index,subset,seed,strategy
11163,train,47,grouped
23832,train,47,grouped
21665,train,47,grouped
17829,train,47,grouped
9294,train,47,grouped
5952,train,47,grouped
1576,train,47,grouped
14505,train,47,grouped
23806,train,47,grouped
22176,train,47,grouped
5334,train,47,grouped
26194,train,47,grouped
16924,train,47,grouped
6456,train,47,grouped
7363,train,47,grouped
23038,train,47,grouped
12096,train,47,grouped
3609,train,47,grouped
15002,train,47,grouped
23215,train,47,grouped
11577,train,47,grouped
10102,train,47,grouped
924,train,47,grouped
11085,train,47,grouped
638,train,47,grouped
4237,train,47,grouped
21984,train,47,grouped
15878,train,47,grouped
24784,train,47,grouped
27127,train,47,grouped
18704,train,47,grouped
13235,train,47,grouped
4661,train,47,grouped
11604,train,47,grouped
7531,train,47,grouped
21481,train,47,grouped
3905,train,47,grouped
723,train,47,grouped
18772,train,47,grouped
13406,train,47,grouped
12414,train,47,grouped
26975,train,47,grouped
5991,train,47,grouped
14355,train,47,grouped
19730,train,47,grouped
18220,train,47,grouped
26414,train,47,grouped
4169,train,47,grouped
20851,train,47,grouped
11751,train,47,grouped
2243,train,47,grouped
330,train,47,grouped
22533,train,47,grouped
12993,train,47,grouped
16186,train,47,grouped
6956,train,47,grouped
6868,train,47,grouped
13542,train,47,grouped
12585,train,47,grouped
23282,train,47,grouped
26999,train,47,grouped
4198,train,47,grouped
10423,train,47,grouped
5199,train,47,grouped
9888,train,47,grouped
14400,train,47,grouped
13967,train,47,grouped
15429,train,47,grouped
17853,train,47,grouped
7011,train,47,grouped
25265,train,47,grouped
23283,train,47,grouped
7994,train,47,grouped
18939,train,47,grouped
10084,train,47,grouped
20938,train,47,grouped
5440,train,47,grouped
7318,train,47,grouped
18790,train,47,grouped
4250,train,47,grouped
13072,train,47,grouped
24823,train,47,grouped
12680,train,47,grouped
17625,train,47,grouped
10404,train,47,grouped
12809,train,47,grouped
2268,train,47,grouped
10238,train,47,grouped
13201,train,47,grouped
25890,train,47,grouped
21568,train,47,grouped
17783,train,47,grouped
22720,train,47,grouped
4833,train,47,grouped
25474,train,47,grouped
3130,train,47,grouped
20330,train,47,grouped
12011,train,47,grouped
5118,train,47,grouped
4792,train,47,grouped
2923,train,47,grouped
4862,train,47,grouped
17666,train,47,grouped
25702,train,47,grouped
14416,train,47,grouped
26873,train,47,grouped
2801,train,47,grouped
23950,train,47,grouped
8249,train,47,grouped
9437,train,47,grouped
1282,train,47,grouped
9653,train,47,grouped
22537,train,47,grouped
23125,train,47,grouped
20528,train,47,grouped
7870,train,47,grouped
19764,train,47,grouped
21921,train,47,grouped
9766,train,47,grouped
24159,train,47,grouped
13452,train,47,grouped
20538,train,47,grouped
15830,train,47,grouped
15789,train,47,grouped
4534,train,47,grouped
19910,train,47,grouped
24460,train,47,grouped
14646,train,47,grouped
27192,train,47,grouped
1234,train,47,grouped
12893,train,47,grouped
26263,train,47,grouped
23080,train,47,grouped
19663,train,47,grouped
26053,train,47,grouped
10372,train,47,grouped
21168,train,47,grouped
4885,train,47,grouped
12457,train,47,grouped
24455,train,47,grouped
19649,train,47,grouped
3097,train,47,grouped
14102,train,47,grouped
13487,train,47,grouped
10824,train,47,grouped
372,train,47,grouped
573,train,47,grouped
5254,train,47,grouped
19387,train,47,grouped
24888,train,47,grouped
16507,train,47,grouped
24257,train,47,grouped
2084,train,47,grouped
26397,train,47,grouped
2157,train,47,grouped
11446,train,47,grouped
611,train,47,grouped
15224,train,47,grouped
19084,train,47,grouped
26180,train,47,grouped
708,train,47,grouped
1832,train,47,grouped
27263,train,47,grouped
22524,train,47,grouped
23654,train,47,grouped
15919,train,47,grouped
16289,train,47,grouped
22564,train,47,grouped
1846,train,47,grouped
4652,train,47,grouped
9346,train,47,grouped
6398,train,47,grouped
5372,train,47,grouped
19472,train,47,grouped
9462,train,47,grouped
5512,train,47,grouped
22422,train,47,grouped
2505,train,47,grouped
4322,train,47,grouped
3676,train,47,grouped
23448,train,47,grouped
1763,train,47,grouped
4389,train,47,grouped
25375,train,47,grouped
25647,train,47,grouped
14402,train,47,grouped
26755,train,47,grouped
21194,train,47,grouped
20318,train,47,grouped
17933,train,47,grouped
22375,train,47,grouped
9360,train,47,grouped
15058,train,47,grouped
4714,train,47,grouped
1013,train,47,grouped
2063,train,47,grouped
8156,train,47,grouped
22878,train,47,grouped
14655,train,47,grouped
20669,train,47,grouped
1875,train,47,grouped
813,train,47,grouped
569,train,47,grouped
13045,train,47,grouped
27186,train,47,grouped
7111,train,47,grouped
10159,train,47,grouped
1058,train,47,grouped
7878,train,47,grouped
21965,train,47,grouped
7050,train,47,grouped
25534,train,47,grouped
4870,train,47,grouped
23461,train,47,grouped
4905,train,47,grouped
4512,train,47,grouped
23119,train,47,grouped
9744,train,47,grouped
10300,train,47,grouped
14401,train,47,grouped
11168,train,47,grouped
9001,train,47,grouped
11428,train,47,grouped
1184,train,47,grouped
19549,train,47,grouped
22494,train,47,grouped
1570,train,47,grouped
22349,train,47,grouped
25635,train,47,grouped
3595,train,47,grouped
26608,train,47,grouped
9003,train,47,grouped
21997,train,47,grouped
19207,train,47,grouped
13762,train,47,grouped
22161,train,47,grouped
21153,train,47,grouped
18526,train,47,grouped
20747,train,47,grouped
202,train,47,grouped
18389,train,47,grouped
17879,train,47,grouped
26208,train,47,grouped
6578,train,47,grouped
5176,train,47,grouped
26525,train,47,grouped
16464,train,47,grouped
4201,train,47,grouped
1458,train,47,grouped
7809,train,47,grouped
18411,train,47,grouped
8336,train,47,grouped
10666,train,47,grouped
4705,train,47,grouped
5845,train,47,grouped
2556,train,47,grouped
26865,train,47,grouped
6965,train,47,grouped
12981,train,47,grouped
8628,train,47,grouped
566,train,47,grouped
9409,train,47,grouped
17115,train,47,grouped
18778,train,47,grouped
14851,train,47,grouped
10649,train,47,grouped
25434,train,47,grouped
25529,train,47,grouped
12326,train,47,grouped
1291,train,47,grouped
17447,train,47,grouped
18096,train,47,grouped
10362,train,47,grouped
5370,train,47,grouped
23494,train,47,grouped
11011,train,47,grouped
17399,train,47,grouped
11838,train,47,grouped
26127,train,47,grouped
14518,train,47,grouped
18292,train,47,grouped
5209,train,47,grouped
23502,train,47,grouped
14637,train,47,grouped
4414,train,47,grouped
14740,train,47,grouped
17157,train,47,grouped
25194,train,47,grouped
11164,train,47,grouped
21900,train,47,grouped
17677,train,47,grouped
3507,train,47,grouped
18633,train,47,grouped
3879,train,47,grouped
4243,train,47,grouped
26320,train,47,grouped
912,train,47,grouped
14442,train,47,grouped
24579,train,47,grouped
91,train,47,grouped
11452,train,47,grouped
20133,train,47,grouped
13760,train,47,grouped
5488,train,47,grouped
10702,train,47,grouped
18807,train,47,grouped
12659,train,47,grouped
11728,train,47,grouped
2368,train,47,grouped
14674,train,47,grouped
484,train,47,grouped
23590,train,47,grouped
3677,train,47,grouped
13222,train,47,grouped
22764,train,47,grouped
22435,train,47,grouped
324,train,47,grouped
26159,train,47,grouped
11197,train,47,grouped
9721,train,47,grouped
26168,train,47,grouped
294,train,47,grouped
18976,train,47,grouped
7703,train,47,grouped
27118,train,47,grouped
20314,train,47,grouped
4741,train,47,grouped
12504,train,47,grouped
10573,train,47,grouped
18190,train,47,grouped
21374,train,47,grouped
5073,train,47,grouped
13847,train,47,grouped
10901,train,47,grouped
27124,train,47,grouped
24875,train,47,grouped
5224,train,47,grouped
13874,train,47,grouped
14925,train,47,grouped
17465,train,47,grouped
11229,train,47,grouped
14545,train,47,grouped
6018,train,47,grouped
8211,train,47,grouped
3768,train,47,grouped
11641,train,47,grouped
23217,train,47,grouped
20121,train,47,grouped
25685,train,47,grouped
13459,train,47,grouped
23725,train,47,grouped
6897,train,47,grouped
14469,train,47,grouped
20123,train,47,grouped
23578,train,47,grouped
2943,train,47,grouped
10175,train,47,grouped
22868,train,47,grouped
10700,train,47,grouped
24070,train,47,grouped
847,train,47,grouped
14392,train,47,grouped
23672,train,47,grouped
18884,train,47,grouped
11832,train,47,grouped
7614,train,47,grouped
13497,train,47,grouped
22895,train,47,grouped
14723,train,47,grouped
16956,train,47,grouped
20343,train,47,grouped
24365,train,47,grouped
11009,train,47,grouped
25104,train,47,grouped
11023,train,47,grouped
325,train,47,grouped
17918,train,47,grouped
25871,train,47,grouped
12295,train,47,grouped
22756,train,47,grouped
4021,train,47,grouped
6953,train,47,grouped
14600,train,47,grouped
23124,train,47,grouped
20103,train,47,grouped
25282,train,47,grouped
7908,train,47,grouped
25907,train,47,grouped
16510,train,47,grouped
6340,train,47,grouped
4710,train,47,grouped
13326,train,47,grouped
5669,train,47,grouped
20909,train,47,grouped
15091,train,47,grouped
526,train,47,grouped
2887,train,47,grouped
26582,train,47,grouped
5949,train,47,grouped
22832,train,47,grouped
4275,train,47,grouped
21516,train,47,grouped
10829,train,47,grouped
2346,train,47,grouped
1277,train,47,grouped
12896,train,47,grouped
7709,train,47,grouped
1077,train,47,grouped
20084,train,47,grouped
22570,train,47,grouped
7062,train,47,grouped
6292,train,47,grouped
12845,train,47,grouped
11497,train,47,grouped
19111,train,47,grouped
15712,train,47,grouped
4679,train,47,grouped
10409,train,47,grouped
21528,train,47,grouped
23437,train,47,grouped
22223,train,47,grouped
18636,train,47,grouped
3281,train,47,grouped
17389,train,47,grouped
27188,train,47,grouped
4728,train,47,grouped
16907,train,47,grouped
5280,train,47,grouped
2525,train,47,grouped
21723,train,47,grouped
27145,train,47,grouped
1411,train,47,grouped
24411,train,47,grouped
14093,train,47,grouped
13978,train,47,grouped
8694,train,47,grouped
18507,train,47,grouped
5200,train,47,grouped
24751,train,47,grouped
22008,train,47,grouped
14305,train,47,grouped
22108,train,47,grouped
844,train,47,grouped
3872,train,47,grouped
5678,train,47,grouped
26045,train,47,grouped
25946,train,47,grouped
237,train,47,grouped
3683,train,47,grouped
1208,train,47,grouped
1519,train,47,grouped
4002,train,47,grouped
19986,train,47,grouped
22935,train,47,grouped
20719,train,47,grouped
287,train,47,grouped
4287,train,47,grouped
12841,train,47,grouped
2391,train,47,grouped
14730,train,47,grouped
2604,train,47,grouped
20961,train,47,grouped
24038,train,47,grouped
8293,train,47,grouped
7566,train,47,grouped
23763,train,47,grouped
4774,train,47,grouped
24033,train,47,grouped
20429,train,47,grouped
25201,train,47,grouped
3909,train,47,grouped
9974,train,47,grouped
5599,train,47,grouped
14212,train,47,grouped
23495,train,47,grouped
25227,train,47,grouped
16061,train,47,grouped
13320,train,47,grouped
20016,train,47,grouped
4851,train,47,grouped
11220,train,47,grouped
19988,train,47,grouped
12296,train,47,grouped
6254,train,47,grouped
26235,train,47,grouped
4662,train,47,grouped
2774,train,47,grouped
3675,train,47,grouped
17381,train,47,grouped
19553,train,47,grouped
10163,train,47,grouped
23653,train,47,grouped
20520,train,47,grouped
2547,train,47,grouped
14463,train,47,grouped
8332,train,47,grouped
21659,train,47,grouped
20308,train,47,grouped
12860,train,47,grouped
8797,train,47,grouped
11040,train,47,grouped
6064,train,47,grouped
965,train,47,grouped
7458,train,47,grouped
9393,train,47,grouped
18616,train,47,grouped
24113,train,47,grouped
15494,train,47,grouped
20277,train,47,grouped
1638,train,47,grouped
14132,train,47,grouped
16511,train,47,grouped
13725,train,47,grouped
24726,train,47,grouped
10762,train,47,grouped
24568,train,47,grouped
10918,train,47,grouped
5022,train,47,grouped
19366,train,47,grouped
10274,train,47,grouped
7400,train,47,grouped
20537,train,47,grouped
1971,train,47,grouped
9600,train,47,grouped
11359,train,47,grouped
10811,train,47,grouped
9845,train,47,grouped
11159,train,47,grouped
6811,train,47,grouped
17733,train,47,grouped
10704,train,47,grouped
274,train,47,grouped
10602,train,47,grouped
21830,train,47,grouped
1809,train,47,grouped
4310,train,47,grouped
18578,train,47,grouped
16807,train,47,grouped
14219,train,47,grouped
12517,train,47,grouped
18079,train,47,grouped
26655,train,47,grouped
9804,train,47,grouped
20095,train,47,grouped
26584,train,47,grouped
21910,train,47,grouped
11317,train,47,grouped
12738,train,47,grouped
1706,train,47,grouped
1914,train,47,grouped
25052,train,47,grouped
10800,train,47,grouped
8975,train,47,grouped
6414,train,47,grouped
23413,train,47,grouped
26878,train,47,grouped
17145,train,47,grouped
467,train,47,grouped
11382,train,47,grouped
24117,train,47,grouped
15124,train,47,grouped
20125,train,47,grouped
23954,train,47,grouped
12125,train,47,grouped
24251,train,47,grouped
8419,train,47,grouped
3476,train,47,grouped
4625,train,47,grouped
24849,train,47,grouped
23617,train,47,grouped
8566,train,47,grouped
12253,train,47,grouped
14782,train,47,grouped
8475,train,47,grouped
8896,train,47,grouped
1605,train,47,grouped
12472,train,47,grouped
5189,train,47,grouped
8087,train,47,grouped
23054,train,47,grouped
5432,train,47,grouped
24204,train,47,grouped
18814,train,47,grouped
23988,train,47,grouped
23151,train,47,grouped
8250,train,47,grouped
136,train,47,grouped
14060,train,47,grouped
22429,train,47,grouped
2551,train,47,grouped
20296,train,47,grouped
22354,train,47,grouped
6411,train,47,grouped
13115,train,47,grouped
19770,train,47,grouped
4478,train,47,grouped
24536,train,47,grouped
17266,train,47,grouped
12721,train,47,grouped
11651,train,47,grouped
26991,train,47,grouped
5555,train,47,grouped
17475,train,47,grouped
4321,train,47,grouped
19566,train,47,grouped
22284,train,47,grouped
2136,train,47,grouped
13995,train,47,grouped
123,train,47,grouped
22792,train,47,grouped
23297,train,47,grouped
5256,train,47,grouped
22900,train,47,grouped
7818,train,47,grouped
9932,train,47,grouped
26854,train,47,grouped
24292,train,47,grouped
2306,train,47,grouped
3578,train,47,grouped
19202,train,47,grouped
2710,train,47,grouped
8069,train,47,grouped
5000,train,47,grouped
9559,train,47,grouped
10174,train,47,grouped
23081,train,47,grouped
4858,train,47,grouped
13677,train,47,grouped
11320,train,47,grouped
221,train,47,grouped
19737,train,47,grouped
20676,train,47,grouped
23731,train,47,grouped
21114,train,47,grouped
19933,train,47,grouped
16406,train,47,grouped
20636,train,47,grouped
17158,train,47,grouped
22283,train,47,grouped
11574,train,47,grouped
8785,train,47,grouped
14162,train,47,grouped
8151,train,47,grouped
22200,train,47,grouped
6552,train,47,grouped
25453,train,47,grouped
10137,train,47,grouped
16917,train,47,grouped
17065,train,47,grouped
13971,train,47,grouped
13594,train,47,grouped
10042,train,47,grouped
157,train,47,grouped
19437,train,47,grouped
11580,train,47,grouped
21196,train,47,grouped
13811,train,47,grouped
1658,train,47,grouped
10036,train,47,grouped
20802,train,47,grouped
14434,train,47,grouped
10941,train,47,grouped
8291,train,47,grouped
5786,train,47,grouped
12492,train,47,grouped
22786,train,47,grouped
13031,train,47,grouped
2956,train,47,grouped
1474,train,47,grouped
25221,train,47,grouped
20637,train,47,grouped
11662,train,47,grouped
18162,train,47,grouped
25807,train,47,grouped
23015,train,47,grouped
23178,train,47,grouped
23824,train,47,grouped
3356,train,47,grouped
8728,train,47,grouped
6181,train,47,grouped
26532,train,47,grouped
19108,train,47,grouped
13288,train,47,grouped
7650,train,47,grouped
20616,train,47,grouped
24814,train,47,grouped
9495,train,47,grouped
19826,train,47,grouped
8193,train,47,grouped
24867,train,47,grouped
25799,train,47,grouped
1906,train,47,grouped
9554,train,47,grouped
5446,train,47,grouped
9099,train,47,grouped
10743,train,47,grouped
6209,train,47,grouped
7544,train,47,grouped
2208,train,47,grouped
24600,train,47,grouped
494,train,47,grouped
466,train,47,grouped
12162,train,47,grouped
7805,train,47,grouped
17874,train,47,grouped
21380,train,47,grouped
13737,train,47,grouped
19630,train,47,grouped
11779,train,47,grouped
15315,train,47,grouped
10475,train,47,grouped
7877,train,47,grouped
9625,train,47,grouped
1867,train,47,grouped
13645,train,47,grouped
2321,train,47,grouped
17871,train,47,grouped
1331,train,47,grouped
20018,train,47,grouped
209,train,47,grouped
7376,train,47,grouped
9403,train,47,grouped
26344,train,47,grouped
4383,train,47,grouped
3688,train,47,grouped
4465,train,47,grouped
20512,train,47,grouped
23266,train,47,grouped
2671,train,47,grouped
26514,train,47,grouped
6441,train,47,grouped
26474,train,47,grouped
4528,train,47,grouped
7033,train,47,grouped
7270,train,47,grouped
17344,train,47,grouped
177,train,47,grouped
24712,train,47,grouped
1839,train,47,grouped
15537,train,47,grouped
8993,train,47,grouped
3367,train,47,grouped
9660,train,47,grouped
21288,train,47,grouped
25894,train,47,grouped
11960,train,47,grouped
6308,train,47,grouped
22642,train,47,grouped
5647,train,47,grouped
4542,train,47,grouped
20003,train,47,grouped
11517,train,47,grouped
11381,train,47,grouped
22885,train,47,grouped
5869,train,47,grouped
16624,train,47,grouped
19166,train,47,grouped
1992,train,47,grouped
14983,train,47,grouped
483,train,47,grouped
26561,train,47,grouped
26106,train,47,grouped
17712,train,47,grouped
11462,train,47,grouped
4673,train,47,grouped
16427,train,47,grouped
5317,train,47,grouped
22614,train,47,grouped
4693,train,47,grouped
21614,train,47,grouped
12963,train,47,grouped
4248,train,47,grouped
6602,train,47,grouped
23759,train,47,grouped
2298,train,47,grouped
16356,train,47,grouped
27119,train,47,grouped
4892,train,47,grouped
3730,train,47,grouped
25007,train,47,grouped
8192,train,47,grouped
26677,train,47,grouped
27290,train,47,grouped
9136,train,47,grouped
1544,train,47,grouped
15786,train,47,grouped
21210,train,47,grouped
12676,train,47,grouped
19187,train,47,grouped
18426,train,47,grouped
8950,train,47,grouped
26061,train,47,grouped
2386,train,47,grouped
7970,train,47,grouped
13955,train,47,grouped
5294,train,47,grouped
19248,train,47,grouped
230,train,47,grouped
15930,train,47,grouped
11910,train,47,grouped
4989,train,47,grouped
22583,train,47,grouped
14820,train,47,grouped
11016,train,47,grouped
12834,train,47,grouped
23524,train,47,grouped
13570,train,47,grouped
3966,train,47,grouped
11377,train,47,grouped
1634,train,47,grouped
9773,train,47,grouped
25113,train,47,grouped
5084,train,47,grouped
8901,train,47,grouped
13710,train,47,grouped
26996,train,47,grouped
11031,train,47,grouped
20321,train,47,grouped
12129,train,47,grouped
8385,train,47,grouped
976,train,47,grouped
6637,train,47,grouped
18199,train,47,grouped
24856,train,47,grouped
21242,train,47,grouped
2576,train,47,grouped
8849,train,47,grouped
8962,train,47,grouped
3293,train,47,grouped
26796,train,47,grouped
7594,train,47,grouped
13272,train,47,grouped
19034,train,47,grouped
9547,train,47,grouped
20338,train,47,grouped
12784,train,47,grouped
3264,train,47,grouped
4980,train,47,grouped
7744,train,47,grouped
12856,train,47,grouped
152,train,47,grouped
15530,train,47,grouped
7422,train,47,grouped
11648,train,47,grouped
24177,train,47,grouped
9587,train,47,grouped
10687,train,47,grouped
21281,train,47,grouped
12323,train,47,grouped
10619,train,47,grouped
6318,train,47,grouped
15394,train,47,grouped
24010,train,47,grouped
22305,train,47,grouped
22497,train,47,grouped
14776,train,47,grouped
4717,train,47,grouped
6210,train,47,grouped
7750,train,47,grouped
22753,train,47,grouped
24219,train,47,grouped
16872,train,47,grouped
7993,train,47,grouped
375,train,47,grouped
16175,train,47,grouped
22897,train,47,grouped
1060,train,47,grouped
11191,train,47,grouped
22798,train,47,grouped
6426,train,47,grouped
14567,train,47,grouped
2476,train,47,grouped
24655,train,47,grouped
6030,train,47,grouped
22833,train,47,grouped
11678,train,47,grouped
22566,train,47,grouped
1642,train,47,grouped
8655,train,47,grouped
9979,train,47,grouped
17577,train,47,grouped
19985,train,47,grouped
1187,train,47,grouped
24438,train,47,grouped
7134,train,47,grouped
14347,train,47,grouped
18965,train,47,grouped
22382,train,47,grouped
4344,train,47,grouped
14984,train,47,grouped
12372,train,47,grouped
7331,train,47,grouped
390,train,47,grouped
18545,train,47,grouped
15256,train,47,grouped
13619,train,47,grouped
14709,train,47,grouped
5459,train,47,grouped
24238,train,47,grouped
16520,train,47,grouped
11717,train,47,grouped
7521,train,47,grouped
13924,train,47,grouped
3105,train,47,grouped
14941,train,47,grouped
10384,train,47,grouped
23940,train,47,grouped
10247,train,47,grouped
24191,train,47,grouped
13109,train,47,grouped
25249,train,47,grouped
5499,train,47,grouped
7549,train,47,grouped
25166,train,47,grouped
21507,train,47,grouped
27267,train,47,grouped
639,train,47,grouped
5562,train,47,grouped
15276,train,47,grouped
19126,train,47,grouped
11357,train,47,grouped
13503,train,47,grouped
4300,train,47,grouped
13027,train,47,grouped
12759,train,47,grouped
16617,train,47,grouped
1023,train,47,grouped
26294,train,47,grouped
8177,train,47,grouped
9549,train,47,grouped
15696,train,47,grouped
21063,train,47,grouped
8098,train,47,grouped
5995,train,47,grouped
10788,train,47,grouped
17091,train,47,grouped
15760,train,47,grouped
26723,train,47,grouped
17453,train,47,grouped
12427,train,47,grouped
524,train,47,grouped
10857,train,47,grouped
15126,train,47,grouped
6081,train,47,grouped
11335,train,47,grouped
20673,train,47,grouped
10170,train,47,grouped
22514,train,47,grouped
17454,train,47,grouped
20048,train,47,grouped
15790,train,47,grouped
10664,train,47,grouped
1635,train,47,grouped
19728,train,47,grouped
10056,train,47,grouped
11171,train,47,grouped
4264,train,47,grouped
1949,train,47,grouped
21812,train,47,grouped
25436,train,47,grouped
18745,train,47,grouped
12454,train,47,grouped
21395,train,47,grouped
303,train,47,grouped
442,train,47,grouped
17826,train,47,grouped
14449,train,47,grouped
4140,train,47,grouped
3565,train,47,grouped
27261,train,47,grouped
1197,train,47,grouped
180,train,47,grouped
25889,train,47,grouped
18259,train,47,grouped
16569,train,47,grouped
10827,train,47,grouped
18194,train,47,grouped
11407,train,47,grouped
16755,train,47,grouped
18397,train,47,grouped
21496,train,47,grouped
2969,train,47,grouped
20599,train,47,grouped
2067,train,47,grouped
26621,train,47,grouped
24142,train,47,grouped
13391,train,47,grouped
3068,train,47,grouped
6580,train,47,grouped
15400,train,47,grouped
421,train,47,grouped
19115,train,47,grouped
20575,train,47,grouped
11277,train,47,grouped
23855,train,47,grouped
21265,train,47,grouped
20550,train,47,grouped
25342,train,47,grouped
4559,train,47,grouped
14501,train,47,grouped
11557,train,47,grouped
17378,train,47,grouped
25116,train,47,grouped
24507,train,47,grouped
11492,train,47,grouped
3006,train,47,grouped
2400,train,47,grouped
26856,train,47,grouped
12600,train,47,grouped
18624,train,47,grouped
21679,train,47,grouped
13470,train,47,grouped
11360,train,47,grouped
270,train,47,grouped
3930,train,47,grouped
9647,train,47,grouped
16657,train,47,grouped
26048,train,47,grouped
11203,train,47,grouped
24595,train,47,grouped
2052,train,47,grouped
16599,train,47,grouped
19183,train,47,grouped
23434,train,47,grouped
9656,train,47,grouped
14836,train,47,grouped
7131,train,47,grouped
20164,train,47,grouped
696,train,47,grouped
1663,train,47,grouped
255,train,47,grouped
10373,train,47,grouped
16133,train,47,grouped
27256,train,47,grouped
12230,train,47,grouped
10451,train,47,grouped
13993,train,47,grouped
27264,train,47,grouped
22437,train,47,grouped
14452,train,47,grouped
13504,train,47,grouped
25613,train,47,grouped
2600,train,47,grouped
23505,train,47,grouped
9694,train,47,grouped
17908,train,47,grouped
25867,train,47,grouped
3859,train,47,grouped
9103,train,47,grouped
17635,train,47,grouped
22982,train,47,grouped
22843,train,47,grouped
1744,train,47,grouped
11702,train,47,grouped
7800,train,47,grouped
6856,train,47,grouped
17988,train,47,grouped
14228,train,47,grouped
6240,train,47,grouped
12104,train,47,grouped
17442,train,47,grouped
14912,train,47,grouped
4212,train,47,grouped
21406,train,47,grouped
15694,train,47,grouped
272,train,47,grouped
6617,train,47,grouped
19213,train,47,grouped
8425,train,47,grouped
24394,train,47,grouped
624,train,47,grouped
6433,train,47,grouped
3211,train,47,grouped
27011,train,47,grouped
20262,train,47,grouped
25642,train,47,grouped
10723,train,47,grouped
16776,train,47,grouped
771,train,47,grouped
14640,train,47,grouped
23355,train,47,grouped
19557,train,47,grouped
20428,train,47,grouped
22413,train,47,grouped
18385,train,47,grouped
14616,train,47,grouped
3443,train,47,grouped
10045,train,47,grouped
20469,train,47,grouped
13129,train,47,grouped
16132,train,47,grouped
7255,train,47,grouped
11468,train,47,grouped
20585,train,47,grouped
22636,train,47,grouped
17131,train,47,grouped
19520,train,47,grouped
24155,train,47,grouped
21753,train,47,grouped
12588,train,47,grouped
17513,train,47,grouped
17958,train,47,grouped
332,train,47,grouped
24364,train,47,grouped
15033,train,47,grouped
23447,train,47,grouped
4313,train,47,grouped
8905,train,47,grouped
26202,train,47,grouped
22210,train,47,grouped
18197,train,47,grouped
25742,train,47,grouped
445,train,47,grouped
18210,train,47,grouped
20539,train,47,grouped
26454,train,47,grouped
5715,train,47,grouped
3092,train,47,grouped
24522,train,47,grouped
2062,train,47,grouped
23318,train,47,grouped
11272,train,47,grouped
13428,train,47,grouped
18301,train,47,grouped
8146,train,47,grouped
6604,train,47,grouped
26142,train,47,grouped
15199,train,47,grouped
21857,train,47,grouped
8048,train,47,grouped
11380,train,47,grouped
13246,train,47,grouped
20087,train,47,grouped
20517,train,47,grouped
14760,train,47,grouped
16783,train,47,grouped
10501,train,47,grouped
18620,train,47,grouped
4488,train,47,grouped
23504,train,47,grouped
5741,train,47,grouped
16376,train,47,grouped
17653,train,47,grouped
16822,train,47,grouped
24198,train,47,grouped
1564,train,47,grouped
4984,train,47,grouped
20085,train,47,grouped
7201,train,47,grouped
20150,train,47,grouped
21431,train,47,grouped
24973,train,47,grouped
6710,train,47,grouped
16992,train,47,grouped
15938,train,47,grouped
22772,train,47,grouped
10031,train,47,grouped
25676,train,47,grouped
24246,train,47,grouped
9487,train,47,grouped
3360,train,47,grouped
11854,train,47,grouped
24589,train,47,grouped
26774,train,47,grouped
24111,train,47,grouped
25383,train,47,grouped
25727,train,47,grouped
10722,train,47,grouped
9249,train,47,grouped
23005,train,47,grouped
24196,train,47,grouped
8297,train,47,grouped
18675,train,47,grouped
8433,train,47,grouped
18173,train,47,grouped
19004,train,47,grouped
8935,train,47,grouped
22498,train,47,grouped
22718,train,47,grouped
15588,train,47,grouped
25072,train,47,grouped
15733,train,47,grouped
14250,train,47,grouped
15216,train,47,grouped
4008,train,47,grouped
290,train,47,grouped
12780,train,47,grouped
26332,train,47,grouped
17613,train,47,grouped
20901,train,47,grouped
6836,train,47,grouped
17126,train,47,grouped
24016,train,47,grouped
3486,train,47,grouped
23014,train,47,grouped
1113,train,47,grouped
20780,train,47,grouped
9849,train,47,grouped
24512,train,47,grouped
21907,train,47,grouped
14550,train,47,grouped
7851,train,47,grouped
26210,train,47,grouped
8796,train,47,grouped
9112,train,47,grouped
9798,train,47,grouped
8387,train,47,grouped
23251,train,47,grouped
27016,train,47,grouped
6765,train,47,grouped
18452,train,47,grouped
15847,train,47,grouped
25077,train,47,grouped
21376,train,47,grouped
16354,train,47,grouped
2631,train,47,grouped
16082,train,47,grouped
25452,train,47,grouped
7431,train,47,grouped
25733,train,47,grouped
7059,train,47,grouped
8118,train,47,grouped
7344,train,47,grouped
26487,train,47,grouped
22657,train,47,grouped
15453,train,47,grouped
8432,train,47,grouped
4349,train,47,grouped
26257,train,47,grouped
19402,train,47,grouped
2889,train,47,grouped
8956,train,47,grouped
286,train,47,grouped
17872,train,47,grouped
554,train,47,grouped
15154,train,47,grouped
19607,train,47,grouped
20437,train,47,grouped
1096,train,47,grouped
20993,train,47,grouped
19306,train,47,grouped
7524,train,47,grouped
3919,train,47,grouped
12839,train,47,grouped
26477,train,47,grouped
26245,train,47,grouped
14802,train,47,grouped
1031,train,47,grouped
14256,train,47,grouped
16437,train,47,grouped
27259,train,47,grouped
19880,train,47,grouped
15795,train,47,grouped
17752,train,47,grouped
8159,train,47,grouped
16858,train,47,grouped
25820,train,47,grouped
4227,train,47,grouped
7876,train,47,grouped
3779,train,47,grouped
23480,train,47,grouped
7719,train,47,grouped
20703,train,47,grouped
9607,train,47,grouped
19274,train,47,grouped
10232,train,47,grouped
8546,train,47,grouped
2343,train,47,grouped
4187,train,47,grouped
1684,train,47,grouped
21040,train,47,grouped
6045,train,47,grouped
4374,train,47,grouped
3544,train,47,grouped
10878,train,47,grouped
24709,train,47,grouped
