index,subset,seed,strategy
8611,train,42,leave_I
25238,train,42,leave_I
22436,train,42,leave_I
11876,train,42,leave_I
21293,train,42,leave_I
12561,train,42,leave_I
6388,train,42,leave_I
24153,train,42,leave_I
7994,train,42,leave_I
11499,train,42,leave_I
11928,train,42,leave_I
3732,train,42,leave_I
22093,train,42,leave_I
18293,train,42,leave_I
25435,train,42,leave_I
7816,train,42,leave_I
26999,train,42,leave_I
3931,train,42,leave_I
12087,train,42,leave_I
25716,train,42,leave_I
26117,train,42,leave_I
10956,train,42,leave_I
27123,train,42,leave_I
23102,train,42,leave_I
10688,train,42,leave_I
27021,train,42,leave_I
19012,train,42,leave_I
8744,train,42,leave_I
17949,train,42,leave_I
22043,train,42,leave_I
26203,train,42,leave_I
8993,train,42,leave_I
7504,train,42,leave_I
21464,train,42,leave_I
21547,train,42,leave_I
13391,train,42,leave_I
22811,train,42,leave_I
12749,train,42,leave_I
19903,train,42,leave_I
6931,train,42,leave_I
9823,train,42,leave_I
12077,train,42,leave_I
25627,train,42,leave_I
4234,train,42,leave_I
12905,train,42,leave_I
6927,train,42,leave_I
7861,train,42,leave_I
18767,train,42,leave_I
26195,train,42,leave_I
3569,train,42,leave_I
21715,train,42,leave_I
10970,train,42,leave_I
4289,train,42,leave_I
11350,train,42,leave_I
8033,train,42,leave_I
16811,train,42,leave_I
3736,train,42,leave_I
26565,train,42,leave_I
4355,train,42,leave_I
6023,train,42,leave_I
10025,train,42,leave_I
23209,train,42,leave_I
27132,train,42,leave_I
8092,train,42,leave_I
23761,train,42,leave_I
21157,train,42,leave_I
17174,train,42,leave_I
23889,train,42,leave_I
27133,train,42,leave_I
23214,train,42,leave_I
18547,train,42,leave_I
24448,train,42,leave_I
13564,train,42,leave_I
18872,train,42,leave_I
3302,train,42,leave_I
19400,train,42,leave_I
9699,train,42,leave_I
22305,train,42,leave_I
26931,train,42,leave_I
13266,train,42,leave_I
24407,train,42,leave_I
17655,train,42,leave_I
12039,train,42,leave_I
17525,train,42,leave_I
12935,train,42,leave_I
8667,train,42,leave_I
6992,train,42,leave_I
13643,train,42,leave_I
5264,train,42,leave_I
9888,train,42,leave_I
18608,train,42,leave_I
4744,train,42,leave_I
22951,train,42,leave_I
25504,train,42,leave_I
26329,train,42,leave_I
22884,train,42,leave_I
18582,train,42,leave_I
21444,train,42,leave_I
23677,train,42,leave_I
19325,train,42,leave_I
6344,train,42,leave_I
7897,train,42,leave_I
12921,train,42,leave_I
17742,train,42,leave_I
20445,train,42,leave_I
3796,train,42,leave_I
22181,train,42,leave_I
10896,train,42,leave_I
5624,train,42,leave_I
25114,train,42,leave_I
5608,train,42,leave_I
21229,train,42,leave_I
5390,train,42,leave_I
18912,train,42,leave_I
17227,train,42,leave_I
25913,train,42,leave_I
19478,train,42,leave_I
19427,train,42,leave_I
21539,train,42,leave_I
25837,train,42,leave_I
22471,train,42,leave_I
4987,train,42,leave_I
23681,train,42,leave_I
11407,train,42,leave_I
7688,train,42,leave_I
7786,train,42,leave_I
25915,train,42,leave_I
26132,train,42,leave_I
26648,train,42,leave_I
26637,train,42,leave_I
12571,train,42,leave_I
19879,train,42,leave_I
18695,train,42,leave_I
19830,train,42,leave_I
3657,train,42,leave_I
26060,train,42,leave_I
26758,train,42,leave_I
26956,train,42,leave_I
11513,train,42,leave_I
19915,train,42,leave_I
6719,train,42,leave_I
4162,train,42,leave_I
10714,train,42,leave_I
6887,train,42,leave_I
26990,train,42,leave_I
9038,train,42,leave_I
27167,train,42,leave_I
5261,train,42,leave_I
8028,train,42,leave_I
9299,train,42,leave_I
19970,train,42,leave_I
22567,train,42,leave_I
24811,train,42,leave_I
3850,train,42,leave_I
21491,train,42,leave_I
20617,train,42,leave_I
9287,train,42,leave_I
6991,train,42,leave_I
5303,train,42,leave_I
12930,train,42,leave_I
4293,train,42,leave_I
11837,train,42,leave_I
7694,train,42,leave_I
6480,train,42,leave_I
22465,train,42,leave_I
25323,train,42,leave_I
24327,train,42,leave_I
24752,train,42,leave_I
21660,train,42,leave_I
18996,train,42,leave_I
21102,train,42,leave_I
17192,train,42,leave_I
6690,train,42,leave_I
6951,train,42,leave_I
9439,train,42,leave_I
22198,train,42,leave_I
27216,train,42,leave_I
19277,train,42,leave_I
19269,train,42,leave_I
18690,train,42,leave_I
9883,train,42,leave_I
22805,train,42,leave_I
19736,train,42,leave_I
6292,train,42,leave_I
27233,train,42,leave_I
5282,train,42,leave_I
9517,train,42,leave_I
9150,train,42,leave_I
7865,train,42,leave_I
7382,train,42,leave_I
21023,train,42,leave_I
8205,train,42,leave_I
10944,train,42,leave_I
23706,train,42,leave_I
25075,train,42,leave_I
6882,train,42,leave_I
12726,train,42,leave_I
4414,train,42,leave_I
22824,train,42,leave_I
17012,train,42,leave_I
12401,train,42,leave_I
11445,train,42,leave_I
23637,train,42,leave_I
13534,train,42,leave_I
20718,train,42,leave_I
6574,train,42,leave_I
22728,train,42,leave_I
10772,train,42,leave_I
11657,train,42,leave_I
25512,train,42,leave_I
18474,train,42,leave_I
12167,train,42,leave_I
26751,train,42,leave_I
25241,train,42,leave_I
9746,train,42,leave_I
13448,train,42,leave_I
11300,train,42,leave_I
8522,train,42,leave_I
26497,train,42,leave_I
24526,train,42,leave_I
22921,train,42,leave_I
6906,train,42,leave_I
4934,train,42,leave_I
9450,train,42,leave_I
21105,train,42,leave_I
18480,train,42,leave_I
18362,train,42,leave_I
21006,train,42,leave_I
21354,train,42,leave_I
20227,train,42,leave_I
21858,train,42,leave_I
22906,train,42,leave_I
24632,train,42,leave_I
25991,train,42,leave_I
12705,train,42,leave_I
26474,train,42,leave_I
5875,train,42,leave_I
27190,train,42,leave_I
13625,train,42,leave_I
6865,train,42,leave_I
5022,train,42,leave_I
23880,train,42,leave_I
5391,train,42,leave_I
24132,train,42,leave_I
22536,train,42,leave_I
20401,train,42,leave_I
26733,train,42,leave_I
22182,train,42,leave_I
13265,train,42,leave_I
4404,train,42,leave_I
25753,train,42,leave_I
8196,train,42,leave_I
27102,train,42,leave_I
4437,train,42,leave_I
18434,train,42,leave_I
17347,train,42,leave_I
12962,train,42,leave_I
21473,train,42,leave_I
21020,train,42,leave_I
18683,train,42,leave_I
6720,train,42,leave_I
24343,train,42,leave_I
11025,train,42,leave_I
13007,train,42,leave_I
25590,train,42,leave_I
21719,train,42,leave_I
24202,train,42,leave_I
12253,train,42,leave_I
21744,train,42,leave_I
25325,train,42,leave_I
10082,train,42,leave_I
18316,train,42,leave_I
24044,train,42,leave_I
23508,train,42,leave_I
24982,train,42,leave_I
24971,train,42,leave_I
13215,train,42,leave_I
18110,train,42,leave_I
3894,train,42,leave_I
6725,train,42,leave_I
4564,train,42,leave_I
8195,train,42,leave_I
19866,train,42,leave_I
18365,train,42,leave_I
11796,train,42,leave_I
10372,train,42,leave_I
21575,train,42,leave_I
12987,train,42,leave_I
7023,train,42,leave_I
16936,train,42,leave_I
20594,train,42,leave_I
24015,train,42,leave_I
8862,train,42,leave_I
21140,train,42,leave_I
18733,train,42,leave_I
10641,train,42,leave_I
19327,train,42,leave_I
26186,train,42,leave_I
5058,train,42,leave_I
23668,train,42,leave_I
4035,train,42,leave_I
24013,train,42,leave_I
7265,train,42,leave_I
7744,train,42,leave_I
26516,train,42,leave_I
21414,train,42,leave_I
23981,train,42,leave_I
11068,train,42,leave_I
6004,train,42,leave_I
17050,train,42,leave_I
23822,train,42,leave_I
12528,train,42,leave_I
3631,train,42,leave_I
4403,train,42,leave_I
21522,train,42,leave_I
22779,train,42,leave_I
7171,train,42,leave_I
24785,train,42,leave_I
19959,train,42,leave_I
8508,train,42,leave_I
13405,train,42,leave_I
3416,train,42,leave_I
11952,train,42,leave_I
19180,train,42,leave_I
26188,train,42,leave_I
18133,train,42,leave_I
5317,train,42,leave_I
24480,train,42,leave_I
27000,train,42,leave_I
23660,train,42,leave_I
10479,train,42,leave_I
12523,train,42,leave_I
10882,train,42,leave_I
23927,train,42,leave_I
22763,train,42,leave_I
19720,train,42,leave_I
24926,train,42,leave_I
11559,train,42,leave_I
19545,train,42,leave_I
25221,train,42,leave_I
24169,train,42,leave_I
12175,train,42,leave_I
12120,train,42,leave_I
11794,train,42,leave_I
6276,train,42,leave_I
13385,train,42,leave_I
23330,train,42,leave_I
26428,train,42,leave_I
9049,train,42,leave_I
19116,train,42,leave_I
10136,train,42,leave_I
20351,train,42,leave_I
12385,train,42,leave_I
26433,train,42,leave_I
13255,train,42,leave_I
4876,train,42,leave_I
20946,train,42,leave_I
25341,train,42,leave_I
13219,train,42,leave_I
22999,train,42,leave_I
6011,train,42,leave_I
27040,train,42,leave_I
17597,train,42,leave_I
25181,train,42,leave_I
17086,train,42,leave_I
3705,train,42,leave_I
12887,train,42,leave_I
24876,train,42,leave_I
10732,train,42,leave_I
17872,train,42,leave_I
16952,train,42,leave_I
11104,train,42,leave_I
25159,train,42,leave_I
13580,train,42,leave_I
4153,train,42,leave_I
25350,train,42,leave_I
8600,train,42,leave_I
17404,train,42,leave_I
16990,train,42,leave_I
11131,train,42,leave_I
6565,train,42,leave_I
8665,train,42,leave_I
7088,train,42,leave_I
19504,train,42,leave_I
23333,train,42,leave_I
12857,train,42,leave_I
5974,train,42,leave_I
3563,train,42,leave_I
13620,train,42,leave_I
4971,train,42,leave_I
19388,train,42,leave_I
9413,train,42,leave_I
22723,train,42,leave_I
10280,train,42,leave_I
17100,train,42,leave_I
11424,train,42,leave_I
20067,train,42,leave_I
26649,train,42,leave_I
20786,train,42,leave_I
17409,train,42,leave_I
23293,train,42,leave_I
27264,train,42,leave_I
21974,train,42,leave_I
8890,train,42,leave_I
9321,train,42,leave_I
25936,train,42,leave_I
24793,train,42,leave_I
4842,train,42,leave_I
3811,train,42,leave_I
24667,train,42,leave_I
8377,train,42,leave_I
18012,train,42,leave_I
3570,train,42,leave_I
7331,train,42,leave_I
26927,train,42,leave_I
3275,train,42,leave_I
26427,train,42,leave_I
18629,train,42,leave_I
26345,train,42,leave_I
26410,train,42,leave_I
6711,train,42,leave_I
7668,train,42,leave_I
10826,train,42,leave_I
23992,train,42,leave_I
10037,train,42,leave_I
23745,train,42,leave_I
3688,train,42,leave_I
17728,train,42,leave_I
21821,train,42,leave_I
10582,train,42,leave_I
17687,train,42,leave_I
9578,train,42,leave_I
10782,train,42,leave_I
21695,train,42,leave_I
12244,train,42,leave_I
8514,train,42,leave_I
23807,train,42,leave_I
6796,train,42,leave_I
5676,train,42,leave_I
23507,train,42,leave_I
26859,train,42,leave_I
21986,train,42,leave_I
17376,train,42,leave_I
13158,train,42,leave_I
24997,train,42,leave_I
21556,train,42,leave_I
20670,train,42,leave_I
18955,train,42,leave_I
21683,train,42,leave_I
8850,train,42,leave_I
8647,train,42,leave_I
26196,train,42,leave_I
20384,train,42,leave_I
26924,train,42,leave_I
4643,train,42,leave_I
24990,train,42,leave_I
24462,train,42,leave_I
11646,train,42,leave_I
10241,train,42,leave_I
11137,train,42,leave_I
18481,train,42,leave_I
17429,train,42,leave_I
19710,train,42,leave_I
24297,train,42,leave_I
10566,train,42,leave_I
21277,train,42,leave_I
20572,train,42,leave_I
9577,train,42,leave_I
25923,train,42,leave_I
20997,train,42,leave_I
11060,train,42,leave_I
22079,train,42,leave_I
26876,train,42,leave_I
19861,train,42,leave_I
7749,train,42,leave_I
13591,train,42,leave_I
26164,train,42,leave_I
6528,train,42,leave_I
19074,train,42,leave_I
6448,train,42,leave_I
5069,train,42,leave_I
12179,train,42,leave_I
5551,train,42,leave_I
5348,train,42,leave_I
21892,train,42,leave_I
24395,train,42,leave_I
3541,train,42,leave_I
17646,train,42,leave_I
8231,train,42,leave_I
4519,train,42,leave_I
24362,train,42,leave_I
25147,train,42,leave_I
20420,train,42,leave_I
20561,train,42,leave_I
9079,train,42,leave_I
3485,train,42,leave_I
20350,train,42,leave_I
27081,train,42,leave_I
19956,train,42,leave_I
20920,train,42,leave_I
4879,train,42,leave_I
5874,train,42,leave_I
25198,train,42,leave_I
7621,train,42,leave_I
19143,train,42,leave_I
25100,train,42,leave_I
4565,train,42,leave_I
19890,train,42,leave_I
8876,train,42,leave_I
10204,train,42,leave_I
5434,train,42,leave_I
3834,train,42,leave_I
12975,train,42,leave_I
22828,train,42,leave_I
7597,train,42,leave_I
5001,train,42,leave_I
6629,train,42,leave_I
23093,train,42,leave_I
24953,train,42,leave_I
13293,train,42,leave_I
27234,train,42,leave_I
8908,train,42,leave_I
16964,train,42,leave_I
9126,train,42,leave_I
24736,train,42,leave_I
6145,train,42,leave_I
20930,train,42,leave_I
4101,train,42,leave_I
17493,train,42,leave_I
19092,train,42,leave_I
18220,train,42,leave_I
25353,train,42,leave_I
26431,train,42,leave_I
9951,train,42,leave_I
23276,train,42,leave_I
6945,train,42,leave_I
25540,train,42,leave_I
22604,train,42,leave_I
12537,train,42,leave_I
4315,train,42,leave_I
11016,train,42,leave_I
22729,train,42,leave_I
22263,train,42,leave_I
7904,train,42,leave_I
19808,train,42,leave_I
22739,train,42,leave_I
18854,train,42,leave_I
9482,train,42,leave_I
10405,train,42,leave_I
5346,train,42,leave_I
20412,train,42,leave_I
4471,train,42,leave_I
4735,train,42,leave_I
10701,train,42,leave_I
10268,train,42,leave_I
20046,train,42,leave_I
20980,train,42,leave_I
18176,train,42,leave_I
8518,train,42,leave_I
11275,train,42,leave_I
8276,train,42,leave_I
17026,train,42,leave_I
4138,train,42,leave_I
11036,train,42,leave_I
7766,train,42,leave_I
5693,train,42,leave_I
25886,train,42,leave_I
12969,train,42,leave_I
27129,train,42,leave_I
11850,train,42,leave_I
24938,train,42,leave_I
7595,train,42,leave_I
11115,train,42,leave_I
21686,train,42,leave_I
13274,train,42,leave_I
4263,train,42,leave_I
20236,train,42,leave_I
8229,train,42,leave_I
7447,train,42,leave_I
10205,train,42,leave_I
9925,train,42,leave_I
4157,train,42,leave_I
11223,train,42,leave_I
23395,train,42,leave_I
5657,train,42,leave_I
11727,train,42,leave_I
7988,train,42,leave_I
13093,train,42,leave_I
18746,train,42,leave_I
3972,train,42,leave_I
13541,train,42,leave_I
13022,train,42,leave_I
3405,train,42,leave_I
11867,train,42,leave_I
20151,train,42,leave_I
10042,train,42,leave_I
21508,train,42,leave_I
3724,train,42,leave_I
22725,train,42,leave_I
23477,train,42,leave_I
21233,train,42,leave_I
9370,train,42,leave_I
3362,train,42,leave_I
11600,train,42,leave_I
22026,train,42,leave_I
9849,train,42,leave_I
9840,train,42,leave_I
21266,train,42,leave_I
18655,train,42,leave_I
24449,train,42,leave_I
23218,train,42,leave_I
8154,train,42,leave_I
12018,train,42,leave_I
23037,train,42,leave_I
5483,train,42,leave_I
8939,train,42,leave_I
11943,train,42,leave_I
26789,train,42,leave_I
20960,train,42,leave_I
26870,train,42,leave_I
25457,train,42,leave_I
7592,train,42,leave_I
17501,train,42,leave_I
25775,train,42,leave_I
24744,train,42,leave_I
11341,train,42,leave_I
13444,train,42,leave_I
12479,train,42,leave_I
12620,train,42,leave_I
21564,train,42,leave_I
13543,train,42,leave_I
3906,train,42,leave_I
25281,train,42,leave_I
7591,train,42,leave_I
20390,train,42,leave_I
20716,train,42,leave_I
13440,train,42,leave_I
5365,train,42,leave_I
17069,train,42,leave_I
24670,train,42,leave_I
20965,train,42,leave_I
27125,train,42,leave_I
23403,train,42,leave_I
25534,train,42,leave_I
10064,train,42,leave_I
19366,train,42,leave_I
6035,train,42,leave_I
22324,train,42,leave_I
12078,train,42,leave_I
7936,train,42,leave_I
24318,train,42,leave_I
24268,train,42,leave_I
8419,train,42,leave_I
6108,train,42,leave_I
22810,train,42,leave_I
25824,train,42,leave_I
12802,train,42,leave_I
21189,train,42,leave_I
11095,train,42,leave_I
6367,train,42,leave_I
12619,train,42,leave_I
12303,train,42,leave_I
20675,train,42,leave_I
7948,train,42,leave_I
23647,train,42,leave_I
4297,train,42,leave_I
22427,train,42,leave_I
5409,train,42,leave_I
4187,train,42,leave_I
9543,train,42,leave_I
19818,train,42,leave_I
5852,train,42,leave_I
20100,train,42,leave_I
11072,train,42,leave_I
27263,train,42,leave_I
8347,train,42,leave_I
18911,train,42,leave_I
19624,train,42,leave_I
12825,train,42,leave_I
9955,train,42,leave_I
20859,train,42,leave_I
5492,train,42,leave_I
17274,train,42,leave_I
19561,train,42,leave_I
25156,train,42,leave_I
8339,train,42,leave_I
20404,train,42,leave_I
10905,train,42,leave_I
5786,train,42,leave_I
22048,train,42,leave_I
21792,train,42,leave_I
17240,train,42,leave_I
21693,train,42,leave_I
19790,train,42,leave_I
25718,train,42,leave_I
16955,train,42,leave_I
11982,train,42,leave_I
11145,train,42,leave_I
25720,train,42,leave_I
25812,train,42,leave_I
7535,train,42,leave_I
9663,train,42,leave_I
9016,train,42,leave_I
6268,train,42,leave_I
27256,train,42,leave_I
27277,train,42,leave_I
17103,train,42,leave_I
7742,train,42,leave_I
6540,train,42,leave_I
8329,train,42,leave_I
19927,train,42,leave_I
27069,train,42,leave_I
20575,train,42,leave_I
19136,train,42,leave_I
6282,train,42,leave_I
25133,train,42,leave_I
9189,train,42,leave_I
24645,train,42,leave_I
4284,train,42,leave_I
5066,train,42,leave_I
18822,train,42,leave_I
12258,train,42,leave_I
8757,train,42,leave_I
23085,train,42,leave_I
10345,train,42,leave_I
13588,train,42,leave_I
18340,train,42,leave_I
11130,train,42,leave_I
13130,train,42,leave_I
26626,train,42,leave_I
21132,train,42,leave_I
18740,train,42,leave_I
9631,train,42,leave_I
20294,train,42,leave_I
23193,train,42,leave_I
9784,train,42,leave_I
6042,train,42,leave_I
18017,train,42,leave_I
18374,train,42,leave_I
7627,train,42,leave_I
25693,train,42,leave_I
7609,train,42,leave_I
8338,train,42,leave_I
6721,train,42,leave_I
19210,train,42,leave_I
21021,train,42,leave_I
9161,train,42,leave_I
21988,train,42,leave_I
3576,train,42,leave_I
19908,train,42,leave_I
11577,train,42,leave_I
21207,train,42,leave_I
24695,train,42,leave_I
24706,train,42,leave_I
4939,train,42,leave_I
25180,train,42,leave_I
7710,train,42,leave_I
17659,train,42,leave_I
4093,train,42,leave_I
27034,train,42,leave_I
22456,train,42,leave_I
25378,train,42,leave_I
11712,train,42,leave_I
6730,train,42,leave_I
11707,train,42,leave_I
26654,train,42,leave_I
27185,train,42,leave_I
17608,train,42,leave_I
7411,train,42,leave_I
21212,train,42,leave_I
8778,train,42,leave_I
6589,train,42,leave_I
22281,train,42,leave_I
10605,train,42,leave_I
27251,train,42,leave_I
6300,train,42,leave_I
19119,train,42,leave_I
5126,train,42,leave_I
10766,train,42,leave_I
11853,train,42,leave_I
9594,train,42,leave_I
9606,train,42,leave_I
6000,train,42,leave_I
9028,train,42,leave_I
12070,train,42,leave_I
8417,train,42,leave_I
7770,train,42,leave_I
22817,train,42,leave_I
25392,train,42,leave_I
22799,train,42,leave_I
12411,train,42,leave_I
12194,train,42,leave_I
12239,train,42,leave_I
17211,train,42,leave_I
23841,train,42,leave_I
20011,train,42,leave_I
18596,train,42,leave_I
18963,train,42,leave_I
18876,train,42,leave_I
12540,train,42,leave_I
23257,train,42,leave_I
19323,train,42,leave_I
13414,train,42,leave_I
25374,train,42,leave_I
23046,train,42,leave_I
26946,train,42,leave_I
7179,train,42,leave_I
11493,train,42,leave_I
21505,train,42,leave_I
10695,train,42,leave_I
19538,train,42,leave_I
7871,train,42,leave_I
7353,train,42,leave_I
13507,train,42,leave_I
7973,train,42,leave_I
17006,train,42,leave_I
5245,train,42,leave_I
11363,train,42,leave_I
23537,train,42,leave_I
8633,train,42,leave_I
23795,train,42,leave_I
18203,train,42,leave_I
3509,train,42,leave_I
26485,train,42,leave_I
20333,train,42,leave_I
26270,train,42,leave_I
25273,train,42,leave_I
21470,train,42,leave_I
10977,train,42,leave_I
5044,train,42,leave_I
21625,train,42,leave_I
5721,train,42,leave_I
6025,train,42,leave_I
8381,train,42,leave_I
11576,train,42,leave_I
6262,train,42,leave_I
19424,train,42,leave_I
5291,train,42,leave_I
7315,train,42,leave_I
24164,train,42,leave_I
3727,train,42,leave_I
18141,train,42,leave_I
24758,train,42,leave_I
26403,train,42,leave_I
24116,train,42,leave_I
20380,train,42,leave_I
23057,train,42,leave_I
20855,train,42,leave_I
4378,train,42,leave_I
17139,train,42,leave_I
7051,train,42,leave_I
8301,train,42,leave_I
27138,train,42,leave_I
21413,train,42,leave_I
8516,train,42,leave_I
8294,train,42,leave_I
24658,train,42,leave_I
4267,train,42,leave_I
12193,train,42,leave_I
22582,train,42,leave_I
7211,train,42,leave_I
24338,train,42,leave_I
12660,train,42,leave_I
25909,train,42,leave_I
13040,train,42,leave_I
25137,train,42,leave_I
8861,train,42,leave_I
26365,train,42,leave_I
6813,train,42,leave_I
26609,train,42,leave_I
10886,train,42,leave_I
11492,train,42,leave_I
6450,train,42,leave_I
22139,train,42,leave_I
19627,train,42,leave_I
3930,train,42,leave_I
22156,train,42,leave_I
8255,train,42,leave_I
26679,train,42,leave_I
25196,train,42,leave_I
19273,train,42,leave_I
23385,train,42,leave_I
22410,train,42,leave_I
8720,train,42,leave_I
16950,train,42,leave_I
19477,train,42,leave_I
11803,train,42,leave_I
10006,train,42,leave_I
12209,train,42,leave_I
21848,train,42,leave_I
23834,train,42,leave_I
18159,train,42,leave_I
19203,train,42,leave_I
25117,train,42,leave_I
11899,train,42,leave_I
7757,train,42,leave_I
19502,train,42,leave_I
10646,train,42,leave_I
10549,train,42,leave_I
25507,train,42,leave_I
8540,train,42,leave_I
8177,train,42,leave_I
20764,train,42,leave_I
12560,train,42,leave_I
3328,train,42,leave_I
25933,train,42,leave_I
9480,train,42,leave_I
8576,train,42,leave_I
5305,train,42,leave_I
25574,train,42,leave_I
4034,train,42,leave_I
20970,train,42,leave_I
21030,train,42,leave_I
20371,train,42,leave_I
25280,train,42,leave_I
4849,train,42,leave_I
17791,train,42,leave_I
7824,train,42,leave_I
23178,train,42,leave_I
11521,train,42,leave_I
12173,train,42,leave_I
20614,train,42,leave_I
7962,train,42,leave_I
26031,train,42,leave_I
9352,train,42,leave_I
12082,train,42,leave_I
11732,train,42,leave_I
6303,train,42,leave_I
4756,train,42,leave_I
18602,train,42,leave_I
11814,train,42,leave_I
20620,train,42,leave_I
23470,train,42,leave_I
19360,train,42,leave_I
26953,train,42,leave_I
22415,train,42,leave_I
20964,train,42,leave_I
17011,train,42,leave_I
18860,train,42,leave_I
4048,train,42,leave_I
3504,train,42,leave_I
26614,train,42,leave_I
18573,train,42,leave_I
12100,train,42,leave_I
23026,train,42,leave_I
9364,train,42,leave_I
7365,train,42,leave_I
17001,train,42,leave_I
6159,train,42,leave_I
19441,train,42,leave_I
7113,train,42,leave_I
3290,train,42,leave_I
26396,train,42,leave_I
26340,train,42,leave_I
20604,train,42,leave_I
21788,train,42,leave_I
26155,train,42,leave_I
10852,train,42,leave_I
18473,train,42,leave_I
20685,train,42,leave_I
7946,train,42,leave_I
27199,train,42,leave_I
22584,train,42,leave_I
6678,train,42,leave_I
20470,train,42,leave_I
16865,train,42,leave_I
3321,train,42,leave_I
19185,train,42,leave_I
5945,train,42,leave_I
19026,train,42,leave_I
13123,train,42,leave_I
24823,train,42,leave_I
6553,train,42,leave_I
11285,train,42,leave_I
5731,train,42,leave_I
26769,train,42,leave_I
9614,train,42,leave_I
20885,train,42,leave_I
7968,train,42,leave_I
20728,train,42,leave_I
23691,train,42,leave_I
4900,train,42,leave_I
8192,train,42,leave_I
24568,train,42,leave_I
4220,train,42,leave_I
16901,train,42,leave_I
3588,train,42,leave_I
16810,train,42,leave_I
4843,train,42,leave_I
26397,train,42,leave_I
6753,train,42,leave_I
5548,train,42,leave_I
12014,train,42,leave_I
17941,train,42,leave_I
5756,train,42,leave_I
6798,train,42,leave_I
22094,train,42,leave_I
8901,train,42,leave_I
18511,train,42,leave_I
17237,train,42,leave_I
20182,train,42,leave_I
4612,train,42,leave_I
19858,train,42,leave_I
8282,train,42,leave_I
19726,train,42,leave_I
7767,train,42,leave_I
12566,train,42,leave_I
5766,train,42,leave_I
27229,train,42,leave_I
23363,train,42,leave_I
9892,train,42,leave_I
24631,train,42,leave_I
19881,train,42,leave_I
25822,train,42,leave_I
12872,train,42,leave_I
10220,train,42,leave_I
20523,train,42,leave_I
9231,train,42,leave_I
17099,train,42,leave_I
10488,train,42,leave_I
22098,train,42,leave_I
20158,train,42,leave_I
17098,train,42,leave_I
22395,train,42,leave_I
8960,train,42,leave_I
24307,train,42,leave_I
21167,train,42,leave_I
5569,train,42,leave_I
6797,train,42,leave_I
22838,train,42,leave_I
5036,train,42,leave_I
18944,train,42,leave_I
7614,train,42,leave_I
5805,train,42,leave_I
17529,train,42,leave_I
26057,train,42,leave_I
23259,train,42,leave_I
17212,train,42,leave_I
20427,train,42,leave_I
6525,train,42,leave_I
4950,train,42,leave_I
20625,train,42,leave_I
13002,train,42,leave_I
23417,train,42,leave_I
22245,train,42,leave_I
6029,train,42,leave_I
23112,train,42,leave_I
26177,train,42,leave_I
19542,train,42,leave_I
20660,train,42,leave_I
23144,train,42,leave_I
7779,train,42,leave_I
18021,train,42,leave_I
21035,train,42,leave_I
25972,train,42,leave_I
4587,train,42,leave_I
8100,train,42,leave_I
23672,train,42,leave_I
21516,train,42,leave_I
8807,train,42,leave_I
8773,train,42,leave_I
24112,train,42,leave_I
18152,train,42,leave_I
25481,train,42,leave_I
25680,train,42,leave_I
9812,train,42,leave_I
4788,train,42,leave_I
17838,train,42,leave_I
12766,train,42,leave_I
5989,train,42,leave_I
22871,train,42,leave_I
24410,train,42,leave_I
7586,train,42,leave_I
17166,train,42,leave_I
7405,train,42,leave_I
24818,train,42,leave_I
17383,train,42,leave_I
10399,train,42,leave_I
9324,train,42,leave_I
5178,train,42,leave_I
20016,train,42,leave_I
21312,train,42,leave_I
18400,train,42,leave_I
26380,train,42,leave_I
13229,train,42,leave_I
25115,train,42,leave_I
16834,train,42,leave_I
21509,train,42,leave_I
22602,train,42,leave_I
18610,train,42,leave_I
9678,train,42,leave_I
21499,train,42,leave_I
27211,train,42,leave_I
18115,train,42,leave_I
22803,train,42,leave_I
25947,train,42,leave_I
12493,train,42,leave_I
22637,train,42,leave_I
10927,train,42,leave_I
24686,train,42,leave_I
19110,train,42,leave_I
21771,train,42,leave_I
19889,train,42,leave_I
3973,train,42,leave_I
9535,train,42,leave_I
6724,train,42,leave_I
8441,train,42,leave_I
6020,train,42,leave_I
22713,train,42,leave_I
3951,train,42,leave_I
16992,train,42,leave_I
16996,train,42,leave_I
23648,train,42,leave_I
5253,train,42,leave_I
26567,train,42,leave_I
20593,train,42,leave_I
16942,train,42,leave_I
6922,train,42,leave_I
17662,train,42,leave_I
11572,train,42,leave_I
6902,train,42,leave_I
27253,train,42,leave_I
25927,train,42,leave_I
24564,train,42,leave_I
27140,train,42,leave_I
7480,train,42,leave_I
25279,train,42,leave_I
22755,train,42,leave_I
23510,train,42,leave_I
21921,train,42,leave_I
17305,train,42,leave_I
4436,train,42,leave_I
20335,train,42,leave_I
4178,train,42,leave_I
21550,train,42,leave_I
20832,train,42,leave_I
17202,train,42,leave_I
17993,train,42,leave_I
10655,train,42,leave_I
25670,train,42,leave_I
22288,train,42,leave_I
23903,train,42,leave_I
22072,train,42,leave_I
19042,train,42,leave_I
24058,train,42,leave_I
3685,train,42,leave_I
6904,train,42,leave_I
23844,train,42,leave_I
5045,train,42,leave_I
12787,train,42,leave_I
8047,train,42,leave_I
26695,train,42,leave_I
7887,train,42,leave_I
8825,train,42,leave_I
10370,train,42,leave_I
11791,train,42,leave_I
24012,train,42,leave_I
3282,train,42,leave_I
10512,train,42,leave_I
9788,train,42,leave_I
6432,train,42,leave_I
3209,train,42,leave_I
13627,train,42,leave_I
19070,train,42,leave_I
7737,train,42,leave_I
