index,subset,seed,strategy
21327,train,48,leave_S
6561,train,48,leave_S
25857,train,48,leave_S
2632,train,48,leave_S
9789,train,48,leave_S
22649,train,48,leave_S
13080,train,48,leave_S
7814,train,48,leave_S
5563,train,48,leave_S
6579,train,48,leave_S
4680,train,48,leave_S
23711,train,48,leave_S
3684,train,48,leave_S
15666,train,48,leave_S
8149,train,48,leave_S
21228,train,48,leave_S
20294,train,48,leave_S
20812,train,48,leave_S
20662,train,48,leave_S
12308,train,48,leave_S
636,train,48,leave_S
2910,train,48,leave_S
26771,train,48,leave_S
16095,train,48,leave_S
17227,train,48,leave_S
10952,train,48,leave_S
26901,train,48,leave_S
23570,train,48,leave_S
6660,train,48,leave_S
17198,train,48,leave_S
24622,train,48,leave_S
16218,train,48,leave_S
8834,train,48,leave_S
9955,train,48,leave_S
12846,train,48,leave_S
21359,train,48,leave_S
878,train,48,leave_S
22289,train,48,leave_S
21417,train,48,leave_S
24740,train,48,leave_S
23805,train,48,leave_S
24711,train,48,leave_S
19444,train,48,leave_S
24792,train,48,leave_S
14133,train,48,leave_S
17624,train,48,leave_S
5115,train,48,leave_S
5042,train,48,leave_S
14169,train,48,leave_S
14101,train,48,leave_S
15304,train,48,leave_S
19859,train,48,leave_S
7347,train,48,leave_S
684,train,48,leave_S
5924,train,48,leave_S
832,train,48,leave_S
2576,train,48,leave_S
26650,train,48,leave_S
19263,train,48,leave_S
20650,train,48,leave_S
16799,train,48,leave_S
20799,train,48,leave_S
6904,train,48,leave_S
18660,train,48,leave_S
23350,train,48,leave_S
4490,train,48,leave_S
19499,train,48,leave_S
26211,train,48,leave_S
18617,train,48,leave_S
22494,train,48,leave_S
13352,train,48,leave_S
21893,train,48,leave_S
7238,train,48,leave_S
17104,train,48,leave_S
5128,train,48,leave_S
764,train,48,leave_S
3137,train,48,leave_S
17196,train,48,leave_S
10936,train,48,leave_S
20224,train,48,leave_S
9662,train,48,leave_S
11008,train,48,leave_S
15978,train,48,leave_S
3672,train,48,leave_S
12512,train,48,leave_S
21770,train,48,leave_S
13341,train,48,leave_S
19243,train,48,leave_S
20167,train,48,leave_S
1455,train,48,leave_S
21686,train,48,leave_S
13609,train,48,leave_S
6237,train,48,leave_S
14512,train,48,leave_S
14675,train,48,leave_S
4484,train,48,leave_S
24940,train,48,leave_S
18276,train,48,leave_S
1018,train,48,leave_S
21783,train,48,leave_S
13207,train,48,leave_S
4907,train,48,leave_S
3895,train,48,leave_S
3828,train,48,leave_S
20576,train,48,leave_S
14341,train,48,leave_S
2594,train,48,leave_S
12371,train,48,leave_S
18265,train,48,leave_S
26461,train,48,leave_S
17195,train,48,leave_S
4999,train,48,leave_S
25411,train,48,leave_S
5172,train,48,leave_S
26593,train,48,leave_S
3797,train,48,leave_S
16027,train,48,leave_S
17551,train,48,leave_S
12014,train,48,leave_S
16006,train,48,leave_S
18679,train,48,leave_S
24687,train,48,leave_S
9178,train,48,leave_S
7963,train,48,leave_S
7989,train,48,leave_S
8872,train,48,leave_S
14493,train,48,leave_S
27241,train,48,leave_S
25955,train,48,leave_S
14457,train,48,leave_S
2456,train,48,leave_S
24903,train,48,leave_S
5823,train,48,leave_S
8259,train,48,leave_S
6127,train,48,leave_S
18894,train,48,leave_S
8790,train,48,leave_S
26644,train,48,leave_S
21382,train,48,leave_S
2864,train,48,leave_S
3102,train,48,leave_S
23523,train,48,leave_S
9080,train,48,leave_S
25527,train,48,leave_S
23484,train,48,leave_S
8295,train,48,leave_S
10001,train,48,leave_S
22634,train,48,leave_S
8604,train,48,leave_S
13033,train,48,leave_S
7222,train,48,leave_S
5498,train,48,leave_S
2801,train,48,leave_S
27052,train,48,leave_S
25775,train,48,leave_S
21960,train,48,leave_S
7846,train,48,leave_S
2405,train,48,leave_S
11134,train,48,leave_S
24503,train,48,leave_S
24016,train,48,leave_S
16596,train,48,leave_S
19154,train,48,leave_S
16717,train,48,leave_S
25436,train,48,leave_S
12509,train,48,leave_S
19549,train,48,leave_S
11321,train,48,leave_S
12829,train,48,leave_S
16532,train,48,leave_S
4009,train,48,leave_S
1439,train,48,leave_S
23800,train,48,leave_S
8937,train,48,leave_S
6064,train,48,leave_S
8649,train,48,leave_S
16734,train,48,leave_S
4174,train,48,leave_S
11885,train,48,leave_S
10733,train,48,leave_S
9277,train,48,leave_S
9332,train,48,leave_S
8104,train,48,leave_S
862,train,48,leave_S
19399,train,48,leave_S
2385,train,48,leave_S
20340,train,48,leave_S
25665,train,48,leave_S
13915,train,48,leave_S
24787,train,48,leave_S
18479,train,48,leave_S
18797,train,48,leave_S
24841,train,48,leave_S
1276,train,48,leave_S
17365,train,48,leave_S
7201,train,48,leave_S
13231,train,48,leave_S
2439,train,48,leave_S
10223,train,48,leave_S
4629,train,48,leave_S
16588,train,48,leave_S
3515,train,48,leave_S
811,train,48,leave_S
15488,train,48,leave_S
238,train,48,leave_S
20284,train,48,leave_S
18590,train,48,leave_S
9708,train,48,leave_S
12216,train,48,leave_S
9207,train,48,leave_S
14305,train,48,leave_S
21819,train,48,leave_S
5850,train,48,leave_S
5530,train,48,leave_S
3442,train,48,leave_S
1016,train,48,leave_S
13481,train,48,leave_S
19817,train,48,leave_S
13456,train,48,leave_S
7981,train,48,leave_S
14031,train,48,leave_S
1001,train,48,leave_S
12096,train,48,leave_S
3446,train,48,leave_S
27161,train,48,leave_S
15497,train,48,leave_S
1301,train,48,leave_S
26619,train,48,leave_S
5835,train,48,leave_S
4910,train,48,leave_S
4032,train,48,leave_S
13971,train,48,leave_S
18675,train,48,leave_S
18828,train,48,leave_S
22347,train,48,leave_S
4103,train,48,leave_S
14191,train,48,leave_S
18582,train,48,leave_S
18181,train,48,leave_S
23923,train,48,leave_S
17548,train,48,leave_S
6657,train,48,leave_S
11806,train,48,leave_S
2653,train,48,leave_S
26527,train,48,leave_S
16679,train,48,leave_S
19448,train,48,leave_S
16283,train,48,leave_S
9329,train,48,leave_S
230,train,48,leave_S
14134,train,48,leave_S
7184,train,48,leave_S
13491,train,48,leave_S
14351,train,48,leave_S
16710,train,48,leave_S
16045,train,48,leave_S
5221,train,48,leave_S
4528,train,48,leave_S
7306,train,48,leave_S
19528,train,48,leave_S
6010,train,48,leave_S
13049,train,48,leave_S
22530,train,48,leave_S
14368,train,48,leave_S
23758,train,48,leave_S
10187,train,48,leave_S
4026,train,48,leave_S
22321,train,48,leave_S
21663,train,48,leave_S
6754,train,48,leave_S
14122,train,48,leave_S
3670,train,48,leave_S
26047,train,48,leave_S
12985,train,48,leave_S
13906,train,48,leave_S
11055,train,48,leave_S
12020,train,48,leave_S
1662,train,48,leave_S
4456,train,48,leave_S
1952,train,48,leave_S
12220,train,48,leave_S
4790,train,48,leave_S
6559,train,48,leave_S
12286,train,48,leave_S
14567,train,48,leave_S
20937,train,48,leave_S
5472,train,48,leave_S
10234,train,48,leave_S
12521,train,48,leave_S
16170,train,48,leave_S
18403,train,48,leave_S
21956,train,48,leave_S
4826,train,48,leave_S
12054,train,48,leave_S
19924,train,48,leave_S
14489,train,48,leave_S
2839,train,48,leave_S
14560,train,48,leave_S
11278,train,48,leave_S
18866,train,48,leave_S
10334,train,48,leave_S
2719,train,48,leave_S
7223,train,48,leave_S
27205,train,48,leave_S
2441,train,48,leave_S
10734,train,48,leave_S
24671,train,48,leave_S
1358,train,48,leave_S
26029,train,48,leave_S
12923,train,48,leave_S
3744,train,48,leave_S
2059,train,48,leave_S
6589,train,48,leave_S
11194,train,48,leave_S
21355,train,48,leave_S
7757,train,48,leave_S
20212,train,48,leave_S
16009,train,48,leave_S
10791,train,48,leave_S
9948,train,48,leave_S
8696,train,48,leave_S
21627,train,48,leave_S
5226,train,48,leave_S
7015,train,48,leave_S
1697,train,48,leave_S
27267,train,48,leave_S
24531,train,48,leave_S
13596,train,48,leave_S
24520,train,48,leave_S
14465,train,48,leave_S
8167,train,48,leave_S
9426,train,48,leave_S
21731,train,48,leave_S
13257,train,48,leave_S
3661,train,48,leave_S
23925,train,48,leave_S
1406,train,48,leave_S
24468,train,48,leave_S
15243,train,48,leave_S
9730,train,48,leave_S
17561,train,48,leave_S
27046,train,48,leave_S
18731,train,48,leave_S
3776,train,48,leave_S
23594,train,48,leave_S
20615,train,48,leave_S
4970,train,48,leave_S
9927,train,48,leave_S
1355,train,48,leave_S
7824,train,48,leave_S
1040,train,48,leave_S
10838,train,48,leave_S
4819,train,48,leave_S
4649,train,48,leave_S
23675,train,48,leave_S
7792,train,48,leave_S
25565,train,48,leave_S
20211,train,48,leave_S
17257,train,48,leave_S
7774,train,48,leave_S
6685,train,48,leave_S
5936,train,48,leave_S
20854,train,48,leave_S
26561,train,48,leave_S
15187,train,48,leave_S
13151,train,48,leave_S
1349,train,48,leave_S
15152,train,48,leave_S
5238,train,48,leave_S
26905,train,48,leave_S
10830,train,48,leave_S
17799,train,48,leave_S
21255,train,48,leave_S
9709,train,48,leave_S
12840,train,48,leave_S
12186,train,48,leave_S
6581,train,48,leave_S
11258,train,48,leave_S
22253,train,48,leave_S
902,train,48,leave_S
14056,train,48,leave_S
7173,train,48,leave_S
14324,train,48,leave_S
21782,train,48,leave_S
16451,train,48,leave_S
15193,train,48,leave_S
10449,train,48,leave_S
20332,train,48,leave_S
27009,train,48,leave_S
22602,train,48,leave_S
16295,train,48,leave_S
7560,train,48,leave_S
13557,train,48,leave_S
7847,train,48,leave_S
24915,train,48,leave_S
2421,train,48,leave_S
18526,train,48,leave_S
18491,train,48,leave_S
12381,train,48,leave_S
1014,train,48,leave_S
27064,train,48,leave_S
17754,train,48,leave_S
1815,train,48,leave_S
5064,train,48,leave_S
1956,train,48,leave_S
20323,train,48,leave_S
13212,train,48,leave_S
2936,train,48,leave_S
20269,train,48,leave_S
27168,train,48,leave_S
14003,train,48,leave_S
5908,train,48,leave_S
16729,train,48,leave_S
3439,train,48,leave_S
6556,train,48,leave_S
7337,train,48,leave_S
19473,train,48,leave_S
13284,train,48,leave_S
15199,train,48,leave_S
12215,train,48,leave_S
25185,train,48,leave_S
8111,train,48,leave_S
11347,train,48,leave_S
26511,train,48,leave_S
23850,train,48,leave_S
3387,train,48,leave_S
17139,train,48,leave_S
7819,train,48,leave_S
10897,train,48,leave_S
5641,train,48,leave_S
9772,train,48,leave_S
9029,train,48,leave_S
1038,train,48,leave_S
7713,train,48,leave_S
8852,train,48,leave_S
11898,train,48,leave_S
21433,train,48,leave_S
20838,train,48,leave_S
22000,train,48,leave_S
25488,train,48,leave_S
16394,train,48,leave_S
22274,train,48,leave_S
5692,train,48,leave_S
9078,train,48,leave_S
6856,train,48,leave_S
5827,train,48,leave_S
11887,train,48,leave_S
10190,train,48,leave_S
5901,train,48,leave_S
22929,train,48,leave_S
2330,train,48,leave_S
20237,train,48,leave_S
14926,train,48,leave_S
2631,train,48,leave_S
24492,train,48,leave_S
13548,train,48,leave_S
1886,train,48,leave_S
14956,train,48,leave_S
10995,train,48,leave_S
22851,train,48,leave_S
8094,train,48,leave_S
3917,train,48,leave_S
5052,train,48,leave_S
23344,train,48,leave_S
2097,train,48,leave_S
22377,train,48,leave_S
9678,train,48,leave_S
11482,train,48,leave_S
1930,train,48,leave_S
23054,train,48,leave_S
4041,train,48,leave_S
16096,train,48,leave_S
10832,train,48,leave_S
8137,train,48,leave_S
6812,train,48,leave_S
3045,train,48,leave_S
23055,train,48,leave_S
4743,train,48,leave_S
18773,train,48,leave_S
8636,train,48,leave_S
1258,train,48,leave_S
7240,train,48,leave_S
14566,train,48,leave_S
26844,train,48,leave_S
17691,train,48,leave_S
23044,train,48,leave_S
9168,train,48,leave_S
2767,train,48,leave_S
19262,train,48,leave_S
27271,train,48,leave_S
19369,train,48,leave_S
12131,train,48,leave_S
22278,train,48,leave_S
3549,train,48,leave_S
10413,train,48,leave_S
15989,train,48,leave_S
2081,train,48,leave_S
23458,train,48,leave_S
25734,train,48,leave_S
23984,train,48,leave_S
6807,train,48,leave_S
13645,train,48,leave_S
18574,train,48,leave_S
18694,train,48,leave_S
24586,train,48,leave_S
24417,train,48,leave_S
2824,train,48,leave_S
25579,train,48,leave_S
25627,train,48,leave_S
15354,train,48,leave_S
18603,train,48,leave_S
686,train,48,leave_S
3612,train,48,leave_S
19910,train,48,leave_S
26629,train,48,leave_S
4178,train,48,leave_S
20609,train,48,leave_S
25451,train,48,leave_S
19882,train,48,leave_S
26938,train,48,leave_S
17224,train,48,leave_S
27054,train,48,leave_S
2945,train,48,leave_S
6257,train,48,leave_S
12486,train,48,leave_S
1974,train,48,leave_S
24986,train,48,leave_S
17697,train,48,leave_S
24499,train,48,leave_S
563,train,48,leave_S
24496,train,48,leave_S
1399,train,48,leave_S
20610,train,48,leave_S
347,train,48,leave_S
3524,train,48,leave_S
4105,train,48,leave_S
26545,train,48,leave_S
16413,train,48,leave_S
5688,train,48,leave_S
4762,train,48,leave_S
1711,train,48,leave_S
22356,train,48,leave_S
22742,train,48,leave_S
413,train,48,leave_S
11363,train,48,leave_S
15113,train,48,leave_S
6792,train,48,leave_S
19795,train,48,leave_S
17007,train,48,leave_S
13541,train,48,leave_S
11336,train,48,leave_S
14391,train,48,leave_S
19616,train,48,leave_S
23934,train,48,leave_S
4427,train,48,leave_S
2466,train,48,leave_S
11014,train,48,leave_S
25067,train,48,leave_S
16701,val,48,leave_S
2453,val,48,leave_S
16497,val,48,leave_S
5869,val,48,leave_S
10835,val,48,leave_S
20594,val,48,leave_S
4648,val,48,leave_S
13098,val,48,leave_S
22914,val,48,leave_S
2021,val,48,leave_S
21540,val,48,leave_S
12322,val,48,leave_S
26760,val,48,leave_S
21690,val,48,leave_S
3949,val,48,leave_S
6696,val,48,leave_S
19872,val,48,leave_S
3863,val,48,leave_S
16024,val,48,leave_S
4455,val,48,leave_S
17511,val,48,leave_S
6911,val,48,leave_S
11214,val,48,leave_S
25049,val,48,leave_S
23746,val,48,leave_S
5724,val,48,leave_S
27284,val,48,leave_S
21752,val,48,leave_S
1928,val,48,leave_S
25689,val,48,leave_S
22519,val,48,leave_S
7902,val,48,leave_S
3721,val,48,leave_S
22545,val,48,leave_S
16508,val,48,leave_S
10839,val,48,leave_S
16732,val,48,leave_S
12884,val,48,leave_S
6672,val,48,leave_S
17780,val,48,leave_S
24755,val,48,leave_S
20204,val,48,leave_S
26569,val,48,leave_S
21399,val,48,leave_S
18886,val,48,leave_S
14048,val,48,leave_S
14551,val,48,leave_S
25493,val,48,leave_S
22352,val,48,leave_S
8638,val,48,leave_S
23715,val,48,leave_S
2635,val,48,leave_S
15611,val,48,leave_S
15077,val,48,leave_S
13452,val,48,leave_S
25752,val,48,leave_S
4516,val,48,leave_S
6052,val,48,leave_S
24446,val,48,leave_S
18702,val,48,leave_S
15623,val,48,leave_S
8346,val,48,leave_S
16321,val,48,leave_S
3647,val,48,leave_S
15137,val,48,leave_S
4724,val,48,leave_S
827,val,48,leave_S
25909,val,48,leave_S
5707,val,48,leave_S
7995,val,48,leave_S
13189,val,48,leave_S
25492,val,48,leave_S
7726,val,48,leave_S
25124,val,48,leave_S
6506,val,48,leave_S
17782,val,48,leave_S
25687,val,48,leave_S
14903,val,48,leave_S
10362,val,48,leave_S
21958,val,48,leave_S
12022,val,48,leave_S
21831,val,48,leave_S
573,val,48,leave_S
17048,val,48,leave_S
1690,val,48,leave_S
23926,val,48,leave_S
18297,val,48,leave_S
10858,val,48,leave_S
24557,val,48,leave_S
17740,val,48,leave_S
12551,val,48,leave_S
8987,val,48,leave_S
351,val,48,leave_S
23957,val,48,leave_S
713,val,48,leave_S
15977,val,48,leave_S
24462,val,48,leave_S
10775,val,48,leave_S
25961,val,48,leave_S
17504,val,48,leave_S
22038,val,48,leave_S
19902,val,48,leave_S
6182,val,48,leave_S
8832,val,48,leave_S
1770,val,48,leave_S
14430,val,48,leave_S
22967,val,48,leave_S
21882,val,48,leave_S
19759,val,48,leave_S
10115,val,48,leave_S
12209,val,48,leave_S
18289,val,48,leave_S
14285,val,48,leave_S
10006,val,48,leave_S
23464,val,48,leave_S
9894,val,48,leave_S
7734,val,48,leave_S
11506,val,48,leave_S
10901,val,48,leave_S
26858,val,48,leave_S
21660,val,48,leave_S
25521,val,48,leave_S
9341,val,48,leave_S
24691,val,48,leave_S
17452,val,48,leave_S
2916,val,48,leave_S
3441,val,48,leave_S
5241,val,48,leave_S
6596,val,48,leave_S
16554,val,48,leave_S
19377,val,48,leave_S
11908,val,48,leave_S
20974,val,48,leave_S
10757,val,48,leave_S
9093,val,48,leave_S
14692,val,48,leave_S
4664,val,48,leave_S
10412,val,48,leave_S
2531,val,48,leave_S
12466,val,48,leave_S
24661,val,48,leave_S
988,val,48,leave_S
913,val,48,leave_S
4120,val,48,leave_S
7996,val,48,leave_S
16299,val,48,leave_S
17707,val,48,leave_S
7100,val,48,leave_S
13587,val,48,leave_S
16178,val,48,leave_S
10460,val,48,leave_S
5658,val,48,leave_S
7119,val,48,leave_S
24377,val,48,leave_S
12880,val,48,leave_S
18492,val,48,leave_S
17093,val,48,leave_S
24594,val,48,leave_S
10909,val,48,leave_S
3127,val,48,leave_S
23420,val,48,leave_S
26589,val,48,leave_S
9043,val,48,leave_S
24527,val,48,leave_S
7325,val,48,leave_S
21767,val,48,leave_S
22932,val,48,leave_S
3140,val,48,leave_S
935,val,48,leave_S
7789,val,48,leave_S
11075,val,48,leave_S
26724,val,48,leave_S
26673,val,48,leave_S
26108,val,48,leave_S
24689,val,48,leave_S
14192,val,48,leave_S
8368,val,48,leave_S
10336,val,48,leave_S
20872,val,48,leave_S
22364,val,48,leave_S
250,val,48,leave_S
27238,val,48,leave_S
18409,val,48,leave_S
26581,val,48,leave_S
9993,val,48,leave_S
15121,val,48,leave_S
2344,val,48,leave_S
17260,val,48,leave_S
5891,val,48,leave_S
13636,val,48,leave_S
6818,val,48,leave_S
10320,val,48,leave_S
12554,val,48,leave_S
2964,val,48,leave_S
20724,val,48,leave_S
4669,val,48,leave_S
3097,val,48,leave_S
20681,val,48,leave_S
17342,val,48,leave_S
10477,val,48,leave_S
22273,val,48,leave_S
16212,val,48,leave_S
19543,val,48,leave_S
6207,val,48,leave_S
23013,val,48,leave_S
20654,val,48,leave_S
18686,val,48,leave_S
21757,val,48,leave_S
16103,val,48,leave_S
17098,val,48,leave_S
1025,val,48,leave_S
26720,val,48,leave_S
17112,val,48,leave_S
10891,val,48,leave_S
23620,val,48,leave_S
24036,val,48,leave_S
4028,val,48,leave_S
13932,val,48,leave_S
871,val,48,leave_S
6809,val,48,leave_S
8373,val,48,leave_S
4866,val,48,leave_S
16120,val,48,leave_S
424,val,48,leave_S
6627,val,48,leave_S
11933,val,48,leave_S
17487,val,48,leave_S
13047,val,48,leave_S
23401,val,48,leave_S
11443,val,48,leave_S
1452,val,48,leave_S
18705,val,48,leave_S
20714,val,48,leave_S
8705,val,48,leave_S
16360,val,48,leave_S
5884,val,48,leave_S
979,val,48,leave_S
6156,val,48,leave_S
23812,val,48,leave_S
20177,val,48,leave_S
7094,val,48,leave_S
5916,val,48,leave_S
15360,val,48,leave_S
20795,val,48,leave_S
2900,val,48,leave_S
20391,val,48,leave_S
25093,val,48,leave_S
354,val,48,leave_S
2318,val,48,leave_S
23367,val,48,leave_S
966,val,48,leave_S
7562,val,48,leave_S
23928,val,48,leave_S
20627,val,48,leave_S
22014,val,48,leave_S
8065,val,48,leave_S
17830,val,48,leave_S
6953,val,48,leave_S
13375,val,48,leave_S
21493,val,48,leave_S
24080,val,48,leave_S
25119,val,48,leave_S
26187,val,48,leave_S
26804,val,48,leave_S
21581,val,48,leave_S
4473,val,48,leave_S
16772,val,48,leave_S
9196,val,48,leave_S
14989,val,48,leave_S
2339,val,48,leave_S
17294,val,48,leave_S
5029,val,48,leave_S
4576,val,48,leave_S
15706,val,48,leave_S
5240,val,48,leave_S
10947,val,48,leave_S
1512,val,48,leave_S
7198,val,48,leave_S
19496,val,48,leave_S
13935,val,48,leave_S
22455,val,48,leave_S
2389,val,48,leave_S
9105,val,48,leave_S
23980,val,48,leave_S
20868,val,48,leave_S
20516,val,48,leave_S
12542,val,48,leave_S
10273,val,48,leave_S
2034,val,48,leave_S
15081,val,48,leave_S
20399,val,48,leave_S
1885,val,48,leave_S
4585,val,48,leave_S
11015,val,48,leave_S
11033,val,48,leave_S
12479,val,48,leave_S
6721,val,48,leave_S
25463,val,48,leave_S
15444,val,48,leave_S
24406,val,48,leave_S
24678,val,48,leave_S
25539,val,48,leave_S
2482,val,48,leave_S
859,val,48,leave_S
17811,val,48,leave_S
11070,val,48,leave_S
5035,val,48,leave_S
14375,val,48,leave_S
12578,val,48,leave_S
2995,val,48,leave_S
24949,val,48,leave_S
23951,val,48,leave_S
16396,val,48,leave_S
18222,val,48,leave_S
25568,val,48,leave_S
23728,val,48,leave_S
23064,val,48,leave_S
2036,val,48,leave_S
12432,val,48,leave_S
6705,val,48,leave_S
26050,val,48,leave_S
14138,val,48,leave_S
1708,val,48,leave_S
457,val,48,leave_S
7245,val,48,leave_S
14577,val,48,leave_S
21586,val,48,leave_S
22579,val,48,leave_S
8631,val,48,leave_S
9185,val,48,leave_S
18150,val,48,leave_S
14036,val,48,leave_S
17629,val,48,leave_S
20182,val,48,leave_S
12089,val,48,leave_S
755,val,48,leave_S
13434,val,48,leave_S
14466,val,48,leave_S
5041,val,48,leave_S
1582,val,48,leave_S
2571,val,48,leave_S
23596,val,48,leave_S
6235,val,48,leave_S
27244,val,48,leave_S
16250,val,48,leave_S
13038,val,48,leave_S
8645,val,48,leave_S
17556,val,48,leave_S
20613,val,48,leave_S
25735,val,48,leave_S
20985,val,48,leave_S
24148,val,48,leave_S
24409,val,48,leave_S
8895,val,48,leave_S
25803,val,48,leave_S
6054,val,48,leave_S
14985,val,48,leave_S
666,val,48,leave_S
4562,val,48,leave_S
7788,val,48,leave_S
22415,val,48,leave_S
15741,val,48,leave_S
17116,val,48,leave_S
2827,val,48,leave_S
6089,val,48,leave_S
15231,val,48,leave_S
10889,val,48,leave_S
5992,val,48,leave_S
26870,val,48,leave_S
25772,val,48,leave_S
9759,val,48,leave_S
23008,val,48,leave_S
14637,val,48,leave_S
16737,val,48,leave_S
2377,val,48,leave_S
1739,val,48,leave_S
2638,val,48,leave_S
2460,val,48,leave_S
4415,val,48,leave_S
21970,val,48,leave_S
25823,val,48,leave_S
6880,val,48,leave_S
3036,val,48,leave_S
10307,val,48,leave_S
26681,val,48,leave_S
649,val,48,leave_S
14487,val,48,leave_S
8828,val,48,leave_S
7070,val,48,leave_S
16632,val,48,leave_S
3078,val,48,leave_S
4936,val,48,leave_S
2564,val,48,leave_S
9224,val,48,leave_S
17831,val,48,leave_S
11883,val,48,leave_S
17499,val,48,leave_S
2573,val,48,leave_S
9715,val,48,leave_S
1613,val,48,leave_S
27250,val,48,leave_S
5926,val,48,leave_S
27166,val,48,leave_S
10101,val,48,leave_S
777,val,48,leave_S
1784,val,48,leave_S
2730,val,48,leave_S
9670,val,48,leave_S
15452,val,48,leave_S
2578,val,48,leave_S
22444,val,48,leave_S
26076,val,48,leave_S
19706,val,48,leave_S
7659,val,48,leave_S
15459,val,48,leave_S
18487,val,48,leave_S
3537,val,48,leave_S
6218,val,48,leave_S
13633,val,48,leave_S
19779,val,48,leave_S
2343,val,48,leave_S
6013,val,48,leave_S
23771,val,48,leave_S
19671,val,48,leave_S
16620,val,48,leave_S
26674,val,48,leave_S
16336,val,48,leave_S
17261,val,48,leave_S
4633,val,48,leave_S
1715,val,48,leave_S
3952,val,48,leave_S
9998,val,48,leave_S
26611,val,48,leave_S
26195,val,48,leave_S
15389,val,48,leave_S
12244,val,48,leave_S
17063,val,48,leave_S
6095,val,48,leave_S
23053,val,48,leave_S
13366,val,48,leave_S
24800,val,48,leave_S
13188,val,48,leave_S
24433,val,48,leave_S
7237,val,48,leave_S
20159,val,48,leave_S
14672,val,48,leave_S
22342,val,48,leave_S
20345,val,48,leave_S
18159,val,48,leave_S
10079,val,48,leave_S
23539,val,48,leave_S
12086,val,48,leave_S
9108,val,48,leave_S
24732,val,48,leave_S
26009,val,48,leave_S
22544,val,48,leave_S
9832,val,48,leave_S
21221,val,48,leave_S
11547,val,48,leave_S
7035,val,48,leave_S
12435,val,48,leave_S
11864,val,48,leave_S
336,val,48,leave_S
12058,val,48,leave_S
10266,val,48,leave_S
19480,val,48,leave_S
8289,val,48,leave_S
23435,val,48,leave_S
4906,val,48,leave_S
5685,val,48,leave_S
12021,val,48,leave_S
6891,val,48,leave_S
7113,val,48,leave_S
6658,val,48,leave_S
14057,val,48,leave_S
18253,val,48,leave_S
24750,val,48,leave_S
946,val,48,leave_S
22397,val,48,leave_S
24529,val,48,leave_S
2496,val,48,leave_S
18638,val,48,leave_S
4018,val,48,leave_S
17337,val,48,leave_S
18837,val,48,leave_S
3489,val,48,leave_S
7807,val,48,leave_S
25446,val,48,leave_S
5092,val,48,leave_S
21407,val,48,leave_S
8223,val,48,leave_S
23041,val,48,leave_S
24862,val,48,leave_S
3423,val,48,leave_S
20858,val,48,leave_S
1913,val,48,leave_S
24498,val,48,leave_S
26780,val,48,leave_S
15959,val,48,leave_S
4100,val,48,leave_S
9140,val,48,leave_S
1936,val,48,leave_S
23831,val,48,leave_S
5183,val,48,leave_S
16462,val,48,leave_S
23092,val,48,leave_S
24848,val,48,leave_S
4440,val,48,leave_S
26918,val,48,leave_S
10399,val,48,leave_S
22798,val,48,leave_S
15302,val,48,leave_S
19347,val,48,leave_S
20726,val,48,leave_S
27129,val,48,leave_S
10077,val,48,leave_S
2052,val,48,leave_S
6583,val,48,leave_S
8996,val,48,leave_S
16138,val,48,leave_S
8838,val,48,leave_S
7079,val,48,leave_S
11005,val,48,leave_S
13280,val,48,leave_S
5628,val,48,leave_S
1372,val,48,leave_S
24722,val,48,leave_S
12801,val,48,leave_S
4818,val,48,leave_S
25524,val,48,leave_S
9683,val,48,leave_S
6170,val,48,leave_S
7960,val,48,leave_S
21787,val,48,leave_S
10172,val,48,leave_S
23861,val,48,leave_S
25153,val,48,leave_S
8356,val,48,leave_S
18101,val,48,leave_S
5547,val,48,leave_S
26975,val,48,leave_S
19738,val,48,leave_S
9398,val,48,leave_S
24653,val,48,leave_S
7248,val,48,leave_S
8142,val,48,leave_S
17601,val,48,leave_S
17262,val,48,leave_S
18730,val,48,leave_S
2417,val,48,leave_S
21844,val,48,leave_S
15260,val,48,leave_S
3715,val,48,leave_S
22339,val,48,leave_S
12345,val,48,leave_S
10383,val,48,leave_S
3980,val,48,leave_S
11085,val,48,leave_S
22880,val,48,leave_S
20705,val,48,leave_S
12118,val,48,leave_S
8196,val,48,leave_S
7022,val,48,leave_S
12326,val,48,leave_S
5509,val,48,leave_S
21665,val,48,leave_S
17264,val,48,leave_S
2499,val,48,leave_S
17089,val,48,leave_S
17798,val,48,leave_S
2843,val,48,leave_S
1736,val,48,leave_S
4863,val,48,leave_S
10091,val,48,leave_S
14678,val,48,leave_S
13946,val,48,leave_S
4577,val,48,leave_S
21687,val,48,leave_S
14025,val,48,leave_S
21602,val,48,leave_S
4775,val,48,leave_S
26015,val,48,leave_S
12864,val,48,leave_S
26489,val,48,leave_S
5500,val,48,leave_S
12392,val,48,leave_S
612,val,48,leave_S
24563,val,48,leave_S
26797,val,48,leave_S
5091,val,48,leave_S
18817,val,48,leave_S
19295,val,48,leave_S
14244,val,48,leave_S
13508,val,48,leave_S
12814,val,48,leave_S
20813,val,48,leave_S
6194,val,48,leave_S
16485,val,48,leave_S
11490,val,48,leave_S
25061,val,48,leave_S
21895,val,48,leave_S
801,val,48,leave_S
5165,val,48,leave_S
7823,val,48,leave_S
17271,val,48,leave_S
1431,val,48,leave_S
18869,val,48,leave_S
26695,val,48,leave_S
22666,val,48,leave_S
15965,val,48,leave_S
