index,subset,seed,strategy
12013,train,46,leave_I
22678,train,46,leave_I
4315,train,46,leave_I
14903,train,46,leave_I
13509,train,46,leave_I
15518,train,46,leave_I
5126,train,46,leave_I
3388,train,46,leave_I
59,train,46,leave_I
3683,train,46,leave_I
15366,train,46,leave_I
7825,train,46,leave_I
6733,train,46,leave_I
12541,train,46,leave_I
26059,train,46,leave_I
5498,train,46,leave_I
1243,train,46,leave_I
15768,train,46,leave_I
4326,train,46,leave_I
12825,train,46,leave_I
5607,train,46,leave_I
18951,train,46,leave_I
21449,train,46,leave_I
570,train,46,leave_I
12887,train,46,leave_I
6664,train,46,leave_I
5775,train,46,leave_I
27023,train,46,leave_I
12101,train,46,leave_I
21671,train,46,leave_I
8258,train,46,leave_I
21312,train,46,leave_I
19443,train,46,leave_I
21809,train,46,leave_I
597,train,46,leave_I
13820,train,46,leave_I
22288,train,46,leave_I
18364,train,46,leave_I
15817,train,46,leave_I
1900,train,46,leave_I
1452,train,46,leave_I
17009,train,46,leave_I
25688,train,46,leave_I
4462,train,46,leave_I
15271,train,46,leave_I
7047,train,46,leave_I
2121,train,46,leave_I
18484,train,46,leave_I
4120,train,46,leave_I
15854,train,46,leave_I
2605,train,46,leave_I
14186,train,46,leave_I
7442,train,46,leave_I
27207,train,46,leave_I
18621,train,46,leave_I
14361,train,46,leave_I
4195,train,46,leave_I
5352,train,46,leave_I
16653,train,46,leave_I
13408,train,46,leave_I
6353,train,46,leave_I
21958,train,46,leave_I
6445,train,46,leave_I
1718,train,46,leave_I
6727,train,46,leave_I
17675,train,46,leave_I
17253,train,46,leave_I
7569,train,46,leave_I
5722,train,46,leave_I
26563,train,46,leave_I
4578,train,46,leave_I
20392,train,46,leave_I
7079,train,46,leave_I
948,train,46,leave_I
12708,train,46,leave_I
16049,train,46,leave_I
22011,train,46,leave_I
2806,train,46,leave_I
21998,train,46,leave_I
9038,train,46,leave_I
6655,train,46,leave_I
20444,train,46,leave_I
20,train,46,leave_I
20184,train,46,leave_I
2856,train,46,leave_I
9276,train,46,leave_I
12422,train,46,leave_I
17934,train,46,leave_I
14907,train,46,leave_I
22978,train,46,leave_I
6373,train,46,leave_I
17918,train,46,leave_I
19017,train,46,leave_I
18867,train,46,leave_I
3908,train,46,leave_I
26030,train,46,leave_I
20518,train,46,leave_I
26527,train,46,leave_I
7275,train,46,leave_I
25669,train,46,leave_I
13248,train,46,leave_I
11890,train,46,leave_I
2183,train,46,leave_I
20885,train,46,leave_I
7046,train,46,leave_I
5027,train,46,leave_I
3550,train,46,leave_I
9106,train,46,leave_I
17294,train,46,leave_I
7340,train,46,leave_I
2162,train,46,leave_I
4716,train,46,leave_I
14942,train,46,leave_I
3803,train,46,leave_I
16915,train,46,leave_I
6120,train,46,leave_I
4613,train,46,leave_I
20482,train,46,leave_I
12476,train,46,leave_I
6780,train,46,leave_I
18993,train,46,leave_I
18627,train,46,leave_I
27249,train,46,leave_I
7894,train,46,leave_I
9222,train,46,leave_I
19659,train,46,leave_I
13624,train,46,leave_I
14080,train,46,leave_I
13239,train,46,leave_I
816,train,46,leave_I
14173,train,46,leave_I
19335,train,46,leave_I
5546,train,46,leave_I
4252,train,46,leave_I
20818,train,46,leave_I
9251,train,46,leave_I
12290,train,46,leave_I
2601,train,46,leave_I
7124,train,46,leave_I
4278,train,46,leave_I
15101,train,46,leave_I
905,train,46,leave_I
5095,train,46,leave_I
17358,train,46,leave_I
19684,train,46,leave_I
8153,train,46,leave_I
2460,train,46,leave_I
17194,train,46,leave_I
25223,train,46,leave_I
20377,train,46,leave_I
16764,train,46,leave_I
16642,train,46,leave_I
14198,train,46,leave_I
777,train,46,leave_I
25411,train,46,leave_I
3919,train,46,leave_I
17068,train,46,leave_I
22396,train,46,leave_I
886,train,46,leave_I
4430,train,46,leave_I
15065,train,46,leave_I
3454,train,46,leave_I
6317,train,46,leave_I
2801,train,46,leave_I
17408,train,46,leave_I
17411,train,46,leave_I
3499,train,46,leave_I
1244,train,46,leave_I
14931,train,46,leave_I
17810,train,46,leave_I
5872,train,46,leave_I
1647,train,46,leave_I
16314,train,46,leave_I
16880,train,46,leave_I
26259,train,46,leave_I
14641,train,46,leave_I
5144,train,46,leave_I
20638,train,46,leave_I
25457,train,46,leave_I
16905,train,46,leave_I
13512,train,46,leave_I
479,train,46,leave_I
6787,train,46,leave_I
4176,train,46,leave_I
25377,train,46,leave_I
6212,train,46,leave_I
21253,train,46,leave_I
8351,train,46,leave_I
25900,train,46,leave_I
7832,train,46,leave_I
3790,train,46,leave_I
609,train,46,leave_I
6720,train,46,leave_I
11653,train,46,leave_I
2772,train,46,leave_I
25529,train,46,leave_I
22302,train,46,leave_I
7646,train,46,leave_I
21682,train,46,leave_I
13481,train,46,leave_I
23084,train,46,leave_I
22959,train,46,leave_I
4074,train,46,leave_I
22681,train,46,leave_I
2501,train,46,leave_I
656,train,46,leave_I
5799,train,46,leave_I
12336,train,46,leave_I
12988,train,46,leave_I
557,train,46,leave_I
26286,train,46,leave_I
5142,train,46,leave_I
16018,train,46,leave_I
14642,train,46,leave_I
8844,train,46,leave_I
18808,train,46,leave_I
13576,train,46,leave_I
2325,train,46,leave_I
7581,train,46,leave_I
21672,train,46,leave_I
2990,train,46,leave_I
12417,train,46,leave_I
12515,train,46,leave_I
877,train,46,leave_I
20955,train,46,leave_I
20455,train,46,leave_I
5382,train,46,leave_I
5648,train,46,leave_I
7435,train,46,leave_I
19167,train,46,leave_I
25637,train,46,leave_I
13006,train,46,leave_I
1185,train,46,leave_I
12346,train,46,leave_I
5916,train,46,leave_I
6995,train,46,leave_I
3819,train,46,leave_I
27077,train,46,leave_I
21303,train,46,leave_I
2879,train,46,leave_I
13688,train,46,leave_I
7757,train,46,leave_I
7331,train,46,leave_I
12381,train,46,leave_I
15442,train,46,leave_I
4168,train,46,leave_I
8233,train,46,leave_I
19360,train,46,leave_I
21591,train,46,leave_I
6344,train,46,leave_I
14596,train,46,leave_I
18477,train,46,leave_I
9394,train,46,leave_I
8224,train,46,leave_I
17113,train,46,leave_I
7380,train,46,leave_I
16375,train,46,leave_I
18941,train,46,leave_I
14721,train,46,leave_I
22160,train,46,leave_I
13020,train,46,leave_I
19454,train,46,leave_I
7725,train,46,leave_I
4526,train,46,leave_I
12500,train,46,leave_I
937,train,46,leave_I
17945,train,46,leave_I
16284,train,46,leave_I
3228,train,46,leave_I
26580,train,46,leave_I
3245,train,46,leave_I
774,train,46,leave_I
7720,train,46,leave_I
4586,train,46,leave_I
25659,train,46,leave_I
6958,train,46,leave_I
4614,train,46,leave_I
2105,train,46,leave_I
8924,train,46,leave_I
19376,train,46,leave_I
464,train,46,leave_I
12885,train,46,leave_I
21607,train,46,leave_I
21458,train,46,leave_I
5924,train,46,leave_I
332,train,46,leave_I
15597,train,46,leave_I
14187,train,46,leave_I
6982,train,46,leave_I
6063,train,46,leave_I
26549,train,46,leave_I
26104,train,46,leave_I
18907,train,46,leave_I
1556,train,46,leave_I
7987,train,46,leave_I
3289,train,46,leave_I
12618,train,46,leave_I
22134,train,46,leave_I
14038,train,46,leave_I
12923,train,46,leave_I
7225,train,46,leave_I
7022,train,46,leave_I
1619,train,46,leave_I
25312,train,46,leave_I
3333,train,46,leave_I
18431,train,46,leave_I
13876,train,46,leave_I
4815,train,46,leave_I
1346,train,46,leave_I
25885,train,46,leave_I
21026,train,46,leave_I
4990,train,46,leave_I
18537,train,46,leave_I
15203,train,46,leave_I
9073,train,46,leave_I
13947,train,46,leave_I
18855,train,46,leave_I
25298,train,46,leave_I
1274,train,46,leave_I
25299,train,46,leave_I
21411,train,46,leave_I
15265,train,46,leave_I
13866,train,46,leave_I
19194,train,46,leave_I
5330,train,46,leave_I
20317,train,46,leave_I
25279,train,46,leave_I
17152,train,46,leave_I
15424,train,46,leave_I
26263,train,46,leave_I
21087,train,46,leave_I
15123,train,46,leave_I
4737,train,46,leave_I
20188,train,46,leave_I
13430,train,46,leave_I
1653,train,46,leave_I
17493,train,46,leave_I
17176,train,46,leave_I
7865,train,46,leave_I
16943,train,46,leave_I
15601,train,46,leave_I
22490,train,46,leave_I
1946,train,46,leave_I
3986,train,46,leave_I
22474,train,46,leave_I
6421,train,46,leave_I
21262,train,46,leave_I
5506,train,46,leave_I
9302,train,46,leave_I
1671,train,46,leave_I
4467,train,46,leave_I
22196,train,46,leave_I
13220,train,46,leave_I
7242,train,46,leave_I
7449,train,46,leave_I
16466,train,46,leave_I
20790,train,46,leave_I
21443,train,46,leave_I
6117,train,46,leave_I
5125,train,46,leave_I
6930,train,46,leave_I
21043,train,46,leave_I
218,train,46,leave_I
12655,train,46,leave_I
6835,train,46,leave_I
13956,train,46,leave_I
19937,train,46,leave_I
1629,train,46,leave_I
358,train,46,leave_I
6242,train,46,leave_I
17077,train,46,leave_I
25741,train,46,leave_I
6493,train,46,leave_I
1569,train,46,leave_I
21047,train,46,leave_I
8625,train,46,leave_I
27154,train,46,leave_I
5932,train,46,leave_I
8165,train,46,leave_I
5346,train,46,leave_I
25256,train,46,leave_I
8638,train,46,leave_I
4282,train,46,leave_I
19457,train,46,leave_I
18410,train,46,leave_I
18380,train,46,leave_I
15286,train,46,leave_I
5199,train,46,leave_I
20092,train,46,leave_I
4256,train,46,leave_I
16407,train,46,leave_I
7986,train,46,leave_I
8098,train,46,leave_I
17556,train,46,leave_I
6247,train,46,leave_I
13182,train,46,leave_I
629,train,46,leave_I
7488,train,46,leave_I
1265,train,46,leave_I
25513,train,46,leave_I
20751,train,46,leave_I
12801,train,46,leave_I
17825,train,46,leave_I
4857,train,46,leave_I
12259,train,46,leave_I
4441,train,46,leave_I
1376,train,46,leave_I
6976,train,46,leave_I
6514,train,46,leave_I
3247,train,46,leave_I
7630,train,46,leave_I
12167,train,46,leave_I
22748,train,46,leave_I
5379,train,46,leave_I
1168,train,46,leave_I
20379,train,46,leave_I
13018,train,46,leave_I
12818,train,46,leave_I
20384,train,46,leave_I
18748,train,46,leave_I
4044,train,46,leave_I
298,train,46,leave_I
8936,train,46,leave_I
12221,train,46,leave_I
18041,train,46,leave_I
12187,train,46,leave_I
22807,train,46,leave_I
7818,train,46,leave_I
19198,train,46,leave_I
18038,train,46,leave_I
6013,train,46,leave_I
20988,train,46,leave_I
27226,train,46,leave_I
5574,train,46,leave_I
15363,train,46,leave_I
2109,train,46,leave_I
26749,train,46,leave_I
5516,train,46,leave_I
20750,train,46,leave_I
7158,train,46,leave_I
5351,train,46,leave_I
16452,train,46,leave_I
27006,train,46,leave_I
18707,train,46,leave_I
5208,train,46,leave_I
21815,train,46,leave_I
22933,train,46,leave_I
18614,train,46,leave_I
27032,train,46,leave_I
26633,train,46,leave_I
2323,train,46,leave_I
20773,train,46,leave_I
20200,train,46,leave_I
3562,train,46,leave_I
20179,train,46,leave_I
16771,train,46,leave_I
22197,train,46,leave_I
7172,train,46,leave_I
20156,train,46,leave_I
4682,train,46,leave_I
733,train,46,leave_I
25511,train,46,leave_I
3099,train,46,leave_I
571,train,46,leave_I
3411,train,46,leave_I
21123,train,46,leave_I
18085,train,46,leave_I
16791,train,46,leave_I
13121,train,46,leave_I
14863,train,46,leave_I
2016,train,46,leave_I
8613,train,46,leave_I
25561,train,46,leave_I
20292,train,46,leave_I
22913,train,46,leave_I
15974,train,46,leave_I
2197,train,46,leave_I
25860,train,46,leave_I
22327,train,46,leave_I
18110,train,46,leave_I
26237,train,46,leave_I
25933,train,46,leave_I
27008,train,46,leave_I
6295,train,46,leave_I
15671,train,46,leave_I
14131,train,46,leave_I
14164,train,46,leave_I
4045,train,46,leave_I
21913,train,46,leave_I
5580,train,46,leave_I
13824,train,46,leave_I
17941,train,46,leave_I
17184,train,46,leave_I
16783,train,46,leave_I
1623,train,46,leave_I
18719,train,46,leave_I
4974,train,46,leave_I
5205,train,46,leave_I
26926,train,46,leave_I
397,train,46,leave_I
27150,train,46,leave_I
17592,train,46,leave_I
5733,train,46,leave_I
18845,train,46,leave_I
7034,train,46,leave_I
5304,train,46,leave_I
15438,train,46,leave_I
17163,train,46,leave_I
15331,train,46,leave_I
16741,train,46,leave_I
8465,train,46,leave_I
2031,train,46,leave_I
19179,train,46,leave_I
7337,train,46,leave_I
26308,train,46,leave_I
16053,train,46,leave_I
19515,train,46,leave_I
19711,train,46,leave_I
11996,train,46,leave_I
17645,train,46,leave_I
5172,train,46,leave_I
17637,train,46,leave_I
3582,train,46,leave_I
6971,train,46,leave_I
7350,train,46,leave_I
12314,train,46,leave_I
18420,train,46,leave_I
21256,train,46,leave_I
26732,train,46,leave_I
12977,train,46,leave_I
22555,train,46,leave_I
19220,train,46,leave_I
25986,train,46,leave_I
3209,train,46,leave_I
3777,train,46,leave_I
7580,train,46,leave_I
16502,train,46,leave_I
16348,train,46,leave_I
16503,train,46,leave_I
15264,train,46,leave_I
3615,train,46,leave_I
4436,train,46,leave_I
6935,train,46,leave_I
19395,train,46,leave_I
12693,train,46,leave_I
2214,train,46,leave_I
18873,train,46,leave_I
15913,train,46,leave_I
26250,train,46,leave_I
7774,train,46,leave_I
15468,train,46,leave_I
6374,train,46,leave_I
13328,train,46,leave_I
13215,train,46,leave_I
1118,train,46,leave_I
8122,train,46,leave_I
21973,train,46,leave_I
19511,train,46,leave_I
4374,train,46,leave_I
3524,train,46,leave_I
13178,train,46,leave_I
6224,train,46,leave_I
17582,train,46,leave_I
7723,train,46,leave_I
16260,train,46,leave_I
5092,train,46,leave_I
15822,train,46,leave_I
15744,train,46,leave_I
25335,train,46,leave_I
11635,train,46,leave_I
723,train,46,leave_I
1679,train,46,leave_I
18423,train,46,leave_I
9299,train,46,leave_I
82,train,46,leave_I
21784,train,46,leave_I
12028,train,46,leave_I
19222,train,46,leave_I
21334,train,46,leave_I
13701,train,46,leave_I
5990,train,46,leave_I
829,train,46,leave_I
16043,train,46,leave_I
15807,train,46,leave_I
16917,train,46,leave_I
17802,train,46,leave_I
15644,train,46,leave_I
21840,train,46,leave_I
18374,train,46,leave_I
758,train,46,leave_I
15582,train,46,leave_I
15513,train,46,leave_I
903,train,46,leave_I
13580,train,46,leave_I
15816,train,46,leave_I
2176,train,46,leave_I
2639,train,46,leave_I
12242,train,46,leave_I
18062,train,46,leave_I
1908,train,46,leave_I
5647,train,46,leave_I
20058,train,46,leave_I
1059,train,46,leave_I
21070,train,46,leave_I
18079,train,46,leave_I
12468,train,46,leave_I
16876,train,46,leave_I
12181,train,46,leave_I
15274,train,46,leave_I
8329,train,46,leave_I
3769,train,46,leave_I
7965,train,46,leave_I
1689,train,46,leave_I
17210,train,46,leave_I
2939,train,46,leave_I
21633,train,46,leave_I
5943,train,46,leave_I
18036,train,46,leave_I
9247,train,46,leave_I
14755,train,46,leave_I
1461,train,46,leave_I
14350,train,46,leave_I
4595,train,46,leave_I
22782,train,46,leave_I
21226,train,46,leave_I
2916,train,46,leave_I
17783,train,46,leave_I
25437,train,46,leave_I
15885,train,46,leave_I
26227,train,46,leave_I
27209,train,46,leave_I
15652,train,46,leave_I
3167,train,46,leave_I
19949,train,46,leave_I
16648,train,46,leave_I
3335,train,46,leave_I
15672,train,46,leave_I
20728,train,46,leave_I
17572,train,46,leave_I
22727,train,46,leave_I
8285,train,46,leave_I
234,train,46,leave_I
13023,train,46,leave_I
26669,train,46,leave_I
12711,train,46,leave_I
498,train,46,leave_I
26843,train,46,leave_I
19805,train,46,leave_I
26734,train,46,leave_I
14344,train,46,leave_I
3307,train,46,leave_I
26689,train,46,leave_I
12479,train,46,leave_I
2260,train,46,leave_I
11826,train,46,leave_I
4398,train,46,leave_I
18810,train,46,leave_I
7477,train,46,leave_I
12820,train,46,leave_I
5952,train,46,leave_I
12062,train,46,leave_I
7784,train,46,leave_I
5751,train,46,leave_I
1642,train,46,leave_I
15472,train,46,leave_I
92,train,46,leave_I
5191,train,46,leave_I
1676,train,46,leave_I
27163,train,46,leave_I
14960,train,46,leave_I
4590,train,46,leave_I
16776,train,46,leave_I
22869,train,46,leave_I
1405,train,46,leave_I
14916,train,46,leave_I
7554,train,46,leave_I
19635,train,46,leave_I
5036,train,46,leave_I
8698,train,46,leave_I
17871,train,46,leave_I
14673,train,46,leave_I
1812,train,46,leave_I
1475,train,46,leave_I
19130,train,46,leave_I
18271,train,46,leave_I
16131,train,46,leave_I
16208,train,46,leave_I
17834,train,46,leave_I
12037,train,46,leave_I
128,train,46,leave_I
12964,train,46,leave_I
4524,train,46,leave_I
15809,train,46,leave_I
16032,train,46,leave_I
14263,train,46,leave_I
15590,train,46,leave_I
7267,train,46,leave_I
4747,train,46,leave_I
18758,train,46,leave_I
2667,train,46,leave_I
4240,train,46,leave_I
1084,train,46,leave_I
27024,train,46,leave_I
15899,train,46,leave_I
20914,train,46,leave_I
3091,train,46,leave_I
13897,train,46,leave_I
15120,train,46,leave_I
5053,train,46,leave_I
7887,train,46,leave_I
8749,train,46,leave_I
26872,train,46,leave_I
20642,train,46,leave_I
18973,train,46,leave_I
4623,train,46,leave_I
17843,train,46,leave_I
27,train,46,leave_I
9021,train,46,leave_I
5101,train,46,leave_I
6933,train,46,leave_I
21439,train,46,leave_I
19538,train,46,leave_I
17879,train,46,leave_I
6438,train,46,leave_I
13119,train,46,leave_I
18567,train,46,leave_I
3419,train,46,leave_I
20895,train,46,leave_I
7993,train,46,leave_I
16012,train,46,leave_I
19072,train,46,leave_I
19112,train,46,leave_I
7510,train,46,leave_I
19183,train,46,leave_I
7876,train,46,leave_I
19471,train,46,leave_I
8061,train,46,leave_I
8612,train,46,leave_I
3915,train,46,leave_I
14205,train,46,leave_I
26439,train,46,leave_I
22636,train,46,leave_I
5424,train,46,leave_I
20484,train,46,leave_I
1579,train,46,leave_I
14318,train,46,leave_I
2917,train,46,leave_I
17604,train,46,leave_I
6311,train,46,leave_I
21081,train,46,leave_I
3868,train,46,leave_I
19342,train,46,leave_I
20777,train,46,leave_I
17532,train,46,leave_I
17233,train,46,leave_I
14232,train,46,leave_I
6376,train,46,leave_I
16473,train,46,leave_I
3649,train,46,leave_I
18211,train,46,leave_I
22121,train,46,leave_I
21275,train,46,leave_I
2968,train,46,leave_I
13703,train,46,leave_I
3402,train,46,leave_I
14352,train,46,leave_I
13906,train,46,leave_I
893,train,46,leave_I
5489,train,46,leave_I
14267,train,46,leave_I
16111,train,46,leave_I
13255,train,46,leave_I
13131,train,46,leave_I
22701,train,46,leave_I
26367,train,46,leave_I
18911,train,46,leave_I
17725,train,46,leave_I
5399,train,46,leave_I
22158,train,46,leave_I
27200,train,46,leave_I
3239,train,46,leave_I
644,train,46,leave_I
21412,train,46,leave_I
11614,train,46,leave_I
20795,train,46,leave_I
7968,train,46,leave_I
22889,train,46,leave_I
14144,train,46,leave_I
11631,train,46,leave_I
25286,train,46,leave_I
5117,train,46,leave_I
364,train,46,leave_I
6868,train,46,leave_I
27240,train,46,leave_I
6974,train,46,leave_I
968,train,46,leave_I
21072,train,46,leave_I
3691,train,46,leave_I
19895,train,46,leave_I
15649,train,46,leave_I
6558,train,46,leave_I
3242,train,46,leave_I
16182,train,46,leave_I
15253,train,46,leave_I
16408,train,46,leave_I
879,train,46,leave_I
12854,train,46,leave_I
21799,train,46,leave_I
18148,train,46,leave_I
16855,train,46,leave_I
12456,train,46,leave_I
14978,train,46,leave_I
22947,train,46,leave_I
18498,train,46,leave_I
22295,train,46,leave_I
13613,train,46,leave_I
6015,train,46,leave_I
26040,train,46,leave_I
14308,train,46,leave_I
19755,train,46,leave_I
4964,train,46,leave_I
20366,train,46,leave_I
13740,train,46,leave_I
20615,train,46,leave_I
26499,train,46,leave_I
16818,train,46,leave_I
5301,train,46,leave_I
172,train,46,leave_I
8896,train,46,leave_I
23,train,46,leave_I
7535,train,46,leave_I
3849,train,46,leave_I
18662,train,46,leave_I
19265,train,46,leave_I
832,train,46,leave_I
22122,train,46,leave_I
4333,train,46,leave_I
6349,train,46,leave_I
19435,train,46,leave_I
20765,train,46,leave_I
2538,train,46,leave_I
26016,train,46,leave_I
5870,train,46,leave_I
19098,train,46,leave_I
22035,train,46,leave_I
9320,train,46,leave_I
26447,train,46,leave_I
8938,train,46,leave_I
19332,train,46,leave_I
11793,train,46,leave_I
15891,train,46,leave_I
15511,train,46,leave_I
9241,train,46,leave_I
2232,train,46,leave_I
25584,train,46,leave_I
15871,train,46,leave_I
2727,train,46,leave_I
7436,train,46,leave_I
2671,train,46,leave_I
17994,train,46,leave_I
18241,train,46,leave_I
11880,train,46,leave_I
15470,train,46,leave_I
19554,train,46,leave_I
17418,train,46,leave_I
9266,train,46,leave_I
20022,train,46,leave_I
18858,train,46,leave_I
21824,train,46,leave_I
2368,train,46,leave_I
15458,train,46,leave_I
26290,train,46,leave_I
6393,train,46,leave_I
7218,train,46,leave_I
7873,train,46,leave_I
6880,train,46,leave_I
9090,train,46,leave_I
8761,train,46,leave_I
18479,train,46,leave_I
27196,train,46,leave_I
21024,train,46,leave_I
14299,train,46,leave_I
4376,train,46,leave_I
14429,train,46,leave_I
21733,train,46,leave_I
16683,train,46,leave_I
3703,train,46,leave_I
19591,train,46,leave_I
6346,train,46,leave_I
26692,train,46,leave_I
2298,train,46,leave_I
5417,train,46,leave_I
17550,train,46,leave_I
8962,train,46,leave_I
3668,train,46,leave_I
5001,train,46,leave_I
26601,train,46,leave_I
3815,train,46,leave_I
11685,train,46,leave_I
17318,train,46,leave_I
13336,train,46,leave_I
22314,train,46,leave_I
2807,train,46,leave_I
12177,train,46,leave_I
2053,train,46,leave_I
8931,train,46,leave_I
7691,train,46,leave_I
15572,train,46,leave_I
1973,train,46,leave_I
17773,train,46,leave_I
313,train,46,leave_I
14638,train,46,leave_I
8740,train,46,leave_I
1302,train,46,leave_I
596,train,46,leave_I
12471,train,46,leave_I
3927,train,46,leave_I
7610,train,46,leave_I
13390,train,46,leave_I
14835,train,46,leave_I
5787,train,46,leave_I
1976,train,46,leave_I
13126,train,46,leave_I
17081,train,46,leave_I
2195,train,46,leave_I
2149,train,46,leave_I
8839,train,46,leave_I
27287,train,46,leave_I
578,train,46,leave_I
3630,train,46,leave_I
14530,train,46,leave_I
1106,train,46,leave_I
368,train,46,leave_I
2960,train,46,leave_I
3757,train,46,leave_I
27151,train,46,leave_I
4477,train,46,leave_I
950,train,46,leave_I
19703,train,46,leave_I
18267,train,46,leave_I
5830,train,46,leave_I
5858,train,46,leave_I
5880,train,46,leave_I
14414,train,46,leave_I
27188,train,46,leave_I
15219,train,46,leave_I
3093,train,46,leave_I
20477,train,46,leave_I
17736,train,46,leave_I
8552,train,46,leave_I
12473,train,46,leave_I
4135,train,46,leave_I
13941,train,46,leave_I
15897,train,46,leave_I
17403,train,46,leave_I
2344,train,46,leave_I
23036,train,46,leave_I
3139,train,46,leave_I
15505,train,46,leave_I
11854,train,46,leave_I
19103,train,46,leave_I
9374,train,46,leave_I
14564,train,46,leave_I
22779,train,46,leave_I
2422,train,46,leave_I
12297,train,46,leave_I
2787,train,46,leave_I
13295,train,46,leave_I
21911,train,46,leave_I
25304,train,46,leave_I
14556,train,46,leave_I
25509,train,46,leave_I
5613,train,46,leave_I
2814,train,46,leave_I
1129,train,46,leave_I
9290,train,46,leave_I
7040,train,46,leave_I
18916,train,46,leave_I
16186,train,46,leave_I
26803,train,46,leave_I
14464,train,46,leave_I
13699,train,46,leave_I
21806,train,46,leave_I
2399,train,46,leave_I
18814,train,46,leave_I
12032,train,46,leave_I
21961,train,46,leave_I
22723,train,46,leave_I
22618,train,46,leave_I
395,train,46,leave_I
14384,train,46,leave_I
926,train,46,leave_I
26085,train,46,leave_I
27172,train,46,leave_I
26534,train,46,leave_I
4015,train,46,leave_I
15228,train,46,leave_I
25752,train,46,leave_I
22137,train,46,leave_I
5062,train,46,leave_I
7254,train,46,leave_I
7558,train,46,leave_I
7065,train,46,leave_I
19456,train,46,leave_I
15477,train,46,leave_I
1831,train,46,leave_I
2826,train,46,leave_I
26011,train,46,leave_I
3529,train,46,leave_I
6721,train,46,leave_I
22391,train,46,leave_I
17169,train,46,leave_I
13085,train,46,leave_I
4158,train,46,leave_I
2096,train,46,leave_I
15249,train,46,leave_I
25783,train,46,leave_I
3061,train,46,leave_I
7339,train,46,leave_I
15961,train,46,leave_I
9177,train,46,leave_I
9411,train,46,leave_I
3092,train,46,leave_I
5847,train,46,leave_I
5397,train,46,leave_I
2329,train,46,leave_I
12354,train,46,leave_I
6371,train,46,leave_I
16812,train,46,leave_I
20664,train,46,leave_I
14290,train,46,leave_I
25604,train,46,leave_I
220,train,46,leave_I
17469,train,46,leave_I
6798,train,46,leave_I
1067,train,46,leave_I
2041,train,46,leave_I
25723,train,46,leave_I
17428,train,46,leave_I
27194,train,46,leave_I
25330,train,46,leave_I
5044,train,46,leave_I
1988,train,46,leave_I
519,train,46,leave_I
22416,train,46,leave_I
27258,train,46,leave_I
14781,train,46,leave_I
27205,train,46,leave_I
5015,train,46,leave_I
7839,train,46,leave_I
170,train,46,leave_I
26575,train,46,leave_I
4281,train,46,leave_I
5525,train,46,leave_I
14833,train,46,leave_I
16034,train,46,leave_I
8828,train,46,leave_I
21644,train,46,leave_I
27118,train,46,leave_I
5865,train,46,leave_I
2278,train,46,leave_I
1247,train,46,leave_I
14189,train,46,leave_I
18510,train,46,leave_I
12970,train,46,leave_I
19211,train,46,leave_I
4673,train,46,leave_I
12096,train,46,leave_I
12792,train,46,leave_I
22823,train,46,leave_I
1310,train,46,leave_I
18695,train,46,leave_I
11557,train,46,leave_I
17557,train,46,leave_I
9433,train,46,leave_I
22131,train,46,leave_I
20363,train,46,leave_I
4167,train,46,leave_I
13037,train,46,leave_I
191,train,46,leave_I
17262,train,46,leave_I
21206,train,46,leave_I
315,train,46,leave_I
242,train,46,leave_I
26095,train,46,leave_I
5939,train,46,leave_I
7033,train,46,leave_I
15955,train,46,leave_I
20987,train,46,leave_I
1079,train,46,leave_I
18923,train,46,leave_I
641,train,46,leave_I
7163,train,46,leave_I
12078,train,46,leave_I
9416,train,46,leave_I
25232,train,46,leave_I
5110,train,46,leave_I
18334,train,46,leave_I
25813,train,46,leave_I
9097,train,46,leave_I
7789,train,46,leave_I
25480,train,46,leave_I
12376,train,46,leave_I
21775,train,46,leave_I
176,train,46,leave_I
5677,train,46,leave_I
16122,train,46,leave_I
13310,train,46,leave_I
4257,train,46,leave_I
15047,train,46,leave_I
15310,train,46,leave_I
7996,train,46,leave_I
17203,train,46,leave_I
21170,train,46,leave_I
5149,train,46,leave_I
7847,train,46,leave_I
11667,train,46,leave_I
4186,train,46,leave_I
613,train,46,leave_I
17748,train,46,leave_I
17367,train,46,leave_I
4232,train,46,leave_I
16612,train,46,leave_I
15717,train,46,leave_I
26121,train,46,leave_I
26934,train,46,leave_I
1559,train,46,leave_I
16052,train,46,leave_I
15953,train,46,leave_I
17506,train,46,leave_I
20106,train,46,leave_I
19327,train,46,leave_I
18360,train,46,leave_I
18040,train,46,leave_I
3066,train,46,leave_I
2952,train,46,leave_I
19315,train,46,leave_I
15112,train,46,leave_I
15707,train,46,leave_I
15186,train,46,leave_I
13007,train,46,leave_I
6127,train,46,leave_I
17827,train,46,leave_I
13629,train,46,leave_I
6929,train,46,leave_I
25540,train,46,leave_I
5310,train,46,leave_I
22648,train,46,leave_I
19266,train,46,leave_I
23031,train,46,leave_I
22989,train,46,leave_I
1490,train,46,leave_I
20331,train,46,leave_I
20082,train,46,leave_I
12562,train,46,leave_I
21394,train,46,leave_I
1488,train,46,leave_I
4893,train,46,leave_I
21023,train,46,leave_I
2337,train,46,leave_I
17393,train,46,leave_I
8577,train,46,leave_I
19467,train,46,leave_I
9191,train,46,leave_I
25691,train,46,leave_I
4907,train,46,leave_I
21418,train,46,leave_I
13792,train,46,leave_I
4970,train,46,leave_I
12291,train,46,leave_I
