index,subset,seed,strategy
19804,train,46,stratified
13526,train,46,stratified
3297,train,46,stratified
12020,train,46,stratified
11022,train,46,stratified
18529,train,46,stratified
14557,train,46,stratified
6470,train,46,stratified
14127,train,46,stratified
19226,train,46,stratified
10397,train,46,stratified
530,train,46,stratified
5933,train,46,stratified
26862,train,46,stratified
5156,train,46,stratified
5012,train,46,stratified
14200,train,46,stratified
22893,train,46,stratified
11947,train,46,stratified
10795,train,46,stratified
7192,train,46,stratified
21500,train,46,stratified
19343,train,46,stratified
13859,train,46,stratified
6838,train,46,stratified
10063,train,46,stratified
9914,train,46,stratified
17705,train,46,stratified
776,train,46,stratified
26235,train,46,stratified
19008,train,46,stratified
19877,train,46,stratified
14440,train,46,stratified
18346,train,46,stratified
22412,train,46,stratified
24610,train,46,stratified
20860,train,46,stratified
18412,train,46,stratified
12348,train,46,stratified
6623,train,46,stratified
21484,train,46,stratified
23661,train,46,stratified
26965,train,46,stratified
8433,train,46,stratified
4576,train,46,stratified
5034,train,46,stratified
25918,train,46,stratified
3047,train,46,stratified
6153,train,46,stratified
8814,train,46,stratified
9882,train,46,stratified
5629,train,46,stratified
26556,train,46,stratified
8549,train,46,stratified
25339,train,46,stratified
4791,train,46,stratified
17120,train,46,stratified
1144,train,46,stratified
5092,train,46,stratified
15439,train,46,stratified
35,train,46,stratified
1073,train,46,stratified
6141,train,46,stratified
4334,train,46,stratified
519,train,46,stratified
3770,train,46,stratified
19376,train,46,stratified
21239,train,46,stratified
15258,train,46,stratified
10526,train,46,stratified
8917,train,46,stratified
24689,train,46,stratified
12430,train,46,stratified
9070,train,46,stratified
26326,train,46,stratified
5437,train,46,stratified
16475,train,46,stratified
10699,train,46,stratified
24736,train,46,stratified
22161,train,46,stratified
18914,train,46,stratified
25441,train,46,stratified
10107,train,46,stratified
10649,train,46,stratified
5119,train,46,stratified
24405,train,46,stratified
239,train,46,stratified
27106,train,46,stratified
4135,train,46,stratified
14099,train,46,stratified
22487,train,46,stratified
25180,train,46,stratified
5372,train,46,stratified
7740,train,46,stratified
17433,train,46,stratified
17637,train,46,stratified
24144,train,46,stratified
4440,train,46,stratified
20914,train,46,stratified
11840,train,46,stratified
8302,train,46,stratified
3642,train,46,stratified
7233,train,46,stratified
21523,train,46,stratified
3010,train,46,stratified
21641,train,46,stratified
7909,train,46,stratified
24261,train,46,stratified
5069,train,46,stratified
16253,train,46,stratified
2240,train,46,stratified
11598,train,46,stratified
13827,train,46,stratified
18568,train,46,stratified
13138,train,46,stratified
21507,train,46,stratified
23022,train,46,stratified
489,train,46,stratified
12830,train,46,stratified
19936,train,46,stratified
9817,train,46,stratified
22511,train,46,stratified
5244,train,46,stratified
26672,train,46,stratified
26634,train,46,stratified
5028,train,46,stratified
26331,train,46,stratified
14019,train,46,stratified
18576,train,46,stratified
19466,train,46,stratified
12627,train,46,stratified
20742,train,46,stratified
26325,train,46,stratified
23564,train,46,stratified
1549,train,46,stratified
17108,train,46,stratified
7365,train,46,stratified
8385,train,46,stratified
16083,train,46,stratified
4011,train,46,stratified
20251,train,46,stratified
6078,train,46,stratified
20414,train,46,stratified
6726,train,46,stratified
12199,train,46,stratified
19652,train,46,stratified
559,train,46,stratified
360,train,46,stratified
1787,train,46,stratified
12295,train,46,stratified
22872,train,46,stratified
8590,train,46,stratified
6720,train,46,stratified
3618,train,46,stratified
11434,train,46,stratified
18934,train,46,stratified
946,train,46,stratified
18640,train,46,stratified
24384,train,46,stratified
22729,train,46,stratified
9379,train,46,stratified
10076,train,46,stratified
3430,train,46,stratified
2691,train,46,stratified
6676,train,46,stratified
22035,train,46,stratified
10515,train,46,stratified
806,train,46,stratified
3532,train,46,stratified
1243,train,46,stratified
9676,train,46,stratified
19700,train,46,stratified
7397,train,46,stratified
25604,train,46,stratified
2628,train,46,stratified
19523,train,46,stratified
22163,train,46,stratified
20704,train,46,stratified
22004,train,46,stratified
5490,train,46,stratified
10923,train,46,stratified
15614,train,46,stratified
12773,train,46,stratified
23591,train,46,stratified
333,train,46,stratified
22867,train,46,stratified
9046,train,46,stratified
22472,train,46,stratified
14138,train,46,stratified
26101,train,46,stratified
1170,train,46,stratified
22984,train,46,stratified
13051,train,46,stratified
8513,train,46,stratified
14773,train,46,stratified
8456,train,46,stratified
468,train,46,stratified
2689,train,46,stratified
37,train,46,stratified
7105,train,46,stratified
26737,train,46,stratified
26809,train,46,stratified
12440,train,46,stratified
16040,train,46,stratified
8128,train,46,stratified
8792,train,46,stratified
18560,train,46,stratified
21744,train,46,stratified
17297,train,46,stratified
771,train,46,stratified
26644,train,46,stratified
24203,train,46,stratified
19344,train,46,stratified
22877,train,46,stratified
1781,train,46,stratified
624,train,46,stratified
22380,train,46,stratified
12151,train,46,stratified
14963,train,46,stratified
24250,train,46,stratified
26497,train,46,stratified
9966,train,46,stratified
12699,train,46,stratified
21849,train,46,stratified
5571,train,46,stratified
15236,train,46,stratified
13769,train,46,stratified
21157,train,46,stratified
24041,train,46,stratified
1694,train,46,stratified
10463,train,46,stratified
21407,train,46,stratified
16858,train,46,stratified
26883,train,46,stratified
17191,train,46,stratified
20575,train,46,stratified
16585,train,46,stratified
13438,train,46,stratified
23449,train,46,stratified
7001,train,46,stratified
16464,train,46,stratified
9449,train,46,stratified
11173,train,46,stratified
14903,train,46,stratified
425,train,46,stratified
4024,train,46,stratified
11673,train,46,stratified
25829,train,46,stratified
19994,train,46,stratified
10073,train,46,stratified
20820,train,46,stratified
16822,train,46,stratified
23741,train,46,stratified
20156,train,46,stratified
6968,train,46,stratified
10296,train,46,stratified
19511,train,46,stratified
11630,train,46,stratified
14618,train,46,stratified
10694,train,46,stratified
22660,train,46,stratified
24312,train,46,stratified
5510,train,46,stratified
26403,train,46,stratified
12021,train,46,stratified
14533,train,46,stratified
21070,train,46,stratified
4689,train,46,stratified
23036,train,46,stratified
9288,train,46,stratified
21394,train,46,stratified
22020,train,46,stratified
11385,train,46,stratified
2438,train,46,stratified
14129,train,46,stratified
22054,train,46,stratified
17498,train,46,stratified
25006,train,46,stratified
10947,train,46,stratified
22229,train,46,stratified
2809,train,46,stratified
15820,train,46,stratified
19680,train,46,stratified
26021,train,46,stratified
22409,train,46,stratified
1230,train,46,stratified
7517,train,46,stratified
11868,train,46,stratified
3332,train,46,stratified
14214,train,46,stratified
19767,train,46,stratified
24655,train,46,stratified
12307,train,46,stratified
21159,train,46,stratified
3450,train,46,stratified
9976,train,46,stratified
3830,train,46,stratified
23276,train,46,stratified
22189,train,46,stratified
8745,train,46,stratified
9401,train,46,stratified
3232,train,46,stratified
13677,train,46,stratified
995,train,46,stratified
12270,train,46,stratified
11815,train,46,stratified
12624,train,46,stratified
836,train,46,stratified
6171,train,46,stratified
24372,train,46,stratified
22716,train,46,stratified
22543,train,46,stratified
23812,train,46,stratified
5465,train,46,stratified
26648,train,46,stratified
15888,train,46,stratified
3649,train,46,stratified
13406,train,46,stratified
22526,train,46,stratified
11291,train,46,stratified
9493,train,46,stratified
11551,train,46,stratified
18203,train,46,stratified
7840,train,46,stratified
25359,train,46,stratified
14881,train,46,stratified
26592,train,46,stratified
4979,train,46,stratified
18013,train,46,stratified
26362,train,46,stratified
10253,train,46,stratified
15916,train,46,stratified
12469,train,46,stratified
14524,train,46,stratified
2924,train,46,stratified
8038,train,46,stratified
26358,train,46,stratified
23522,train,46,stratified
21941,train,46,stratified
23610,train,46,stratified
10698,train,46,stratified
8054,train,46,stratified
14684,train,46,stratified
18588,train,46,stratified
11606,train,46,stratified
17227,train,46,stratified
8995,train,46,stratified
23690,train,46,stratified
24032,train,46,stratified
1645,train,46,stratified
26573,train,46,stratified
15875,train,46,stratified
5041,train,46,stratified
13014,train,46,stratified
7990,train,46,stratified
5396,train,46,stratified
23647,train,46,stratified
12251,train,46,stratified
3217,train,46,stratified
5837,train,46,stratified
25915,train,46,stratified
5632,train,46,stratified
24929,train,46,stratified
8372,train,46,stratified
3006,train,46,stratified
924,train,46,stratified
6610,train,46,stratified
3534,train,46,stratified
23542,train,46,stratified
93,train,46,stratified
11413,train,46,stratified
15170,train,46,stratified
6777,train,46,stratified
7788,train,46,stratified
15212,train,46,stratified
13104,train,46,stratified
15791,train,46,stratified
26092,train,46,stratified
12849,train,46,stratified
8712,train,46,stratified
3213,train,46,stratified
16297,train,46,stratified
10789,train,46,stratified
22601,train,46,stratified
27004,train,46,stratified
21074,train,46,stratified
17166,train,46,stratified
24252,train,46,stratified
10899,train,46,stratified
3686,train,46,stratified
15846,train,46,stratified
25003,train,46,stratified
24117,train,46,stratified
25860,train,46,stratified
5936,train,46,stratified
25538,train,46,stratified
15648,train,46,stratified
7712,train,46,stratified
20274,train,46,stratified
19498,train,46,stratified
15450,train,46,stratified
18016,train,46,stratified
21769,train,46,stratified
16986,train,46,stratified
3829,train,46,stratified
18880,train,46,stratified
18157,train,46,stratified
26401,train,46,stratified
16074,train,46,stratified
9474,train,46,stratified
26378,train,46,stratified
10587,train,46,stratified
5725,train,46,stratified
15176,train,46,stratified
6356,train,46,stratified
23376,train,46,stratified
9290,train,46,stratified
20527,train,46,stratified
20971,train,46,stratified
23665,train,46,stratified
19972,train,46,stratified
26772,train,46,stratified
5107,train,46,stratified
10710,train,46,stratified
3105,train,46,stratified
7692,train,46,stratified
25072,train,46,stratified
15917,train,46,stratified
17698,train,46,stratified
3437,train,46,stratified
12031,train,46,stratified
23659,train,46,stratified
164,train,46,stratified
17064,train,46,stratified
7603,train,46,stratified
20583,train,46,stratified
1340,train,46,stratified
15823,train,46,stratified
15707,train,46,stratified
26192,train,46,stratified
20185,train,46,stratified
1471,train,46,stratified
19436,train,46,stratified
1482,train,46,stratified
7647,train,46,stratified
4094,train,46,stratified
3609,train,46,stratified
18955,train,46,stratified
14041,train,46,stratified
152,train,46,stratified
16690,train,46,stratified
11855,train,46,stratified
4794,train,46,stratified
20363,train,46,stratified
6550,train,46,stratified
529,train,46,stratified
1159,train,46,stratified
9959,train,46,stratified
8630,train,46,stratified
25801,train,46,stratified
15345,train,46,stratified
23314,train,46,stratified
23061,train,46,stratified
26699,train,46,stratified
26259,train,46,stratified
24328,train,46,stratified
7796,train,46,stratified
17002,train,46,stratified
8055,train,46,stratified
23682,train,46,stratified
12173,train,46,stratified
22538,train,46,stratified
2398,train,46,stratified
1147,train,46,stratified
26848,train,46,stratified
2711,train,46,stratified
9262,train,46,stratified
24352,train,46,stratified
923,train,46,stratified
10495,train,46,stratified
13121,train,46,stratified
13824,train,46,stratified
11330,train,46,stratified
8049,train,46,stratified
23377,train,46,stratified
22704,train,46,stratified
2916,train,46,stratified
25861,train,46,stratified
3205,train,46,stratified
703,train,46,stratified
7681,train,46,stratified
23983,train,46,stratified
4408,train,46,stratified
12400,train,46,stratified
4126,train,46,stratified
21196,train,46,stratified
3255,train,46,stratified
23507,train,46,stratified
23256,train,46,stratified
23526,train,46,stratified
21548,train,46,stratified
18663,train,46,stratified
4557,train,46,stratified
6687,train,46,stratified
17090,train,46,stratified
27189,train,46,stratified
3785,train,46,stratified
15007,train,46,stratified
3245,train,46,stratified
14975,train,46,stratified
11965,train,46,stratified
12907,train,46,stratified
7859,train,46,stratified
1338,train,46,stratified
10992,train,46,stratified
13630,train,46,stratified
16586,train,46,stratified
4829,train,46,stratified
15275,train,46,stratified
23822,train,46,stratified
12017,train,46,stratified
16130,train,46,stratified
9859,train,46,stratified
628,train,46,stratified
14255,train,46,stratified
24375,train,46,stratified
4537,train,46,stratified
3463,train,46,stratified
2130,train,46,stratified
24347,train,46,stratified
15277,train,46,stratified
17510,train,46,stratified
18110,train,46,stratified
10531,train,46,stratified
21867,train,46,stratified
664,train,46,stratified
3709,train,46,stratified
4787,train,46,stratified
2915,train,46,stratified
6256,train,46,stratified
13716,train,46,stratified
3777,train,46,stratified
17431,train,46,stratified
23496,train,46,stratified
3699,train,46,stratified
27171,train,46,stratified
15663,train,46,stratified
14345,train,46,stratified
11970,train,46,stratified
8165,train,46,stratified
25723,train,46,stratified
26516,train,46,stratified
7048,train,46,stratified
27253,train,46,stratified
12798,train,46,stratified
26028,train,46,stratified
8595,train,46,stratified
16742,train,46,stratified
21137,train,46,stratified
24954,train,46,stratified
18631,train,46,stratified
21981,train,46,stratified
6440,train,46,stratified
11297,train,46,stratified
9250,train,46,stratified
10311,train,46,stratified
7717,train,46,stratified
11655,train,46,stratified
24858,train,46,stratified
6130,train,46,stratified
15368,train,46,stratified
25826,train,46,stratified
15754,train,46,stratified
19336,train,46,stratified
26284,train,46,stratified
9300,train,46,stratified
7573,train,46,stratified
26420,train,46,stratified
1731,train,46,stratified
17258,train,46,stratified
15448,train,46,stratified
21312,train,46,stratified
4023,train,46,stratified
247,train,46,stratified
26503,train,46,stratified
16837,train,46,stratified
23568,train,46,stratified
14517,train,46,stratified
15960,train,46,stratified
1289,train,46,stratified
16306,train,46,stratified
12821,train,46,stratified
13046,train,46,stratified
24273,train,46,stratified
25248,train,46,stratified
8903,train,46,stratified
18483,train,46,stratified
422,train,46,stratified
13293,train,46,stratified
8020,train,46,stratified
20403,train,46,stratified
10310,train,46,stratified
26686,train,46,stratified
26555,train,46,stratified
13395,train,46,stratified
24458,train,46,stratified
8314,train,46,stratified
3527,train,46,stratified
7443,train,46,stratified
19859,train,46,stratified
21061,train,46,stratified
25083,train,46,stratified
4816,train,46,stratified
286,train,46,stratified
2540,train,46,stratified
14744,train,46,stratified
6103,train,46,stratified
2187,train,46,stratified
2009,train,46,stratified
5095,train,46,stratified
1199,train,46,stratified
7018,train,46,stratified
25521,train,46,stratified
10801,train,46,stratified
19159,train,46,stratified
15766,train,46,stratified
14992,train,46,stratified
21363,train,46,stratified
4381,train,46,stratified
12477,train,46,stratified
23776,train,46,stratified
940,train,46,stratified
21189,train,46,stratified
27174,train,46,stratified
5226,train,46,stratified
10415,train,46,stratified
15282,train,46,stratified
3367,train,46,stratified
23013,train,46,stratified
25943,train,46,stratified
6269,train,46,stratified
14288,train,46,stratified
389,train,46,stratified
25159,train,46,stratified
16935,train,46,stratified
16051,train,46,stratified
25620,train,46,stratified
18695,train,46,stratified
7757,train,46,stratified
17989,train,46,stratified
7725,train,46,stratified
6888,train,46,stratified
25681,train,46,stratified
25278,train,46,stratified
11127,train,46,stratified
13508,train,46,stratified
1892,train,46,stratified
10840,train,46,stratified
4549,train,46,stratified
617,train,46,stratified
23546,train,46,stratified
7095,train,46,stratified
5661,train,46,stratified
23010,train,46,stratified
13025,train,46,stratified
15259,train,46,stratified
9510,train,46,stratified
22176,train,46,stratified
25812,train,46,stratified
13801,train,46,stratified
9045,train,46,stratified
16059,train,46,stratified
11802,train,46,stratified
3398,train,46,stratified
13212,train,46,stratified
3334,train,46,stratified
2795,train,46,stratified
15256,train,46,stratified
21658,train,46,stratified
4205,train,46,stratified
6693,train,46,stratified
25889,train,46,stratified
23678,train,46,stratified
6633,train,46,stratified
661,train,46,stratified
13445,train,46,stratified
22440,train,46,stratified
12418,train,46,stratified
11272,train,46,stratified
756,train,46,stratified
22479,train,46,stratified
18834,train,46,stratified
178,train,46,stratified
2704,train,46,stratified
6363,train,46,stratified
12305,train,46,stratified
26010,train,46,stratified
6562,train,46,stratified
11336,train,46,stratified
111,train,46,stratified
26521,train,46,stratified
10323,train,46,stratified
16386,train,46,stratified
8465,train,46,stratified
4002,train,46,stratified
15643,train,46,stratified
11477,train,46,stratified
11461,train,46,stratified
20267,train,46,stratified
4553,train,46,stratified
15979,train,46,stratified
438,train,46,stratified
8946,train,46,stratified
23764,train,46,stratified
13893,train,46,stratified
15053,train,46,stratified
20769,train,46,stratified
15381,train,46,stratified
18790,train,46,stratified
27185,train,46,stratified
1276,train,46,stratified
26270,train,46,stratified
24483,train,46,stratified
780,train,46,stratified
6033,train,46,stratified
10109,train,46,stratified
24150,train,46,stratified
314,train,46,stratified
26963,train,46,stratified
18471,train,46,stratified
23166,train,46,stratified
3728,train,46,stratified
22600,train,46,stratified
7947,train,46,stratified
11917,train,46,stratified
25961,train,46,stratified
8052,train,46,stratified
25518,train,46,stratified
4992,train,46,stratified
20473,train,46,stratified
26237,train,46,stratified
17506,train,46,stratified
22402,train,46,stratified
16105,train,46,stratified
20099,train,46,stratified
3655,train,46,stratified
9754,train,46,stratified
2036,train,46,stratified
9082,train,46,stratified
18040,train,46,stratified
11225,train,46,stratified
18999,train,46,stratified
12203,train,46,stratified
5826,train,46,stratified
20019,train,46,stratified
24217,train,46,stratified
11141,train,46,stratified
13697,train,46,stratified
15729,train,46,stratified
8276,train,46,stratified
18164,train,46,stratified
3498,train,46,stratified
12435,train,46,stratified
11728,train,46,stratified
6958,train,46,stratified
20523,train,46,stratified
3415,train,46,stratified
17283,train,46,stratified
6761,train,46,stratified
25863,train,46,stratified
22828,train,46,stratified
5242,train,46,stratified
26413,train,46,stratified
7263,train,46,stratified
23279,train,46,stratified
18842,train,46,stratified
10428,train,46,stratified
16860,train,46,stratified
23443,train,46,stratified
16645,train,46,stratified
1023,train,46,stratified
19332,train,46,stratified
5540,train,46,stratified
25800,train,46,stratified
27138,train,46,stratified
2499,train,46,stratified
10924,train,46,stratified
22649,train,46,stratified
18635,train,46,stratified
20819,train,46,stratified
4413,train,46,stratified
20369,train,46,stratified
14865,train,46,stratified
16042,train,46,stratified
7861,train,46,stratified
12235,train,46,stratified
7368,train,46,stratified
1807,train,46,stratified
16152,train,46,stratified
25091,train,46,stratified
15160,train,46,stratified
10257,train,46,stratified
23761,train,46,stratified
14144,train,46,stratified
7295,train,46,stratified
26177,train,46,stratified
13175,train,46,stratified
2265,train,46,stratified
17719,train,46,stratified
14371,train,46,stratified
1989,train,46,stratified
24686,train,46,stratified
3394,train,46,stratified
10490,train,46,stratified
6337,train,46,stratified
12357,train,46,stratified
9133,train,46,stratified
10020,train,46,stratified
9355,train,46,stratified
17352,train,46,stratified
22027,train,46,stratified
21433,train,46,stratified
17374,train,46,stratified
20920,train,46,stratified
13057,train,46,stratified
18715,train,46,stratified
21431,train,46,stratified
1851,train,46,stratified
20357,train,46,stratified
26414,train,46,stratified
3221,train,46,stratified
10565,train,46,stratified
15165,train,46,stratified
4572,train,46,stratified
25908,train,46,stratified
16361,train,46,stratified
11072,train,46,stratified
17022,train,46,stratified
24461,train,46,stratified
26880,train,46,stratified
18161,train,46,stratified
2170,train,46,stratified
18711,train,46,stratified
25901,train,46,stratified
16090,train,46,stratified
10056,train,46,stratified
3187,train,46,stratified
16454,train,46,stratified
9065,train,46,stratified
5568,train,46,stratified
10340,train,46,stratified
27111,train,46,stratified
14357,train,46,stratified
16896,train,46,stratified
2514,train,46,stratified
21117,train,46,stratified
19758,train,46,stratified
24042,train,46,stratified
18316,train,46,stratified
26274,train,46,stratified
23467,train,46,stratified
12731,train,46,stratified
4562,train,46,stratified
6112,train,46,stratified
14205,train,46,stratified
3858,train,46,stratified
7882,train,46,stratified
16566,train,46,stratified
15088,train,46,stratified
16112,train,46,stratified
22548,train,46,stratified
4399,train,46,stratified
19419,train,46,stratified
24532,train,46,stratified
6047,train,46,stratified
8238,train,46,stratified
11100,train,46,stratified
22934,train,46,stratified
45,train,46,stratified
20893,train,46,stratified
13007,train,46,stratified
15874,train,46,stratified
20948,train,46,stratified
14362,train,46,stratified
27260,train,46,stratified
26721,train,46,stratified
9425,train,46,stratified
20199,train,46,stratified
14677,train,46,stratified
26580,train,46,stratified
4018,train,46,stratified
14294,train,46,stratified
26364,train,46,stratified
15490,train,46,stratified
22858,train,46,stratified
8147,train,46,stratified
5296,train,46,stratified
14556,train,46,stratified
12401,train,46,stratified
13292,train,46,stratified
23696,train,46,stratified
26478,train,46,stratified
3356,train,46,stratified
15177,train,46,stratified
25113,train,46,stratified
15868,train,46,stratified
14756,train,46,stratified
3654,train,46,stratified
14760,train,46,stratified
7765,train,46,stratified
18245,train,46,stratified
23051,train,46,stratified
5352,train,46,stratified
12132,train,46,stratified
16867,train,46,stratified
13278,train,46,stratified
19162,train,46,stratified
18359,train,46,stratified
23567,train,46,stratified
13024,train,46,stratified
22016,train,46,stratified
24362,train,46,stratified
20917,train,46,stratified
10332,train,46,stratified
26313,train,46,stratified
12221,train,46,stratified
17040,train,46,stratified
22120,train,46,stratified
25474,train,46,stratified
6774,train,46,stratified
4843,train,46,stratified
24845,train,46,stratified
24763,train,46,stratified
21576,train,46,stratified
6096,train,46,stratified
24431,train,46,stratified
12934,train,46,stratified
26187,train,46,stratified
10189,train,46,stratified
2590,train,46,stratified
27026,train,46,stratified
19012,train,46,stratified
6617,train,46,stratified
8850,train,46,stratified
3286,train,46,stratified
15641,train,46,stratified
20121,train,46,stratified
20142,train,46,stratified
16620,train,46,stratified
4591,train,46,stratified
12587,train,46,stratified
2243,train,46,stratified
3044,train,46,stratified
15020,train,46,stratified
22285,train,46,stratified
10671,train,46,stratified
2840,train,46,stratified
6252,train,46,stratified
18386,train,46,stratified
13767,train,46,stratified
14724,train,46,stratified
8292,train,46,stratified
27225,train,46,stratified
10762,train,46,stratified
2396,train,46,stratified
7672,train,46,stratified
23572,train,46,stratified
8534,train,46,stratified
16343,train,46,stratified
1712,train,46,stratified
8319,train,46,stratified
8439,train,46,stratified
26097,train,46,stratified
127,train,46,stratified
18549,train,46,stratified
12668,train,46,stratified
20451,train,46,stratified
4632,train,46,stratified
7680,train,46,stratified
18225,train,46,stratified
823,train,46,stratified
9403,train,46,stratified
16218,train,46,stratified
9113,train,46,stratified
8743,train,46,stratified
3315,train,46,stratified
26198,train,46,stratified
26199,train,46,stratified
9161,train,46,stratified
22186,train,46,stratified
19884,train,46,stratified
15199,train,46,stratified
19876,train,46,stratified
18858,train,46,stratified
13747,train,46,stratified
26173,train,46,stratified
7944,train,46,stratified
7046,train,46,stratified
14867,train,46,stratified
12150,train,46,stratified
18278,train,46,stratified
12591,train,46,stratified
9117,train,46,stratified
2422,train,46,stratified
5377,train,46,stratified
19293,train,46,stratified
10640,train,46,stratified
19067,train,46,stratified
25775,train,46,stratified
9612,train,46,stratified
8950,train,46,stratified
673,train,46,stratified
13346,train,46,stratified
21906,train,46,stratified
12208,train,46,stratified
13371,train,46,stratified
785,train,46,stratified
24191,train,46,stratified
2329,train,46,stratified
2725,train,46,stratified
16633,train,46,stratified
8466,train,46,stratified
13698,train,46,stratified
9989,train,46,stratified
20313,train,46,stratified
9553,train,46,stratified
10880,train,46,stratified
1475,train,46,stratified
3092,train,46,stratified
20548,train,46,stratified
17356,train,46,stratified
2854,train,46,stratified
13591,train,46,stratified
11266,train,46,stratified
19904,train,46,stratified
6503,train,46,stratified
22841,train,46,stratified
24196,train,46,stratified
24,train,46,stratified
832,train,46,stratified
12669,train,46,stratified
11129,train,46,stratified
1577,train,46,stratified
7606,train,46,stratified
26016,train,46,stratified
3120,train,46,stratified
16318,train,46,stratified
5669,train,46,stratified
20167,train,46,stratified
25774,train,46,stratified
1150,train,46,stratified
15904,train,46,stratified
18177,train,46,stratified
24818,train,46,stratified
12470,train,46,stratified
20392,train,46,stratified
8521,train,46,stratified
11858,train,46,stratified
1005,train,46,stratified
9562,train,46,stratified
25513,train,46,stratified
23945,train,46,stratified
18191,train,46,stratified
21343,train,46,stratified
20428,train,46,stratified
21511,train,46,stratified
8408,train,46,stratified
10647,train,46,stratified
21221,train,46,stratified
10636,train,46,stratified
320,train,46,stratified
27161,train,46,stratified
8802,train,46,stratified
3520,train,46,stratified
22807,train,46,stratified
15140,train,46,stratified
20362,train,46,stratified
3303,train,46,stratified
20602,train,46,stratified
23129,train,46,stratified
26349,train,46,stratified
23117,train,46,stratified
26006,train,46,stratified
18102,train,46,stratified
10126,train,46,stratified
8800,train,46,stratified
22604,train,46,stratified
12759,train,46,stratified
25272,train,46,stratified
11095,train,46,stratified
19185,train,46,stratified
6005,train,46,stratified
1510,train,46,stratified
17350,train,46,stratified
16642,train,46,stratified
26857,train,46,stratified
14081,train,46,stratified
21806,train,46,stratified
15313,train,46,stratified
10792,train,46,stratified
5824,train,46,stratified
19896,train,46,stratified
25844,train,46,stratified
16182,train,46,stratified
21645,train,46,stratified
20514,train,46,stratified
14814,train,46,stratified
14355,train,46,stratified
11919,train,46,stratified
20956,train,46,stratified
25710,train,46,stratified
11952,train,46,stratified
16974,train,46,stratified
6297,train,46,stratified
25202,train,46,stratified
25941,train,46,stratified
10007,train,46,stratified
8089,train,46,stratified
23843,train,46,stratified
19181,train,46,stratified
2285,train,46,stratified
19895,train,46,stratified
1734,train,46,stratified
1411,train,46,stratified
13489,train,46,stratified
13883,train,46,stratified
24103,train,46,stratified
6277,train,46,stratified
13850,train,46,stratified
18017,train,46,stratified
21854,train,46,stratified
14278,train,46,stratified
32,train,46,stratified
7358,train,46,stratified
25433,train,46,stratified
18730,train,46,stratified
7814,train,46,stratified
24345,train,46,stratified
3708,train,46,stratified
16289,train,46,stratified
1342,train,46,stratified
15821,train,46,stratified
5351,train,46,stratified
2344,train,46,stratified
16302,train,46,stratified
11201,train,46,stratified
8138,train,46,stratified
26753,train,46,stratified
1112,train,46,stratified
17136,train,46,stratified
9415,train,46,stratified
5698,train,46,stratified
2304,train,46,stratified
12623,train,46,stratified
25071,train,46,stratified
3032,train,46,stratified
13825,train,46,stratified
216,train,46,stratified
26611,train,46,stratified
1343,train,46,stratified
25266,train,46,stratified
4857,train,46,stratified
20612,train,46,stratified
15516,train,46,stratified
16996,train,46,stratified
1078,train,46,stratified
21336,train,46,stratified
10452,train,46,stratified
8689,train,46,stratified
6124,train,46,stratified
18122,train,46,stratified
14763,train,46,stratified
20571,train,46,stratified
12500,train,46,stratified
5442,train,46,stratified
21396,train,46,stratified
2566,train,46,stratified
20458,train,46,stratified
8097,train,46,stratified
3022,train,46,stratified
17462,train,46,stratified
10404,train,46,stratified
3198,train,46,stratified
12693,train,46,stratified
24615,train,46,stratified
24841,train,46,stratified
15940,train,46,stratified
10143,train,46,stratified
4200,train,46,stratified
801,train,46,stratified
9044,train,46,stratified
23618,train,46,stratified
6685,train,46,stratified
1522,train,46,stratified
4278,train,46,stratified
506,train,46,stratified
7372,train,46,stratified
2269,train,46,stratified
12825,train,46,stratified
24051,train,46,stratified
5030,train,46,stratified
26697,train,46,stratified
11935,train,46,stratified
18836,train,46,stratified
13785,train,46,stratified
26821,train,46,stratified
11415,train,46,stratified
9079,train,46,stratified
11506,train,46,stratified
12226,train,46,stratified
19113,train,46,stratified
24572,train,46,stratified
15055,train,46,stratified
10068,train,46,stratified
17059,train,46,stratified
6867,train,46,stratified
4036,train,46,stratified
27092,train,46,stratified
10937,train,46,stratified
2205,train,46,stratified
242,train,46,stratified
21942,train,46,stratified
26286,train,46,stratified
13366,train,46,stratified
18655,train,46,stratified
1299,train,46,stratified
7959,train,46,stratified
22261,train,46,stratified
13361,train,46,stratified
16502,train,46,stratified
18416,train,46,stratified
22757,train,46,stratified
22640,train,46,stratified
10359,train,46,stratified
4281,train,46,stratified
13282,train,46,stratified
19330,train,46,stratified
11210,train,46,stratified
11346,train,46,stratified
180,train,46,stratified
19317,train,46,stratified
20574,train,46,stratified
26988,train,46,stratified
536,train,46,stratified
14929,train,46,stratified
6336,train,46,stratified
22694,train,46,stratified
22731,train,46,stratified
13364,train,46,stratified
19033,train,46,stratified
2010,train,46,stratified
911,train,46,stratified
149,train,46,stratified
8638,train,46,stratified
18464,train,46,stratified
9111,train,46,stratified
18975,train,46,stratified
3950,train,46,stratified
5982,train,46,stratified
5728,train,46,stratified
14415,train,46,stratified
10695,train,46,stratified
15851,train,46,stratified
5287,train,46,stratified
7165,train,46,stratified
26517,train,46,stratified
13079,train,46,stratified
6898,train,46,stratified
12493,train,46,stratified
907,train,46,stratified
22024,train,46,stratified
817,train,46,stratified
10599,train,46,stratified
14651,train,46,stratified
2657,train,46,stratified
26109,train,46,stratified
1818,train,46,stratified
