index,subset,seed,strategy
21923,train,48,grouped
19087,train,48,grouped
11043,train,48,grouped
0,train,48,grouped
20524,train,48,grouped
829,train,48,grouped
9357,train,48,grouped
7664,train,48,grouped
22035,train,48,grouped
18437,train,48,grouped
16212,train,48,grouped
12303,train,48,grouped
8280,train,48,grouped
22323,train,48,grouped
12021,train,48,grouped
4390,train,48,grouped
10012,train,48,grouped
15851,train,48,grouped
26447,train,48,grouped
23494,train,48,grouped
26067,train,48,grouped
12359,train,48,grouped
13712,train,48,grouped
19378,train,48,grouped
18695,train,48,grouped
11665,train,48,grouped
20851,train,48,grouped
12085,train,48,grouped
10626,train,48,grouped
11754,train,48,grouped
8857,train,48,grouped
2329,train,48,grouped
26876,train,48,grouped
1792,train,48,grouped
13787,train,48,grouped
7194,train,48,grouped
20891,train,48,grouped
19177,train,48,grouped
21562,train,48,grouped
23533,train,48,grouped
7804,train,48,grouped
12471,train,48,grouped
25400,train,48,grouped
8408,train,48,grouped
21091,train,48,grouped
17886,train,48,grouped
17831,train,48,grouped
15039,train,48,grouped
11157,train,48,grouped
5476,train,48,grouped
12304,train,48,grouped
20994,train,48,grouped
21954,train,48,grouped
5818,train,48,grouped
7817,train,48,grouped
24204,train,48,grouped
2504,train,48,grouped
25198,train,48,grouped
18677,train,48,grouped
16958,train,48,grouped
13426,train,48,grouped
1643,train,48,grouped
20136,train,48,grouped
3047,train,48,grouped
11759,train,48,grouped
17862,train,48,grouped
11098,train,48,grouped
4437,train,48,grouped
9953,train,48,grouped
11832,train,48,grouped
9422,train,48,grouped
20972,train,48,grouped
17531,train,48,grouped
2209,train,48,grouped
2186,train,48,grouped
17838,train,48,grouped
5440,train,48,grouped
721,train,48,grouped
2654,train,48,grouped
10343,train,48,grouped
6024,train,48,grouped
13486,train,48,grouped
1499,train,48,grouped
6762,train,48,grouped
5277,train,48,grouped
25807,train,48,grouped
26701,train,48,grouped
16730,train,48,grouped
269,train,48,grouped
19121,train,48,grouped
20081,train,48,grouped
22833,train,48,grouped
2839,train,48,grouped
20416,train,48,grouped
5249,train,48,grouped
26456,train,48,grouped
9100,train,48,grouped
12698,train,48,grouped
5397,train,48,grouped
11147,train,48,grouped
8067,train,48,grouped
3849,train,48,grouped
25752,train,48,grouped
7890,train,48,grouped
13465,train,48,grouped
25992,train,48,grouped
11331,train,48,grouped
24885,train,48,grouped
7902,train,48,grouped
27234,train,48,grouped
3739,train,48,grouped
18071,train,48,grouped
5514,train,48,grouped
6453,train,48,grouped
4895,train,48,grouped
12882,train,48,grouped
22050,train,48,grouped
3280,train,48,grouped
9831,train,48,grouped
20960,train,48,grouped
26431,train,48,grouped
2018,train,48,grouped
3558,train,48,grouped
16301,train,48,grouped
12293,train,48,grouped
5688,train,48,grouped
3469,train,48,grouped
25575,train,48,grouped
24740,train,48,grouped
15499,train,48,grouped
9185,train,48,grouped
14410,train,48,grouped
1104,train,48,grouped
17949,train,48,grouped
8208,train,48,grouped
1012,train,48,grouped
24713,train,48,grouped
219,train,48,grouped
64,train,48,grouped
23105,train,48,grouped
9983,train,48,grouped
14918,train,48,grouped
6404,train,48,grouped
8688,train,48,grouped
16664,train,48,grouped
13203,train,48,grouped
8156,train,48,grouped
7716,train,48,grouped
3567,train,48,grouped
20248,train,48,grouped
19297,train,48,grouped
16580,train,48,grouped
3123,train,48,grouped
25504,train,48,grouped
12401,train,48,grouped
14116,train,48,grouped
25578,train,48,grouped
19399,train,48,grouped
6925,train,48,grouped
3774,train,48,grouped
1082,train,48,grouped
9882,train,48,grouped
5119,train,48,grouped
24868,train,48,grouped
25432,train,48,grouped
1065,train,48,grouped
17491,train,48,grouped
20260,train,48,grouped
20471,train,48,grouped
23472,train,48,grouped
10607,train,48,grouped
26520,train,48,grouped
19692,train,48,grouped
5061,train,48,grouped
10018,train,48,grouped
22713,train,48,grouped
11278,train,48,grouped
17306,train,48,grouped
21454,train,48,grouped
26677,train,48,grouped
23599,train,48,grouped
4184,train,48,grouped
25426,train,48,grouped
8843,train,48,grouped
3812,train,48,grouped
19108,train,48,grouped
17883,train,48,grouped
17358,train,48,grouped
2823,train,48,grouped
23384,train,48,grouped
18926,train,48,grouped
12682,train,48,grouped
16963,train,48,grouped
4682,train,48,grouped
16058,train,48,grouped
17029,train,48,grouped
13326,train,48,grouped
801,train,48,grouped
10350,train,48,grouped
13885,train,48,grouped
22582,train,48,grouped
19880,train,48,grouped
17721,train,48,grouped
6771,train,48,grouped
3830,train,48,grouped
26907,train,48,grouped
9066,train,48,grouped
17948,train,48,grouped
8100,train,48,grouped
13762,train,48,grouped
529,train,48,grouped
7260,train,48,grouped
25496,train,48,grouped
4401,train,48,grouped
15182,train,48,grouped
11481,train,48,grouped
1444,train,48,grouped
8912,train,48,grouped
1679,train,48,grouped
24703,train,48,grouped
1346,train,48,grouped
13551,train,48,grouped
6606,train,48,grouped
23057,train,48,grouped
10906,train,48,grouped
2824,train,48,grouped
6010,train,48,grouped
26056,train,48,grouped
16630,train,48,grouped
8681,train,48,grouped
19853,train,48,grouped
5772,train,48,grouped
26887,train,48,grouped
15623,train,48,grouped
16654,train,48,grouped
2481,train,48,grouped
8684,train,48,grouped
13359,train,48,grouped
12953,train,48,grouped
10751,train,48,grouped
15956,train,48,grouped
14818,train,48,grouped
25431,train,48,grouped
9355,train,48,grouped
14288,train,48,grouped
4875,train,48,grouped
21509,train,48,grouped
9024,train,48,grouped
21293,train,48,grouped
2121,train,48,grouped
8815,train,48,grouped
3762,train,48,grouped
7588,train,48,grouped
16133,train,48,grouped
14503,train,48,grouped
3832,train,48,grouped
15591,train,48,grouped
3759,train,48,grouped
6855,train,48,grouped
16420,train,48,grouped
22554,train,48,grouped
7196,train,48,grouped
5107,train,48,grouped
10511,train,48,grouped
17408,train,48,grouped
23853,train,48,grouped
14482,train,48,grouped
16075,train,48,grouped
24665,train,48,grouped
3405,train,48,grouped
11787,train,48,grouped
5210,train,48,grouped
319,train,48,grouped
13850,train,48,grouped
21176,train,48,grouped
8944,train,48,grouped
22818,train,48,grouped
21109,train,48,grouped
7757,train,48,grouped
7440,train,48,grouped
21837,train,48,grouped
24268,train,48,grouped
1855,train,48,grouped
26205,train,48,grouped
3498,train,48,grouped
22388,train,48,grouped
25298,train,48,grouped
18457,train,48,grouped
2472,train,48,grouped
15737,train,48,grouped
1841,train,48,grouped
12040,train,48,grouped
24022,train,48,grouped
11343,train,48,grouped
19755,train,48,grouped
542,train,48,grouped
2668,train,48,grouped
23444,train,48,grouped
11245,train,48,grouped
18187,train,48,grouped
11659,train,48,grouped
5157,train,48,grouped
21963,train,48,grouped
21967,train,48,grouped
6423,train,48,grouped
14559,train,48,grouped
12999,train,48,grouped
15638,train,48,grouped
20835,train,48,grouped
21989,train,48,grouped
2326,train,48,grouped
23965,train,48,grouped
25375,train,48,grouped
10784,train,48,grouped
4467,train,48,grouped
14845,train,48,grouped
12768,train,48,grouped
13737,train,48,grouped
8367,train,48,grouped
4297,train,48,grouped
17427,train,48,grouped
3090,train,48,grouped
11585,train,48,grouped
23097,train,48,grouped
13480,train,48,grouped
27057,train,48,grouped
15031,train,48,grouped
7977,train,48,grouped
19717,train,48,grouped
6684,train,48,grouped
11756,train,48,grouped
27288,train,48,grouped
25716,train,48,grouped
23932,train,48,grouped
25588,train,48,grouped
9990,train,48,grouped
3046,train,48,grouped
13393,train,48,grouped
22756,train,48,grouped
6991,train,48,grouped
11978,train,48,grouped
11376,train,48,grouped
4970,train,48,grouped
7167,train,48,grouped
23535,train,48,grouped
15858,train,48,grouped
24304,train,48,grouped
11837,train,48,grouped
20734,train,48,grouped
26525,train,48,grouped
2833,train,48,grouped
2603,train,48,grouped
4678,train,48,grouped
290,train,48,grouped
881,train,48,grouped
23957,train,48,grouped
16163,train,48,grouped
1671,train,48,grouped
10396,train,48,grouped
14451,train,48,grouped
2580,train,48,grouped
17148,train,48,grouped
3914,train,48,grouped
18017,train,48,grouped
5891,train,48,grouped
20458,train,48,grouped
24422,train,48,grouped
12228,train,48,grouped
11864,train,48,grouped
9606,train,48,grouped
21854,train,48,grouped
24375,train,48,grouped
9535,train,48,grouped
12433,train,48,grouped
24908,train,48,grouped
12172,train,48,grouped
16434,train,48,grouped
21951,train,48,grouped
22356,train,48,grouped
26246,train,48,grouped
8607,train,48,grouped
16636,train,48,grouped
2406,train,48,grouped
18363,train,48,grouped
9652,train,48,grouped
25698,train,48,grouped
6348,train,48,grouped
18458,train,48,grouped
3740,train,48,grouped
10774,train,48,grouped
15289,train,48,grouped
5360,train,48,grouped
23526,train,48,grouped
25415,train,48,grouped
14319,train,48,grouped
15876,train,48,grouped
4927,train,48,grouped
19788,train,48,grouped
2518,train,48,grouped
5190,train,48,grouped
21905,train,48,grouped
1011,train,48,grouped
4907,train,48,grouped
24228,train,48,grouped
9251,train,48,grouped
7973,train,48,grouped
26283,train,48,grouped
4797,train,48,grouped
17517,train,48,grouped
13810,train,48,grouped
22417,train,48,grouped
18617,train,48,grouped
24503,train,48,grouped
1205,train,48,grouped
3071,train,48,grouped
11773,train,48,grouped
26854,train,48,grouped
20245,train,48,grouped
999,train,48,grouped
16243,train,48,grouped
16639,train,48,grouped
3518,train,48,grouped
22349,train,48,grouped
5474,train,48,grouped
23624,train,48,grouped
4140,train,48,grouped
22152,train,48,grouped
10728,train,48,grouped
2506,train,48,grouped
23913,train,48,grouped
6031,train,48,grouped
21286,train,48,grouped
18217,train,48,grouped
8985,train,48,grouped
3029,train,48,grouped
2047,train,48,grouped
10410,train,48,grouped
10999,train,48,grouped
568,train,48,grouped
22246,train,48,grouped
26589,train,48,grouped
21678,train,48,grouped
3666,train,48,grouped
20733,train,48,grouped
14752,train,48,grouped
12434,train,48,grouped
24784,train,48,grouped
14137,train,48,grouped
14038,train,48,grouped
12805,train,48,grouped
23167,train,48,grouped
15480,train,48,grouped
13380,train,48,grouped
5530,train,48,grouped
25657,train,48,grouped
20470,train,48,grouped
26791,train,48,grouped
22624,train,48,grouped
6050,train,48,grouped
8138,train,48,grouped
2197,train,48,grouped
18954,train,48,grouped
18766,train,48,grouped
10757,train,48,grouped
2748,train,48,grouped
14305,train,48,grouped
1484,train,48,grouped
3800,train,48,grouped
24341,train,48,grouped
15056,train,48,grouped
14826,train,48,grouped
11932,train,48,grouped
4892,train,48,grouped
3393,train,48,grouped
14541,train,48,grouped
18316,train,48,grouped
2629,train,48,grouped
18132,train,48,grouped
15853,train,48,grouped
26471,train,48,grouped
20104,train,48,grouped
1050,train,48,grouped
17570,train,48,grouped
11479,train,48,grouped
4975,train,48,grouped
25454,train,48,grouped
23949,train,48,grouped
24295,train,48,grouped
22626,train,48,grouped
10831,train,48,grouped
1790,train,48,grouped
12501,train,48,grouped
19818,train,48,grouped
9642,train,48,grouped
26581,train,48,grouped
15936,train,48,grouped
14477,train,48,grouped
5494,train,48,grouped
6437,train,48,grouped
9372,train,48,grouped
5665,train,48,grouped
8150,train,48,grouped
5502,train,48,grouped
11833,train,48,grouped
23785,train,48,grouped
6164,train,48,grouped
22354,train,48,grouped
12899,train,48,grouped
15822,train,48,grouped
10513,train,48,grouped
11855,train,48,grouped
12704,train,48,grouped
15720,train,48,grouped
1760,train,48,grouped
17053,train,48,grouped
17211,train,48,grouped
3879,train,48,grouped
22698,train,48,grouped
14369,train,48,grouped
14664,train,48,grouped
6574,train,48,grouped
16838,train,48,grouped
15815,train,48,grouped
24221,train,48,grouped
27249,train,48,grouped
20529,train,48,grouped
794,train,48,grouped
21407,train,48,grouped
1582,train,48,grouped
15608,train,48,grouped
14487,train,48,grouped
5978,train,48,grouped
613,train,48,grouped
21520,train,48,grouped
14787,train,48,grouped
7786,train,48,grouped
21717,train,48,grouped
13802,train,48,grouped
1471,train,48,grouped
5596,train,48,grouped
24543,train,48,grouped
18314,train,48,grouped
26932,train,48,grouped
1173,train,48,grouped
5358,train,48,grouped
9298,train,48,grouped
21595,train,48,grouped
2968,train,48,grouped
13807,train,48,grouped
17290,train,48,grouped
5647,train,48,grouped
26116,train,48,grouped
7346,train,48,grouped
24770,train,48,grouped
20861,train,48,grouped
15444,train,48,grouped
26497,train,48,grouped
20072,train,48,grouped
21624,train,48,grouped
14699,train,48,grouped
8530,train,48,grouped
25498,train,48,grouped
22748,train,48,grouped
19073,train,48,grouped
17270,train,48,grouped
14713,train,48,grouped
16778,train,48,grouped
17100,train,48,grouped
13527,train,48,grouped
11397,train,48,grouped
14293,train,48,grouped
14118,train,48,grouped
17578,train,48,grouped
8170,train,48,grouped
1584,train,48,grouped
18747,train,48,grouped
10202,train,48,grouped
12131,train,48,grouped
4712,train,48,grouped
531,train,48,grouped
1823,train,48,grouped
27287,train,48,grouped
8880,train,48,grouped
3166,train,48,grouped
12426,train,48,grouped
12403,train,48,grouped
24239,train,48,grouped
19791,train,48,grouped
18979,train,48,grouped
10585,train,48,grouped
23169,train,48,grouped
26597,train,48,grouped
25391,train,48,grouped
8723,train,48,grouped
26629,train,48,grouped
22608,train,48,grouped
5340,train,48,grouped
19959,train,48,grouped
10208,train,48,grouped
13657,train,48,grouped
12409,train,48,grouped
20229,train,48,grouped
6319,train,48,grouped
14367,train,48,grouped
18691,train,48,grouped
2951,train,48,grouped
2537,train,48,grouped
169,train,48,grouped
15995,train,48,grouped
16836,train,48,grouped
3591,train,48,grouped
2307,train,48,grouped
24470,train,48,grouped
12309,train,48,grouped
8276,train,48,grouped
4128,train,48,grouped
26723,train,48,grouped
4391,train,48,grouped
9854,train,48,grouped
1119,train,48,grouped
21154,train,48,grouped
23849,train,48,grouped
16443,train,48,grouped
1031,train,48,grouped
6020,train,48,grouped
7822,train,48,grouped
20270,train,48,grouped
11169,train,48,grouped
2758,train,48,grouped
14553,train,48,grouped
11900,train,48,grouped
15846,train,48,grouped
21919,train,48,grouped
22441,train,48,grouped
10913,train,48,grouped
9005,train,48,grouped
19490,train,48,grouped
2361,train,48,grouped
20437,train,48,grouped
17388,train,48,grouped
9371,train,48,grouped
24789,train,48,grouped
12935,train,48,grouped
12415,train,48,grouped
4189,train,48,grouped
5072,train,48,grouped
6489,train,48,grouped
19932,train,48,grouped
8392,train,48,grouped
8546,train,48,grouped
5347,train,48,grouped
1469,train,48,grouped
19696,train,48,grouped
17782,train,48,grouped
22061,train,48,grouped
26339,train,48,grouped
23724,train,48,grouped
15889,train,48,grouped
25505,train,48,grouped
6631,train,48,grouped
3931,train,48,grouped
20344,train,48,grouped
22413,train,48,grouped
3765,train,48,grouped
25054,train,48,grouped
11949,train,48,grouped
5786,train,48,grouped
21563,train,48,grouped
10342,train,48,grouped
5695,train,48,grouped
2005,train,48,grouped
27087,train,48,grouped
4244,train,48,grouped
14217,train,48,grouped
16453,train,48,grouped
16048,train,48,grouped
3321,train,48,grouped
15293,train,48,grouped
23496,train,48,grouped
5033,train,48,grouped
4594,train,48,grouped
23225,train,48,grouped
25970,train,48,grouped
8492,train,48,grouped
6037,train,48,grouped
13362,train,48,grouped
25164,train,48,grouped
17743,train,48,grouped
11101,train,48,grouped
17722,train,48,grouped
24316,train,48,grouped
4092,train,48,grouped
6093,train,48,grouped
4295,train,48,grouped
22840,train,48,grouped
14739,train,48,grouped
10749,train,48,grouped
8310,train,48,grouped
5490,train,48,grouped
22995,train,48,grouped
5578,train,48,grouped
26720,train,48,grouped
12272,train,48,grouped
9139,train,48,grouped
193,train,48,grouped
8099,train,48,grouped
12830,train,48,grouped
6424,train,48,grouped
20436,train,48,grouped
4351,train,48,grouped
11149,train,48,grouped
3571,train,48,grouped
18389,train,48,grouped
18366,train,48,grouped
24419,train,48,grouped
4595,train,48,grouped
19952,train,48,grouped
11155,train,48,grouped
17725,train,48,grouped
480,train,48,grouped
19388,train,48,grouped
2717,train,48,grouped
6903,train,48,grouped
3598,train,48,grouped
18140,train,48,grouped
3475,train,48,grouped
13396,train,48,grouped
9507,train,48,grouped
16020,train,48,grouped
23572,train,48,grouped
21931,train,48,grouped
23911,train,48,grouped
20239,train,48,grouped
12190,train,48,grouped
6933,train,48,grouped
26258,train,48,grouped
17186,train,48,grouped
17858,train,48,grouped
13990,train,48,grouped
26086,train,48,grouped
17770,train,48,grouped
27150,train,48,grouped
26346,train,48,grouped
2479,train,48,grouped
9895,train,48,grouped
24787,train,48,grouped
21133,train,48,grouped
14770,train,48,grouped
11201,train,48,grouped
11853,train,48,grouped
9560,train,48,grouped
11572,train,48,grouped
12506,train,48,grouped
19035,train,48,grouped
23459,train,48,grouped
21128,train,48,grouped
22400,train,48,grouped
1448,train,48,grouped
10112,train,48,grouped
19138,train,48,grouped
5165,train,48,grouped
20168,train,48,grouped
2846,train,48,grouped
26457,train,48,grouped
17339,train,48,grouped
26322,train,48,grouped
15639,train,48,grouped
10439,train,48,grouped
10703,train,48,grouped
5924,train,48,grouped
4363,train,48,grouped
23271,train,48,grouped
605,train,48,grouped
6415,train,48,grouped
13835,train,48,grouped
14613,train,48,grouped
23320,train,48,grouped
5135,train,48,grouped
17343,train,48,grouped
12728,train,48,grouped
13654,train,48,grouped
3303,train,48,grouped
17132,train,48,grouped
21631,train,48,grouped
8667,train,48,grouped
18948,train,48,grouped
20329,train,48,grouped
24865,train,48,grouped
11956,train,48,grouped
1657,train,48,grouped
1867,train,48,grouped
1041,train,48,grouped
14484,train,48,grouped
18628,train,48,grouped
20005,train,48,grouped
11637,train,48,grouped
5989,train,48,grouped
27256,train,48,grouped
11363,train,48,grouped
5255,train,48,grouped
5318,train,48,grouped
15341,train,48,grouped
109,train,48,grouped
10989,train,48,grouped
26225,train,48,grouped
26046,train,48,grouped
4577,train,48,grouped
16085,train,48,grouped
16360,train,48,grouped
13936,train,48,grouped
8149,train,48,grouped
19308,train,48,grouped
17363,train,48,grouped
9785,train,48,grouped
7238,train,48,grouped
26697,train,48,grouped
10422,train,48,grouped
9345,train,48,grouped
2396,train,48,grouped
26407,train,48,grouped
8394,train,48,grouped
20939,train,48,grouped
15235,train,48,grouped
20084,train,48,grouped
1942,train,48,grouped
16989,train,48,grouped
15412,train,48,grouped
20130,train,48,grouped
24346,train,48,grouped
11582,train,48,grouped
25748,train,48,grouped
2252,train,48,grouped
15772,train,48,grouped
5170,train,48,grouped
7108,train,48,grouped
12860,train,48,grouped
26565,train,48,grouped
5388,train,48,grouped
2583,train,48,grouped
17882,train,48,grouped
10023,train,48,grouped
6440,train,48,grouped
11263,train,48,grouped
24910,train,48,grouped
17756,train,48,grouped
1370,train,48,grouped
14387,train,48,grouped
10937,train,48,grouped
23427,train,48,grouped
908,train,48,grouped
9040,train,48,grouped
10680,train,48,grouped
15551,train,48,grouped
6974,train,48,grouped
10450,train,48,grouped
7885,train,48,grouped
22229,train,48,grouped
9908,train,48,grouped
25869,train,48,grouped
3360,train,48,grouped
425,train,48,grouped
17727,train,48,grouped
18705,train,48,grouped
9880,train,48,grouped
26232,train,48,grouped
6563,train,48,grouped
12563,train,48,grouped
20667,train,48,grouped
15597,train,48,grouped
8728,train,48,grouped
22479,train,48,grouped
16649,train,48,grouped
7572,train,48,grouped
14142,train,48,grouped
21015,train,48,grouped
4285,train,48,grouped
8180,train,48,grouped
8403,train,48,grouped
9666,train,48,grouped
21110,train,48,grouped
2805,train,48,grouped
1547,train,48,grouped
26251,train,48,grouped
5073,train,48,grouped
3485,train,48,grouped
25407,train,48,grouped
12670,train,48,grouped
8862,train,48,grouped
17079,train,48,grouped
22616,train,48,grouped
2501,train,48,grouped
2781,train,48,grouped
27266,train,48,grouped
2948,train,48,grouped
6662,train,48,grouped
24560,train,48,grouped
14755,train,48,grouped
25122,train,48,grouped
18805,train,48,grouped
364,train,48,grouped
2702,train,48,grouped
5147,train,48,grouped
844,train,48,grouped
14697,train,48,grouped
18184,train,48,grouped
7081,train,48,grouped
24831,train,48,grouped
11748,train,48,grouped
9395,train,48,grouped
2403,train,48,grouped
17538,train,48,grouped
2539,train,48,grouped
12414,train,48,grouped
19243,train,48,grouped
2853,train,48,grouped
3688,train,48,grouped
4725,train,48,grouped
26122,train,48,grouped
22712,train,48,grouped
15063,train,48,grouped
25718,train,48,grouped
1165,train,48,grouped
16811,train,48,grouped
26933,train,48,grouped
23150,train,48,grouped
2111,train,48,grouped
16315,train,48,grouped
2589,train,48,grouped
10965,train,48,grouped
18643,train,48,grouped
3711,train,48,grouped
19287,train,48,grouped
21033,train,48,grouped
13227,train,48,grouped
26455,train,48,grouped
11950,train,48,grouped
27254,train,48,grouped
9539,train,48,grouped
23179,train,48,grouped
6243,train,48,grouped
1958,train,48,grouped
14188,train,48,grouped
16185,train,48,grouped
21940,train,48,grouped
19948,train,48,grouped
14539,train,48,grouped
5931,train,48,grouped
26987,train,48,grouped
23266,train,48,grouped
13709,train,48,grouped
24431,train,48,grouped
1353,train,48,grouped
14657,train,48,grouped
15332,train,48,grouped
671,train,48,grouped
12479,train,48,grouped
21210,train,48,grouped
22287,train,48,grouped
4861,train,48,grouped
25717,train,48,grouped
10228,train,48,grouped
21615,train,48,grouped
7355,train,48,grouped
9823,train,48,grouped
23059,train,48,grouped
4524,train,48,grouped
23518,train,48,grouped
13277,train,48,grouped
797,train,48,grouped
6907,train,48,grouped
23218,train,48,grouped
8507,train,48,grouped
26109,train,48,grouped
22039,train,48,grouped
14085,train,48,grouped
8927,train,48,grouped
5626,train,48,grouped
5872,train,48,grouped
9487,train,48,grouped
12229,train,48,grouped
17272,train,48,grouped
10592,train,48,grouped
589,train,48,grouped
21223,train,48,grouped
12668,train,48,grouped
14987,train,48,grouped
20360,train,48,grouped
22523,train,48,grouped
9165,train,48,grouped
8640,train,48,grouped
6959,train,48,grouped
789,train,48,grouped
3764,train,48,grouped
26819,train,48,grouped
22398,train,48,grouped
14873,train,48,grouped
7796,train,48,grouped
9693,train,48,grouped
16396,train,48,grouped
1593,train,48,grouped
21405,train,48,grouped
12836,train,48,grouped
25276,train,48,grouped
10271,train,48,grouped
4477,train,48,grouped
4208,train,48,grouped
1814,train,48,grouped
19579,train,48,grouped
15458,train,48,grouped
26757,train,48,grouped
1276,train,48,grouped
6385,train,48,grouped
14354,train,48,grouped
23301,train,48,grouped
23337,train,48,grouped
15488,train,48,grouped
1474,train,48,grouped
3663,train,48,grouped
14696,train,48,grouped
8748,train,48,grouped
7693,train,48,grouped
14115,train,48,grouped
406,train,48,grouped
11762,train,48,grouped
26996,train,48,grouped
24895,train,48,grouped
17332,train,48,grouped
22858,train,48,grouped
8813,train,48,grouped
12301,train,48,grouped
14014,train,48,grouped
26732,train,48,grouped
5181,train,48,grouped
16740,train,48,grouped
20094,train,48,grouped
502,train,48,grouped
4960,train,48,grouped
21826,train,48,grouped
15619,train,48,grouped
20491,train,48,grouped
4735,train,48,grouped
7182,train,48,grouped
20298,train,48,grouped
100,train,48,grouped
3301,train,48,grouped
6065,train,48,grouped
24187,train,48,grouped
10884,train,48,grouped
6723,train,48,grouped
13708,train,48,grouped
8236,train,48,grouped
6888,train,48,grouped
13129,train,48,grouped
24491,train,48,grouped
669,train,48,grouped
4356,train,48,grouped
16000,train,48,grouped
6596,train,48,grouped
7071,train,48,grouped
3831,train,48,grouped
19169,train,48,grouped
21275,train,48,grouped
7687,train,48,grouped
10244,train,48,grouped
759,train,48,grouped
24883,train,48,grouped
22019,train,48,grouped
9430,train,48,grouped
17141,train,48,grouped
12296,train,48,grouped
17500,train,48,grouped
20808,train,48,grouped
27173,train,48,grouped
1367,train,48,grouped
8609,train,48,grouped
3196,train,48,grouped
15812,train,48,grouped
4096,train,48,grouped
23981,train,48,grouped
24039,train,48,grouped
17282,train,48,grouped
9173,train,48,grouped
26942,train,48,grouped
6504,train,48,grouped
20496,train,48,grouped
7466,train,48,grouped
11206,train,48,grouped
3218,train,48,grouped
18861,train,48,grouped
24630,train,48,grouped
16771,train,48,grouped
21846,train,48,grouped
19775,train,48,grouped
181,train,48,grouped
8716,train,48,grouped
23830,train,48,grouped
13822,train,48,grouped
7675,train,48,grouped
2036,train,48,grouped
22745,train,48,grouped
10920,train,48,grouped
25639,train,48,grouped
2430,train,48,grouped
18756,train,48,grouped
361,train,48,grouped
6473,train,48,grouped
10294,train,48,grouped
13158,train,48,grouped
13739,train,48,grouped
26740,train,48,grouped
24398,train,48,grouped
16628,train,48,grouped
25743,train,48,grouped
6590,train,48,grouped
22908,train,48,grouped
20768,train,48,grouped
9265,train,48,grouped
1870,train,48,grouped
12721,train,48,grouped
13456,train,48,grouped
23579,train,48,grouped
17341,train,48,grouped
22363,train,48,grouped
16187,train,48,grouped
20856,train,48,grouped
23236,train,48,grouped
25966,train,48,grouped
23319,train,48,grouped
5152,train,48,grouped
22975,train,48,grouped
18536,train,48,grouped
21402,train,48,grouped
3967,train,48,grouped
14673,train,48,grouped
13861,train,48,grouped
13145,train,48,grouped
2009,train,48,grouped
18654,train,48,grouped
22450,train,48,grouped
23667,train,48,grouped
590,train,48,grouped
6245,train,48,grouped
9897,train,48,grouped
12350,train,48,grouped
328,train,48,grouped
8277,train,48,grouped
14328,train,48,grouped
22799,train,48,grouped
24363,train,48,grouped
27186,train,48,grouped
22548,train,48,grouped
20364,train,48,grouped
12039,train,48,grouped
3936,train,48,grouped
8073,train,48,grouped
14106,train,48,grouped
25310,train,48,grouped
7672,train,48,grouped
9116,train,48,grouped
6661,train,48,grouped
15905,train,48,grouped
15074,train,48,grouped
96,train,48,grouped
1495,train,48,grouped
5868,train,48,grouped
17936,train,48,grouped
10472,train,48,grouped
17618,train,48,grouped
22252,train,48,grouped
13705,train,48,grouped
15756,train,48,grouped
13519,train,48,grouped
25027,train,48,grouped
16912,train,48,grouped
6911,train,48,grouped
5226,train,48,grouped
19122,train,48,grouped
4459,train,48,grouped
3024,train,48,grouped
9360,train,48,grouped
1224,train,48,grouped
17676,train,48,grouped
9758,train,48,grouped
21527,train,48,grouped
20490,train,48,grouped
12905,train,48,grouped
8271,train,48,grouped
17349,train,48,grouped
3952,train,48,grouped
22629,train,48,grouped
13596,train,48,grouped
4612,train,48,grouped
22196,train,48,grouped
8578,train,48,grouped
3848,train,48,grouped
17067,train,48,grouped
24839,train,48,grouped
11690,train,48,grouped
576,train,48,grouped
19162,train,48,grouped
16584,train,48,grouped
200,train,48,grouped
18528,train,48,grouped
11890,train,48,grouped
27299,train,48,grouped
10538,train,48,grouped
17418,train,48,grouped
26623,train,48,grouped
24876,train,48,grouped
25870,train,48,grouped
1128,train,48,grouped
106,train,48,grouped
21428,train,48,grouped
2404,train,48,grouped
21139,train,48,grouped
17833,train,48,grouped
3803,train,48,grouped
17916,train,48,grouped
15988,train,48,grouped
9142,train,48,grouped
14201,train,48,grouped
10734,train,48,grouped
6078,train,48,grouped
24357,train,48,grouped
15045,train,48,grouped
19657,train,48,grouped
24708,train,48,grouped
25694,train,48,grouped
17229,train,48,grouped
18973,train,48,grouped
9030,train,48,grouped
10481,train,48,grouped
4472,train,48,grouped
19751,train,48,grouped
19405,train,48,grouped
23550,train,48,grouped
5482,train,48,grouped
12175,train,48,grouped
12116,train,48,grouped
20275,train,48,grouped
23400,train,48,grouped
16190,train,48,grouped
6628,train,48,grouped
26879,train,48,grouped
10771,train,48,grouped
7425,train,48,grouped
15616,train,48,grouped
11058,train,48,grouped
13988,train,48,grouped
1991,train,48,grouped
2911,train,48,grouped
19527,train,48,grouped
1309,train,48,grouped
3286,train,48,grouped
14403,train,48,grouped
26352,train,48,grouped
8054,train,48,grouped
19588,train,48,grouped
6388,train,48,grouped
21552,train,48,grouped
933,train,48,grouped
6468,train,48,grouped
12683,train,48,grouped
16386,train,48,grouped
2705,train,48,grouped
23790,train,48,grouped
4254,train,48,grouped
23662,train,48,grouped
22996,train,48,grouped
12206,train,48,grouped
6419,train,48,grouped
11318,train,48,grouped
16125,train,48,grouped
24175,train,48,grouped
22843,train,48,grouped
