index,subset,seed,strategy
7973,train,48,leave_I
12161,train,48,leave_I
9382,train,48,leave_I
7172,train,48,leave_I
17828,train,48,leave_I
6216,train,48,leave_I
4512,train,48,leave_I
9278,train,48,leave_I
18941,train,48,leave_I
9804,train,48,leave_I
20510,train,48,leave_I
21829,train,48,leave_I
16891,train,48,leave_I
26607,train,48,leave_I
3769,train,48,leave_I
26487,train,48,leave_I
12416,train,48,leave_I
17637,train,48,leave_I
6396,train,48,leave_I
11835,train,48,leave_I
13405,train,48,leave_I
19008,train,48,leave_I
10814,train,48,leave_I
26405,train,48,leave_I
22196,train,48,leave_I
20257,train,48,leave_I
21898,train,48,leave_I
23927,train,48,leave_I
3603,train,48,leave_I
26380,train,48,leave_I
24178,train,48,leave_I
13267,train,48,leave_I
19541,train,48,leave_I
19129,train,48,leave_I
26295,train,48,leave_I
20359,train,48,leave_I
21728,train,48,leave_I
22644,train,48,leave_I
22558,train,48,leave_I
26695,train,48,leave_I
8493,train,48,leave_I
3433,train,48,leave_I
22622,train,48,leave_I
12220,train,48,leave_I
5868,train,48,leave_I
24973,train,48,leave_I
24422,train,48,leave_I
4019,train,48,leave_I
9143,train,48,leave_I
10688,train,48,leave_I
7323,train,48,leave_I
17257,train,48,leave_I
9938,train,48,leave_I
25440,train,48,leave_I
10395,train,48,leave_I
19087,train,48,leave_I
17928,train,48,leave_I
10191,train,48,leave_I
8394,train,48,leave_I
12801,train,48,leave_I
22900,train,48,leave_I
6157,train,48,leave_I
3791,train,48,leave_I
10326,train,48,leave_I
26902,train,48,leave_I
20685,train,48,leave_I
8573,train,48,leave_I
19351,train,48,leave_I
16991,train,48,leave_I
6801,train,48,leave_I
6914,train,48,leave_I
3241,train,48,leave_I
10602,train,48,leave_I
18447,train,48,leave_I
24575,train,48,leave_I
17817,train,48,leave_I
17060,train,48,leave_I
26084,train,48,leave_I
4850,train,48,leave_I
3805,train,48,leave_I
23619,train,48,leave_I
7860,train,48,leave_I
9135,train,48,leave_I
9068,train,48,leave_I
20250,train,48,leave_I
3596,train,48,leave_I
19190,train,48,leave_I
13198,train,48,leave_I
22842,train,48,leave_I
22669,train,48,leave_I
7714,train,48,leave_I
7522,train,48,leave_I
22949,train,48,leave_I
23120,train,48,leave_I
6662,train,48,leave_I
26556,train,48,leave_I
4396,train,48,leave_I
18137,train,48,leave_I
23242,train,48,leave_I
13201,train,48,leave_I
26043,train,48,leave_I
10970,train,48,leave_I
3814,train,48,leave_I
6641,train,48,leave_I
21432,train,48,leave_I
24689,train,48,leave_I
19538,train,48,leave_I
3420,train,48,leave_I
12016,train,48,leave_I
25204,train,48,leave_I
7234,train,48,leave_I
7074,train,48,leave_I
13110,train,48,leave_I
25771,train,48,leave_I
3422,train,48,leave_I
24279,train,48,leave_I
24859,train,48,leave_I
11989,train,48,leave_I
21770,train,48,leave_I
23423,train,48,leave_I
20661,train,48,leave_I
23074,train,48,leave_I
26801,train,48,leave_I
13475,train,48,leave_I
10583,train,48,leave_I
21256,train,48,leave_I
9660,train,48,leave_I
12258,train,48,leave_I
8849,train,48,leave_I
12458,train,48,leave_I
18869,train,48,leave_I
3980,train,48,leave_I
21900,train,48,leave_I
4154,train,48,leave_I
22146,train,48,leave_I
26167,train,48,leave_I
23369,train,48,leave_I
11971,train,48,leave_I
6049,train,48,leave_I
8306,train,48,leave_I
19466,train,48,leave_I
18787,train,48,leave_I
9689,train,48,leave_I
9949,train,48,leave_I
23877,train,48,leave_I
3531,train,48,leave_I
4702,train,48,leave_I
17183,train,48,leave_I
26679,train,48,leave_I
8718,train,48,leave_I
17297,train,48,leave_I
3431,train,48,leave_I
4555,train,48,leave_I
10257,train,48,leave_I
20819,train,48,leave_I
3513,train,48,leave_I
26408,train,48,leave_I
21723,train,48,leave_I
22234,train,48,leave_I
12355,train,48,leave_I
12962,train,48,leave_I
20165,train,48,leave_I
22007,train,48,leave_I
21129,train,48,leave_I
22308,train,48,leave_I
22147,train,48,leave_I
13091,train,48,leave_I
12130,train,48,leave_I
5584,train,48,leave_I
22773,train,48,leave_I
11549,train,48,leave_I
20146,train,48,leave_I
26472,train,48,leave_I
20623,train,48,leave_I
20109,train,48,leave_I
22186,train,48,leave_I
9534,train,48,leave_I
11305,train,48,leave_I
4573,train,48,leave_I
7274,train,48,leave_I
20049,train,48,leave_I
18655,train,48,leave_I
19328,train,48,leave_I
8310,train,48,leave_I
10169,train,48,leave_I
17500,train,48,leave_I
11522,train,48,leave_I
10664,train,48,leave_I
8677,train,48,leave_I
17989,train,48,leave_I
10447,train,48,leave_I
4642,train,48,leave_I
8471,train,48,leave_I
16807,train,48,leave_I
19569,train,48,leave_I
22239,train,48,leave_I
26235,train,48,leave_I
25633,train,48,leave_I
11744,train,48,leave_I
23357,train,48,leave_I
10695,train,48,leave_I
12336,train,48,leave_I
6036,train,48,leave_I
6760,train,48,leave_I
21819,train,48,leave_I
25642,train,48,leave_I
26241,train,48,leave_I
18230,train,48,leave_I
19547,train,48,leave_I
5069,train,48,leave_I
6631,train,48,leave_I
18722,train,48,leave_I
10285,train,48,leave_I
3816,train,48,leave_I
23064,train,48,leave_I
3775,train,48,leave_I
9966,train,48,leave_I
7947,train,48,leave_I
6039,train,48,leave_I
7817,train,48,leave_I
17162,train,48,leave_I
25901,train,48,leave_I
23748,train,48,leave_I
11923,train,48,leave_I
21998,train,48,leave_I
11419,train,48,leave_I
25500,train,48,leave_I
9709,train,48,leave_I
19808,train,48,leave_I
13383,train,48,leave_I
23497,train,48,leave_I
7709,train,48,leave_I
13550,train,48,leave_I
6956,train,48,leave_I
23315,train,48,leave_I
17561,train,48,leave_I
23614,train,48,leave_I
7637,train,48,leave_I
11854,train,48,leave_I
6936,train,48,leave_I
11862,train,48,leave_I
4371,train,48,leave_I
7203,train,48,leave_I
6718,train,48,leave_I
13290,train,48,leave_I
8445,train,48,leave_I
4288,train,48,leave_I
10286,train,48,leave_I
10881,train,48,leave_I
11222,train,48,leave_I
4408,train,48,leave_I
7659,train,48,leave_I
6571,train,48,leave_I
18540,train,48,leave_I
24236,train,48,leave_I
22120,train,48,leave_I
27212,train,48,leave_I
11087,train,48,leave_I
21814,train,48,leave_I
25246,train,48,leave_I
26994,train,48,leave_I
9314,train,48,leave_I
22996,train,48,leave_I
20000,train,48,leave_I
20210,train,48,leave_I
26007,train,48,leave_I
8242,train,48,leave_I
10919,train,48,leave_I
12057,train,48,leave_I
26551,train,48,leave_I
20896,train,48,leave_I
19086,train,48,leave_I
25293,train,48,leave_I
8478,train,48,leave_I
20593,train,48,leave_I
5349,train,48,leave_I
19694,train,48,leave_I
25817,train,48,leave_I
26675,train,48,leave_I
6082,train,48,leave_I
25693,train,48,leave_I
4087,train,48,leave_I
11662,train,48,leave_I
7380,train,48,leave_I
21074,train,48,leave_I
10862,train,48,leave_I
26324,train,48,leave_I
4829,train,48,leave_I
13473,train,48,leave_I
21207,train,48,leave_I
23465,train,48,leave_I
17846,train,48,leave_I
22631,train,48,leave_I
25278,train,48,leave_I
6757,train,48,leave_I
3423,train,48,leave_I
8761,train,48,leave_I
13102,train,48,leave_I
22009,train,48,leave_I
20479,train,48,leave_I
18515,train,48,leave_I
10245,train,48,leave_I
19231,train,48,leave_I
4914,train,48,leave_I
5834,train,48,leave_I
18829,train,48,leave_I
19571,train,48,leave_I
18570,train,48,leave_I
11730,train,48,leave_I
19515,train,48,leave_I
24613,train,48,leave_I
17644,train,48,leave_I
12321,train,48,leave_I
22520,train,48,leave_I
26309,train,48,leave_I
17351,train,48,leave_I
8865,train,48,leave_I
17685,train,48,leave_I
24434,train,48,leave_I
24010,train,48,leave_I
20154,train,48,leave_I
6602,train,48,leave_I
12314,train,48,leave_I
26724,train,48,leave_I
4726,train,48,leave_I
6887,train,48,leave_I
7584,train,48,leave_I
4846,train,48,leave_I
10922,train,48,leave_I
23910,train,48,leave_I
3647,train,48,leave_I
5195,train,48,leave_I
23385,train,48,leave_I
5259,train,48,leave_I
19034,train,48,leave_I
23521,train,48,leave_I
3511,train,48,leave_I
17525,train,48,leave_I
22724,train,48,leave_I
26152,train,48,leave_I
11139,train,48,leave_I
26232,train,48,leave_I
22977,train,48,leave_I
21331,train,48,leave_I
7594,train,48,leave_I
21236,train,48,leave_I
12754,train,48,leave_I
26478,train,48,leave_I
22536,train,48,leave_I
6988,train,48,leave_I
19220,train,48,leave_I
11940,train,48,leave_I
4680,train,48,leave_I
21988,train,48,leave_I
20770,train,48,leave_I
7818,train,48,leave_I
12736,train,48,leave_I
18125,train,48,leave_I
21378,train,48,leave_I
25405,train,48,leave_I
23448,train,48,leave_I
8389,train,48,leave_I
13230,train,48,leave_I
19459,train,48,leave_I
7548,train,48,leave_I
10243,train,48,leave_I
12874,train,48,leave_I
10290,train,48,leave_I
20711,train,48,leave_I
8899,train,48,leave_I
4679,train,48,leave_I
22504,train,48,leave_I
12245,train,48,leave_I
18927,train,48,leave_I
18623,train,48,leave_I
23821,train,48,leave_I
19235,train,48,leave_I
24185,train,48,leave_I
5006,train,48,leave_I
24258,train,48,leave_I
23928,train,48,leave_I
7834,train,48,leave_I
8279,train,48,leave_I
9339,train,48,leave_I
18962,train,48,leave_I
5366,train,48,leave_I
26809,train,48,leave_I
19755,train,48,leave_I
10343,train,48,leave_I
13592,train,48,leave_I
8260,train,48,leave_I
9963,train,48,leave_I
7129,train,48,leave_I
12281,train,48,leave_I
11990,train,48,leave_I
10390,train,48,leave_I
22704,train,48,leave_I
6205,train,48,leave_I
7089,train,48,leave_I
5758,train,48,leave_I
26749,train,48,leave_I
9618,train,48,leave_I
3564,train,48,leave_I
7296,train,48,leave_I
13497,train,48,leave_I
12348,train,48,leave_I
9658,train,48,leave_I
26568,train,48,leave_I
24005,train,48,leave_I
9365,train,48,leave_I
21334,train,48,leave_I
16864,train,48,leave_I
11850,train,48,leave_I
4944,train,48,leave_I
26028,train,48,leave_I
17366,train,48,leave_I
5172,train,48,leave_I
9502,train,48,leave_I
18072,train,48,leave_I
25392,train,48,leave_I
9896,train,48,leave_I
4584,train,48,leave_I
13060,train,48,leave_I
12152,train,48,leave_I
11949,train,48,leave_I
13274,train,48,leave_I
7036,train,48,leave_I
4753,train,48,leave_I
9151,train,48,leave_I
19368,train,48,leave_I
11075,train,48,leave_I
17252,train,48,leave_I
22808,train,48,leave_I
3348,train,48,leave_I
6353,train,48,leave_I
20876,train,48,leave_I
18510,train,48,leave_I
20223,train,48,leave_I
11242,train,48,leave_I
25236,train,48,leave_I
21782,train,48,leave_I
23956,train,48,leave_I
22826,train,48,leave_I
4739,train,48,leave_I
8549,train,48,leave_I
12567,train,48,leave_I
22557,train,48,leave_I
26184,train,48,leave_I
4525,train,48,leave_I
21555,train,48,leave_I
12055,train,48,leave_I
6826,train,48,leave_I
20181,train,48,leave_I
18591,train,48,leave_I
11534,train,48,leave_I
17578,train,48,leave_I
23952,train,48,leave_I
4293,train,48,leave_I
22073,train,48,leave_I
22220,train,48,leave_I
19510,train,48,leave_I
18642,train,48,leave_I
7037,train,48,leave_I
23140,train,48,leave_I
10872,train,48,leave_I
4304,train,48,leave_I
19683,train,48,leave_I
12481,train,48,leave_I
7091,train,48,leave_I
12226,train,48,leave_I
24408,train,48,leave_I
4834,train,48,leave_I
24457,train,48,leave_I
16925,train,48,leave_I
23430,train,48,leave_I
7470,train,48,leave_I
21263,train,48,leave_I
24451,train,48,leave_I
3620,train,48,leave_I
18564,train,48,leave_I
8987,train,48,leave_I
20846,train,48,leave_I
8146,train,48,leave_I
9509,train,48,leave_I
20821,train,48,leave_I
3559,train,48,leave_I
23970,train,48,leave_I
12390,train,48,leave_I
22222,train,48,leave_I
12662,train,48,leave_I
22531,train,48,leave_I
12382,train,48,leave_I
24481,train,48,leave_I
23479,train,48,leave_I
5373,train,48,leave_I
12926,train,48,leave_I
23851,train,48,leave_I
12298,train,48,leave_I
3578,train,48,leave_I
11837,train,48,leave_I
10159,train,48,leave_I
26355,train,48,leave_I
4110,train,48,leave_I
3963,train,48,leave_I
6511,train,48,leave_I
10259,train,48,leave_I
18747,train,48,leave_I
4466,train,48,leave_I
23712,train,48,leave_I
23133,train,48,leave_I
5274,train,48,leave_I
18845,train,48,leave_I
11516,train,48,leave_I
21987,train,48,leave_I
7660,train,48,leave_I
13301,train,48,leave_I
18176,train,48,leave_I
26438,train,48,leave_I
22895,train,48,leave_I
5686,train,48,leave_I
17998,train,48,leave_I
9225,train,48,leave_I
19630,train,48,leave_I
11309,train,48,leave_I
5427,train,48,leave_I
3946,train,48,leave_I
9130,train,48,leave_I
3657,train,48,leave_I
3377,train,48,leave_I
11727,train,48,leave_I
10832,train,48,leave_I
5787,train,48,leave_I
20538,train,48,leave_I
21174,train,48,leave_I
4815,train,48,leave_I
6903,train,48,leave_I
21312,train,48,leave_I
21512,train,48,leave_I
18819,train,48,leave_I
20877,train,48,leave_I
17438,train,48,leave_I
5888,train,48,leave_I
10301,train,48,leave_I
25678,train,48,leave_I
19160,train,48,leave_I
12572,train,48,leave_I
26278,train,48,leave_I
8552,train,48,leave_I
17912,train,48,leave_I
17396,train,48,leave_I
21395,train,48,leave_I
3638,train,48,leave_I
4894,train,48,leave_I
27162,train,48,leave_I
18960,train,48,leave_I
11489,train,48,leave_I
10383,train,48,leave_I
7188,train,48,leave_I
4413,train,48,leave_I
8217,train,48,leave_I
10433,train,48,leave_I
25908,train,48,leave_I
19013,train,48,leave_I
7806,train,48,leave_I
25680,train,48,leave_I
8195,train,48,leave_I
11933,train,48,leave_I
21265,train,48,leave_I
27188,train,48,leave_I
9389,train,48,leave_I
11215,train,48,leave_I
21570,train,48,leave_I
5216,train,48,leave_I
8127,train,48,leave_I
4235,train,48,leave_I
11024,train,48,leave_I
24498,train,48,leave_I
18082,train,48,leave_I
7355,train,48,leave_I
27130,train,48,leave_I
22430,train,48,leave_I
23355,train,48,leave_I
23864,train,48,leave_I
6322,train,48,leave_I
12048,train,48,leave_I
18452,train,48,leave_I
9716,train,48,leave_I
24872,train,48,leave_I
22486,train,48,leave_I
6109,train,48,leave_I
18450,train,48,leave_I
24006,train,48,leave_I
7186,train,48,leave_I
12985,train,48,leave_I
5462,train,48,leave_I
16882,train,48,leave_I
17842,train,48,leave_I
5830,train,48,leave_I
4175,train,48,leave_I
17087,train,48,leave_I
10451,train,48,leave_I
23081,train,48,leave_I
5899,train,48,leave_I
12078,train,48,leave_I
21495,train,48,leave_I
5813,train,48,leave_I
23222,train,48,leave_I
9174,train,48,leave_I
18413,train,48,leave_I
8484,train,48,leave_I
21940,train,48,leave_I
4697,train,48,leave_I
6141,train,48,leave_I
10387,train,48,leave_I
26437,train,48,leave_I
26941,train,48,leave_I
7267,train,48,leave_I
23257,train,48,leave_I
12252,train,48,leave_I
25193,train,48,leave_I
8501,train,48,leave_I
21341,train,48,leave_I
27018,train,48,leave_I
18267,train,48,leave_I
18993,train,48,leave_I
4072,train,48,leave_I
6084,train,48,leave_I
9669,train,48,leave_I
12847,train,48,leave_I
17427,train,48,leave_I
11375,train,48,leave_I
12377,train,48,leave_I
3339,train,48,leave_I
23606,train,48,leave_I
24506,train,48,leave_I
8290,train,48,leave_I
20268,train,48,leave_I
7052,train,48,leave_I
22545,train,48,leave_I
17721,train,48,leave_I
5433,train,48,leave_I
10545,train,48,leave_I
27062,train,48,leave_I
13407,train,48,leave_I
22265,train,48,leave_I
18945,train,48,leave_I
22650,train,48,leave_I
7786,train,48,leave_I
23565,train,48,leave_I
22296,train,48,leave_I
6780,train,48,leave_I
4661,train,48,leave_I
24317,train,48,leave_I
26030,train,48,leave_I
23475,train,48,leave_I
11308,train,48,leave_I
18375,train,48,leave_I
13129,train,48,leave_I
3540,train,48,leave_I
11445,train,48,leave_I
6422,train,48,leave_I
21167,train,48,leave_I
16971,train,48,leave_I
23512,train,48,leave_I
20009,train,48,leave_I
24024,train,48,leave_I
17330,train,48,leave_I
12677,train,48,leave_I
16942,train,48,leave_I
11784,train,48,leave_I
26614,train,48,leave_I
9925,train,48,leave_I
22038,train,48,leave_I
24798,train,48,leave_I
21122,train,48,leave_I
4864,train,48,leave_I
13578,train,48,leave_I
6593,train,48,leave_I
11848,train,48,leave_I
5093,train,48,leave_I
12683,train,48,leave_I
3400,train,48,leave_I
26439,train,48,leave_I
5611,train,48,leave_I
27079,train,48,leave_I
5118,train,48,leave_I
8656,train,48,leave_I
19382,train,48,leave_I
9187,train,48,leave_I
24619,train,48,leave_I
17002,train,48,leave_I
17077,train,48,leave_I
23756,train,48,leave_I
22998,train,48,leave_I
11981,train,48,leave_I
25875,train,48,leave_I
17642,train,48,leave_I
23644,train,48,leave_I
21474,train,48,leave_I
8382,train,48,leave_I
26698,train,48,leave_I
11566,train,48,leave_I
9472,train,48,leave_I
6623,train,48,leave_I
23620,train,48,leave_I
23797,train,48,leave_I
7936,train,48,leave_I
4161,train,48,leave_I
18608,train,48,leave_I
20100,train,48,leave_I
11049,train,48,leave_I
26404,train,48,leave_I
27287,train,48,leave_I
6442,train,48,leave_I
13316,train,48,leave_I
6615,train,48,leave_I
6790,train,48,leave_I
18757,train,48,leave_I
4728,train,48,leave_I
12707,train,48,leave_I
23777,train,48,leave_I
20485,train,48,leave_I
26346,train,48,leave_I
23035,train,48,leave_I
26803,train,48,leave_I
3324,train,48,leave_I
18609,train,48,leave_I
23754,train,48,leave_I
6542,train,48,leave_I
5018,train,48,leave_I
12257,train,48,leave_I
5847,train,48,leave_I
8601,train,48,leave_I
18641,train,48,leave_I
11621,train,48,leave_I
6334,train,48,leave_I
7865,train,48,leave_I
8571,train,48,leave_I
13121,train,48,leave_I
26843,train,48,leave_I
21939,train,48,leave_I
9442,train,48,leave_I
4596,train,48,leave_I
18374,train,48,leave_I
20778,train,48,leave_I
4747,train,48,leave_I
10331,train,48,leave_I
3426,train,48,leave_I
27164,train,48,leave_I
19171,train,48,leave_I
27023,train,48,leave_I
5066,train,48,leave_I
24643,train,48,leave_I
22062,train,48,leave_I
24151,train,48,leave_I
26658,train,48,leave_I
9821,train,48,leave_I
24207,train,48,leave_I
10885,train,48,leave_I
21625,train,48,leave_I
8218,train,48,leave_I
23739,train,48,leave_I
12160,train,48,leave_I
12052,train,48,leave_I
19318,train,48,leave_I
21372,train,48,leave_I
7175,train,48,leave_I
21780,train,48,leave_I
26608,train,48,leave_I
24508,train,48,leave_I
13648,train,48,leave_I
19628,train,48,leave_I
8462,train,48,leave_I
21014,train,48,leave_I
18733,train,48,leave_I
11678,train,48,leave_I
20552,train,48,leave_I
25935,train,48,leave_I
8068,train,48,leave_I
13147,train,48,leave_I
26347,train,48,leave_I
24896,train,48,leave_I
26502,train,48,leave_I
22357,train,48,leave_I
23459,train,48,leave_I
18280,train,48,leave_I
7849,train,48,leave_I
24595,train,48,leave_I
23421,train,48,leave_I
19853,train,48,leave_I
4215,train,48,leave_I
12889,train,48,leave_I
3337,train,48,leave_I
17945,train,48,leave_I
9541,train,48,leave_I
8014,train,48,leave_I
4032,train,48,leave_I
23590,train,48,leave_I
10075,train,48,leave_I
3802,train,48,leave_I
18178,train,48,leave_I
19721,train,48,leave_I
8780,train,48,leave_I
12894,train,48,leave_I
12134,train,48,leave_I
21691,train,48,leave_I
3907,train,48,leave_I
25386,train,48,leave_I
17184,train,48,leave_I
23617,train,48,leave_I
8555,train,48,leave_I
5650,train,48,leave_I
17675,train,48,leave_I
26669,train,48,leave_I
11627,train,48,leave_I
8848,train,48,leave_I
10815,train,48,leave_I
20481,train,48,leave_I
18390,train,48,leave_I
23825,train,48,leave_I
21320,train,48,leave_I
12487,train,48,leave_I
19182,train,48,leave_I
23937,train,48,leave_I
12890,train,48,leave_I
24971,train,48,leave_I
20160,train,48,leave_I
9120,train,48,leave_I
21798,train,48,leave_I
23171,train,48,leave_I
13228,train,48,leave_I
26460,train,48,leave_I
21284,train,48,leave_I
8422,train,48,leave_I
26622,train,48,leave_I
24953,train,48,leave_I
17893,train,48,leave_I
10149,train,48,leave_I
9758,train,48,leave_I
24746,train,48,leave_I
11355,train,48,leave_I
12989,train,48,leave_I
20464,train,48,leave_I
13303,train,48,leave_I
20276,train,48,leave_I
6990,train,48,leave_I
21672,train,48,leave_I
24270,train,48,leave_I
18822,train,48,leave_I
5031,train,48,leave_I
9101,train,48,leave_I
13393,train,48,leave_I
25167,train,48,leave_I
4295,train,48,leave_I
24650,train,48,leave_I
20689,train,48,leave_I
5969,train,48,leave_I
25916,train,48,leave_I
11129,train,48,leave_I
12787,train,48,leave_I
4727,train,48,leave_I
12010,train,48,leave_I
7632,train,48,leave_I
17145,train,48,leave_I
20587,train,48,leave_I
8903,train,48,leave_I
23888,train,48,leave_I
8525,train,48,leave_I
18903,train,48,leave_I
3487,train,48,leave_I
24965,train,48,leave_I
25103,train,48,leave_I
7661,train,48,leave_I
8388,train,48,leave_I
22366,train,48,leave_I
10314,train,48,leave_I
24380,train,48,leave_I
11298,train,48,leave_I
5852,train,48,leave_I
21505,train,48,leave_I
11044,train,48,leave_I
4359,train,48,leave_I
18096,train,48,leave_I
17938,train,48,leave_I
6414,train,48,leave_I
23438,train,48,leave_I
10375,train,48,leave_I
22034,train,48,leave_I
5308,train,48,leave_I
24293,train,48,leave_I
5117,train,48,leave_I
10967,train,48,leave_I
17834,train,48,leave_I
4303,train,48,leave_I
21061,train,48,leave_I
18776,train,48,leave_I
10565,train,48,leave_I
9743,train,48,leave_I
9088,train,48,leave_I
26705,train,48,leave_I
7569,train,48,leave_I
6495,train,48,leave_I
26315,train,48,leave_I
26739,train,48,leave_I
25489,train,48,leave_I
3208,train,48,leave_I
8999,train,48,leave_I
21960,train,48,leave_I
21659,train,48,leave_I
4049,train,48,leave_I
6064,train,48,leave_I
3340,train,48,leave_I
19557,train,48,leave_I
19411,train,48,leave_I
17592,train,48,leave_I
4677,train,48,leave_I
9104,train,48,leave_I
6127,train,48,leave_I
25528,train,48,leave_I
9767,train,48,leave_I
17860,train,48,leave_I
13377,train,48,leave_I
3879,train,48,leave_I
4076,train,48,leave_I
4440,train,48,leave_I
4382,train,48,leave_I
17304,train,48,leave_I
24360,train,48,leave_I
18416,train,48,leave_I
11243,train,48,leave_I
21006,train,48,leave_I
9501,train,48,leave_I
10674,train,48,leave_I
20103,train,48,leave_I
4285,train,48,leave_I
5178,train,48,leave_I
17882,train,48,leave_I
10059,train,48,leave_I
3969,train,48,leave_I
19637,train,48,leave_I
24690,train,48,leave_I
24429,train,48,leave_I
9421,train,48,leave_I
21028,train,48,leave_I
8446,train,48,leave_I
3971,train,48,leave_I
10444,train,48,leave_I
18558,train,48,leave_I
6756,train,48,leave_I
19594,train,48,leave_I
25847,train,48,leave_I
3767,train,48,leave_I
19559,train,48,leave_I
8520,train,48,leave_I
23003,train,48,leave_I
7068,train,48,leave_I
12239,train,48,leave_I
24512,train,48,leave_I
7539,train,48,leave_I
19115,train,48,leave_I
24518,train,48,leave_I
12500,train,48,leave_I
5425,train,48,leave_I
4062,train,48,leave_I
20837,train,48,leave_I
22254,train,48,leave_I
20385,train,48,leave_I
8828,train,48,leave_I
24218,train,48,leave_I
20535,train,48,leave_I
11498,train,48,leave_I
9661,train,48,leave_I
22112,train,48,leave_I
23184,train,48,leave_I
12410,train,48,leave_I
22553,train,48,leave_I
17683,train,48,leave_I
24365,train,48,leave_I
22705,train,48,leave_I
18457,train,48,leave_I
9536,train,48,leave_I
6569,train,48,leave_I
21150,train,48,leave_I
17878,train,48,leave_I
10319,train,48,leave_I
26936,train,48,leave_I
6454,train,48,leave_I
25000,train,48,leave_I
23943,train,48,leave_I
17742,train,48,leave_I
22274,train,48,leave_I
24797,train,48,leave_I
21043,train,48,leave_I
21308,train,48,leave_I
11240,train,48,leave_I
19852,train,48,leave_I
24807,train,48,leave_I
23330,train,48,leave_I
24103,train,48,leave_I
6173,train,48,leave_I
8533,train,48,leave_I
26766,train,48,leave_I
26458,train,48,leave_I
4170,train,48,leave_I
13117,train,48,leave_I
21073,train,48,leave_I
10435,train,48,leave_I
6993,train,48,leave_I
5218,train,48,leave_I
20113,train,48,leave_I
24925,train,48,leave_I
20924,train,48,leave_I
26135,train,48,leave_I
22784,train,48,leave_I
4232,train,48,leave_I
7602,train,48,leave_I
12932,train,48,leave_I
23029,train,48,leave_I
10911,train,48,leave_I
17007,train,48,leave_I
6809,train,48,leave_I
4609,train,48,leave_I
25627,train,48,leave_I
18020,train,48,leave_I
11142,train,48,leave_I
25759,train,48,leave_I
10833,train,48,leave_I
22283,train,48,leave_I
11377,train,48,leave_I
26721,train,48,leave_I
21175,train,48,leave_I
6462,train,48,leave_I
9651,train,48,leave_I
22713,train,48,leave_I
11931,train,48,leave_I
9454,train,48,leave_I
25024,train,48,leave_I
5360,train,48,leave_I
5545,train,48,leave_I
22111,train,48,leave_I
23695,train,48,leave_I
17590,train,48,leave_I
10122,train,48,leave_I
10079,train,48,leave_I
4174,train,48,leave_I
10012,train,48,leave_I
19091,train,48,leave_I
22929,train,48,leave_I
17667,train,48,leave_I
13644,train,48,leave_I
7099,train,48,leave_I
23734,train,48,leave_I
11903,train,48,leave_I
9825,train,48,leave_I
20325,train,48,leave_I
26464,train,48,leave_I
21662,train,48,leave_I
4143,train,48,leave_I
12387,train,48,leave_I
8191,train,48,leave_I
12906,train,48,leave_I
23235,train,48,leave_I
8086,train,48,leave_I
4033,train,48,leave_I
11409,train,48,leave_I
25413,train,48,leave_I
20736,train,48,leave_I
4290,train,48,leave_I
17903,train,48,leave_I
10050,train,48,leave_I
12967,train,48,leave_I
11637,train,48,leave_I
9880,train,48,leave_I
26326,train,48,leave_I
23248,train,48,leave_I
13509,train,48,leave_I
11472,train,48,leave_I
3432,train,48,leave_I
26787,train,48,leave_I
11111,train,48,leave_I
22457,train,48,leave_I
25989,train,48,leave_I
4651,train,48,leave_I
26285,train,48,leave_I
6910,train,48,leave_I
18783,train,48,leave_I
26368,train,48,leave_I
17253,train,48,leave_I
8648,train,48,leave_I
25742,train,48,leave_I
25577,train,48,leave_I
20964,train,48,leave_I
11495,train,48,leave_I
11299,train,48,leave_I
27073,train,48,leave_I
21817,train,48,leave_I
12228,train,48,leave_I
20860,train,48,leave_I
12997,train,48,leave_I
7269,train,48,leave_I
25806,train,48,leave_I
18114,train,48,leave_I
18617,train,48,leave_I
22586,train,48,leave_I
19567,train,48,leave_I
19223,train,48,leave_I
17365,train,48,leave_I
7663,train,48,leave_I
6017,train,48,leave_I
24719,train,48,leave_I
20839,train,48,leave_I
5053,train,48,leave_I
25459,train,48,leave_I
10212,train,48,leave_I
21291,train,48,leave_I
11208,train,48,leave_I
8280,train,48,leave_I
5733,train,48,leave_I
22360,train,48,leave_I
26299,train,48,leave_I
11201,train,48,leave_I
23968,train,48,leave_I
17931,train,48,leave_I
18475,train,48,leave_I
11633,train,48,leave_I
12938,train,48,leave_I
27156,train,48,leave_I
26180,train,48,leave_I
8475,train,48,leave_I
19583,train,48,leave_I
17847,train,48,leave_I
25149,train,48,leave_I
17518,train,48,leave_I
5408,train,48,leave_I
26881,train,48,leave_I
23981,train,48,leave_I
13633,train,48,leave_I
10424,train,48,leave_I
9490,train,48,leave_I
21301,train,48,leave_I
21970,train,48,leave_I
25472,train,48,leave_I
11109,train,48,leave_I
11715,train,48,leave_I
8205,train,48,leave_I
7095,train,48,leave_I
25114,train,48,leave_I
20673,train,48,leave_I
6047,train,48,leave_I
9805,train,48,leave_I
22359,train,48,leave_I
13357,train,48,leave_I
22615,train,48,leave_I
17008,train,48,leave_I
18634,train,48,leave_I
25283,train,48,leave_I
22915,train,48,leave_I
26834,train,48,leave_I
12497,train,48,leave_I
13623,train,48,leave_I
20201,train,48,leave_I
13321,train,48,leave_I
20630,train,48,leave_I
19737,train,48,leave_I
17706,train,48,leave_I
