index,subset,seed,strategy
11887,train,44,leave_I
727,train,44,leave_I
7447,train,44,leave_I
2902,train,44,leave_I
9331,train,44,leave_I
26153,train,44,leave_I
11263,train,44,leave_I
16173,train,44,leave_I
11795,train,44,leave_I
2073,train,44,leave_I
17106,train,44,leave_I
15011,train,44,leave_I
2162,train,44,leave_I
11448,train,44,leave_I
13616,train,44,leave_I
954,train,44,leave_I
269,train,44,leave_I
12220,train,44,leave_I
27100,train,44,leave_I
22351,train,44,leave_I
18363,train,44,leave_I
11766,train,44,leave_I
16456,train,44,leave_I
26737,train,44,leave_I
18727,train,44,leave_I
13490,train,44,leave_I
8660,train,44,leave_I
7428,train,44,leave_I
25025,train,44,leave_I
24467,train,44,leave_I
24953,train,44,leave_I
3289,train,44,leave_I
9555,train,44,leave_I
16559,train,44,leave_I
3695,train,44,leave_I
16275,train,44,leave_I
27204,train,44,leave_I
263,train,44,leave_I
10794,train,44,leave_I
8029,train,44,leave_I
13618,train,44,leave_I
24453,train,44,leave_I
23526,train,44,leave_I
25301,train,44,leave_I
26160,train,44,leave_I
4110,train,44,leave_I
874,train,44,leave_I
10489,train,44,leave_I
18898,train,44,leave_I
15335,train,44,leave_I
21068,train,44,leave_I
12890,train,44,leave_I
17619,train,44,leave_I
21423,train,44,leave_I
16119,train,44,leave_I
4126,train,44,leave_I
3924,train,44,leave_I
12880,train,44,leave_I
24334,train,44,leave_I
24758,train,44,leave_I
761,train,44,leave_I
12423,train,44,leave_I
1200,train,44,leave_I
18224,train,44,leave_I
5150,train,44,leave_I
5083,train,44,leave_I
10540,train,44,leave_I
22524,train,44,leave_I
16021,train,44,leave_I
25399,train,44,leave_I
17659,train,44,leave_I
3885,train,44,leave_I
7432,train,44,leave_I
13460,train,44,leave_I
16342,train,44,leave_I
439,train,44,leave_I
17092,train,44,leave_I
14754,train,44,leave_I
9669,train,44,leave_I
26494,train,44,leave_I
27078,train,44,leave_I
10156,train,44,leave_I
24007,train,44,leave_I
26550,train,44,leave_I
9494,train,44,leave_I
23341,train,44,leave_I
21770,train,44,leave_I
21454,train,44,leave_I
834,train,44,leave_I
8517,train,44,leave_I
3160,train,44,leave_I
13548,train,44,leave_I
23879,train,44,leave_I
24081,train,44,leave_I
1303,train,44,leave_I
8865,train,44,leave_I
12625,train,44,leave_I
10193,train,44,leave_I
8940,train,44,leave_I
4894,train,44,leave_I
24977,train,44,leave_I
13496,train,44,leave_I
18478,train,44,leave_I
4785,train,44,leave_I
13914,train,44,leave_I
2695,train,44,leave_I
9088,train,44,leave_I
7518,train,44,leave_I
13170,train,44,leave_I
14740,train,44,leave_I
9312,train,44,leave_I
2849,train,44,leave_I
21353,train,44,leave_I
23272,train,44,leave_I
24080,train,44,leave_I
10742,train,44,leave_I
11028,train,44,leave_I
9341,train,44,leave_I
24850,train,44,leave_I
24824,train,44,leave_I
7379,train,44,leave_I
22411,train,44,leave_I
23585,train,44,leave_I
9795,train,44,leave_I
25354,train,44,leave_I
3519,train,44,leave_I
10404,train,44,leave_I
949,train,44,leave_I
24955,train,44,leave_I
17129,train,44,leave_I
11856,train,44,leave_I
18245,train,44,leave_I
9403,train,44,leave_I
14625,train,44,leave_I
13464,train,44,leave_I
7559,train,44,leave_I
4884,train,44,leave_I
26122,train,44,leave_I
23987,train,44,leave_I
9501,train,44,leave_I
11507,train,44,leave_I
14341,train,44,leave_I
17552,train,44,leave_I
1210,train,44,leave_I
15964,train,44,leave_I
16421,train,44,leave_I
22556,train,44,leave_I
9426,train,44,leave_I
26203,train,44,leave_I
25155,train,44,leave_I
22746,train,44,leave_I
15190,train,44,leave_I
1749,train,44,leave_I
1893,train,44,leave_I
17862,train,44,leave_I
875,train,44,leave_I
18706,train,44,leave_I
12960,train,44,leave_I
16177,train,44,leave_I
5194,train,44,leave_I
1066,train,44,leave_I
10256,train,44,leave_I
2257,train,44,leave_I
5102,train,44,leave_I
15695,train,44,leave_I
18814,train,44,leave_I
14397,train,44,leave_I
26390,train,44,leave_I
1771,train,44,leave_I
7736,train,44,leave_I
12155,train,44,leave_I
18098,train,44,leave_I
21969,train,44,leave_I
15441,train,44,leave_I
22541,train,44,leave_I
16236,train,44,leave_I
8589,train,44,leave_I
16551,train,44,leave_I
26549,train,44,leave_I
23146,train,44,leave_I
16335,train,44,leave_I
22519,train,44,leave_I
23370,train,44,leave_I
17343,train,44,leave_I
12630,train,44,leave_I
25487,train,44,leave_I
2035,train,44,leave_I
12612,train,44,leave_I
21909,train,44,leave_I
18150,train,44,leave_I
651,train,44,leave_I
17182,train,44,leave_I
17138,train,44,leave_I
16596,train,44,leave_I
18878,train,44,leave_I
4651,train,44,leave_I
15839,train,44,leave_I
278,train,44,leave_I
21403,train,44,leave_I
9996,train,44,leave_I
16476,train,44,leave_I
1970,train,44,leave_I
16615,train,44,leave_I
16645,train,44,leave_I
21270,train,44,leave_I
16208,train,44,leave_I
25853,train,44,leave_I
14368,train,44,leave_I
8371,train,44,leave_I
4957,train,44,leave_I
23958,train,44,leave_I
1328,train,44,leave_I
7634,train,44,leave_I
3923,train,44,leave_I
10938,train,44,leave_I
17240,train,44,leave_I
27174,train,44,leave_I
7833,train,44,leave_I
14208,train,44,leave_I
22894,train,44,leave_I
16116,train,44,leave_I
26336,train,44,leave_I
18458,train,44,leave_I
5175,train,44,leave_I
18632,train,44,leave_I
25967,train,44,leave_I
15946,train,44,leave_I
16076,train,44,leave_I
23106,train,44,leave_I
1877,train,44,leave_I
12357,train,44,leave_I
416,train,44,leave_I
21610,train,44,leave_I
26034,train,44,leave_I
1397,train,44,leave_I
23164,train,44,leave_I
22311,train,44,leave_I
3069,train,44,leave_I
26524,train,44,leave_I
14524,train,44,leave_I
25299,train,44,leave_I
1755,train,44,leave_I
7765,train,44,leave_I
10759,train,44,leave_I
1279,train,44,leave_I
15765,train,44,leave_I
23042,train,44,leave_I
21001,train,44,leave_I
26157,train,44,leave_I
17312,train,44,leave_I
2834,train,44,leave_I
15058,train,44,leave_I
26088,train,44,leave_I
22755,train,44,leave_I
16166,train,44,leave_I
27175,train,44,leave_I
14377,train,44,leave_I
26590,train,44,leave_I
21841,train,44,leave_I
23417,train,44,leave_I
9776,train,44,leave_I
25376,train,44,leave_I
1650,train,44,leave_I
4788,train,44,leave_I
26097,train,44,leave_I
24962,train,44,leave_I
11308,train,44,leave_I
23780,train,44,leave_I
26276,train,44,leave_I
3471,train,44,leave_I
21357,train,44,leave_I
238,train,44,leave_I
15371,train,44,leave_I
17654,train,44,leave_I
24282,train,44,leave_I
13643,train,44,leave_I
15851,train,44,leave_I
14209,train,44,leave_I
11655,train,44,leave_I
27241,train,44,leave_I
9229,train,44,leave_I
2635,train,44,leave_I
13586,train,44,leave_I
16162,train,44,leave_I
16829,train,44,leave_I
18313,train,44,leave_I
22012,train,44,leave_I
18147,train,44,leave_I
5213,train,44,leave_I
8908,train,44,leave_I
22867,train,44,leave_I
16215,train,44,leave_I
21763,train,44,leave_I
16161,train,44,leave_I
16372,train,44,leave_I
23962,train,44,leave_I
24799,train,44,leave_I
24028,train,44,leave_I
23563,train,44,leave_I
25372,train,44,leave_I
16467,train,44,leave_I
16262,train,44,leave_I
15681,train,44,leave_I
11097,train,44,leave_I
17939,train,44,leave_I
4657,train,44,leave_I
17287,train,44,leave_I
12475,train,44,leave_I
24112,train,44,leave_I
4942,train,44,leave_I
12996,train,44,leave_I
3241,train,44,leave_I
16788,train,44,leave_I
552,train,44,leave_I
24352,train,44,leave_I
15185,train,44,leave_I
11476,train,44,leave_I
24217,train,44,leave_I
555,train,44,leave_I
18063,train,44,leave_I
21817,train,44,leave_I
23701,train,44,leave_I
9444,train,44,leave_I
18748,train,44,leave_I
2012,train,44,leave_I
1617,train,44,leave_I
11121,train,44,leave_I
18394,train,44,leave_I
16054,train,44,leave_I
13264,train,44,leave_I
18191,train,44,leave_I
4223,train,44,leave_I
14381,train,44,leave_I
13055,train,44,leave_I
9020,train,44,leave_I
14870,train,44,leave_I
3996,train,44,leave_I
21416,train,44,leave_I
3944,train,44,leave_I
22776,train,44,leave_I
21804,train,44,leave_I
8972,train,44,leave_I
12027,train,44,leave_I
14015,train,44,leave_I
24605,train,44,leave_I
4703,train,44,leave_I
18366,train,44,leave_I
9397,train,44,leave_I
5171,train,44,leave_I
25328,train,44,leave_I
15303,train,44,leave_I
24435,train,44,leave_I
26470,train,44,leave_I
10993,train,44,leave_I
2037,train,44,leave_I
3428,train,44,leave_I
13195,train,44,leave_I
25677,train,44,leave_I
10713,train,44,leave_I
18585,train,44,leave_I
25824,train,44,leave_I
24774,train,44,leave_I
21563,train,44,leave_I
25004,train,44,leave_I
24210,train,44,leave_I
282,train,44,leave_I
1053,train,44,leave_I
16003,train,44,leave_I
26195,train,44,leave_I
22824,train,44,leave_I
23210,train,44,leave_I
25809,train,44,leave_I
3143,train,44,leave_I
17349,train,44,leave_I
2093,train,44,leave_I
21632,train,44,leave_I
2417,train,44,leave_I
17877,train,44,leave_I
9773,train,44,leave_I
2351,train,44,leave_I
23466,train,44,leave_I
3905,train,44,leave_I
21287,train,44,leave_I
9004,train,44,leave_I
8535,train,44,leave_I
18642,train,44,leave_I
7719,train,44,leave_I
12100,train,44,leave_I
1484,train,44,leave_I
23463,train,44,leave_I
11745,train,44,leave_I
18372,train,44,leave_I
26541,train,44,leave_I
9478,train,44,leave_I
16277,train,44,leave_I
12002,train,44,leave_I
103,train,44,leave_I
9233,train,44,leave_I
14695,train,44,leave_I
4085,train,44,leave_I
14468,train,44,leave_I
25789,train,44,leave_I
15144,train,44,leave_I
10294,train,44,leave_I
25569,train,44,leave_I
14115,train,44,leave_I
5179,train,44,leave_I
10678,train,44,leave_I
26030,train,44,leave_I
7533,train,44,leave_I
21120,train,44,leave_I
13,train,44,leave_I
12860,train,44,leave_I
8149,train,44,leave_I
25669,train,44,leave_I
26162,train,44,leave_I
9386,train,44,leave_I
25692,train,44,leave_I
18647,train,44,leave_I
21349,train,44,leave_I
9404,train,44,leave_I
21869,train,44,leave_I
11869,train,44,leave_I
15077,train,44,leave_I
17559,train,44,leave_I
9869,train,44,leave_I
17650,train,44,leave_I
13715,train,44,leave_I
7566,train,44,leave_I
7785,train,44,leave_I
23155,train,44,leave_I
12449,train,44,leave_I
25874,train,44,leave_I
11358,train,44,leave_I
10065,train,44,leave_I
4075,train,44,leave_I
14675,train,44,leave_I
1,train,44,leave_I
2110,train,44,leave_I
26961,train,44,leave_I
25086,train,44,leave_I
24473,train,44,leave_I
7585,train,44,leave_I
12888,train,44,leave_I
14826,train,44,leave_I
12426,train,44,leave_I
4491,train,44,leave_I
15096,train,44,leave_I
13048,train,44,leave_I
14540,train,44,leave_I
15250,train,44,leave_I
25903,train,44,leave_I
3546,train,44,leave_I
8984,train,44,leave_I
18108,train,44,leave_I
8232,train,44,leave_I
10090,train,44,leave_I
9641,train,44,leave_I
11502,train,44,leave_I
10585,train,44,leave_I
16509,train,44,leave_I
12697,train,44,leave_I
2006,train,44,leave_I
15196,train,44,leave_I
8798,train,44,leave_I
26859,train,44,leave_I
24409,train,44,leave_I
9252,train,44,leave_I
9347,train,44,leave_I
15070,train,44,leave_I
2084,train,44,leave_I
22810,train,44,leave_I
25342,train,44,leave_I
25837,train,44,leave_I
536,train,44,leave_I
7780,train,44,leave_I
12945,train,44,leave_I
9637,train,44,leave_I
15706,train,44,leave_I
26130,train,44,leave_I
12804,train,44,leave_I
22409,train,44,leave_I
22979,train,44,leave_I
17976,train,44,leave_I
3556,train,44,leave_I
2207,train,44,leave_I
3926,train,44,leave_I
8301,train,44,leave_I
3371,train,44,leave_I
9483,train,44,leave_I
11461,train,44,leave_I
17635,train,44,leave_I
24393,train,44,leave_I
8180,train,44,leave_I
1298,train,44,leave_I
9726,train,44,leave_I
4353,train,44,leave_I
5020,train,44,leave_I
14514,train,44,leave_I
25246,train,44,leave_I
25579,train,44,leave_I
21959,train,44,leave_I
9682,train,44,leave_I
22981,train,44,leave_I
17280,train,44,leave_I
15571,train,44,leave_I
18849,train,44,leave_I
18896,train,44,leave_I
598,train,44,leave_I
17943,train,44,leave_I
23201,train,44,leave_I
10557,train,44,leave_I
11246,train,44,leave_I
26102,train,44,leave_I
21515,train,44,leave_I
11610,train,44,leave_I
25622,train,44,leave_I
1332,train,44,leave_I
9268,train,44,leave_I
3747,train,44,leave_I
22189,train,44,leave_I
7712,train,44,leave_I
17618,train,44,leave_I
27266,train,44,leave_I
15931,train,44,leave_I
25875,train,44,leave_I
8104,train,44,leave_I
5189,train,44,leave_I
16284,train,44,leave_I
23484,train,44,leave_I
21166,train,44,leave_I
22016,train,44,leave_I
18252,train,44,leave_I
22668,train,44,leave_I
16494,train,44,leave_I
22547,train,44,leave_I
3140,train,44,leave_I
1948,train,44,leave_I
4623,train,44,leave_I
14692,train,44,leave_I
21212,train,44,leave_I
22170,train,44,leave_I
211,train,44,leave_I
7438,train,44,leave_I
16685,train,44,leave_I
25733,train,44,leave_I
25937,train,44,leave_I
3565,train,44,leave_I
2523,train,44,leave_I
21427,train,44,leave_I
18485,train,44,leave_I
25286,train,44,leave_I
677,train,44,leave_I
8428,train,44,leave_I
27102,train,44,leave_I
21642,train,44,leave_I
17441,train,44,leave_I
3652,train,44,leave_I
4205,train,44,leave_I
293,train,44,leave_I
4962,train,44,leave_I
11618,train,44,leave_I
10747,train,44,leave_I
11460,train,44,leave_I
13575,train,44,leave_I
2456,train,44,leave_I
4375,train,44,leave_I
17636,train,44,leave_I
12470,train,44,leave_I
3005,train,44,leave_I
13928,train,44,leave_I
10095,train,44,leave_I
26345,train,44,leave_I
523,train,44,leave_I
21044,train,44,leave_I
3203,train,44,leave_I
4146,train,44,leave_I
7557,train,44,leave_I
16910,train,44,leave_I
13391,train,44,leave_I
17303,train,44,leave_I
16700,train,44,leave_I
23154,train,44,leave_I
17288,train,44,leave_I
24861,train,44,leave_I
21572,train,44,leave_I
26260,train,44,leave_I
27057,train,44,leave_I
8996,train,44,leave_I
23148,train,44,leave_I
2854,train,44,leave_I
25334,train,44,leave_I
16540,train,44,leave_I
24163,train,44,leave_I
17898,train,44,leave_I
22719,train,44,leave_I
1728,train,44,leave_I
9736,train,44,leave_I
16480,train,44,leave_I
13187,train,44,leave_I
18667,train,44,leave_I
1683,train,44,leave_I
21787,train,44,leave_I
14528,train,44,leave_I
10467,train,44,leave_I
3631,train,44,leave_I
16237,train,44,leave_I
22155,train,44,leave_I
1077,train,44,leave_I
7467,train,44,leave_I
13109,train,44,leave_I
25024,train,44,leave_I
18703,train,44,leave_I
18346,train,44,leave_I
22827,train,44,leave_I
1895,train,44,leave_I
5105,train,44,leave_I
3423,train,44,leave_I
2798,train,44,leave_I
8924,train,44,leave_I
23101,train,44,leave_I
10325,train,44,leave_I
9842,train,44,leave_I
1238,train,44,leave_I
21879,train,44,leave_I
24140,train,44,leave_I
24048,train,44,leave_I
14571,train,44,leave_I
12170,train,44,leave_I
3823,train,44,leave_I
12346,train,44,leave_I
3993,train,44,leave_I
21765,train,44,leave_I
21204,train,44,leave_I
13707,train,44,leave_I
12335,train,44,leave_I
994,train,44,leave_I
24452,train,44,leave_I
13158,train,44,leave_I
23802,train,44,leave_I
4658,train,44,leave_I
22235,train,44,leave_I
18155,train,44,leave_I
26749,train,44,leave_I
3761,train,44,leave_I
21470,train,44,leave_I
9150,train,44,leave_I
23152,train,44,leave_I
5155,train,44,leave_I
21669,train,44,leave_I
26324,train,44,leave_I
7,train,44,leave_I
15016,train,44,leave_I
11666,train,44,leave_I
23319,train,44,leave_I
7830,train,44,leave_I
9115,train,44,leave_I
3188,train,44,leave_I
3965,train,44,leave_I
13375,train,44,leave_I
10251,train,44,leave_I
26547,train,44,leave_I
193,train,44,leave_I
11888,train,44,leave_I
11742,train,44,leave_I
2335,train,44,leave_I
4682,train,44,leave_I
4337,train,44,leave_I
4852,train,44,leave_I
15920,train,44,leave_I
21759,train,44,leave_I
12632,train,44,leave_I
26686,train,44,leave_I
11234,train,44,leave_I
22224,train,44,leave_I
7779,train,44,leave_I
2127,train,44,leave_I
21138,train,44,leave_I
10560,train,44,leave_I
13064,train,44,leave_I
26068,train,44,leave_I
15209,train,44,leave_I
23124,train,44,leave_I
14082,train,44,leave_I
3333,train,44,leave_I
25257,train,44,leave_I
13625,train,44,leave_I
14679,train,44,leave_I
191,train,44,leave_I
5248,train,44,leave_I
1345,train,44,leave_I
10646,train,44,leave_I
3383,train,44,leave_I
26004,train,44,leave_I
743,train,44,leave_I
15405,train,44,leave_I
1109,train,44,leave_I
17794,train,44,leave_I
1426,train,44,leave_I
10680,train,44,leave_I
26287,train,44,leave_I
10796,train,44,leave_I
13666,train,44,leave_I
16069,train,44,leave_I
10366,train,44,leave_I
26447,train,44,leave_I
1818,train,44,leave_I
21481,train,44,leave_I
13763,train,44,leave_I
13487,train,44,leave_I
21033,train,44,leave_I
10180,train,44,leave_I
2263,train,44,leave_I
8604,train,44,leave_I
8145,train,44,leave_I
23635,train,44,leave_I
22504,train,44,leave_I
12644,train,44,leave_I
22996,train,44,leave_I
11211,train,44,leave_I
15141,train,44,leave_I
16807,train,44,leave_I
11556,train,44,leave_I
13845,train,44,leave_I
12312,train,44,leave_I
13441,train,44,leave_I
17501,train,44,leave_I
3969,train,44,leave_I
14822,train,44,leave_I
14113,train,44,leave_I
17757,train,44,leave_I
7839,train,44,leave_I
15634,train,44,leave_I
2840,train,44,leave_I
23222,train,44,leave_I
21310,train,44,leave_I
24967,train,44,leave_I
9037,train,44,leave_I
1105,train,44,leave_I
9508,train,44,leave_I
14456,train,44,leave_I
18384,train,44,leave_I
21505,train,44,leave_I
8249,train,44,leave_I
13382,train,44,leave_I
14706,train,44,leave_I
12799,train,44,leave_I
4065,train,44,leave_I
15508,train,44,leave_I
21784,train,44,leave_I
16962,train,44,leave_I
16918,train,44,leave_I
9694,train,44,leave_I
21843,train,44,leave_I
27271,train,44,leave_I
18117,train,44,leave_I
18498,train,44,leave_I
1864,train,44,leave_I
24903,train,44,leave_I
23240,train,44,leave_I
9785,train,44,leave_I
13979,train,44,leave_I
16485,train,44,leave_I
1111,train,44,leave_I
13902,train,44,leave_I
730,train,44,leave_I
904,train,44,leave_I
10520,train,44,leave_I
9405,train,44,leave_I
18734,train,44,leave_I
25473,train,44,leave_I
24550,train,44,leave_I
10568,train,44,leave_I
13073,train,44,leave_I
21267,train,44,leave_I
14852,train,44,leave_I
4872,train,44,leave_I
10373,train,44,leave_I
23425,train,44,leave_I
4979,train,44,leave_I
14461,train,44,leave_I
23588,train,44,leave_I
4164,train,44,leave_I
5110,train,44,leave_I
11752,train,44,leave_I
9025,train,44,leave_I
11357,train,44,leave_I
11621,train,44,leave_I
2319,train,44,leave_I
4854,train,44,leave_I
22662,train,44,leave_I
2651,train,44,leave_I
26508,train,44,leave_I
64,train,44,leave_I
11205,train,44,leave_I
17833,train,44,leave_I
3090,train,44,leave_I
1931,train,44,leave_I
26455,train,44,leave_I
9324,train,44,leave_I
23680,train,44,leave_I
13636,train,44,leave_I
7442,train,44,leave_I
9451,train,44,leave_I
12042,train,44,leave_I
17359,train,44,leave_I
16872,train,44,leave_I
619,train,44,leave_I
16278,train,44,leave_I
13892,train,44,leave_I
25831,train,44,leave_I
4832,train,44,leave_I
25545,train,44,leave_I
12429,train,44,leave_I
14507,train,44,leave_I
8243,train,44,leave_I
4257,train,44,leave_I
4002,train,44,leave_I
1264,train,44,leave_I
2452,train,44,leave_I
12760,train,44,leave_I
24406,train,44,leave_I
21424,train,44,leave_I
1515,train,44,leave_I
14871,train,44,leave_I
23522,train,44,leave_I
23015,train,44,leave_I
7572,train,44,leave_I
22689,train,44,leave_I
26770,train,44,leave_I
22538,train,44,leave_I
24934,train,44,leave_I
24082,train,44,leave_I
9849,train,44,leave_I
15669,train,44,leave_I
9104,train,44,leave_I
24445,train,44,leave_I
15652,train,44,leave_I
25374,train,44,leave_I
12861,train,44,leave_I
17755,train,44,leave_I
8099,train,44,leave_I
23651,train,44,leave_I
11757,train,44,leave_I
21951,train,44,leave_I
14105,train,44,leave_I
15101,train,44,leave_I
15896,train,44,leave_I
672,train,44,leave_I
3511,train,44,leave_I
8899,train,44,leave_I
17258,train,44,leave_I
25612,train,44,leave_I
10271,train,44,leave_I
16423,train,44,leave_I
10168,train,44,leave_I
13838,train,44,leave_I
3354,train,44,leave_I
15223,train,44,leave_I
17003,train,44,leave_I
24154,train,44,leave_I
18291,train,44,leave_I
23079,train,44,leave_I
22195,train,44,leave_I
8849,train,44,leave_I
9784,train,44,leave_I
15636,train,44,leave_I
9304,train,44,leave_I
24634,train,44,leave_I
14565,train,44,leave_I
3360,train,44,leave_I
18570,train,44,leave_I
21573,train,44,leave_I
10138,train,44,leave_I
9957,train,44,leave_I
21766,train,44,leave_I
26218,train,44,leave_I
22832,train,44,leave_I
11565,train,44,leave_I
8974,train,44,leave_I
17838,train,44,leave_I
4869,train,44,leave_I
14512,train,44,leave_I
25129,train,44,leave_I
15256,train,44,leave_I
7720,train,44,leave_I
24764,train,44,leave_I
24957,train,44,leave_I
4217,train,44,leave_I
7528,train,44,leave_I
9007,train,44,leave_I
11098,train,44,leave_I
17915,train,44,leave_I
2321,train,44,leave_I
240,train,44,leave_I
18826,train,44,leave_I
25256,train,44,leave_I
23070,train,44,leave_I
2968,train,44,leave_I
24961,train,44,leave_I
14358,train,44,leave_I
12428,train,44,leave_I
16240,train,44,leave_I
26029,train,44,leave_I
4216,train,44,leave_I
5247,train,44,leave_I
8693,train,44,leave_I
24118,train,44,leave_I
12473,train,44,leave_I
14718,train,44,leave_I
24024,train,44,leave_I
9660,train,44,leave_I
10570,train,44,leave_I
11959,train,44,leave_I
24894,train,44,leave_I
16721,train,44,leave_I
13638,train,44,leave_I
26816,train,44,leave_I
15877,train,44,leave_I
26689,train,44,leave_I
1061,train,44,leave_I
54,train,44,leave_I
15704,train,44,leave_I
1838,train,44,leave_I
7470,train,44,leave_I
25343,train,44,leave_I
12559,train,44,leave_I
22748,train,44,leave_I
9287,train,44,leave_I
12450,train,44,leave_I
12515,train,44,leave_I
21877,train,44,leave_I
18141,train,44,leave_I
11260,train,44,leave_I
4733,train,44,leave_I
24315,train,44,leave_I
12492,train,44,leave_I
22869,train,44,leave_I
9421,train,44,leave_I
11275,train,44,leave_I
13275,train,44,leave_I
10238,train,44,leave_I
16570,train,44,leave_I
916,train,44,leave_I
21362,train,44,leave_I
42,train,44,leave_I
22271,train,44,leave_I
10645,train,44,leave_I
23426,train,44,leave_I
25674,train,44,leave_I
22826,train,44,leave_I
11904,train,44,leave_I
21691,train,44,leave_I
15967,train,44,leave_I
14814,train,44,leave_I
26376,train,44,leave_I
26622,train,44,leave_I
11575,train,44,leave_I
12292,train,44,leave_I
13728,train,44,leave_I
16299,train,44,leave_I
25553,train,44,leave_I
15227,train,44,leave_I
24873,train,44,leave_I
13691,train,44,leave_I
14777,train,44,leave_I
25170,train,44,leave_I
23400,train,44,leave_I
8262,train,44,leave_I
23183,train,44,leave_I
12263,train,44,leave_I
26416,train,44,leave_I
3198,train,44,leave_I
18881,train,44,leave_I
4581,train,44,leave_I
3375,train,44,leave_I
25407,train,44,leave_I
12286,train,44,leave_I
13668,train,44,leave_I
4610,train,44,leave_I
12144,train,44,leave_I
24990,train,44,leave_I
3999,train,44,leave_I
22769,train,44,leave_I
14198,train,44,leave_I
16757,train,44,leave_I
7350,train,44,leave_I
12411,train,44,leave_I
2679,train,44,leave_I
25787,train,44,leave_I
7721,train,44,leave_I
13246,train,44,leave_I
15463,train,44,leave_I
17467,train,44,leave_I
9171,train,44,leave_I
8500,train,44,leave_I
17537,train,44,leave_I
12622,train,44,leave_I
564,train,44,leave_I
17126,train,44,leave_I
26960,train,44,leave_I
14657,train,44,leave_I
4750,train,44,leave_I
18611,train,44,leave_I
26645,train,44,leave_I
157,train,44,leave_I
2993,train,44,leave_I
5198,train,44,leave_I
10410,train,44,leave_I
15644,train,44,leave_I
14011,train,44,leave_I
10761,train,44,leave_I
12448,train,44,leave_I
16019,train,44,leave_I
16848,train,44,leave_I
2754,train,44,leave_I
8399,train,44,leave_I
13185,train,44,leave_I
23855,train,44,leave_I
12665,train,44,leave_I
18096,train,44,leave_I
11351,train,44,leave_I
12028,train,44,leave_I
18613,train,44,leave_I
10125,train,44,leave_I
11188,train,44,leave_I
10778,train,44,leave_I
13871,train,44,leave_I
13606,train,44,leave_I
4700,train,44,leave_I
10895,train,44,leave_I
4859,train,44,leave_I
15629,train,44,leave_I
17302,train,44,leave_I
1162,train,44,leave_I
23796,train,44,leave_I
24603,train,44,leave_I
4838,train,44,leave_I
25573,train,44,leave_I
1486,train,44,leave_I
24490,train,44,leave_I
14919,train,44,leave_I
22676,train,44,leave_I
9073,train,44,leave_I
22940,train,44,leave_I
1565,train,44,leave_I
3018,train,44,leave_I
4612,train,44,leave_I
9056,train,44,leave_I
16137,train,44,leave_I
12237,train,44,leave_I
13402,train,44,leave_I
5103,train,44,leave_I
27030,train,44,leave_I
8303,train,44,leave_I
8341,train,44,leave_I
18102,train,44,leave_I
26638,train,44,leave_I
16995,train,44,leave_I
939,train,44,leave_I
744,train,44,leave_I
8300,train,44,leave_I
21235,train,44,leave_I
22308,train,44,leave_I
15161,train,44,leave_I
22201,train,44,leave_I
1305,train,44,leave_I
24400,train,44,leave_I
18054,train,44,leave_I
9720,train,44,leave_I
23628,train,44,leave_I
1355,train,44,leave_I
10470,train,44,leave_I
3407,train,44,leave_I
15724,train,44,leave_I
3267,train,44,leave_I
23137,train,44,leave_I
26685,train,44,leave_I
13378,train,44,leave_I
24948,train,44,leave_I
408,train,44,leave_I
18569,train,44,leave_I
9142,train,44,leave_I
1918,train,44,leave_I
21827,train,44,leave_I
8981,train,44,leave_I
18266,train,44,leave_I
8697,train,44,leave_I
18143,train,44,leave_I
18723,train,44,leave_I
8091,train,44,leave_I
8350,train,44,leave_I
8599,train,44,leave_I
11586,train,44,leave_I
23793,train,44,leave_I
7567,train,44,leave_I
8613,train,44,leave_I
14003,train,44,leave_I
18866,train,44,leave_I
12802,train,44,leave_I
14935,train,44,leave_I
4230,train,44,leave_I
1356,train,44,leave_I
12226,train,44,leave_I
1042,train,44,leave_I
1148,train,44,leave_I
1836,train,44,leave_I
8939,train,44,leave_I
21647,train,44,leave_I
18774,train,44,leave_I
1188,train,44,leave_I
17408,train,44,leave_I
10436,train,44,leave_I
13594,train,44,leave_I
12600,train,44,leave_I
734,train,44,leave_I
11305,train,44,leave_I
23209,train,44,leave_I
12524,train,44,leave_I
22074,train,44,leave_I
8275,train,44,leave_I
27016,train,44,leave_I
14832,train,44,leave_I
17785,train,44,leave_I
24179,train,44,leave_I
27077,train,44,leave_I
25634,train,44,leave_I
17434,train,44,leave_I
21402,train,44,leave_I
9322,train,44,leave_I
5170,train,44,leave_I
13752,train,44,leave_I
18636,train,44,leave_I
26212,train,44,leave_I
11378,train,44,leave_I
689,train,44,leave_I
13699,train,44,leave_I
10133,train,44,leave_I
4710,train,44,leave_I
22242,train,44,leave_I
395,train,44,leave_I
25963,train,44,leave_I
7515,train,44,leave_I
14830,train,44,leave_I
10481,train,44,leave_I
8681,train,44,leave_I
15376,train,44,leave_I
16661,train,44,leave_I
2501,train,44,leave_I
21272,train,44,leave_I
26589,train,44,leave_I
18741,train,44,leave_I
21253,train,44,leave_I
17439,train,44,leave_I
25123,train,44,leave_I
4729,train,44,leave_I
10230,train,44,leave_I
22706,train,44,leave_I
2920,train,44,leave_I
17549,train,44,leave_I
25481,train,44,leave_I
24647,train,44,leave_I
10524,train,44,leave_I
1896,train,44,leave_I
16426,train,44,leave_I
11706,train,44,leave_I
18317,train,44,leave_I
1083,train,44,leave_I
1412,train,44,leave_I
