index,subset,seed,strategy
13388,train,43,leave_S
12495,train,43,leave_S
6357,train,43,leave_S
3188,train,43,leave_S
5202,train,43,leave_S
26805,train,43,leave_S
1103,train,43,leave_S
10413,train,43,leave_S
23823,train,43,leave_S
26048,train,43,leave_S
13270,train,43,leave_S
7288,train,43,leave_S
24333,train,43,leave_S
14801,train,43,leave_S
15777,train,43,leave_S
2030,train,43,leave_S
12319,train,43,leave_S
25029,train,43,leave_S
10312,train,43,leave_S
21782,train,43,leave_S
4182,train,43,leave_S
20402,train,43,leave_S
24706,train,43,leave_S
17597,train,43,leave_S
12250,train,43,leave_S
14075,train,43,leave_S
5151,train,43,leave_S
8049,train,43,leave_S
24930,train,43,leave_S
17635,train,43,leave_S
8278,train,43,leave_S
1887,train,43,leave_S
13564,train,43,leave_S
8172,train,43,leave_S
17633,train,43,leave_S
21151,train,43,leave_S
14477,train,43,leave_S
24162,train,43,leave_S
25573,train,43,leave_S
3273,train,43,leave_S
2154,train,43,leave_S
4694,train,43,leave_S
25622,train,43,leave_S
607,train,43,leave_S
15116,train,43,leave_S
26788,train,43,leave_S
4082,train,43,leave_S
17303,train,43,leave_S
8224,train,43,leave_S
8580,train,43,leave_S
898,train,43,leave_S
8071,train,43,leave_S
9465,train,43,leave_S
13472,train,43,leave_S
11472,train,43,leave_S
2983,train,43,leave_S
26226,train,43,leave_S
2274,train,43,leave_S
5291,train,43,leave_S
7101,train,43,leave_S
19642,train,43,leave_S
19344,train,43,leave_S
23034,train,43,leave_S
5062,train,43,leave_S
18283,train,43,leave_S
4671,train,43,leave_S
16201,train,43,leave_S
10211,train,43,leave_S
21766,train,43,leave_S
24119,train,43,leave_S
14775,train,43,leave_S
24046,train,43,leave_S
19769,train,43,leave_S
6962,train,43,leave_S
13714,train,43,leave_S
25988,train,43,leave_S
25148,train,43,leave_S
15288,train,43,leave_S
22007,train,43,leave_S
13490,train,43,leave_S
7128,train,43,leave_S
4845,train,43,leave_S
6318,train,43,leave_S
6742,train,43,leave_S
20920,train,43,leave_S
3518,train,43,leave_S
15166,train,43,leave_S
7850,train,43,leave_S
25283,train,43,leave_S
19832,train,43,leave_S
12469,train,43,leave_S
24185,train,43,leave_S
11331,train,43,leave_S
26393,train,43,leave_S
7502,train,43,leave_S
5247,train,43,leave_S
3233,train,43,leave_S
11360,train,43,leave_S
10694,train,43,leave_S
20583,train,43,leave_S
6696,train,43,leave_S
19848,train,43,leave_S
25775,train,43,leave_S
18735,train,43,leave_S
17519,train,43,leave_S
4789,train,43,leave_S
26014,train,43,leave_S
1541,train,43,leave_S
15075,train,43,leave_S
4136,train,43,leave_S
9572,train,43,leave_S
3282,train,43,leave_S
19382,train,43,leave_S
26661,train,43,leave_S
15931,train,43,leave_S
1444,train,43,leave_S
19388,train,43,leave_S
365,train,43,leave_S
25768,train,43,leave_S
1450,train,43,leave_S
13648,train,43,leave_S
22125,train,43,leave_S
14271,train,43,leave_S
2617,train,43,leave_S
9565,train,43,leave_S
20975,train,43,leave_S
4225,train,43,leave_S
14668,train,43,leave_S
790,train,43,leave_S
13066,train,43,leave_S
24961,train,43,leave_S
801,train,43,leave_S
2854,train,43,leave_S
27234,train,43,leave_S
25949,train,43,leave_S
21375,train,43,leave_S
23245,train,43,leave_S
13666,train,43,leave_S
23570,train,43,leave_S
870,train,43,leave_S
5347,train,43,leave_S
15051,train,43,leave_S
26056,train,43,leave_S
23466,train,43,leave_S
18306,train,43,leave_S
17195,train,43,leave_S
24928,train,43,leave_S
3272,train,43,leave_S
14849,train,43,leave_S
19390,train,43,leave_S
12244,train,43,leave_S
26662,train,43,leave_S
25689,train,43,leave_S
14660,train,43,leave_S
15349,train,43,leave_S
11653,train,43,leave_S
5306,train,43,leave_S
16116,train,43,leave_S
26901,train,43,leave_S
16187,train,43,leave_S
1890,train,43,leave_S
21156,train,43,leave_S
26000,train,43,leave_S
19040,train,43,leave_S
18904,train,43,leave_S
2764,train,43,leave_S
22755,train,43,leave_S
10265,train,43,leave_S
12734,train,43,leave_S
24959,train,43,leave_S
17498,train,43,leave_S
2668,train,43,leave_S
7985,train,43,leave_S
14193,train,43,leave_S
12180,train,43,leave_S
935,train,43,leave_S
2956,train,43,leave_S
25096,train,43,leave_S
21021,train,43,leave_S
13765,train,43,leave_S
8514,train,43,leave_S
13618,train,43,leave_S
25575,train,43,leave_S
16276,train,43,leave_S
25865,train,43,leave_S
6144,train,43,leave_S
19461,train,43,leave_S
13745,train,43,leave_S
12629,train,43,leave_S
7114,train,43,leave_S
23485,train,43,leave_S
13627,train,43,leave_S
15580,train,43,leave_S
25089,train,43,leave_S
21845,train,43,leave_S
22078,train,43,leave_S
24722,train,43,leave_S
22028,train,43,leave_S
18424,train,43,leave_S
24784,train,43,leave_S
18582,train,43,leave_S
15627,train,43,leave_S
16976,train,43,leave_S
14725,train,43,leave_S
1244,train,43,leave_S
13428,train,43,leave_S
6299,train,43,leave_S
3291,train,43,leave_S
6146,train,43,leave_S
19306,train,43,leave_S
12675,train,43,leave_S
374,train,43,leave_S
13070,train,43,leave_S
15737,train,43,leave_S
15246,train,43,leave_S
13741,train,43,leave_S
15234,train,43,leave_S
18966,train,43,leave_S
9881,train,43,leave_S
15406,train,43,leave_S
8879,train,43,leave_S
2125,train,43,leave_S
14343,train,43,leave_S
16924,train,43,leave_S
489,train,43,leave_S
17712,train,43,leave_S
19510,train,43,leave_S
20581,train,43,leave_S
12417,train,43,leave_S
23051,train,43,leave_S
4107,train,43,leave_S
25813,train,43,leave_S
16704,train,43,leave_S
16854,train,43,leave_S
19512,train,43,leave_S
1100,train,43,leave_S
5632,train,43,leave_S
27113,train,43,leave_S
26970,train,43,leave_S
21199,train,43,leave_S
25288,train,43,leave_S
20073,train,43,leave_S
26199,train,43,leave_S
24524,train,43,leave_S
18869,train,43,leave_S
21868,train,43,leave_S
6236,train,43,leave_S
13179,train,43,leave_S
6769,train,43,leave_S
4076,train,43,leave_S
6789,train,43,leave_S
26089,train,43,leave_S
25780,train,43,leave_S
9034,train,43,leave_S
121,train,43,leave_S
10275,train,43,leave_S
5277,train,43,leave_S
16648,train,43,leave_S
11290,train,43,leave_S
5851,train,43,leave_S
13696,train,43,leave_S
19518,train,43,leave_S
1871,train,43,leave_S
2174,train,43,leave_S
14513,train,43,leave_S
26292,train,43,leave_S
4075,train,43,leave_S
16926,train,43,leave_S
3628,train,43,leave_S
10684,train,43,leave_S
2805,train,43,leave_S
3507,train,43,leave_S
24061,train,43,leave_S
16158,train,43,leave_S
16341,train,43,leave_S
16647,train,43,leave_S
10297,train,43,leave_S
15749,train,43,leave_S
12616,train,43,leave_S
17918,train,43,leave_S
3537,train,43,leave_S
23210,train,43,leave_S
2689,train,43,leave_S
3777,train,43,leave_S
20690,train,43,leave_S
21504,train,43,leave_S
17881,train,43,leave_S
26234,train,43,leave_S
9120,train,43,leave_S
5704,train,43,leave_S
24946,train,43,leave_S
8989,train,43,leave_S
20316,train,43,leave_S
25031,train,43,leave_S
25817,train,43,leave_S
23257,train,43,leave_S
20834,train,43,leave_S
4776,train,43,leave_S
17724,train,43,leave_S
10276,train,43,leave_S
22725,train,43,leave_S
21372,train,43,leave_S
13664,train,43,leave_S
17862,train,43,leave_S
24076,train,43,leave_S
3869,train,43,leave_S
11448,train,43,leave_S
11583,train,43,leave_S
4684,train,43,leave_S
9589,train,43,leave_S
8380,train,43,leave_S
21777,train,43,leave_S
17572,train,43,leave_S
25663,train,43,leave_S
10461,train,43,leave_S
22695,train,43,leave_S
17727,train,43,leave_S
25604,train,43,leave_S
18823,train,43,leave_S
12744,train,43,leave_S
14869,train,43,leave_S
25776,train,43,leave_S
21807,train,43,leave_S
19762,train,43,leave_S
22810,train,43,leave_S
15748,train,43,leave_S
22823,train,43,leave_S
15145,train,43,leave_S
1587,train,43,leave_S
26144,train,43,leave_S
18600,train,43,leave_S
3333,train,43,leave_S
24875,train,43,leave_S
25587,train,43,leave_S
21373,train,43,leave_S
3764,train,43,leave_S
16175,train,43,leave_S
14107,train,43,leave_S
9274,train,43,leave_S
15534,train,43,leave_S
24171,train,43,leave_S
23854,train,43,leave_S
3557,train,43,leave_S
11554,train,43,leave_S
12202,train,43,leave_S
14039,train,43,leave_S
16756,train,43,leave_S
23657,train,43,leave_S
4150,train,43,leave_S
6851,train,43,leave_S
12391,train,43,leave_S
2096,train,43,leave_S
13392,train,43,leave_S
26692,train,43,leave_S
27174,train,43,leave_S
20137,train,43,leave_S
9541,train,43,leave_S
8067,train,43,leave_S
16693,train,43,leave_S
12432,train,43,leave_S
16658,train,43,leave_S
21903,train,43,leave_S
891,train,43,leave_S
18361,train,43,leave_S
19569,train,43,leave_S
6835,train,43,leave_S
14412,train,43,leave_S
12131,train,43,leave_S
13670,train,43,leave_S
21840,train,43,leave_S
6280,train,43,leave_S
26307,train,43,leave_S
13629,train,43,leave_S
26833,train,43,leave_S
26771,train,43,leave_S
11249,train,43,leave_S
2754,train,43,leave_S
21681,train,43,leave_S
2600,train,43,leave_S
4088,train,43,leave_S
2589,train,43,leave_S
18246,train,43,leave_S
8772,train,43,leave_S
24325,train,43,leave_S
1046,train,43,leave_S
19757,train,43,leave_S
5224,train,43,leave_S
12009,train,43,leave_S
1896,train,43,leave_S
6077,train,43,leave_S
13035,train,43,leave_S
24687,train,43,leave_S
21617,train,43,leave_S
18810,train,43,leave_S
3987,train,43,leave_S
15754,train,43,leave_S
3133,train,43,leave_S
11226,train,43,leave_S
7316,train,43,leave_S
12433,train,43,leave_S
23201,train,43,leave_S
1800,train,43,leave_S
21173,train,43,leave_S
6135,train,43,leave_S
19915,train,43,leave_S
19264,train,43,leave_S
5954,train,43,leave_S
16442,train,43,leave_S
27203,train,43,leave_S
6862,train,43,leave_S
6825,train,43,leave_S
26655,train,43,leave_S
5929,train,43,leave_S
21965,train,43,leave_S
2121,train,43,leave_S
782,train,43,leave_S
5645,train,43,leave_S
8221,train,43,leave_S
9299,train,43,leave_S
2545,train,43,leave_S
19771,train,43,leave_S
6360,train,43,leave_S
3323,train,43,leave_S
17333,train,43,leave_S
16934,train,43,leave_S
22434,train,43,leave_S
11726,train,43,leave_S
5834,train,43,leave_S
14584,train,43,leave_S
13580,train,43,leave_S
3848,train,43,leave_S
5891,train,43,leave_S
3221,train,43,leave_S
8298,train,43,leave_S
16534,train,43,leave_S
1206,train,43,leave_S
26302,train,43,leave_S
134,train,43,leave_S
2604,train,43,leave_S
556,train,43,leave_S
1632,train,43,leave_S
6195,train,43,leave_S
512,train,43,leave_S
16565,train,43,leave_S
2065,train,43,leave_S
14315,train,43,leave_S
3666,train,43,leave_S
26948,train,43,leave_S
8754,train,43,leave_S
26848,train,43,leave_S
24180,train,43,leave_S
6810,train,43,leave_S
14609,train,43,leave_S
631,train,43,leave_S
13759,train,43,leave_S
10003,train,43,leave_S
6706,train,43,leave_S
19499,train,43,leave_S
453,train,43,leave_S
20341,train,43,leave_S
16592,train,43,leave_S
18774,train,43,leave_S
18367,train,43,leave_S
6910,train,43,leave_S
13118,train,43,leave_S
5274,train,43,leave_S
19893,train,43,leave_S
15456,train,43,leave_S
17761,train,43,leave_S
11489,train,43,leave_S
18624,train,43,leave_S
15203,train,43,leave_S
23115,train,43,leave_S
12410,train,43,leave_S
19615,train,43,leave_S
6139,train,43,leave_S
17412,train,43,leave_S
143,train,43,leave_S
26019,train,43,leave_S
13146,train,43,leave_S
650,train,43,leave_S
8797,train,43,leave_S
6956,train,43,leave_S
17808,train,43,leave_S
26928,train,43,leave_S
11218,train,43,leave_S
11592,train,43,leave_S
2885,train,43,leave_S
20927,train,43,leave_S
9373,train,43,leave_S
10477,train,43,leave_S
19776,train,43,leave_S
21754,train,43,leave_S
10014,train,43,leave_S
13647,train,43,leave_S
13122,train,43,leave_S
21486,train,43,leave_S
23745,train,43,leave_S
9011,train,43,leave_S
2002,train,43,leave_S
7861,train,43,leave_S
27246,train,43,leave_S
3863,train,43,leave_S
25756,train,43,leave_S
20352,train,43,leave_S
18401,train,43,leave_S
4158,train,43,leave_S
6916,train,43,leave_S
12578,train,43,leave_S
4637,train,43,leave_S
9098,train,43,leave_S
20796,train,43,leave_S
4092,train,43,leave_S
8826,train,43,leave_S
22959,train,43,leave_S
26636,train,43,leave_S
20985,train,43,leave_S
9956,train,43,leave_S
25371,train,43,leave_S
7828,train,43,leave_S
22472,train,43,leave_S
22988,train,43,leave_S
21160,train,43,leave_S
479,train,43,leave_S
8301,train,43,leave_S
5681,train,43,leave_S
23155,train,43,leave_S
23846,train,43,leave_S
6046,train,43,leave_S
19055,train,43,leave_S
22540,train,43,leave_S
14296,train,43,leave_S
25758,train,43,leave_S
3001,train,43,leave_S
16319,train,43,leave_S
14712,train,43,leave_S
18949,train,43,leave_S
7704,train,43,leave_S
13181,train,43,leave_S
21687,train,43,leave_S
23074,train,43,leave_S
16712,train,43,leave_S
5721,train,43,leave_S
21520,train,43,leave_S
5737,train,43,leave_S
12628,train,43,leave_S
9599,train,43,leave_S
10315,train,43,leave_S
24996,train,43,leave_S
9402,train,43,leave_S
5642,train,43,leave_S
24527,train,43,leave_S
21540,train,43,leave_S
11630,train,43,leave_S
19058,train,43,leave_S
14136,train,43,leave_S
22170,train,43,leave_S
24879,train,43,leave_S
7146,train,43,leave_S
22996,train,43,leave_S
521,train,43,leave_S
16774,train,43,leave_S
14663,train,43,leave_S
21880,train,43,leave_S
17607,train,43,leave_S
5638,train,43,leave_S
23947,train,43,leave_S
19597,train,43,leave_S
20551,train,43,leave_S
15936,train,43,leave_S
424,train,43,leave_S
10278,train,43,leave_S
15806,train,43,leave_S
15177,train,43,leave_S
11047,train,43,leave_S
23285,train,43,leave_S
26251,train,43,leave_S
26277,train,43,leave_S
5063,train,43,leave_S
25376,train,43,leave_S
7744,train,43,leave_S
909,train,43,leave_S
5890,train,43,leave_S
22635,train,43,leave_S
26026,train,43,leave_S
15215,train,43,leave_S
1038,train,43,leave_S
5082,train,43,leave_S
2109,train,43,leave_S
22824,train,43,leave_S
9814,train,43,leave_S
9278,train,43,leave_S
23265,train,43,leave_S
21553,train,43,leave_S
12389,train,43,leave_S
17291,train,43,leave_S
6691,train,43,leave_S
27043,train,43,leave_S
24852,train,43,leave_S
15052,train,43,leave_S
24291,train,43,leave_S
19308,train,43,leave_S
13699,train,43,leave_S
10698,train,43,leave_S
26371,train,43,leave_S
12583,train,43,leave_S
8085,train,43,leave_S
1685,train,43,leave_S
18714,train,43,leave_S
19440,train,43,leave_S
9242,train,43,leave_S
6268,train,43,leave_S
22986,train,43,leave_S
1829,train,43,leave_S
1974,train,43,leave_S
12311,train,43,leave_S
3112,train,43,leave_S
22152,train,43,leave_S
2190,train,43,leave_S
13768,train,43,leave_S
17196,train,43,leave_S
10680,train,43,leave_S
15290,train,43,leave_S
8292,train,43,leave_S
16227,train,43,leave_S
21599,train,43,leave_S
7241,train,43,leave_S
14205,train,43,leave_S
8536,train,43,leave_S
16716,train,43,leave_S
8019,train,43,leave_S
20380,train,43,leave_S
1717,train,43,leave_S
19572,train,43,leave_S
18270,train,43,leave_S
23582,train,43,leave_S
4822,train,43,leave_S
20841,train,43,leave_S
6085,train,43,leave_S
18865,train,43,leave_S
21125,train,43,leave_S
682,train,43,leave_S
5273,train,43,leave_S
5678,train,43,leave_S
8026,train,43,leave_S
13317,train,43,leave_S
24785,train,43,leave_S
19782,train,43,leave_S
25350,train,43,leave_S
24974,train,43,leave_S
21657,train,43,leave_S
7355,train,43,leave_S
3231,train,43,leave_S
9450,train,43,leave_S
21573,train,43,leave_S
13154,train,43,leave_S
6750,train,43,leave_S
15817,train,43,leave_S
23525,train,43,leave_S
25777,train,43,leave_S
16563,train,43,leave_S
25597,train,43,leave_S
21451,train,43,leave_S
5287,train,43,leave_S
17810,train,43,leave_S
4647,train,43,leave_S
3536,train,43,leave_S
25345,train,43,leave_S
12766,train,43,leave_S
2942,train,43,leave_S
4788,train,43,leave_S
1995,train,43,leave_S
6207,train,43,leave_S
15104,train,43,leave_S
19714,train,43,leave_S
7876,train,43,leave_S
18482,train,43,leave_S
7199,train,43,leave_S
9225,train,43,leave_S
25377,train,43,leave_S
25191,train,43,leave_S
13831,train,43,leave_S
6817,train,43,leave_S
15091,train,43,leave_S
4581,train,43,leave_S
23611,train,43,leave_S
2912,train,43,leave_S
14898,train,43,leave_S
6927,train,43,leave_S
2864,train,43,leave_S
19494,train,43,leave_S
1687,train,43,leave_S
13145,train,43,leave_S
5146,train,43,leave_S
24009,train,43,leave_S
6317,train,43,leave_S
7224,train,43,leave_S
22811,train,43,leave_S
477,train,43,leave_S
4174,train,43,leave_S
4378,train,43,leave_S
25273,train,43,leave_S
4034,train,43,leave_S
25975,train,43,leave_S
25810,train,43,leave_S
24312,train,43,leave_S
3614,train,43,leave_S
14124,train,43,leave_S
7799,train,43,leave_S
544,train,43,leave_S
25784,train,43,leave_S
10004,train,43,leave_S
13473,train,43,leave_S
17605,train,43,leave_S
20391,train,43,leave_S
6397,train,43,leave_S
12970,train,43,leave_S
11902,train,43,leave_S
3040,train,43,leave_S
22927,train,43,leave_S
15933,train,43,leave_S
24874,train,43,leave_S
24624,train,43,leave_S
20759,train,43,leave_S
3948,train,43,leave_S
15437,train,43,leave_S
187,train,43,leave_S
14298,train,43,leave_S
19275,train,43,leave_S
5397,train,43,leave_S
3129,train,43,leave_S
4937,train,43,leave_S
23,train,43,leave_S
25926,train,43,leave_S
19415,train,43,leave_S
19654,train,43,leave_S
3049,train,43,leave_S
18347,train,43,leave_S
18010,train,43,leave_S
22112,train,43,leave_S
15794,train,43,leave_S
25396,train,43,leave_S
7946,train,43,leave_S
10346,train,43,leave_S
20080,train,43,leave_S
24765,train,43,leave_S
16104,train,43,leave_S
16605,train,43,leave_S
8474,train,43,leave_S
11417,train,43,leave_S
22758,train,43,leave_S
16219,train,43,leave_S
11569,train,43,leave_S
27146,train,43,leave_S
22182,train,43,leave_S
20502,train,43,leave_S
22503,train,43,leave_S
16724,train,43,leave_S
16329,train,43,leave_S
24052,train,43,leave_S
19513,train,43,leave_S
8288,train,43,leave_S
20915,train,43,leave_S
16893,train,43,leave_S
2458,train,43,leave_S
12615,train,43,leave_S
26244,train,43,leave_S
24964,train,43,leave_S
2224,train,43,leave_S
16518,train,43,leave_S
20042,train,43,leave_S
18533,train,43,leave_S
26800,train,43,leave_S
17696,train,43,leave_S
4159,train,43,leave_S
22061,train,43,leave_S
8552,train,43,leave_S
23940,train,43,leave_S
16266,train,43,leave_S
10881,train,43,leave_S
20090,train,43,leave_S
22049,train,43,leave_S
8191,train,43,leave_S
23575,train,43,leave_S
982,train,43,leave_S
23685,train,43,leave_S
9129,train,43,leave_S
1971,train,43,leave_S
9238,train,43,leave_S
10216,train,43,leave_S
24147,train,43,leave_S
14254,train,43,leave_S
25261,train,43,leave_S
16122,train,43,leave_S
20856,train,43,leave_S
18640,train,43,leave_S
25562,train,43,leave_S
5819,train,43,leave_S
21911,train,43,leave_S
9360,train,43,leave_S
24307,train,43,leave_S
2519,train,43,leave_S
5264,train,43,leave_S
25010,train,43,leave_S
5103,train,43,leave_S
1824,train,43,leave_S
7794,train,43,leave_S
18502,train,43,leave_S
17867,train,43,leave_S
8894,train,43,leave_S
22547,train,43,leave_S
39,train,43,leave_S
16790,train,43,leave_S
5307,train,43,leave_S
11071,train,43,leave_S
27097,train,43,leave_S
25104,train,43,leave_S
17840,train,43,leave_S
745,train,43,leave_S
8752,train,43,leave_S
15414,train,43,leave_S
21732,train,43,leave_S
19580,train,43,leave_S
22920,train,43,leave_S
17251,train,43,leave_S
25306,train,43,leave_S
10306,train,43,leave_S
23931,train,43,leave_S
7240,train,43,leave_S
10129,train,43,leave_S
11153,train,43,leave_S
9560,train,43,leave_S
21953,train,43,leave_S
14876,train,43,leave_S
1073,train,43,leave_S
11948,train,43,leave_S
19708,train,43,leave_S
20332,train,43,leave_S
2684,train,43,leave_S
7708,train,43,leave_S
2853,train,43,leave_S
2963,train,43,leave_S
15770,train,43,leave_S
25049,train,43,leave_S
2611,train,43,leave_S
18403,train,43,leave_S
27182,train,43,leave_S
12773,train,43,leave_S
4705,train,43,leave_S
3509,train,43,leave_S
13107,train,43,leave_S
24825,train,43,leave_S
14625,train,43,leave_S
17628,train,43,leave_S
16729,train,43,leave_S
24347,train,43,leave_S
11708,train,43,leave_S
8992,train,43,leave_S
11457,train,43,leave_S
20143,train,43,leave_S
13393,train,43,leave_S
14376,train,43,leave_S
1899,train,43,leave_S
8180,train,43,leave_S
25176,train,43,leave_S
16741,train,43,leave_S
15813,train,43,leave_S
5739,train,43,leave_S
26300,train,43,leave_S
12711,train,43,leave_S
10905,train,43,leave_S
7839,train,43,leave_S
5919,train,43,leave_S
1683,train,43,leave_S
15053,train,43,leave_S
21612,train,43,leave_S
8983,train,43,leave_S
23626,train,43,leave_S
19497,train,43,leave_S
8150,train,43,leave_S
17243,train,43,leave_S
27166,train,43,leave_S
17924,train,43,leave_S
1066,train,43,leave_S
15074,train,43,leave_S
13305,train,43,leave_S
4563,train,43,leave_S
20065,train,43,leave_S
3286,train,43,leave_S
12971,train,43,leave_S
18642,train,43,leave_S
6695,train,43,leave_S
20717,train,43,leave_S
12223,train,43,leave_S
16811,train,43,leave_S
378,train,43,leave_S
18537,train,43,leave_S
18611,train,43,leave_S
5991,train,43,leave_S
10287,train,43,leave_S
17424,train,43,leave_S
5305,train,43,leave_S
21858,train,43,leave_S
21715,train,43,leave_S
8560,train,43,leave_S
18650,train,43,leave_S
12069,train,43,leave_S
15353,train,43,leave_S
3144,train,43,leave_S
21700,train,43,leave_S
19252,train,43,leave_S
4940,train,43,leave_S
8197,train,43,leave_S
13051,train,43,leave_S
10468,train,43,leave_S
25950,train,43,leave_S
1443,train,43,leave_S
7067,train,43,leave_S
11241,train,43,leave_S
4824,train,43,leave_S
13160,train,43,leave_S
4203,train,43,leave_S
16623,train,43,leave_S
10603,train,43,leave_S
17250,train,43,leave_S
2829,train,43,leave_S
17588,train,43,leave_S
135,train,43,leave_S
22114,train,43,leave_S
23656,train,43,leave_S
993,train,43,leave_S
26814,train,43,leave_S
6799,train,43,leave_S
6171,train,43,leave_S
20125,train,43,leave_S
4995,train,43,leave_S
9859,train,43,leave_S
11270,train,43,leave_S
13084,train,43,leave_S
11171,train,43,leave_S
1985,train,43,leave_S
9537,train,43,leave_S
25079,train,43,leave_S
13212,train,43,leave_S
26378,train,43,leave_S
7074,train,43,leave_S
11534,train,43,leave_S
14123,train,43,leave_S
20077,train,43,leave_S
13168,train,43,leave_S
2512,train,43,leave_S
14452,train,43,leave_S
5220,train,43,leave_S
7247,train,43,leave_S
2223,train,43,leave_S
6778,train,43,leave_S
19315,train,43,leave_S
6863,train,43,leave_S
12213,train,43,leave_S
22684,train,43,leave_S
20961,train,43,leave_S
23036,train,43,leave_S
17370,train,43,leave_S
18859,train,43,leave_S
16127,train,43,leave_S
25291,train,43,leave_S
20129,train,43,leave_S
23859,train,43,leave_S
9951,train,43,leave_S
3903,train,43,leave_S
18740,train,43,leave_S
13488,train,43,leave_S
18436,train,43,leave_S
15228,train,43,leave_S
24986,train,43,leave_S
3135,train,43,leave_S
3715,train,43,leave_S
13478,train,43,leave_S
20893,train,43,leave_S
19289,train,43,leave_S
4653,train,43,leave_S
16593,train,43,leave_S
19501,train,43,leave_S
12297,train,43,leave_S
10628,train,43,leave_S
15513,train,43,leave_S
22734,train,43,leave_S
5703,train,43,leave_S
9802,train,43,leave_S
20571,train,43,leave_S
9946,train,43,leave_S
16581,train,43,leave_S
22980,train,43,leave_S
13236,train,43,leave_S
20392,train,43,leave_S
21679,train,43,leave_S
18473,train,43,leave_S
3029,train,43,leave_S
1247,train,43,leave_S
10955,train,43,leave_S
17150,train,43,leave_S
7438,train,43,leave_S
4689,train,43,leave_S
18832,train,43,leave_S
9043,train,43,leave_S
18343,train,43,leave_S
10498,train,43,leave_S
14290,train,43,leave_S
26370,train,43,leave_S
13413,train,43,leave_S
19951,train,43,leave_S
5917,train,43,leave_S
8875,train,43,leave_S
14505,train,43,leave_S
7029,train,43,leave_S
11319,train,43,leave_S
1524,train,43,leave_S
77,train,43,leave_S
19092,train,43,leave_S
24908,train,43,leave_S
20863,train,43,leave_S
3916,train,43,leave_S
23502,train,43,leave_S
7941,train,43,leave_S
1411,train,43,leave_S
4896,train,43,leave_S
11425,train,43,leave_S
19903,train,43,leave_S
15291,train,43,leave_S
1477,train,43,leave_S
14598,train,43,leave_S
11435,train,43,leave_S
20388,train,43,leave_S
14713,train,43,leave_S
17442,train,43,leave_S
19091,train,43,leave_S
26138,train,43,leave_S
9151,train,43,leave_S
5978,train,43,leave_S
19294,train,43,leave_S
9921,train,43,leave_S
26762,train,43,leave_S
7085,train,43,leave_S
19764,train,43,leave_S
12787,train,43,leave_S
21651,train,43,leave_S
2467,train,43,leave_S
25738,train,43,leave_S
8168,train,43,leave_S
20427,train,43,leave_S
43,train,43,leave_S
5446,train,43,leave_S
2892,train,43,leave_S
17757,train,43,leave_S
17736,train,43,leave_S
26815,train,43,leave_S
11307,train,43,leave_S
13574,train,43,leave_S
25201,train,43,leave_S
19657,train,43,leave_S
16481,train,43,leave_S
3668,train,43,leave_S
7913,train,43,leave_S
17576,train,43,leave_S
17764,train,43,leave_S
19541,train,43,leave_S
4279,train,43,leave_S
26420,train,43,leave_S
4639,train,43,leave_S
15135,train,43,leave_S
2543,train,43,leave_S
11571,train,43,leave_S
5741,train,43,leave_S
20734,train,43,leave_S
15604,train,43,leave_S
16152,train,43,leave_S
25360,train,43,leave_S
2106,train,43,leave_S
25343,train,43,leave_S
4654,train,43,leave_S
26044,train,43,leave_S
19604,train,43,leave_S
1794,train,43,leave_S
19525,train,43,leave_S
4858,train,43,leave_S
17161,train,43,leave_S
2556,train,43,leave_S
6719,train,43,leave_S
7198,train,43,leave_S
6459,train,43,leave_S
12357,train,43,leave_S
25253,train,43,leave_S
15446,train,43,leave_S
25167,train,43,leave_S
11919,train,43,leave_S
5884,train,43,leave_S
23830,train,43,leave_S
15449,train,43,leave_S
6203,train,43,leave_S
25699,train,43,leave_S
17715,train,43,leave_S
12105,train,43,leave_S
16601,train,43,leave_S
23576,train,43,leave_S
5040,train,43,leave_S
2991,train,43,leave_S
3989,train,43,leave_S
1671,train,43,leave_S
10342,train,43,leave_S
1910,train,43,leave_S
3755,train,43,leave_S
22825,train,43,leave_S
23090,train,43,leave_S
7490,train,43,leave_S
21955,train,43,leave_S
14418,train,43,leave_S
17886,train,43,leave_S
8158,train,43,leave_S
19640,train,43,leave_S
16215,train,43,leave_S
14204,train,43,leave_S
25863,train,43,leave_S
9193,train,43,leave_S
25269,train,43,leave_S
6306,train,43,leave_S
12375,train,43,leave_S
9228,train,43,leave_S
513,train,43,leave_S
7190,train,43,leave_S
6471,train,43,leave_S
3327,train,43,leave_S
16212,train,43,leave_S
21771,train,43,leave_S
26347,train,43,leave_S
24543,train,43,leave_S
9107,train,43,leave_S
20370,train,43,leave_S
5787,train,43,leave_S
21763,train,43,leave_S
15506,train,43,leave_S
22169,train,43,leave_S
14893,train,43,leave_S
10674,train,43,leave_S
16892,train,43,leave_S
6304,train,43,leave_S
17639,train,43,leave_S
26648,train,43,leave_S
13520,train,43,leave_S
4979,train,43,leave_S
26383,train,43,leave_S
23517,train,43,leave_S
10542,train,43,leave_S
5742,train,43,leave_S
17600,train,43,leave_S
7463,train,43,leave_S
21642,train,43,leave_S
13011,train,43,leave_S
21696,train,43,leave_S
15247,train,43,leave_S
7336,train,43,leave_S
6290,train,43,leave_S
10223,train,43,leave_S
15131,train,43,leave_S
4194,train,43,leave_S
18412,train,43,leave_S
24121,train,43,leave_S
21475,train,43,leave_S
6768,train,43,leave_S
