index,subset,seed,strategy
14348,train,47,leave_I
10399,train,47,leave_I
23573,train,47,leave_I
22912,train,47,leave_I
11508,train,47,leave_I
204,train,47,leave_I
3787,train,47,leave_I
15132,train,47,leave_I
21542,train,47,leave_I
11178,train,47,leave_I
6176,train,47,leave_I
8138,train,47,leave_I
18583,train,47,leave_I
5113,train,47,leave_I
229,train,47,leave_I
2899,train,47,leave_I
14095,train,47,leave_I
2901,train,47,leave_I
14627,train,47,leave_I
13732,train,47,leave_I
10818,train,47,leave_I
24858,train,47,leave_I
23943,train,47,leave_I
16406,train,47,leave_I
6318,train,47,leave_I
9801,train,47,leave_I
17122,train,47,leave_I
18064,train,47,leave_I
21438,train,47,leave_I
23940,train,47,leave_I
6528,train,47,leave_I
14437,train,47,leave_I
20760,train,47,leave_I
24821,train,47,leave_I
15553,train,47,leave_I
5089,train,47,leave_I
1322,train,47,leave_I
1632,train,47,leave_I
24085,train,47,leave_I
14356,train,47,leave_I
19744,train,47,leave_I
17141,train,47,leave_I
24257,train,47,leave_I
20558,train,47,leave_I
19389,train,47,leave_I
7370,train,47,leave_I
9735,train,47,leave_I
14096,train,47,leave_I
3360,train,47,leave_I
22717,train,47,leave_I
14384,train,47,leave_I
6370,train,47,leave_I
14521,train,47,leave_I
18480,train,47,leave_I
3704,train,47,leave_I
21246,train,47,leave_I
20301,train,47,leave_I
8201,train,47,leave_I
2336,train,47,leave_I
7737,train,47,leave_I
626,train,47,leave_I
25077,train,47,leave_I
4536,train,47,leave_I
1219,train,47,leave_I
18760,train,47,leave_I
7165,train,47,leave_I
3622,train,47,leave_I
10665,train,47,leave_I
5664,train,47,leave_I
3036,train,47,leave_I
16295,train,47,leave_I
6062,train,47,leave_I
18375,train,47,leave_I
10870,train,47,leave_I
2056,train,47,leave_I
23371,train,47,leave_I
3735,train,47,leave_I
9306,train,47,leave_I
20771,train,47,leave_I
16155,train,47,leave_I
4226,train,47,leave_I
20207,train,47,leave_I
1523,train,47,leave_I
17063,train,47,leave_I
19317,train,47,leave_I
16096,train,47,leave_I
2610,train,47,leave_I
2637,train,47,leave_I
544,train,47,leave_I
1126,train,47,leave_I
16159,train,47,leave_I
25186,train,47,leave_I
20588,train,47,leave_I
10790,train,47,leave_I
8192,train,47,leave_I
16569,train,47,leave_I
14665,train,47,leave_I
17700,train,47,leave_I
14981,train,47,leave_I
16574,train,47,leave_I
625,train,47,leave_I
11278,train,47,leave_I
19545,train,47,leave_I
18795,train,47,leave_I
495,train,47,leave_I
5483,train,47,leave_I
5794,train,47,leave_I
16237,train,47,leave_I
18721,train,47,leave_I
206,train,47,leave_I
16639,train,47,leave_I
20501,train,47,leave_I
5322,train,47,leave_I
3828,train,47,leave_I
15334,train,47,leave_I
21245,train,47,leave_I
1131,train,47,leave_I
16221,train,47,leave_I
9701,train,47,leave_I
8845,train,47,leave_I
11100,train,47,leave_I
8669,train,47,leave_I
17051,train,47,leave_I
5272,train,47,leave_I
20740,train,47,leave_I
24103,train,47,leave_I
9840,train,47,leave_I
2385,train,47,leave_I
17886,train,47,leave_I
3120,train,47,leave_I
7319,train,47,leave_I
17626,train,47,leave_I
8891,train,47,leave_I
7097,train,47,leave_I
14361,train,47,leave_I
573,train,47,leave_I
4190,train,47,leave_I
19076,train,47,leave_I
17967,train,47,leave_I
16378,train,47,leave_I
24979,train,47,leave_I
22992,train,47,leave_I
20634,train,47,leave_I
1098,train,47,leave_I
11318,train,47,leave_I
519,train,47,leave_I
7177,train,47,leave_I
18123,train,47,leave_I
11450,train,47,leave_I
25110,train,47,leave_I
9880,train,47,leave_I
4035,train,47,leave_I
8822,train,47,leave_I
90,train,47,leave_I
24115,train,47,leave_I
21420,train,47,leave_I
10176,train,47,leave_I
5791,train,47,leave_I
770,train,47,leave_I
4027,train,47,leave_I
22486,train,47,leave_I
8342,train,47,leave_I
21152,train,47,leave_I
22270,train,47,leave_I
4822,train,47,leave_I
14836,train,47,leave_I
3763,train,47,leave_I
358,train,47,leave_I
20366,train,47,leave_I
18459,train,47,leave_I
518,train,47,leave_I
13873,train,47,leave_I
16917,train,47,leave_I
6634,train,47,leave_I
18489,train,47,leave_I
6129,train,47,leave_I
16343,train,47,leave_I
5354,train,47,leave_I
11198,train,47,leave_I
10000,train,47,leave_I
862,train,47,leave_I
18099,train,47,leave_I
9745,train,47,leave_I
15405,train,47,leave_I
17641,train,47,leave_I
9412,train,47,leave_I
17776,train,47,leave_I
20519,train,47,leave_I
10085,train,47,leave_I
14599,train,47,leave_I
22187,train,47,leave_I
20543,train,47,leave_I
7748,train,47,leave_I
8425,train,47,leave_I
7077,train,47,leave_I
17833,train,47,leave_I
6532,train,47,leave_I
23052,train,47,leave_I
112,train,47,leave_I
18353,train,47,leave_I
262,train,47,leave_I
14297,train,47,leave_I
23346,train,47,leave_I
410,train,47,leave_I
22721,train,47,leave_I
4432,train,47,leave_I
9650,train,47,leave_I
14044,train,47,leave_I
23128,train,47,leave_I
3830,train,47,leave_I
16961,train,47,leave_I
22588,train,47,leave_I
738,train,47,leave_I
21771,train,47,leave_I
1851,train,47,leave_I
8613,train,47,leave_I
13946,train,47,leave_I
17352,train,47,leave_I
10983,train,47,leave_I
4558,train,47,leave_I
23674,train,47,leave_I
23075,train,47,leave_I
6916,train,47,leave_I
22101,train,47,leave_I
6183,train,47,leave_I
7761,train,47,leave_I
21041,train,47,leave_I
13704,train,47,leave_I
4301,train,47,leave_I
21720,train,47,leave_I
1237,train,47,leave_I
16770,train,47,leave_I
22890,train,47,leave_I
19608,train,47,leave_I
7322,train,47,leave_I
17881,train,47,leave_I
7469,train,47,leave_I
5773,train,47,leave_I
4198,train,47,leave_I
1929,train,47,leave_I
14124,train,47,leave_I
898,train,47,leave_I
24645,train,47,leave_I
5400,train,47,leave_I
2991,train,47,leave_I
14930,train,47,leave_I
14324,train,47,leave_I
14921,train,47,leave_I
7495,train,47,leave_I
14027,train,47,leave_I
3221,train,47,leave_I
8824,train,47,leave_I
15612,train,47,leave_I
21147,train,47,leave_I
5815,train,47,leave_I
14655,train,47,leave_I
17763,train,47,leave_I
6133,train,47,leave_I
19277,train,47,leave_I
16590,train,47,leave_I
17448,train,47,leave_I
1848,train,47,leave_I
21995,train,47,leave_I
3028,train,47,leave_I
1181,train,47,leave_I
16242,train,47,leave_I
11082,train,47,leave_I
24001,train,47,leave_I
5852,train,47,leave_I
20855,train,47,leave_I
1175,train,47,leave_I
11112,train,47,leave_I
9190,train,47,leave_I
10365,train,47,leave_I
20766,train,47,leave_I
10897,train,47,leave_I
19454,train,47,leave_I
13846,train,47,leave_I
3455,train,47,leave_I
8131,train,47,leave_I
10188,train,47,leave_I
2027,train,47,leave_I
15169,train,47,leave_I
22159,train,47,leave_I
10880,train,47,leave_I
6922,train,47,leave_I
181,train,47,leave_I
7505,train,47,leave_I
22695,train,47,leave_I
7902,train,47,leave_I
18589,train,47,leave_I
19477,train,47,leave_I
985,train,47,leave_I
19715,train,47,leave_I
14985,train,47,leave_I
3368,train,47,leave_I
21216,train,47,leave_I
4352,train,47,leave_I
4435,train,47,leave_I
15530,train,47,leave_I
6214,train,47,leave_I
5038,train,47,leave_I
8366,train,47,leave_I
4339,train,47,leave_I
3336,train,47,leave_I
5372,train,47,leave_I
10369,train,47,leave_I
3316,train,47,leave_I
16214,train,47,leave_I
10442,train,47,leave_I
19616,train,47,leave_I
18890,train,47,leave_I
7815,train,47,leave_I
23187,train,47,leave_I
14890,train,47,leave_I
3040,train,47,leave_I
16271,train,47,leave_I
17998,train,47,leave_I
6631,train,47,leave_I
13731,train,47,leave_I
4612,train,47,leave_I
14761,train,47,leave_I
15197,train,47,leave_I
15131,train,47,leave_I
10121,train,47,leave_I
865,train,47,leave_I
21546,train,47,leave_I
21446,train,47,leave_I
3722,train,47,leave_I
8858,train,47,leave_I
4634,train,47,leave_I
8121,train,47,leave_I
8482,train,47,leave_I
124,train,47,leave_I
24174,train,47,leave_I
20107,train,47,leave_I
6683,train,47,leave_I
22293,train,47,leave_I
21651,train,47,leave_I
2875,train,47,leave_I
22041,train,47,leave_I
13822,train,47,leave_I
319,train,47,leave_I
18088,train,47,leave_I
22082,train,47,leave_I
9188,train,47,leave_I
23000,train,47,leave_I
21537,train,47,leave_I
18611,train,47,leave_I
2239,train,47,leave_I
14905,train,47,leave_I
4050,train,47,leave_I
20777,train,47,leave_I
1063,train,47,leave_I
15705,train,47,leave_I
15601,train,47,leave_I
21258,train,47,leave_I
18500,train,47,leave_I
954,train,47,leave_I
4324,train,47,leave_I
24008,train,47,leave_I
19587,train,47,leave_I
10480,train,47,leave_I
657,train,47,leave_I
829,train,47,leave_I
7908,train,47,leave_I
19803,train,47,leave_I
5653,train,47,leave_I
24914,train,47,leave_I
24146,train,47,leave_I
19790,train,47,leave_I
6425,train,47,leave_I
4402,train,47,leave_I
3592,train,47,leave_I
16507,train,47,leave_I
4701,train,47,leave_I
9186,train,47,leave_I
72,train,47,leave_I
10211,train,47,leave_I
18536,train,47,leave_I
20992,train,47,leave_I
712,train,47,leave_I
19023,train,47,leave_I
17314,train,47,leave_I
17256,train,47,leave_I
228,train,47,leave_I
13831,train,47,leave_I
6656,train,47,leave_I
16450,train,47,leave_I
16106,train,47,leave_I
15782,train,47,leave_I
1185,train,47,leave_I
4873,train,47,leave_I
8839,train,47,leave_I
20270,train,47,leave_I
5391,train,47,leave_I
11041,train,47,leave_I
15114,train,47,leave_I
23954,train,47,leave_I
24317,train,47,leave_I
24182,train,47,leave_I
19467,train,47,leave_I
7070,train,47,leave_I
19599,train,47,leave_I
1001,train,47,leave_I
21842,train,47,leave_I
5681,train,47,leave_I
1161,train,47,leave_I
15343,train,47,leave_I
17490,train,47,leave_I
10448,train,47,leave_I
18232,train,47,leave_I
1501,train,47,leave_I
15707,train,47,leave_I
2197,train,47,leave_I
3731,train,47,leave_I
23561,train,47,leave_I
580,train,47,leave_I
23098,train,47,leave_I
18804,train,47,leave_I
5935,train,47,leave_I
9106,train,47,leave_I
19951,train,47,leave_I
3518,train,47,leave_I
4070,train,47,leave_I
19838,train,47,leave_I
6991,train,47,leave_I
2663,train,47,leave_I
18290,train,47,leave_I
10917,train,47,leave_I
15430,train,47,leave_I
14819,train,47,leave_I
811,train,47,leave_I
5323,train,47,leave_I
15186,train,47,leave_I
6799,train,47,leave_I
442,train,47,leave_I
214,train,47,leave_I
24297,train,47,leave_I
23778,train,47,leave_I
9747,train,47,leave_I
4975,train,47,leave_I
4960,train,47,leave_I
6651,train,47,leave_I
3864,train,47,leave_I
9628,train,47,leave_I
4947,train,47,leave_I
13934,train,47,leave_I
7568,train,47,leave_I
15070,train,47,leave_I
5670,train,47,leave_I
1520,train,47,leave_I
20228,train,47,leave_I
8442,train,47,leave_I
2071,train,47,leave_I
9250,train,47,leave_I
16525,train,47,leave_I
18632,train,47,leave_I
16009,train,47,leave_I
15548,train,47,leave_I
18197,train,47,leave_I
19548,train,47,leave_I
6522,train,47,leave_I
22283,train,47,leave_I
15734,train,47,leave_I
15408,train,47,leave_I
14571,train,47,leave_I
16668,train,47,leave_I
15693,train,47,leave_I
17434,train,47,leave_I
13981,train,47,leave_I
6267,train,47,leave_I
10505,train,47,leave_I
9125,train,47,leave_I
8533,train,47,leave_I
13942,train,47,leave_I
4847,train,47,leave_I
20159,train,47,leave_I
17904,train,47,leave_I
4642,train,47,leave_I
18799,train,47,leave_I
9598,train,47,leave_I
14080,train,47,leave_I
5253,train,47,leave_I
18307,train,47,leave_I
21569,train,47,leave_I
9585,train,47,leave_I
20662,train,47,leave_I
22402,train,47,leave_I
20176,train,47,leave_I
20673,train,47,leave_I
18016,train,47,leave_I
6440,train,47,leave_I
7045,train,47,leave_I
23866,train,47,leave_I
16291,train,47,leave_I
16458,train,47,leave_I
5682,train,47,leave_I
20947,train,47,leave_I
4306,train,47,leave_I
25099,train,47,leave_I
6130,train,47,leave_I
3533,train,47,leave_I
3314,train,47,leave_I
24662,train,47,leave_I
15215,train,47,leave_I
14615,train,47,leave_I
219,train,47,leave_I
2752,train,47,leave_I
15761,train,47,leave_I
7586,train,47,leave_I
6198,train,47,leave_I
22911,train,47,leave_I
19883,train,47,leave_I
23857,train,47,leave_I
13817,train,47,leave_I
22936,train,47,leave_I
18667,train,47,leave_I
23403,train,47,leave_I
2827,train,47,leave_I
5488,train,47,leave_I
7920,train,47,leave_I
10982,train,47,leave_I
6320,train,47,leave_I
19718,train,47,leave_I
17587,train,47,leave_I
9435,train,47,leave_I
20966,train,47,leave_I
24053,train,47,leave_I
23912,train,47,leave_I
2892,train,47,leave_I
22069,train,47,leave_I
9831,train,47,leave_I
10411,train,47,leave_I
7501,train,47,leave_I
20449,train,47,leave_I
6973,train,47,leave_I
2859,train,47,leave_I
2762,train,47,leave_I
4058,train,47,leave_I
23723,train,47,leave_I
14147,train,47,leave_I
15988,train,47,leave_I
16400,train,47,leave_I
7885,train,47,leave_I
23627,train,47,leave_I
23850,train,47,leave_I
20671,train,47,leave_I
15937,train,47,leave_I
14354,train,47,leave_I
14829,train,47,leave_I
11468,train,47,leave_I
21997,train,47,leave_I
16317,train,47,leave_I
13875,train,47,leave_I
9259,train,47,leave_I
10794,train,47,leave_I
20192,train,47,leave_I
3008,train,47,leave_I
17946,train,47,leave_I
3966,train,47,leave_I
22393,train,47,leave_I
24814,train,47,leave_I
18870,train,47,leave_I
9644,train,47,leave_I
15331,train,47,leave_I
19373,train,47,leave_I
1451,train,47,leave_I
24514,train,47,leave_I
9905,train,47,leave_I
18361,train,47,leave_I
4401,train,47,leave_I
9652,train,47,leave_I
3954,train,47,leave_I
6420,train,47,leave_I
1355,train,47,leave_I
1066,train,47,leave_I
10789,train,47,leave_I
21237,train,47,leave_I
8276,train,47,leave_I
23326,train,47,leave_I
4293,train,47,leave_I
1750,train,47,leave_I
9454,train,47,leave_I
17462,train,47,leave_I
436,train,47,leave_I
20200,train,47,leave_I
4180,train,47,leave_I
17024,train,47,leave_I
17657,train,47,leave_I
2329,train,47,leave_I
24242,train,47,leave_I
17081,train,47,leave_I
3877,train,47,leave_I
19795,train,47,leave_I
25063,train,47,leave_I
2731,train,47,leave_I
22855,train,47,leave_I
21181,train,47,leave_I
20832,train,47,leave_I
9720,train,47,leave_I
6894,train,47,leave_I
16052,train,47,leave_I
22943,train,47,leave_I
1618,train,47,leave_I
14515,train,47,leave_I
18364,train,47,leave_I
2214,train,47,leave_I
3579,train,47,leave_I
15860,train,47,leave_I
8595,train,47,leave_I
7574,train,47,leave_I
267,train,47,leave_I
17203,train,47,leave_I
16070,train,47,leave_I
7202,train,47,leave_I
21267,train,47,leave_I
4322,train,47,leave_I
9086,train,47,leave_I
134,train,47,leave_I
1971,train,47,leave_I
11197,train,47,leave_I
3957,train,47,leave_I
11154,train,47,leave_I
18285,train,47,leave_I
16457,train,47,leave_I
18104,train,47,leave_I
11366,train,47,leave_I
19224,train,47,leave_I
5357,train,47,leave_I
875,train,47,leave_I
10438,train,47,leave_I
17757,train,47,leave_I
15495,train,47,leave_I
24264,train,47,leave_I
1880,train,47,leave_I
21001,train,47,leave_I
21239,train,47,leave_I
4131,train,47,leave_I
23830,train,47,leave_I
18882,train,47,leave_I
23345,train,47,leave_I
3581,train,47,leave_I
821,train,47,leave_I
7087,train,47,leave_I
14977,train,47,leave_I
15110,train,47,leave_I
4395,train,47,leave_I
2885,train,47,leave_I
25105,train,47,leave_I
24064,train,47,leave_I
15399,train,47,leave_I
23215,train,47,leave_I
22236,train,47,leave_I
16479,train,47,leave_I
20639,train,47,leave_I
15971,train,47,leave_I
16992,train,47,leave_I
19618,train,47,leave_I
17714,train,47,leave_I
3862,train,47,leave_I
4782,train,47,leave_I
15330,train,47,leave_I
22073,train,47,leave_I
13896,train,47,leave_I
5973,train,47,leave_I
10210,train,47,leave_I
16061,train,47,leave_I
11302,train,47,leave_I
10680,train,47,leave_I
4513,train,47,leave_I
14111,train,47,leave_I
9811,train,47,leave_I
9906,train,47,leave_I
20734,train,47,leave_I
10614,train,47,leave_I
19663,train,47,leave_I
2094,train,47,leave_I
22276,train,47,leave_I
21575,train,47,leave_I
10437,train,47,leave_I
4698,train,47,leave_I
25115,train,47,leave_I
20579,train,47,leave_I
1313,train,47,leave_I
7790,train,47,leave_I
2816,train,47,leave_I
20515,train,47,leave_I
11299,train,47,leave_I
7504,train,47,leave_I
24536,train,47,leave_I
235,train,47,leave_I
6596,train,47,leave_I
2299,train,47,leave_I
20396,train,47,leave_I
4209,train,47,leave_I
23132,train,47,leave_I
8594,train,47,leave_I
21202,train,47,leave_I
14908,train,47,leave_I
14452,train,47,leave_I
2124,train,47,leave_I
18354,train,47,leave_I
16454,train,47,leave_I
22531,train,47,leave_I
5358,train,47,leave_I
2628,train,47,leave_I
9812,train,47,leave_I
14064,train,47,leave_I
20065,train,47,leave_I
20482,train,47,leave_I
15402,train,47,leave_I
20957,train,47,leave_I
24287,train,47,leave_I
9258,train,47,leave_I
5117,train,47,leave_I
15757,train,47,leave_I
7687,train,47,leave_I
197,train,47,leave_I
1297,train,47,leave_I
23305,train,47,leave_I
8666,train,47,leave_I
11016,train,47,leave_I
17919,train,47,leave_I
16351,train,47,leave_I
5221,train,47,leave_I
14944,train,47,leave_I
17747,train,47,leave_I
812,train,47,leave_I
4964,train,47,leave_I
21718,train,47,leave_I
9543,train,47,leave_I
17562,train,47,leave_I
21048,train,47,leave_I
6226,train,47,leave_I
11017,train,47,leave_I
18758,train,47,leave_I
1780,train,47,leave_I
2457,train,47,leave_I
24779,train,47,leave_I
20996,train,47,leave_I
2863,train,47,leave_I
9981,train,47,leave_I
16339,train,47,leave_I
24197,train,47,leave_I
8377,train,47,leave_I
14959,train,47,leave_I
8780,train,47,leave_I
10610,train,47,leave_I
9001,train,47,leave_I
22168,train,47,leave_I
13848,train,47,leave_I
936,train,47,leave_I
7363,train,47,leave_I
24712,train,47,leave_I
7468,train,47,leave_I
24924,train,47,leave_I
5035,train,47,leave_I
3500,train,47,leave_I
22603,train,47,leave_I
5288,train,47,leave_I
10228,train,47,leave_I
9444,train,47,leave_I
20907,train,47,leave_I
14184,train,47,leave_I
22347,train,47,leave_I
2522,train,47,leave_I
24465,train,47,leave_I
20833,train,47,leave_I
9580,train,47,leave_I
14383,train,47,leave_I
20246,train,47,leave_I
17916,train,47,leave_I
19046,train,47,leave_I
2196,train,47,leave_I
22220,train,47,leave_I
14613,train,47,leave_I
7711,train,47,leave_I
14733,train,47,leave_I
2303,train,47,leave_I
21728,train,47,leave_I
20432,train,47,leave_I
18581,train,47,leave_I
20204,train,47,leave_I
6445,train,47,leave_I
13859,train,47,leave_I
8690,train,47,leave_I
21133,train,47,leave_I
24516,train,47,leave_I
6269,train,47,leave_I
24284,train,47,leave_I
740,train,47,leave_I
17326,train,47,leave_I
14676,train,47,leave_I
17046,train,47,leave_I
5174,train,47,leave_I
20778,train,47,leave_I
2808,train,47,leave_I
17956,train,47,leave_I
21425,train,47,leave_I
4897,train,47,leave_I
7523,train,47,leave_I
13919,train,47,leave_I
4526,train,47,leave_I
19092,train,47,leave_I
8025,train,47,leave_I
14141,train,47,leave_I
7120,train,47,leave_I
3463,train,47,leave_I
9265,train,47,leave_I
1379,train,47,leave_I
77,train,47,leave_I
14003,train,47,leave_I
10309,train,47,leave_I
25114,train,47,leave_I
7778,train,47,leave_I
3662,train,47,leave_I
1278,train,47,leave_I
1781,train,47,leave_I
9413,train,47,leave_I
21899,train,47,leave_I
18506,train,47,leave_I
10226,train,47,leave_I
18243,train,47,leave_I
18724,train,47,leave_I
17821,train,47,leave_I
4486,train,47,leave_I
22510,train,47,leave_I
20820,train,47,leave_I
23089,train,47,leave_I
24882,train,47,leave_I
10978,train,47,leave_I
8479,train,47,leave_I
7002,train,47,leave_I
10333,train,47,leave_I
13794,train,47,leave_I
22910,train,47,leave_I
5356,train,47,leave_I
18614,train,47,leave_I
21891,train,47,leave_I
1998,train,47,leave_I
1467,train,47,leave_I
23616,train,47,leave_I
13906,train,47,leave_I
19639,train,47,leave_I
22548,train,47,leave_I
15400,train,47,leave_I
5572,train,47,leave_I
14263,train,47,leave_I
19306,train,47,leave_I
21549,train,47,leave_I
24607,train,47,leave_I
4497,train,47,leave_I
20859,train,47,leave_I
16312,train,47,leave_I
3331,train,47,leave_I
22357,train,47,leave_I
19992,train,47,leave_I
10169,train,47,leave_I
15565,train,47,leave_I
1186,train,47,leave_I
23442,train,47,leave_I
20497,train,47,leave_I
18686,train,47,leave_I
4165,train,47,leave_I
11067,train,47,leave_I
1869,train,47,leave_I
22267,train,47,leave_I
14301,train,47,leave_I
19308,train,47,leave_I
17758,train,47,leave_I
15715,train,47,leave_I
18173,train,47,leave_I
5707,train,47,leave_I
6882,train,47,leave_I
6913,train,47,leave_I
18900,train,47,leave_I
16360,train,47,leave_I
664,train,47,leave_I
13940,train,47,leave_I
23070,train,47,leave_I
23386,train,47,leave_I
10683,train,47,leave_I
24403,train,47,leave_I
20426,train,47,leave_I
15144,train,47,leave_I
13695,train,47,leave_I
16803,train,47,leave_I
9947,train,47,leave_I
11261,train,47,leave_I
5536,train,47,leave_I
20155,train,47,leave_I
14295,train,47,leave_I
6002,train,47,leave_I
4591,train,47,leave_I
21222,train,47,leave_I
22451,train,47,leave_I
18862,train,47,leave_I
6278,train,47,leave_I
5799,train,47,leave_I
24357,train,47,leave_I
4138,train,47,leave_I
11006,train,47,leave_I
5276,train,47,leave_I
21345,train,47,leave_I
11013,train,47,leave_I
3313,train,47,leave_I
4810,train,47,leave_I
2034,train,47,leave_I
24075,train,47,leave_I
10736,train,47,leave_I
8968,train,47,leave_I
4100,train,47,leave_I
22551,train,47,leave_I
491,train,47,leave_I
5711,train,47,leave_I
9949,train,47,leave_I
10401,train,47,leave_I
20211,train,47,leave_I
7003,train,47,leave_I
3170,train,47,leave_I
7925,train,47,leave_I
16066,train,47,leave_I
9833,train,47,leave_I
24376,train,47,leave_I
5231,train,47,leave_I
13735,train,47,leave_I
20434,train,47,leave_I
16503,train,47,leave_I
7278,train,47,leave_I
9451,train,47,leave_I
2168,train,47,leave_I
6317,train,47,leave_I
17620,train,47,leave_I
15437,train,47,leave_I
16229,train,47,leave_I
23681,train,47,leave_I
14565,train,47,leave_I
6275,train,47,leave_I
416,train,47,leave_I
5673,train,47,leave_I
19347,train,47,leave_I
7951,train,47,leave_I
10548,train,47,leave_I
16149,train,47,leave_I
6175,train,47,leave_I
4016,train,47,leave_I
8509,train,47,leave_I
5850,train,47,leave_I
19551,train,47,leave_I
4090,train,47,leave_I
13774,train,47,leave_I
1208,train,47,leave_I
18657,train,47,leave_I
9601,train,47,leave_I
4918,train,47,leave_I
8647,train,47,leave_I
16437,train,47,leave_I
2573,train,47,leave_I
25036,train,47,leave_I
4714,train,47,leave_I
3477,train,47,leave_I
1021,train,47,leave_I
21470,train,47,leave_I
23404,train,47,leave_I
1986,train,47,leave_I
15592,train,47,leave_I
22899,train,47,leave_I
15926,train,47,leave_I
22182,train,47,leave_I
5730,train,47,leave_I
14026,train,47,leave_I
20418,train,47,leave_I
25029,train,47,leave_I
3625,train,47,leave_I
17573,train,47,leave_I
24133,train,47,leave_I
13711,train,47,leave_I
22359,train,47,leave_I
8302,train,47,leave_I
8619,train,47,leave_I
18920,train,47,leave_I
15762,train,47,leave_I
8129,train,47,leave_I
20703,train,47,leave_I
8969,train,47,leave_I
24950,train,47,leave_I
15688,train,47,leave_I
17338,train,47,leave_I
20478,train,47,leave_I
22636,train,47,leave_I
10,train,47,leave_I
21349,train,47,leave_I
19735,train,47,leave_I
1930,train,47,leave_I
7720,train,47,leave_I
7084,train,47,leave_I
6727,train,47,leave_I
15617,train,47,leave_I
20227,train,47,leave_I
16455,train,47,leave_I
8503,train,47,leave_I
15633,train,47,leave_I
1315,train,47,leave_I
6758,train,47,leave_I
2460,train,47,leave_I
21471,train,47,leave_I
15934,train,47,leave_I
8218,train,47,leave_I
9214,train,47,leave_I
9463,train,47,leave_I
15667,train,47,leave_I
7683,train,47,leave_I
4881,train,47,leave_I
6657,train,47,leave_I
17784,train,47,leave_I
14413,train,47,leave_I
11352,train,47,leave_I
22790,train,47,leave_I
14454,train,47,leave_I
7837,train,47,leave_I
23822,train,47,leave_I
5471,train,47,leave_I
14574,train,47,leave_I
6773,train,47,leave_I
769,train,47,leave_I
381,train,47,leave_I
25086,train,47,leave_I
14513,train,47,leave_I
6654,train,47,leave_I
6292,train,47,leave_I
4419,train,47,leave_I
3854,train,47,leave_I
22130,train,47,leave_I
14770,train,47,leave_I
16811,train,47,leave_I
21469,train,47,leave_I
15353,train,47,leave_I
18393,train,47,leave_I
7758,train,47,leave_I
8172,train,47,leave_I
19444,train,47,leave_I
9117,train,47,leave_I
22630,train,47,leave_I
22759,train,47,leave_I
21676,train,47,leave_I
10032,train,47,leave_I
3076,train,47,leave_I
18293,train,47,leave_I
15324,train,47,leave_I
7085,train,47,leave_I
3814,train,47,leave_I
11478,train,47,leave_I
22866,train,47,leave_I
14509,train,47,leave_I
3746,train,47,leave_I
18553,train,47,leave_I
6626,train,47,leave_I
23408,train,47,leave_I
17442,train,47,leave_I
13959,train,47,leave_I
2292,train,47,leave_I
2598,train,47,leave_I
4880,train,47,leave_I
5705,train,47,leave_I
8892,train,47,leave_I
25187,train,47,leave_I
22815,train,47,leave_I
20717,train,47,leave_I
17552,train,47,leave_I
1715,train,47,leave_I
3872,train,47,leave_I
317,train,47,leave_I
7506,train,47,leave_I
23761,train,47,leave_I
1692,train,47,leave_I
20933,train,47,leave_I
18588,train,47,leave_I
6482,train,47,leave_I
16676,train,47,leave_I
17011,train,47,leave_I
20415,train,47,leave_I
19556,train,47,leave_I
1144,train,47,leave_I
21674,train,47,leave_I
13928,train,47,leave_I
15546,train,47,leave_I
6381,train,47,leave_I
2881,train,47,leave_I
4444,train,47,leave_I
17618,train,47,leave_I
22730,train,47,leave_I
5745,train,47,leave_I
21629,train,47,leave_I
22984,train,47,leave_I
3804,train,47,leave_I
24627,train,47,leave_I
4380,train,47,leave_I
9727,train,47,leave_I
8085,train,47,leave_I
18205,train,47,leave_I
9052,train,47,leave_I
14042,train,47,leave_I
16797,train,47,leave_I
22199,train,47,leave_I
20848,train,47,leave_I
14333,train,47,leave_I
22700,train,47,leave_I
13701,train,47,leave_I
1274,train,47,leave_I
13939,train,47,leave_I
23519,train,47,leave_I
10120,train,47,leave_I
3165,train,47,leave_I
16081,train,47,leave_I
20987,train,47,leave_I
6744,train,47,leave_I
22961,train,47,leave_I
22865,train,47,leave_I
1356,train,47,leave_I
16900,train,47,leave_I
18337,train,47,leave_I
5024,train,47,leave_I
6280,train,47,leave_I
7253,train,47,leave_I
20770,train,47,leave_I
21832,train,47,leave_I
17829,train,47,leave_I
17603,train,47,leave_I
4388,train,47,leave_I
15665,train,47,leave_I
1732,train,47,leave_I
23296,train,47,leave_I
1176,train,47,leave_I
5613,train,47,leave_I
19682,train,47,leave_I
18779,train,47,leave_I
23680,train,47,leave_I
24179,train,47,leave_I
1554,train,47,leave_I
24202,train,47,leave_I
7458,train,47,leave_I
13924,train,47,leave_I
21614,train,47,leave_I
24220,train,47,leave_I
18544,train,47,leave_I
24460,train,47,leave_I
23596,train,47,leave_I
24957,train,47,leave_I
10826,train,47,leave_I
2587,train,47,leave_I
2255,train,47,leave_I
11375,train,47,leave_I
23833,train,47,leave_I
11307,train,47,leave_I
18412,train,47,leave_I
11267,train,47,leave_I
785,train,47,leave_I
15527,train,47,leave_I
3588,train,47,leave_I
148,train,47,leave_I
1839,train,47,leave_I
23926,train,47,leave_I
9415,train,47,leave_I
17676,train,47,leave_I
23121,train,47,leave_I
22566,train,47,leave_I
14190,train,47,leave_I
5580,train,47,leave_I
17416,train,47,leave_I
