index,subset,seed,strategy
171,train,45,leave_S
19847,train,45,leave_S
5721,train,45,leave_S
25292,train,45,leave_S
17338,train,45,leave_S
899,train,45,leave_S
15671,train,45,leave_S
20923,train,45,leave_S
1364,train,45,leave_S
1046,train,45,leave_S
6581,train,45,leave_S
14829,train,45,leave_S
2620,train,45,leave_S
18924,train,45,leave_S
16708,train,45,leave_S
17034,train,45,leave_S
18556,train,45,leave_S
18370,train,45,leave_S
25965,train,45,leave_S
5149,train,45,leave_S
7224,train,45,leave_S
16965,train,45,leave_S
11770,train,45,leave_S
20256,train,45,leave_S
26361,train,45,leave_S
41,train,45,leave_S
17343,train,45,leave_S
24428,train,45,leave_S
17270,train,45,leave_S
13306,train,45,leave_S
10637,train,45,leave_S
19951,train,45,leave_S
15634,train,45,leave_S
16848,train,45,leave_S
5643,train,45,leave_S
26559,train,45,leave_S
9349,train,45,leave_S
24916,train,45,leave_S
19895,train,45,leave_S
1163,train,45,leave_S
2269,train,45,leave_S
27129,train,45,leave_S
3031,train,45,leave_S
15741,train,45,leave_S
24591,train,45,leave_S
14753,train,45,leave_S
3573,train,45,leave_S
20268,train,45,leave_S
22146,train,45,leave_S
24691,train,45,leave_S
14892,train,45,leave_S
13035,train,45,leave_S
24536,train,45,leave_S
24539,train,45,leave_S
20754,train,45,leave_S
5704,train,45,leave_S
10344,train,45,leave_S
7233,train,45,leave_S
23455,train,45,leave_S
17847,train,45,leave_S
16062,train,45,leave_S
16254,train,45,leave_S
24632,train,45,leave_S
6154,train,45,leave_S
16828,train,45,leave_S
293,train,45,leave_S
1199,train,45,leave_S
4908,train,45,leave_S
16127,train,45,leave_S
24629,train,45,leave_S
7879,train,45,leave_S
4567,train,45,leave_S
12091,train,45,leave_S
21352,train,45,leave_S
4561,train,45,leave_S
23185,train,45,leave_S
22802,train,45,leave_S
20043,train,45,leave_S
8815,train,45,leave_S
27259,train,45,leave_S
9489,train,45,leave_S
22892,train,45,leave_S
19127,train,45,leave_S
12291,train,45,leave_S
25584,train,45,leave_S
1222,train,45,leave_S
14611,train,45,leave_S
6411,train,45,leave_S
10327,train,45,leave_S
11878,train,45,leave_S
25502,train,45,leave_S
9626,train,45,leave_S
27248,train,45,leave_S
16635,train,45,leave_S
5576,train,45,leave_S
13434,train,45,leave_S
24324,train,45,leave_S
20330,train,45,leave_S
805,train,45,leave_S
4060,train,45,leave_S
98,train,45,leave_S
17044,train,45,leave_S
8898,train,45,leave_S
11778,train,45,leave_S
22867,train,45,leave_S
6837,train,45,leave_S
237,train,45,leave_S
262,train,45,leave_S
20355,train,45,leave_S
15631,train,45,leave_S
18776,train,45,leave_S
12081,train,45,leave_S
22073,train,45,leave_S
4342,train,45,leave_S
3324,train,45,leave_S
10207,train,45,leave_S
6404,train,45,leave_S
5246,train,45,leave_S
4918,train,45,leave_S
11045,train,45,leave_S
24120,train,45,leave_S
15640,train,45,leave_S
6639,train,45,leave_S
4055,train,45,leave_S
4707,train,45,leave_S
25462,train,45,leave_S
8745,train,45,leave_S
1905,train,45,leave_S
33,train,45,leave_S
3304,train,45,leave_S
858,train,45,leave_S
7264,train,45,leave_S
16696,train,45,leave_S
7378,train,45,leave_S
3970,train,45,leave_S
5588,train,45,leave_S
10933,train,45,leave_S
3377,train,45,leave_S
20660,train,45,leave_S
17629,train,45,leave_S
8513,train,45,leave_S
13388,train,45,leave_S
25272,train,45,leave_S
16688,train,45,leave_S
2419,train,45,leave_S
9584,train,45,leave_S
13386,train,45,leave_S
15898,train,45,leave_S
5207,train,45,leave_S
8494,train,45,leave_S
9107,train,45,leave_S
1370,train,45,leave_S
26004,train,45,leave_S
17846,train,45,leave_S
22127,train,45,leave_S
19282,train,45,leave_S
20087,train,45,leave_S
20423,train,45,leave_S
26713,train,45,leave_S
20441,train,45,leave_S
25361,train,45,leave_S
25542,train,45,leave_S
26324,train,45,leave_S
9807,train,45,leave_S
10806,train,45,leave_S
16030,train,45,leave_S
22091,train,45,leave_S
514,train,45,leave_S
13344,train,45,leave_S
25487,train,45,leave_S
6372,train,45,leave_S
26367,train,45,leave_S
17285,train,45,leave_S
23985,train,45,leave_S
16281,train,45,leave_S
24972,train,45,leave_S
14105,train,45,leave_S
5385,train,45,leave_S
2288,train,45,leave_S
14898,train,45,leave_S
10580,train,45,leave_S
478,train,45,leave_S
6296,train,45,leave_S
8556,train,45,leave_S
8714,train,45,leave_S
6366,train,45,leave_S
20372,train,45,leave_S
9241,train,45,leave_S
701,train,45,leave_S
8266,train,45,leave_S
24692,train,45,leave_S
22014,train,45,leave_S
14364,train,45,leave_S
21305,train,45,leave_S
4362,train,45,leave_S
10238,train,45,leave_S
10638,train,45,leave_S
1368,train,45,leave_S
22930,train,45,leave_S
7622,train,45,leave_S
4691,train,45,leave_S
10780,train,45,leave_S
1145,train,45,leave_S
16073,train,45,leave_S
20766,train,45,leave_S
4978,train,45,leave_S
1438,train,45,leave_S
14950,train,45,leave_S
2188,train,45,leave_S
24441,train,45,leave_S
7798,train,45,leave_S
22899,train,45,leave_S
18257,train,45,leave_S
1116,train,45,leave_S
1033,train,45,leave_S
6456,train,45,leave_S
6044,train,45,leave_S
26386,train,45,leave_S
10455,train,45,leave_S
15037,train,45,leave_S
23301,train,45,leave_S
5647,train,45,leave_S
13639,train,45,leave_S
2253,train,45,leave_S
25305,train,45,leave_S
292,train,45,leave_S
12005,train,45,leave_S
3283,train,45,leave_S
20233,train,45,leave_S
25313,train,45,leave_S
12030,train,45,leave_S
5172,train,45,leave_S
21376,train,45,leave_S
25278,train,45,leave_S
2634,train,45,leave_S
11018,train,45,leave_S
10957,train,45,leave_S
26594,train,45,leave_S
817,train,45,leave_S
5480,train,45,leave_S
25597,train,45,leave_S
9161,train,45,leave_S
20783,train,45,leave_S
25602,train,45,leave_S
14439,train,45,leave_S
23264,train,45,leave_S
22148,train,45,leave_S
24021,train,45,leave_S
5257,train,45,leave_S
1,train,45,leave_S
2159,train,45,leave_S
120,train,45,leave_S
12623,train,45,leave_S
11816,train,45,leave_S
21808,train,45,leave_S
20675,train,45,leave_S
2164,train,45,leave_S
25661,train,45,leave_S
23644,train,45,leave_S
2859,train,45,leave_S
23360,train,45,leave_S
21391,train,45,leave_S
1432,train,45,leave_S
2804,train,45,leave_S
8794,train,45,leave_S
20727,train,45,leave_S
27004,train,45,leave_S
2946,train,45,leave_S
26779,train,45,leave_S
14399,train,45,leave_S
3401,train,45,leave_S
6503,train,45,leave_S
1276,train,45,leave_S
22909,train,45,leave_S
930,train,45,leave_S
17339,train,45,leave_S
3889,train,45,leave_S
25527,train,45,leave_S
6674,train,45,leave_S
20486,train,45,leave_S
25335,train,45,leave_S
23963,train,45,leave_S
9891,train,45,leave_S
11869,train,45,leave_S
12276,train,45,leave_S
15121,train,45,leave_S
17513,train,45,leave_S
17500,train,45,leave_S
13422,train,45,leave_S
19037,train,45,leave_S
7552,train,45,leave_S
24257,train,45,leave_S
11782,train,45,leave_S
27036,train,45,leave_S
8066,train,45,leave_S
1117,train,45,leave_S
18012,train,45,leave_S
882,train,45,leave_S
25049,train,45,leave_S
8780,train,45,leave_S
1263,train,45,leave_S
8194,train,45,leave_S
25036,train,45,leave_S
15777,train,45,leave_S
15840,train,45,leave_S
3005,train,45,leave_S
7351,train,45,leave_S
14050,train,45,leave_S
7604,train,45,leave_S
4664,train,45,leave_S
18094,train,45,leave_S
15892,train,45,leave_S
22831,train,45,leave_S
9920,train,45,leave_S
17736,train,45,leave_S
1140,train,45,leave_S
17025,train,45,leave_S
11809,train,45,leave_S
16287,train,45,leave_S
5176,train,45,leave_S
12065,train,45,leave_S
23949,train,45,leave_S
15043,train,45,leave_S
22034,train,45,leave_S
15044,train,45,leave_S
23128,train,45,leave_S
12779,train,45,leave_S
7671,train,45,leave_S
1000,train,45,leave_S
10590,train,45,leave_S
3151,train,45,leave_S
21362,train,45,leave_S
26011,train,45,leave_S
15874,train,45,leave_S
2158,train,45,leave_S
15652,train,45,leave_S
18125,train,45,leave_S
9900,train,45,leave_S
8349,train,45,leave_S
19294,train,45,leave_S
12044,train,45,leave_S
22202,train,45,leave_S
5069,train,45,leave_S
20382,train,45,leave_S
24466,train,45,leave_S
21089,train,45,leave_S
4718,train,45,leave_S
25573,train,45,leave_S
26368,train,45,leave_S
14031,train,45,leave_S
1959,train,45,leave_S
17770,train,45,leave_S
1135,train,45,leave_S
17900,train,45,leave_S
18398,train,45,leave_S
9275,train,45,leave_S
26401,train,45,leave_S
6436,train,45,leave_S
15690,train,45,leave_S
12447,train,45,leave_S
23883,train,45,leave_S
23365,train,45,leave_S
4431,train,45,leave_S
19783,train,45,leave_S
14685,train,45,leave_S
19403,train,45,leave_S
18382,train,45,leave_S
20015,train,45,leave_S
25550,train,45,leave_S
13508,train,45,leave_S
8700,train,45,leave_S
8369,train,45,leave_S
274,train,45,leave_S
17027,train,45,leave_S
18846,train,45,leave_S
26176,train,45,leave_S
13473,train,45,leave_S
8702,train,45,leave_S
13774,train,45,leave_S
2928,train,45,leave_S
5098,train,45,leave_S
22210,train,45,leave_S
12319,train,45,leave_S
21200,train,45,leave_S
17550,train,45,leave_S
7266,train,45,leave_S
24278,train,45,leave_S
15544,train,45,leave_S
5584,train,45,leave_S
16701,train,45,leave_S
12794,train,45,leave_S
18876,train,45,leave_S
775,train,45,leave_S
17151,train,45,leave_S
14146,train,45,leave_S
27290,train,45,leave_S
20166,train,45,leave_S
4734,train,45,leave_S
9783,train,45,leave_S
9846,train,45,leave_S
2156,train,45,leave_S
2415,train,45,leave_S
11545,train,45,leave_S
4682,train,45,leave_S
3890,train,45,leave_S
23231,train,45,leave_S
15645,train,45,leave_S
9184,train,45,leave_S
8855,train,45,leave_S
7368,train,45,leave_S
11458,train,45,leave_S
19622,train,45,leave_S
21985,train,45,leave_S
25944,train,45,leave_S
10688,train,45,leave_S
1556,train,45,leave_S
19820,train,45,leave_S
3029,train,45,leave_S
20744,train,45,leave_S
10514,train,45,leave_S
13975,train,45,leave_S
523,train,45,leave_S
20463,train,45,leave_S
26785,train,45,leave_S
26773,train,45,leave_S
17873,train,45,leave_S
1956,train,45,leave_S
18152,train,45,leave_S
19334,train,45,leave_S
18645,train,45,leave_S
11432,train,45,leave_S
3344,train,45,leave_S
2122,train,45,leave_S
6779,train,45,leave_S
7209,train,45,leave_S
17823,train,45,leave_S
24625,train,45,leave_S
8291,train,45,leave_S
24189,train,45,leave_S
7193,train,45,leave_S
17826,train,45,leave_S
6203,train,45,leave_S
14643,train,45,leave_S
2973,train,45,leave_S
12457,train,45,leave_S
14756,train,45,leave_S
21925,train,45,leave_S
18686,train,45,leave_S
3361,train,45,leave_S
5260,train,45,leave_S
13357,train,45,leave_S
7300,train,45,leave_S
10946,train,45,leave_S
1249,train,45,leave_S
26232,train,45,leave_S
2110,train,45,leave_S
27257,train,45,leave_S
1272,train,45,leave_S
22287,train,45,leave_S
18954,train,45,leave_S
18672,train,45,leave_S
13924,train,45,leave_S
2607,train,45,leave_S
5481,train,45,leave_S
13730,train,45,leave_S
398,train,45,leave_S
26307,train,45,leave_S
14953,train,45,leave_S
25034,train,45,leave_S
8540,train,45,leave_S
13843,train,45,leave_S
4156,train,45,leave_S
20653,train,45,leave_S
1336,train,45,leave_S
13777,train,45,leave_S
21320,train,45,leave_S
9311,train,45,leave_S
10302,train,45,leave_S
4748,train,45,leave_S
14686,train,45,leave_S
8220,train,45,leave_S
1031,train,45,leave_S
18656,train,45,leave_S
3161,train,45,leave_S
20155,train,45,leave_S
14885,train,45,leave_S
1958,train,45,leave_S
16694,train,45,leave_S
22837,train,45,leave_S
26196,train,45,leave_S
19038,train,45,leave_S
12724,train,45,leave_S
18869,train,45,leave_S
2160,train,45,leave_S
24017,train,45,leave_S
6283,train,45,leave_S
17247,train,45,leave_S
19963,train,45,leave_S
12728,train,45,leave_S
8934,train,45,leave_S
1837,train,45,leave_S
24685,train,45,leave_S
18819,train,45,leave_S
24149,train,45,leave_S
6060,train,45,leave_S
2868,train,45,leave_S
18949,train,45,leave_S
13726,train,45,leave_S
17000,train,45,leave_S
24178,train,45,leave_S
9448,train,45,leave_S
15565,train,45,leave_S
24323,train,45,leave_S
10595,train,45,leave_S
17816,train,45,leave_S
22860,train,45,leave_S
20904,train,45,leave_S
8763,train,45,leave_S
15004,train,45,leave_S
16514,train,45,leave_S
18935,train,45,leave_S
23012,train,45,leave_S
19330,train,45,leave_S
5742,train,45,leave_S
5198,train,45,leave_S
6517,train,45,leave_S
2028,train,45,leave_S
21509,train,45,leave_S
8490,train,45,leave_S
4176,train,45,leave_S
24271,train,45,leave_S
15823,train,45,leave_S
17008,train,45,leave_S
13333,train,45,leave_S
19315,train,45,leave_S
1084,train,45,leave_S
14412,train,45,leave_S
7002,train,45,leave_S
18971,train,45,leave_S
2083,train,45,leave_S
16039,train,45,leave_S
16723,train,45,leave_S
23239,train,45,leave_S
10950,train,45,leave_S
15045,train,45,leave_S
14732,train,45,leave_S
21872,train,45,leave_S
10792,train,45,leave_S
23123,train,45,leave_S
18299,train,45,leave_S
8280,train,45,leave_S
19340,train,45,leave_S
7696,train,45,leave_S
22465,train,45,leave_S
25439,train,45,leave_S
7561,train,45,leave_S
421,train,45,leave_S
4167,train,45,leave_S
21115,train,45,leave_S
866,train,45,leave_S
18078,train,45,leave_S
6827,train,45,leave_S
23441,train,45,leave_S
17937,train,45,leave_S
7116,train,45,leave_S
5490,train,45,leave_S
6810,train,45,leave_S
1944,train,45,leave_S
23897,train,45,leave_S
11393,train,45,leave_S
26953,train,45,leave_S
21932,train,45,leave_S
7231,train,45,leave_S
26115,train,45,leave_S
20479,train,45,leave_S
15835,train,45,leave_S
1431,train,45,leave_S
6184,train,45,leave_S
22819,train,45,leave_S
17828,train,45,leave_S
17655,train,45,leave_S
18771,train,45,leave_S
21299,train,45,leave_S
17516,train,45,leave_S
7315,train,45,leave_S
27068,train,45,leave_S
6414,train,45,leave_S
5389,train,45,leave_S
16675,train,45,leave_S
23086,train,45,leave_S
10611,train,45,leave_S
5228,train,45,leave_S
372,train,45,leave_S
18314,train,45,leave_S
27278,train,45,leave_S
828,train,45,leave_S
19738,train,45,leave_S
12254,train,45,leave_S
15159,train,45,leave_S
4319,train,45,leave_S
22447,train,45,leave_S
6288,train,45,leave_S
22177,train,45,leave_S
26172,train,45,leave_S
17559,train,45,leave_S
1088,train,45,leave_S
16117,train,45,leave_S
296,train,45,leave_S
13397,train,45,leave_S
11885,train,45,leave_S
3224,train,45,leave_S
16817,train,45,leave_S
19001,train,45,leave_S
1038,train,45,leave_S
16722,train,45,leave_S
26296,train,45,leave_S
7265,train,45,leave_S
24905,train,45,leave_S
2316,train,45,leave_S
20435,train,45,leave_S
10720,train,45,leave_S
16796,train,45,leave_S
1469,train,45,leave_S
21913,train,45,leave_S
24867,train,45,leave_S
20748,train,45,leave_S
8701,train,45,leave_S
357,train,45,leave_S
20734,train,45,leave_S
3311,train,45,leave_S
13831,train,45,leave_S
7064,train,45,leave_S
12387,train,45,leave_S
26498,train,45,leave_S
25979,train,45,leave_S
5495,train,45,leave_S
19600,train,45,leave_S
17593,train,45,leave_S
15157,train,45,leave_S
7737,train,45,leave_S
2294,train,45,leave_S
2386,train,45,leave_S
25226,train,45,leave_S
27145,train,45,leave_S
16284,train,45,leave_S
1194,train,45,leave_S
23113,train,45,leave_S
9465,train,45,leave_S
22344,train,45,leave_S
16051,train,45,leave_S
18565,train,45,leave_S
1177,train,45,leave_S
23290,train,45,leave_S
5431,train,45,leave_S
6176,train,45,leave_S
19234,train,45,leave_S
20361,train,45,leave_S
14608,train,45,leave_S
19387,train,45,leave_S
9156,train,45,leave_S
4452,train,45,leave_S
5768,train,45,leave_S
1938,train,45,leave_S
24610,train,45,leave_S
17288,train,45,leave_S
23220,train,45,leave_S
17705,train,45,leave_S
21819,train,45,leave_S
20101,train,45,leave_S
24104,train,45,leave_S
10804,train,45,leave_S
11303,train,45,leave_S
24947,train,45,leave_S
370,train,45,leave_S
21510,train,45,leave_S
192,train,45,leave_S
14043,train,45,leave_S
11795,train,45,leave_S
19838,train,45,leave_S
1178,train,45,leave_S
13671,train,45,leave_S
8431,train,45,leave_S
4974,train,45,leave_S
4254,train,45,leave_S
20691,train,45,leave_S
9442,train,45,leave_S
10392,train,45,leave_S
5521,train,45,leave_S
12267,train,45,leave_S
6157,train,45,leave_S
22461,train,45,leave_S
108,train,45,leave_S
15032,train,45,leave_S
3637,train,45,leave_S
13011,train,45,leave_S
10351,train,45,leave_S
2037,train,45,leave_S
25737,train,45,leave_S
19165,train,45,leave_S
12080,train,45,leave_S
3233,train,45,leave_S
26181,train,45,leave_S
19185,train,45,leave_S
20380,train,45,leave_S
5361,train,45,leave_S
16495,train,45,leave_S
7624,train,45,leave_S
15531,train,45,leave_S
19312,train,45,leave_S
6668,train,45,leave_S
25679,train,45,leave_S
8650,train,45,leave_S
13488,train,45,leave_S
7746,train,45,leave_S
25611,train,45,leave_S
9843,train,45,leave_S
12541,train,45,leave_S
5050,train,45,leave_S
10959,train,45,leave_S
19747,train,45,leave_S
24174,train,45,leave_S
22851,train,45,leave_S
20035,train,45,leave_S
2304,train,45,leave_S
11494,train,45,leave_S
23286,train,45,leave_S
4138,train,45,leave_S
19173,train,45,leave_S
13526,train,45,leave_S
1196,train,45,leave_S
24467,train,45,leave_S
4709,train,45,leave_S
3042,train,45,leave_S
25425,train,45,leave_S
9117,train,45,leave_S
12864,train,45,leave_S
3097,train,45,leave_S
5210,train,45,leave_S
25138,train,45,leave_S
451,train,45,leave_S
17782,train,45,leave_S
7087,train,45,leave_S
3179,train,45,leave_S
6828,train,45,leave_S
26978,train,45,leave_S
22956,train,45,leave_S
12961,train,45,leave_S
16844,train,45,leave_S
19657,train,45,leave_S
9552,train,45,leave_S
13527,train,45,leave_S
7797,train,45,leave_S
5747,train,45,leave_S
18749,train,45,leave_S
27079,train,45,leave_S
14433,train,45,leave_S
20861,train,45,leave_S
15521,train,45,leave_S
10731,train,45,leave_S
16947,train,45,leave_S
14078,train,45,leave_S
8218,train,45,leave_S
8664,train,45,leave_S
20808,train,45,leave_S
6619,train,45,leave_S
20193,train,45,leave_S
23618,train,45,leave_S
3004,train,45,leave_S
19734,train,45,leave_S
15097,train,45,leave_S
3096,train,45,leave_S
11389,train,45,leave_S
366,train,45,leave_S
21506,train,45,leave_S
3105,train,45,leave_S
14046,train,45,leave_S
251,train,45,leave_S
21032,train,45,leave_S
16229,train,45,leave_S
1261,train,45,leave_S
14616,train,45,leave_S
24583,train,45,leave_S
19750,train,45,leave_S
25408,train,45,leave_S
4938,train,45,leave_S
20,train,45,leave_S
12939,train,45,leave_S
23336,train,45,leave_S
24203,train,45,leave_S
1939,train,45,leave_S
23839,train,45,leave_S
2400,train,45,leave_S
2870,train,45,leave_S
20819,train,45,leave_S
25078,train,45,leave_S
18079,train,45,leave_S
6821,train,45,leave_S
22251,train,45,leave_S
2969,train,45,leave_S
18630,train,45,leave_S
16785,train,45,leave_S
26439,train,45,leave_S
325,train,45,leave_S
20409,train,45,leave_S
18650,train,45,leave_S
2173,train,45,leave_S
9437,train,45,leave_S
2830,train,45,leave_S
14678,train,45,leave_S
19220,train,45,leave_S
982,train,45,leave_S
13600,train,45,leave_S
145,train,45,leave_S
23575,train,45,leave_S
889,train,45,leave_S
12339,train,45,leave_S
707,train,45,leave_S
7885,train,45,leave_S
4988,train,45,leave_S
1559,train,45,leave_S
15168,train,45,leave_S
22805,train,45,leave_S
25184,train,45,leave_S
21053,train,45,leave_S
25636,train,45,leave_S
20248,train,45,leave_S
330,train,45,leave_S
22919,train,45,leave_S
21905,train,45,leave_S
18010,train,45,leave_S
6094,train,45,leave_S
25161,train,45,leave_S
16290,train,45,leave_S
12316,train,45,leave_S
26298,train,45,leave_S
23045,train,45,leave_S
24511,train,45,leave_S
5739,train,45,leave_S
1224,train,45,leave_S
15202,train,45,leave_S
12558,train,45,leave_S
18908,train,45,leave_S
9409,train,45,leave_S
5371,train,45,leave_S
23088,train,45,leave_S
1822,train,45,leave_S
11703,train,45,leave_S
25201,train,45,leave_S
4706,train,45,leave_S
7713,train,45,leave_S
8159,train,45,leave_S
13378,train,45,leave_S
21809,train,45,leave_S
22002,train,45,leave_S
892,train,45,leave_S
3622,train,45,leave_S
10543,train,45,leave_S
8268,train,45,leave_S
12858,train,45,leave_S
26320,train,45,leave_S
20672,train,45,leave_S
18243,train,45,leave_S
13092,train,45,leave_S
3877,train,45,leave_S
7407,train,45,leave_S
21141,train,45,leave_S
2602,train,45,leave_S
25639,train,45,leave_S
8545,train,45,leave_S
7799,train,45,leave_S
8332,train,45,leave_S
8756,train,45,leave_S
20200,train,45,leave_S
6621,train,45,leave_S
6318,train,45,leave_S
8440,train,45,leave_S
6632,train,45,leave_S
26745,train,45,leave_S
13468,train,45,leave_S
22883,train,45,leave_S
4580,train,45,leave_S
13610,train,45,leave_S
1583,train,45,leave_S
15854,train,45,leave_S
17740,train,45,leave_S
7783,train,45,leave_S
3491,train,45,leave_S
15403,train,45,leave_S
15813,train,45,leave_S
9707,train,45,leave_S
23483,train,45,leave_S
6066,train,45,leave_S
19719,train,45,leave_S
17567,train,45,leave_S
12532,train,45,leave_S
4712,train,45,leave_S
3541,train,45,leave_S
6703,train,45,leave_S
12767,train,45,leave_S
11490,train,45,leave_S
18828,train,45,leave_S
11645,train,45,leave_S
9527,train,45,leave_S
9353,train,45,leave_S
2076,train,45,leave_S
13559,train,45,leave_S
6458,train,45,leave_S
9297,train,45,leave_S
4062,train,45,leave_S
17996,train,45,leave_S
13028,train,45,leave_S
2988,train,45,leave_S
7808,train,45,leave_S
16028,train,45,leave_S
5662,train,45,leave_S
297,train,45,leave_S
26397,train,45,leave_S
17603,train,45,leave_S
3168,train,45,leave_S
25039,train,45,leave_S
26078,train,45,leave_S
11657,train,45,leave_S
26270,train,45,leave_S
15444,train,45,leave_S
11022,train,45,leave_S
10861,train,45,leave_S
26611,train,45,leave_S
15400,train,45,leave_S
15414,train,45,leave_S
10443,train,45,leave_S
25127,train,45,leave_S
1420,train,45,leave_S
9355,train,45,leave_S
23841,train,45,leave_S
12981,train,45,leave_S
14985,train,45,leave_S
22488,train,45,leave_S
17297,train,45,leave_S
9830,train,45,leave_S
24057,train,45,leave_S
10550,train,45,leave_S
13433,train,45,leave_S
11250,train,45,leave_S
6468,train,45,leave_S
23101,train,45,leave_S
16190,train,45,leave_S
17614,train,45,leave_S
21285,train,45,leave_S
17843,train,45,leave_S
20749,train,45,leave_S
25999,train,45,leave_S
18037,train,45,leave_S
13839,train,45,leave_S
19423,train,45,leave_S
23862,train,45,leave_S
6261,train,45,leave_S
14109,train,45,leave_S
7344,train,45,leave_S
26018,train,45,leave_S
19378,train,45,leave_S
15679,train,45,leave_S
6314,train,45,leave_S
13,train,45,leave_S
16478,train,45,leave_S
885,train,45,leave_S
10250,train,45,leave_S
865,train,45,leave_S
17693,train,45,leave_S
7553,train,45,leave_S
25431,train,45,leave_S
18618,train,45,leave_S
11952,train,45,leave_S
10472,train,45,leave_S
8806,train,45,leave_S
1507,train,45,leave_S
20759,train,45,leave_S
4505,train,45,leave_S
2488,train,45,leave_S
27210,train,45,leave_S
9872,train,45,leave_S
17788,train,45,leave_S
11804,train,45,leave_S
10842,train,45,leave_S
3363,train,45,leave_S
11675,train,45,leave_S
17899,train,45,leave_S
24924,train,45,leave_S
23370,train,45,leave_S
24345,train,45,leave_S
6744,train,45,leave_S
10463,train,45,leave_S
2324,train,45,leave_S
1855,train,45,leave_S
12007,train,45,leave_S
15,train,45,leave_S
24587,train,45,leave_S
2085,train,45,leave_S
11209,train,45,leave_S
6657,train,45,leave_S
10545,train,45,leave_S
21924,train,45,leave_S
11218,train,45,leave_S
11507,train,45,leave_S
24427,train,45,leave_S
21802,train,45,leave_S
750,train,45,leave_S
3933,train,45,leave_S
14592,train,45,leave_S
14634,train,45,leave_S
13511,train,45,leave_S
23476,train,45,leave_S
21507,train,45,leave_S
4440,train,45,leave_S
10877,train,45,leave_S
15819,train,45,leave_S
9988,train,45,leave_S
1984,train,45,leave_S
25389,train,45,leave_S
15567,train,45,leave_S
1577,train,45,leave_S
13860,train,45,leave_S
1173,train,45,leave_S
17598,train,45,leave_S
27154,train,45,leave_S
16465,train,45,leave_S
23390,train,45,leave_S
839,train,45,leave_S
20408,train,45,leave_S
11322,train,45,leave_S
16129,train,45,leave_S
14591,train,45,leave_S
22321,train,45,leave_S
7873,train,45,leave_S
11779,train,45,leave_S
10390,train,45,leave_S
20390,train,45,leave_S
26598,train,45,leave_S
16633,train,45,leave_S
14938,train,45,leave_S
16832,train,45,leave_S
2915,train,45,leave_S
3145,train,45,leave_S
16204,train,45,leave_S
14780,train,45,leave_S
26648,train,45,leave_S
23395,train,45,leave_S
434,train,45,leave_S
20699,train,45,leave_S
1219,train,45,leave_S
8352,train,45,leave_S
19094,train,45,leave_S
26717,train,45,leave_S
4532,train,45,leave_S
1481,train,45,leave_S
2606,train,45,leave_S
5024,train,45,leave_S
16909,train,45,leave_S
18917,train,45,leave_S
6473,train,45,leave_S
24884,train,45,leave_S
24949,train,45,leave_S
7021,train,45,leave_S
4544,train,45,leave_S
13896,train,45,leave_S
25376,train,45,leave_S
24871,train,45,leave_S
18171,train,45,leave_S
9938,train,45,leave_S
11040,train,45,leave_S
19691,train,45,leave_S
17175,train,45,leave_S
14639,train,45,leave_S
25442,train,45,leave_S
5548,train,45,leave_S
266,train,45,leave_S
12854,train,45,leave_S
22272,train,45,leave_S
7194,train,45,leave_S
2499,train,45,leave_S
937,train,45,leave_S
7268,train,45,leave_S
17129,train,45,leave_S
15853,train,45,leave_S
19370,train,45,leave_S
10646,train,45,leave_S
21308,train,45,leave_S
17896,train,45,leave_S
9309,train,45,leave_S
25615,train,45,leave_S
3155,train,45,leave_S
27176,train,45,leave_S
18076,train,45,leave_S
13611,train,45,leave_S
12850,train,45,leave_S
1187,train,45,leave_S
9108,train,45,leave_S
6389,train,45,leave_S
2165,train,45,leave_S
1086,train,45,leave_S
19110,train,45,leave_S
4912,train,45,leave_S
26311,train,45,leave_S
18127,train,45,leave_S
19730,train,45,leave_S
6608,train,45,leave_S
27269,train,45,leave_S
14047,train,45,leave_S
3424,train,45,leave_S
1522,train,45,leave_S
7005,train,45,leave_S
19850,train,45,leave_S
8867,train,45,leave_S
23879,train,45,leave_S
22783,train,45,leave_S
24862,train,45,leave_S
11222,train,45,leave_S
11003,train,45,leave_S
4282,train,45,leave_S
790,train,45,leave_S
25290,train,45,leave_S
4172,train,45,leave_S
6341,train,45,leave_S
322,train,45,leave_S
4398,train,45,leave_S
17609,train,45,leave_S
26527,train,45,leave_S
23211,train,45,leave_S
14925,train,45,leave_S
18911,train,45,leave_S
26753,train,45,leave_S
14574,train,45,leave_S
3907,train,45,leave_S
954,train,45,leave_S
15456,train,45,leave_S
3153,train,45,leave_S
19297,train,45,leave_S
21917,train,45,leave_S
17631,train,45,leave_S
1419,train,45,leave_S
9808,train,45,leave_S
20792,train,45,leave_S
14956,train,45,leave_S
14689,train,45,leave_S
24173,train,45,leave_S
13108,train,45,leave_S
234,train,45,leave_S
17889,train,45,leave_S
10990,train,45,leave_S
24232,train,45,leave_S
26224,train,45,leave_S
17238,train,45,leave_S
18165,train,45,leave_S
2802,train,45,leave_S
14162,train,45,leave_S
7270,train,45,leave_S
11202,train,45,leave_S
5976,train,45,leave_S
15204,train,45,leave_S
26412,train,45,leave_S
1764,train,45,leave_S
7283,train,45,leave_S
11267,train,45,leave_S
18873,train,45,leave_S
17128,train,45,leave_S
13055,train,45,leave_S
14619,train,45,leave_S
18642,train,45,leave_S
19273,train,45,leave_S
5546,train,45,leave_S
11902,train,45,leave_S
