index,subset,seed,strategy
17424,train,44,leave_S
15376,train,44,leave_S
25988,train,44,leave_S
15545,train,44,leave_S
14210,train,44,leave_S
19031,train,44,leave_S
7040,train,44,leave_S
2854,train,44,leave_S
20761,train,44,leave_S
17867,train,44,leave_S
22952,train,44,leave_S
24465,train,44,leave_S
20858,train,44,leave_S
9567,train,44,leave_S
23441,train,44,leave_S
13505,train,44,leave_S
16675,train,44,leave_S
1643,train,44,leave_S
2397,train,44,leave_S
11456,train,44,leave_S
9338,train,44,leave_S
14369,train,44,leave_S
11306,train,44,leave_S
9248,train,44,leave_S
5999,train,44,leave_S
22791,train,44,leave_S
26420,train,44,leave_S
20704,train,44,leave_S
5997,train,44,leave_S
12770,train,44,leave_S
22035,train,44,leave_S
24207,train,44,leave_S
12741,train,44,leave_S
12215,train,44,leave_S
21767,train,44,leave_S
16001,train,44,leave_S
11349,train,44,leave_S
774,train,44,leave_S
22759,train,44,leave_S
2062,train,44,leave_S
15709,train,44,leave_S
11508,train,44,leave_S
14696,train,44,leave_S
5158,train,44,leave_S
2897,train,44,leave_S
3243,train,44,leave_S
4215,train,44,leave_S
9441,train,44,leave_S
14219,train,44,leave_S
3331,train,44,leave_S
13784,train,44,leave_S
1719,train,44,leave_S
17737,train,44,leave_S
24952,train,44,leave_S
26279,train,44,leave_S
3033,train,44,leave_S
9010,train,44,leave_S
25125,train,44,leave_S
6190,train,44,leave_S
5232,train,44,leave_S
26835,train,44,leave_S
23716,train,44,leave_S
12861,train,44,leave_S
7369,train,44,leave_S
20860,train,44,leave_S
26495,train,44,leave_S
1357,train,44,leave_S
11499,train,44,leave_S
8000,train,44,leave_S
3412,train,44,leave_S
14941,train,44,leave_S
27253,train,44,leave_S
1955,train,44,leave_S
8071,train,44,leave_S
26234,train,44,leave_S
5872,train,44,leave_S
7258,train,44,leave_S
13945,train,44,leave_S
20620,train,44,leave_S
20060,train,44,leave_S
6099,train,44,leave_S
3728,train,44,leave_S
14536,train,44,leave_S
15572,train,44,leave_S
6198,train,44,leave_S
15393,train,44,leave_S
14595,train,44,leave_S
10494,train,44,leave_S
23863,train,44,leave_S
25265,train,44,leave_S
4098,train,44,leave_S
13338,train,44,leave_S
18841,train,44,leave_S
3369,train,44,leave_S
10340,train,44,leave_S
7247,train,44,leave_S
20687,train,44,leave_S
10657,train,44,leave_S
16805,train,44,leave_S
12544,train,44,leave_S
1837,train,44,leave_S
23290,train,44,leave_S
22034,train,44,leave_S
1622,train,44,leave_S
21266,train,44,leave_S
23222,train,44,leave_S
11404,train,44,leave_S
8632,train,44,leave_S
12438,train,44,leave_S
26580,train,44,leave_S
18652,train,44,leave_S
9320,train,44,leave_S
8002,train,44,leave_S
7534,train,44,leave_S
17957,train,44,leave_S
12501,train,44,leave_S
15019,train,44,leave_S
25314,train,44,leave_S
24313,train,44,leave_S
21947,train,44,leave_S
7225,train,44,leave_S
8107,train,44,leave_S
21202,train,44,leave_S
26498,train,44,leave_S
27002,train,44,leave_S
9435,train,44,leave_S
18746,train,44,leave_S
10162,train,44,leave_S
10753,train,44,leave_S
17805,train,44,leave_S
24423,train,44,leave_S
2144,train,44,leave_S
14217,train,44,leave_S
964,train,44,leave_S
2774,train,44,leave_S
4807,train,44,leave_S
5424,train,44,leave_S
16367,train,44,leave_S
24001,train,44,leave_S
10842,train,44,leave_S
17971,train,44,leave_S
17747,train,44,leave_S
14455,train,44,leave_S
22143,train,44,leave_S
3894,train,44,leave_S
14390,train,44,leave_S
19074,train,44,leave_S
2687,train,44,leave_S
3450,train,44,leave_S
23301,train,44,leave_S
1334,train,44,leave_S
21113,train,44,leave_S
22017,train,44,leave_S
25363,train,44,leave_S
17876,train,44,leave_S
7221,train,44,leave_S
21000,train,44,leave_S
27291,train,44,leave_S
21693,train,44,leave_S
17527,train,44,leave_S
7640,train,44,leave_S
22230,train,44,leave_S
18884,train,44,leave_S
13879,train,44,leave_S
23063,train,44,leave_S
19030,train,44,leave_S
14681,train,44,leave_S
6403,train,44,leave_S
613,train,44,leave_S
7188,train,44,leave_S
8964,train,44,leave_S
13527,train,44,leave_S
15763,train,44,leave_S
10633,train,44,leave_S
1141,train,44,leave_S
3727,train,44,leave_S
743,train,44,leave_S
22846,train,44,leave_S
12774,train,44,leave_S
26561,train,44,leave_S
5109,train,44,leave_S
10691,train,44,leave_S
13417,train,44,leave_S
15389,train,44,leave_S
11209,train,44,leave_S
27143,train,44,leave_S
23241,train,44,leave_S
24089,train,44,leave_S
4488,train,44,leave_S
7380,train,44,leave_S
12592,train,44,leave_S
17774,train,44,leave_S
21304,train,44,leave_S
19602,train,44,leave_S
6125,train,44,leave_S
5107,train,44,leave_S
5153,train,44,leave_S
8217,train,44,leave_S
12472,train,44,leave_S
3293,train,44,leave_S
9043,train,44,leave_S
21008,train,44,leave_S
22115,train,44,leave_S
9462,train,44,leave_S
11838,train,44,leave_S
1780,train,44,leave_S
11844,train,44,leave_S
6035,train,44,leave_S
18465,train,44,leave_S
11059,train,44,leave_S
26086,train,44,leave_S
4848,train,44,leave_S
21286,train,44,leave_S
11828,train,44,leave_S
7541,train,44,leave_S
1903,train,44,leave_S
23342,train,44,leave_S
6014,train,44,leave_S
24707,train,44,leave_S
14982,train,44,leave_S
23352,train,44,leave_S
6977,train,44,leave_S
16309,train,44,leave_S
20936,train,44,leave_S
23383,train,44,leave_S
22745,train,44,leave_S
15555,train,44,leave_S
966,train,44,leave_S
11587,train,44,leave_S
11643,train,44,leave_S
23760,train,44,leave_S
3116,train,44,leave_S
2445,train,44,leave_S
26854,train,44,leave_S
19683,train,44,leave_S
15431,train,44,leave_S
24992,train,44,leave_S
12125,train,44,leave_S
27055,train,44,leave_S
18766,train,44,leave_S
14417,train,44,leave_S
2880,train,44,leave_S
20981,train,44,leave_S
26239,train,44,leave_S
21179,train,44,leave_S
19923,train,44,leave_S
16305,train,44,leave_S
24382,train,44,leave_S
27111,train,44,leave_S
19099,train,44,leave_S
307,train,44,leave_S
25360,train,44,leave_S
21901,train,44,leave_S
10283,train,44,leave_S
12852,train,44,leave_S
14993,train,44,leave_S
3473,train,44,leave_S
7268,train,44,leave_S
14963,train,44,leave_S
26399,train,44,leave_S
22725,train,44,leave_S
11269,train,44,leave_S
12328,train,44,leave_S
19047,train,44,leave_S
15932,train,44,leave_S
13694,train,44,leave_S
3840,train,44,leave_S
23770,train,44,leave_S
322,train,44,leave_S
21183,train,44,leave_S
19451,train,44,leave_S
2407,train,44,leave_S
2858,train,44,leave_S
24776,train,44,leave_S
17701,train,44,leave_S
21272,train,44,leave_S
1289,train,44,leave_S
27018,train,44,leave_S
26525,train,44,leave_S
26161,train,44,leave_S
19580,train,44,leave_S
22715,train,44,leave_S
7008,train,44,leave_S
9006,train,44,leave_S
16491,train,44,leave_S
13803,train,44,leave_S
17629,train,44,leave_S
9,train,44,leave_S
11632,train,44,leave_S
25208,train,44,leave_S
22713,train,44,leave_S
2188,train,44,leave_S
26113,train,44,leave_S
20227,train,44,leave_S
3043,train,44,leave_S
13195,train,44,leave_S
8116,train,44,leave_S
6097,train,44,leave_S
23134,train,44,leave_S
10835,train,44,leave_S
4063,train,44,leave_S
22293,train,44,leave_S
16505,train,44,leave_S
10348,train,44,leave_S
22298,train,44,leave_S
6398,train,44,leave_S
13164,train,44,leave_S
27203,train,44,leave_S
16921,train,44,leave_S
2999,train,44,leave_S
24187,train,44,leave_S
5350,train,44,leave_S
5134,train,44,leave_S
5537,train,44,leave_S
3223,train,44,leave_S
7515,train,44,leave_S
14222,train,44,leave_S
3095,train,44,leave_S
22103,train,44,leave_S
21739,train,44,leave_S
21824,train,44,leave_S
12549,train,44,leave_S
1947,train,44,leave_S
3776,train,44,leave_S
21783,train,44,leave_S
17145,train,44,leave_S
18887,train,44,leave_S
16326,train,44,leave_S
5265,train,44,leave_S
17680,train,44,leave_S
19578,train,44,leave_S
12387,train,44,leave_S
7206,train,44,leave_S
21723,train,44,leave_S
15366,train,44,leave_S
882,train,44,leave_S
19544,train,44,leave_S
3206,train,44,leave_S
10508,train,44,leave_S
20871,train,44,leave_S
2694,train,44,leave_S
7336,train,44,leave_S
16582,train,44,leave_S
1601,train,44,leave_S
26169,train,44,leave_S
2129,train,44,leave_S
6180,train,44,leave_S
5008,train,44,leave_S
17892,train,44,leave_S
11748,train,44,leave_S
17477,train,44,leave_S
20507,train,44,leave_S
26171,train,44,leave_S
4149,train,44,leave_S
15368,train,44,leave_S
9022,train,44,leave_S
17838,train,44,leave_S
4048,train,44,leave_S
23121,train,44,leave_S
23739,train,44,leave_S
23166,train,44,leave_S
15467,train,44,leave_S
24483,train,44,leave_S
284,train,44,leave_S
598,train,44,leave_S
23154,train,44,leave_S
6532,train,44,leave_S
26012,train,44,leave_S
4150,train,44,leave_S
15688,train,44,leave_S
25526,train,44,leave_S
13722,train,44,leave_S
25470,train,44,leave_S
23821,train,44,leave_S
23977,train,44,leave_S
22389,train,44,leave_S
7107,train,44,leave_S
12161,train,44,leave_S
24259,train,44,leave_S
16540,train,44,leave_S
11755,train,44,leave_S
4993,train,44,leave_S
14240,train,44,leave_S
13708,train,44,leave_S
21289,train,44,leave_S
17386,train,44,leave_S
15296,train,44,leave_S
8180,train,44,leave_S
20798,train,44,leave_S
20503,train,44,leave_S
7600,train,44,leave_S
11694,train,44,leave_S
24860,train,44,leave_S
3810,train,44,leave_S
9646,train,44,leave_S
19647,train,44,leave_S
22686,train,44,leave_S
24017,train,44,leave_S
10154,train,44,leave_S
17058,train,44,leave_S
22949,train,44,leave_S
3262,train,44,leave_S
7041,train,44,leave_S
8535,train,44,leave_S
26216,train,44,leave_S
3077,train,44,leave_S
8603,train,44,leave_S
10535,train,44,leave_S
18878,train,44,leave_S
4249,train,44,leave_S
12388,train,44,leave_S
18552,train,44,leave_S
23191,train,44,leave_S
15039,train,44,leave_S
18645,train,44,leave_S
20978,train,44,leave_S
15315,train,44,leave_S
2321,train,44,leave_S
22771,train,44,leave_S
26276,train,44,leave_S
13874,train,44,leave_S
3846,train,44,leave_S
10447,train,44,leave_S
2909,train,44,leave_S
4997,train,44,leave_S
23213,train,44,leave_S
24296,train,44,leave_S
11141,train,44,leave_S
25451,train,44,leave_S
16742,train,44,leave_S
7271,train,44,leave_S
22612,train,44,leave_S
7136,train,44,leave_S
22758,train,44,leave_S
22744,train,44,leave_S
20548,train,44,leave_S
23811,train,44,leave_S
14247,train,44,leave_S
13597,train,44,leave_S
2363,train,44,leave_S
20176,train,44,leave_S
23781,train,44,leave_S
24093,train,44,leave_S
1202,train,44,leave_S
20283,train,44,leave_S
15350,train,44,leave_S
18873,train,44,leave_S
3940,train,44,leave_S
12899,train,44,leave_S
13781,train,44,leave_S
3439,train,44,leave_S
5945,train,44,leave_S
8428,train,44,leave_S
6424,train,44,leave_S
18778,train,44,leave_S
5136,train,44,leave_S
15898,train,44,leave_S
4142,train,44,leave_S
8325,train,44,leave_S
15877,train,44,leave_S
4360,train,44,leave_S
26220,train,44,leave_S
22217,train,44,leave_S
18451,train,44,leave_S
20140,train,44,leave_S
13804,train,44,leave_S
21127,train,44,leave_S
22307,train,44,leave_S
14619,train,44,leave_S
8229,train,44,leave_S
11281,train,44,leave_S
15641,train,44,leave_S
165,train,44,leave_S
5026,train,44,leave_S
13237,train,44,leave_S
19988,train,44,leave_S
19652,train,44,leave_S
5548,train,44,leave_S
7044,train,44,leave_S
561,train,44,leave_S
11866,train,44,leave_S
131,train,44,leave_S
27010,train,44,leave_S
11242,train,44,leave_S
15329,train,44,leave_S
3052,train,44,leave_S
19859,train,44,leave_S
17759,train,44,leave_S
8053,train,44,leave_S
19965,train,44,leave_S
8319,train,44,leave_S
18907,train,44,leave_S
13729,train,44,leave_S
11893,train,44,leave_S
10125,train,44,leave_S
25039,train,44,leave_S
22615,train,44,leave_S
15758,train,44,leave_S
26227,train,44,leave_S
9194,train,44,leave_S
9357,train,44,leave_S
14789,train,44,leave_S
723,train,44,leave_S
13844,train,44,leave_S
21759,train,44,leave_S
13621,train,44,leave_S
18467,train,44,leave_S
10587,train,44,leave_S
13712,train,44,leave_S
9086,train,44,leave_S
23245,train,44,leave_S
22645,train,44,leave_S
5504,train,44,leave_S
1301,train,44,leave_S
23100,train,44,leave_S
26050,train,44,leave_S
10188,train,44,leave_S
15280,train,44,leave_S
14293,train,44,leave_S
4196,train,44,leave_S
5240,train,44,leave_S
7292,train,44,leave_S
7132,train,44,leave_S
4020,train,44,leave_S
1665,train,44,leave_S
25436,train,44,leave_S
17472,train,44,leave_S
25211,train,44,leave_S
26508,train,44,leave_S
22282,train,44,leave_S
8374,train,44,leave_S
1333,train,44,leave_S
21815,train,44,leave_S
3901,train,44,leave_S
5416,train,44,leave_S
2695,train,44,leave_S
23955,train,44,leave_S
1914,train,44,leave_S
13512,train,44,leave_S
17962,train,44,leave_S
3935,train,44,leave_S
5430,train,44,leave_S
9580,train,44,leave_S
6288,train,44,leave_S
10796,train,44,leave_S
18018,train,44,leave_S
3861,train,44,leave_S
19056,train,44,leave_S
26300,train,44,leave_S
25802,train,44,leave_S
6992,train,44,leave_S
8616,train,44,leave_S
21106,train,44,leave_S
8679,train,44,leave_S
13546,train,44,leave_S
4185,train,44,leave_S
14545,train,44,leave_S
27170,train,44,leave_S
3477,train,44,leave_S
19858,train,44,leave_S
12571,train,44,leave_S
25224,train,44,leave_S
9177,train,44,leave_S
11627,train,44,leave_S
14252,train,44,leave_S
1909,train,44,leave_S
7229,train,44,leave_S
6568,train,44,leave_S
19109,train,44,leave_S
15560,train,44,leave_S
10108,train,44,leave_S
22310,train,44,leave_S
4497,train,44,leave_S
17799,train,44,leave_S
8713,train,44,leave_S
6169,train,44,leave_S
3456,train,44,leave_S
18937,train,44,leave_S
12336,train,44,leave_S
7638,train,44,leave_S
2107,train,44,leave_S
7317,train,44,leave_S
1393,train,44,leave_S
22250,train,44,leave_S
22287,train,44,leave_S
5,train,44,leave_S
20617,train,44,leave_S
12175,train,44,leave_S
19915,train,44,leave_S
20525,train,44,leave_S
15965,train,44,leave_S
14948,train,44,leave_S
1967,train,44,leave_S
3446,train,44,leave_S
22942,train,44,leave_S
27034,train,44,leave_S
13394,train,44,leave_S
22328,train,44,leave_S
26490,train,44,leave_S
740,train,44,leave_S
12945,train,44,leave_S
3407,train,44,leave_S
10431,train,44,leave_S
9300,train,44,leave_S
8438,train,44,leave_S
15379,train,44,leave_S
9298,train,44,leave_S
7295,train,44,leave_S
119,train,44,leave_S
6589,train,44,leave_S
9510,train,44,leave_S
1800,train,44,leave_S
14778,train,44,leave_S
10191,train,44,leave_S
11208,train,44,leave_S
22649,train,44,leave_S
43,train,44,leave_S
11813,train,44,leave_S
11519,train,44,leave_S
20546,train,44,leave_S
14728,train,44,leave_S
11585,train,44,leave_S
10416,train,44,leave_S
960,train,44,leave_S
5463,train,44,leave_S
8227,train,44,leave_S
9721,train,44,leave_S
23400,train,44,leave_S
9528,train,44,leave_S
13384,train,44,leave_S
17871,train,44,leave_S
22668,train,44,leave_S
18444,train,44,leave_S
10419,train,44,leave_S
6051,train,44,leave_S
13642,train,44,leave_S
19182,train,44,leave_S
10644,train,44,leave_S
7617,train,44,leave_S
4905,train,44,leave_S
2081,train,44,leave_S
18496,train,44,leave_S
2261,train,44,leave_S
4954,train,44,leave_S
22077,train,44,leave_S
23985,train,44,leave_S
6956,train,44,leave_S
14805,train,44,leave_S
9025,train,44,leave_S
6850,train,44,leave_S
9270,train,44,leave_S
14801,train,44,leave_S
1171,train,44,leave_S
23307,train,44,leave_S
26102,train,44,leave_S
24987,train,44,leave_S
15563,train,44,leave_S
11764,train,44,leave_S
10476,train,44,leave_S
27046,train,44,leave_S
10131,train,44,leave_S
10141,train,44,leave_S
10206,train,44,leave_S
21780,train,44,leave_S
103,train,44,leave_S
23065,train,44,leave_S
23884,train,44,leave_S
5904,train,44,leave_S
11554,train,44,leave_S
23010,train,44,leave_S
2818,train,44,leave_S
17913,train,44,leave_S
17908,train,44,leave_S
19490,train,44,leave_S
16499,train,44,leave_S
19723,train,44,leave_S
6267,train,44,leave_S
21749,train,44,leave_S
4803,train,44,leave_S
23742,train,44,leave_S
24822,train,44,leave_S
10673,train,44,leave_S
1265,train,44,leave_S
12624,train,44,leave_S
3429,train,44,leave_S
3287,train,44,leave_S
23897,train,44,leave_S
9769,train,44,leave_S
16483,train,44,leave_S
18140,train,44,leave_S
3384,train,44,leave_S
8520,train,44,leave_S
5861,train,44,leave_S
15665,train,44,leave_S
23158,train,44,leave_S
19971,train,44,leave_S
21995,train,44,leave_S
22935,train,44,leave_S
17441,train,44,leave_S
18421,train,44,leave_S
1744,train,44,leave_S
25770,train,44,leave_S
10132,train,44,leave_S
8960,train,44,leave_S
20766,train,44,leave_S
13212,train,44,leave_S
23204,train,44,leave_S
13259,train,44,leave_S
7449,train,44,leave_S
21265,train,44,leave_S
6223,train,44,leave_S
8112,train,44,leave_S
20709,train,44,leave_S
24785,train,44,leave_S
1682,train,44,leave_S
7514,train,44,leave_S
9560,train,44,leave_S
720,train,44,leave_S
8344,train,44,leave_S
25986,train,44,leave_S
7953,train,44,leave_S
1662,train,44,leave_S
5851,train,44,leave_S
6147,train,44,leave_S
19512,train,44,leave_S
12350,train,44,leave_S
14346,train,44,leave_S
17485,train,44,leave_S
25457,train,44,leave_S
7970,train,44,leave_S
27093,train,44,leave_S
8995,train,44,leave_S
9247,train,44,leave_S
19235,train,44,leave_S
6517,train,44,leave_S
24212,train,44,leave_S
8160,train,44,leave_S
12937,train,44,leave_S
15394,train,44,leave_S
718,train,44,leave_S
23818,train,44,leave_S
17499,train,44,leave_S
7954,train,44,leave_S
6016,train,44,leave_S
15726,train,44,leave_S
8003,train,44,leave_S
21821,train,44,leave_S
12294,train,44,leave_S
17094,train,44,leave_S
23384,train,44,leave_S
19838,train,44,leave_S
2302,train,44,leave_S
72,train,44,leave_S
269,train,44,leave_S
14418,train,44,leave_S
10051,train,44,leave_S
19545,train,44,leave_S
1136,train,44,leave_S
21079,train,44,leave_S
20592,train,44,leave_S
16503,train,44,leave_S
3960,train,44,leave_S
6580,train,44,leave_S
15739,train,44,leave_S
25020,train,44,leave_S
10759,train,44,leave_S
14920,train,44,leave_S
12643,train,44,leave_S
4320,train,44,leave_S
25851,train,44,leave_S
15667,train,44,leave_S
3233,train,44,leave_S
7500,train,44,leave_S
19913,train,44,leave_S
8359,train,44,leave_S
21728,train,44,leave_S
18789,train,44,leave_S
10771,train,44,leave_S
20892,train,44,leave_S
25202,train,44,leave_S
7222,train,44,leave_S
18804,train,44,leave_S
18196,train,44,leave_S
18577,train,44,leave_S
21903,train,44,leave_S
17983,train,44,leave_S
19498,train,44,leave_S
14636,train,44,leave_S
24910,train,44,leave_S
12928,train,44,leave_S
15669,train,44,leave_S
19865,train,44,leave_S
26068,train,44,leave_S
22159,train,44,leave_S
4783,train,44,leave_S
12114,train,44,leave_S
17106,train,44,leave_S
9452,train,44,leave_S
4177,train,44,leave_S
9179,train,44,leave_S
18541,train,44,leave_S
1126,train,44,leave_S
11689,train,44,leave_S
17476,train,44,leave_S
25216,train,44,leave_S
11383,train,44,leave_S
8102,train,44,leave_S
11412,train,44,leave_S
14891,train,44,leave_S
11082,train,44,leave_S
10640,train,44,leave_S
4760,train,44,leave_S
17053,train,44,leave_S
9596,train,44,leave_S
22210,train,44,leave_S
15731,train,44,leave_S
24843,train,44,leave_S
18155,train,44,leave_S
18623,train,44,leave_S
1631,train,44,leave_S
22917,train,44,leave_S
2848,train,44,leave_S
1742,train,44,leave_S
21766,train,44,leave_S
22188,train,44,leave_S
3421,train,44,leave_S
26403,train,44,leave_S
4827,train,44,leave_S
10360,train,44,leave_S
16348,train,44,leave_S
26271,train,44,leave_S
25899,train,44,leave_S
3012,train,44,leave_S
15412,train,44,leave_S
21858,train,44,leave_S
24826,train,44,leave_S
12182,train,44,leave_S
3759,train,44,leave_S
21716,train,44,leave_S
10227,train,44,leave_S
22010,train,44,leave_S
17718,train,44,leave_S
12669,train,44,leave_S
23244,train,44,leave_S
15718,train,44,leave_S
16437,train,44,leave_S
4899,train,44,leave_S
3171,train,44,leave_S
3860,train,44,leave_S
23776,train,44,leave_S
25255,train,44,leave_S
1248,train,44,leave_S
13180,train,44,leave_S
13664,train,44,leave_S
10065,train,44,leave_S
21007,train,44,leave_S
26951,train,44,leave_S
19844,train,44,leave_S
15495,train,44,leave_S
25440,train,44,leave_S
5396,train,44,leave_S
11851,train,44,leave_S
19750,train,44,leave_S
10074,train,44,leave_S
12647,train,44,leave_S
21734,train,44,leave_S
18412,train,44,leave_S
15281,train,44,leave_S
7606,train,44,leave_S
12490,train,44,leave_S
17451,train,44,leave_S
4830,train,44,leave_S
26444,train,44,leave_S
19842,train,44,leave_S
19590,train,44,leave_S
177,train,44,leave_S
856,train,44,leave_S
3343,train,44,leave_S
19940,train,44,leave_S
8983,train,44,leave_S
25849,train,44,leave_S
26503,train,44,leave_S
11492,train,44,leave_S
728,train,44,leave_S
17602,train,44,leave_S
1968,train,44,leave_S
6498,train,44,leave_S
21195,train,44,leave_S
21934,train,44,leave_S
27004,train,44,leave_S
15302,train,44,leave_S
4210,train,44,leave_S
15767,train,44,leave_S
16929,train,44,leave_S
22762,train,44,leave_S
11497,train,44,leave_S
7249,train,44,leave_S
25063,train,44,leave_S
20181,train,44,leave_S
965,train,44,leave_S
4004,train,44,leave_S
11442,train,44,leave_S
16645,train,44,leave_S
10179,train,44,leave_S
2030,train,44,leave_S
23707,train,44,leave_S
23022,train,44,leave_S
20137,train,44,leave_S
2411,train,44,leave_S
1676,train,44,leave_S
11150,train,44,leave_S
14576,train,44,leave_S
18139,train,44,leave_S
19216,train,44,leave_S
13406,train,44,leave_S
14339,train,44,leave_S
19175,train,44,leave_S
27200,train,44,leave_S
13351,train,44,leave_S
6428,train,44,leave_S
21908,train,44,leave_S
862,train,44,leave_S
12321,train,44,leave_S
12245,train,44,leave_S
20087,train,44,leave_S
6077,train,44,leave_S
23189,train,44,leave_S
164,train,44,leave_S
15884,train,44,leave_S
21073,train,44,leave_S
12514,train,44,leave_S
193,train,44,leave_S
5268,train,44,leave_S
20627,train,44,leave_S
14213,train,44,leave_S
9489,train,44,leave_S
21650,train,44,leave_S
15251,train,44,leave_S
8244,train,44,leave_S
12100,train,44,leave_S
8191,train,44,leave_S
9327,train,44,leave_S
4793,train,44,leave_S
24229,train,44,leave_S
9561,train,44,leave_S
869,train,44,leave_S
5451,train,44,leave_S
7223,train,44,leave_S
24011,train,44,leave_S
4912,train,44,leave_S
3105,train,44,leave_S
15958,train,44,leave_S
26422,train,44,leave_S
13727,train,44,leave_S
7476,train,44,leave_S
21924,train,44,leave_S
11288,train,44,leave_S
6482,train,44,leave_S
9773,train,44,leave_S
14397,train,44,leave_S
9389,train,44,leave_S
1736,train,44,leave_S
18631,train,44,leave_S
24361,train,44,leave_S
10540,train,44,leave_S
2033,train,44,leave_S
25298,train,44,leave_S
20610,train,44,leave_S
1148,train,44,leave_S
19991,train,44,leave_S
1874,train,44,leave_S
16097,train,44,leave_S
23966,train,44,leave_S
10005,train,44,leave_S
13967,train,44,leave_S
21176,train,44,leave_S
25069,train,44,leave_S
16818,train,44,leave_S
13436,train,44,leave_S
21671,train,44,leave_S
3762,train,44,leave_S
45,train,44,leave_S
15536,train,44,leave_S
8119,train,44,leave_S
22148,train,44,leave_S
20184,train,44,leave_S
20642,train,44,leave_S
800,train,44,leave_S
6320,train,44,leave_S
24028,train,44,leave_S
8458,train,44,leave_S
202,train,44,leave_S
21112,train,44,leave_S
10196,train,44,leave_S
15015,train,44,leave_S
12849,train,44,leave_S
14477,train,44,leave_S
18850,train,44,leave_S
1731,train,44,leave_S
1385,train,44,leave_S
23087,train,44,leave_S
26354,train,44,leave_S
3322,train,44,leave_S
13460,train,44,leave_S
4490,train,44,leave_S
19084,train,44,leave_S
5492,train,44,leave_S
26587,train,44,leave_S
8018,train,44,leave_S
6206,train,44,leave_S
25237,train,44,leave_S
14474,train,44,leave_S
17143,train,44,leave_S
15428,train,44,leave_S
16993,train,44,leave_S
15452,train,44,leave_S
12465,train,44,leave_S
14376,train,44,leave_S
11730,train,44,leave_S
18113,train,44,leave_S
988,train,44,leave_S
23329,train,44,leave_S
21689,train,44,leave_S
8041,train,44,leave_S
25905,train,44,leave_S
23156,train,44,leave_S
21915,train,44,leave_S
14658,train,44,leave_S
17520,train,44,leave_S
5508,train,44,leave_S
18754,train,44,leave_S
24929,train,44,leave_S
13557,train,44,leave_S
26983,train,44,leave_S
26586,train,44,leave_S
10456,train,44,leave_S
26896,train,44,leave_S
21899,train,44,leave_S
14269,train,44,leave_S
3109,train,44,leave_S
24215,train,44,leave_S
6037,train,44,leave_S
1322,train,44,leave_S
10284,train,44,leave_S
10081,train,44,leave_S
10655,train,44,leave_S
14454,train,44,leave_S
17993,train,44,leave_S
26903,train,44,leave_S
21893,train,44,leave_S
1049,train,44,leave_S
14277,train,44,leave_S
17088,train,44,leave_S
4994,train,44,leave_S
3442,train,44,leave_S
21854,train,44,leave_S
24355,train,44,leave_S
5555,train,44,leave_S
20046,train,44,leave_S
9093,train,44,leave_S
17713,train,44,leave_S
19606,train,44,leave_S
24164,train,44,leave_S
13972,train,44,leave_S
24827,train,44,leave_S
10077,train,44,leave_S
19821,train,44,leave_S
632,train,44,leave_S
25174,train,44,leave_S
8144,train,44,leave_S
12309,train,44,leave_S
19223,train,44,leave_S
19566,train,44,leave_S
3036,train,44,leave_S
24013,train,44,leave_S
1378,train,44,leave_S
8449,train,44,leave_S
2017,train,44,leave_S
62,train,44,leave_S
25935,train,44,leave_S
17666,train,44,leave_S
17608,train,44,leave_S
25860,train,44,leave_S
13198,train,44,leave_S
3932,train,44,leave_S
3768,train,44,leave_S
25808,train,44,leave_S
8351,train,44,leave_S
23056,train,44,leave_S
12403,train,44,leave_S
25917,train,44,leave_S
6303,train,44,leave_S
21076,train,44,leave_S
12626,train,44,leave_S
2110,train,44,leave_S
24394,train,44,leave_S
20199,train,44,leave_S
9096,train,44,leave_S
3355,train,44,leave_S
12430,train,44,leave_S
13914,train,44,leave_S
13908,train,44,leave_S
13670,train,44,leave_S
8283,train,44,leave_S
17092,train,44,leave_S
228,train,44,leave_S
20707,train,44,leave_S
18511,train,44,leave_S
22961,train,44,leave_S
10139,train,44,leave_S
15727,train,44,leave_S
6365,train,44,leave_S
7053,train,44,leave_S
12163,train,44,leave_S
18909,train,44,leave_S
15363,train,44,leave_S
20198,train,44,leave_S
17912,train,44,leave_S
23394,train,44,leave_S
27076,train,44,leave_S
25505,train,44,leave_S
18165,train,44,leave_S
14650,train,44,leave_S
8614,train,44,leave_S
24122,train,44,leave_S
14496,train,44,leave_S
26592,train,44,leave_S
25411,train,44,leave_S
19812,train,44,leave_S
24159,train,44,leave_S
735,train,44,leave_S
17127,train,44,leave_S
20150,train,44,leave_S
9789,train,44,leave_S
6610,train,44,leave_S
26083,train,44,leave_S
16959,train,44,leave_S
14776,train,44,leave_S
16060,train,44,leave_S
13548,train,44,leave_S
27265,train,44,leave_S
26027,train,44,leave_S
15816,train,44,leave_S
26199,train,44,leave_S
22972,train,44,leave_S
12896,train,44,leave_S
2071,train,44,leave_S
2740,train,44,leave_S
26304,train,44,leave_S
26375,train,44,leave_S
4246,train,44,leave_S
5003,train,44,leave_S
9499,train,44,leave_S
10084,train,44,leave_S
10185,train,44,leave_S
6094,train,44,leave_S
24862,train,44,leave_S
5911,train,44,leave_S
6548,train,44,leave_S
15561,train,44,leave_S
4985,train,44,leave_S
25834,train,44,leave_S
2665,train,44,leave_S
20038,train,44,leave_S
8658,train,44,leave_S
11386,train,44,leave_S
14845,train,44,leave_S
16682,train,44,leave_S
22378,train,44,leave_S
