index,subset,seed,strategy
16169,train,42,stratified
11085,train,42,stratified
22501,train,42,stratified
23640,train,42,stratified
1902,train,42,stratified
18409,train,42,stratified
19098,train,42,stratified
2143,train,42,stratified
10474,train,42,stratified
13095,train,42,stratified
12568,train,42,stratified
723,train,42,stratified
901,train,42,stratified
21645,train,42,stratified
10860,train,42,stratified
19599,train,42,stratified
6703,train,42,stratified
22502,train,42,stratified
23102,train,42,stratified
24551,train,42,stratified
7409,train,42,stratified
12382,train,42,stratified
7700,train,42,stratified
20173,train,42,stratified
14609,train,42,stratified
23241,train,42,stratified
16195,train,42,stratified
12808,train,42,stratified
24647,train,42,stratified
10803,train,42,stratified
922,train,42,stratified
7768,train,42,stratified
8864,train,42,stratified
4218,train,42,stratified
13787,train,42,stratified
9480,train,42,stratified
3847,train,42,stratified
14178,train,42,stratified
6173,train,42,stratified
11726,train,42,stratified
12219,train,42,stratified
4333,train,42,stratified
11459,train,42,stratified
21084,train,42,stratified
22642,train,42,stratified
13059,train,42,stratified
19243,train,42,stratified
19840,train,42,stratified
12696,train,42,stratified
604,train,42,stratified
24783,train,42,stratified
1299,train,42,stratified
20638,train,42,stratified
21579,train,42,stratified
2935,train,42,stratified
4750,train,42,stratified
8873,train,42,stratified
293,train,42,stratified
26068,train,42,stratified
14929,train,42,stratified
24526,train,42,stratified
15953,train,42,stratified
27008,train,42,stratified
20400,train,42,stratified
541,train,42,stratified
11458,train,42,stratified
18352,train,42,stratified
22268,train,42,stratified
2216,train,42,stratified
21855,train,42,stratified
10342,train,42,stratified
24640,train,42,stratified
3258,train,42,stratified
12238,train,42,stratified
20860,train,42,stratified
23824,train,42,stratified
18199,train,42,stratified
16992,train,42,stratified
13430,train,42,stratified
8893,train,42,stratified
4271,train,42,stratified
5321,train,42,stratified
2683,train,42,stratified
9097,train,42,stratified
21259,train,42,stratified
21431,train,42,stratified
2251,train,42,stratified
5236,train,42,stratified
8669,train,42,stratified
7341,train,42,stratified
11038,train,42,stratified
2028,train,42,stratified
26428,train,42,stratified
3843,train,42,stratified
13928,train,42,stratified
2812,train,42,stratified
18990,train,42,stratified
4238,train,42,stratified
25390,train,42,stratified
7792,train,42,stratified
20207,train,42,stratified
21582,train,42,stratified
6690,train,42,stratified
13380,train,42,stratified
22414,train,42,stratified
13926,train,42,stratified
26773,train,42,stratified
2702,train,42,stratified
19350,train,42,stratified
16143,train,42,stratified
10417,train,42,stratified
7110,train,42,stratified
15558,train,42,stratified
8091,train,42,stratified
23258,train,42,stratified
10849,train,42,stratified
10219,train,42,stratified
14300,train,42,stratified
7678,train,42,stratified
18792,train,42,stratified
17379,train,42,stratified
204,train,42,stratified
14247,train,42,stratified
23616,train,42,stratified
18262,train,42,stratified
13185,train,42,stratified
3293,train,42,stratified
411,train,42,stratified
26775,train,42,stratified
8715,train,42,stratified
25520,train,42,stratified
20714,train,42,stratified
16666,train,42,stratified
12536,train,42,stratified
25126,train,42,stratified
22984,train,42,stratified
1718,train,42,stratified
26715,train,42,stratified
25242,train,42,stratified
10038,train,42,stratified
20001,train,42,stratified
4118,train,42,stratified
25966,train,42,stratified
26368,train,42,stratified
6318,train,42,stratified
3640,train,42,stratified
14150,train,42,stratified
11604,train,42,stratified
528,train,42,stratified
10423,train,42,stratified
1793,train,42,stratified
7127,train,42,stratified
24059,train,42,stratified
3621,train,42,stratified
7295,train,42,stratified
9060,train,42,stratified
1840,train,42,stratified
12467,train,42,stratified
10128,train,42,stratified
11767,train,42,stratified
8964,train,42,stratified
8274,train,42,stratified
23837,train,42,stratified
22178,train,42,stratified
24923,train,42,stratified
1879,train,42,stratified
24302,train,42,stratified
10098,train,42,stratified
19095,train,42,stratified
12340,train,42,stratified
12582,train,42,stratified
3344,train,42,stratified
17511,train,42,stratified
11480,train,42,stratified
22597,train,42,stratified
21407,train,42,stratified
555,train,42,stratified
20143,train,42,stratified
3586,train,42,stratified
2151,train,42,stratified
22581,train,42,stratified
25347,train,42,stratified
9394,train,42,stratified
17197,train,42,stratified
19363,train,42,stratified
8733,train,42,stratified
10678,train,42,stratified
25166,train,42,stratified
12030,train,42,stratified
24880,train,42,stratified
18456,train,42,stratified
23951,train,42,stratified
3003,train,42,stratified
27269,train,42,stratified
15206,train,42,stratified
19751,train,42,stratified
20158,train,42,stratified
18345,train,42,stratified
16489,train,42,stratified
12828,train,42,stratified
17068,train,42,stratified
7436,train,42,stratified
11846,train,42,stratified
4170,train,42,stratified
23835,train,42,stratified
23446,train,42,stratified
7958,train,42,stratified
23784,train,42,stratified
7904,train,42,stratified
3494,train,42,stratified
14730,train,42,stratified
19674,train,42,stratified
23727,train,42,stratified
6618,train,42,stratified
8957,train,42,stratified
10472,train,42,stratified
15938,train,42,stratified
21800,train,42,stratified
17086,train,42,stratified
12144,train,42,stratified
206,train,42,stratified
20709,train,42,stratified
8012,train,42,stratified
5589,train,42,stratified
15894,train,42,stratified
7248,train,42,stratified
4156,train,42,stratified
21188,train,42,stratified
17971,train,42,stratified
13579,train,42,stratified
27183,train,42,stratified
19633,train,42,stratified
12082,train,42,stratified
12518,train,42,stratified
26545,train,42,stratified
1033,train,42,stratified
26705,train,42,stratified
19383,train,42,stratified
18905,train,42,stratified
13462,train,42,stratified
463,train,42,stratified
6848,train,42,stratified
5694,train,42,stratified
22296,train,42,stratified
25024,train,42,stratified
910,train,42,stratified
7706,train,42,stratified
22522,train,42,stratified
658,train,42,stratified
3394,train,42,stratified
24738,train,42,stratified
12421,train,42,stratified
1376,train,42,stratified
10208,train,42,stratified
6877,train,42,stratified
1610,train,42,stratified
16898,train,42,stratified
491,train,42,stratified
8440,train,42,stratified
22960,train,42,stratified
18475,train,42,stratified
13525,train,42,stratified
12574,train,42,stratified
6900,train,42,stratified
20356,train,42,stratified
12680,train,42,stratified
21105,train,42,stratified
9258,train,42,stratified
16267,train,42,stratified
19477,train,42,stratified
17257,train,42,stratified
11108,train,42,stratified
4654,train,42,stratified
5491,train,42,stratified
15033,train,42,stratified
10428,train,42,stratified
9202,train,42,stratified
11889,train,42,stratified
21103,train,42,stratified
14267,train,42,stratified
3108,train,42,stratified
26529,train,42,stratified
17542,train,42,stratified
19017,train,42,stratified
11129,train,42,stratified
20393,train,42,stratified
2340,train,42,stratified
20615,train,42,stratified
21234,train,42,stratified
7930,train,42,stratified
13857,train,42,stratified
20075,train,42,stratified
235,train,42,stratified
5397,train,42,stratified
9329,train,42,stratified
2499,train,42,stratified
5798,train,42,stratified
17471,train,42,stratified
22492,train,42,stratified
26642,train,42,stratified
11069,train,42,stratified
4345,train,42,stratified
7201,train,42,stratified
10948,train,42,stratified
608,train,42,stratified
15395,train,42,stratified
17599,train,42,stratified
17525,train,42,stratified
19914,train,42,stratified
4401,train,42,stratified
13510,train,42,stratified
19910,train,42,stratified
20406,train,42,stratified
23731,train,42,stratified
16974,train,42,stratified
8061,train,42,stratified
5356,train,42,stratified
27134,train,42,stratified
25515,train,42,stratified
1061,train,42,stratified
18569,train,42,stratified
8896,train,42,stratified
8924,train,42,stratified
26735,train,42,stratified
2256,train,42,stratified
21282,train,42,stratified
14653,train,42,stratified
9111,train,42,stratified
16827,train,42,stratified
9131,train,42,stratified
20109,train,42,stratified
4870,train,42,stratified
15513,train,42,stratified
1538,train,42,stratified
12654,train,42,stratified
7325,train,42,stratified
9968,train,42,stratified
9395,train,42,stratified
26822,train,42,stratified
5996,train,42,stratified
9725,train,42,stratified
2896,train,42,stratified
16845,train,42,stratified
9996,train,42,stratified
24247,train,42,stratified
9654,train,42,stratified
17497,train,42,stratified
23201,train,42,stratified
8448,train,42,stratified
7233,train,42,stratified
18050,train,42,stratified
18981,train,42,stratified
14678,train,42,stratified
17081,train,42,stratified
4883,train,42,stratified
10647,train,42,stratified
25123,train,42,stratified
21424,train,42,stratified
883,train,42,stratified
23994,train,42,stratified
19487,train,42,stratified
9817,train,42,stratified
14715,train,42,stratified
14374,train,42,stratified
16386,train,42,stratified
10880,train,42,stratified
7905,train,42,stratified
1390,train,42,stratified
2925,train,42,stratified
10620,train,42,stratified
12387,train,42,stratified
540,train,42,stratified
16337,train,42,stratified
26472,train,42,stratified
10014,train,42,stratified
15516,train,42,stratified
12285,train,42,stratified
25955,train,42,stratified
8989,train,42,stratified
20068,train,42,stratified
9144,train,42,stratified
19274,train,42,stratified
19955,train,42,stratified
4559,train,42,stratified
26550,train,42,stratified
18190,train,42,stratified
9748,train,42,stratified
20649,train,42,stratified
19238,train,42,stratified
2591,train,42,stratified
12613,train,42,stratified
26420,train,42,stratified
23104,train,42,stratified
7879,train,42,stratified
918,train,42,stratified
16119,train,42,stratified
2537,train,42,stratified
1285,train,42,stratified
26539,train,42,stratified
7496,train,42,stratified
4791,train,42,stratified
18261,train,42,stratified
4757,train,42,stratified
22851,train,42,stratified
22528,train,42,stratified
120,train,42,stratified
17310,train,42,stratified
17572,train,42,stratified
25340,train,42,stratified
16856,train,42,stratified
3936,train,42,stratified
25009,train,42,stratified
8384,train,42,stratified
19839,train,42,stratified
4180,train,42,stratified
13384,train,42,stratified
18443,train,42,stratified
16293,train,42,stratified
5028,train,42,stratified
11872,train,42,stratified
5721,train,42,stratified
1210,train,42,stratified
4113,train,42,stratified
5075,train,42,stratified
24025,train,42,stratified
16931,train,42,stratified
21617,train,42,stratified
8227,train,42,stratified
17382,train,42,stratified
13838,train,42,stratified
24169,train,42,stratified
3091,train,42,stratified
7340,train,42,stratified
6843,train,42,stratified
1294,train,42,stratified
19490,train,42,stratified
21943,train,42,stratified
5718,train,42,stratified
21717,train,42,stratified
22925,train,42,stratified
18840,train,42,stratified
17419,train,42,stratified
4627,train,42,stratified
4809,train,42,stratified
8126,train,42,stratified
10368,train,42,stratified
15404,train,42,stratified
21584,train,42,stratified
5600,train,42,stratified
4666,train,42,stratified
2863,train,42,stratified
21838,train,42,stratified
19059,train,42,stratified
16294,train,42,stratified
14532,train,42,stratified
25998,train,42,stratified
5914,train,42,stratified
26605,train,42,stratified
23309,train,42,stratified
11133,train,42,stratified
6821,train,42,stratified
11874,train,42,stratified
13267,train,42,stratified
1422,train,42,stratified
10235,train,42,stratified
19593,train,42,stratified
5838,train,42,stratified
15146,train,42,stratified
19994,train,42,stratified
24040,train,42,stratified
19427,train,42,stratified
5493,train,42,stratified
9710,train,42,stratified
16624,train,42,stratified
21373,train,42,stratified
2024,train,42,stratified
10557,train,42,stratified
3348,train,42,stratified
10583,train,42,stratified
11237,train,42,stratified
5059,train,42,stratified
15664,train,42,stratified
4312,train,42,stratified
25739,train,42,stratified
7029,train,42,stratified
17637,train,42,stratified
6865,train,42,stratified
3979,train,42,stratified
12126,train,42,stratified
2568,train,42,stratified
27209,train,42,stratified
5844,train,42,stratified
19459,train,42,stratified
7934,train,42,stratified
20806,train,42,stratified
1522,train,42,stratified
10716,train,42,stratified
8813,train,42,stratified
20612,train,42,stratified
25539,train,42,stratified
25675,train,42,stratified
20045,train,42,stratified
1907,train,42,stratified
15438,train,42,stratified
4659,train,42,stratified
22589,train,42,stratified
9809,train,42,stratified
19980,train,42,stratified
1187,train,42,stratified
4748,train,42,stratified
4578,train,42,stratified
602,train,42,stratified
7309,train,42,stratified
6853,train,42,stratified
1649,train,42,stratified
25883,train,42,stratified
16036,train,42,stratified
21239,train,42,stratified
16361,train,42,stratified
20436,train,42,stratified
26103,train,42,stratified
11904,train,42,stratified
24150,train,42,stratified
12433,train,42,stratified
9384,train,42,stratified
12974,train,42,stratified
22022,train,42,stratified
21265,train,42,stratified
26008,train,42,stratified
6551,train,42,stratified
22732,train,42,stratified
9800,train,42,stratified
12141,train,42,stratified
2719,train,42,stratified
18340,train,42,stratified
18672,train,42,stratified
11777,train,42,stratified
13258,train,42,stratified
22712,train,42,stratified
2434,train,42,stratified
5748,train,42,stratified
13613,train,42,stratified
26088,train,42,stratified
18541,train,42,stratified
2916,train,42,stratified
14237,train,42,stratified
19670,train,42,stratified
22524,train,42,stratified
21637,train,42,stratified
13719,train,42,stratified
9613,train,42,stratified
7963,train,42,stratified
6277,train,42,stratified
14082,train,42,stratified
22489,train,42,stratified
2,train,42,stratified
11757,train,42,stratified
6670,train,42,stratified
3926,train,42,stratified
6098,train,42,stratified
11613,train,42,stratified
23888,train,42,stratified
25404,train,42,stratified
21615,train,42,stratified
19507,train,42,stratified
26096,train,42,stratified
257,train,42,stratified
19528,train,42,stratified
480,train,42,stratified
14896,train,42,stratified
25464,train,42,stratified
27094,train,42,stratified
23164,train,42,stratified
26955,train,42,stratified
14291,train,42,stratified
10648,train,42,stratified
17287,train,42,stratified
6569,train,42,stratified
13542,train,42,stratified
9253,train,42,stratified
18263,train,42,stratified
4847,train,42,stratified
15668,train,42,stratified
15011,train,42,stratified
17935,train,42,stratified
11599,train,42,stratified
8693,train,42,stratified
2003,train,42,stratified
5096,train,42,stratified
7524,train,42,stratified
20635,train,42,stratified
12217,train,42,stratified
11201,train,42,stratified
4763,train,42,stratified
25745,train,42,stratified
23110,train,42,stratified
19649,train,42,stratified
6997,train,42,stratified
18371,train,42,stratified
2611,train,42,stratified
18680,train,42,stratified
19589,train,42,stratified
6282,train,42,stratified
19664,train,42,stratified
21847,train,42,stratified
18820,train,42,stratified
25396,train,42,stratified
14772,train,42,stratified
25546,train,42,stratified
18818,train,42,stratified
21004,train,42,stratified
320,train,42,stratified
26557,train,42,stratified
13365,train,42,stratified
23000,train,42,stratified
5317,train,42,stratified
560,train,42,stratified
388,train,42,stratified
1231,train,42,stratified
21531,train,42,stratified
15257,train,42,stratified
6032,train,42,stratified
1575,train,42,stratified
25979,train,42,stratified
22536,train,42,stratified
26993,train,42,stratified
18814,train,42,stratified
21025,train,42,stratified
25070,train,42,stratified
19107,train,42,stratified
24109,train,42,stratified
21448,train,42,stratified
21987,train,42,stratified
7505,train,42,stratified
2108,train,42,stratified
5341,train,42,stratified
3074,train,42,stratified
6846,train,42,stratified
9140,train,42,stratified
6503,train,42,stratified
12372,train,42,stratified
15456,train,42,stratified
13553,train,42,stratified
3548,train,42,stratified
10617,train,42,stratified
17193,train,42,stratified
3149,train,42,stratified
12176,train,42,stratified
15481,train,42,stratified
4704,train,42,stratified
2966,train,42,stratified
3400,train,42,stratified
11806,train,42,stratified
23083,train,42,stratified
19635,train,42,stratified
1761,train,42,stratified
16136,train,42,stratified
8778,train,42,stratified
1080,train,42,stratified
5334,train,42,stratified
24477,train,42,stratified
5156,train,42,stratified
8732,train,42,stratified
23868,train,42,stratified
12534,train,42,stratified
12836,train,42,stratified
26230,train,42,stratified
15383,train,42,stratified
24840,train,42,stratified
16727,train,42,stratified
6613,train,42,stratified
15963,train,42,stratified
511,train,42,stratified
18279,train,42,stratified
26127,train,42,stratified
10823,train,42,stratified
15765,train,42,stratified
25139,train,42,stratified
17359,train,42,stratified
606,train,42,stratified
8261,train,42,stratified
19504,train,42,stratified
24934,train,42,stratified
14212,train,42,stratified
26747,train,42,stratified
9499,train,42,stratified
17255,train,42,stratified
19353,train,42,stratified
10110,train,42,stratified
15623,train,42,stratified
14835,train,42,stratified
3701,train,42,stratified
21872,train,42,stratified
15412,train,42,stratified
708,train,42,stratified
22427,train,42,stratified
12583,train,42,stratified
23977,train,42,stratified
4078,train,42,stratified
3389,train,42,stratified
14871,train,42,stratified
7006,train,42,stratified
10600,train,42,stratified
5192,train,42,stratified
18316,train,42,stratified
6159,train,42,stratified
10051,train,42,stratified
13998,train,42,stratified
3994,train,42,stratified
13399,train,42,stratified
11345,train,42,stratified
22609,train,42,stratified
17250,train,42,stratified
20863,train,42,stratified
2657,train,42,stratified
16450,train,42,stratified
5524,train,42,stratified
5807,train,42,stratified
24258,train,42,stratified
20914,train,42,stratified
6442,train,42,stratified
6359,train,42,stratified
7424,train,42,stratified
8537,train,42,stratified
25927,train,42,stratified
23576,train,42,stratified
6028,train,42,stratified
19282,train,42,stratified
3444,train,42,stratified
17919,train,42,stratified
4710,train,42,stratified
25319,train,42,stratified
3982,train,42,stratified
16181,train,42,stratified
9170,train,42,stratified
23469,train,42,stratified
17573,train,42,stratified
25668,train,42,stratified
17684,train,42,stratified
12376,train,42,stratified
9036,train,42,stratified
17959,train,42,stratified
5879,train,42,stratified
6273,train,42,stratified
25771,train,42,stratified
22891,train,42,stratified
14761,train,42,stratified
3441,train,42,stratified
11819,train,42,stratified
24791,train,42,stratified
20534,train,42,stratified
6582,train,42,stratified
13550,train,42,stratified
21109,train,42,stratified
25233,train,42,stratified
18100,train,42,stratified
9992,train,42,stratified
9612,train,42,stratified
19348,train,42,stratified
4439,train,42,stratified
27086,train,42,stratified
13424,train,42,stratified
8699,train,42,stratified
8680,train,42,stratified
16999,train,42,stratified
3796,train,42,stratified
23735,train,42,stratified
22348,train,42,stratified
10261,train,42,stratified
25815,train,42,stratified
15180,train,42,stratified
11295,train,42,stratified
10359,train,42,stratified
10074,train,42,stratified
26267,train,42,stratified
23134,train,42,stratified
18561,train,42,stratified
1160,train,42,stratified
18051,train,42,stratified
2784,train,42,stratified
20472,train,42,stratified
12237,train,42,stratified
2133,train,42,stratified
24695,train,42,stratified
17096,train,42,stratified
12691,train,42,stratified
18377,train,42,stratified
8946,train,42,stratified
19769,train,42,stratified
11455,train,42,stratified
21182,train,42,stratified
23855,train,42,stratified
22462,train,42,stratified
26970,train,42,stratified
1170,train,42,stratified
26231,train,42,stratified
6926,train,42,stratified
15646,train,42,stratified
4892,train,42,stratified
14898,train,42,stratified
3213,train,42,stratified
10241,train,42,stratified
2771,train,42,stratified
16301,train,42,stratified
21371,train,42,stratified
24973,train,42,stratified
22593,train,42,stratified
9563,train,42,stratified
22421,train,42,stratified
22914,train,42,stratified
6394,train,42,stratified
11451,train,42,stratified
18952,train,42,stratified
26403,train,42,stratified
14953,train,42,stratified
23028,train,42,stratified
15842,train,42,stratified
21941,train,42,stratified
21206,train,42,stratified
21374,train,42,stratified
5358,train,42,stratified
1266,train,42,stratified
12280,train,42,stratified
20904,train,42,stratified
4054,train,42,stratified
16490,train,42,stratified
23561,train,42,stratified
2358,train,42,stratified
6088,train,42,stratified
6353,train,42,stratified
15039,train,42,stratified
20091,train,42,stratified
4580,train,42,stratified
26942,train,42,stratified
11707,train,42,stratified
14248,train,42,stratified
4775,train,42,stratified
19290,train,42,stratified
15943,train,42,stratified
599,train,42,stratified
2646,train,42,stratified
25163,train,42,stratified
10456,train,42,stratified
21618,train,42,stratified
9386,train,42,stratified
6743,train,42,stratified
8417,train,42,stratified
27196,train,42,stratified
24406,train,42,stratified
1163,train,42,stratified
2742,train,42,stratified
6007,train,42,stratified
3209,train,42,stratified
5221,train,42,stratified
11122,train,42,stratified
9229,train,42,stratified
10339,train,42,stratified
104,train,42,stratified
1642,train,42,stratified
3826,train,42,stratified
23266,train,42,stratified
4984,train,42,stratified
15066,train,42,stratified
20605,train,42,stratified
13969,train,42,stratified
4825,train,42,stratified
21422,train,42,stratified
15307,train,42,stratified
24224,train,42,stratified
19960,train,42,stratified
2625,train,42,stratified
17017,train,42,stratified
12475,train,42,stratified
17105,train,42,stratified
25186,train,42,stratified
6756,train,42,stratified
24924,train,42,stratified
9157,train,42,stratified
13295,train,42,stratified
13625,train,42,stratified
5165,train,42,stratified
23591,train,42,stratified
7632,train,42,stratified
8109,train,42,stratified
21070,train,42,stratified
19133,train,42,stratified
7476,train,42,stratified
14073,train,42,stratified
26807,train,42,stratified
1768,train,42,stratified
4622,train,42,stratified
4418,train,42,stratified
16973,train,42,stratified
5831,train,42,stratified
10255,train,42,stratified
6617,train,42,stratified
16190,train,42,stratified
18097,train,42,stratified
25835,train,42,stratified
8572,train,42,stratified
13386,train,42,stratified
9746,train,42,stratified
24671,train,42,stratified
3732,train,42,stratified
6324,train,42,stratified
21516,train,42,stratified
10758,train,42,stratified
18708,train,42,stratified
1755,train,42,stratified
1044,train,42,stratified
5351,train,42,stratified
20554,train,42,stratified
16982,train,42,stratified
16753,train,42,stratified
10168,train,42,stratified
16697,train,42,stratified
10218,train,42,stratified
13476,train,42,stratified
23159,train,42,stratified
13199,train,42,stratified
24946,train,42,stratified
24710,train,42,stratified
22983,train,42,stratified
2984,train,42,stratified
17902,train,42,stratified
8547,train,42,stratified
25915,train,42,stratified
7345,train,42,stratified
25662,train,42,stratified
26753,train,42,stratified
7815,train,42,stratified
1291,train,42,stratified
6218,train,42,stratified
21657,train,42,stratified
22832,train,42,stratified
22165,train,42,stratified
8393,train,42,stratified
18983,train,42,stratified
16473,train,42,stratified
11756,train,42,stratified
17143,train,42,stratified
9571,train,42,stratified
4760,train,42,stratified
25339,train,42,stratified
11471,train,42,stratified
22922,train,42,stratified
13738,train,42,stratified
26029,train,42,stratified
26855,train,42,stratified
8627,train,42,stratified
1162,train,42,stratified
6830,train,42,stratified
15918,train,42,stratified
23556,train,42,stratified
21750,train,42,stratified
17855,train,42,stratified
1184,train,42,stratified
20873,train,42,stratified
11734,train,42,stratified
605,train,42,stratified
9381,train,42,stratified
923,train,42,stratified
3361,train,42,stratified
13504,train,42,stratified
1476,train,42,stratified
17233,train,42,stratified
16288,train,42,stratified
6169,train,42,stratified
4431,train,42,stratified
7517,train,42,stratified
21271,train,42,stratified
23955,train,42,stratified
19364,train,42,stratified
1081,train,42,stratified
16133,train,42,stratified
11691,train,42,stratified
198,train,42,stratified
13934,train,42,stratified
13455,train,42,stratified
3756,train,42,stratified
16348,train,42,stratified
18589,train,42,stratified
22113,train,42,stratified
4577,train,42,stratified
6634,train,42,stratified
18446,train,42,stratified
7216,train,42,stratified
18504,train,42,stratified
23992,train,42,stratified
4582,train,42,stratified
17892,train,42,stratified
26014,train,42,stratified
3753,train,42,stratified
2736,train,42,stratified
14827,train,42,stratified
26602,train,42,stratified
13349,train,42,stratified
24964,train,42,stratified
6578,train,42,stratified
22067,train,42,stratified
21526,train,42,stratified
24821,train,42,stratified
683,train,42,stratified
22547,train,42,stratified
4579,train,42,stratified
9864,train,42,stratified
18438,train,42,stratified
15061,train,42,stratified
13647,train,42,stratified
7507,train,42,stratified
3185,train,42,stratified
10257,train,42,stratified
21295,train,42,stratified
12350,train,42,stratified
12530,train,42,stratified
20481,train,42,stratified
10955,train,42,stratified
4810,train,42,stratified
24872,train,42,stratified
11428,train,42,stratified
13071,train,42,stratified
20795,train,42,stratified
20338,train,42,stratified
13561,train,42,stratified
17493,train,42,stratified
3323,train,42,stratified
24577,train,42,stratified
23563,train,42,stratified
1792,train,42,stratified
1490,train,42,stratified
8026,train,42,stratified
23183,train,42,stratified
22070,train,42,stratified
6888,train,42,stratified
8277,train,42,stratified
1298,train,42,stratified
1998,train,42,stratified
13473,train,42,stratified
26167,train,42,stratified
1225,train,42,stratified
10295,train,42,stratified
17923,train,42,stratified
3059,train,42,stratified
999,train,42,stratified
7527,train,42,stratified
4838,train,42,stratified
17592,train,42,stratified
11513,train,42,stratified
22978,train,42,stratified
22505,train,42,stratified
2332,train,42,stratified
18226,train,42,stratified
5347,train,42,stratified
12001,train,42,stratified
3063,train,42,stratified
11116,train,42,stratified
11002,train,42,stratified
19651,train,42,stratified
22223,train,42,stratified
26359,train,42,stratified
7444,train,42,stratified
6315,train,42,stratified
25337,train,42,stratified
18999,train,42,stratified
13565,train,42,stratified
10669,train,42,stratified
25614,train,42,stratified
1052,train,42,stratified
16840,train,42,stratified
12694,train,42,stratified
15659,train,42,stratified
12048,train,42,stratified
4450,train,42,stratified
16552,train,42,stratified
101,train,42,stratified
3107,train,42,stratified
16417,train,42,stratified
6387,train,42,stratified
14993,train,42,stratified
5667,train,42,stratified
26675,train,42,stratified
21776,train,42,stratified
5489,train,42,stratified
15734,train,42,stratified
4500,train,42,stratified
18791,train,42,stratified
4255,train,42,stratified
5423,train,42,stratified
11742,train,42,stratified
2885,train,42,stratified
16536,train,42,stratified
13111,train,42,stratified
17801,train,42,stratified
4836,train,42,stratified
16087,train,42,stratified
127,train,42,stratified
14412,train,42,stratified
11230,train,42,stratified
9255,train,42,stratified
13790,train,42,stratified
4019,train,42,stratified
27131,train,42,stratified
9732,train,42,stratified
6946,train,42,stratified
25729,train,42,stratified
412,train,42,stratified
14802,train,42,stratified
22050,train,42,stratified
11323,train,42,stratified
1171,train,42,stratified
19415,train,42,stratified
22638,train,42,stratified
18283,train,42,stratified
4772,train,42,stratified
25933,train,42,stratified
7664,train,42,stratified
15944,train,42,stratified
20153,train,42,stratified
13923,train,42,stratified
4423,train,42,stratified
9231,train,42,stratified
9147,train,42,stratified
11329,train,42,stratified
10213,train,42,stratified
2752,train,42,stratified
5432,train,42,stratified
26806,train,42,stratified
13721,train,42,stratified
25891,train,42,stratified
25599,train,42,stratified
18688,train,42,stratified
7551,train,42,stratified
335,train,42,stratified
154,train,42,stratified
22525,train,42,stratified
14662,train,42,stratified
25644,train,42,stratified
19304,train,42,stratified
19084,train,42,stratified
21738,train,42,stratified
9810,train,42,stratified
24561,train,42,stratified
20026,train,42,stratified
16728,train,42,stratified
4032,train,42,stratified
10228,train,42,stratified
18534,train,42,stratified
24130,train,42,stratified
6937,train,42,stratified
3220,train,42,stratified
842,train,42,stratified
8634,train,42,stratified
6069,train,42,stratified
6475,train,42,stratified
17350,train,42,stratified
24402,train,42,stratified
7288,train,42,stratified
2093,train,42,stratified
8232,train,42,stratified
8516,train,42,stratified
23122,train,42,stratified
7716,train,42,stratified
16140,train,42,stratified
3901,train,42,stratified
14729,train,42,stratified
20029,train,42,stratified
22940,train,42,stratified
17498,train,42,stratified
4758,train,42,stratified
12087,train,42,stratified
3283,train,42,stratified
17276,train,42,stratified
2020,train,42,stratified
24950,train,42,stratified
25513,train,42,stratified
10645,train,42,stratified
20583,train,42,stratified
20231,train,42,stratified
1915,train,42,stratified
25065,train,42,stratified
6219,train,42,stratified
23265,train,42,stratified
26921,train,42,stratified
1204,train,42,stratified
1258,train,42,stratified
18179,train,42,stratified
24218,train,42,stratified
5413,train,42,stratified
18373,train,42,stratified
13214,train,42,stratified
15793,train,42,stratified
4350,train,42,stratified
12783,train,42,stratified
23760,train,42,stratified
18932,train,42,stratified
10296,train,42,stratified
7317,train,42,stratified
7850,train,42,stratified
1495,train,42,stratified
11229,train,42,stratified
4297,train,42,stratified
18209,train,42,stratified
4793,train,42,stratified
14919,train,42,stratified
17103,train,42,stratified
7382,train,42,stratified
20639,train,42,stratified
26748,train,42,stratified
26458,train,42,stratified
655,train,42,stratified
20411,train,42,stratified
11647,train,42,stratified
23036,train,42,stratified
20699,train,42,stratified
19244,train,42,stratified
18080,train,42,stratified
5,train,42,stratified
16436,train,42,stratified
20837,train,42,stratified
20240,train,42,stratified
16427,train,42,stratified
16318,train,42,stratified
5540,train,42,stratified
14051,train,42,stratified
5254,train,42,stratified
6542,train,42,stratified
4142,train,42,stratified
20122,train,42,stratified
5733,train,42,stratified
15471,train,42,stratified
1659,train,42,stratified
9577,train,42,stratified
6989,train,42,stratified
18170,train,42,stratified
2608,train,42,stratified
20767,train,42,stratified
26350,train,42,stratified
11446,train,42,stratified
19890,train,42,stratified
22189,train,42,stratified
22758,train,42,stratified
18626,train,42,stratified
1730,train,42,stratified
23311,train,42,stratified
19031,train,42,stratified
19298,train,42,stratified
18986,train,42,stratified
21611,train,42,stratified
2219,train,42,stratified
14561,train,42,stratified
27032,train,42,stratified
3375,train,42,stratified
16843,train,42,stratified
9580,train,42,stratified
15170,train,42,stratified
24657,train,42,stratified
20004,train,42,stratified
11359,train,42,stratified
3276,train,42,stratified
5283,train,42,stratified
26738,train,42,stratified
16335,train,42,stratified
22408,train,42,stratified
4607,train,42,stratified
6500,train,42,stratified
23379,train,42,stratified
6880,train,42,stratified
24685,train,42,stratified
14657,train,42,stratified
6666,train,42,stratified
20960,train,42,stratified
13841,train,42,stratified
17089,train,42,stratified
26702,train,42,stratified
5411,train,42,stratified
