index,subset,seed,strategy
2026,train,48,stratified
12745,train,48,stratified
10229,train,48,stratified
7892,train,48,stratified
3758,train,48,stratified
14812,train,48,stratified
22760,train,48,stratified
7268,train,48,stratified
9784,train,48,stratified
8964,train,48,stratified
2638,train,48,stratified
3979,train,48,stratified
15494,train,48,stratified
12704,train,48,stratified
22640,train,48,stratified
21073,train,48,stratified
24787,train,48,stratified
6222,train,48,stratified
11672,train,48,stratified
9333,train,48,stratified
18855,train,48,stratified
2779,train,48,stratified
25403,train,48,stratified
16161,train,48,stratified
1624,train,48,stratified
13720,train,48,stratified
18902,train,48,stratified
20546,train,48,stratified
17778,train,48,stratified
4573,train,48,stratified
18417,train,48,stratified
15046,train,48,stratified
2537,train,48,stratified
4082,train,48,stratified
21278,train,48,stratified
11833,train,48,stratified
10008,train,48,stratified
8945,train,48,stratified
1131,train,48,stratified
2286,train,48,stratified
21741,train,48,stratified
4107,train,48,stratified
27048,train,48,stratified
26165,train,48,stratified
16644,train,48,stratified
8192,train,48,stratified
13236,train,48,stratified
177,train,48,stratified
20217,train,48,stratified
2831,train,48,stratified
13021,train,48,stratified
20574,train,48,stratified
165,train,48,stratified
24088,train,48,stratified
4950,train,48,stratified
1185,train,48,stratified
15295,train,48,stratified
17968,train,48,stratified
19274,train,48,stratified
9327,train,48,stratified
21634,train,48,stratified
474,train,48,stratified
21264,train,48,stratified
13945,train,48,stratified
26476,train,48,stratified
25833,train,48,stratified
22601,train,48,stratified
22352,train,48,stratified
26189,train,48,stratified
9485,train,48,stratified
23977,train,48,stratified
23888,train,48,stratified
3690,train,48,stratified
1979,train,48,stratified
1924,train,48,stratified
641,train,48,stratified
3419,train,48,stratified
14122,train,48,stratified
12476,train,48,stratified
12370,train,48,stratified
25882,train,48,stratified
25628,train,48,stratified
11013,train,48,stratified
11143,train,48,stratified
3885,train,48,stratified
22386,train,48,stratified
5925,train,48,stratified
17867,train,48,stratified
17784,train,48,stratified
20221,train,48,stratified
20003,train,48,stratified
20325,train,48,stratified
11643,train,48,stratified
22059,train,48,stratified
4226,train,48,stratified
23917,train,48,stratified
7232,train,48,stratified
13242,train,48,stratified
11517,train,48,stratified
20326,train,48,stratified
9537,train,48,stratified
17710,train,48,stratified
3279,train,48,stratified
8405,train,48,stratified
24716,train,48,stratified
8015,train,48,stratified
6360,train,48,stratified
17996,train,48,stratified
13342,train,48,stratified
13367,train,48,stratified
25148,train,48,stratified
16819,train,48,stratified
25153,train,48,stratified
19985,train,48,stratified
6692,train,48,stratified
24518,train,48,stratified
13255,train,48,stratified
15206,train,48,stratified
1275,train,48,stratified
14870,train,48,stratified
19202,train,48,stratified
21052,train,48,stratified
938,train,48,stratified
11617,train,48,stratified
1188,train,48,stratified
27245,train,48,stratified
25883,train,48,stratified
215,train,48,stratified
9956,train,48,stratified
24770,train,48,stratified
2608,train,48,stratified
13998,train,48,stratified
5153,train,48,stratified
10204,train,48,stratified
15001,train,48,stratified
23157,train,48,stratified
136,train,48,stratified
16051,train,48,stratified
13112,train,48,stratified
13318,train,48,stratified
22239,train,48,stratified
7125,train,48,stratified
3520,train,48,stratified
524,train,48,stratified
19900,train,48,stratified
10428,train,48,stratified
8663,train,48,stratified
16977,train,48,stratified
26448,train,48,stratified
1042,train,48,stratified
18064,train,48,stratified
23187,train,48,stratified
25308,train,48,stratified
16441,train,48,stratified
15819,train,48,stratified
15179,train,48,stratified
8112,train,48,stratified
6409,train,48,stratified
8416,train,48,stratified
26169,train,48,stratified
13119,train,48,stratified
199,train,48,stratified
7744,train,48,stratified
12781,train,48,stratified
10807,train,48,stratified
1297,train,48,stratified
19593,train,48,stratified
6452,train,48,stratified
12336,train,48,stratified
10374,train,48,stratified
18156,train,48,stratified
18576,train,48,stratified
17045,train,48,stratified
14343,train,48,stratified
21970,train,48,stratified
16433,train,48,stratified
24163,train,48,stratified
6453,train,48,stratified
17412,train,48,stratified
14493,train,48,stratified
12645,train,48,stratified
12494,train,48,stratified
26570,train,48,stratified
10638,train,48,stratified
13083,train,48,stratified
2531,train,48,stratified
23644,train,48,stratified
7385,train,48,stratified
17198,train,48,stratified
18444,train,48,stratified
16511,train,48,stratified
14189,train,48,stratified
10413,train,48,stratified
26511,train,48,stratified
5866,train,48,stratified
1335,train,48,stratified
764,train,48,stratified
4303,train,48,stratified
16046,train,48,stratified
5353,train,48,stratified
23699,train,48,stratified
23806,train,48,stratified
2829,train,48,stratified
19722,train,48,stratified
11849,train,48,stratified
24396,train,48,stratified
1901,train,48,stratified
4838,train,48,stratified
18606,train,48,stratified
22877,train,48,stratified
25648,train,48,stratified
21227,train,48,stratified
7886,train,48,stratified
15835,train,48,stratified
18266,train,48,stratified
26367,train,48,stratified
9197,train,48,stratified
25710,train,48,stratified
2283,train,48,stratified
12794,train,48,stratified
1086,train,48,stratified
5014,train,48,stratified
23004,train,48,stratified
13008,train,48,stratified
26354,train,48,stratified
14454,train,48,stratified
21333,train,48,stratified
22639,train,48,stratified
9019,train,48,stratified
2495,train,48,stratified
13183,train,48,stratified
21049,train,48,stratified
23964,train,48,stratified
13341,train,48,stratified
2242,train,48,stratified
5286,train,48,stratified
11374,train,48,stratified
17129,train,48,stratified
18833,train,48,stratified
10519,train,48,stratified
20270,train,48,stratified
13600,train,48,stratified
25576,train,48,stratified
13305,train,48,stratified
4644,train,48,stratified
25236,train,48,stratified
3185,train,48,stratified
16204,train,48,stratified
5986,train,48,stratified
21446,train,48,stratified
12823,train,48,stratified
1079,train,48,stratified
17339,train,48,stratified
26971,train,48,stratified
11108,train,48,stratified
6388,train,48,stratified
1949,train,48,stratified
1211,train,48,stratified
22203,train,48,stratified
23493,train,48,stratified
6947,train,48,stratified
10618,train,48,stratified
16050,train,48,stratified
4768,train,48,stratified
7016,train,48,stratified
18004,train,48,stratified
9767,train,48,stratified
14990,train,48,stratified
15731,train,48,stratified
24160,train,48,stratified
13110,train,48,stratified
7091,train,48,stratified
13370,train,48,stratified
25194,train,48,stratified
2650,train,48,stratified
10118,train,48,stratified
9662,train,48,stratified
24897,train,48,stratified
10181,train,48,stratified
4119,train,48,stratified
129,train,48,stratified
26985,train,48,stratified
14880,train,48,stratified
23636,train,48,stratified
6339,train,48,stratified
4888,train,48,stratified
15053,train,48,stratified
18579,train,48,stratified
984,train,48,stratified
11577,train,48,stratified
22250,train,48,stratified
833,train,48,stratified
7161,train,48,stratified
16584,train,48,stratified
22675,train,48,stratified
25792,train,48,stratified
10333,train,48,stratified
18274,train,48,stratified
9465,train,48,stratified
14777,train,48,stratified
1180,train,48,stratified
8821,train,48,stratified
8118,train,48,stratified
18950,train,48,stratified
10571,train,48,stratified
1202,train,48,stratified
12575,train,48,stratified
10420,train,48,stratified
5362,train,48,stratified
14680,train,48,stratified
26939,train,48,stratified
23322,train,48,stratified
10437,train,48,stratified
24627,train,48,stratified
10179,train,48,stratified
2430,train,48,stratified
7931,train,48,stratified
20862,train,48,stratified
9738,train,48,stratified
2843,train,48,stratified
12957,train,48,stratified
11687,train,48,stratified
18560,train,48,stratified
4744,train,48,stratified
26433,train,48,stratified
1355,train,48,stratified
21461,train,48,stratified
4072,train,48,stratified
7995,train,48,stratified
3682,train,48,stratified
11831,train,48,stratified
3343,train,48,stratified
26106,train,48,stratified
15854,train,48,stratified
25435,train,48,stratified
5624,train,48,stratified
18978,train,48,stratified
4054,train,48,stratified
16027,train,48,stratified
819,train,48,stratified
6468,train,48,stratified
18142,train,48,stratified
9921,train,48,stratified
17859,train,48,stratified
8030,train,48,stratified
14120,train,48,stratified
22752,train,48,stratified
26102,train,48,stratified
13615,train,48,stratified
3693,train,48,stratified
25368,train,48,stratified
23504,train,48,stratified
19024,train,48,stratified
23754,train,48,stratified
11468,train,48,stratified
1372,train,48,stratified
5678,train,48,stratified
19914,train,48,stratified
38,train,48,stratified
15176,train,48,stratified
868,train,48,stratified
23386,train,48,stratified
22174,train,48,stratified
16993,train,48,stratified
1452,train,48,stratified
19402,train,48,stratified
2078,train,48,stratified
745,train,48,stratified
5110,train,48,stratified
18026,train,48,stratified
13979,train,48,stratified
7882,train,48,stratified
8167,train,48,stratified
21354,train,48,stratified
2463,train,48,stratified
2441,train,48,stratified
5670,train,48,stratified
1405,train,48,stratified
16824,train,48,stratified
10524,train,48,stratified
25431,train,48,stratified
1069,train,48,stratified
376,train,48,stratified
20718,train,48,stratified
19090,train,48,stratified
26470,train,48,stratified
25281,train,48,stratified
26796,train,48,stratified
16908,train,48,stratified
17651,train,48,stratified
22078,train,48,stratified
901,train,48,stratified
8360,train,48,stratified
25329,train,48,stratified
20867,train,48,stratified
5802,train,48,stratified
26517,train,48,stratified
4103,train,48,stratified
9725,train,48,stratified
20811,train,48,stratified
2197,train,48,stratified
26487,train,48,stratified
18732,train,48,stratified
5216,train,48,stratified
18071,train,48,stratified
4676,train,48,stratified
5914,train,48,stratified
20898,train,48,stratified
10429,train,48,stratified
21799,train,48,stratified
9742,train,48,stratified
17745,train,48,stratified
4963,train,48,stratified
20738,train,48,stratified
9657,train,48,stratified
11435,train,48,stratified
22171,train,48,stratified
13296,train,48,stratified
25085,train,48,stratified
8806,train,48,stratified
8765,train,48,stratified
11109,train,48,stratified
19780,train,48,stratified
14868,train,48,stratified
26544,train,48,stratified
303,train,48,stratified
4294,train,48,stratified
26216,train,48,stratified
11556,train,48,stratified
14709,train,48,stratified
1714,train,48,stratified
9758,train,48,stratified
8333,train,48,stratified
4801,train,48,stratified
24644,train,48,stratified
15312,train,48,stratified
4228,train,48,stratified
23795,train,48,stratified
16225,train,48,stratified
7563,train,48,stratified
602,train,48,stratified
16872,train,48,stratified
3247,train,48,stratified
1526,train,48,stratified
21304,train,48,stratified
17599,train,48,stratified
23844,train,48,stratified
12918,train,48,stratified
13216,train,48,stratified
15130,train,48,stratified
11735,train,48,stratified
798,train,48,stratified
25383,train,48,stratified
5305,train,48,stratified
10355,train,48,stratified
6759,train,48,stratified
9239,train,48,stratified
4378,train,48,stratified
23009,train,48,stratified
22179,train,48,stratified
11764,train,48,stratified
7552,train,48,stratified
3272,train,48,stratified
8972,train,48,stratified
27003,train,48,stratified
3108,train,48,stratified
15746,train,48,stratified
3940,train,48,stratified
20530,train,48,stratified
22420,train,48,stratified
8355,train,48,stratified
22886,train,48,stratified
21793,train,48,stratified
26465,train,48,stratified
13857,train,48,stratified
22990,train,48,stratified
15256,train,48,stratified
4358,train,48,stratified
18847,train,48,stratified
9057,train,48,stratified
16787,train,48,stratified
4655,train,48,stratified
2193,train,48,stratified
14587,train,48,stratified
11211,train,48,stratified
4232,train,48,stratified
21384,train,48,stratified
24310,train,48,stratified
25247,train,48,stratified
6681,train,48,stratified
4707,train,48,stratified
13134,train,48,stratified
20068,train,48,stratified
6649,train,48,stratified
21885,train,48,stratified
2376,train,48,stratified
24271,train,48,stratified
23713,train,48,stratified
12825,train,48,stratified
6083,train,48,stratified
10182,train,48,stratified
10093,train,48,stratified
25006,train,48,stratified
7710,train,48,stratified
17334,train,48,stratified
20327,train,48,stratified
14768,train,48,stratified
7907,train,48,stratified
5680,train,48,stratified
18999,train,48,stratified
15379,train,48,stratified
10871,train,48,stratified
9370,train,48,stratified
4660,train,48,stratified
25558,train,48,stratified
9521,train,48,stratified
4320,train,48,stratified
10760,train,48,stratified
25738,train,48,stratified
13174,train,48,stratified
3703,train,48,stratified
10262,train,48,stratified
19041,train,48,stratified
14995,train,48,stratified
8876,train,48,stratified
15979,train,48,stratified
22658,train,48,stratified
5462,train,48,stratified
7183,train,48,stratified
12564,train,48,stratified
25613,train,48,stratified
13963,train,48,stratified
14263,train,48,stratified
19456,train,48,stratified
16986,train,48,stratified
19182,train,48,stratified
21109,train,48,stratified
25030,train,48,stratified
1903,train,48,stratified
6856,train,48,stratified
6569,train,48,stratified
14259,train,48,stratified
26585,train,48,stratified
20078,train,48,stratified
3258,train,48,stratified
7188,train,48,stratified
18365,train,48,stratified
2200,train,48,stratified
26351,train,48,stratified
17618,train,48,stratified
7405,train,48,stratified
23726,train,48,stratified
4321,train,48,stratified
21015,train,48,stratified
25735,train,48,stratified
26188,train,48,stratified
16655,train,48,stratified
19242,train,48,stratified
8916,train,48,stratified
15890,train,48,stratified
9809,train,48,stratified
8897,train,48,stratified
21487,train,48,stratified
3072,train,48,stratified
27288,train,48,stratified
15102,train,48,stratified
9378,train,48,stratified
25434,train,48,stratified
9518,train,48,stratified
17839,train,48,stratified
5675,train,48,stratified
15697,train,48,stratified
10907,train,48,stratified
356,train,48,stratified
8316,train,48,stratified
6465,train,48,stratified
2436,train,48,stratified
8646,train,48,stratified
14279,train,48,stratified
5613,train,48,stratified
21076,train,48,stratified
8464,train,48,stratified
17449,train,48,stratified
22268,train,48,stratified
9720,train,48,stratified
7780,train,48,stratified
21756,train,48,stratified
20884,train,48,stratified
1554,train,48,stratified
20649,train,48,stratified
14353,train,48,stratified
24117,train,48,stratified
9527,train,48,stratified
1034,train,48,stratified
23095,train,48,stratified
8152,train,48,stratified
19068,train,48,stratified
7608,train,48,stratified
16170,train,48,stratified
26145,train,48,stratified
5151,train,48,stratified
12369,train,48,stratified
9890,train,48,stratified
19765,train,48,stratified
17454,train,48,stratified
15104,train,48,stratified
21307,train,48,stratified
24967,train,48,stratified
20979,train,48,stratified
25622,train,48,stratified
11255,train,48,stratified
825,train,48,stratified
21379,train,48,stratified
6345,train,48,stratified
1673,train,48,stratified
15164,train,48,stratified
24940,train,48,stratified
6652,train,48,stratified
22668,train,48,stratified
24215,train,48,stratified
2558,train,48,stratified
3348,train,48,stratified
25756,train,48,stratified
5055,train,48,stratified
24535,train,48,stratified
5202,train,48,stratified
11155,train,48,stratified
19080,train,48,stratified
8198,train,48,stratified
1547,train,48,stratified
24932,train,48,stratified
611,train,48,stratified
26166,train,48,stratified
25123,train,48,stratified
11206,train,48,stratified
1290,train,48,stratified
20562,train,48,stratified
26449,train,48,stratified
4364,train,48,stratified
14080,train,48,stratified
4559,train,48,stratified
26174,train,48,stratified
15560,train,48,stratified
21238,train,48,stratified
7480,train,48,stratified
23397,train,48,stratified
2929,train,48,stratified
4691,train,48,stratified
279,train,48,stratified
4439,train,48,stratified
18873,train,48,stratified
25048,train,48,stratified
15088,train,48,stratified
6021,train,48,stratified
8531,train,48,stratified
1314,train,48,stratified
17438,train,48,stratified
11978,train,48,stratified
6748,train,48,stratified
10860,train,48,stratified
17200,train,48,stratified
800,train,48,stratified
20670,train,48,stratified
8881,train,48,stratified
17413,train,48,stratified
19790,train,48,stratified
4435,train,48,stratified
19003,train,48,stratified
10201,train,48,stratified
20597,train,48,stratified
6378,train,48,stratified
12782,train,48,stratified
10787,train,48,stratified
9081,train,48,stratified
8478,train,48,stratified
13439,train,48,stratified
1888,train,48,stratified
7482,train,48,stratified
4834,train,48,stratified
10696,train,48,stratified
23375,train,48,stratified
23573,train,48,stratified
23502,train,48,stratified
24672,train,48,stratified
13836,train,48,stratified
16608,train,48,stratified
19566,train,48,stratified
7684,train,48,stratified
971,train,48,stratified
17203,train,48,stratified
21571,train,48,stratified
23561,train,48,stratified
14606,train,48,stratified
1595,train,48,stratified
22692,train,48,stratified
3567,train,48,stratified
24620,train,48,stratified
11025,train,48,stratified
5444,train,48,stratified
7254,train,48,stratified
5281,train,48,stratified
14069,train,48,stratified
1637,train,48,stratified
666,train,48,stratified
18509,train,48,stratified
21704,train,48,stratified
8714,train,48,stratified
10753,train,48,stratified
13919,train,48,stratified
18620,train,48,stratified
2142,train,48,stratified
21516,train,48,stratified
21352,train,48,stratified
14992,train,48,stratified
6700,train,48,stratified
9548,train,48,stratified
12107,train,48,stratified
6311,train,48,stratified
17063,train,48,stratified
17288,train,48,stratified
6473,train,48,stratified
22543,train,48,stratified
3240,train,48,stratified
25179,train,48,stratified
1230,train,48,stratified
21484,train,48,stratified
26550,train,48,stratified
25057,train,48,stratified
14526,train,48,stratified
27174,train,48,stratified
11484,train,48,stratified
18231,train,48,stratified
16032,train,48,stratified
3871,train,48,stratified
4241,train,48,stratified
16920,train,48,stratified
24577,train,48,stratified
699,train,48,stratified
7435,train,48,stratified
3037,train,48,stratified
6895,train,48,stratified
21951,train,48,stratified
15344,train,48,stratified
17706,train,48,stratified
25533,train,48,stratified
20393,train,48,stratified
9661,train,48,stratified
23478,train,48,stratified
1665,train,48,stratified
4807,train,48,stratified
6379,train,48,stratified
2207,train,48,stratified
8618,train,48,stratified
22247,train,48,stratified
20204,train,48,stratified
25578,train,48,stratified
15927,train,48,stratified
19877,train,48,stratified
2754,train,48,stratified
11832,train,48,stratified
2103,train,48,stratified
4583,train,48,stratified
10850,train,48,stratified
14791,train,48,stratified
5225,train,48,stratified
16148,train,48,stratified
21300,train,48,stratified
21054,train,48,stratified
2426,train,48,stratified
5181,train,48,stratified
4029,train,48,stratified
22900,train,48,stratified
19052,train,48,stratified
17588,train,48,stratified
19298,train,48,stratified
2337,train,48,stratified
25140,train,48,stratified
24693,train,48,stratified
16851,train,48,stratified
13764,train,48,stratified
25953,train,48,stratified
14775,train,48,stratified
27249,train,48,stratified
27251,train,48,stratified
25781,train,48,stratified
3294,train,48,stratified
692,train,48,stratified
15907,train,48,stratified
23430,train,48,stratified
13354,train,48,stratified
3945,train,48,stratified
4034,train,48,stratified
24236,train,48,stratified
14058,train,48,stratified
16828,train,48,stratified
20744,train,48,stratified
1832,train,48,stratified
1981,train,48,stratified
11253,train,48,stratified
20330,train,48,stratified
26429,train,48,stratified
17826,train,48,stratified
1550,train,48,stratified
3065,train,48,stratified
9719,train,48,stratified
4666,train,48,stratified
14839,train,48,stratified
26823,train,48,stratified
25147,train,48,stratified
14513,train,48,stratified
8807,train,48,stratified
25587,train,48,stratified
19892,train,48,stratified
14360,train,48,stratified
20798,train,48,stratified
5157,train,48,stratified
23639,train,48,stratified
3795,train,48,stratified
19490,train,48,stratified
15756,train,48,stratified
10207,train,48,stratified
4175,train,48,stratified
6630,train,48,stratified
10059,train,48,stratified
147,train,48,stratified
729,train,48,stratified
16750,train,48,stratified
10620,train,48,stratified
8883,train,48,stratified
27207,train,48,stratified
24045,train,48,stratified
21549,train,48,stratified
13725,train,48,stratified
11734,train,48,stratified
18296,train,48,stratified
20639,train,48,stratified
25201,train,48,stratified
2610,train,48,stratified
9743,train,48,stratified
13846,train,48,stratified
11673,train,48,stratified
18248,train,48,stratified
10614,train,48,stratified
353,train,48,stratified
7814,train,48,stratified
22764,train,48,stratified
18288,train,48,stratified
12923,train,48,stratified
9455,train,48,stratified
25299,train,48,stratified
7854,train,48,stratified
23409,train,48,stratified
9308,train,48,stratified
2775,train,48,stratified
19393,train,48,stratified
5999,train,48,stratified
16139,train,48,stratified
2912,train,48,stratified
10235,train,48,stratified
7140,train,48,stratified
1307,train,48,stratified
18930,train,48,stratified
4341,train,48,stratified
13756,train,48,stratified
9013,train,48,stratified
4282,train,48,stratified
27219,train,48,stratified
14502,train,48,stratified
11194,train,48,stratified
14121,train,48,stratified
15508,train,48,stratified
15190,train,48,stratified
24365,train,48,stratified
5850,train,48,stratified
14060,train,48,stratified
8348,train,48,stratified
19155,train,48,stratified
12894,train,48,stratified
10830,train,48,stratified
2593,train,48,stratified
3003,train,48,stratified
10983,train,48,stratified
26581,train,48,stratified
13909,train,48,stratified
20175,train,48,stratified
19380,train,48,stratified
4053,train,48,stratified
2944,train,48,stratified
6232,train,48,stratified
5623,train,48,stratified
10203,train,48,stratified
6854,train,48,stratified
24286,train,48,stratified
13697,train,48,stratified
5463,train,48,stratified
10315,train,48,stratified
9054,train,48,stratified
7434,train,48,stratified
25427,train,48,stratified
2477,train,48,stratified
25564,train,48,stratified
271,train,48,stratified
23980,train,48,stratified
23555,train,48,stratified
12724,train,48,stratified
16226,train,48,stratified
19952,train,48,stratified
8708,train,48,stratified
20058,train,48,stratified
1396,train,48,stratified
19552,train,48,stratified
1923,train,48,stratified
25542,train,48,stratified
3697,train,48,stratified
9145,train,48,stratified
19315,train,48,stratified
5829,train,48,stratified
3840,train,48,stratified
23860,train,48,stratified
24980,train,48,stratified
9126,train,48,stratified
6565,train,48,stratified
17043,train,48,stratified
11474,train,48,stratified
18863,train,48,stratified
12462,train,48,stratified
17919,train,48,stratified
18472,train,48,stratified
1369,train,48,stratified
18811,train,48,stratified
17602,train,48,stratified
22020,train,48,stratified
10319,train,48,stratified
23758,train,48,stratified
11897,train,48,stratified
15798,train,48,stratified
12614,train,48,stratified
23683,train,48,stratified
6516,train,48,stratified
10303,train,48,stratified
5481,train,48,stratified
669,train,48,stratified
20602,train,48,stratified
12432,train,48,stratified
8944,train,48,stratified
1215,train,48,stratified
4015,train,48,stratified
19327,train,48,stratified
2654,train,48,stratified
22867,train,48,stratified
22620,train,48,stratified
24871,train,48,stratified
9652,train,48,stratified
3808,train,48,stratified
20226,train,48,stratified
6290,train,48,stratified
21996,train,48,stratified
13925,train,48,stratified
26917,train,48,stratified
15262,train,48,stratified
14589,train,48,stratified
5648,train,48,stratified
16181,train,48,stratified
26347,train,48,stratified
17345,train,48,stratified
25715,train,48,stratified
2151,train,48,stratified
26556,train,48,stratified
26394,train,48,stratified
6155,train,48,stratified
7079,train,48,stratified
1939,train,48,stratified
11662,train,48,stratified
9818,train,48,stratified
9419,train,48,stratified
20836,train,48,stratified
842,train,48,stratified
1686,train,48,stratified
10569,train,48,stratified
16092,train,48,stratified
15219,train,48,stratified
24209,train,48,stratified
2511,train,48,stratified
24610,train,48,stratified
5088,train,48,stratified
25396,train,48,stratified
7963,train,48,stratified
4436,train,48,stratified
17264,train,48,stratified
26575,train,48,stratified
19102,train,48,stratified
12425,train,48,stratified
21211,train,48,stratified
27221,train,48,stratified
8867,train,48,stratified
20073,train,48,stratified
4969,train,48,stratified
18119,train,48,stratified
2101,train,48,stratified
26143,train,48,stratified
25342,train,48,stratified
21482,train,48,stratified
87,train,48,stratified
13467,train,48,stratified
16604,train,48,stratified
24393,train,48,stratified
25108,train,48,stratified
6905,train,48,stratified
1443,train,48,stratified
16988,train,48,stratified
8397,train,48,stratified
1341,train,48,stratified
27276,train,48,stratified
22807,train,48,stratified
20786,train,48,stratified
27006,train,48,stratified
24478,train,48,stratified
4787,train,48,stratified
20412,train,48,stratified
15986,train,48,stratified
23000,train,48,stratified
13417,train,48,stratified
22863,train,48,stratified
7287,train,48,stratified
2294,train,48,stratified
4665,train,48,stratified
2227,train,48,stratified
21570,train,48,stratified
8467,train,48,stratified
3249,train,48,stratified
6770,train,48,stratified
19710,train,48,stratified
16893,train,48,stratified
16366,train,48,stratified
8609,train,48,stratified
14433,train,48,stratified
6779,train,48,stratified
16737,train,48,stratified
23858,train,48,stratified
8107,train,48,stratified
8060,train,48,stratified
13562,train,48,stratified
26491,train,48,stratified
10731,train,48,stratified
4274,train,48,stratified
19948,train,48,stratified
22404,train,48,stratified
13105,train,48,stratified
2039,train,48,stratified
5525,train,48,stratified
15315,train,48,stratified
6491,train,48,stratified
16927,train,48,stratified
8077,train,48,stratified
2707,train,48,stratified
10515,train,48,stratified
23603,train,48,stratified
11442,train,48,stratified
24118,train,48,stratified
21044,train,48,stratified
19604,train,48,stratified
3319,train,48,stratified
20941,train,48,stratified
11179,train,48,stratified
23732,train,48,stratified
24113,train,48,stratified
891,train,48,stratified
18305,train,48,stratified
18268,train,48,stratified
23110,train,48,stratified
3308,train,48,stratified
4316,train,48,stratified
25288,train,48,stratified
26457,train,48,stratified
11326,train,48,stratified
8366,train,48,stratified
25377,train,48,stratified
14258,train,48,stratified
9488,train,48,stratified
10166,train,48,stratified
16779,train,48,stratified
26884,train,48,stratified
678,train,48,stratified
1580,train,48,stratified
259,train,48,stratified
2189,train,48,stratified
1831,train,48,stratified
3081,train,48,stratified
11175,train,48,stratified
11304,train,48,stratified
1081,train,48,stratified
5994,train,48,stratified
23507,train,48,stratified
16634,train,48,stratified
3351,train,48,stratified
23667,train,48,stratified
12678,train,48,stratified
10327,train,48,stratified
22040,train,48,stratified
22876,train,48,stratified
14006,train,48,stratified
5453,train,48,stratified
12312,train,48,stratified
21738,train,48,stratified
23910,train,48,stratified
5527,train,48,stratified
8767,train,48,stratified
25577,train,48,stratified
24049,train,48,stratified
12418,train,48,stratified
15782,train,48,stratified
26695,train,48,stratified
23971,train,48,stratified
11615,train,48,stratified
19130,train,48,stratified
2229,train,48,stratified
3875,train,48,stratified
12710,train,48,stratified
26667,train,48,stratified
26923,train,48,stratified
16339,train,48,stratified
1695,train,48,stratified
24574,train,48,stratified
26370,train,48,stratified
11533,train,48,stratified
23626,train,48,stratified
15442,train,48,stratified
11767,train,48,stratified
168,train,48,stratified
21245,train,48,stratified
6936,train,48,stratified
24385,train,48,stratified
7776,train,48,stratified
23466,train,48,stratified
25471,train,48,stratified
7307,train,48,stratified
15404,train,48,stratified
21512,train,48,stratified
12936,train,48,stratified
26099,train,48,stratified
359,train,48,stratified
5266,train,48,stratified
18475,train,48,stratified
15699,train,48,stratified
3231,train,48,stratified
15090,train,48,stratified
16973,train,48,stratified
18785,train,48,stratified
26793,train,48,stratified
2195,train,48,stratified
17942,train,48,stratified
14468,train,48,stratified
9936,train,48,stratified
10941,train,48,stratified
11080,train,48,stratified
13396,train,48,stratified
6009,train,48,stratified
2279,train,48,stratified
27209,train,48,stratified
20680,train,48,stratified
4748,train,48,stratified
17195,train,48,stratified
22240,train,48,stratified
793,train,48,stratified
3028,train,48,stratified
16061,train,48,stratified
13679,train,48,stratified
166,train,48,stratified
25941,train,48,stratified
20646,train,48,stratified
9203,train,48,stratified
14524,train,48,stratified
14428,train,48,stratified
2043,train,48,stratified
17658,train,48,stratified
18922,train,48,stratified
10345,train,48,stratified
14731,train,48,stratified
1669,train,48,stratified
10281,train,48,stratified
12262,train,48,stratified
22763,train,48,stratified
8097,train,48,stratified
16930,train,48,stratified
26285,train,48,stratified
9151,train,48,stratified
14282,train,48,stratified
9632,train,48,stratified
9821,train,48,stratified
17034,train,48,stratified
20914,train,48,stratified
26380,train,48,stratified
10847,train,48,stratified
13761,train,48,stratified
14224,train,48,stratified
4467,train,48,stratified
18973,train,48,stratified
14255,train,48,stratified
4420,train,48,stratified
15258,train,48,stratified
5863,train,48,stratified
21650,train,48,stratified
14706,train,48,stratified
10192,train,48,stratified
16411,train,48,stratified
5180,train,48,stratified
18346,train,48,stratified
18085,train,48,stratified
11040,train,48,stratified
7165,train,48,stratified
9530,train,48,stratified
11193,train,48,stratified
4313,train,48,stratified
25484,train,48,stratified
21914,train,48,stratified
17541,train,48,stratified
23473,train,48,stratified
5424,train,48,stratified
489,train,48,stratified
14032,train,48,stratified
26223,train,48,stratified
23465,train,48,stratified
6925,train,48,stratified
1161,train,48,stratified
18566,train,48,stratified
22544,train,48,stratified
18632,train,48,stratified
5116,train,48,stratified
14016,train,48,stratified
2174,train,48,stratified
20673,train,48,stratified
11058,train,48,stratified
24208,train,48,stratified
1582,train,48,stratified
19316,train,48,stratified
1908,train,48,stratified
26284,train,48,stratified
21651,train,48,stratified
12004,train,48,stratified
1922,train,48,stratified
19286,train,48,stratified
6397,train,48,stratified
25571,train,48,stratified
26178,train,48,stratified
16172,train,48,stratified
6739,train,48,stratified
14226,train,48,stratified
4333,train,48,stratified
25936,train,48,stratified
17892,train,48,stratified
21662,train,48,stratified
872,train,48,stratified
20956,train,48,stratified
11174,train,48,stratified
6008,train,48,stratified
25415,train,48,stratified
2636,train,48,stratified
16798,train,48,stratified
9247,train,48,stratified
26919,train,48,stratified
22970,train,48,stratified
14931,train,48,stratified
20461,train,48,stratified
9920,train,48,stratified
8411,train,48,stratified
13569,train,48,stratified
7155,train,48,stratified
22769,train,48,stratified
14627,train,48,stratified
21158,train,48,stratified
23275,train,48,stratified
11028,train,48,stratified
25748,train,48,stratified
12210,train,48,stratified
16846,train,48,stratified
