index,subset,seed,strategy
5711,train,47,leave_S
3840,train,47,leave_S
2972,train,47,leave_S
8667,train,47,leave_S
7704,train,47,leave_S
4748,train,47,leave_S
5655,train,47,leave_S
15194,train,47,leave_S
23921,train,47,leave_S
1352,train,47,leave_S
20135,train,47,leave_S
4576,train,47,leave_S
19380,train,47,leave_S
11783,train,47,leave_S
25233,train,47,leave_S
23360,train,47,leave_S
17631,train,47,leave_S
20421,train,47,leave_S
14339,train,47,leave_S
8005,train,47,leave_S
7698,train,47,leave_S
796,train,47,leave_S
9245,train,47,leave_S
7356,train,47,leave_S
20449,train,47,leave_S
12403,train,47,leave_S
25396,train,47,leave_S
11940,train,47,leave_S
2434,train,47,leave_S
22745,train,47,leave_S
1462,train,47,leave_S
24630,train,47,leave_S
14902,train,47,leave_S
25298,train,47,leave_S
8961,train,47,leave_S
26693,train,47,leave_S
23714,train,47,leave_S
7886,train,47,leave_S
2932,train,47,leave_S
6617,train,47,leave_S
20600,train,47,leave_S
17299,train,47,leave_S
2738,train,47,leave_S
8012,train,47,leave_S
3549,train,47,leave_S
15818,train,47,leave_S
16070,train,47,leave_S
16442,train,47,leave_S
3438,train,47,leave_S
12677,train,47,leave_S
17675,train,47,leave_S
5693,train,47,leave_S
17031,train,47,leave_S
3882,train,47,leave_S
16230,train,47,leave_S
14377,train,47,leave_S
16847,train,47,leave_S
25466,train,47,leave_S
19556,train,47,leave_S
6053,train,47,leave_S
19254,train,47,leave_S
11585,train,47,leave_S
5463,train,47,leave_S
16187,train,47,leave_S
19220,train,47,leave_S
20678,train,47,leave_S
6490,train,47,leave_S
11063,train,47,leave_S
1175,train,47,leave_S
23626,train,47,leave_S
3689,train,47,leave_S
4670,train,47,leave_S
19076,train,47,leave_S
26650,train,47,leave_S
24633,train,47,leave_S
17101,train,47,leave_S
21625,train,47,leave_S
2562,train,47,leave_S
22550,train,47,leave_S
14352,train,47,leave_S
18950,train,47,leave_S
14539,train,47,leave_S
4331,train,47,leave_S
1901,train,47,leave_S
5268,train,47,leave_S
3705,train,47,leave_S
23112,train,47,leave_S
2157,train,47,leave_S
6359,train,47,leave_S
20522,train,47,leave_S
23701,train,47,leave_S
24210,train,47,leave_S
16493,train,47,leave_S
2508,train,47,leave_S
23719,train,47,leave_S
9265,train,47,leave_S
3700,train,47,leave_S
5037,train,47,leave_S
6790,train,47,leave_S
20212,train,47,leave_S
21810,train,47,leave_S
2387,train,47,leave_S
4852,train,47,leave_S
26838,train,47,leave_S
6938,train,47,leave_S
25773,train,47,leave_S
25736,train,47,leave_S
6669,train,47,leave_S
9241,train,47,leave_S
4264,train,47,leave_S
3739,train,47,leave_S
4712,train,47,leave_S
829,train,47,leave_S
26615,train,47,leave_S
14926,train,47,leave_S
20709,train,47,leave_S
274,train,47,leave_S
7027,train,47,leave_S
16507,train,47,leave_S
6608,train,47,leave_S
4818,train,47,leave_S
25524,train,47,leave_S
25238,train,47,leave_S
92,train,47,leave_S
15416,train,47,leave_S
23241,train,47,leave_S
3679,train,47,leave_S
19018,train,47,leave_S
26586,train,47,leave_S
13489,train,47,leave_S
16028,train,47,leave_S
7430,train,47,leave_S
3176,train,47,leave_S
19707,train,47,leave_S
23725,train,47,leave_S
3299,train,47,leave_S
10244,train,47,leave_S
765,train,47,leave_S
14001,train,47,leave_S
10953,train,47,leave_S
23646,train,47,leave_S
13780,train,47,leave_S
19402,train,47,leave_S
4803,train,47,leave_S
4507,train,47,leave_S
22857,train,47,leave_S
6707,train,47,leave_S
12782,train,47,leave_S
1384,train,47,leave_S
11570,train,47,leave_S
16022,train,47,leave_S
16455,train,47,leave_S
14805,train,47,leave_S
21850,train,47,leave_S
25990,train,47,leave_S
2487,train,47,leave_S
24479,train,47,leave_S
13877,train,47,leave_S
14418,train,47,leave_S
19317,train,47,leave_S
2816,train,47,leave_S
753,train,47,leave_S
1382,train,47,leave_S
22911,train,47,leave_S
3814,train,47,leave_S
22889,train,47,leave_S
4719,train,47,leave_S
12071,train,47,leave_S
25339,train,47,leave_S
19738,train,47,leave_S
13388,train,47,leave_S
22194,train,47,leave_S
849,train,47,leave_S
2237,train,47,leave_S
9557,train,47,leave_S
19986,train,47,leave_S
18382,train,47,leave_S
22105,train,47,leave_S
13443,train,47,leave_S
1632,train,47,leave_S
6962,train,47,leave_S
7745,train,47,leave_S
17207,train,47,leave_S
18493,train,47,leave_S
2868,train,47,leave_S
19304,train,47,leave_S
18535,train,47,leave_S
2339,train,47,leave_S
23219,train,47,leave_S
22831,train,47,leave_S
2417,train,47,leave_S
14043,train,47,leave_S
16631,train,47,leave_S
3631,train,47,leave_S
18955,train,47,leave_S
15537,train,47,leave_S
21540,train,47,leave_S
26251,train,47,leave_S
4236,train,47,leave_S
14235,train,47,leave_S
16032,train,47,leave_S
13450,train,47,leave_S
8217,train,47,leave_S
12912,train,47,leave_S
5562,train,47,leave_S
1433,train,47,leave_S
429,train,47,leave_S
7942,train,47,leave_S
21772,train,47,leave_S
11911,train,47,leave_S
1273,train,47,leave_S
11162,train,47,leave_S
10534,train,47,leave_S
3741,train,47,leave_S
24151,train,47,leave_S
19370,train,47,leave_S
15284,train,47,leave_S
1266,train,47,leave_S
8075,train,47,leave_S
20012,train,47,leave_S
23788,train,47,leave_S
18625,train,47,leave_S
20730,train,47,leave_S
22924,train,47,leave_S
13894,train,47,leave_S
25261,train,47,leave_S
20052,train,47,leave_S
12896,train,47,leave_S
26289,train,47,leave_S
24518,train,47,leave_S
20838,train,47,leave_S
1573,train,47,leave_S
3551,train,47,leave_S
25006,train,47,leave_S
19623,train,47,leave_S
27108,train,47,leave_S
23915,train,47,leave_S
5997,train,47,leave_S
7049,train,47,leave_S
14298,train,47,leave_S
22282,train,47,leave_S
8969,train,47,leave_S
20033,train,47,leave_S
5762,train,47,leave_S
3552,train,47,leave_S
1942,train,47,leave_S
24258,train,47,leave_S
17029,train,47,leave_S
21848,train,47,leave_S
4717,train,47,leave_S
10032,train,47,leave_S
2692,train,47,leave_S
6985,train,47,leave_S
12706,train,47,leave_S
7100,train,47,leave_S
15892,train,47,leave_S
7543,train,47,leave_S
22249,train,47,leave_S
20081,train,47,leave_S
4826,train,47,leave_S
9685,train,47,leave_S
22300,train,47,leave_S
738,train,47,leave_S
2887,train,47,leave_S
6534,train,47,leave_S
20457,train,47,leave_S
18978,train,47,leave_S
17119,train,47,leave_S
21598,train,47,leave_S
21413,train,47,leave_S
18982,train,47,leave_S
18361,train,47,leave_S
6322,train,47,leave_S
16045,train,47,leave_S
3483,train,47,leave_S
7382,train,47,leave_S
8214,train,47,leave_S
17147,train,47,leave_S
8042,train,47,leave_S
433,train,47,leave_S
23846,train,47,leave_S
10635,train,47,leave_S
3946,train,47,leave_S
9815,train,47,leave_S
22774,train,47,leave_S
23884,train,47,leave_S
10048,train,47,leave_S
14507,train,47,leave_S
10612,train,47,leave_S
21646,train,47,leave_S
1478,train,47,leave_S
26394,train,47,leave_S
18745,train,47,leave_S
4782,train,47,leave_S
11619,train,47,leave_S
19728,train,47,leave_S
12209,train,47,leave_S
23656,train,47,leave_S
5735,train,47,leave_S
18180,train,47,leave_S
21269,train,47,leave_S
6371,train,47,leave_S
14014,train,47,leave_S
4254,train,47,leave_S
11064,train,47,leave_S
8758,train,47,leave_S
14513,train,47,leave_S
26016,train,47,leave_S
14494,train,47,leave_S
9255,train,47,leave_S
2955,train,47,leave_S
6816,train,47,leave_S
6681,train,47,leave_S
14469,train,47,leave_S
12981,train,47,leave_S
9476,train,47,leave_S
11934,train,47,leave_S
4355,train,47,leave_S
27023,train,47,leave_S
9567,train,47,leave_S
23758,train,47,leave_S
8584,train,47,leave_S
11322,train,47,leave_S
26281,train,47,leave_S
24468,train,47,leave_S
3982,train,47,leave_S
10190,train,47,leave_S
22718,train,47,leave_S
11959,train,47,leave_S
3382,train,47,leave_S
12641,train,47,leave_S
8944,train,47,leave_S
5872,train,47,leave_S
12443,train,47,leave_S
877,train,47,leave_S
23479,train,47,leave_S
2772,train,47,leave_S
20266,train,47,leave_S
1283,train,47,leave_S
23848,train,47,leave_S
390,train,47,leave_S
22082,train,47,leave_S
18184,train,47,leave_S
3185,train,47,leave_S
2231,train,47,leave_S
24153,train,47,leave_S
3303,train,47,leave_S
3613,train,47,leave_S
13216,train,47,leave_S
3345,train,47,leave_S
12620,train,47,leave_S
17907,train,47,leave_S
25243,train,47,leave_S
7395,train,47,leave_S
14855,train,47,leave_S
9466,train,47,leave_S
10306,train,47,leave_S
26387,train,47,leave_S
11125,train,47,leave_S
20786,train,47,leave_S
6815,train,47,leave_S
5395,train,47,leave_S
572,train,47,leave_S
1143,train,47,leave_S
22110,train,47,leave_S
6747,train,47,leave_S
7611,train,47,leave_S
21196,train,47,leave_S
17142,train,47,leave_S
6051,train,47,leave_S
4018,train,47,leave_S
13041,train,47,leave_S
11339,train,47,leave_S
1375,train,47,leave_S
4043,train,47,leave_S
1151,train,47,leave_S
1910,train,47,leave_S
18507,train,47,leave_S
1575,train,47,leave_S
626,train,47,leave_S
5064,train,47,leave_S
7378,train,47,leave_S
9878,train,47,leave_S
44,train,47,leave_S
17884,train,47,leave_S
8208,train,47,leave_S
8601,train,47,leave_S
4398,train,47,leave_S
17204,train,47,leave_S
24921,train,47,leave_S
1937,train,47,leave_S
22637,train,47,leave_S
60,train,47,leave_S
24718,train,47,leave_S
25425,train,47,leave_S
23957,train,47,leave_S
26077,train,47,leave_S
8639,train,47,leave_S
19587,train,47,leave_S
21542,train,47,leave_S
16902,train,47,leave_S
22209,train,47,leave_S
7435,train,47,leave_S
12978,train,47,leave_S
19346,train,47,leave_S
7531,train,47,leave_S
5261,train,47,leave_S
13113,train,47,leave_S
382,train,47,leave_S
627,train,47,leave_S
17109,train,47,leave_S
9607,train,47,leave_S
12973,train,47,leave_S
3374,train,47,leave_S
174,train,47,leave_S
9132,train,47,leave_S
5787,train,47,leave_S
14454,train,47,leave_S
24599,train,47,leave_S
12116,train,47,leave_S
22101,train,47,leave_S
24853,train,47,leave_S
13937,train,47,leave_S
12316,train,47,leave_S
13098,train,47,leave_S
23987,train,47,leave_S
7151,train,47,leave_S
11194,train,47,leave_S
22272,train,47,leave_S
11916,train,47,leave_S
13683,train,47,leave_S
23278,train,47,leave_S
22793,train,47,leave_S
18476,train,47,leave_S
1458,train,47,leave_S
7888,train,47,leave_S
3630,train,47,leave_S
24400,train,47,leave_S
16623,train,47,leave_S
6373,train,47,leave_S
24596,train,47,leave_S
543,train,47,leave_S
25506,train,47,leave_S
5028,train,47,leave_S
4447,train,47,leave_S
34,train,47,leave_S
5535,train,47,leave_S
3155,train,47,leave_S
6344,train,47,leave_S
23141,train,47,leave_S
17038,train,47,leave_S
2659,train,47,leave_S
16457,train,47,leave_S
10937,train,47,leave_S
4027,train,47,leave_S
16909,train,47,leave_S
25976,train,47,leave_S
4333,train,47,leave_S
895,train,47,leave_S
25567,train,47,leave_S
13960,train,47,leave_S
25297,train,47,leave_S
5533,train,47,leave_S
1226,train,47,leave_S
18334,train,47,leave_S
15517,train,47,leave_S
1142,train,47,leave_S
18325,train,47,leave_S
26593,train,47,leave_S
12309,train,47,leave_S
13005,train,47,leave_S
22211,train,47,leave_S
21592,train,47,leave_S
26595,train,47,leave_S
18353,train,47,leave_S
18371,train,47,leave_S
4805,train,47,leave_S
5279,train,47,leave_S
1114,train,47,leave_S
26329,train,47,leave_S
14148,train,47,leave_S
2801,train,47,leave_S
15316,train,47,leave_S
12752,train,47,leave_S
25961,train,47,leave_S
8128,train,47,leave_S
286,train,47,leave_S
4391,train,47,leave_S
8835,train,47,leave_S
1327,train,47,leave_S
9249,train,47,leave_S
20819,train,47,leave_S
15111,train,47,leave_S
23483,train,47,leave_S
15351,train,47,leave_S
14912,train,47,leave_S
25351,train,47,leave_S
10548,train,47,leave_S
21713,train,47,leave_S
233,train,47,leave_S
20674,train,47,leave_S
14024,train,47,leave_S
19499,train,47,leave_S
22397,train,47,leave_S
19175,train,47,leave_S
19014,train,47,leave_S
21214,train,47,leave_S
8597,train,47,leave_S
24895,train,47,leave_S
6516,train,47,leave_S
23743,train,47,leave_S
15896,train,47,leave_S
232,train,47,leave_S
4741,train,47,leave_S
7825,train,47,leave_S
26543,train,47,leave_S
8492,train,47,leave_S
2797,train,47,leave_S
17156,train,47,leave_S
7107,train,47,leave_S
21255,train,47,leave_S
14851,train,47,leave_S
5616,train,47,leave_S
4298,train,47,leave_S
2985,train,47,leave_S
19604,train,47,leave_S
19135,train,47,leave_S
13405,train,47,leave_S
10012,train,47,leave_S
15804,train,47,leave_S
21881,train,47,leave_S
5315,train,47,leave_S
10138,train,47,leave_S
27145,train,47,leave_S
20329,train,47,leave_S
13794,train,47,leave_S
3426,train,47,leave_S
20615,train,47,leave_S
15406,train,47,leave_S
21753,train,47,leave_S
13331,train,47,leave_S
8606,train,47,leave_S
6031,train,47,leave_S
5902,train,47,leave_S
15402,train,47,leave_S
25445,train,47,leave_S
17280,train,47,leave_S
17869,train,47,leave_S
21807,train,47,leave_S
17995,train,47,leave_S
17977,train,47,leave_S
16216,train,47,leave_S
8548,train,47,leave_S
7003,train,47,leave_S
3877,train,47,leave_S
16388,train,47,leave_S
27143,train,47,leave_S
22205,train,47,leave_S
12691,train,47,leave_S
24367,train,47,leave_S
16411,train,47,leave_S
22688,train,47,leave_S
26541,train,47,leave_S
26666,train,47,leave_S
10134,train,47,leave_S
8698,train,47,leave_S
15433,train,47,leave_S
19974,train,47,leave_S
25427,train,47,leave_S
16822,train,47,leave_S
15438,train,47,leave_S
9899,train,47,leave_S
22662,train,47,leave_S
21811,train,47,leave_S
7600,train,47,leave_S
22331,train,47,leave_S
9583,train,47,leave_S
11109,train,47,leave_S
10337,train,47,leave_S
10919,train,47,leave_S
23870,train,47,leave_S
20651,train,47,leave_S
7860,train,47,leave_S
26884,train,47,leave_S
18142,train,47,leave_S
4887,train,47,leave_S
9101,train,47,leave_S
20049,train,47,leave_S
19344,train,47,leave_S
161,train,47,leave_S
9961,train,47,leave_S
15989,train,47,leave_S
25534,train,47,leave_S
8239,train,47,leave_S
24697,train,47,leave_S
12103,train,47,leave_S
17864,train,47,leave_S
12926,train,47,leave_S
20468,train,47,leave_S
655,train,47,leave_S
8004,train,47,leave_S
11590,train,47,leave_S
4875,train,47,leave_S
10663,train,47,leave_S
341,train,47,leave_S
17481,train,47,leave_S
4567,train,47,leave_S
9168,train,47,leave_S
20642,train,47,leave_S
6474,train,47,leave_S
18165,train,47,leave_S
19717,train,47,leave_S
23541,train,47,leave_S
464,train,47,leave_S
21596,train,47,leave_S
18926,train,47,leave_S
9663,train,47,leave_S
3411,train,47,leave_S
20191,train,47,leave_S
5538,train,47,leave_S
258,train,47,leave_S
22103,train,47,leave_S
12836,train,47,leave_S
4344,train,47,leave_S
26614,train,47,leave_S
1555,train,47,leave_S
1623,train,47,leave_S
4911,train,47,leave_S
1271,train,47,leave_S
11578,train,47,leave_S
9999,train,47,leave_S
13353,train,47,leave_S
3324,train,47,leave_S
118,train,47,leave_S
27006,train,47,leave_S
7902,train,47,leave_S
18356,train,47,leave_S
8108,train,47,leave_S
13922,train,47,leave_S
16991,train,47,leave_S
21270,train,47,leave_S
25819,train,47,leave_S
18135,train,47,leave_S
4663,train,47,leave_S
15041,train,47,leave_S
24343,train,47,leave_S
22167,train,47,leave_S
2465,train,47,leave_S
8448,train,47,leave_S
3716,train,47,leave_S
1708,train,47,leave_S
631,train,47,leave_S
25943,train,47,leave_S
19233,train,47,leave_S
1233,train,47,leave_S
11657,train,47,leave_S
24679,train,47,leave_S
13377,train,47,leave_S
6145,train,47,leave_S
26760,train,47,leave_S
2457,train,47,leave_S
25679,train,47,leave_S
11952,train,47,leave_S
7590,train,47,leave_S
12984,train,47,leave_S
6511,train,47,leave_S
3940,train,47,leave_S
25833,train,47,leave_S
15145,train,47,leave_S
10654,train,47,leave_S
17208,train,47,leave_S
5641,train,47,leave_S
1173,train,47,leave_S
14752,train,47,leave_S
18927,train,47,leave_S
23460,train,47,leave_S
24640,train,47,leave_S
494,train,47,leave_S
19641,train,47,leave_S
14027,train,47,leave_S
18395,train,47,leave_S
1060,train,47,leave_S
23408,train,47,leave_S
6033,train,47,leave_S
12913,train,47,leave_S
7925,train,47,leave_S
8221,train,47,leave_S
3622,train,47,leave_S
18460,train,47,leave_S
4975,train,47,leave_S
5479,train,47,leave_S
15792,train,47,leave_S
26799,train,47,leave_S
10875,train,47,leave_S
10062,train,47,leave_S
3579,train,47,leave_S
13787,train,47,leave_S
27142,train,47,leave_S
16247,train,47,leave_S
4785,train,47,leave_S
10510,train,47,leave_S
5645,train,47,leave_S
414,train,47,leave_S
3213,train,47,leave_S
6963,train,47,leave_S
20822,train,47,leave_S
26628,train,47,leave_S
11604,train,47,leave_S
23880,train,47,leave_S
15469,train,47,leave_S
3164,train,47,leave_S
17229,train,47,leave_S
5092,train,47,leave_S
20430,train,47,leave_S
3829,train,47,leave_S
13126,train,47,leave_S
4039,train,47,leave_S
25996,train,47,leave_S
23819,train,47,leave_S
14136,train,47,leave_S
13745,train,47,leave_S
25784,train,47,leave_S
585,train,47,leave_S
7976,train,47,leave_S
10726,train,47,leave_S
25392,train,47,leave_S
22132,train,47,leave_S
2115,train,47,leave_S
13225,train,47,leave_S
12084,train,47,leave_S
3883,train,47,leave_S
8109,train,47,leave_S
25732,train,47,leave_S
26435,train,47,leave_S
21750,train,47,leave_S
16133,train,47,leave_S
2374,train,47,leave_S
10795,train,47,leave_S
13700,train,47,leave_S
16581,train,47,leave_S
4022,train,47,leave_S
26015,train,47,leave_S
25881,train,47,leave_S
16476,train,47,leave_S
23133,train,47,leave_S
2373,train,47,leave_S
5867,train,47,leave_S
5882,train,47,leave_S
318,train,47,leave_S
10218,train,47,leave_S
12744,train,47,leave_S
3506,train,47,leave_S
26972,train,47,leave_S
7071,train,47,leave_S
21406,train,47,leave_S
809,train,47,leave_S
15489,train,47,leave_S
23453,train,47,leave_S
21220,train,47,leave_S
22458,train,47,leave_S
5419,train,47,leave_S
871,train,47,leave_S
23499,train,47,leave_S
17059,train,47,leave_S
1259,train,47,leave_S
14721,train,47,leave_S
89,train,47,leave_S
15185,train,47,leave_S
13457,train,47,leave_S
12714,train,47,leave_S
26724,train,47,leave_S
22281,train,47,leave_S
25769,train,47,leave_S
16020,train,47,leave_S
27111,train,47,leave_S
3282,train,47,leave_S
11160,train,47,leave_S
16255,train,47,leave_S
25921,train,47,leave_S
21471,train,47,leave_S
12014,train,47,leave_S
16406,train,47,leave_S
11152,train,47,leave_S
16585,train,47,leave_S
9294,train,47,leave_S
10724,train,47,leave_S
13082,train,47,leave_S
11773,train,47,leave_S
24393,train,47,leave_S
16193,train,47,leave_S
14511,train,47,leave_S
18483,train,47,leave_S
9116,train,47,leave_S
21152,train,47,leave_S
27065,train,47,leave_S
8689,train,47,leave_S
24774,train,47,leave_S
2220,train,47,leave_S
13902,train,47,leave_S
1242,train,47,leave_S
14710,train,47,leave_S
19283,train,47,leave_S
14270,train,47,leave_S
19196,train,47,leave_S
22258,train,47,leave_S
8083,train,47,leave_S
22324,train,47,leave_S
438,train,47,leave_S
652,train,47,leave_S
20624,train,47,leave_S
26875,train,47,leave_S
8980,train,47,leave_S
10818,train,47,leave_S
18976,train,47,leave_S
11053,train,47,leave_S
9610,train,47,leave_S
4788,train,47,leave_S
1780,train,47,leave_S
22111,train,47,leave_S
9944,train,47,leave_S
548,train,47,leave_S
18458,train,47,leave_S
2258,train,47,leave_S
23293,train,47,leave_S
20491,train,47,leave_S
15801,train,47,leave_S
24833,train,47,leave_S
9019,train,47,leave_S
25556,train,47,leave_S
525,train,47,leave_S
338,train,47,leave_S
2172,train,47,leave_S
11234,train,47,leave_S
21335,train,47,leave_S
23257,train,47,leave_S
15993,train,47,leave_S
20153,train,47,leave_S
16249,train,47,leave_S
25803,train,47,leave_S
10697,train,47,leave_S
10728,train,47,leave_S
26737,train,47,leave_S
14068,train,47,leave_S
24171,train,47,leave_S
22943,train,47,leave_S
25941,train,47,leave_S
26791,train,47,leave_S
15851,train,47,leave_S
21359,train,47,leave_S
24795,train,47,leave_S
3205,train,47,leave_S
695,train,47,leave_S
20015,train,47,leave_S
244,train,47,leave_S
25376,train,47,leave_S
2321,train,47,leave_S
19301,train,47,leave_S
4231,train,47,leave_S
6752,train,47,leave_S
19680,train,47,leave_S
22530,train,47,leave_S
21784,train,47,leave_S
20069,train,47,leave_S
11291,train,47,leave_S
13372,train,47,leave_S
15247,train,47,leave_S
2438,train,47,leave_S
24441,train,47,leave_S
26692,train,47,leave_S
24932,train,47,leave_S
24597,train,47,leave_S
25670,train,47,leave_S
826,train,47,leave_S
27025,train,47,leave_S
24903,train,47,leave_S
8904,train,47,leave_S
20383,train,47,leave_S
7771,train,47,leave_S
14540,train,47,leave_S
18157,train,47,leave_S
18557,train,47,leave_S
19482,train,47,leave_S
16202,train,47,leave_S
2334,train,47,leave_S
10896,train,47,leave_S
11948,train,47,leave_S
25246,train,47,leave_S
26376,train,47,leave_S
18996,train,47,leave_S
21528,train,47,leave_S
3361,train,47,leave_S
6557,train,47,leave_S
26633,train,47,leave_S
12442,train,47,leave_S
22743,train,47,leave_S
6648,train,47,leave_S
18624,train,47,leave_S
21655,train,47,leave_S
9998,train,47,leave_S
13466,train,47,leave_S
20545,train,47,leave_S
17652,train,47,leave_S
7119,train,47,leave_S
9489,train,47,leave_S
1284,train,47,leave_S
14873,train,47,leave_S
21044,train,47,leave_S
12994,train,47,leave_S
400,train,47,leave_S
630,train,47,leave_S
1902,train,47,leave_S
15051,train,47,leave_S
7385,train,47,leave_S
18297,train,47,leave_S
15291,train,47,leave_S
22838,train,47,leave_S
21677,train,47,leave_S
20506,train,47,leave_S
2119,train,47,leave_S
11286,train,47,leave_S
21778,train,47,leave_S
20573,train,47,leave_S
19548,train,47,leave_S
23761,train,47,leave_S
26728,train,47,leave_S
15535,train,47,leave_S
14704,train,47,leave_S
4207,train,47,leave_S
2464,train,47,leave_S
7764,train,47,leave_S
1763,train,47,leave_S
18449,train,47,leave_S
13038,train,47,leave_S
3380,train,47,leave_S
19284,train,47,leave_S
17530,train,47,leave_S
7106,train,47,leave_S
8783,train,47,leave_S
18667,train,47,leave_S
20637,train,47,leave_S
26608,train,47,leave_S
14214,train,47,leave_S
22499,train,47,leave_S
12433,train,47,leave_S
11708,train,47,leave_S
14138,train,47,leave_S
9736,train,47,leave_S
19978,train,47,leave_S
20587,train,47,leave_S
1239,train,47,leave_S
7485,train,47,leave_S
1278,train,47,leave_S
6048,train,47,leave_S
12739,train,47,leave_S
4705,train,47,leave_S
13108,train,47,leave_S
22287,train,47,leave_S
22365,train,47,leave_S
26382,train,47,leave_S
2935,train,47,leave_S
25894,train,47,leave_S
23938,train,47,leave_S
12288,train,47,leave_S
20432,train,47,leave_S
7037,train,47,leave_S
17946,train,47,leave_S
17487,train,47,leave_S
7187,train,47,leave_S
1673,train,47,leave_S
5095,train,47,leave_S
7031,train,47,leave_S
14056,train,47,leave_S
10904,train,47,leave_S
10086,train,47,leave_S
5621,train,47,leave_S
24827,train,47,leave_S
10078,train,47,leave_S
22932,train,47,leave_S
8163,train,47,leave_S
24913,train,47,leave_S
17501,train,47,leave_S
22849,train,47,leave_S
12388,train,47,leave_S
2456,train,47,leave_S
20040,train,47,leave_S
4606,train,47,leave_S
15365,train,47,leave_S
25594,train,47,leave_S
16333,train,47,leave_S
22600,train,47,leave_S
8494,train,47,leave_S
25540,train,47,leave_S
23170,train,47,leave_S
15551,train,47,leave_S
7549,train,47,leave_S
9863,train,47,leave_S
17199,train,47,leave_S
17371,train,47,leave_S
7381,train,47,leave_S
13264,train,47,leave_S
12018,train,47,leave_S
4643,train,47,leave_S
17106,train,47,leave_S
3834,train,47,leave_S
76,train,47,leave_S
5336,train,47,leave_S
24359,train,47,leave_S
5488,train,47,leave_S
16115,train,47,leave_S
1923,train,47,leave_S
21632,train,47,leave_S
1166,train,47,leave_S
19571,train,47,leave_S
23926,train,47,leave_S
1542,train,47,leave_S
19002,train,47,leave_S
5971,train,47,leave_S
6906,train,47,leave_S
3621,train,47,leave_S
18503,train,47,leave_S
26450,train,47,leave_S
3366,train,47,leave_S
17091,train,47,leave_S
1464,train,47,leave_S
21247,train,47,leave_S
249,train,47,leave_S
24242,train,47,leave_S
16207,train,47,leave_S
5682,train,47,leave_S
12077,train,47,leave_S
4583,train,47,leave_S
24919,train,47,leave_S
25822,train,47,leave_S
5885,train,47,leave_S
23943,train,47,leave_S
803,train,47,leave_S
4245,train,47,leave_S
14086,train,47,leave_S
4214,train,47,leave_S
14232,train,47,leave_S
10819,train,47,leave_S
3531,train,47,leave_S
25806,train,47,leave_S
7834,train,47,leave_S
17952,train,47,leave_S
21320,train,47,leave_S
21,train,47,leave_S
5778,train,47,leave_S
9858,train,47,leave_S
16288,train,47,leave_S
167,train,47,leave_S
26438,train,47,leave_S
14959,train,47,leave_S
24384,train,47,leave_S
22136,train,47,leave_S
21104,train,47,leave_S
25507,train,47,leave_S
17425,train,47,leave_S
13129,train,47,leave_S
16424,train,47,leave_S
13193,train,47,leave_S
15902,train,47,leave_S
11627,train,47,leave_S
22389,train,47,leave_S
11896,train,47,leave_S
11397,train,47,leave_S
22822,train,47,leave_S
26932,train,47,leave_S
4927,train,47,leave_S
21884,train,47,leave_S
18747,train,47,leave_S
10247,train,47,leave_S
22128,train,47,leave_S
23660,train,47,leave_S
12072,train,47,leave_S
17866,train,47,leave_S
17401,train,47,leave_S
14020,train,47,leave_S
15377,train,47,leave_S
18151,train,47,leave_S
19503,train,47,leave_S
16588,train,47,leave_S
1659,train,47,leave_S
3569,train,47,leave_S
12398,train,47,leave_S
6144,train,47,leave_S
12821,train,47,leave_S
15495,train,47,leave_S
26405,train,47,leave_S
17045,train,47,leave_S
4384,train,47,leave_S
17498,train,47,leave_S
18695,train,47,leave_S
2357,train,47,leave_S
25658,train,47,leave_S
10246,train,47,leave_S
25287,train,47,leave_S
21859,train,47,leave_S
18283,train,47,leave_S
5840,train,47,leave_S
8195,train,47,leave_S
8987,train,47,leave_S
15939,train,47,leave_S
13925,train,47,leave_S
14396,train,47,leave_S
5917,train,47,leave_S
4977,train,47,leave_S
16278,train,47,leave_S
4539,train,47,leave_S
27066,train,47,leave_S
23554,train,47,leave_S
16913,train,47,leave_S
1369,train,47,leave_S
11607,train,47,leave_S
6542,train,47,leave_S
24531,train,47,leave_S
2830,train,47,leave_S
23414,train,47,leave_S
14833,train,47,leave_S
25856,train,47,leave_S
12325,train,47,leave_S
1609,train,47,leave_S
9097,train,47,leave_S
26630,train,47,leave_S
4503,train,47,leave_S
9462,train,47,leave_S
277,train,47,leave_S
699,train,47,leave_S
9700,train,47,leave_S
14870,train,47,leave_S
23900,train,47,leave_S
4810,train,47,leave_S
24771,train,47,leave_S
21333,train,47,leave_S
2171,train,47,leave_S
5539,train,47,leave_S
10628,train,47,leave_S
11936,train,47,leave_S
15227,train,47,leave_S
26824,train,47,leave_S
24327,train,47,leave_S
9715,train,47,leave_S
23224,train,47,leave_S
4446,train,47,leave_S
16533,train,47,leave_S
6679,train,47,leave_S
22882,train,47,leave_S
15888,train,47,leave_S
1695,train,47,leave_S
4787,train,47,leave_S
1320,train,47,leave_S
6945,train,47,leave_S
10994,train,47,leave_S
1778,train,47,leave_S
22073,train,47,leave_S
19067,train,47,leave_S
11599,train,47,leave_S
19054,train,47,leave_S
14975,train,47,leave_S
9157,train,47,leave_S
25553,train,47,leave_S
25618,train,47,leave_S
2723,train,47,leave_S
21232,train,47,leave_S
4491,train,47,leave_S
6714,train,47,leave_S
21532,train,47,leave_S
7754,train,47,leave_S
444,train,47,leave_S
14473,train,47,leave_S
