index,subset,seed,strategy
4741,val,43,stratified
25113,val,43,stratified
21966,val,43,stratified
26728,val,43,stratified
22498,val,43,stratified
19062,val,43,stratified
23713,val,43,stratified
25412,val,43,stratified
1267,val,43,stratified
16896,val,43,stratified
13790,val,43,stratified
1491,val,43,stratified
22633,val,43,stratified
26377,val,43,stratified
2191,val,43,stratified
17162,val,43,stratified
6422,val,43,stratified
6194,val,43,stratified
7754,val,43,stratified
4586,val,43,stratified
8491,val,43,stratified
5346,val,43,stratified
18487,val,43,stratified
24656,val,43,stratified
10995,val,43,stratified
12921,val,43,stratified
22283,val,43,stratified
2623,val,43,stratified
24505,val,43,stratified
10191,val,43,stratified
5985,val,43,stratified
23907,val,43,stratified
16250,val,43,stratified
4566,val,43,stratified
2139,val,43,stratified
24761,val,43,stratified
11679,val,43,stratified
6746,val,43,stratified
13454,val,43,stratified
13310,val,43,stratified
21158,val,43,stratified
25853,val,43,stratified
26250,val,43,stratified
20902,val,43,stratified
21822,val,43,stratified
25869,val,43,stratified
22396,val,43,stratified
12347,val,43,stratified
10788,val,43,stratified
12834,val,43,stratified
6696,val,43,stratified
24313,val,43,stratified
23079,val,43,stratified
16128,val,43,stratified
20137,val,43,stratified
10691,val,43,stratified
12270,val,43,stratified
17198,val,43,stratified
21826,val,43,stratified
3170,val,43,stratified
2818,val,43,stratified
14529,val,43,stratified
3026,val,43,stratified
3535,val,43,stratified
7339,val,43,stratified
703,val,43,stratified
26322,val,43,stratified
5195,val,43,stratified
13597,val,43,stratified
15628,val,43,stratified
13622,val,43,stratified
27017,val,43,stratified
16643,val,43,stratified
20426,val,43,stratified
12502,val,43,stratified
18686,val,43,stratified
457,val,43,stratified
1100,val,43,stratified
23335,val,43,stratified
14766,val,43,stratified
1782,val,43,stratified
9619,val,43,stratified
596,val,43,stratified
26475,val,43,stratified
9383,val,43,stratified
8804,val,43,stratified
19271,val,43,stratified
7510,val,43,stratified
6598,val,43,stratified
21673,val,43,stratified
13306,val,43,stratified
10609,val,43,stratified
16981,val,43,stratified
1434,val,43,stratified
1178,val,43,stratified
14499,val,43,stratified
11302,val,43,stratified
16338,val,43,stratified
8660,val,43,stratified
20072,val,43,stratified
19693,val,43,stratified
20803,val,43,stratified
1241,val,43,stratified
1381,val,43,stratified
15032,val,43,stratified
10293,val,43,stratified
22869,val,43,stratified
26244,val,43,stratified
9639,val,43,stratified
498,val,43,stratified
11351,val,43,stratified
9974,val,43,stratified
2458,val,43,stratified
7433,val,43,stratified
23241,val,43,stratified
22184,val,43,stratified
8399,val,43,stratified
14356,val,43,stratified
21242,val,43,stratified
6173,val,43,stratified
9705,val,43,stratified
9879,val,43,stratified
13416,val,43,stratified
10058,val,43,stratified
737,val,43,stratified
5856,val,43,stratified
17147,val,43,stratified
13848,val,43,stratified
7169,val,43,stratified
17131,val,43,stratified
18471,val,43,stratified
16812,val,43,stratified
20409,val,43,stratified
504,val,43,stratified
26494,val,43,stratified
5528,val,43,stratified
26803,val,43,stratified
20431,val,43,stratified
11835,val,43,stratified
7002,val,43,stratified
22343,val,43,stratified
21256,val,43,stratified
18189,val,43,stratified
21267,val,43,stratified
16958,val,43,stratified
14116,val,43,stratified
21866,val,43,stratified
11947,val,43,stratified
10135,val,43,stratified
21344,val,43,stratified
16135,val,43,stratified
16576,val,43,stratified
2568,val,43,stratified
19229,val,43,stratified
16343,val,43,stratified
19521,val,43,stratified
1124,val,43,stratified
8758,val,43,stratified
21994,val,43,stratified
3965,val,43,stratified
2053,val,43,stratified
27185,val,43,stratified
14222,val,43,stratified
2755,val,43,stratified
24587,val,43,stratified
24490,val,43,stratified
473,val,43,stratified
25264,val,43,stratified
14624,val,43,stratified
17299,val,43,stratified
10867,val,43,stratified
19814,val,43,stratified
10453,val,43,stratified
25508,val,43,stratified
24592,val,43,stratified
766,val,43,stratified
14860,val,43,stratified
15612,val,43,stratified
24322,val,43,stratified
15908,val,43,stratified
23980,val,43,stratified
25506,val,43,stratified
14969,val,43,stratified
26192,val,43,stratified
22341,val,43,stratified
21101,val,43,stratified
8759,val,43,stratified
16072,val,43,stratified
16097,val,43,stratified
20671,val,43,stratified
23343,val,43,stratified
6120,val,43,stratified
2409,val,43,stratified
17048,val,43,stratified
9701,val,43,stratified
21825,val,43,stratified
8194,val,43,stratified
20000,val,43,stratified
21626,val,43,stratified
21851,val,43,stratified
16908,val,43,stratified
26655,val,43,stratified
2196,val,43,stratified
9549,val,43,stratified
21468,val,43,stratified
26691,val,43,stratified
16475,val,43,stratified
15478,val,43,stratified
20570,val,43,stratified
9806,val,43,stratified
6997,val,43,stratified
6042,val,43,stratified
20127,val,43,stratified
23356,val,43,stratified
19466,val,43,stratified
4657,val,43,stratified
10165,val,43,stratified
20640,val,43,stratified
3737,val,43,stratified
775,val,43,stratified
14538,val,43,stratified
25369,val,43,stratified
25102,val,43,stratified
26243,val,43,stratified
171,val,43,stratified
18812,val,43,stratified
16589,val,43,stratified
18872,val,43,stratified
5955,val,43,stratified
2957,val,43,stratified
26762,val,43,stratified
20153,val,43,stratified
2400,val,43,stratified
18059,val,43,stratified
15533,val,43,stratified
26019,val,43,stratified
8526,val,43,stratified
8946,val,43,stratified
18312,val,43,stratified
4254,val,43,stratified
9955,val,43,stratified
4995,val,43,stratified
10705,val,43,stratified
1113,val,43,stratified
14256,val,43,stratified
16699,val,43,stratified
7878,val,43,stratified
6800,val,43,stratified
12860,val,43,stratified
4251,val,43,stratified
21184,val,43,stratified
8219,val,43,stratified
19435,val,43,stratified
20819,val,43,stratified
7127,val,43,stratified
24069,val,43,stratified
26543,val,43,stratified
26044,val,43,stratified
281,val,43,stratified
25071,val,43,stratified
9800,val,43,stratified
3634,val,43,stratified
510,val,43,stratified
9296,val,43,stratified
18036,val,43,stratified
22737,val,43,stratified
18157,val,43,stratified
21085,val,43,stratified
15997,val,43,stratified
13028,val,43,stratified
19923,val,43,stratified
24850,val,43,stratified
988,val,43,stratified
13246,val,43,stratified
3058,val,43,stratified
4622,val,43,stratified
22436,val,43,stratified
20289,val,43,stratified
10023,val,43,stratified
22025,val,43,stratified
7617,val,43,stratified
18123,val,43,stratified
24028,val,43,stratified
14743,val,43,stratified
22162,val,43,stratified
26654,val,43,stratified
5370,val,43,stratified
17197,val,43,stratified
7323,val,43,stratified
19706,val,43,stratified
25849,val,43,stratified
6482,val,43,stratified
2997,val,43,stratified
9306,val,43,stratified
4623,val,43,stratified
3529,val,43,stratified
25856,val,43,stratified
17633,val,43,stratified
25063,val,43,stratified
19060,val,43,stratified
24814,val,43,stratified
17183,val,43,stratified
4493,val,43,stratified
18084,val,43,stratified
14600,val,43,stratified
3721,val,43,stratified
15692,val,43,stratified
1438,val,43,stratified
4872,val,43,stratified
19554,val,43,stratified
6352,val,43,stratified
9950,val,43,stratified
17578,val,43,stratified
21400,val,43,stratified
26262,val,43,stratified
22330,val,43,stratified
7450,val,43,stratified
8457,val,43,stratified
4556,val,43,stratified
9414,val,43,stratified
26317,val,43,stratified
14082,val,43,stratified
687,val,43,stratified
2961,val,43,stratified
16279,val,43,stratified
19224,val,43,stratified
21802,val,43,stratified
22302,val,43,stratified
9108,val,43,stratified
23791,val,43,stratified
7745,val,43,stratified
13758,val,43,stratified
5551,val,43,stratified
6087,val,43,stratified
10172,val,43,stratified
15865,val,43,stratified
3500,val,43,stratified
24345,val,43,stratified
9742,val,43,stratified
1985,val,43,stratified
15511,val,43,stratified
13958,val,43,stratified
23914,val,43,stratified
13847,val,43,stratified
5182,val,43,stratified
20398,val,43,stratified
3211,val,43,stratified
5992,val,43,stratified
3672,val,43,stratified
13873,val,43,stratified
25794,val,43,stratified
14169,val,43,stratified
17681,val,43,stratified
11325,val,43,stratified
15665,val,43,stratified
5500,val,43,stratified
4977,val,43,stratified
25400,val,43,stratified
7220,val,43,stratified
10301,val,43,stratified
11661,val,43,stratified
20998,val,43,stratified
4402,val,43,stratified
9124,val,43,stratified
23671,val,43,stratified
11082,val,43,stratified
11412,val,43,stratified
6224,val,43,stratified
26812,val,43,stratified
24982,val,43,stratified
18458,val,43,stratified
13995,val,43,stratified
8379,val,43,stratified
6796,val,43,stratified
3099,val,43,stratified
15359,val,43,stratified
16841,val,43,stratified
10618,val,43,stratified
23757,val,43,stratified
4175,val,43,stratified
17980,val,43,stratified
26939,val,43,stratified
8477,val,43,stratified
16545,val,43,stratified
8792,val,43,stratified
944,val,43,stratified
6141,val,43,stratified
12037,val,43,stratified
8729,val,43,stratified
14682,val,43,stratified
22837,val,43,stratified
17675,val,43,stratified
4827,val,43,stratified
9206,val,43,stratified
3329,val,43,stratified
21546,val,43,stratified
11315,val,43,stratified
24466,val,43,stratified
19526,val,43,stratified
505,val,43,stratified
15333,val,43,stratified
3665,val,43,stratified
2131,val,43,stratified
20596,val,43,stratified
26613,val,43,stratified
22870,val,43,stratified
23601,val,43,stratified
22619,val,43,stratified
21602,val,43,stratified
2594,val,43,stratified
11891,val,43,stratified
11416,val,43,stratified
16880,val,43,stratified
9271,val,43,stratified
17209,val,43,stratified
21283,val,43,stratified
13571,val,43,stratified
1810,val,43,stratified
15795,val,43,stratified
3150,val,43,stratified
9553,val,43,stratified
14512,val,43,stratified
21574,val,43,stratified
13073,val,43,stratified
21791,val,43,stratified
1658,val,43,stratified
18398,val,43,stratified
7465,val,43,stratified
9250,val,43,stratified
1349,val,43,stratified
11994,val,43,stratified
14664,val,43,stratified
12862,val,43,stratified
22863,val,43,stratified
22461,val,43,stratified
8636,val,43,stratified
7341,val,43,stratified
7497,val,43,stratified
5692,val,43,stratified
23919,val,43,stratified
7848,val,43,stratified
2724,val,43,stratified
6595,val,43,stratified
16881,val,43,stratified
26858,val,43,stratified
5167,val,43,stratified
23172,val,43,stratified
7825,val,43,stratified
23159,val,43,stratified
3966,val,43,stratified
21961,val,43,stratified
4100,val,43,stratified
14037,val,43,stratified
6238,val,43,stratified
16156,val,43,stratified
23938,val,43,stratified
4042,val,43,stratified
12078,val,43,stratified
14192,val,43,stratified
1612,val,43,stratified
19753,val,43,stratified
13608,val,43,stratified
9633,val,43,stratified
23389,val,43,stratified
26709,val,43,stratified
16968,val,43,stratified
13687,val,43,stratified
10904,val,43,stratified
25480,val,43,stratified
18441,val,43,stratified
9970,val,43,stratified
18221,val,43,stratified
22752,val,43,stratified
10142,val,43,stratified
23082,val,43,stratified
21089,val,43,stratified
882,val,43,stratified
2175,val,43,stratified
7319,val,43,stratified
16057,val,43,stratified
23514,val,43,stratified
25818,val,43,stratified
26142,val,43,stratified
14373,val,43,stratified
13140,val,43,stratified
12054,val,43,stratified
17966,val,43,stratified
15415,val,43,stratified
23635,val,43,stratified
15993,val,43,stratified
15892,val,43,stratified
8899,val,43,stratified
27104,val,43,stratified
4364,val,43,stratified
24914,val,43,stratified
12239,val,43,stratified
4874,val,43,stratified
18204,val,43,stratified
10050,val,43,stratified
18684,val,43,stratified
25116,val,43,stratified
5249,val,43,stratified
3105,val,43,stratified
8108,val,43,stratified
20939,val,43,stratified
3340,val,43,stratified
21177,val,43,stratified
20849,val,43,stratified
26860,val,43,stratified
4219,val,43,stratified
3758,val,43,stratified
17098,val,43,stratified
20885,val,43,stratified
4426,val,43,stratified
23616,val,43,stratified
13974,val,43,stratified
21213,val,43,stratified
14645,val,43,stratified
16973,val,43,stratified
10758,val,43,stratified
15599,val,43,stratified
3428,val,43,stratified
26114,val,43,stratified
14956,val,43,stratified
19775,val,43,stratified
13518,val,43,stratified
16248,val,43,stratified
12025,val,43,stratified
12516,val,43,stratified
2582,val,43,stratified
8278,val,43,stratified
11818,val,43,stratified
7105,val,43,stratified
5389,val,43,stratified
2216,val,43,stratified
22959,val,43,stratified
5238,val,43,stratified
1068,val,43,stratified
8498,val,43,stratified
24376,val,43,stratified
7624,val,43,stratified
21173,val,43,stratified
9527,val,43,stratified
16963,val,43,stratified
868,val,43,stratified
3450,val,43,stratified
22670,val,43,stratified
11693,val,43,stratified
5759,val,43,stratified
21675,val,43,stratified
10116,val,43,stratified
21389,val,43,stratified
23532,val,43,stratified
25825,val,43,stratified
3435,val,43,stratified
17361,val,43,stratified
23718,val,43,stratified
5492,val,43,stratified
27258,val,43,stratified
21334,val,43,stratified
7135,val,43,stratified
2987,val,43,stratified
21102,val,43,stratified
13407,val,43,stratified
2322,val,43,stratified
4341,val,43,stratified
22952,val,43,stratified
15229,val,43,stratified
18689,val,43,stratified
17626,val,43,stratified
12807,val,43,stratified
19389,val,43,stratified
22716,val,43,stratified
21450,val,43,stratified
13513,val,43,stratified
20305,val,43,stratified
2964,val,43,stratified
879,val,43,stratified
10687,val,43,stratified
15604,val,43,stratified
19819,val,43,stratified
21500,val,43,stratified
4553,val,43,stratified
16762,val,43,stratified
9536,val,43,stratified
25717,val,43,stratified
2323,val,43,stratified
25237,val,43,stratified
18434,val,43,stratified
26852,val,43,stratified
20820,val,43,stratified
4912,val,43,stratified
23152,val,43,stratified
8591,val,43,stratified
16340,val,43,stratified
2767,val,43,stratified
23947,val,43,stratified
11774,val,43,stratified
11051,val,43,stratified
12551,val,43,stratified
14366,val,43,stratified
20853,val,43,stratified
12164,val,43,stratified
12117,val,43,stratified
8430,val,43,stratified
22897,val,43,stratified
1623,val,43,stratified
22672,val,43,stratified
15824,val,43,stratified
20285,val,43,stratified
18557,val,43,stratified
3575,val,43,stratified
4601,val,43,stratified
6808,val,43,stratified
5470,val,43,stratified
15726,val,43,stratified
22305,val,43,stratified
9702,val,43,stratified
18626,val,43,stratified
1497,val,43,stratified
24103,val,43,stratified
7514,val,43,stratified
890,val,43,stratified
511,val,43,stratified
3086,val,43,stratified
844,val,43,stratified
3255,val,43,stratified
1877,val,43,stratified
4733,val,43,stratified
21634,val,43,stratified
9977,val,43,stratified
16204,val,43,stratified
10234,val,43,stratified
8644,val,43,stratified
14059,val,43,stratified
6171,val,43,stratified
2900,val,43,stratified
17052,val,43,stratified
16213,val,43,stratified
1443,val,43,stratified
3977,val,43,stratified
7757,val,43,stratified
6312,val,43,stratified
26011,val,43,stratified
16806,val,43,stratified
5407,val,43,stratified
26235,val,43,stratified
6124,val,43,stratified
1040,val,43,stratified
933,val,43,stratified
15481,val,43,stratified
26489,val,43,stratified
13241,val,43,stratified
8521,val,43,stratified
16411,val,43,stratified
19401,val,43,stratified
16046,val,43,stratified
14185,val,43,stratified
7686,val,43,stratified
1472,val,43,stratified
11547,val,43,stratified
20394,val,43,stratified
17818,val,43,stratified
25377,val,43,stratified
26810,val,43,stratified
9928,val,43,stratified
693,val,43,stratified
18170,val,43,stratified
8448,val,43,stratified
11897,val,43,stratified
805,val,43,stratified
9596,val,43,stratified
20677,val,43,stratified
10045,val,43,stratified
20952,val,43,stratified
11555,val,43,stratified
11172,val,43,stratified
10303,val,43,stratified
1691,val,43,stratified
9156,val,43,stratified
3072,val,43,stratified
24960,val,43,stratified
15890,val,43,stratified
9908,val,43,stratified
23787,val,43,stratified
25916,val,43,stratified
6762,val,43,stratified
861,val,43,stratified
124,val,43,stratified
10961,val,43,stratified
8288,val,43,stratified
11218,val,43,stratified
8398,val,43,stratified
14297,val,43,stratified
701,val,43,stratified
20510,val,43,stratified
23918,val,43,stratified
10201,val,43,stratified
12444,val,43,stratified
16825,val,43,stratified
10666,val,43,stratified
23386,val,43,stratified
26748,val,43,stratified
2113,val,43,stratified
23790,val,43,stratified
13985,val,43,stratified
13743,val,43,stratified
24654,val,43,stratified
14901,val,43,stratified
2492,val,43,stratified
5218,val,43,stratified
3226,val,43,stratified
13775,val,43,stratified
24125,val,43,stratified
14837,val,43,stratified
23926,val,43,stratified
18999,val,43,stratified
15139,val,43,stratified
22749,val,43,stratified
21531,val,43,stratified
4819,val,43,stratified
1282,val,43,stratified
21064,val,43,stratified
8605,val,43,stratified
23830,val,43,stratified
1833,val,43,stratified
15555,val,43,stratified
17862,val,43,stratified
5204,val,43,stratified
18050,val,43,stratified
13084,val,43,stratified
625,val,43,stratified
15098,val,43,stratified
22389,val,43,stratified
26189,val,43,stratified
25889,val,43,stratified
16596,val,43,stratified
5926,val,43,stratified
22152,val,43,stratified
5163,val,43,stratified
2784,val,43,stratified
18125,val,43,stratified
8023,val,43,stratified
15749,val,43,stratified
18948,val,43,stratified
2421,val,43,stratified
1016,val,43,stratified
4148,val,43,stratified
17492,val,43,stratified
5377,val,43,stratified
27254,val,43,stratified
551,val,43,stratified
11850,val,43,stratified
11421,val,43,stratified
25278,val,43,stratified
16536,val,43,stratified
21643,val,43,stratified
27041,val,43,stratified
18669,val,43,stratified
22616,val,43,stratified
10228,val,43,stratified
7750,val,43,stratified
3790,val,43,stratified
14898,val,43,stratified
2257,val,43,stratified
8909,val,43,stratified
9780,val,43,stratified
6417,val,43,stratified
632,val,43,stratified
4117,val,43,stratified
6270,val,43,stratified
19760,val,43,stratified
8464,val,43,stratified
10275,val,43,stratified
19679,val,43,stratified
21424,val,43,stratified
1480,val,43,stratified
1216,val,43,stratified
5124,val,43,stratified
19260,val,43,stratified
25789,val,43,stratified
12883,val,43,stratified
23415,val,43,stratified
4656,val,43,stratified
23599,val,43,stratified
14241,val,43,stratified
21168,val,43,stratified
20845,val,43,stratified
19846,val,43,stratified
26411,val,43,stratified
3884,val,43,stratified
15731,val,43,stratified
6829,val,43,stratified
5526,val,43,stratified
10929,val,43,stratified
14030,val,43,stratified
13043,val,43,stratified
3937,val,43,stratified
4390,val,43,stratified
4060,val,43,stratified
19773,val,43,stratified
24149,val,43,stratified
18377,val,43,stratified
15822,val,43,stratified
207,val,43,stratified
23284,val,43,stratified
19582,val,43,stratified
14827,val,43,stratified
748,val,43,stratified
11015,val,43,stratified
15300,val,43,stratified
9181,val,43,stratified
24421,val,43,stratified
10488,val,43,stratified
9038,val,43,stratified
11603,val,43,stratified
6084,val,43,stratified
1848,val,43,stratified
19144,val,43,stratified
25920,val,43,stratified
3341,val,43,stratified
5421,val,43,stratified
3499,val,43,stratified
16415,val,43,stratified
10679,val,43,stratified
5748,val,43,stratified
13468,val,43,stratified
12919,val,43,stratified
9703,val,43,stratified
16416,val,43,stratified
18640,val,43,stratified
22041,val,43,stratified
12179,val,43,stratified
12930,val,43,stratified
15539,val,43,stratified
19457,val,43,stratified
2730,val,43,stratified
26068,val,43,stratified
7119,val,43,stratified
17745,val,43,stratified
4102,val,43,stratified
8283,val,43,stratified
25007,val,43,stratified
21501,val,43,stratified
12500,val,43,stratified
13701,val,43,stratified
19433,val,43,stratified
10942,val,43,stratified
12920,val,43,stratified
19510,val,43,stratified
16898,val,43,stratified
16690,val,43,stratified
11160,val,43,stratified
11566,val,43,stratified
1645,val,43,stratified
5919,val,43,stratified
17653,val,43,stratified
21645,val,43,stratified
8190,val,43,stratified
7454,val,43,stratified
3783,val,43,stratified
3661,val,43,stratified
19298,val,43,stratified
12907,val,43,stratified
16071,val,43,stratified
9248,val,43,stratified
6823,val,43,stratified
11434,val,43,stratified
21393,val,43,stratified
13547,val,43,stratified
1859,val,43,stratified
15420,val,43,stratified
26209,val,43,stratified
3969,val,43,stratified
21288,val,43,stratified
3458,val,43,stratified
6397,val,43,stratified
17371,val,43,stratified
13766,val,43,stratified
12943,val,43,stratified
4048,val,43,stratified
18427,val,43,stratified
22034,val,43,stratified
524,val,43,stratified
9024,val,43,stratified
27285,val,43,stratified
4416,val,43,stratified
4886,val,43,stratified
7059,val,43,stratified
21764,val,43,stratified
19999,val,43,stratified
25950,val,43,stratified
1054,val,43,stratified
4193,val,43,stratified
19809,val,43,stratified
7306,val,43,stratified
18726,val,43,stratified
2935,val,43,stratified
14591,val,43,stratified
6777,val,43,stratified
7662,val,43,stratified
20793,val,43,stratified
15833,val,43,stratified
16890,val,43,stratified
2939,val,43,stratified
6374,val,43,stratified
13191,val,43,stratified
3209,val,43,stratified
10508,val,43,stratified
26212,val,43,stratified
6605,val,43,stratified
14444,val,43,stratified
24673,val,43,stratified
24373,val,43,stratified
15964,val,43,stratified
24759,val,43,stratified
9283,val,43,stratified
2032,val,43,stratified
20471,val,43,stratified
20026,val,43,stratified
17719,val,43,stratified
14097,val,43,stratified
13098,val,43,stratified
18415,val,43,stratified
9807,val,43,stratified
13466,val,43,stratified
13417,val,43,stratified
2843,val,43,stratified
5047,val,43,stratified
5349,val,43,stratified
19105,val,43,stratified
15127,val,43,stratified
14137,val,43,stratified
2445,val,43,stratified
5234,val,43,stratified
14358,val,43,stratified
26674,val,43,stratified
17713,val,43,stratified
7344,val,43,stratified
5980,val,43,stratified
9631,val,43,stratified
19864,val,43,stratified
16445,val,43,stratified
9280,val,43,stratified
7201,val,43,stratified
13510,val,43,stratified
8859,val,43,stratified
19266,val,43,stratified
17298,val,43,stratified
6656,val,43,stratified
1996,val,43,stratified
19858,val,43,stratified
17072,val,43,stratified
26415,val,43,stratified
17394,val,43,stratified
7054,val,43,stratified
269,val,43,stratified
17796,val,43,stratified
21154,val,43,stratified
30,val,43,stratified
27014,val,43,stratified
12591,val,43,stratified
20977,val,43,stratified
6268,val,43,stratified
17057,val,43,stratified
4877,val,43,stratified
16440,val,43,stratified
18578,val,43,stratified
16865,val,43,stratified
6363,val,43,stratified
313,val,43,stratified
19288,val,43,stratified
13278,val,43,stratified
24397,val,43,stratified
20207,val,43,stratified
4088,val,43,stratified
25866,val,43,stratified
14768,val,43,stratified
5930,val,43,stratified
6261,val,43,stratified
114,val,43,stratified
18130,val,43,stratified
23225,val,43,stratified
6302,val,43,stratified
2718,val,43,stratified
4367,val,43,stratified
4768,val,43,stratified
1127,val,43,stratified
5619,val,43,stratified
19465,val,43,stratified
23486,val,43,stratified
4799,val,43,stratified
22936,val,43,stratified
12773,val,43,stratified
14949,val,43,stratified
9993,val,43,stratified
17735,val,43,stratified
19764,val,43,stratified
17842,val,43,stratified
10433,val,43,stratified
14154,val,43,stratified
1348,val,43,stratified
21930,val,43,stratified
10971,val,43,stratified
24643,val,43,stratified
15844,val,43,stratified
20634,val,43,stratified
15796,val,43,stratified
685,val,43,stratified
20425,val,43,stratified
10715,val,43,stratified
448,val,43,stratified
586,val,43,stratified
24652,val,43,stratified
2035,val,43,stratified
27003,val,43,stratified
13060,val,43,stratified
9840,val,43,stratified
8555,val,43,stratified
22977,val,43,stratified
8092,val,43,stratified
2310,val,43,stratified
22193,val,43,stratified
17555,val,43,stratified
5294,val,43,stratified
9772,val,43,stratified
14204,val,43,stratified
3971,val,43,stratified
18057,val,43,stratified
3403,val,43,stratified
5523,val,43,stratified
12715,val,43,stratified
27256,val,43,stratified
9915,val,43,stratified
13126,val,43,stratified
11869,val,43,stratified
22692,val,43,stratified
26169,val,43,stratified
10295,val,43,stratified
7710,val,43,stratified
4520,val,43,stratified
11091,val,43,stratified
8573,val,43,stratified
2473,val,43,stratified
12827,val,43,stratified
8582,val,43,stratified
5179,val,43,stratified
13423,val,43,stratified
10604,val,43,stratified
10300,val,43,stratified
6480,val,43,stratified
16644,val,43,stratified
13457,val,43,stratified
12614,val,43,stratified
12455,val,43,stratified
5885,val,43,stratified
6101,val,43,stratified
11145,val,43,stratified
17581,val,43,stratified
11649,val,43,stratified
557,val,43,stratified
11007,val,43,stratified
11570,val,43,stratified
24968,val,43,stratified
21330,val,43,stratified
5903,val,43,stratified
27237,val,43,stratified
23348,val,43,stratified
22213,val,43,stratified
8791,val,43,stratified
23672,val,43,stratified
12801,val,43,stratified
702,val,43,stratified
16266,val,43,stratified
3534,val,43,stratified
1955,val,43,stratified
10729,val,43,stratified
27144,val,43,stratified
1316,val,43,stratified
7985,val,43,stratified
15611,val,43,stratified
11780,val,43,stratified
10962,val,43,stratified
17689,val,43,stratified
23654,val,43,stratified
2169,val,43,stratified
2963,val,43,stratified
834,val,43,stratified
5462,val,43,stratified
2726,val,43,stratified
19272,val,43,stratified
12123,val,43,stratified
2597,val,43,stratified
19122,val,43,stratified
8698,val,43,stratified
12845,val,43,stratified
5414,val,43,stratified
21487,val,43,stratified
13440,val,43,stratified
2847,val,43,stratified
6467,val,43,stratified
16359,val,43,stratified
24085,val,43,stratified
4880,val,43,stratified
21859,val,43,stratified
20873,val,43,stratified
21018,val,43,stratified
26112,val,43,stratified
19579,val,43,stratified
26527,val,43,stratified
16345,val,43,stratified
4151,val,43,stratified
2262,val,43,stratified
27033,val,43,stratified
25836,val,43,stratified
2057,val,43,stratified
8714,val,43,stratified
2844,val,43,stratified
8476,val,43,stratified
12171,val,43,stratified
8905,val,43,stratified
23636,val,43,stratified
7157,val,43,stratified
11132,val,43,stratified
1650,val,43,stratified
8484,val,43,stratified
24196,val,43,stratified
5812,val,43,stratified
11102,val,43,stratified
25828,val,43,stratified
19641,val,43,stratified
16207,val,43,stratified
26891,val,43,stratified
24837,val,43,stratified
18751,val,43,stratified
13307,val,43,stratified
24717,val,43,stratified
6280,val,43,stratified
17418,val,43,stratified
13182,val,43,stratified
24607,val,43,stratified
17867,val,43,stratified
5620,val,43,stratified
7019,val,43,stratified
26813,val,43,stratified
21068,val,43,stratified
3542,val,43,stratified
26079,val,43,stratified
2991,val,43,stratified
5273,val,43,stratified
27186,val,43,stratified
18126,val,43,stratified
43,val,43,stratified
15670,val,43,stratified
13861,val,43,stratified
3875,val,43,stratified
12182,val,43,stratified
1637,val,43,stratified
25744,val,43,stratified
23398,val,43,stratified
20764,val,43,stratified
22405,val,43,stratified
4709,val,43,stratified
19363,val,43,stratified
8469,val,43,stratified
20531,val,43,stratified
8,val,43,stratified
10629,val,43,stratified
26659,val,43,stratified
9091,val,43,stratified
19677,val,43,stratified
22774,val,43,stratified
6730,val,43,stratified
24828,val,43,stratified
11497,val,43,stratified
21343,val,43,stratified
26204,val,43,stratified
17674,val,43,stratified
18444,val,43,stratified
21569,val,43,stratified
20564,val,43,stratified
6336,val,43,stratified
21623,val,43,stratified
21025,val,43,stratified
18903,val,43,stratified
11025,val,43,stratified
1289,val,43,stratified
5741,val,43,stratified
1027,val,43,stratified
9602,val,43,stratified
16574,val,43,stratified
13001,val,43,stratified
9936,val,43,stratified
11285,val,43,stratified
7638,val,43,stratified
5591,val,43,stratified
26338,val,43,stratified
20521,val,43,stratified
25024,val,43,stratified
1095,val,43,stratified
5339,val,43,stratified
10881,val,43,stratified
12298,val,43,stratified
25276,val,43,stratified
14089,val,43,stratified
11464,val,43,stratified
10015,val,43,stratified
19097,val,43,stratified
26066,val,43,stratified
20231,val,43,stratified
17351,val,43,stratified
20449,val,43,stratified
2350,val,43,stratified
11361,val,43,stratified
11147,val,43,stratified
3771,val,43,stratified
24882,val,43,stratified
11478,val,43,stratified
3780,val,43,stratified
18043,val,43,stratified
23912,val,43,stratified
6209,val,43,stratified
2243,val,43,stratified
20553,val,43,stratified
19917,val,43,stratified
13302,val,43,stratified
2910,val,43,stratified
8347,val,43,stratified
18774,val,43,stratified
27010,val,43,stratified
4258,val,43,stratified
11289,val,43,stratified
17012,val,43,stratified
12412,val,43,stratified
18808,val,43,stratified
26804,val,43,stratified
24773,val,43,stratified
7645,val,43,stratified
2022,val,43,stratified
21237,val,43,stratified
9039,val,43,stratified
11473,val,43,stratified
6325,val,43,stratified
4920,val,43,stratified
13617,val,43,stratified
8097,val,43,stratified
26751,val,43,stratified
15999,val,43,stratified
7592,val,43,stratified
12680,val,43,stratified
25433,val,43,stratified
25535,val,43,stratified
6329,val,43,stratified
783,val,43,stratified
3382,val,43,stratified
10119,val,43,stratified
8677,val,43,stratified
3303,val,43,stratified
8589,val,43,stratified
15676,val,43,stratified
14029,val,43,stratified
16181,val,43,stratified
14067,val,43,stratified
18899,val,43,stratified
25391,val,43,stratified
8189,val,43,stratified
26418,val,43,stratified
7627,val,43,stratified
21929,val,43,stratified
27218,val,43,stratified
15853,val,43,stratified
5698,val,43,stratified
11764,val,43,stratified
21582,val,43,stratified
14541,val,43,stratified
