index,subset,seed,strategy
22328,train,45,grouped
20460,train,45,grouped
3379,train,45,grouped
8602,train,45,grouped
9039,train,45,grouped
5226,train,45,grouped
18685,train,45,grouped
2755,train,45,grouped
13337,train,45,grouped
1072,train,45,grouped
12337,train,45,grouped
4822,train,45,grouped
12882,train,45,grouped
11142,train,45,grouped
12302,train,45,grouped
21504,train,45,grouped
5464,train,45,grouped
5956,train,45,grouped
11807,train,45,grouped
8097,train,45,grouped
13392,train,45,grouped
27215,train,45,grouped
3545,train,45,grouped
6080,train,45,grouped
13841,train,45,grouped
2353,train,45,grouped
630,train,45,grouped
20073,train,45,grouped
25721,train,45,grouped
9882,train,45,grouped
447,train,45,grouped
24050,train,45,grouped
10885,train,45,grouped
9827,train,45,grouped
7068,train,45,grouped
1352,train,45,grouped
12992,train,45,grouped
3146,train,45,grouped
6276,train,45,grouped
25800,train,45,grouped
10034,train,45,grouped
24300,train,45,grouped
15215,train,45,grouped
9116,train,45,grouped
1232,train,45,grouped
3898,train,45,grouped
6782,train,45,grouped
5487,train,45,grouped
3272,train,45,grouped
1514,train,45,grouped
280,train,45,grouped
552,train,45,grouped
4111,train,45,grouped
9225,train,45,grouped
864,train,45,grouped
19543,train,45,grouped
17008,train,45,grouped
6251,train,45,grouped
5791,train,45,grouped
17279,train,45,grouped
26367,train,45,grouped
9063,train,45,grouped
9159,train,45,grouped
17136,train,45,grouped
18474,train,45,grouped
16548,train,45,grouped
12390,train,45,grouped
21818,train,45,grouped
25095,train,45,grouped
21457,train,45,grouped
24634,train,45,grouped
15224,train,45,grouped
26890,train,45,grouped
16415,train,45,grouped
13342,train,45,grouped
6552,train,45,grouped
25880,train,45,grouped
16620,train,45,grouped
24333,train,45,grouped
20944,train,45,grouped
14078,train,45,grouped
5585,train,45,grouped
12174,train,45,grouped
5204,train,45,grouped
13207,train,45,grouped
20097,train,45,grouped
7791,train,45,grouped
26656,train,45,grouped
11532,train,45,grouped
9998,train,45,grouped
21388,train,45,grouped
9368,train,45,grouped
11290,train,45,grouped
19248,train,45,grouped
20816,train,45,grouped
27294,train,45,grouped
22839,train,45,grouped
25692,train,45,grouped
26501,train,45,grouped
326,train,45,grouped
17428,train,45,grouped
6637,train,45,grouped
11980,train,45,grouped
22739,train,45,grouped
13103,train,45,grouped
9334,train,45,grouped
10837,train,45,grouped
21807,train,45,grouped
14442,train,45,grouped
26522,train,45,grouped
15343,train,45,grouped
25850,train,45,grouped
23744,train,45,grouped
20087,train,45,grouped
7646,train,45,grouped
6862,train,45,grouped
14342,train,45,grouped
24598,train,45,grouped
25924,train,45,grouped
18023,train,45,grouped
21583,train,45,grouped
8448,train,45,grouped
2897,train,45,grouped
16357,train,45,grouped
18124,train,45,grouped
1621,train,45,grouped
11251,train,45,grouped
7515,train,45,grouped
2337,train,45,grouped
16776,train,45,grouped
4803,train,45,grouped
10323,train,45,grouped
7510,train,45,grouped
23009,train,45,grouped
8371,train,45,grouped
12394,train,45,grouped
329,train,45,grouped
13380,train,45,grouped
20118,train,45,grouped
12427,train,45,grouped
16555,train,45,grouped
25556,train,45,grouped
1048,train,45,grouped
26996,train,45,grouped
4472,train,45,grouped
25883,train,45,grouped
3871,train,45,grouped
7915,train,45,grouped
24714,train,45,grouped
11138,train,45,grouped
23079,train,45,grouped
10367,train,45,grouped
2013,train,45,grouped
7452,train,45,grouped
18931,train,45,grouped
2863,train,45,grouped
25474,train,45,grouped
24676,train,45,grouped
17980,train,45,grouped
10913,train,45,grouped
15257,train,45,grouped
7246,train,45,grouped
22290,train,45,grouped
23283,train,45,grouped
11789,train,45,grouped
9931,train,45,grouped
9083,train,45,grouped
8252,train,45,grouped
24608,train,45,grouped
7239,train,45,grouped
434,train,45,grouped
6187,train,45,grouped
27223,train,45,grouped
17002,train,45,grouped
2613,train,45,grouped
18453,train,45,grouped
13471,train,45,grouped
7923,train,45,grouped
23727,train,45,grouped
8180,train,45,grouped
19605,train,45,grouped
14806,train,45,grouped
26543,train,45,grouped
12398,train,45,grouped
27107,train,45,grouped
11521,train,45,grouped
19185,train,45,grouped
26015,train,45,grouped
10844,train,45,grouped
10802,train,45,grouped
666,train,45,grouped
24886,train,45,grouped
12454,train,45,grouped
26816,train,45,grouped
7758,train,45,grouped
24667,train,45,grouped
25405,train,45,grouped
23014,train,45,grouped
23494,train,45,grouped
939,train,45,grouped
14150,train,45,grouped
1907,train,45,grouped
17483,train,45,grouped
2188,train,45,grouped
6969,train,45,grouped
15699,train,45,grouped
24221,train,45,grouped
3467,train,45,grouped
2627,train,45,grouped
21971,train,45,grouped
22034,train,45,grouped
16621,train,45,grouped
22837,train,45,grouped
11191,train,45,grouped
5203,train,45,grouped
6941,train,45,grouped
3718,train,45,grouped
26113,train,45,grouped
15486,train,45,grouped
7292,train,45,grouped
26570,train,45,grouped
888,train,45,grouped
16210,train,45,grouped
11528,train,45,grouped
19524,train,45,grouped
10392,train,45,grouped
13324,train,45,grouped
3589,train,45,grouped
18655,train,45,grouped
15778,train,45,grouped
21282,train,45,grouped
2283,train,45,grouped
22016,train,45,grouped
23086,train,45,grouped
15424,train,45,grouped
10931,train,45,grouped
13510,train,45,grouped
22227,train,45,grouped
23486,train,45,grouped
13708,train,45,grouped
7932,train,45,grouped
19355,train,45,grouped
25582,train,45,grouped
762,train,45,grouped
5404,train,45,grouped
18034,train,45,grouped
26330,train,45,grouped
27043,train,45,grouped
11305,train,45,grouped
5276,train,45,grouped
20304,train,45,grouped
1611,train,45,grouped
24308,train,45,grouped
19641,train,45,grouped
17578,train,45,grouped
14845,train,45,grouped
2896,train,45,grouped
8734,train,45,grouped
9432,train,45,grouped
3125,train,45,grouped
4794,train,45,grouped
14982,train,45,grouped
4959,train,45,grouped
12053,train,45,grouped
21832,train,45,grouped
24413,train,45,grouped
24862,train,45,grouped
18379,train,45,grouped
12734,train,45,grouped
3197,train,45,grouped
23160,train,45,grouped
18927,train,45,grouped
22493,train,45,grouped
15455,train,45,grouped
5118,train,45,grouped
5512,train,45,grouped
7019,train,45,grouped
21886,train,45,grouped
1866,train,45,grouped
11410,train,45,grouped
26913,train,45,grouped
5448,train,45,grouped
7302,train,45,grouped
9613,train,45,grouped
5972,train,45,grouped
5889,train,45,grouped
27010,train,45,grouped
686,train,45,grouped
27045,train,45,grouped
19693,train,45,grouped
17148,train,45,grouped
5654,train,45,grouped
25581,train,45,grouped
24724,train,45,grouped
20234,train,45,grouped
4206,train,45,grouped
799,train,45,grouped
2086,train,45,grouped
16172,train,45,grouped
24347,train,45,grouped
12662,train,45,grouped
4481,train,45,grouped
4035,train,45,grouped
19053,train,45,grouped
21791,train,45,grouped
8316,train,45,grouped
4869,train,45,grouped
787,train,45,grouped
13996,train,45,grouped
10117,train,45,grouped
5544,train,45,grouped
13563,train,45,grouped
6714,train,45,grouped
15130,train,45,grouped
24230,train,45,grouped
22752,train,45,grouped
26984,train,45,grouped
22643,train,45,grouped
7577,train,45,grouped
21869,train,45,grouped
386,train,45,grouped
12182,train,45,grouped
16207,train,45,grouped
17781,train,45,grouped
22253,train,45,grouped
11966,train,45,grouped
11328,train,45,grouped
19915,train,45,grouped
6662,train,45,grouped
2533,train,45,grouped
11157,train,45,grouped
26148,train,45,grouped
24262,train,45,grouped
22266,train,45,grouped
4185,train,45,grouped
5205,train,45,grouped
12658,train,45,grouped
14622,train,45,grouped
14068,train,45,grouped
17534,train,45,grouped
24215,train,45,grouped
21771,train,45,grouped
16327,train,45,grouped
9381,train,45,grouped
12334,train,45,grouped
1772,train,45,grouped
6716,train,45,grouped
14307,train,45,grouped
16,train,45,grouped
13739,train,45,grouped
26273,train,45,grouped
6785,train,45,grouped
3023,train,45,grouped
19609,train,45,grouped
9794,train,45,grouped
5211,train,45,grouped
10917,train,45,grouped
22146,train,45,grouped
4633,train,45,grouped
15193,train,45,grouped
18299,train,45,grouped
22909,train,45,grouped
4754,train,45,grouped
901,train,45,grouped
15207,train,45,grouped
4406,train,45,grouped
26004,train,45,grouped
14488,train,45,grouped
3178,train,45,grouped
24839,train,45,grouped
24193,train,45,grouped
3721,train,45,grouped
3,train,45,grouped
7519,train,45,grouped
19184,train,45,grouped
5210,train,45,grouped
23787,train,45,grouped
22265,train,45,grouped
6270,train,45,grouped
11975,train,45,grouped
19594,train,45,grouped
16742,train,45,grouped
21660,train,45,grouped
8583,train,45,grouped
22445,train,45,grouped
21454,train,45,grouped
2592,train,45,grouped
7514,train,45,grouped
3305,train,45,grouped
12191,train,45,grouped
9579,train,45,grouped
8696,train,45,grouped
22041,train,45,grouped
10589,train,45,grouped
18223,train,45,grouped
23367,train,45,grouped
18136,train,45,grouped
13211,train,45,grouped
15151,train,45,grouped
18427,train,45,grouped
16118,train,45,grouped
16517,train,45,grouped
21247,train,45,grouped
9636,train,45,grouped
9307,train,45,grouped
22628,train,45,grouped
14114,train,45,grouped
2010,train,45,grouped
25392,train,45,grouped
26135,train,45,grouped
3151,train,45,grouped
16680,train,45,grouped
20060,train,45,grouped
17003,train,45,grouped
23512,train,45,grouped
4850,train,45,grouped
2949,train,45,grouped
5124,train,45,grouped
14285,train,45,grouped
13638,train,45,grouped
2169,train,45,grouped
9365,train,45,grouped
11151,train,45,grouped
7684,train,45,grouped
18841,train,45,grouped
7726,train,45,grouped
6006,train,45,grouped
18943,train,45,grouped
20117,train,45,grouped
8319,train,45,grouped
20019,train,45,grouped
2076,train,45,grouped
16972,train,45,grouped
15305,train,45,grouped
14454,train,45,grouped
18957,train,45,grouped
8679,train,45,grouped
16055,train,45,grouped
9376,train,45,grouped
24500,train,45,grouped
26063,train,45,grouped
25454,train,45,grouped
2476,train,45,grouped
11227,train,45,grouped
11860,train,45,grouped
10630,train,45,grouped
6562,train,45,grouped
6259,train,45,grouped
15602,train,45,grouped
22193,train,45,grouped
1898,train,45,grouped
17655,train,45,grouped
8524,train,45,grouped
11824,train,45,grouped
10128,train,45,grouped
10556,train,45,grouped
9967,train,45,grouped
24602,train,45,grouped
12256,train,45,grouped
11212,train,45,grouped
8228,train,45,grouped
8545,train,45,grouped
5549,train,45,grouped
18970,train,45,grouped
11355,train,45,grouped
11502,train,45,grouped
21930,train,45,grouped
11934,train,45,grouped
14144,train,45,grouped
9979,train,45,grouped
16101,train,45,grouped
21509,train,45,grouped
26326,train,45,grouped
20592,train,45,grouped
23856,train,45,grouped
17499,train,45,grouped
8883,train,45,grouped
18064,train,45,grouped
6804,train,45,grouped
6037,train,45,grouped
22806,train,45,grouped
25479,train,45,grouped
7105,train,45,grouped
22764,train,45,grouped
6968,train,45,grouped
24245,train,45,grouped
13953,train,45,grouped
16612,train,45,grouped
25899,train,45,grouped
1003,train,45,grouped
25534,train,45,grouped
3322,train,45,grouped
4016,train,45,grouped
9970,train,45,grouped
25652,train,45,grouped
10962,train,45,grouped
27296,train,45,grouped
27182,train,45,grouped
21427,train,45,grouped
3927,train,45,grouped
16484,train,45,grouped
24118,train,45,grouped
15233,train,45,grouped
16788,train,45,grouped
11918,train,45,grouped
16005,train,45,grouped
22446,train,45,grouped
17277,train,45,grouped
26206,train,45,grouped
399,train,45,grouped
9846,train,45,grouped
1675,train,45,grouped
3911,train,45,grouped
8063,train,45,grouped
9078,train,45,grouped
10875,train,45,grouped
5552,train,45,grouped
20628,train,45,grouped
17319,train,45,grouped
4269,train,45,grouped
9296,train,45,grouped
2859,train,45,grouped
19925,train,45,grouped
5583,train,45,grouped
21204,train,45,grouped
8456,train,45,grouped
24043,train,45,grouped
23052,train,45,grouped
14565,train,45,grouped
25864,train,45,grouped
11470,train,45,grouped
14163,train,45,grouped
25497,train,45,grouped
19223,train,45,grouped
4250,train,45,grouped
7981,train,45,grouped
24222,train,45,grouped
7660,train,45,grouped
8430,train,45,grouped
6643,train,45,grouped
13949,train,45,grouped
11367,train,45,grouped
8495,train,45,grouped
212,train,45,grouped
8261,train,45,grouped
13004,train,45,grouped
2007,train,45,grouped
1351,train,45,grouped
22344,train,45,grouped
17106,train,45,grouped
956,train,45,grouped
14041,train,45,grouped
1548,train,45,grouped
14774,train,45,grouped
3915,train,45,grouped
26866,train,45,grouped
3408,train,45,grouped
1761,train,45,grouped
6191,train,45,grouped
13374,train,45,grouped
10431,train,45,grouped
832,train,45,grouped
5979,train,45,grouped
12915,train,45,grouped
16968,train,45,grouped
2560,train,45,grouped
9608,train,45,grouped
20396,train,45,grouped
7002,train,45,grouped
4513,train,45,grouped
5036,train,45,grouped
25442,train,45,grouped
20616,train,45,grouped
11914,train,45,grouped
18151,train,45,grouped
23717,train,45,grouped
25595,train,45,grouped
26743,train,45,grouped
13101,train,45,grouped
13803,train,45,grouped
6372,train,45,grouped
11419,train,45,grouped
21420,train,45,grouped
2867,train,45,grouped
9937,train,45,grouped
17622,train,45,grouped
6904,train,45,grouped
5650,train,45,grouped
17305,train,45,grouped
14287,train,45,grouped
10203,train,45,grouped
23408,train,45,grouped
22219,train,45,grouped
5337,train,45,grouped
13293,train,45,grouped
13321,train,45,grouped
18588,train,45,grouped
12413,train,45,grouped
15336,train,45,grouped
7680,train,45,grouped
16364,train,45,grouped
12420,train,45,grouped
14827,train,45,grouped
4789,train,45,grouped
14640,train,45,grouped
20750,train,45,grouped
22755,train,45,grouped
20603,train,45,grouped
15769,train,45,grouped
15512,train,45,grouped
15501,train,45,grouped
23992,train,45,grouped
7284,train,45,grouped
15159,train,45,grouped
5425,train,45,grouped
25729,train,45,grouped
7989,train,45,grouped
9016,train,45,grouped
6058,train,45,grouped
9192,train,45,grouped
16789,train,45,grouped
2224,train,45,grouped
8638,train,45,grouped
10540,train,45,grouped
13962,train,45,grouped
7058,train,45,grouped
15198,train,45,grouped
18318,train,45,grouped
24158,train,45,grouped
23163,train,45,grouped
1600,train,45,grouped
1555,train,45,grouped
11868,train,45,grouped
16350,train,45,grouped
20915,train,45,grouped
14400,train,45,grouped
6579,train,45,grouped
24377,train,45,grouped
17454,train,45,grouped
9768,train,45,grouped
16643,train,45,grouped
7150,train,45,grouped
22888,train,45,grouped
1489,train,45,grouped
6931,train,45,grouped
24956,train,45,grouped
16298,train,45,grouped
3970,train,45,grouped
2136,train,45,grouped
6928,train,45,grouped
5105,train,45,grouped
26726,train,45,grouped
24200,train,45,grouped
2794,train,45,grouped
25313,train,45,grouped
18477,train,45,grouped
661,train,45,grouped
21925,train,45,grouped
14249,train,45,grouped
5847,train,45,grouped
21310,train,45,grouped
17595,train,45,grouped
22428,train,45,grouped
19863,train,45,grouped
18430,train,45,grouped
6639,train,45,grouped
18881,train,45,grouped
8822,train,45,grouped
24081,train,45,grouped
27258,train,45,grouped
6400,train,45,grouped
4684,train,45,grouped
16094,train,45,grouped
17047,train,45,grouped
25347,train,45,grouped
10298,train,45,grouped
15478,train,45,grouped
26472,train,45,grouped
26439,train,45,grouped
22650,train,45,grouped
745,train,45,grouped
10143,train,45,grouped
14506,train,45,grouped
1230,train,45,grouped
10977,train,45,grouped
9557,train,45,grouped
15540,train,45,grouped
23660,train,45,grouped
21959,train,45,grouped
24827,train,45,grouped
1182,train,45,grouped
14566,train,45,grouped
8061,train,45,grouped
5261,train,45,grouped
18381,train,45,grouped
11607,train,45,grouped
665,train,45,grouped
13573,train,45,grouped
22977,train,45,grouped
21584,train,45,grouped
2161,train,45,grouped
14963,train,45,grouped
2548,train,45,grouped
6155,train,45,grouped
15289,train,45,grouped
618,train,45,grouped
6342,train,45,grouped
23597,train,45,grouped
24437,train,45,grouped
17851,train,45,grouped
14668,train,45,grouped
14272,train,45,grouped
13873,train,45,grouped
14898,train,45,grouped
24150,train,45,grouped
9062,train,45,grouped
1402,train,45,grouped
25373,train,45,grouped
25751,train,45,grouped
25559,train,45,grouped
23493,train,45,grouped
683,train,45,grouped
5481,train,45,grouped
23373,train,45,grouped
24673,train,45,grouped
7621,train,45,grouped
25723,train,45,grouped
6479,train,45,grouped
18688,train,45,grouped
19743,train,45,grouped
11874,train,45,grouped
13827,train,45,grouped
820,train,45,grouped
8414,train,45,grouped
6631,train,45,grouped
17688,train,45,grouped
25945,train,45,grouped
16676,train,45,grouped
18448,train,45,grouped
7743,train,45,grouped
14399,train,45,grouped
16514,train,45,grouped
3266,train,45,grouped
2432,train,45,grouped
21369,train,45,grouped
4581,train,45,grouped
24430,train,45,grouped
22338,train,45,grouped
14663,train,45,grouped
22982,train,45,grouped
24556,train,45,grouped
11391,train,45,grouped
21214,train,45,grouped
6975,train,45,grouped
1683,train,45,grouped
23523,train,45,grouped
25175,train,45,grouped
18848,train,45,grouped
10786,train,45,grouped
12387,train,45,grouped
9478,train,45,grouped
11947,train,45,grouped
16553,train,45,grouped
24566,train,45,grouped
7152,train,45,grouped
16505,train,45,grouped
7916,train,45,grouped
9910,train,45,grouped
4580,train,45,grouped
5626,train,45,grouped
14761,train,45,grouped
7951,train,45,grouped
17645,train,45,grouped
5736,train,45,grouped
10503,train,45,grouped
16570,train,45,grouped
23004,train,45,grouped
1354,train,45,grouped
11805,train,45,grouped
26518,train,45,grouped
3337,train,45,grouped
27192,train,45,grouped
21408,train,45,grouped
5059,train,45,grouped
6016,train,45,grouped
5905,train,45,grouped
25564,train,45,grouped
21590,train,45,grouped
6930,train,45,grouped
17299,train,45,grouped
11148,train,45,grouped
185,train,45,grouped
9348,train,45,grouped
10942,train,45,grouped
19114,train,45,grouped
11496,train,45,grouped
19726,train,45,grouped
26829,train,45,grouped
19209,train,45,grouped
26930,train,45,grouped
17086,train,45,grouped
4738,train,45,grouped
6355,train,45,grouped
2150,train,45,grouped
25317,train,45,grouped
12603,train,45,grouped
12185,train,45,grouped
20572,train,45,grouped
16655,train,45,grouped
4556,train,45,grouped
12116,train,45,grouped
14860,train,45,grouped
8193,train,45,grouped
655,train,45,grouped
7779,train,45,grouped
16092,train,45,grouped
14731,train,45,grouped
22761,train,45,grouped
25926,train,45,grouped
15247,train,45,grouped
685,train,45,grouped
19957,train,45,grouped
2262,train,45,grouped
20988,train,45,grouped
22840,train,45,grouped
916,train,45,grouped
9714,train,45,grouped
27046,train,45,grouped
22966,train,45,grouped
18751,train,45,grouped
13043,train,45,grouped
18305,train,45,grouped
26291,train,45,grouped
4062,train,45,grouped
24189,train,45,grouped
11166,train,45,grouped
23055,train,45,grouped
11633,train,45,grouped
179,train,45,grouped
5318,train,45,grouped
14893,train,45,grouped
24476,train,45,grouped
19730,train,45,grouped
13693,train,45,grouped
11133,train,45,grouped
14260,train,45,grouped
17651,train,45,grouped
6333,train,45,grouped
16761,train,45,grouped
12518,train,45,grouped
3273,train,45,grouped
18726,train,45,grouped
14472,train,45,grouped
12708,train,45,grouped
16331,train,45,grouped
6656,train,45,grouped
10456,train,45,grouped
1373,train,45,grouped
7659,train,45,grouped
12868,train,45,grouped
16313,train,45,grouped
9110,train,45,grouped
25073,train,45,grouped
1782,train,45,grouped
21794,train,45,grouped
12998,train,45,grouped
671,train,45,grouped
6124,train,45,grouped
21436,train,45,grouped
1210,train,45,grouped
15200,train,45,grouped
3918,train,45,grouped
11829,train,45,grouped
9330,train,45,grouped
21196,train,45,grouped
22163,train,45,grouped
24,train,45,grouped
15447,train,45,grouped
12714,train,45,grouped
5201,train,45,grouped
15370,train,45,grouped
18405,train,45,grouped
25881,train,45,grouped
4028,train,45,grouped
238,train,45,grouped
23049,train,45,grouped
25623,train,45,grouped
5191,train,45,grouped
20954,train,45,grouped
20465,train,45,grouped
9695,train,45,grouped
21321,train,45,grouped
21319,train,45,grouped
1652,train,45,grouped
14614,train,45,grouped
3854,train,45,grouped
11821,train,45,grouped
12236,train,45,grouped
26129,train,45,grouped
5348,train,45,grouped
96,train,45,grouped
16386,train,45,grouped
26251,train,45,grouped
23332,train,45,grouped
26834,train,45,grouped
11147,train,45,grouped
7828,train,45,grouped
7512,train,45,grouped
12360,train,45,grouped
14194,train,45,grouped
27122,train,45,grouped
18014,train,45,grouped
22709,train,45,grouped
3903,train,45,grouped
6679,train,45,grouped
21898,train,45,grouped
6504,train,45,grouped
23621,train,45,grouped
2824,train,45,grouped
11014,train,45,grouped
16955,train,45,grouped
18141,train,45,grouped
20437,train,45,grouped
10182,train,45,grouped
12646,train,45,grouped
26605,train,45,grouped
10253,train,45,grouped
22756,train,45,grouped
3907,train,45,grouped
22757,train,45,grouped
8290,train,45,grouped
27155,train,45,grouped
516,train,45,grouped
22201,train,45,grouped
18417,train,45,grouped
9938,train,45,grouped
1438,train,45,grouped
20861,train,45,grouped
15028,train,45,grouped
18196,train,45,grouped
21577,train,45,grouped
8192,train,45,grouped
20173,train,45,grouped
19643,train,45,grouped
11185,train,45,grouped
5746,train,45,grouped
9493,train,45,grouped
17732,train,45,grouped
12411,train,45,grouped
14962,train,45,grouped
16649,train,45,grouped
26748,train,45,grouped
23762,train,45,grouped
25036,train,45,grouped
24263,train,45,grouped
2382,train,45,grouped
23515,train,45,grouped
11535,train,45,grouped
17502,train,45,grouped
598,train,45,grouped
21029,train,45,grouped
21105,train,45,grouped
6816,train,45,grouped
4921,train,45,grouped
15674,train,45,grouped
10344,train,45,grouped
492,train,45,grouped
6388,train,45,grouped
26012,train,45,grouped
9985,train,45,grouped
25205,train,45,grouped
20927,train,45,grouped
24330,train,45,grouped
19536,train,45,grouped
20163,train,45,grouped
23110,train,45,grouped
596,train,45,grouped
20149,train,45,grouped
6711,train,45,grouped
8266,train,45,grouped
16941,train,45,grouped
1342,train,45,grouped
20684,train,45,grouped
23259,train,45,grouped
2012,train,45,grouped
21545,train,45,grouped
15082,train,45,grouped
22729,train,45,grouped
16547,train,45,grouped
18095,train,45,grouped
22441,train,45,grouped
13981,train,45,grouped
26190,train,45,grouped
22369,train,45,grouped
5172,train,45,grouped
19319,train,45,grouped
3345,train,45,grouped
17186,train,45,grouped
2865,train,45,grouped
20831,train,45,grouped
25448,train,45,grouped
12298,train,45,grouped
19142,train,45,grouped
1708,train,45,grouped
5799,train,45,grouped
1975,train,45,grouped
22864,train,45,grouped
17536,train,45,grouped
10785,train,45,grouped
7546,train,45,grouped
1044,train,45,grouped
12624,train,45,grouped
13823,train,45,grouped
20582,train,45,grouped
12316,train,45,grouped
1816,train,45,grouped
15926,train,45,grouped
2640,train,45,grouped
16675,train,45,grouped
16908,train,45,grouped
18038,train,45,grouped
22594,train,45,grouped
20663,train,45,grouped
26946,train,45,grouped
190,train,45,grouped
14609,train,45,grouped
21587,train,45,grouped
7987,train,45,grouped
15648,train,45,grouped
11981,train,45,grouped
12751,train,45,grouped
9154,train,45,grouped
13075,train,45,grouped
6320,train,45,grouped
11279,train,45,grouped
3226,train,45,grouped
19192,train,45,grouped
10791,train,45,grouped
17914,train,45,grouped
26402,train,45,grouped
10983,train,45,grouped
7544,train,45,grouped
8793,train,45,grouped
5293,train,45,grouped
16326,train,45,grouped
3863,train,45,grouped
13180,train,45,grouped
7371,train,45,grouped
25773,train,45,grouped
20563,train,45,grouped
24239,train,45,grouped
17853,train,45,grouped
2791,train,45,grouped
15072,train,45,grouped
15087,train,45,grouped
21893,train,45,grouped
597,train,45,grouped
22486,train,45,grouped
7223,train,45,grouped
9659,train,45,grouped
24055,train,45,grouped
6528,train,45,grouped
15079,train,45,grouped
15446,train,45,grouped
7458,train,45,grouped
8218,train,45,grouped
6792,train,45,grouped
12417,train,45,grouped
14881,train,45,grouped
8828,train,45,grouped
5824,train,45,grouped
4641,train,45,grouped
8188,train,45,grouped
16926,train,45,grouped
9645,train,45,grouped
9843,train,45,grouped
13868,train,45,grouped
27271,train,45,grouped
26956,train,45,grouped
11681,train,45,grouped
24405,train,45,grouped
3658,train,45,grouped
15348,train,45,grouped
11124,train,45,grouped
10122,train,45,grouped
24288,train,45,grouped
18343,train,45,grouped
17095,train,45,grouped
24655,train,45,grouped
12530,train,45,grouped
10723,train,45,grouped
1943,train,45,grouped
15652,train,45,grouped
13946,train,45,grouped
14796,train,45,grouped
5622,train,45,grouped
19754,train,45,grouped
424,train,45,grouped
50,train,45,grouped
14380,train,45,grouped
4298,train,45,grouped
958,train,45,grouped
26381,train,45,grouped
234,train,45,grouped
3538,train,45,grouped
2341,train,45,grouped
5257,train,45,grouped
16429,train,45,grouped
5570,train,45,grouped
6529,train,45,grouped
5467,train,45,grouped
21957,train,45,grouped
24123,train,45,grouped
26725,train,45,grouped
130,train,45,grouped
13051,train,45,grouped
8508,train,45,grouped
3682,train,45,grouped
15364,train,45,grouped
6193,train,45,grouped
17473,train,45,grouped
24589,train,45,grouped
11353,train,45,grouped
7081,train,45,grouped
17521,train,45,grouped
4918,train,45,grouped
1763,train,45,grouped
2907,train,45,grouped
13592,train,45,grouped
19316,train,45,grouped
6069,train,45,grouped
24435,train,45,grouped
7159,train,45,grouped
9119,train,45,grouped
23378,train,45,grouped
11467,train,45,grouped
3998,train,45,grouped
8009,train,45,grouped
13493,train,45,grouped
2712,train,45,grouped
23098,train,45,grouped
20743,train,45,grouped
12808,train,45,grouped
9002,train,45,grouped
15650,train,45,grouped
20882,train,45,grouped
2418,train,45,grouped
10730,train,45,grouped
19008,train,45,grouped
23379,train,45,grouped
17159,train,45,grouped
1992,train,45,grouped
694,train,45,grouped
15702,train,45,grouped
3181,train,45,grouped
26173,train,45,grouped
165,train,45,grouped
16305,train,45,grouped
24261,train,45,grouped
20934,train,45,grouped
4593,train,45,grouped
17827,train,45,grouped
10775,train,45,grouped
16334,train,45,grouped
1478,train,45,grouped
17621,train,45,grouped
17742,train,45,grouped
13547,train,45,grouped
1049,train,45,grouped
20342,train,45,grouped
1480,train,45,grouped
1832,train,45,grouped
13325,train,45,grouped
15394,train,45,grouped
22802,train,45,grouped
12207,train,45,grouped
15525,train,45,grouped
2015,train,45,grouped
9510,train,45,grouped
20755,train,45,grouped
15974,train,45,grouped
13624,train,45,grouped
25715,train,45,grouped
13436,train,45,grouped
24899,train,45,grouped
16628,train,45,grouped
5187,train,45,grouped
10493,train,45,grouped
12029,train,45,grouped
17385,train,45,grouped
10173,train,45,grouped
26755,train,45,grouped
13569,train,45,grouped
18206,train,45,grouped
12989,train,45,grouped
23173,train,45,grouped
16784,train,45,grouped
8057,train,45,grouped
289,train,45,grouped
1972,train,45,grouped
2711,train,45,grouped
15662,train,45,grouped
22553,train,45,grouped
16084,train,45,grouped
20646,train,45,grouped
13091,train,45,grouped
12805,train,45,grouped
13429,train,45,grouped
1987,train,45,grouped
17703,train,45,grouped
21852,train,45,grouped
5732,train,45,grouped
8681,train,45,grouped
5274,train,45,grouped
12887,train,45,grouped
8237,train,45,grouped
26606,train,45,grouped
17518,train,45,grouped
25679,train,45,grouped
20632,train,45,grouped
26730,train,45,grouped
26838,train,45,grouped
12953,train,45,grouped
8070,train,45,grouped
20127,train,45,grouped
26633,train,45,grouped
13484,train,45,grouped
26463,train,45,grouped
19945,train,45,grouped
20145,train,45,grouped
20510,train,45,grouped
4688,train,45,grouped
13912,train,45,grouped
13399,train,45,grouped
3651,train,45,grouped
4019,train,45,grouped
12050,train,45,grouped
5551,train,45,grouped
17312,train,45,grouped
19019,train,45,grouped
16139,train,45,grouped
2284,train,45,grouped
19020,train,45,grouped
11620,train,45,grouped
6846,train,45,grouped
20313,train,45,grouped
14799,train,45,grouped
5917,train,45,grouped
19304,train,45,grouped
20809,train,45,grouped
7095,train,45,grouped
26065,train,45,grouped
2748,train,45,grouped
17083,train,45,grouped
11476,train,45,grouped
23595,train,45,grouped
1001,train,45,grouped
10571,train,45,grouped
17962,train,45,grouped
12813,train,45,grouped
4229,train,45,grouped
12720,train,45,grouped
26953,train,45,grouped
16626,train,45,grouped
146,train,45,grouped
14146,train,45,grouped
10857,train,45,grouped
7752,train,45,grouped
6299,train,45,grouped
20472,train,45,grouped
24828,train,45,grouped
17782,train,45,grouped
3172,train,45,grouped
27101,train,45,grouped
11833,train,45,grouped
10283,train,45,grouped
