index,subset,seed,strategy
24331,train,42,grouped
20201,train,42,grouped
5406,train,42,grouped
10895,train,42,grouped
18436,train,42,grouped
12349,train,42,grouped
22209,train,42,grouped
10405,train,42,grouped
12089,train,42,grouped
534,train,42,grouped
27097,train,42,grouped
18279,train,42,grouped
12165,train,42,grouped
12669,train,42,grouped
7900,train,42,grouped
2892,train,42,grouped
618,train,42,grouped
5698,train,42,grouped
8244,train,42,grouped
19987,train,42,grouped
22054,train,42,grouped
6745,train,42,grouped
14400,train,42,grouped
5938,train,42,grouped
1673,train,42,grouped
6194,train,42,grouped
17100,train,42,grouped
8146,train,42,grouped
23206,train,42,grouped
24150,train,42,grouped
9926,train,42,grouped
6132,train,42,grouped
8396,train,42,grouped
6997,train,42,grouped
21813,train,42,grouped
11201,train,42,grouped
14240,train,42,grouped
4665,train,42,grouped
9001,train,42,grouped
6344,train,42,grouped
18513,train,42,grouped
8964,train,42,grouped
8282,train,42,grouped
1169,train,42,grouped
3865,train,42,grouped
5487,train,42,grouped
25423,train,42,grouped
16287,train,42,grouped
10416,train,42,grouped
6437,train,42,grouped
16646,train,42,grouped
15015,train,42,grouped
17080,train,42,grouped
5469,train,42,grouped
12177,train,42,grouped
8276,train,42,grouped
9657,train,42,grouped
7305,train,42,grouped
17422,train,42,grouped
11849,train,42,grouped
463,train,42,grouped
7738,train,42,grouped
2484,train,42,grouped
24981,train,42,grouped
15532,train,42,grouped
13104,train,42,grouped
5351,train,42,grouped
4736,train,42,grouped
5332,train,42,grouped
19102,train,42,grouped
25645,train,42,grouped
16954,train,42,grouped
4488,train,42,grouped
13297,train,42,grouped
17779,train,42,grouped
24505,train,42,grouped
4150,train,42,grouped
21616,train,42,grouped
22170,train,42,grouped
17783,train,42,grouped
13587,train,42,grouped
2373,train,42,grouped
10300,train,42,grouped
15748,train,42,grouped
15102,train,42,grouped
20649,train,42,grouped
7279,train,42,grouped
8336,train,42,grouped
23107,train,42,grouped
12154,train,42,grouped
2807,train,42,grouped
7360,train,42,grouped
5840,train,42,grouped
9057,train,42,grouped
7635,train,42,grouped
14249,train,42,grouped
15519,train,42,grouped
2332,train,42,grouped
7809,train,42,grouped
8863,train,42,grouped
15165,train,42,grouped
15192,train,42,grouped
9187,train,42,grouped
4187,train,42,grouped
15396,train,42,grouped
16034,train,42,grouped
207,train,42,grouped
3814,train,42,grouped
19799,train,42,grouped
19202,train,42,grouped
8199,train,42,grouped
13360,train,42,grouped
18479,train,42,grouped
14201,train,42,grouped
8057,train,42,grouped
7977,train,42,grouped
6931,train,42,grouped
19271,train,42,grouped
15716,train,42,grouped
8494,train,42,grouped
3240,train,42,grouped
697,train,42,grouped
23319,train,42,grouped
16769,train,42,grouped
20005,train,42,grouped
8884,train,42,grouped
25459,train,42,grouped
8631,train,42,grouped
23433,train,42,grouped
13283,train,42,grouped
20199,train,42,grouped
16046,train,42,grouped
3507,train,42,grouped
21282,train,42,grouped
26095,train,42,grouped
8554,train,42,grouped
2408,train,42,grouped
775,train,42,grouped
3016,train,42,grouped
2835,train,42,grouped
12597,train,42,grouped
25156,train,42,grouped
20206,train,42,grouped
13418,train,42,grouped
27085,train,42,grouped
6767,train,42,grouped
26523,train,42,grouped
10664,train,42,grouped
18650,train,42,grouped
17799,train,42,grouped
1806,train,42,grouped
1154,train,42,grouped
26872,train,42,grouped
6837,train,42,grouped
17752,train,42,grouped
5594,train,42,grouped
22107,train,42,grouped
25526,train,42,grouped
23198,train,42,grouped
8039,train,42,grouped
15501,train,42,grouped
23233,train,42,grouped
20189,train,42,grouped
14273,train,42,grouped
25176,train,42,grouped
14700,train,42,grouped
5477,train,42,grouped
519,train,42,grouped
20644,train,42,grouped
23382,train,42,grouped
17968,train,42,grouped
14164,train,42,grouped
1615,train,42,grouped
18518,train,42,grouped
18946,train,42,grouped
22944,train,42,grouped
23235,train,42,grouped
14027,train,42,grouped
19453,train,42,grouped
24922,train,42,grouped
3356,train,42,grouped
3395,train,42,grouped
12318,train,42,grouped
16058,train,42,grouped
18066,train,42,grouped
20833,train,42,grouped
18585,train,42,grouped
15133,train,42,grouped
27147,train,42,grouped
9650,train,42,grouped
3364,train,42,grouped
10754,train,42,grouped
19206,train,42,grouped
13630,train,42,grouped
15320,train,42,grouped
13132,train,42,grouped
3625,train,42,grouped
20119,train,42,grouped
2388,train,42,grouped
1825,train,42,grouped
3959,train,42,grouped
3341,train,42,grouped
11351,train,42,grouped
17538,train,42,grouped
26440,train,42,grouped
10763,train,42,grouped
12364,train,42,grouped
5484,train,42,grouped
21231,train,42,grouped
10869,train,42,grouped
5824,train,42,grouped
12938,train,42,grouped
18229,train,42,grouped
11784,train,42,grouped
7882,train,42,grouped
11651,train,42,grouped
27267,train,42,grouped
8617,train,42,grouped
11244,train,42,grouped
12501,train,42,grouped
18177,train,42,grouped
17787,train,42,grouped
21592,train,42,grouped
4108,train,42,grouped
17048,train,42,grouped
14378,train,42,grouped
8305,train,42,grouped
2942,train,42,grouped
25401,train,42,grouped
6158,train,42,grouped
12190,train,42,grouped
11907,train,42,grouped
9766,train,42,grouped
22336,train,42,grouped
4015,train,42,grouped
16627,train,42,grouped
26276,train,42,grouped
23863,train,42,grouped
11195,train,42,grouped
21517,train,42,grouped
14359,train,42,grouped
500,train,42,grouped
21998,train,42,grouped
20337,train,42,grouped
20264,train,42,grouped
2557,train,42,grouped
14652,train,42,grouped
23355,train,42,grouped
9211,train,42,grouped
10659,train,42,grouped
238,train,42,grouped
21957,train,42,grouped
7793,train,42,grouped
2564,train,42,grouped
13155,train,42,grouped
25992,train,42,grouped
6633,train,42,grouped
10930,train,42,grouped
12708,train,42,grouped
8129,train,42,grouped
20765,train,42,grouped
18854,train,42,grouped
3177,train,42,grouped
22085,train,42,grouped
25094,train,42,grouped
14540,train,42,grouped
12500,train,42,grouped
24822,train,42,grouped
13531,train,42,grouped
18224,train,42,grouped
12283,train,42,grouped
11344,train,42,grouped
4405,train,42,grouped
3426,train,42,grouped
13299,train,42,grouped
15268,train,42,grouped
11946,train,42,grouped
4957,train,42,grouped
22522,train,42,grouped
17613,train,42,grouped
7722,train,42,grouped
15179,train,42,grouped
25819,train,42,grouped
20032,train,42,grouped
177,train,42,grouped
6560,train,42,grouped
9115,train,42,grouped
9076,train,42,grouped
27042,train,42,grouped
18384,train,42,grouped
10446,train,42,grouped
11934,train,42,grouped
9530,train,42,grouped
11222,train,42,grouped
12873,train,42,grouped
27075,train,42,grouped
6651,train,42,grouped
11153,train,42,grouped
10015,train,42,grouped
22301,train,42,grouped
14452,train,42,grouped
20974,train,42,grouped
11904,train,42,grouped
24188,train,42,grouped
6180,train,42,grouped
20020,train,42,grouped
13494,train,42,grouped
68,train,42,grouped
10546,train,42,grouped
1896,train,42,grouped
14007,train,42,grouped
17736,train,42,grouped
10199,train,42,grouped
4938,train,42,grouped
26294,train,42,grouped
2558,train,42,grouped
15281,train,42,grouped
13657,train,42,grouped
14100,train,42,grouped
25052,train,42,grouped
14960,train,42,grouped
19242,train,42,grouped
22509,train,42,grouped
7480,train,42,grouped
25366,train,42,grouped
20259,train,42,grouped
6757,train,42,grouped
12475,train,42,grouped
25037,train,42,grouped
9174,train,42,grouped
1627,train,42,grouped
24305,train,42,grouped
23993,train,42,grouped
13647,train,42,grouped
7243,train,42,grouped
11783,train,42,grouped
16456,train,42,grouped
12178,train,42,grouped
11836,train,42,grouped
20750,train,42,grouped
11310,train,42,grouped
16111,train,42,grouped
10769,train,42,grouped
14988,train,42,grouped
12189,train,42,grouped
23551,train,42,grouped
24510,train,42,grouped
2872,train,42,grouped
15023,train,42,grouped
1126,train,42,grouped
2096,train,42,grouped
6771,train,42,grouped
14331,train,42,grouped
5752,train,42,grouped
1901,train,42,grouped
21423,train,42,grouped
11854,train,42,grouped
20124,train,42,grouped
2229,train,42,grouped
431,train,42,grouped
6341,train,42,grouped
10104,train,42,grouped
22885,train,42,grouped
4883,train,42,grouped
6463,train,42,grouped
11063,train,42,grouped
25289,train,42,grouped
20145,train,42,grouped
13190,train,42,grouped
4983,train,42,grouped
12906,train,42,grouped
7043,train,42,grouped
23239,train,42,grouped
8212,train,42,grouped
6528,train,42,grouped
21243,train,42,grouped
22833,train,42,grouped
26614,train,42,grouped
14182,train,42,grouped
23378,train,42,grouped
16836,train,42,grouped
4880,train,42,grouped
25111,train,42,grouped
3378,train,42,grouped
8837,train,42,grouped
17549,train,42,grouped
19226,train,42,grouped
22579,train,42,grouped
6438,train,42,grouped
914,train,42,grouped
27210,train,42,grouped
24521,train,42,grouped
10978,train,42,grouped
8148,train,42,grouped
24963,train,42,grouped
16548,train,42,grouped
18884,train,42,grouped
8434,train,42,grouped
23074,train,42,grouped
8405,train,42,grouped
3476,train,42,grouped
12045,train,42,grouped
19991,train,42,grouped
17543,train,42,grouped
12583,train,42,grouped
13928,train,42,grouped
6566,train,42,grouped
1504,train,42,grouped
10284,train,42,grouped
20022,train,42,grouped
9568,train,42,grouped
5055,train,42,grouped
6839,train,42,grouped
23182,train,42,grouped
8264,train,42,grouped
18634,train,42,grouped
17518,train,42,grouped
4955,train,42,grouped
13403,train,42,grouped
192,train,42,grouped
11883,train,42,grouped
15689,train,42,grouped
22178,train,42,grouped
14914,train,42,grouped
19188,train,42,grouped
1902,train,42,grouped
13138,train,42,grouped
12554,train,42,grouped
22148,train,42,grouped
23858,train,42,grouped
14835,train,42,grouped
18437,train,42,grouped
4364,train,42,grouped
14846,train,42,grouped
1465,train,42,grouped
22619,train,42,grouped
22796,train,42,grouped
17163,train,42,grouped
13260,train,42,grouped
17604,train,42,grouped
14550,train,42,grouped
27122,train,42,grouped
16704,train,42,grouped
6546,train,42,grouped
10130,train,42,grouped
10513,train,42,grouped
22935,train,42,grouped
19882,train,42,grouped
19218,train,42,grouped
3897,train,42,grouped
2656,train,42,grouped
20488,train,42,grouped
8419,train,42,grouped
11758,train,42,grouped
5053,train,42,grouped
8455,train,42,grouped
13917,train,42,grouped
11944,train,42,grouped
13230,train,42,grouped
249,train,42,grouped
19307,train,42,grouped
26266,train,42,grouped
19587,train,42,grouped
11125,train,42,grouped
18041,train,42,grouped
3574,train,42,grouped
9828,train,42,grouped
14037,train,42,grouped
9332,train,42,grouped
3231,train,42,grouped
16660,train,42,grouped
14019,train,42,grouped
6247,train,42,grouped
16663,train,42,grouped
17082,train,42,grouped
20911,train,42,grouped
25938,train,42,grouped
13261,train,42,grouped
8009,train,42,grouped
19007,train,42,grouped
24780,train,42,grouped
11157,train,42,grouped
13381,train,42,grouped
8570,train,42,grouped
10225,train,42,grouped
12228,train,42,grouped
12999,train,42,grouped
17578,train,42,grouped
24652,train,42,grouped
1874,train,42,grouped
23320,train,42,grouped
13533,train,42,grouped
9557,train,42,grouped
11760,train,42,grouped
14537,train,42,grouped
4447,train,42,grouped
24390,train,42,grouped
2750,train,42,grouped
12480,train,42,grouped
23424,train,42,grouped
2200,train,42,grouped
21226,train,42,grouped
7206,train,42,grouped
15116,train,42,grouped
8924,train,42,grouped
24362,train,42,grouped
24049,train,42,grouped
15648,train,42,grouped
23962,train,42,grouped
23532,train,42,grouped
26203,train,42,grouped
22826,train,42,grouped
6722,train,42,grouped
2009,train,42,grouped
1753,train,42,grouped
13107,train,42,grouped
2223,train,42,grouped
20279,train,42,grouped
26028,train,42,grouped
9197,train,42,grouped
15096,train,42,grouped
17182,train,42,grouped
6361,train,42,grouped
20495,train,42,grouped
12935,train,42,grouped
180,train,42,grouped
1836,train,42,grouped
9901,train,42,grouped
15895,train,42,grouped
5755,train,42,grouped
1091,train,42,grouped
957,train,42,grouped
27127,train,42,grouped
20643,train,42,grouped
5290,train,42,grouped
23861,train,42,grouped
213,train,42,grouped
22062,train,42,grouped
22731,train,42,grouped
15869,train,42,grouped
22608,train,42,grouped
18219,train,42,grouped
20122,train,42,grouped
13445,train,42,grouped
2685,train,42,grouped
4278,train,42,grouped
26627,train,42,grouped
13474,train,42,grouped
23095,train,42,grouped
19203,train,42,grouped
18725,train,42,grouped
16465,train,42,grouped
20315,train,42,grouped
1797,train,42,grouped
19124,train,42,grouped
8814,train,42,grouped
20090,train,42,grouped
26771,train,42,grouped
942,train,42,grouped
13348,train,42,grouped
871,train,42,grouped
16733,train,42,grouped
18753,train,42,grouped
11403,train,42,grouped
1284,train,42,grouped
18307,train,42,grouped
6857,train,42,grouped
18271,train,42,grouped
5650,train,42,grouped
25920,train,42,grouped
10486,train,42,grouped
7889,train,42,grouped
11137,train,42,grouped
25816,train,42,grouped
23837,train,42,grouped
26114,train,42,grouped
24864,train,42,grouped
9371,train,42,grouped
17495,train,42,grouped
20389,train,42,grouped
2844,train,42,grouped
7106,train,42,grouped
2915,train,42,grouped
8997,train,42,grouped
15117,train,42,grouped
11777,train,42,grouped
12520,train,42,grouped
19059,train,42,grouped
26104,train,42,grouped
11963,train,42,grouped
3749,train,42,grouped
8476,train,42,grouped
21755,train,42,grouped
6496,train,42,grouped
23224,train,42,grouped
2385,train,42,grouped
23371,train,42,grouped
5393,train,42,grouped
26622,train,42,grouped
13554,train,42,grouped
8296,train,42,grouped
3996,train,42,grouped
1909,train,42,grouped
13150,train,42,grouped
2952,train,42,grouped
9490,train,42,grouped
21436,train,42,grouped
11511,train,42,grouped
4588,train,42,grouped
13500,train,42,grouped
16848,train,42,grouped
2790,train,42,grouped
17186,train,42,grouped
8530,train,42,grouped
255,train,42,grouped
1035,train,42,grouped
23069,train,42,grouped
1739,train,42,grouped
9741,train,42,grouped
21713,train,42,grouped
14148,train,42,grouped
13638,train,42,grouped
5489,train,42,grouped
17166,train,42,grouped
27235,train,42,grouped
24842,train,42,grouped
25125,train,42,grouped
19376,train,42,grouped
23188,train,42,grouped
21680,train,42,grouped
5589,train,42,grouped
18580,train,42,grouped
23622,train,42,grouped
1246,train,42,grouped
16151,train,42,grouped
24930,train,42,grouped
18340,train,42,grouped
19582,train,42,grouped
11518,train,42,grouped
3956,train,42,grouped
7290,train,42,grouped
24809,train,42,grouped
15323,train,42,grouped
3258,train,42,grouped
16746,train,42,grouped
24094,train,42,grouped
6457,train,42,grouped
26750,train,42,grouped
14969,train,42,grouped
5195,train,42,grouped
13674,train,42,grouped
21456,train,42,grouped
8866,train,42,grouped
52,train,42,grouped
23549,train,42,grouped
17012,train,42,grouped
376,train,42,grouped
23703,train,42,grouped
9108,train,42,grouped
3924,train,42,grouped
22965,train,42,grouped
3063,train,42,grouped
9932,train,42,grouped
8194,train,42,grouped
2765,train,42,grouped
11874,train,42,grouped
14636,train,42,grouped
5423,train,42,grouped
15715,train,42,grouped
2556,train,42,grouped
23625,train,42,grouped
12468,train,42,grouped
17840,train,42,grouped
7288,train,42,grouped
22474,train,42,grouped
10164,train,42,grouped
17434,train,42,grouped
10950,train,42,grouped
12432,train,42,grouped
5059,train,42,grouped
23367,train,42,grouped
20567,train,42,grouped
20564,train,42,grouped
11860,train,42,grouped
15666,train,42,grouped
24659,train,42,grouped
18381,train,42,grouped
5688,train,42,grouped
14435,train,42,grouped
8023,train,42,grouped
22645,train,42,grouped
20868,train,42,grouped
5988,train,42,grouped
16739,train,42,grouped
5402,train,42,grouped
464,train,42,grouped
20393,train,42,grouped
20177,train,42,grouped
15550,train,42,grouped
23940,train,42,grouped
13264,train,42,grouped
23014,train,42,grouped
20178,train,42,grouped
12272,train,42,grouped
17436,train,42,grouped
7167,train,42,grouped
7869,train,42,grouped
2155,train,42,grouped
13567,train,42,grouped
23768,train,42,grouped
12884,train,42,grouped
13727,train,42,grouped
9270,train,42,grouped
9663,train,42,grouped
22552,train,42,grouped
24386,train,42,grouped
356,train,42,grouped
2101,train,42,grouped
19559,train,42,grouped
22157,train,42,grouped
21286,train,42,grouped
3530,train,42,grouped
8544,train,42,grouped
21242,train,42,grouped
18644,train,42,grouped
17989,train,42,grouped
13020,train,42,grouped
22967,train,42,grouped
16821,train,42,grouped
22120,train,42,grouped
14236,train,42,grouped
22467,train,42,grouped
14530,train,42,grouped
11969,train,42,grouped
22380,train,42,grouped
23539,train,42,grouped
22204,train,42,grouped
25803,train,42,grouped
5399,train,42,grouped
9571,train,42,grouped
21245,train,42,grouped
1911,train,42,grouped
6330,train,42,grouped
24613,train,42,grouped
24373,train,42,grouped
7753,train,42,grouped
21501,train,42,grouped
13503,train,42,grouped
18789,train,42,grouped
1320,train,42,grouped
22187,train,42,grouped
15028,train,42,grouped
11538,train,42,grouped
11586,train,42,grouped
8062,train,42,grouped
19997,train,42,grouped
11325,train,42,grouped
2621,train,42,grouped
7695,train,42,grouped
7115,train,42,grouped
4711,train,42,grouped
14280,train,42,grouped
2076,train,42,grouped
23723,train,42,grouped
9354,train,42,grouped
19438,train,42,grouped
24114,train,42,grouped
460,train,42,grouped
22111,train,42,grouped
21474,train,42,grouped
9281,train,42,grouped
26102,train,42,grouped
20141,train,42,grouped
4657,train,42,grouped
23541,train,42,grouped
17386,train,42,grouped
12153,train,42,grouped
22229,train,42,grouped
6386,train,42,grouped
12489,train,42,grouped
5381,train,42,grouped
24609,train,42,grouped
17998,train,42,grouped
23332,train,42,grouped
4647,train,42,grouped
23109,train,42,grouped
16215,train,42,grouped
229,train,42,grouped
1197,train,42,grouped
20301,train,42,grouped
5955,train,42,grouped
21469,train,42,grouped
6064,train,42,grouped
1521,train,42,grouped
2036,train,42,grouped
11055,train,42,grouped
23930,train,42,grouped
2091,train,42,grouped
2384,train,42,grouped
24525,train,42,grouped
6596,train,42,grouped
12511,train,42,grouped
2953,train,42,grouped
21012,train,42,grouped
3759,train,42,grouped
17967,train,42,grouped
13178,train,42,grouped
4779,train,42,grouped
16564,train,42,grouped
22644,train,42,grouped
24001,train,42,grouped
3321,train,42,grouped
23169,train,42,grouped
25586,train,42,grouped
13495,train,42,grouped
1652,train,42,grouped
9730,train,42,grouped
13723,train,42,grouped
18756,train,42,grouped
5205,train,42,grouped
17741,train,42,grouped
17511,train,42,grouped
5204,train,42,grouped
25281,train,42,grouped
23635,train,42,grouped
18291,train,42,grouped
9445,train,42,grouped
10180,train,42,grouped
9163,train,42,grouped
7928,train,42,grouped
26695,train,42,grouped
453,train,42,grouped
21577,train,42,grouped
4930,train,42,grouped
22397,train,42,grouped
20372,train,42,grouped
4025,train,42,grouped
24468,train,42,grouped
7496,train,42,grouped
17137,train,42,grouped
9777,train,42,grouped
24573,train,42,grouped
9723,train,42,grouped
10545,train,42,grouped
12758,train,42,grouped
15781,train,42,grouped
9263,train,42,grouped
12598,train,42,grouped
7442,train,42,grouped
26013,train,42,grouped
19973,train,42,grouped
18032,train,42,grouped
12067,train,42,grouped
17310,train,42,grouped
17573,train,42,grouped
15049,train,42,grouped
1382,train,42,grouped
10298,train,42,grouped
1610,train,42,grouped
2938,train,42,grouped
26601,train,42,grouped
23218,train,42,grouped
11542,train,42,grouped
24090,train,42,grouped
10908,train,42,grouped
17368,train,42,grouped
16626,train,42,grouped
6452,train,42,grouped
20228,train,42,grouped
22569,train,42,grouped
16581,train,42,grouped
14294,train,42,grouped
23918,train,42,grouped
19406,train,42,grouped
3683,train,42,grouped
17723,train,42,grouped
16442,train,42,grouped
15475,train,42,grouped
20656,train,42,grouped
23673,train,42,grouped
22112,train,42,grouped
12595,train,42,grouped
16991,train,42,grouped
14798,train,42,grouped
3610,train,42,grouped
14731,train,42,grouped
6203,train,42,grouped
9566,train,42,grouped
434,train,42,grouped
23620,train,42,grouped
12403,train,42,grouped
20324,train,42,grouped
4238,train,42,grouped
17366,train,42,grouped
5349,train,42,grouped
8908,train,42,grouped
694,train,42,grouped
10421,train,42,grouped
852,train,42,grouped
15526,train,42,grouped
13075,train,42,grouped
15263,train,42,grouped
22035,train,42,grouped
23289,train,42,grouped
22632,train,42,grouped
8668,train,42,grouped
13991,train,42,grouped
26253,train,42,grouped
14032,train,42,grouped
8342,train,42,grouped
9067,train,42,grouped
1416,train,42,grouped
24500,train,42,grouped
6540,train,42,grouped
22946,train,42,grouped
21477,train,42,grouped
10922,train,42,grouped
15845,train,42,grouped
25191,train,42,grouped
20247,train,42,grouped
9073,train,42,grouped
10899,train,42,grouped
25299,train,42,grouped
3154,train,42,grouped
26844,train,42,grouped
1473,train,42,grouped
5375,train,42,grouped
13278,train,42,grouped
8393,train,42,grouped
15279,train,42,grouped
1776,train,42,grouped
21697,train,42,grouped
19125,train,42,grouped
22492,train,42,grouped
25078,train,42,grouped
3389,train,42,grouped
21841,train,42,grouped
26489,train,42,grouped
14627,train,42,grouped
2084,train,42,grouped
13823,train,42,grouped
3037,train,42,grouped
24966,train,42,grouped
2682,train,42,grouped
14823,train,42,grouped
3976,train,42,grouped
18502,train,42,grouped
3230,train,42,grouped
26790,train,42,grouped
19605,train,42,grouped
19126,train,42,grouped
4498,train,42,grouped
21360,train,42,grouped
24811,train,42,grouped
25312,train,42,grouped
7637,train,42,grouped
18842,train,42,grouped
2729,train,42,grouped
9105,train,42,grouped
10577,train,42,grouped
5705,train,42,grouped
23212,train,42,grouped
20349,train,42,grouped
16978,train,42,grouped
17241,train,42,grouped
15163,train,42,grouped
5781,train,42,grouped
13984,train,42,grouped
14485,train,42,grouped
7887,train,42,grouped
23662,train,42,grouped
25412,train,42,grouped
16909,train,42,grouped
2695,train,42,grouped
25260,train,42,grouped
18197,train,42,grouped
16159,train,42,grouped
24792,train,42,grouped
21184,train,42,grouped
14980,train,42,grouped
1217,train,42,grouped
17323,train,42,grouped
1712,train,42,grouped
10863,train,42,grouped
1920,train,42,grouped
15810,train,42,grouped
10424,train,42,grouped
16148,train,42,grouped
18349,train,42,grouped
2780,train,42,grouped
13320,train,42,grouped
12157,train,42,grouped
10299,train,42,grouped
6335,train,42,grouped
9464,train,42,grouped
16605,train,42,grouped
3480,train,42,grouped
18944,train,42,grouped
21124,train,42,grouped
17359,train,42,grouped
18835,train,42,grouped
2323,train,42,grouped
5573,train,42,grouped
18754,train,42,grouped
7221,train,42,grouped
17960,train,42,grouped
26334,train,42,grouped
21885,train,42,grouped
13353,train,42,grouped
18528,train,42,grouped
19428,train,42,grouped
15825,train,42,grouped
1139,train,42,grouped
2950,train,42,grouped
25230,train,42,grouped
11740,train,42,grouped
7828,train,42,grouped
8727,train,42,grouped
1422,train,42,grouped
15611,train,42,grouped
24086,train,42,grouped
12282,train,42,grouped
10203,train,42,grouped
16780,train,42,grouped
7056,train,42,grouped
14751,train,42,grouped
938,val,42,grouped
5018,val,42,grouped
24913,val,42,grouped
15647,val,42,grouped
16375,val,42,grouped
9866,val,42,grouped
4658,val,42,grouped
26517,val,42,grouped
2027,val,42,grouped
15628,val,42,grouped
24484,val,42,grouped
1898,val,42,grouped
798,val,42,grouped
24227,val,42,grouped
20251,val,42,grouped
4833,val,42,grouped
20222,val,42,grouped
6138,val,42,grouped
22702,val,42,grouped
26674,val,42,grouped
22881,val,42,grouped
3802,val,42,grouped
17626,val,42,grouped
8007,val,42,grouped
3499,val,42,grouped
13974,val,42,grouped
22016,val,42,grouped
24456,val,42,grouped
9850,val,42,grouped
4189,val,42,grouped
4645,val,42,grouped
9221,val,42,grouped
11088,val,42,grouped
13027,val,42,grouped
18902,val,42,grouped
25957,val,42,grouped
7012,val,42,grouped
1926,val,42,grouped
1340,val,42,grouped
16674,val,42,grouped
21552,val,42,grouped
7528,val,42,grouped
7926,val,42,grouped
20417,val,42,grouped
23616,val,42,grouped
4789,val,42,grouped
3185,val,42,grouped
4778,val,42,grouped
11702,val,42,grouped
11149,val,42,grouped
20620,val,42,grouped
17677,val,42,grouped
6742,val,42,grouped
6935,val,42,grouped
17201,val,42,grouped
17969,val,42,grouped
19121,val,42,grouped
18076,val,42,grouped
1900,val,42,grouped
10146,val,42,grouped
9466,val,42,grouped
5374,val,42,grouped
25753,val,42,grouped
27279,val,42,grouped
14744,val,42,grouped
15076,val,42,grouped
13228,val,42,grouped
24641,val,42,grouped
15296,val,42,grouped
11585,val,42,grouped
24561,val,42,grouped
8859,val,42,grouped
6273,val,42,grouped
11164,val,42,grouped
622,val,42,grouped
24840,val,42,grouped
18563,val,42,grouped
11609,val,42,grouped
26995,val,42,grouped
1660,val,42,grouped
24723,val,42,grouped
14279,val,42,grouped
14780,val,42,grouped
20636,val,42,grouped
10171,val,42,grouped
1748,val,42,grouped
5223,val,42,grouped
10737,val,42,grouped
2756,val,42,grouped
19691,val,42,grouped
7587,val,42,grouped
13552,val,42,grouped
14621,val,42,grouped
25521,val,42,grouped
4585,val,42,grouped
9699,val,42,grouped
3839,val,42,grouped
4140,val,42,grouped
7908,val,42,grouped
1893,val,42,grouped
27031,val,42,grouped
21701,val,42,grouped
11191,val,42,grouped
20379,val,42,grouped
10927,val,42,grouped
19404,val,42,grouped
15522,val,42,grouped
25551,val,42,grouped
7371,val,42,grouped
22706,val,42,grouped
1921,val,42,grouped
23905,val,42,grouped
3570,val,42,grouped
23839,val,42,grouped
23365,val,42,grouped
13913,val,42,grouped
21161,val,42,grouped
8608,val,42,grouped
16756,val,42,grouped
26542,val,42,grouped
5015,val,42,grouped
366,val,42,grouped
17794,val,42,grouped
20490,val,42,grouped
26443,val,42,grouped
13298,val,42,grouped
24732,val,42,grouped
12016,val,42,grouped
18056,val,42,grouped
15548,val,42,grouped
12205,val,42,grouped
22479,val,42,grouped
16989,val,42,grouped
21048,val,42,grouped
23594,val,42,grouped
5006,val,42,grouped
26578,val,42,grouped
9847,val,42,grouped
27223,val,42,grouped
25328,val,42,grouped
25394,val,42,grouped
7321,val,42,grouped
23329,val,42,grouped
5279,val,42,grouped
17943,val,42,grouped
6601,val,42,grouped
23632,val,42,grouped
26748,val,42,grouped
2672,val,42,grouped
25590,val,42,grouped
21142,val,42,grouped
12372,val,42,grouped
8939,val,42,grouped
783,val,42,grouped
15911,val,42,grouped
1245,val,42,grouped
27125,val,42,grouped
20208,val,42,grouped
18469,val,42,grouped
2912,val,42,grouped
13307,val,42,grouped
27284,val,42,grouped
27186,val,42,grouped
24429,val,42,grouped
26369,val,42,grouped
24519,val,42,grouped
5361,val,42,grouped
21540,val,42,grouped
9890,val,42,grouped
3727,val,42,grouped
8955,val,42,grouped
7733,val,42,grouped
10813,val,42,grouped
11799,val,42,grouped
22692,val,42,grouped
21165,val,42,grouped
11504,val,42,grouped
24507,val,42,grouped
12622,val,42,grouped
14542,val,42,grouped
15010,val,42,grouped
25613,val,42,grouped
20263,val,42,grouped
7423,val,42,grouped
7648,val,42,grouped
15067,val,42,grouped
10573,val,42,grouped
2908,val,42,grouped
16048,val,42,grouped
3141,val,42,grouped
22277,val,42,grouped
20171,val,42,grouped
11632,val,42,grouped
15471,val,42,grouped
21278,val,42,grouped
23593,val,42,grouped
25919,val,42,grouped
4483,val,42,grouped
8746,val,42,grouped
306,val,42,grouped
4261,val,42,grouped
6166,val,42,grouped
20600,val,42,grouped
2891,val,42,grouped
25133,val,42,grouped
6730,val,42,grouped
3822,val,42,grouped
9208,val,42,grouped
22417,val,42,grouped
20856,val,42,grouped
11210,val,42,grouped
12110,val,42,grouped
5669,val,42,grouped
16146,val,42,grouped
25361,val,42,grouped
19629,val,42,grouped
15612,val,42,grouped
14849,val,42,grouped
3498,val,42,grouped
365,val,42,grouped
11167,val,42,grouped
22889,val,42,grouped
19292,val,42,grouped
11846,val,42,grouped
15980,val,42,grouped
9279,val,42,grouped
18919,val,42,grouped
18554,val,42,grouped
6491,val,42,grouped
21450,val,42,grouped
23103,val,42,grouped
14804,val,42,grouped
19173,val,42,grouped
7199,val,42,grouped
10550,val,42,grouped
9306,val,42,grouped
12580,val,42,grouped
1195,val,42,grouped
17910,val,42,grouped
21980,val,42,grouped
4491,val,42,grouped
19588,val,42,grouped
221,val,42,grouped
5405,val,42,grouped
4537,val,42,grouped
16008,val,42,grouped
17216,val,42,grouped
19551,val,42,grouped
23688,val,42,grouped
