index,subset,seed,strategy
10117,train,46,grouped
8810,train,46,grouped
7599,train,46,grouped
23478,train,46,grouped
23851,train,46,grouped
6851,train,46,grouped
8883,train,46,grouped
20913,train,46,grouped
993,train,46,grouped
16390,train,46,grouped
11781,train,46,grouped
18012,train,46,grouped
774,train,46,grouped
859,train,46,grouped
16803,train,46,grouped
24818,train,46,grouped
653,train,46,grouped
22856,train,46,grouped
2227,train,46,grouped
9423,train,46,grouped
5752,train,46,grouped
14063,train,46,grouped
12242,train,46,grouped
474,train,46,grouped
21484,train,46,grouped
26948,train,46,grouped
7324,train,46,grouped
2457,train,46,grouped
5634,train,46,grouped
21643,train,46,grouped
9384,train,46,grouped
6540,train,46,grouped
7521,train,46,grouped
19586,train,46,grouped
13482,train,46,grouped
14159,train,46,grouped
19144,train,46,grouped
2795,train,46,grouped
21515,train,46,grouped
159,train,46,grouped
1220,train,46,grouped
588,train,46,grouped
17643,train,46,grouped
1014,train,46,grouped
15866,train,46,grouped
6639,train,46,grouped
7897,train,46,grouped
14952,train,46,grouped
5435,train,46,grouped
17899,train,46,grouped
13120,train,46,grouped
26001,train,46,grouped
22015,train,46,grouped
11445,train,46,grouped
11107,train,46,grouped
12623,train,46,grouped
13173,train,46,grouped
21981,train,46,grouped
3353,train,46,grouped
26497,train,46,grouped
3961,train,46,grouped
14737,train,46,grouped
13258,train,46,grouped
25528,train,46,grouped
19447,train,46,grouped
3574,train,46,grouped
4812,train,46,grouped
18246,train,46,grouped
20659,train,46,grouped
21578,train,46,grouped
19593,train,46,grouped
15721,train,46,grouped
22380,train,46,grouped
5121,train,46,grouped
10724,train,46,grouped
24068,train,46,grouped
9559,train,46,grouped
9296,train,46,grouped
606,train,46,grouped
1607,train,46,grouped
5157,train,46,grouped
17291,train,46,grouped
7035,train,46,grouped
11151,train,46,grouped
22162,train,46,grouped
25032,train,46,grouped
419,train,46,grouped
24723,train,46,grouped
9299,train,46,grouped
6948,train,46,grouped
7597,train,46,grouped
15136,train,46,grouped
13922,train,46,grouped
15281,train,46,grouped
13147,train,46,grouped
16025,train,46,grouped
13026,train,46,grouped
12117,train,46,grouped
12035,train,46,grouped
127,train,46,grouped
4561,train,46,grouped
5536,train,46,grouped
25651,train,46,grouped
5180,train,46,grouped
11397,train,46,grouped
1508,train,46,grouped
1052,train,46,grouped
20425,train,46,grouped
25421,train,46,grouped
15584,train,46,grouped
17139,train,46,grouped
8170,train,46,grouped
26895,train,46,grouped
6163,train,46,grouped
22567,train,46,grouped
525,train,46,grouped
23938,train,46,grouped
5960,train,46,grouped
20543,train,46,grouped
413,train,46,grouped
15833,train,46,grouped
12292,train,46,grouped
26864,train,46,grouped
10966,train,46,grouped
6292,train,46,grouped
7099,train,46,grouped
16013,train,46,grouped
20160,train,46,grouped
1134,train,46,grouped
18678,train,46,grouped
20882,train,46,grouped
24015,train,46,grouped
15067,train,46,grouped
26793,train,46,grouped
18106,train,46,grouped
19770,train,46,grouped
2343,train,46,grouped
25352,train,46,grouped
23266,train,46,grouped
2667,train,46,grouped
4230,train,46,grouped
4692,train,46,grouped
26019,train,46,grouped
9407,train,46,grouped
17000,train,46,grouped
1758,train,46,grouped
25392,train,46,grouped
25604,train,46,grouped
22302,train,46,grouped
15307,train,46,grouped
25494,train,46,grouped
20377,train,46,grouped
2252,train,46,grouped
10412,train,46,grouped
18324,train,46,grouped
1362,train,46,grouped
11981,train,46,grouped
11902,train,46,grouped
11336,train,46,grouped
24850,train,46,grouped
6046,train,46,grouped
12021,train,46,grouped
21876,train,46,grouped
17026,train,46,grouped
22895,train,46,grouped
9835,train,46,grouped
2627,train,46,grouped
24874,train,46,grouped
26090,train,46,grouped
20126,train,46,grouped
9908,train,46,grouped
21410,train,46,grouped
7494,train,46,grouped
22206,train,46,grouped
12700,train,46,grouped
4088,train,46,grouped
4533,train,46,grouped
18656,train,46,grouped
20761,train,46,grouped
15478,train,46,grouped
7307,train,46,grouped
7068,train,46,grouped
9183,train,46,grouped
2566,train,46,grouped
22947,train,46,grouped
6780,train,46,grouped
5887,train,46,grouped
13475,train,46,grouped
3719,train,46,grouped
18119,train,46,grouped
9289,train,46,grouped
21520,train,46,grouped
21061,train,46,grouped
27053,train,46,grouped
11121,train,46,grouped
6783,train,46,grouped
25149,train,46,grouped
25488,train,46,grouped
12773,train,46,grouped
9895,train,46,grouped
7639,train,46,grouped
12675,train,46,grouped
3969,train,46,grouped
17071,train,46,grouped
12572,train,46,grouped
12684,train,46,grouped
5952,train,46,grouped
2716,train,46,grouped
8414,train,46,grouped
12220,train,46,grouped
13079,train,46,grouped
23087,train,46,grouped
11802,train,46,grouped
4926,train,46,grouped
23863,train,46,grouped
25282,train,46,grouped
19866,train,46,grouped
7086,train,46,grouped
25086,train,46,grouped
9223,train,46,grouped
22273,train,46,grouped
13327,train,46,grouped
20762,train,46,grouped
1842,train,46,grouped
16461,train,46,grouped
10795,train,46,grouped
15089,train,46,grouped
710,train,46,grouped
510,train,46,grouped
6704,train,46,grouped
12634,train,46,grouped
25581,train,46,grouped
15303,train,46,grouped
21704,train,46,grouped
8435,train,46,grouped
11612,train,46,grouped
19583,train,46,grouped
18133,train,46,grouped
24050,train,46,grouped
22354,train,46,grouped
16308,train,46,grouped
5743,train,46,grouped
25326,train,46,grouped
18001,train,46,grouped
6042,train,46,grouped
4199,train,46,grouped
14482,train,46,grouped
12251,train,46,grouped
19227,train,46,grouped
24833,train,46,grouped
13820,train,46,grouped
8149,train,46,grouped
4625,train,46,grouped
23542,train,46,grouped
10695,train,46,grouped
9677,train,46,grouped
6369,train,46,grouped
3222,train,46,grouped
1663,train,46,grouped
15101,train,46,grouped
25553,train,46,grouped
3516,train,46,grouped
7028,train,46,grouped
4704,train,46,grouped
19645,train,46,grouped
1053,train,46,grouped
19596,train,46,grouped
10129,train,46,grouped
2243,train,46,grouped
8696,train,46,grouped
16227,train,46,grouped
5639,train,46,grouped
5076,train,46,grouped
9920,train,46,grouped
868,train,46,grouped
2467,train,46,grouped
16763,train,46,grouped
3417,train,46,grouped
20346,train,46,grouped
17241,train,46,grouped
4421,train,46,grouped
21149,train,46,grouped
27106,train,46,grouped
22124,train,46,grouped
3507,train,46,grouped
14024,train,46,grouped
12658,train,46,grouped
11051,train,46,grouped
17217,train,46,grouped
24899,train,46,grouped
21414,train,46,grouped
12680,train,46,grouped
15310,train,46,grouped
11901,train,46,grouped
20441,train,46,grouped
15439,train,46,grouped
25177,train,46,grouped
23503,train,46,grouped
4196,train,46,grouped
999,train,46,grouped
15069,train,46,grouped
19569,train,46,grouped
13904,train,46,grouped
22965,train,46,grouped
15969,train,46,grouped
1672,train,46,grouped
13138,train,46,grouped
2935,train,46,grouped
7471,train,46,grouped
21716,train,46,grouped
19371,train,46,grouped
1054,train,46,grouped
20194,train,46,grouped
5245,train,46,grouped
4491,train,46,grouped
8065,train,46,grouped
10623,train,46,grouped
12726,train,46,grouped
23871,train,46,grouped
21091,train,46,grouped
26925,train,46,grouped
17756,train,46,grouped
15209,train,46,grouped
13407,train,46,grouped
2955,train,46,grouped
10822,train,46,grouped
11482,train,46,grouped
9986,train,46,grouped
6932,train,46,grouped
16616,train,46,grouped
4461,train,46,grouped
19213,train,46,grouped
22468,train,46,grouped
11727,train,46,grouped
20482,train,46,grouped
24483,train,46,grouped
2050,train,46,grouped
19498,train,46,grouped
757,train,46,grouped
5437,train,46,grouped
19453,train,46,grouped
38,train,46,grouped
24771,train,46,grouped
17834,train,46,grouped
17602,train,46,grouped
20943,train,46,grouped
25929,train,46,grouped
26745,train,46,grouped
4361,train,46,grouped
22768,train,46,grouped
1780,train,46,grouped
301,train,46,grouped
10930,train,46,grouped
12742,train,46,grouped
1884,train,46,grouped
21592,train,46,grouped
25481,train,46,grouped
9134,train,46,grouped
16834,train,46,grouped
14037,train,46,grouped
11897,train,46,grouped
2791,train,46,grouped
18303,train,46,grouped
17588,train,46,grouped
657,train,46,grouped
3424,train,46,grouped
27185,train,46,grouped
13898,train,46,grouped
25693,train,46,grouped
2078,train,46,grouped
4515,train,46,grouped
20918,train,46,grouped
2262,train,46,grouped
8430,train,46,grouped
18363,train,46,grouped
9211,train,46,grouped
13992,train,46,grouped
6121,train,46,grouped
11610,train,46,grouped
18947,train,46,grouped
23641,train,46,grouped
19269,train,46,grouped
10580,train,46,grouped
7115,train,46,grouped
16660,train,46,grouped
24759,train,46,grouped
19168,train,46,grouped
4135,train,46,grouped
5722,train,46,grouped
8151,train,46,grouped
17538,train,46,grouped
8969,train,46,grouped
13916,train,46,grouped
7427,train,46,grouped
15127,train,46,grouped
10558,train,46,grouped
17619,train,46,grouped
17100,train,46,grouped
16572,train,46,grouped
25559,train,46,grouped
16706,train,46,grouped
21470,train,46,grouped
22550,train,46,grouped
27055,train,46,grouped
7869,train,46,grouped
9349,train,46,grouped
25484,train,46,grouped
3917,train,46,grouped
16947,train,46,grouped
6609,train,46,grouped
19793,train,46,grouped
23445,train,46,grouped
13336,train,46,grouped
16482,train,46,grouped
7553,train,46,grouped
14901,train,46,grouped
18088,train,46,grouped
23755,train,46,grouped
22177,train,46,grouped
5023,train,46,grouped
10528,train,46,grouped
13862,train,46,grouped
15901,train,46,grouped
3843,train,46,grouped
13804,train,46,grouped
8714,train,46,grouped
15098,train,46,grouped
817,train,46,grouped
5008,train,46,grouped
23997,train,46,grouped
14970,train,46,grouped
13869,train,46,grouped
25924,train,46,grouped
14308,train,46,grouped
10431,train,46,grouped
15338,train,46,grouped
416,train,46,grouped
6801,train,46,grouped
12580,train,46,grouped
20436,train,46,grouped
23199,train,46,grouped
21140,train,46,grouped
12252,train,46,grouped
25809,train,46,grouped
4292,train,46,grouped
26827,train,46,grouped
23887,train,46,grouped
18699,train,46,grouped
19871,train,46,grouped
22800,train,46,grouped
7107,train,46,grouped
1641,train,46,grouped
11432,train,46,grouped
11406,train,46,grouped
1311,train,46,grouped
5439,train,46,grouped
16136,train,46,grouped
10414,train,46,grouped
7662,train,46,grouped
17804,train,46,grouped
25116,train,46,grouped
19067,train,46,grouped
15123,train,46,grouped
11286,train,46,grouped
20273,train,46,grouped
17285,train,46,grouped
12763,train,46,grouped
7248,train,46,grouped
21369,train,46,grouped
22484,train,46,grouped
2554,train,46,grouped
14577,train,46,grouped
4690,train,46,grouped
10674,train,46,grouped
16718,train,46,grouped
25565,train,46,grouped
23498,train,46,grouped
7763,train,46,grouped
27002,train,46,grouped
26761,train,46,grouped
3195,train,46,grouped
17769,train,46,grouped
19222,train,46,grouped
12524,train,46,grouped
8290,train,46,grouped
10231,train,46,grouped
3489,train,46,grouped
21185,train,46,grouped
22263,train,46,grouped
16315,train,46,grouped
14656,train,46,grouped
18576,train,46,grouped
18067,train,46,grouped
27136,train,46,grouped
23116,train,46,grouped
14622,train,46,grouped
18071,train,46,grouped
24727,train,46,grouped
25909,train,46,grouped
17987,train,46,grouped
22293,train,46,grouped
19558,train,46,grouped
2970,train,46,grouped
17411,train,46,grouped
16766,train,46,grouped
8276,train,46,grouped
19279,train,46,grouped
23315,train,46,grouped
2406,train,46,grouped
12279,train,46,grouped
26132,train,46,grouped
4798,train,46,grouped
23133,train,46,grouped
27133,train,46,grouped
9570,train,46,grouped
22816,train,46,grouped
9287,train,46,grouped
22891,train,46,grouped
21331,train,46,grouped
26473,train,46,grouped
3835,train,46,grouped
6565,train,46,grouped
11568,train,46,grouped
16828,train,46,grouped
2349,train,46,grouped
4066,train,46,grouped
6310,train,46,grouped
8741,train,46,grouped
23914,train,46,grouped
1315,train,46,grouped
22808,train,46,grouped
17360,train,46,grouped
19046,train,46,grouped
26547,train,46,grouped
19252,train,46,grouped
18585,train,46,grouped
20685,train,46,grouped
17830,train,46,grouped
2365,train,46,grouped
15382,train,46,grouped
18994,train,46,grouped
2513,train,46,grouped
23860,train,46,grouped
21303,train,46,grouped
5175,train,46,grouped
11826,train,46,grouped
19726,train,46,grouped
9132,train,46,grouped
22810,train,46,grouped
785,train,46,grouped
17199,train,46,grouped
13027,train,46,grouped
9774,train,46,grouped
20979,train,46,grouped
920,train,46,grouped
14314,train,46,grouped
19257,train,46,grouped
5379,train,46,grouped
5615,train,46,grouped
8076,train,46,grouped
24702,train,46,grouped
9169,train,46,grouped
18629,train,46,grouped
7240,train,46,grouped
3268,train,46,grouped
5731,train,46,grouped
26087,train,46,grouped
7100,train,46,grouped
7562,train,46,grouped
4562,train,46,grouped
13598,train,46,grouped
9110,train,46,grouped
22464,train,46,grouped
7511,train,46,grouped
12290,train,46,grouped
4179,train,46,grouped
19083,train,46,grouped
19800,train,46,grouped
19679,train,46,grouped
291,train,46,grouped
14751,train,46,grouped
2936,train,46,grouped
23713,train,46,grouped
20036,train,46,grouped
12608,train,46,grouped
17066,train,46,grouped
25778,train,46,grouped
20428,train,46,grouped
14347,train,46,grouped
13294,train,46,grouped
1965,train,46,grouped
11761,train,46,grouped
13440,train,46,grouped
15398,train,46,grouped
13690,train,46,grouped
8901,train,46,grouped
21685,train,46,grouped
22763,train,46,grouped
14335,train,46,grouped
22310,train,46,grouped
21441,train,46,grouped
12975,train,46,grouped
1005,train,46,grouped
2197,train,46,grouped
19761,train,46,grouped
8826,train,46,grouped
6566,train,46,grouped
25941,train,46,grouped
23929,train,46,grouped
12441,train,46,grouped
1635,train,46,grouped
780,train,46,grouped
16568,train,46,grouped
17931,train,46,grouped
26223,train,46,grouped
10168,train,46,grouped
9834,train,46,grouped
23032,train,46,grouped
15056,train,46,grouped
16059,train,46,grouped
13780,train,46,grouped
9865,train,46,grouped
25675,train,46,grouped
405,train,46,grouped
7508,train,46,grouped
3502,train,46,grouped
12078,train,46,grouped
4937,train,46,grouped
21094,train,46,grouped
4197,train,46,grouped
22481,train,46,grouped
9554,train,46,grouped
13892,train,46,grouped
19330,train,46,grouped
5165,train,46,grouped
25369,train,46,grouped
2202,train,46,grouped
494,train,46,grouped
3636,train,46,grouped
24787,train,46,grouped
24236,train,46,grouped
12340,train,46,grouped
25750,train,46,grouped
4387,train,46,grouped
23235,train,46,grouped
3244,train,46,grouped
24921,train,46,grouped
10983,train,46,grouped
18291,train,46,grouped
2896,train,46,grouped
24168,train,46,grouped
24689,train,46,grouped
23673,train,46,grouped
4857,train,46,grouped
11938,train,46,grouped
20846,train,46,grouped
13797,train,46,grouped
957,train,46,grouped
23328,train,46,grouped
3534,train,46,grouped
14993,train,46,grouped
2967,train,46,grouped
27256,train,46,grouped
27,train,46,grouped
26250,train,46,grouped
1970,train,46,grouped
24623,train,46,grouped
849,train,46,grouped
20573,train,46,grouped
14396,train,46,grouped
5814,train,46,grouped
14220,train,46,grouped
3624,train,46,grouped
26618,train,46,grouped
26333,train,46,grouped
5529,train,46,grouped
21566,train,46,grouped
11430,train,46,grouped
6643,train,46,grouped
21179,train,46,grouped
23683,train,46,grouped
22114,train,46,grouped
16553,train,46,grouped
7625,train,46,grouped
10093,train,46,grouped
26588,train,46,grouped
25171,train,46,grouped
14218,train,46,grouped
4089,train,46,grouped
15292,train,46,grouped
9170,train,46,grouped
27191,train,46,grouped
8379,train,46,grouped
11349,train,46,grouped
5430,train,46,grouped
5718,train,46,grouped
15600,train,46,grouped
21620,train,46,grouped
15177,train,46,grouped
1853,train,46,grouped
20448,train,46,grouped
11858,train,46,grouped
17453,train,46,grouped
19481,train,46,grouped
25042,train,46,grouped
5342,train,46,grouped
15753,train,46,grouped
14403,train,46,grouped
15903,train,46,grouped
19816,train,46,grouped
1494,train,46,grouped
16508,train,46,grouped
14382,train,46,grouped
7784,train,46,grouped
10079,train,46,grouped
10143,train,46,grouped
26399,train,46,grouped
16202,train,46,grouped
16739,train,46,grouped
14182,train,46,grouped
10184,train,46,grouped
9603,train,46,grouped
19905,train,46,grouped
8570,train,46,grouped
25806,train,46,grouped
3069,train,46,grouped
18374,train,46,grouped
1891,train,46,grouped
12042,train,46,grouped
13306,train,46,grouped
9013,train,46,grouped
23485,train,46,grouped
17867,train,46,grouped
5669,train,46,grouped
24312,train,46,grouped
18607,train,46,grouped
24766,train,46,grouped
8586,train,46,grouped
4079,train,46,grouped
19939,train,46,grouped
14292,train,46,grouped
17441,train,46,grouped
16483,train,46,grouped
8916,train,46,grouped
14677,train,46,grouped
18093,train,46,grouped
16091,train,46,grouped
10449,train,46,grouped
19300,train,46,grouped
6281,train,46,grouped
13960,train,46,grouped
14788,train,46,grouped
2083,train,46,grouped
6220,train,46,grouped
6724,train,46,grouped
13313,train,46,grouped
13240,train,46,grouped
4469,train,46,grouped
13819,train,46,grouped
26130,train,46,grouped
16680,train,46,grouped
15990,train,46,grouped
19571,train,46,grouped
11077,train,46,grouped
8091,train,46,grouped
6267,train,46,grouped
1238,train,46,grouped
17178,train,46,grouped
16866,train,46,grouped
1942,train,46,grouped
15158,train,46,grouped
22341,train,46,grouped
24659,train,46,grouped
25612,train,46,grouped
25683,train,46,grouped
20455,train,46,grouped
16636,train,46,grouped
10882,train,46,grouped
26351,train,46,grouped
10898,train,46,grouped
25185,train,46,grouped
12328,train,46,grouped
2735,train,46,grouped
11988,train,46,grouped
8345,train,46,grouped
2999,train,46,grouped
10062,train,46,grouped
13553,train,46,grouped
18894,train,46,grouped
4049,train,46,grouped
8942,train,46,grouped
23649,train,46,grouped
15634,train,46,grouped
20298,train,46,grouped
13119,train,46,grouped
4497,train,46,grouped
20599,train,46,grouped
19529,train,46,grouped
17950,train,46,grouped
16871,train,46,grouped
23148,train,46,grouped
13157,train,46,grouped
14103,train,46,grouped
5911,train,46,grouped
23421,train,46,grouped
19923,train,46,grouped
2523,train,46,grouped
15624,train,46,grouped
4033,train,46,grouped
5869,train,46,grouped
497,train,46,grouped
23491,train,46,grouped
15959,train,46,grouped
13720,train,46,grouped
20879,train,46,grouped
7502,train,46,grouped
16869,train,46,grouped
5774,train,46,grouped
24183,train,46,grouped
23596,train,46,grouped
18294,train,46,grouped
512,train,46,grouped
6570,train,46,grouped
7523,train,46,grouped
6812,train,46,grouped
14323,train,46,grouped
25695,train,46,grouped
631,train,46,grouped
5448,train,46,grouped
2777,train,46,grouped
2472,train,46,grouped
27070,train,46,grouped
13979,train,46,grouped
2985,train,46,grouped
11223,train,46,grouped
24454,train,46,grouped
17636,train,46,grouped
24001,train,46,grouped
24547,train,46,grouped
20586,train,46,grouped
4872,train,46,grouped
18552,train,46,grouped
3827,train,46,grouped
1573,train,46,grouped
6355,train,46,grouped
19602,train,46,grouped
25624,train,46,grouped
13301,train,46,grouped
20007,train,46,grouped
6781,train,46,grouped
27240,train,46,grouped
4260,train,46,grouped
2809,train,46,grouped
1263,train,46,grouped
9738,train,46,grouped
12437,train,46,grouped
25748,train,46,grouped
9295,train,46,grouped
17336,train,46,grouped
11300,train,46,grouped
23253,train,46,grouped
12792,train,46,grouped
21218,train,46,grouped
1440,train,46,grouped
26475,train,46,grouped
13647,train,46,grouped
8317,train,46,grouped
4364,train,46,grouped
4210,train,46,grouped
25028,train,46,grouped
190,train,46,grouped
5438,train,46,grouped
5633,train,46,grouped
3158,train,46,grouped
489,train,46,grouped
16885,train,46,grouped
12417,train,46,grouped
11166,train,46,grouped
6251,train,46,grouped
25122,train,46,grouped
24944,train,46,grouped
1562,train,46,grouped
7073,train,46,grouped
10563,train,46,grouped
9808,train,46,grouped
23874,train,46,grouped
17543,train,46,grouped
1831,train,46,grouped
22914,train,46,grouped
15750,train,46,grouped
14377,train,46,grouped
5785,train,46,grouped
7394,train,46,grouped
8831,train,46,grouped
19978,train,46,grouped
22281,train,46,grouped
24075,train,46,grouped
8221,train,46,grouped
12568,train,46,grouped
5823,train,46,grouped
18384,train,46,grouped
14450,train,46,grouped
4342,train,46,grouped
12097,train,46,grouped
21677,train,46,grouped
25497,train,46,grouped
25962,train,46,grouped
14704,train,46,grouped
4503,train,46,grouped
18696,train,46,grouped
22747,train,46,grouped
12532,train,46,grouped
10517,train,46,grouped
16919,train,46,grouped
8011,train,46,grouped
4119,train,46,grouped
11541,train,46,grouped
26157,train,46,grouped
21995,train,46,grouped
13229,train,46,grouped
25719,train,46,grouped
14819,train,46,grouped
26648,train,46,grouped
6214,train,46,grouped
19738,train,46,grouped
23759,train,46,grouped
26047,train,46,grouped
7106,train,46,grouped
18750,train,46,grouped
13085,train,46,grouped
4363,train,46,grouped
14696,train,46,grouped
7096,train,46,grouped
14394,train,46,grouped
779,train,46,grouped
1851,train,46,grouped
22527,train,46,grouped
23444,train,46,grouped
17860,train,46,grouped
20812,train,46,grouped
20625,train,46,grouped
26128,train,46,grouped
154,train,46,grouped
15487,train,46,grouped
21028,train,46,grouped
22283,train,46,grouped
1771,train,46,grouped
10721,train,46,grouped
3376,train,46,grouped
20510,train,46,grouped
12890,train,46,grouped
12920,train,46,grouped
3486,train,46,grouped
25456,train,46,grouped
3750,train,46,grouped
14453,train,46,grouped
18273,train,46,grouped
26620,train,46,grouped
23237,train,46,grouped
3742,train,46,grouped
15462,train,46,grouped
9763,train,46,grouped
12298,train,46,grouped
577,train,46,grouped
26956,train,46,grouped
25508,train,46,grouped
10050,train,46,grouped
23043,train,46,grouped
1709,train,46,grouped
26071,train,46,grouped
19072,train,46,grouped
25123,train,46,grouped
5555,train,46,grouped
14956,train,46,grouped
9213,train,46,grouped
23340,train,46,grouped
24492,train,46,grouped
16727,train,46,grouped
4990,train,46,grouped
20825,train,46,grouped
26453,train,46,grouped
11582,train,46,grouped
18077,train,46,grouped
3304,train,46,grouped
1958,train,46,grouped
12085,train,46,grouped
3339,train,46,grouped
2533,train,46,grouped
8885,train,46,grouped
9972,train,46,grouped
14976,train,46,grouped
1464,train,46,grouped
1449,train,46,grouped
15022,train,46,grouped
26305,train,46,grouped
4654,train,46,grouped
18781,train,46,grouped
12538,train,46,grouped
21190,train,46,grouped
5043,train,46,grouped
12240,train,46,grouped
18416,train,46,grouped
20671,train,46,grouped
11429,train,46,grouped
5188,train,46,grouped
6834,train,46,grouped
7063,train,46,grouped
18606,train,46,grouped
16628,train,46,grouped
20614,train,46,grouped
9368,train,46,grouped
9888,train,46,grouped
14807,train,46,grouped
19114,train,46,grouped
22456,train,46,grouped
1124,train,46,grouped
5724,train,46,grouped
3642,train,46,grouped
19161,train,46,grouped
22216,train,46,grouped
3007,train,46,grouped
20478,train,46,grouped
5472,train,46,grouped
14609,train,46,grouped
16955,train,46,grouped
6110,train,46,grouped
16585,train,46,grouped
8103,train,46,grouped
10520,train,46,grouped
17445,train,46,grouped
4955,train,46,grouped
25881,train,46,grouped
7155,train,46,grouped
21264,train,46,grouped
19732,train,46,grouped
7748,train,46,grouped
23569,train,46,grouped
22855,train,46,grouped
18460,train,46,grouped
2969,train,46,grouped
120,train,46,grouped
25598,train,46,grouped
21523,train,46,grouped
8725,train,46,grouped
16596,train,46,grouped
3457,train,46,grouped
10764,train,46,grouped
25893,train,46,grouped
20998,train,46,grouped
20647,train,46,grouped
16157,train,46,grouped
15291,train,46,grouped
13713,train,46,grouped
8031,train,46,grouped
6898,train,46,grouped
11456,train,46,grouped
4247,train,46,grouped
9220,train,46,grouped
9621,train,46,grouped
20345,train,46,grouped
2825,train,46,grouped
15660,train,46,grouped
8884,train,46,grouped
15968,train,46,grouped
17653,train,46,grouped
23300,train,46,grouped
4890,train,46,grouped
15006,train,46,grouped
22088,train,46,grouped
17962,train,46,grouped
11103,train,46,grouped
13328,train,46,grouped
1188,train,46,grouped
5820,train,46,grouped
9882,train,46,grouped
15390,train,46,grouped
8507,train,46,grouped
7044,train,46,grouped
2100,train,46,grouped
18463,train,46,grouped
16557,train,46,grouped
9038,train,46,grouped
5588,train,46,grouped
21933,train,46,grouped
3406,train,46,grouped
19788,train,46,grouped
1158,train,46,grouped
5406,train,46,grouped
5367,train,46,grouped
8996,train,46,grouped
287,train,46,grouped
11424,train,46,grouped
12748,train,46,grouped
1495,train,46,grouped
13562,train,46,grouped
14700,train,46,grouped
11177,train,46,grouped
8271,train,46,grouped
22115,train,46,grouped
14231,train,46,grouped
19290,train,46,grouped
1675,train,46,grouped
21682,train,46,grouped
25996,train,46,grouped
21350,train,46,grouped
18367,train,46,grouped
5905,train,46,grouped
3684,train,46,grouped
5127,train,46,grouped
11969,train,46,grouped
7465,train,46,grouped
17413,train,46,grouped
16130,train,46,grouped
1207,train,46,grouped
13727,train,46,grouped
21602,train,46,grouped
19327,train,46,grouped
26527,train,46,grouped
27213,train,46,grouped
9165,train,46,grouped
23690,train,46,grouped
13310,train,46,grouped
26738,train,46,grouped
9470,train,46,grouped
7126,train,46,grouped
9660,train,46,grouped
6190,train,46,grouped
26000,train,46,grouped
25127,train,46,grouped
17939,train,46,grouped
23178,train,46,grouped
17714,train,46,grouped
19752,train,46,grouped
15302,train,46,grouped
20740,train,46,grouped
7490,train,46,grouped
10555,train,46,grouped
3704,train,46,grouped
5553,train,46,grouped
4402,train,46,grouped
23398,train,46,grouped
24335,train,46,grouped
1898,train,46,grouped
23298,train,46,grouped
9249,train,46,grouped
8803,train,46,grouped
21353,train,46,grouped
13826,train,46,grouped
17401,train,46,grouped
13777,train,46,grouped
15845,train,46,grouped
18345,train,46,grouped
23448,train,46,grouped
18849,train,46,grouped
13978,train,46,grouped
20806,train,46,grouped
19767,train,46,grouped
23143,train,46,grouped
25795,train,46,grouped
8601,train,46,grouped
24658,train,46,grouped
14316,train,46,grouped
12322,train,46,grouped
21270,train,46,grouped
27162,train,46,grouped
20952,train,46,grouped
15011,train,46,grouped
1788,train,46,grouped
18504,train,46,grouped
18863,train,46,grouped
22085,train,46,grouped
18570,train,46,grouped
18044,train,46,grouped
18540,train,46,grouped
25033,train,46,grouped
26286,train,46,grouped
14091,train,46,grouped
16121,train,46,grouped
25729,train,46,grouped
24589,train,46,grouped
4116,train,46,grouped
18574,train,46,grouped
20755,train,46,grouped
1540,train,46,grouped
24853,train,46,grouped
11891,train,46,grouped
17001,train,46,grouped
26392,train,46,grouped
17816,train,46,grouped
21641,train,46,grouped
10589,train,46,grouped
279,train,46,grouped
12536,train,46,grouped
984,train,46,grouped
9426,train,46,grouped
1117,train,46,grouped
14611,train,46,grouped
17070,train,46,grouped
16000,train,46,grouped
23245,train,46,grouped
2342,train,46,grouped
20072,train,46,grouped
26205,train,46,grouped
7721,train,46,grouped
16740,train,46,grouped
15190,train,46,grouped
2854,train,46,grouped
7370,train,46,grouped
4130,train,46,grouped
19991,train,46,grouped
23678,train,46,grouped
23304,train,46,grouped
20252,train,46,grouped
17221,train,46,grouped
14553,train,46,grouped
539,train,46,grouped
25953,train,46,grouped
11000,train,46,grouped
6604,train,46,grouped
1088,train,46,grouped
12599,train,46,grouped
11636,train,46,grouped
5332,train,46,grouped
9545,train,46,grouped
10777,train,46,grouped
26065,train,46,grouped
22391,train,46,grouped
3287,train,46,grouped
22996,train,46,grouped
1680,train,46,grouped
7956,train,46,grouped
16749,train,46,grouped
7014,train,46,grouped
18045,train,46,grouped
1566,train,46,grouped
10892,train,46,grouped
2309,train,46,grouped
7682,train,46,grouped
23930,train,46,grouped
6134,train,46,grouped
8206,train,46,grouped
4844,train,46,grouped
25451,train,46,grouped
1525,train,46,grouped
6491,train,46,grouped
8219,train,46,grouped
3323,train,46,grouped
24641,train,46,grouped
17958,train,46,grouped
19876,train,46,grouped
23000,train,46,grouped
2885,train,46,grouped
13417,train,46,grouped
1094,train,46,grouped
14629,train,46,grouped
4935,train,46,grouped
10529,train,46,grouped
7610,train,46,grouped
10709,train,46,grouped
210,train,46,grouped
7510,train,46,grouped
6497,train,46,grouped
22908,train,46,grouped
24359,train,46,grouped
7031,train,46,grouped
6943,train,46,grouped
14429,train,46,grouped
3897,train,46,grouped
13913,train,46,grouped
18452,train,46,grouped
17570,train,46,grouped
6227,train,46,grouped
9584,train,46,grouped
15693,train,46,grouped
13061,train,46,grouped
