index,subset,seed,strategy
11297,train,43,leave_I
9596,train,43,leave_I
19837,train,43,leave_I
7150,train,43,leave_I
3010,train,43,leave_I
25277,train,43,leave_I
5519,train,43,leave_I
8750,train,43,leave_I
22345,train,43,leave_I
6472,train,43,leave_I
5728,train,43,leave_I
14390,train,43,leave_I
2050,train,43,leave_I
1059,train,43,leave_I
5375,train,43,leave_I
25982,train,43,leave_I
1938,train,43,leave_I
23188,train,43,leave_I
24624,train,43,leave_I
23014,train,43,leave_I
22680,train,43,leave_I
20948,train,43,leave_I
8773,train,43,leave_I
16416,train,43,leave_I
2506,train,43,leave_I
24829,train,43,leave_I
24050,train,43,leave_I
24876,train,43,leave_I
21413,train,43,leave_I
8191,train,43,leave_I
14717,train,43,leave_I
26444,train,43,leave_I
14758,train,43,leave_I
13171,train,43,leave_I
25978,train,43,leave_I
13966,train,43,leave_I
2267,train,43,leave_I
26264,train,43,leave_I
20138,train,43,leave_I
16650,train,43,leave_I
15396,train,43,leave_I
20940,train,43,leave_I
15758,train,43,leave_I
2074,train,43,leave_I
1253,train,43,leave_I
26384,train,43,leave_I
1369,train,43,leave_I
22196,train,43,leave_I
19897,train,43,leave_I
21334,train,43,leave_I
19930,train,43,leave_I
10327,train,43,leave_I
19531,train,43,leave_I
27098,train,43,leave_I
24848,train,43,leave_I
21719,train,43,leave_I
12263,train,43,leave_I
14714,train,43,leave_I
13573,train,43,leave_I
2046,train,43,leave_I
672,train,43,leave_I
2023,train,43,leave_I
7804,train,43,leave_I
21770,train,43,leave_I
22128,train,43,leave_I
2733,train,43,leave_I
23400,train,43,leave_I
16617,train,43,leave_I
26429,train,43,leave_I
27211,train,43,leave_I
15723,train,43,leave_I
11139,train,43,leave_I
22351,train,43,leave_I
13777,train,43,leave_I
19471,train,43,leave_I
9824,train,43,leave_I
15112,train,43,leave_I
6247,train,43,leave_I
10749,train,43,leave_I
14954,train,43,leave_I
26835,train,43,leave_I
9965,train,43,leave_I
9504,train,43,leave_I
12202,train,43,leave_I
15541,train,43,leave_I
27123,train,43,leave_I
12557,train,43,leave_I
975,train,43,leave_I
1821,train,43,leave_I
3062,train,43,leave_I
21113,train,43,leave_I
6129,train,43,leave_I
15375,train,43,leave_I
2789,train,43,leave_I
15586,train,43,leave_I
6701,train,43,leave_I
8220,train,43,leave_I
10787,train,43,leave_I
552,train,43,leave_I
11615,train,43,leave_I
264,train,43,leave_I
14014,train,43,leave_I
25107,train,43,leave_I
9359,train,43,leave_I
16661,train,43,leave_I
5988,train,43,leave_I
5837,train,43,leave_I
1352,train,43,leave_I
26650,train,43,leave_I
13683,train,43,leave_I
20717,train,43,leave_I
14943,train,43,leave_I
26040,train,43,leave_I
15024,train,43,leave_I
26118,train,43,leave_I
10466,train,43,leave_I
9211,train,43,leave_I
19262,train,43,leave_I
27015,train,43,leave_I
14070,train,43,leave_I
13643,train,43,leave_I
26214,train,43,leave_I
1407,train,43,leave_I
20941,train,43,leave_I
7336,train,43,leave_I
7497,train,43,leave_I
24304,train,43,leave_I
20279,train,43,leave_I
19637,train,43,leave_I
14104,train,43,leave_I
12630,train,43,leave_I
20963,train,43,leave_I
23854,train,43,leave_I
21620,train,43,leave_I
9684,train,43,leave_I
12658,train,43,leave_I
20348,train,43,leave_I
15703,train,43,leave_I
2059,train,43,leave_I
6402,train,43,leave_I
9384,train,43,leave_I
16019,train,43,leave_I
22408,train,43,leave_I
6050,train,43,leave_I
8674,train,43,leave_I
19477,train,43,leave_I
20790,train,43,leave_I
20098,train,43,leave_I
11862,train,43,leave_I
2130,train,43,leave_I
1012,train,43,leave_I
14718,train,43,leave_I
6727,train,43,leave_I
11848,train,43,leave_I
12116,train,43,leave_I
19618,train,43,leave_I
11966,train,43,leave_I
27146,train,43,leave_I
6947,train,43,leave_I
191,train,43,leave_I
7719,train,43,leave_I
6237,train,43,leave_I
25237,train,43,leave_I
7061,train,43,leave_I
24089,train,43,leave_I
24342,train,43,leave_I
22569,train,43,leave_I
2132,train,43,leave_I
8594,train,43,leave_I
25551,train,43,leave_I
12262,train,43,leave_I
2280,train,43,leave_I
13358,train,43,leave_I
13790,train,43,leave_I
11641,train,43,leave_I
1171,train,43,leave_I
21851,train,43,leave_I
25041,train,43,leave_I
9606,train,43,leave_I
21440,train,43,leave_I
26104,train,43,leave_I
14550,train,43,leave_I
21917,train,43,leave_I
24210,train,43,leave_I
23820,train,43,leave_I
2564,train,43,leave_I
25427,train,43,leave_I
8842,train,43,leave_I
1947,train,43,leave_I
23950,train,43,leave_I
1008,train,43,leave_I
10953,train,43,leave_I
24546,train,43,leave_I
9191,train,43,leave_I
2907,train,43,leave_I
25381,train,43,leave_I
7431,train,43,leave_I
23880,train,43,leave_I
10798,train,43,leave_I
24475,train,43,leave_I
14899,train,43,leave_I
8408,train,43,leave_I
2045,train,43,leave_I
9348,train,43,leave_I
24771,train,43,leave_I
14594,train,43,leave_I
16505,train,43,leave_I
23506,train,43,leave_I
1149,train,43,leave_I
21092,train,43,leave_I
2688,train,43,leave_I
6051,train,43,leave_I
8725,train,43,leave_I
7185,train,43,leave_I
503,train,43,leave_I
22995,train,43,leave_I
9169,train,43,leave_I
26346,train,43,leave_I
1001,train,43,leave_I
22515,train,43,leave_I
10575,train,43,leave_I
25468,train,43,leave_I
10134,train,43,leave_I
14480,train,43,leave_I
10737,train,43,leave_I
20596,train,43,leave_I
2155,train,43,leave_I
19778,train,43,leave_I
20755,train,43,leave_I
3073,train,43,leave_I
7649,train,43,leave_I
7459,train,43,leave_I
6975,train,43,leave_I
9241,train,43,leave_I
15613,train,43,leave_I
20978,train,43,leave_I
23790,train,43,leave_I
6399,train,43,leave_I
16593,train,43,leave_I
12815,train,43,leave_I
11605,train,43,leave_I
15471,train,43,leave_I
12343,train,43,leave_I
13134,train,43,leave_I
1981,train,43,leave_I
13217,train,43,leave_I
19437,train,43,leave_I
19074,train,43,leave_I
22991,train,43,leave_I
2416,train,43,leave_I
677,train,43,leave_I
11254,train,43,leave_I
23678,train,43,leave_I
5341,train,43,leave_I
21469,train,43,leave_I
16435,train,43,leave_I
15984,train,43,leave_I
25060,train,43,leave_I
6369,train,43,leave_I
23253,train,43,leave_I
25083,train,43,leave_I
20315,train,43,leave_I
8015,train,43,leave_I
15300,train,43,leave_I
9841,train,43,leave_I
9534,train,43,leave_I
11019,train,43,leave_I
8281,train,43,leave_I
2660,train,43,leave_I
6875,train,43,leave_I
23643,train,43,leave_I
9489,train,43,leave_I
12962,train,43,leave_I
12197,train,43,leave_I
8077,train,43,leave_I
23023,train,43,leave_I
15334,train,43,leave_I
5554,train,43,leave_I
2144,train,43,leave_I
26511,train,43,leave_I
721,train,43,leave_I
14148,train,43,leave_I
24097,train,43,leave_I
19846,train,43,leave_I
6107,train,43,leave_I
12998,train,43,leave_I
9654,train,43,leave_I
14435,train,43,leave_I
8807,train,43,leave_I
894,train,43,leave_I
316,train,43,leave_I
15038,train,43,leave_I
13011,train,43,leave_I
19364,train,43,leave_I
18955,train,43,leave_I
869,train,43,leave_I
11624,train,43,leave_I
20962,train,43,leave_I
10348,train,43,leave_I
5493,train,43,leave_I
3050,train,43,leave_I
13720,train,43,leave_I
23815,train,43,leave_I
1574,train,43,leave_I
13081,train,43,leave_I
1067,train,43,leave_I
21417,train,43,leave_I
24140,train,43,leave_I
7547,train,43,leave_I
8402,train,43,leave_I
26013,train,43,leave_I
13048,train,43,leave_I
24501,train,43,leave_I
20178,train,43,leave_I
19311,train,43,leave_I
9880,train,43,leave_I
8499,train,43,leave_I
1967,train,43,leave_I
20773,train,43,leave_I
1046,train,43,leave_I
22276,train,43,leave_I
24152,train,43,leave_I
12845,train,43,leave_I
707,train,43,leave_I
1735,train,43,leave_I
8916,train,43,leave_I
25119,train,43,leave_I
19569,train,43,leave_I
10280,train,43,leave_I
267,train,43,leave_I
16394,train,43,leave_I
9683,train,43,leave_I
15635,train,43,leave_I
23932,train,43,leave_I
24810,train,43,leave_I
21000,train,43,leave_I
10617,train,43,leave_I
24390,train,43,leave_I
10699,train,43,leave_I
25914,train,43,leave_I
6936,train,43,leave_I
13058,train,43,leave_I
25834,train,43,leave_I
26839,train,43,leave_I
23789,train,43,leave_I
902,train,43,leave_I
13065,train,43,leave_I
8476,train,43,leave_I
13262,train,43,leave_I
13346,train,43,leave_I
2067,train,43,leave_I
1002,train,43,leave_I
5606,train,43,leave_I
6516,train,43,leave_I
11056,train,43,leave_I
14255,train,43,leave_I
13153,train,43,leave_I
15699,train,43,leave_I
23390,train,43,leave_I
8272,train,43,leave_I
23996,train,43,leave_I
23715,train,43,leave_I
26550,train,43,leave_I
11168,train,43,leave_I
13879,train,43,leave_I
25243,train,43,leave_I
22730,train,43,leave_I
7996,train,43,leave_I
1893,train,43,leave_I
24983,train,43,leave_I
7077,train,43,leave_I
21230,train,43,leave_I
24314,train,43,leave_I
1718,train,43,leave_I
1021,train,43,leave_I
22091,train,43,leave_I
23694,train,43,leave_I
3019,train,43,leave_I
2840,train,43,leave_I
2573,train,43,leave_I
13947,train,43,leave_I
8616,train,43,leave_I
24334,train,43,leave_I
7453,train,43,leave_I
7256,train,43,leave_I
21278,train,43,leave_I
26482,train,43,leave_I
22059,train,43,leave_I
11088,train,43,leave_I
8193,train,43,leave_I
26578,train,43,leave_I
9912,train,43,leave_I
20967,train,43,leave_I
114,train,43,leave_I
156,train,43,leave_I
12582,train,43,leave_I
25407,train,43,leave_I
16340,train,43,leave_I
27058,train,43,leave_I
7624,train,43,leave_I
19119,train,43,leave_I
20143,train,43,leave_I
19787,train,43,leave_I
23258,train,43,leave_I
6418,train,43,leave_I
12104,train,43,leave_I
14990,train,43,leave_I
10495,train,43,leave_I
19002,train,43,leave_I
9349,train,43,leave_I
5325,train,43,leave_I
23917,train,43,leave_I
2395,train,43,leave_I
14658,train,43,leave_I
2492,train,43,leave_I
22784,train,43,leave_I
23364,train,43,leave_I
27233,train,43,leave_I
710,train,43,leave_I
19986,train,43,leave_I
8738,train,43,leave_I
9881,train,43,leave_I
10693,train,43,leave_I
20643,train,43,leave_I
6984,train,43,leave_I
20900,train,43,leave_I
327,train,43,leave_I
8911,train,43,leave_I
8659,train,43,leave_I
1551,train,43,leave_I
27124,train,43,leave_I
8912,train,43,leave_I
8352,train,43,leave_I
20455,train,43,leave_I
15335,train,43,leave_I
13289,train,43,leave_I
7830,train,43,leave_I
9088,train,43,leave_I
8246,train,43,leave_I
13482,train,43,leave_I
14140,train,43,leave_I
14493,train,43,leave_I
12700,train,43,leave_I
16508,train,43,leave_I
9226,train,43,leave_I
5365,train,43,leave_I
8910,train,43,leave_I
11239,train,43,leave_I
13104,train,43,leave_I
9972,train,43,leave_I
20465,train,43,leave_I
24243,train,43,leave_I
11020,train,43,leave_I
22044,train,43,leave_I
16545,train,43,leave_I
14977,train,43,leave_I
6212,train,43,leave_I
26166,train,43,leave_I
5694,train,43,leave_I
8389,train,43,leave_I
12631,train,43,leave_I
14945,train,43,leave_I
2590,train,43,leave_I
25887,train,43,leave_I
12908,train,43,leave_I
6835,train,43,leave_I
22223,train,43,leave_I
22553,train,43,leave_I
19346,train,43,leave_I
942,train,43,leave_I
24389,train,43,leave_I
20469,train,43,leave_I
22780,train,43,leave_I
16391,train,43,leave_I
5927,train,43,leave_I
22884,train,43,leave_I
5253,train,43,leave_I
6822,train,43,leave_I
21632,train,43,leave_I
23367,train,43,leave_I
26614,train,43,leave_I
7236,train,43,leave_I
882,train,43,leave_I
15598,train,43,leave_I
16680,train,43,leave_I
2726,train,43,leave_I
2783,train,43,leave_I
13364,train,43,leave_I
10622,train,43,leave_I
26350,train,43,leave_I
6767,train,43,leave_I
23847,train,43,leave_I
15543,train,43,leave_I
16425,train,43,leave_I
6397,train,43,leave_I
11384,train,43,leave_I
2697,train,43,leave_I
2724,train,43,leave_I
19779,train,43,leave_I
21449,train,43,leave_I
26232,train,43,leave_I
1686,train,43,leave_I
7740,train,43,leave_I
21813,train,43,leave_I
11634,train,43,leave_I
25149,train,43,leave_I
2622,train,43,leave_I
22344,train,43,leave_I
25825,train,43,leave_I
14425,train,43,leave_I
7115,train,43,leave_I
15272,train,43,leave_I
27162,train,43,leave_I
14599,train,43,leave_I
997,train,43,leave_I
9620,train,43,leave_I
23669,train,43,leave_I
24943,train,43,leave_I
6939,train,43,leave_I
13415,train,43,leave_I
12563,train,43,leave_I
19935,train,43,leave_I
18941,train,43,leave_I
20648,train,43,leave_I
11915,train,43,leave_I
23178,train,43,leave_I
12637,train,43,leave_I
12239,train,43,leave_I
13368,train,43,leave_I
12387,train,43,leave_I
21100,train,43,leave_I
22310,train,43,leave_I
8540,train,43,leave_I
5568,train,43,leave_I
8409,train,43,leave_I
1139,train,43,leave_I
24653,train,43,leave_I
25727,train,43,leave_I
24124,train,43,leave_I
7764,train,43,leave_I
1277,train,43,leave_I
13291,train,43,leave_I
24603,train,43,leave_I
10814,train,43,leave_I
27259,train,43,leave_I
5401,train,43,leave_I
10895,train,43,leave_I
21279,train,43,leave_I
25292,train,43,leave_I
254,train,43,leave_I
7943,train,43,leave_I
1932,train,43,leave_I
5252,train,43,leave_I
19688,train,43,leave_I
9378,train,43,leave_I
21031,train,43,leave_I
6191,train,43,leave_I
14089,train,43,leave_I
16095,train,43,leave_I
21977,train,43,leave_I
21913,train,43,leave_I
1565,train,43,leave_I
15293,train,43,leave_I
1958,train,43,leave_I
25837,train,43,leave_I
10869,train,43,leave_I
15599,train,43,leave_I
7201,train,43,leave_I
24747,train,43,leave_I
13207,train,43,leave_I
15677,train,43,leave_I
22950,train,43,leave_I
8061,train,43,leave_I
11941,train,43,leave_I
14637,train,43,leave_I
13786,train,43,leave_I
701,train,43,leave_I
20534,train,43,leave_I
9164,train,43,leave_I
20933,train,43,leave_I
16570,train,43,leave_I
6960,train,43,leave_I
15003,train,43,leave_I
23615,train,43,leave_I
27108,train,43,leave_I
11805,train,43,leave_I
555,train,43,leave_I
21662,train,43,leave_I
2111,train,43,leave_I
2397,train,43,leave_I
7331,train,43,leave_I
10674,train,43,leave_I
23205,train,43,leave_I
22610,train,43,leave_I
11870,train,43,leave_I
23498,train,43,leave_I
11977,train,43,leave_I
7283,train,43,leave_I
20767,train,43,leave_I
1872,train,43,leave_I
14813,train,43,leave_I
9924,train,43,leave_I
25478,train,43,leave_I
25262,train,43,leave_I
24298,train,43,leave_I
13698,train,43,leave_I
25461,train,43,leave_I
2859,train,43,leave_I
10015,train,43,leave_I
1890,train,43,leave_I
12466,train,43,leave_I
879,train,43,leave_I
13256,train,43,leave_I
15512,train,43,leave_I
11669,train,43,leave_I
22843,train,43,leave_I
22713,train,43,leave_I
26758,train,43,leave_I
24365,train,43,leave_I
13461,train,43,leave_I
14319,train,43,leave_I
21832,train,43,leave_I
21226,train,43,leave_I
13050,train,43,leave_I
2154,train,43,leave_I
16420,train,43,leave_I
24677,train,43,leave_I
13492,train,43,leave_I
5880,train,43,leave_I
9670,train,43,leave_I
21168,train,43,leave_I
9653,train,43,leave_I
25111,train,43,leave_I
2285,train,43,leave_I
5772,train,43,leave_I
15935,train,43,leave_I
9622,train,43,leave_I
13625,train,43,leave_I
12967,train,43,leave_I
11393,train,43,leave_I
1622,train,43,leave_I
16698,train,43,leave_I
24844,train,43,leave_I
15994,train,43,leave_I
12802,train,43,leave_I
2661,train,43,leave_I
19461,train,43,leave_I
25345,train,43,leave_I
6720,train,43,leave_I
9347,train,43,leave_I
19710,train,43,leave_I
21930,train,43,leave_I
25057,train,43,leave_I
11275,train,43,leave_I
23556,train,43,leave_I
21938,train,43,leave_I
14506,train,43,leave_I
3125,train,43,leave_I
22500,train,43,leave_I
521,train,43,leave_I
16614,train,43,leave_I
9363,train,43,leave_I
25786,train,43,leave_I
16799,train,43,leave_I
9032,train,43,leave_I
20023,train,43,leave_I
11525,train,43,leave_I
2377,train,43,leave_I
11047,train,43,leave_I
26129,train,43,leave_I
19723,train,43,leave_I
10336,train,43,leave_I
13446,train,43,leave_I
3107,train,43,leave_I
15361,train,43,leave_I
19590,train,43,leave_I
20686,train,43,leave_I
26005,train,43,leave_I
22316,train,43,leave_I
6743,train,43,leave_I
14296,train,43,leave_I
2878,train,43,leave_I
2319,train,43,leave_I
19045,train,43,leave_I
25318,train,43,leave_I
19684,train,43,leave_I
7144,train,43,leave_I
22219,train,43,leave_I
16145,train,43,leave_I
9948,train,43,leave_I
2334,train,43,leave_I
15345,train,43,leave_I
26842,train,43,leave_I
23350,train,43,leave_I
24440,train,43,leave_I
6532,train,43,leave_I
3057,train,43,leave_I
13854,train,43,leave_I
14459,train,43,leave_I
22419,train,43,leave_I
15624,train,43,leave_I
7292,train,43,leave_I
1255,train,43,leave_I
12107,train,43,leave_I
22092,train,43,leave_I
22948,train,43,leave_I
26158,train,43,leave_I
14030,train,43,leave_I
14936,train,43,leave_I
12935,train,43,leave_I
5766,train,43,leave_I
25227,train,43,leave_I
7064,train,43,leave_I
10571,train,43,leave_I
27,train,43,leave_I
25493,train,43,leave_I
13654,train,43,leave_I
13471,train,43,leave_I
22489,train,43,leave_I
19777,train,43,leave_I
6019,train,43,leave_I
6434,train,43,leave_I
23346,train,43,leave_I
26714,train,43,leave_I
15675,train,43,leave_I
16695,train,43,leave_I
229,train,43,leave_I
1678,train,43,leave_I
2054,train,43,leave_I
8599,train,43,leave_I
20079,train,43,leave_I
3047,train,43,leave_I
1388,train,43,leave_I
12587,train,43,leave_I
27157,train,43,leave_I
14394,train,43,leave_I
9867,train,43,leave_I
15868,train,43,leave_I
26569,train,43,leave_I
25801,train,43,leave_I
21737,train,43,leave_I
19246,train,43,leave_I
16328,train,43,leave_I
1669,train,43,leave_I
5363,train,43,leave_I
7951,train,43,leave_I
22937,train,43,leave_I
26420,train,43,leave_I
15308,train,43,leave_I
13363,train,43,leave_I
8645,train,43,leave_I
13083,train,43,leave_I
2589,train,43,leave_I
22902,train,43,leave_I
13601,train,43,leave_I
10509,train,43,leave_I
12901,train,43,leave_I
6119,train,43,leave_I
26873,train,43,leave_I
14165,train,43,leave_I
12479,train,43,leave_I
21310,train,43,leave_I
8442,train,43,leave_I
23768,train,43,leave_I
12371,train,43,leave_I
11422,train,43,leave_I
8584,train,43,leave_I
23454,train,43,leave_I
20161,train,43,leave_I
20837,train,43,leave_I
7040,train,43,leave_I
7964,train,43,leave_I
9750,train,43,leave_I
748,train,43,leave_I
6868,train,43,leave_I
520,train,43,leave_I
18947,train,43,leave_I
19962,train,43,leave_I
23537,train,43,leave_I
6722,train,43,leave_I
14842,train,43,leave_I
2443,train,43,leave_I
19483,train,43,leave_I
10451,train,43,leave_I
16243,train,43,leave_I
1495,train,43,leave_I
8448,train,43,leave_I
24735,train,43,leave_I
20222,train,43,leave_I
23532,train,43,leave_I
1094,train,43,leave_I
23918,train,43,leave_I
9151,train,43,leave_I
9271,train,43,leave_I
11673,train,43,leave_I
15505,train,43,leave_I
26394,train,43,leave_I
12915,train,43,leave_I
8726,train,43,leave_I
25202,train,43,leave_I
11397,train,43,leave_I
14756,train,43,leave_I
7481,train,43,leave_I
10980,train,43,leave_I
20001,train,43,leave_I
6341,train,43,leave_I
22421,train,43,leave_I
6100,train,43,leave_I
6523,train,43,leave_I
778,train,43,leave_I
269,train,43,leave_I
22025,train,43,leave_I
25484,train,43,leave_I
2091,train,43,leave_I
20687,train,43,leave_I
22886,train,43,leave_I
26838,train,43,leave_I
16446,train,43,leave_I
7976,train,43,leave_I
9036,train,43,leave_I
193,train,43,leave_I
11322,train,43,leave_I
21008,train,43,leave_I
36,train,43,leave_I
11376,train,43,leave_I
330,train,43,leave_I
6001,train,43,leave_I
22585,train,43,leave_I
25328,train,43,leave_I
19062,train,43,leave_I
20650,train,43,leave_I
6500,train,43,leave_I
18994,train,43,leave_I
1333,train,43,leave_I
2997,train,43,leave_I
1618,train,43,leave_I
2352,train,43,leave_I
9391,train,43,leave_I
20701,train,43,leave_I
7376,train,43,leave_I
2728,train,43,leave_I
2333,train,43,leave_I
6430,train,43,leave_I
15797,train,43,leave_I
6717,train,43,leave_I
1900,train,43,leave_I
23093,train,43,leave_I
21027,train,43,leave_I
14775,train,43,leave_I
9863,train,43,leave_I
14653,train,43,leave_I
10190,train,43,leave_I
5275,train,43,leave_I
14964,train,43,leave_I
1672,train,43,leave_I
11670,train,43,leave_I
26692,train,43,leave_I
15013,train,43,leave_I
1598,train,43,leave_I
15411,train,43,leave_I
16699,train,43,leave_I
9911,train,43,leave_I
23931,train,43,leave_I
8282,train,43,leave_I
20081,train,43,leave_I
22354,train,43,leave_I
26318,train,43,leave_I
797,train,43,leave_I
565,train,43,leave_I
12018,train,43,leave_I
5531,train,43,leave_I
3028,train,43,leave_I
2928,train,43,leave_I
12408,train,43,leave_I
20060,train,43,leave_I
24472,train,43,leave_I
5768,train,43,leave_I
12050,train,43,leave_I
21018,train,43,leave_I
15500,train,43,leave_I
6744,train,43,leave_I
6365,train,43,leave_I
14017,train,43,leave_I
23319,train,43,leave_I
1347,train,43,leave_I
9958,train,43,leave_I
1695,train,43,leave_I
21787,train,43,leave_I
24275,train,43,leave_I
12342,train,43,leave_I
11940,train,43,leave_I
21401,train,43,leave_I
12769,train,43,leave_I
11210,train,43,leave_I
9511,train,43,leave_I
14731,train,43,leave_I
2608,train,43,leave_I
11037,train,43,leave_I
8775,train,43,leave_I
750,train,43,leave_I
20456,train,43,leave_I
1655,train,43,leave_I
14677,train,43,leave_I
16553,train,43,leave_I
19725,train,43,leave_I
23986,train,43,leave_I
14834,train,43,leave_I
16398,train,43,leave_I
793,train,43,leave_I
13798,train,43,leave_I
16035,train,43,leave_I
16204,train,43,leave_I
40,train,43,leave_I
8486,train,43,leave_I
8984,train,43,leave_I
14670,train,43,leave_I
8814,train,43,leave_I
69,train,43,leave_I
21137,train,43,leave_I
19682,train,43,leave_I
11837,train,43,leave_I
8470,train,43,leave_I
26355,train,43,leave_I
7626,train,43,leave_I
7460,train,43,leave_I
23003,train,43,leave_I
9696,train,43,leave_I
12176,train,43,leave_I
19117,train,43,leave_I
1644,train,43,leave_I
5892,train,43,leave_I
24105,train,43,leave_I
14921,train,43,leave_I
5613,train,43,leave_I
1557,train,43,leave_I
6375,train,43,leave_I
14132,train,43,leave_I
6667,train,43,leave_I
1539,train,43,leave_I
2820,train,43,leave_I
432,train,43,leave_I
24004,train,43,leave_I
19095,train,43,leave_I
8274,train,43,leave_I
15520,train,43,leave_I
19890,train,43,leave_I
22724,train,43,leave_I
12141,train,43,leave_I
19215,train,43,leave_I
6175,train,43,leave_I
13321,train,43,leave_I
10703,train,43,leave_I
2929,train,43,leave_I
21326,train,43,leave_I
2358,train,43,leave_I
23242,train,43,leave_I
25752,train,43,leave_I
13225,train,43,leave_I
335,train,43,leave_I
9871,train,43,leave_I
20791,train,43,leave_I
13268,train,43,leave_I
24903,train,43,leave_I
12602,train,43,leave_I
2480,train,43,leave_I
21499,train,43,leave_I
20894,train,43,leave_I
13888,train,43,leave_I
2875,train,43,leave_I
8067,train,43,leave_I
22912,train,43,leave_I
22541,train,43,leave_I
5775,train,43,leave_I
20662,train,43,leave_I
13981,train,43,leave_I
26167,train,43,leave_I
20610,train,43,leave_I
8404,train,43,leave_I
22434,train,43,leave_I
11092,train,43,leave_I
12546,train,43,leave_I
6809,train,43,leave_I
473,train,43,leave_I
13086,train,43,leave_I
10046,train,43,leave_I
26551,train,43,leave_I
16266,train,43,leave_I
20448,train,43,leave_I
13192,train,43,leave_I
19069,train,43,leave_I
14417,train,43,leave_I
14655,train,43,leave_I
25878,train,43,leave_I
24352,train,43,leave_I
1445,train,43,leave_I
8196,train,43,leave_I
9034,train,43,leave_I
20700,train,43,leave_I
15133,train,43,leave_I
11777,train,43,leave_I
10415,train,43,leave_I
22835,train,43,leave_I
15528,train,43,leave_I
21841,train,43,leave_I
24009,train,43,leave_I
6599,train,43,leave_I
5808,train,43,leave_I
8257,train,43,leave_I
26470,train,43,leave_I
6685,train,43,leave_I
10665,train,43,leave_I
2962,train,43,leave_I
20566,train,43,leave_I
8428,train,43,leave_I
8638,train,43,leave_I
26369,train,43,leave_I
14546,train,43,leave_I
6842,train,43,leave_I
946,train,43,leave_I
26675,train,43,leave_I
13197,train,43,leave_I
13748,train,43,leave_I
14402,train,43,leave_I
8943,train,43,leave_I
9198,train,43,leave_I
24158,train,43,leave_I
2110,train,43,leave_I
5792,train,43,leave_I
6491,train,43,leave_I
7685,train,43,leave_I
14243,train,43,leave_I
14430,train,43,leave_I
12832,train,43,leave_I
7244,train,43,leave_I
11629,train,43,leave_I
7710,train,43,leave_I
15735,train,43,leave_I
10272,train,43,leave_I
8479,train,43,leave_I
6557,train,43,leave_I
2075,train,43,leave_I
26812,train,43,leave_I
25091,train,43,leave_I
23843,train,43,leave_I
20712,train,43,leave_I
25995,train,43,leave_I
12560,train,43,leave_I
10853,train,43,leave_I
11842,train,43,leave_I
25658,train,43,leave_I
7020,train,43,leave_I
14807,train,43,leave_I
13875,train,43,leave_I
16645,train,43,leave_I
12488,train,43,leave_I
27037,train,43,leave_I
1132,train,43,leave_I
15278,train,43,leave_I
22508,train,43,leave_I
9302,train,43,leave_I
13493,train,43,leave_I
10497,train,43,leave_I
21189,train,43,leave_I
27003,train,43,leave_I
12862,train,43,leave_I
8975,train,43,leave_I
19009,train,43,leave_I
13481,train,43,leave_I
12482,train,43,leave_I
19450,train,43,leave_I
23558,train,43,leave_I
11392,train,43,leave_I
15980,train,43,leave_I
25975,train,43,leave_I
1997,train,43,leave_I
23432,train,43,leave_I
20188,train,43,leave_I
22209,train,43,leave_I
14769,train,43,leave_I
25775,train,43,leave_I
21472,train,43,leave_I
25494,train,43,leave_I
14495,train,43,leave_I
22064,train,43,leave_I
9692,train,43,leave_I
11973,train,43,leave_I
21528,train,43,leave_I
1505,train,43,leave_I
25236,train,43,leave_I
13668,train,43,leave_I
15856,train,43,leave_I
23833,train,43,leave_I
7872,train,43,leave_I
14364,train,43,leave_I
25394,train,43,leave_I
25130,train,43,leave_I
13018,train,43,leave_I
8669,train,43,leave_I
620,train,43,leave_I
13499,train,43,leave_I
20845,train,43,leave_I
2003,train,43,leave_I
10710,train,43,leave_I
6269,train,43,leave_I
15610,train,43,leave_I
14266,train,43,leave_I
23770,train,43,leave_I
21322,train,43,leave_I
11728,train,43,leave_I
518,train,43,leave_I
27271,train,43,leave_I
23053,train,43,leave_I
15914,train,43,leave_I
9364,train,43,leave_I
2824,train,43,leave_I
26588,train,43,leave_I
23344,train,43,leave_I
12041,train,43,leave_I
19735,train,43,leave_I
20974,train,43,leave_I
7021,train,43,leave_I
15172,train,43,leave_I
816,train,43,leave_I
26754,train,43,leave_I
16418,train,43,leave_I
15807,train,43,leave_I
6447,train,43,leave_I
6114,train,43,leave_I
13709,train,43,leave_I
11073,train,43,leave_I
1878,train,43,leave_I
3090,train,43,leave_I
16603,train,43,leave_I
9184,train,43,leave_I
8403,train,43,leave_I
20242,train,43,leave_I
23525,train,43,leave_I
12181,train,43,leave_I
19423,train,43,leave_I
20490,train,43,leave_I
5470,train,43,leave_I
23913,train,43,leave_I
2000,train,43,leave_I
14559,train,43,leave_I
20570,train,43,leave_I
11806,train,43,leave_I
20922,train,43,leave_I
21212,train,43,leave_I
25896,train,43,leave_I
109,train,43,leave_I
7477,train,43,leave_I
23505,train,43,leave_I
3131,train,43,leave_I
24611,train,43,leave_I
9203,train,43,leave_I
5422,train,43,leave_I
7833,train,43,leave_I
12359,train,43,leave_I
2412,train,43,leave_I
13173,train,43,leave_I
10885,train,43,leave_I
13827,train,43,leave_I
7044,train,43,leave_I
11593,train,43,leave_I
3044,train,43,leave_I
2407,train,43,leave_I
27236,train,43,leave_I
5828,train,43,leave_I
13729,train,43,leave_I
