index,subset,seed,strategy
9724,train,44,grouped
18442,train,44,grouped
21192,train,44,grouped
8094,train,44,grouped
26757,train,44,grouped
24298,train,44,grouped
14135,train,44,grouped
2607,train,44,grouped
317,train,44,grouped
4533,train,44,grouped
21002,train,44,grouped
331,train,44,grouped
18928,train,44,grouped
10068,train,44,grouped
16887,train,44,grouped
13201,train,44,grouped
10620,train,44,grouped
11787,train,44,grouped
10351,train,44,grouped
15133,train,44,grouped
26732,train,44,grouped
23794,train,44,grouped
21183,train,44,grouped
21800,train,44,grouped
17304,train,44,grouped
21047,train,44,grouped
6829,train,44,grouped
20292,train,44,grouped
18069,train,44,grouped
12814,train,44,grouped
20192,train,44,grouped
18988,train,44,grouped
11128,train,44,grouped
8059,train,44,grouped
11421,train,44,grouped
7235,train,44,grouped
16180,train,44,grouped
26704,train,44,grouped
19600,train,44,grouped
24886,train,44,grouped
18762,train,44,grouped
5182,train,44,grouped
14178,train,44,grouped
18939,train,44,grouped
6156,train,44,grouped
532,train,44,grouped
22497,train,44,grouped
4521,train,44,grouped
20166,train,44,grouped
4124,train,44,grouped
1569,train,44,grouped
2536,train,44,grouped
21788,train,44,grouped
11097,train,44,grouped
9577,train,44,grouped
4462,train,44,grouped
6366,train,44,grouped
19209,train,44,grouped
10847,train,44,grouped
4573,train,44,grouped
21976,train,44,grouped
19083,train,44,grouped
26920,train,44,grouped
20953,train,44,grouped
22298,train,44,grouped
9659,train,44,grouped
26,train,44,grouped
4151,train,44,grouped
24566,train,44,grouped
19852,train,44,grouped
7282,train,44,grouped
1786,train,44,grouped
18578,train,44,grouped
303,train,44,grouped
24918,train,44,grouped
25590,train,44,grouped
11926,train,44,grouped
19556,train,44,grouped
16640,train,44,grouped
10309,train,44,grouped
26896,train,44,grouped
9385,train,44,grouped
11530,train,44,grouped
6542,train,44,grouped
16891,train,44,grouped
11520,train,44,grouped
25402,train,44,grouped
19228,train,44,grouped
24029,train,44,grouped
19135,train,44,grouped
19890,train,44,grouped
11308,train,44,grouped
17317,train,44,grouped
21319,train,44,grouped
8959,train,44,grouped
14725,train,44,grouped
15277,train,44,grouped
795,train,44,grouped
3147,train,44,grouped
13626,train,44,grouped
3338,train,44,grouped
19893,train,44,grouped
16280,train,44,grouped
4594,train,44,grouped
3616,train,44,grouped
23367,train,44,grouped
11634,train,44,grouped
5502,train,44,grouped
12068,train,44,grouped
2633,train,44,grouped
7222,train,44,grouped
19398,train,44,grouped
24900,train,44,grouped
12106,train,44,grouped
1147,train,44,grouped
19590,train,44,grouped
5747,train,44,grouped
5677,train,44,grouped
20361,train,44,grouped
23778,train,44,grouped
19602,train,44,grouped
8327,train,44,grouped
8616,train,44,grouped
19312,train,44,grouped
21724,train,44,grouped
8596,train,44,grouped
20125,train,44,grouped
9799,train,44,grouped
14606,train,44,grouped
10288,train,44,grouped
14022,train,44,grouped
19969,train,44,grouped
14310,train,44,grouped
6201,train,44,grouped
12101,train,44,grouped
5922,train,44,grouped
13428,train,44,grouped
24896,train,44,grouped
23745,train,44,grouped
11252,train,44,grouped
25994,train,44,grouped
7486,train,44,grouped
11085,train,44,grouped
26508,train,44,grouped
4440,train,44,grouped
15200,train,44,grouped
6561,train,44,grouped
3822,train,44,grouped
9585,train,44,grouped
21696,train,44,grouped
7001,train,44,grouped
20149,train,44,grouped
2447,train,44,grouped
10756,train,44,grouped
9061,train,44,grouped
20079,train,44,grouped
13681,train,44,grouped
1127,train,44,grouped
4345,train,44,grouped
23247,train,44,grouped
19685,train,44,grouped
15459,train,44,grouped
5437,train,44,grouped
9705,train,44,grouped
25003,train,44,grouped
427,train,44,grouped
1485,train,44,grouped
26094,train,44,grouped
620,train,44,grouped
8228,train,44,grouped
6624,train,44,grouped
23244,train,44,grouped
2256,train,44,grouped
24080,train,44,grouped
15591,train,44,grouped
23093,train,44,grouped
24882,train,44,grouped
25788,train,44,grouped
2305,train,44,grouped
21992,train,44,grouped
18786,train,44,grouped
3163,train,44,grouped
15046,train,44,grouped
14228,train,44,grouped
13767,train,44,grouped
21572,train,44,grouped
190,train,44,grouped
13007,train,44,grouped
14500,train,44,grouped
2933,train,44,grouped
3235,train,44,grouped
11801,train,44,grouped
8483,train,44,grouped
14149,train,44,grouped
7171,train,44,grouped
17251,train,44,grouped
2617,train,44,grouped
16334,train,44,grouped
1841,train,44,grouped
5145,train,44,grouped
23042,train,44,grouped
20647,train,44,grouped
5488,train,44,grouped
10341,train,44,grouped
1566,train,44,grouped
22262,train,44,grouped
2371,train,44,grouped
12839,train,44,grouped
4344,train,44,grouped
16940,train,44,grouped
11832,train,44,grouped
250,train,44,grouped
12717,train,44,grouped
11959,train,44,grouped
25288,train,44,grouped
19252,train,44,grouped
8928,train,44,grouped
10176,train,44,grouped
12582,train,44,grouped
472,train,44,grouped
21136,train,44,grouped
25348,train,44,grouped
18171,train,44,grouped
5385,train,44,grouped
16650,train,44,grouped
4370,train,44,grouped
22986,train,44,grouped
7822,train,44,grouped
22151,train,44,grouped
10352,train,44,grouped
24510,train,44,grouped
1719,train,44,grouped
5935,train,44,grouped
10873,train,44,grouped
26401,train,44,grouped
9907,train,44,grouped
25176,train,44,grouped
17650,train,44,grouped
7857,train,44,grouped
13119,train,44,grouped
2666,train,44,grouped
17190,train,44,grouped
6280,train,44,grouped
17282,train,44,grouped
22727,train,44,grouped
10437,train,44,grouped
2406,train,44,grouped
8651,train,44,grouped
14686,train,44,grouped
13989,train,44,grouped
22047,train,44,grouped
25197,train,44,grouped
23266,train,44,grouped
921,train,44,grouped
2802,train,44,grouped
1038,train,44,grouped
19256,train,44,grouped
25723,train,44,grouped
14956,train,44,grouped
19091,train,44,grouped
16438,train,44,grouped
7207,train,44,grouped
3268,train,44,grouped
9227,train,44,grouped
12453,train,44,grouped
18975,train,44,grouped
7246,train,44,grouped
2967,train,44,grouped
4600,train,44,grouped
8442,train,44,grouped
21230,train,44,grouped
12576,train,44,grouped
25315,train,44,grouped
23470,train,44,grouped
8134,train,44,grouped
14463,train,44,grouped
20765,train,44,grouped
24105,train,44,grouped
14483,train,44,grouped
12763,train,44,grouped
6786,train,44,grouped
20318,train,44,grouped
7523,train,44,grouped
10322,train,44,grouped
23448,train,44,grouped
262,train,44,grouped
14336,train,44,grouped
13851,train,44,grouped
19039,train,44,grouped
20963,train,44,grouped
10653,train,44,grouped
26650,train,44,grouped
14091,train,44,grouped
22070,train,44,grouped
10737,train,44,grouped
15895,train,44,grouped
8049,train,44,grouped
6528,train,44,grouped
24106,train,44,grouped
9929,train,44,grouped
254,train,44,grouped
13620,train,44,grouped
16910,train,44,grouped
788,train,44,grouped
9383,train,44,grouped
1961,train,44,grouped
16447,train,44,grouped
16699,train,44,grouped
19637,train,44,grouped
12893,train,44,grouped
8025,train,44,grouped
20706,train,44,grouped
16184,train,44,grouped
20715,train,44,grouped
27,train,44,grouped
23194,train,44,grouped
7524,train,44,grouped
7438,train,44,grouped
781,train,44,grouped
17464,train,44,grouped
23820,train,44,grouped
26270,train,44,grouped
3094,train,44,grouped
15317,train,44,grouped
5910,train,44,grouped
17491,train,44,grouped
20030,train,44,grouped
1004,train,44,grouped
3364,train,44,grouped
20425,train,44,grouped
4073,train,44,grouped
21790,train,44,grouped
10009,train,44,grouped
13235,train,44,grouped
9772,train,44,grouped
8364,train,44,grouped
5163,train,44,grouped
4201,train,44,grouped
22725,train,44,grouped
18728,train,44,grouped
26378,train,44,grouped
21107,train,44,grouped
20260,train,44,grouped
1555,train,44,grouped
20744,train,44,grouped
17774,train,44,grouped
6198,train,44,grouped
4486,train,44,grouped
26341,train,44,grouped
1834,train,44,grouped
16811,train,44,grouped
7909,train,44,grouped
26008,train,44,grouped
3282,train,44,grouped
17864,train,44,grouped
23076,train,44,grouped
21708,train,44,grouped
9037,train,44,grouped
23522,train,44,grouped
17266,train,44,grouped
11828,train,44,grouped
17574,train,44,grouped
1354,train,44,grouped
10220,train,44,grouped
24869,train,44,grouped
4919,train,44,grouped
24520,train,44,grouped
1417,train,44,grouped
11701,train,44,grouped
15218,train,44,grouped
3573,train,44,grouped
12750,train,44,grouped
12483,train,44,grouped
24730,train,44,grouped
17987,train,44,grouped
12602,train,44,grouped
22209,train,44,grouped
26945,train,44,grouped
5002,train,44,grouped
10735,train,44,grouped
17420,train,44,grouped
4887,train,44,grouped
4313,train,44,grouped
6632,train,44,grouped
6789,train,44,grouped
8287,train,44,grouped
19444,train,44,grouped
16580,train,44,grouped
14870,train,44,grouped
24431,train,44,grouped
12490,train,44,grouped
23642,train,44,grouped
553,train,44,grouped
18230,train,44,grouped
5276,train,44,grouped
3262,train,44,grouped
21236,train,44,grouped
22248,train,44,grouped
4765,train,44,grouped
17750,train,44,grouped
140,train,44,grouped
21956,train,44,grouped
3203,train,44,grouped
1984,train,44,grouped
9121,train,44,grouped
15859,train,44,grouped
18572,train,44,grouped
268,train,44,grouped
17608,train,44,grouped
7081,train,44,grouped
18998,train,44,grouped
7786,train,44,grouped
12967,train,44,grouped
24024,train,44,grouped
3594,train,44,grouped
13726,train,44,grouped
2819,train,44,grouped
15668,train,44,grouped
26069,train,44,grouped
25524,train,44,grouped
18594,train,44,grouped
14102,train,44,grouped
9499,train,44,grouped
5003,train,44,grouped
7758,train,44,grouped
3234,train,44,grouped
18046,train,44,grouped
11550,train,44,grouped
19707,train,44,grouped
23327,train,44,grouped
6408,train,44,grouped
16034,train,44,grouped
16238,train,44,grouped
552,train,44,grouped
25448,train,44,grouped
4650,train,44,grouped
6546,train,44,grouped
23051,train,44,grouped
22348,train,44,grouped
16336,train,44,grouped
5988,train,44,grouped
16179,train,44,grouped
17067,train,44,grouped
22562,train,44,grouped
5947,train,44,grouped
13498,train,44,grouped
13642,train,44,grouped
599,train,44,grouped
21898,train,44,grouped
16774,train,44,grouped
19247,train,44,grouped
7422,train,44,grouped
4328,train,44,grouped
22840,train,44,grouped
9379,train,44,grouped
22675,train,44,grouped
15294,train,44,grouped
1726,train,44,grouped
1220,train,44,grouped
14407,train,44,grouped
15546,train,44,grouped
22341,train,44,grouped
21416,train,44,grouped
9619,train,44,grouped
19735,train,44,grouped
16849,train,44,grouped
5460,train,44,grouped
10467,train,44,grouped
1861,train,44,grouped
17222,train,44,grouped
17177,train,44,grouped
73,train,44,grouped
23461,train,44,grouped
12629,train,44,grouped
7919,train,44,grouped
3595,train,44,grouped
2986,train,44,grouped
1597,train,44,grouped
26351,train,44,grouped
7062,train,44,grouped
1235,train,44,grouped
11969,train,44,grouped
457,train,44,grouped
12357,train,44,grouped
23986,train,44,grouped
14637,train,44,grouped
12002,train,44,grouped
13257,train,44,grouped
884,train,44,grouped
7814,train,44,grouped
26260,train,44,grouped
20815,train,44,grouped
16276,train,44,grouped
18159,train,44,grouped
9661,train,44,grouped
18322,train,44,grouped
3244,train,44,grouped
23208,train,44,grouped
17471,train,44,grouped
12707,train,44,grouped
10588,train,44,grouped
13330,train,44,grouped
22800,train,44,grouped
11246,train,44,grouped
6415,train,44,grouped
12519,train,44,grouped
4084,train,44,grouped
14010,train,44,grouped
27023,train,44,grouped
14877,train,44,grouped
14793,train,44,grouped
15101,train,44,grouped
19363,train,44,grouped
26117,train,44,grouped
24741,train,44,grouped
13587,train,44,grouped
24035,train,44,grouped
8854,train,44,grouped
23716,train,44,grouped
21753,train,44,grouped
12109,train,44,grouped
662,train,44,grouped
3998,train,44,grouped
6938,train,44,grouped
26424,train,44,grouped
15357,train,44,grouped
1372,train,44,grouped
17806,train,44,grouped
21794,train,44,grouped
21808,train,44,grouped
20040,train,44,grouped
16848,train,44,grouped
23856,train,44,grouped
7736,train,44,grouped
17152,train,44,grouped
9528,train,44,grouped
207,train,44,grouped
3873,train,44,grouped
6598,train,44,grouped
18623,train,44,grouped
7435,train,44,grouped
15865,train,44,grouped
25804,train,44,grouped
14279,train,44,grouped
23265,train,44,grouped
4130,train,44,grouped
9717,train,44,grouped
23590,train,44,grouped
5614,train,44,grouped
10398,train,44,grouped
11149,train,44,grouped
14119,train,44,grouped
11071,train,44,grouped
27153,train,44,grouped
1061,train,44,grouped
13181,train,44,grouped
8276,train,44,grouped
4214,train,44,grouped
10173,train,44,grouped
1573,train,44,grouped
10228,train,44,grouped
8035,train,44,grouped
16803,train,44,grouped
4623,train,44,grouped
7093,train,44,grouped
11809,train,44,grouped
10976,train,44,grouped
4888,train,44,grouped
26679,train,44,grouped
3847,train,44,grouped
10408,train,44,grouped
15103,train,44,grouped
6226,train,44,grouped
6975,train,44,grouped
22191,train,44,grouped
1162,train,44,grouped
14138,train,44,grouped
22692,train,44,grouped
6077,train,44,grouped
11821,train,44,grouped
1403,train,44,grouped
3604,train,44,grouped
19884,train,44,grouped
23928,train,44,grouped
17379,train,44,grouped
5361,train,44,grouped
1328,train,44,grouped
193,train,44,grouped
11160,train,44,grouped
2907,train,44,grouped
13859,train,44,grouped
18756,train,44,grouped
18908,train,44,grouped
24941,train,44,grouped
25724,train,44,grouped
16259,train,44,grouped
15853,train,44,grouped
14158,train,44,grouped
436,train,44,grouped
7854,train,44,grouped
23306,train,44,grouped
4180,train,44,grouped
1227,train,44,grouped
5755,train,44,grouped
9813,train,44,grouped
8946,train,44,grouped
18194,train,44,grouped
10386,train,44,grouped
24733,train,44,grouped
9529,train,44,grouped
16192,train,44,grouped
10706,train,44,grouped
16788,train,44,grouped
2939,train,44,grouped
25837,train,44,grouped
24796,train,44,grouped
25152,train,44,grouped
23140,train,44,grouped
22056,train,44,grouped
4947,train,44,grouped
3593,train,44,grouped
13209,train,44,grouped
2871,train,44,grouped
18031,train,44,grouped
7526,train,44,grouped
26232,train,44,grouped
22747,train,44,grouped
17879,train,44,grouped
993,train,44,grouped
12587,train,44,grouped
6424,train,44,grouped
22594,train,44,grouped
1665,train,44,grouped
410,train,44,grouped
9570,train,44,grouped
2037,train,44,grouped
15403,train,44,grouped
13643,train,44,grouped
12186,train,44,grouped
13430,train,44,grouped
27150,train,44,grouped
22655,train,44,grouped
15126,train,44,grouped
26751,train,44,grouped
16229,train,44,grouped
6842,train,44,grouped
4698,train,44,grouped
12398,train,44,grouped
570,train,44,grouped
12234,train,44,grouped
2344,train,44,grouped
10457,train,44,grouped
12238,train,44,grouped
23990,train,44,grouped
791,train,44,grouped
9059,train,44,grouped
15511,train,44,grouped
5132,train,44,grouped
701,train,44,grouped
24781,train,44,grouped
10502,train,44,grouped
7251,train,44,grouped
14683,train,44,grouped
15698,train,44,grouped
16356,train,44,grouped
2436,train,44,grouped
1471,train,44,grouped
25084,train,44,grouped
6212,train,44,grouped
9884,train,44,grouped
5772,train,44,grouped
20065,train,44,grouped
11295,train,44,grouped
13292,train,44,grouped
25570,train,44,grouped
19475,train,44,grouped
26456,train,44,grouped
25806,train,44,grouped
5463,train,44,grouped
19939,train,44,grouped
3347,train,44,grouped
5825,train,44,grouped
16541,train,44,grouped
8367,train,44,grouped
15728,train,44,grouped
1940,train,44,grouped
16992,train,44,grouped
21398,train,44,grouped
7290,train,44,grouped
6025,train,44,grouped
1424,train,44,grouped
395,train,44,grouped
15368,train,44,grouped
2603,train,44,grouped
5108,train,44,grouped
995,train,44,grouped
16556,train,44,grouped
2978,train,44,grouped
3695,train,44,grouped
8092,train,44,grouped
26585,train,44,grouped
10941,train,44,grouped
14417,train,44,grouped
11545,train,44,grouped
22571,train,44,grouped
1062,train,44,grouped
3636,train,44,grouped
16342,train,44,grouped
10821,train,44,grouped
24842,train,44,grouped
25413,train,44,grouped
500,train,44,grouped
21323,train,44,grouped
8369,train,44,grouped
26852,train,44,grouped
24795,train,44,grouped
25020,train,44,grouped
2143,train,44,grouped
14255,train,44,grouped
7590,train,44,grouped
17783,train,44,grouped
20988,train,44,grouped
7130,train,44,grouped
127,train,44,grouped
25684,train,44,grouped
24951,train,44,grouped
18461,train,44,grouped
22285,train,44,grouped
24070,train,44,grouped
18181,train,44,grouped
12531,train,44,grouped
11950,train,44,grouped
24040,train,44,grouped
11118,train,44,grouped
12751,train,44,grouped
7967,train,44,grouped
23850,train,44,grouped
11112,train,44,grouped
17932,train,44,grouped
22321,train,44,grouped
15610,train,44,grouped
25500,train,44,grouped
26198,train,44,grouped
17344,train,44,grouped
26646,train,44,grouped
8365,train,44,grouped
12960,train,44,grouped
512,train,44,grouped
7721,train,44,grouped
18597,train,44,grouped
26269,train,44,grouped
4192,train,44,grouped
13126,train,44,grouped
21562,train,44,grouped
22546,train,44,grouped
10751,train,44,grouped
15208,train,44,grouped
9263,train,44,grouped
14531,train,44,grouped
320,train,44,grouped
5115,train,44,grouped
24674,train,44,grouped
6556,train,44,grouped
1381,train,44,grouped
17354,train,44,grouped
22515,train,44,grouped
19850,train,44,grouped
14572,train,44,grouped
21313,train,44,grouped
8965,train,44,grouped
22588,train,44,grouped
9215,train,44,grouped
681,train,44,grouped
15173,train,44,grouped
15426,train,44,grouped
18922,train,44,grouped
15345,train,44,grouped
20203,train,44,grouped
8374,train,44,grouped
10548,train,44,grouped
2511,train,44,grouped
5977,train,44,grouped
3922,train,44,grouped
17107,train,44,grouped
16599,train,44,grouped
22357,train,44,grouped
5297,train,44,grouped
11853,train,44,grouped
22299,train,44,grouped
17178,train,44,grouped
23451,train,44,grouped
4304,train,44,grouped
19663,train,44,grouped
16908,train,44,grouped
12491,train,44,grouped
7787,train,44,grouped
4817,train,44,grouped
15089,train,44,grouped
20617,train,44,grouped
12678,train,44,grouped
18284,train,44,grouped
19407,train,44,grouped
21395,train,44,grouped
9144,train,44,grouped
18887,train,44,grouped
23031,train,44,grouped
1531,train,44,grouped
1422,train,44,grouped
9902,train,44,grouped
3233,train,44,grouped
24290,train,44,grouped
17977,train,44,grouped
24670,train,44,grouped
4263,train,44,grouped
22340,train,44,grouped
7076,train,44,grouped
10230,train,44,grouped
6234,train,44,grouped
16326,train,44,grouped
3390,train,44,grouped
4068,train,44,grouped
522,train,44,grouped
15985,train,44,grouped
9255,train,44,grouped
5409,train,44,grouped
26045,train,44,grouped
25273,train,44,grouped
15030,train,44,grouped
9092,train,44,grouped
3461,train,44,grouped
11202,train,44,grouped
12393,train,44,grouped
16369,train,44,grouped
5975,train,44,grouped
2851,train,44,grouped
7525,train,44,grouped
8266,train,44,grouped
19324,train,44,grouped
8818,train,44,grouped
22487,train,44,grouped
7340,train,44,grouped
8622,train,44,grouped
17088,train,44,grouped
22733,train,44,grouped
15228,train,44,grouped
22833,train,44,grouped
26801,train,44,grouped
24506,train,44,grouped
15327,train,44,grouped
8466,train,44,grouped
13006,train,44,grouped
5861,train,44,grouped
1064,train,44,grouped
20539,train,44,grouped
1731,train,44,grouped
11272,train,44,grouped
6836,train,44,grouped
13214,train,44,grouped
18883,train,44,grouped
6249,train,44,grouped
11694,train,44,grouped
22661,train,44,grouped
17206,train,44,grouped
3731,train,44,grouped
3245,train,44,grouped
7915,train,44,grouped
5314,train,44,grouped
16352,train,44,grouped
18670,train,44,grouped
21436,train,44,grouped
23052,train,44,grouped
9465,train,44,grouped
4818,train,44,grouped
19988,train,44,grouped
11629,train,44,grouped
23328,train,44,grouped
24488,train,44,grouped
24667,train,44,grouped
15646,train,44,grouped
20631,train,44,grouped
8932,train,44,grouped
27286,train,44,grouped
11517,train,44,grouped
18283,train,44,grouped
23610,train,44,grouped
11135,train,44,grouped
11162,train,44,grouped
3870,train,44,grouped
18392,train,44,grouped
16707,train,44,grouped
9235,train,44,grouped
16479,train,44,grouped
22353,train,44,grouped
26065,train,44,grouped
7976,train,44,grouped
26317,train,44,grouped
5430,train,44,grouped
7283,train,44,grouped
6136,train,44,grouped
23177,train,44,grouped
4373,train,44,grouped
18511,train,44,grouped
7399,train,44,grouped
17611,train,44,grouped
23988,train,44,grouped
12643,train,44,grouped
8796,train,44,grouped
18105,train,44,grouped
12801,train,44,grouped
26510,train,44,grouped
26348,train,44,grouped
11073,train,44,grouped
7785,train,44,grouped
18176,train,44,grouped
11376,train,44,grouped
6953,train,44,grouped
24254,train,44,grouped
3410,train,44,grouped
16932,train,44,grouped
21237,train,44,grouped
5471,train,44,grouped
2917,train,44,grouped
388,train,44,grouped
4250,train,44,grouped
1130,train,44,grouped
18699,train,44,grouped
24714,train,44,grouped
11811,train,44,grouped
3868,train,44,grouped
4546,train,44,grouped
8391,train,44,grouped
11724,train,44,grouped
23387,train,44,grouped
1430,train,44,grouped
1439,train,44,grouped
2726,train,44,grouped
9972,train,44,grouped
25848,train,44,grouped
26035,train,44,grouped
24041,train,44,grouped
25693,train,44,grouped
6180,train,44,grouped
24049,train,44,grouped
22688,train,44,grouped
23099,train,44,grouped
25142,train,44,grouped
26436,train,44,grouped
20818,train,44,grouped
22018,train,44,grouped
26970,train,44,grouped
24645,train,44,grouped
11989,train,44,grouped
2537,train,44,grouped
6482,train,44,grouped
14302,train,44,grouped
23374,train,44,grouped
20707,train,44,grouped
10952,train,44,grouped
144,train,44,grouped
14097,train,44,grouped
25465,train,44,grouped
13688,train,44,grouped
3142,train,44,grouped
13312,train,44,grouped
20212,train,44,grouped
12566,train,44,grouped
19478,train,44,grouped
1363,train,44,grouped
88,train,44,grouped
11266,train,44,grouped
21922,train,44,grouped
1394,train,44,grouped
7528,train,44,grouped
8799,train,44,grouped
16777,train,44,grouped
7442,train,44,grouped
13163,train,44,grouped
19334,train,44,grouped
7099,train,44,grouped
10869,train,44,grouped
20409,train,44,grouped
25336,train,44,grouped
10802,train,44,grouped
5790,train,44,grouped
8348,train,44,grouped
23702,train,44,grouped
3849,train,44,grouped
22161,train,44,grouped
16410,train,44,grouped
15409,train,44,grouped
4723,train,44,grouped
4035,train,44,grouped
1345,train,44,grouped
25162,train,44,grouped
9732,train,44,grouped
11353,train,44,grouped
263,train,44,grouped
17951,train,44,grouped
19932,train,44,grouped
26193,train,44,grouped
14673,train,44,grouped
13538,train,44,grouped
1663,train,44,grouped
7605,train,44,grouped
20209,train,44,grouped
5643,train,44,grouped
24015,train,44,grouped
1352,train,44,grouped
21321,train,44,grouped
14644,train,44,grouped
20977,train,44,grouped
16315,train,44,grouped
21368,train,44,grouped
19714,train,44,grouped
876,train,44,grouped
25604,train,44,grouped
25662,train,44,grouped
11602,train,44,grouped
24710,train,44,grouped
13423,train,44,grouped
5181,train,44,grouped
25919,train,44,grouped
8306,train,44,grouped
18238,train,44,grouped
16866,train,44,grouped
8430,train,44,grouped
14146,train,44,grouped
22644,train,44,grouped
2893,train,44,grouped
10271,train,44,grouped
11032,train,44,grouped
8172,train,44,grouped
14797,train,44,grouped
17276,train,44,grouped
6217,train,44,grouped
25881,train,44,grouped
20772,train,44,grouped
17339,train,44,grouped
14749,train,44,grouped
16838,train,44,grouped
15854,train,44,grouped
53,train,44,grouped
6035,train,44,grouped
11109,train,44,grouped
12564,train,44,grouped
8253,train,44,grouped
7485,train,44,grouped
12585,train,44,grouped
7566,train,44,grouped
10876,train,44,grouped
7121,train,44,grouped
15249,train,44,grouped
23883,train,44,grouped
11631,train,44,grouped
21918,train,44,grouped
15170,train,44,grouped
25836,train,44,grouped
737,train,44,grouped
6869,train,44,grouped
20506,train,44,grouped
2782,train,44,grouped
27006,train,44,grouped
9474,train,44,grouped
11576,train,44,grouped
15669,train,44,grouped
1687,train,44,grouped
27274,train,44,grouped
22393,train,44,grouped
24397,train,44,grouped
22367,train,44,grouped
9303,train,44,grouped
16260,train,44,grouped
24078,train,44,grouped
26925,train,44,grouped
24164,train,44,grouped
62,train,44,grouped
25360,train,44,grouped
185,train,44,grouped
14068,train,44,grouped
4627,train,44,grouped
1639,train,44,grouped
24096,train,44,grouped
11280,train,44,grouped
17821,train,44,grouped
19551,train,44,grouped
17826,train,44,grouped
11358,train,44,grouped
13594,train,44,grouped
24658,train,44,grouped
2960,train,44,grouped
25785,train,44,grouped
20689,train,44,grouped
3480,train,44,grouped
12897,train,44,grouped
17429,train,44,grouped
1043,train,44,grouped
26110,train,44,grouped
9981,train,44,grouped
14480,train,44,grouped
10917,train,44,grouped
14813,train,44,grouped
1929,train,44,grouped
20268,train,44,grouped
13953,train,44,grouped
24813,train,44,grouped
26590,train,44,grouped
26216,train,44,grouped
7364,train,44,grouped
249,train,44,grouped
10679,train,44,grouped
9843,train,44,grouped
14008,train,44,grouped
15685,train,44,grouped
23057,train,44,grouped
18067,train,44,grouped
15000,train,44,grouped
26559,train,44,grouped
6372,train,44,grouped
6563,train,44,grouped
21797,train,44,grouped
4119,train,44,grouped
12301,train,44,grouped
15156,train,44,grouped
2187,train,44,grouped
6018,train,44,grouped
8815,train,44,grouped
24054,train,44,grouped
19456,train,44,grouped
18101,train,44,grouped
6075,train,44,grouped
24366,train,44,grouped
3729,train,44,grouped
6695,train,44,grouped
26569,train,44,grouped
3929,train,44,grouped
21654,train,44,grouped
10822,train,44,grouped
10913,train,44,grouped
15235,train,44,grouped
13025,train,44,grouped
11267,train,44,grouped
17621,train,44,grouped
23469,train,44,grouped
16411,train,44,grouped
5470,train,44,grouped
18815,train,44,grouped
11045,train,44,grouped
3570,train,44,grouped
15843,train,44,grouped
13220,train,44,grouped
10198,train,44,grouped
20544,train,44,grouped
12088,train,44,grouped
10632,train,44,grouped
14246,train,44,grouped
22077,train,44,grouped
1131,train,44,grouped
16970,train,44,grouped
16557,train,44,grouped
10471,train,44,grouped
22318,train,44,grouped
15776,train,44,grouped
24477,train,44,grouped
4566,train,44,grouped
14107,train,44,grouped
16890,train,44,grouped
20052,train,44,grouped
12070,train,44,grouped
16093,train,44,grouped
3397,train,44,grouped
3092,train,44,grouped
5403,train,44,grouped
18107,train,44,grouped
11502,train,44,grouped
9686,train,44,grouped
3793,train,44,grouped
26702,train,44,grouped
456,train,44,grouped
6355,train,44,grouped
10715,train,44,grouped
24533,train,44,grouped
21690,train,44,grouped
8517,train,44,grouped
10783,train,44,grouped
12248,train,44,grouped
17439,train,44,grouped
20402,train,44,grouped
8321,train,44,grouped
1304,train,44,grouped
11150,train,44,grouped
2854,train,44,grouped
21309,train,44,grouped
1695,train,44,grouped
11406,train,44,grouped
17472,train,44,grouped
26701,train,44,grouped
11194,train,44,grouped
11899,train,44,grouped
6278,train,44,grouped
16154,train,44,grouped
17270,train,44,grouped
7905,train,44,grouped
25063,train,44,grouped
12580,train,44,grouped
3910,train,44,grouped
12385,train,44,grouped
24404,train,44,grouped
15876,train,44,grouped
24846,train,44,grouped
15576,train,44,grouped
20702,train,44,grouped
11489,train,44,grouped
25538,train,44,grouped
7072,train,44,grouped
7986,train,44,grouped
13747,train,44,grouped
18133,train,44,grouped
5053,train,44,grouped
25554,train,44,grouped
6512,train,44,grouped
17051,train,44,grouped
24193,train,44,grouped
22624,train,44,grouped
20628,train,44,grouped
11234,train,44,grouped
24803,train,44,grouped
8493,train,44,grouped
16720,train,44,grouped
18287,train,44,grouped
11117,train,44,grouped
11716,train,44,grouped
12799,train,44,grouped
3591,train,44,grouped
20155,train,44,grouped
9150,train,44,grouped
21739,train,44,grouped
21297,train,44,grouped
4105,train,44,grouped
4626,train,44,grouped
14196,train,44,grouped
4676,train,44,grouped
6237,train,44,grouped
11435,train,44,grouped
14827,train,44,grouped
7604,train,44,grouped
20152,train,44,grouped
17314,train,44,grouped
3663,train,44,grouped
8572,train,44,grouped
7633,train,44,grouped
4326,train,44,grouped
13672,train,44,grouped
2155,train,44,grouped
22922,train,44,grouped
9026,train,44,grouped
26685,train,44,grouped
19791,train,44,grouped
7592,train,44,grouped
12701,train,44,grouped
27276,train,44,grouped
17188,train,44,grouped
24284,train,44,grouped
8008,train,44,grouped
542,train,44,grouped
24247,train,44,grouped
12137,train,44,grouped
21445,train,44,grouped
23962,train,44,grouped
6203,train,44,grouped
24116,train,44,grouped
26563,train,44,grouped
25311,train,44,grouped
25166,train,44,grouped
26799,train,44,grouped
16084,train,44,grouped
15965,train,44,grouped
