index,subset,seed,strategy
10733,train,45,leave_I
6646,train,45,leave_I
25068,train,45,leave_I
5389,train,45,leave_I
2240,train,45,leave_I
19307,train,45,leave_I
24671,train,45,leave_I
6388,train,45,leave_I
14580,train,45,leave_I
4613,train,45,leave_I
13816,train,45,leave_I
6905,train,45,leave_I
14987,train,45,leave_I
4277,train,45,leave_I
15214,train,45,leave_I
10880,train,45,leave_I
4145,train,45,leave_I
24560,train,45,leave_I
24038,train,45,leave_I
3617,train,45,leave_I
834,train,45,leave_I
6527,train,45,leave_I
2708,train,45,leave_I
20809,train,45,leave_I
16870,train,45,leave_I
17711,train,45,leave_I
25239,train,45,leave_I
11138,train,45,leave_I
2952,train,45,leave_I
13214,train,45,leave_I
4532,train,45,leave_I
14343,train,45,leave_I
669,train,45,leave_I
12653,train,45,leave_I
2153,train,45,leave_I
25440,train,45,leave_I
12996,train,45,leave_I
3015,train,45,leave_I
5740,train,45,leave_I
19353,train,45,leave_I
3797,train,45,leave_I
5538,train,45,leave_I
14910,train,45,leave_I
13896,train,45,leave_I
1081,train,45,leave_I
7176,train,45,leave_I
14743,train,45,leave_I
20601,train,45,leave_I
26097,train,45,leave_I
23428,train,45,leave_I
27172,train,45,leave_I
3859,train,45,leave_I
18935,train,45,leave_I
25510,train,45,leave_I
2944,train,45,leave_I
5504,train,45,leave_I
6917,train,45,leave_I
16157,train,45,leave_I
16855,train,45,leave_I
13781,train,45,leave_I
1655,train,45,leave_I
19968,train,45,leave_I
18489,train,45,leave_I
10548,train,45,leave_I
17900,train,45,leave_I
27018,train,45,leave_I
167,train,45,leave_I
19293,train,45,leave_I
16331,train,45,leave_I
34,train,45,leave_I
10567,train,45,leave_I
12518,train,45,leave_I
16244,train,45,leave_I
23896,train,45,leave_I
18351,train,45,leave_I
15558,train,45,leave_I
5588,train,45,leave_I
11053,train,45,leave_I
27064,train,45,leave_I
16622,train,45,leave_I
2671,train,45,leave_I
1800,train,45,leave_I
5905,train,45,leave_I
14852,train,45,leave_I
4659,train,45,leave_I
2010,train,45,leave_I
5981,train,45,leave_I
19735,train,45,leave_I
18698,train,45,leave_I
10683,train,45,leave_I
15282,train,45,leave_I
23401,train,45,leave_I
2590,train,45,leave_I
9782,train,45,leave_I
4026,train,45,leave_I
12331,train,45,leave_I
18716,train,45,leave_I
3969,train,45,leave_I
20185,train,45,leave_I
18326,train,45,leave_I
25733,train,45,leave_I
6244,train,45,leave_I
6563,train,45,leave_I
5611,train,45,leave_I
13471,train,45,leave_I
12376,train,45,leave_I
6895,train,45,leave_I
1007,train,45,leave_I
12193,train,45,leave_I
10389,train,45,leave_I
13610,train,45,leave_I
24058,train,45,leave_I
7235,train,45,leave_I
121,train,45,leave_I
1540,train,45,leave_I
23230,train,45,leave_I
26819,train,45,leave_I
20075,train,45,leave_I
15710,train,45,leave_I
1264,train,45,leave_I
20080,train,45,leave_I
6174,train,45,leave_I
17532,train,45,leave_I
2139,train,45,leave_I
7075,train,45,leave_I
12800,train,45,leave_I
26627,train,45,leave_I
12437,train,45,leave_I
15680,train,45,leave_I
1710,train,45,leave_I
9547,train,45,leave_I
27103,train,45,leave_I
19478,train,45,leave_I
20591,train,45,leave_I
11954,train,45,leave_I
2298,train,45,leave_I
4089,train,45,leave_I
18295,train,45,leave_I
4462,train,45,leave_I
2016,train,45,leave_I
24696,train,45,leave_I
12047,train,45,leave_I
23400,train,45,leave_I
10448,train,45,leave_I
23556,train,45,leave_I
14325,train,45,leave_I
2765,train,45,leave_I
667,train,45,leave_I
24025,train,45,leave_I
15222,train,45,leave_I
13763,train,45,leave_I
24729,train,45,leave_I
9805,train,45,leave_I
25922,train,45,leave_I
5396,train,45,leave_I
13538,train,45,leave_I
25772,train,45,leave_I
20166,train,45,leave_I
12126,train,45,leave_I
24538,train,45,leave_I
15835,train,45,leave_I
23803,train,45,leave_I
20039,train,45,leave_I
19411,train,45,leave_I
24339,train,45,leave_I
20159,train,45,leave_I
10422,train,45,leave_I
24210,train,45,leave_I
15114,train,45,leave_I
5542,train,45,leave_I
11812,train,45,leave_I
2189,train,45,leave_I
6510,train,45,leave_I
12241,train,45,leave_I
6459,train,45,leave_I
15518,train,45,leave_I
25198,train,45,leave_I
3928,train,45,leave_I
16565,train,45,leave_I
3255,train,45,leave_I
1298,train,45,leave_I
5849,train,45,leave_I
26388,train,45,leave_I
4127,train,45,leave_I
16641,train,45,leave_I
1041,train,45,leave_I
25872,train,45,leave_I
14214,train,45,leave_I
9684,train,45,leave_I
3582,train,45,leave_I
19865,train,45,leave_I
19415,train,45,leave_I
5651,train,45,leave_I
12751,train,45,leave_I
11697,train,45,leave_I
14236,train,45,leave_I
19012,train,45,leave_I
25851,train,45,leave_I
24162,train,45,leave_I
24104,train,45,leave_I
27206,train,45,leave_I
422,train,45,leave_I
19973,train,45,leave_I
16958,train,45,leave_I
2195,train,45,leave_I
18684,train,45,leave_I
15076,train,45,leave_I
25323,train,45,leave_I
160,train,45,leave_I
18137,train,45,leave_I
4646,train,45,leave_I
14800,train,45,leave_I
17178,train,45,leave_I
12723,train,45,leave_I
16846,train,45,leave_I
2522,train,45,leave_I
17667,train,45,leave_I
19460,train,45,leave_I
15529,train,45,leave_I
9918,train,45,leave_I
18368,train,45,leave_I
18147,train,45,leave_I
6837,train,45,leave_I
17284,train,45,leave_I
6239,train,45,leave_I
24820,train,45,leave_I
390,train,45,leave_I
14094,train,45,leave_I
24610,train,45,leave_I
9791,train,45,leave_I
3652,train,45,leave_I
23674,train,45,leave_I
4640,train,45,leave_I
26675,train,45,leave_I
11750,train,45,leave_I
23270,train,45,leave_I
4962,train,45,leave_I
4469,train,45,leave_I
23849,train,45,leave_I
19211,train,45,leave_I
19352,train,45,leave_I
18631,train,45,leave_I
6516,train,45,leave_I
4710,train,45,leave_I
13599,train,45,leave_I
26020,train,45,leave_I
25388,train,45,leave_I
3119,train,45,leave_I
5219,train,45,leave_I
3177,train,45,leave_I
15182,train,45,leave_I
9895,train,45,leave_I
377,train,45,leave_I
16790,train,45,leave_I
23623,train,45,leave_I
24719,train,45,leave_I
3858,train,45,leave_I
18156,train,45,leave_I
9947,train,45,leave_I
10882,train,45,leave_I
23523,train,45,leave_I
9822,train,45,leave_I
17783,train,45,leave_I
7272,train,45,leave_I
16942,train,45,leave_I
16268,train,45,leave_I
23962,train,45,leave_I
538,train,45,leave_I
2303,train,45,leave_I
4958,train,45,leave_I
25093,train,45,leave_I
12565,train,45,leave_I
20433,train,45,leave_I
11836,train,45,leave_I
4628,train,45,leave_I
3138,train,45,leave_I
18796,train,45,leave_I
9890,train,45,leave_I
4111,train,45,leave_I
14353,train,45,leave_I
400,train,45,leave_I
12204,train,45,leave_I
15313,train,45,leave_I
27168,train,45,leave_I
17802,train,45,leave_I
26425,train,45,leave_I
18388,train,45,leave_I
24872,train,45,leave_I
24513,train,45,leave_I
2506,train,45,leave_I
25782,train,45,leave_I
18520,train,45,leave_I
10232,train,45,leave_I
18849,train,45,leave_I
12580,train,45,leave_I
25864,train,45,leave_I
949,train,45,leave_I
14770,train,45,leave_I
12986,train,45,leave_I
1582,train,45,leave_I
16833,train,45,leave_I
24518,train,45,leave_I
14612,train,45,leave_I
215,train,45,leave_I
590,train,45,leave_I
10732,train,45,leave_I
18625,train,45,leave_I
4707,train,45,leave_I
10484,train,45,leave_I
16854,train,45,leave_I
23203,train,45,leave_I
10100,train,45,leave_I
5792,train,45,leave_I
9459,train,45,leave_I
23601,train,45,leave_I
19272,train,45,leave_I
26657,train,45,leave_I
2912,train,45,leave_I
26916,train,45,leave_I
5947,train,45,leave_I
638,train,45,leave_I
23941,train,45,leave_I
7031,train,45,leave_I
25123,train,45,leave_I
9950,train,45,leave_I
11716,train,45,leave_I
2805,train,45,leave_I
1801,train,45,leave_I
2739,train,45,leave_I
10315,train,45,leave_I
19925,train,45,leave_I
25701,train,45,leave_I
23384,train,45,leave_I
1095,train,45,leave_I
5170,train,45,leave_I
26251,train,45,leave_I
5923,train,45,leave_I
20151,train,45,leave_I
6298,train,45,leave_I
15734,train,45,leave_I
15391,train,45,leave_I
7155,train,45,leave_I
2243,train,45,leave_I
18860,train,45,leave_I
2444,train,45,leave_I
10026,train,45,leave_I
15142,train,45,leave_I
26248,train,45,leave_I
4560,train,45,leave_I
24814,train,45,leave_I
3123,train,45,leave_I
18777,train,45,leave_I
5352,train,45,leave_I
605,train,45,leave_I
351,train,45,leave_I
18003,train,45,leave_I
548,train,45,leave_I
16530,train,45,leave_I
5461,train,45,leave_I
20447,train,45,leave_I
19700,train,45,leave_I
10418,train,45,leave_I
2539,train,45,leave_I
15255,train,45,leave_I
17145,train,45,leave_I
12927,train,45,leave_I
19608,train,45,leave_I
20862,train,45,leave_I
4482,train,45,leave_I
17619,train,45,leave_I
4102,train,45,leave_I
14563,train,45,leave_I
1893,train,45,leave_I
996,train,45,leave_I
25577,train,45,leave_I
16264,train,45,leave_I
12048,train,45,leave_I
26391,train,45,leave_I
1791,train,45,leave_I
12947,train,45,leave_I
26086,train,45,leave_I
24277,train,45,leave_I
2925,train,45,leave_I
1887,train,45,leave_I
19716,train,45,leave_I
17895,train,45,leave_I
20787,train,45,leave_I
23774,train,45,leave_I
11944,train,45,leave_I
1463,train,45,leave_I
14752,train,45,leave_I
15235,train,45,leave_I
20459,train,45,leave_I
11546,train,45,leave_I
23693,train,45,leave_I
6458,train,45,leave_I
755,train,45,leave_I
4093,train,45,leave_I
11760,train,45,leave_I
12036,train,45,leave_I
16907,train,45,leave_I
18474,train,45,leave_I
23994,train,45,leave_I
1163,train,45,leave_I
6623,train,45,leave_I
13036,train,45,leave_I
9968,train,45,leave_I
12316,train,45,leave_I
24673,train,45,leave_I
6022,train,45,leave_I
25223,train,45,leave_I
16056,train,45,leave_I
2152,train,45,leave_I
17549,train,45,leave_I
10313,train,45,leave_I
9834,train,45,leave_I
10457,train,45,leave_I
27049,train,45,leave_I
3885,train,45,leave_I
12689,train,45,leave_I
2293,train,45,leave_I
14180,train,45,leave_I
17602,train,45,leave_I
25673,train,45,leave_I
11177,train,45,leave_I
23643,train,45,leave_I
3429,train,45,leave_I
24047,train,45,leave_I
118,train,45,leave_I
17955,train,45,leave_I
4948,train,45,leave_I
13682,train,45,leave_I
745,train,45,leave_I
18969,train,45,leave_I
11496,train,45,leave_I
6824,train,45,leave_I
20476,train,45,leave_I
11558,train,45,leave_I
4094,train,45,leave_I
23342,train,45,leave_I
11891,train,45,leave_I
850,train,45,leave_I
24215,train,45,leave_I
2380,train,45,leave_I
3174,train,45,leave_I
10826,train,45,leave_I
13568,train,45,leave_I
23794,train,45,leave_I
18036,train,45,leave_I
15581,train,45,leave_I
3930,train,45,leave_I
858,train,45,leave_I
25495,train,45,leave_I
1394,train,45,leave_I
10570,train,45,leave_I
7320,train,45,leave_I
5718,train,45,leave_I
11350,train,45,leave_I
17029,train,45,leave_I
16985,train,45,leave_I
3828,train,45,leave_I
1993,train,45,leave_I
24994,train,45,leave_I
10850,train,45,leave_I
13480,train,45,leave_I
20576,train,45,leave_I
11297,train,45,leave_I
2567,train,45,leave_I
17006,train,45,leave_I
13886,train,45,leave_I
4648,train,45,leave_I
12403,train,45,leave_I
18483,train,45,leave_I
26447,train,45,leave_I
16616,train,45,leave_I
4419,train,45,leave_I
13978,train,45,leave_I
14805,train,45,leave_I
3876,train,45,leave_I
3384,train,45,leave_I
10147,train,45,leave_I
11295,train,45,leave_I
11724,train,45,leave_I
10345,train,45,leave_I
3666,train,45,leave_I
19150,train,45,leave_I
25821,train,45,leave_I
12788,train,45,leave_I
20995,train,45,leave_I
18190,train,45,leave_I
26261,train,45,leave_I
24129,train,45,leave_I
14656,train,45,leave_I
6768,train,45,leave_I
23296,train,45,leave_I
18424,train,45,leave_I
18694,train,45,leave_I
24930,train,45,leave_I
20737,train,45,leave_I
5016,train,45,leave_I
19280,train,45,leave_I
997,train,45,leave_I
24285,train,45,leave_I
3155,train,45,leave_I
10808,train,45,leave_I
19508,train,45,leave_I
4044,train,45,leave_I
26566,train,45,leave_I
6757,train,45,leave_I
25195,train,45,leave_I
16592,train,45,leave_I
19286,train,45,leave_I
17133,train,45,leave_I
18397,train,45,leave_I
15521,train,45,leave_I
15951,train,45,leave_I
11699,train,45,leave_I
6252,train,45,leave_I
18917,train,45,leave_I
3827,train,45,leave_I
26273,train,45,leave_I
14447,train,45,leave_I
11857,train,45,leave_I
10347,train,45,leave_I
19596,train,45,leave_I
18609,train,45,leave_I
18138,train,45,leave_I
12636,train,45,leave_I
11230,train,45,leave_I
1046,train,45,leave_I
6939,train,45,leave_I
13154,train,45,leave_I
10001,train,45,leave_I
2796,train,45,leave_I
16987,train,45,leave_I
16394,train,45,leave_I
11922,train,45,leave_I
13996,train,45,leave_I
26556,train,45,leave_I
26125,train,45,leave_I
7108,train,45,leave_I
2712,train,45,leave_I
26784,train,45,leave_I
14829,train,45,leave_I
2946,train,45,leave_I
23154,train,45,leave_I
12786,train,45,leave_I
24463,train,45,leave_I
1017,train,45,leave_I
10778,train,45,leave_I
1558,train,45,leave_I
26346,train,45,leave_I
4187,train,45,leave_I
20390,train,45,leave_I
24561,train,45,leave_I
27189,train,45,leave_I
25029,train,45,leave_I
18691,train,45,leave_I
25899,train,45,leave_I
23865,train,45,leave_I
11218,train,45,leave_I
24875,train,45,leave_I
13662,train,45,leave_I
15938,train,45,leave_I
16821,train,45,leave_I
1529,train,45,leave_I
5023,train,45,leave_I
17186,train,45,leave_I
15588,train,45,leave_I
6722,train,45,leave_I
3602,train,45,leave_I
13451,train,45,leave_I
4131,train,45,leave_I
23462,train,45,leave_I
14486,train,45,leave_I
13148,train,45,leave_I
23627,train,45,leave_I
9808,train,45,leave_I
19563,train,45,leave_I
9989,train,45,leave_I
6673,train,45,leave_I
7208,train,45,leave_I
25697,train,45,leave_I
24042,train,45,leave_I
4921,train,45,leave_I
384,train,45,leave_I
23173,train,45,leave_I
12395,train,45,leave_I
15729,train,45,leave_I
27186,train,45,leave_I
18561,train,45,leave_I
11119,train,45,leave_I
26749,train,45,leave_I
25269,train,45,leave_I
24301,train,45,leave_I
24981,train,45,leave_I
14030,train,45,leave_I
16363,train,45,leave_I
10995,train,45,leave_I
24931,train,45,leave_I
2797,train,45,leave_I
12686,train,45,leave_I
12538,train,45,leave_I
20541,train,45,leave_I
1059,train,45,leave_I
18001,train,45,leave_I
7045,train,45,leave_I
2384,train,45,leave_I
14595,train,45,leave_I
15421,train,45,leave_I
14075,train,45,leave_I
24271,train,45,leave_I
24065,train,45,leave_I
27061,train,45,leave_I
5245,train,45,leave_I
6870,train,45,leave_I
1353,train,45,leave_I
6943,train,45,leave_I
25559,train,45,leave_I
25765,train,45,leave_I
16668,train,45,leave_I
2749,train,45,leave_I
10555,train,45,leave_I
16748,train,45,leave_I
23805,train,45,leave_I
25549,train,45,leave_I
15955,train,45,leave_I
10415,train,45,leave_I
9889,train,45,leave_I
17916,train,45,leave_I
12660,train,45,leave_I
23657,train,45,leave_I
13251,train,45,leave_I
17445,train,45,leave_I
25091,train,45,leave_I
12010,train,45,leave_I
13598,train,45,leave_I
914,train,45,leave_I
12061,train,45,leave_I
25964,train,45,leave_I
20370,train,45,leave_I
13476,train,45,leave_I
18048,train,45,leave_I
24049,train,45,leave_I
25715,train,45,leave_I
20969,train,45,leave_I
16527,train,45,leave_I
2053,train,45,leave_I
11117,train,45,leave_I
1399,train,45,leave_I
322,train,45,leave_I
4291,train,45,leave_I
11678,train,45,leave_I
4365,train,45,leave_I
26988,train,45,leave_I
307,train,45,leave_I
3386,train,45,leave_I
6165,train,45,leave_I
13726,train,45,leave_I
6460,train,45,leave_I
10493,train,45,leave_I
25567,train,45,leave_I
11333,train,45,leave_I
15526,train,45,leave_I
20246,train,45,leave_I
19611,train,45,leave_I
23494,train,45,leave_I
6684,train,45,leave_I
26334,train,45,leave_I
23899,train,45,leave_I
23183,train,45,leave_I
24103,train,45,leave_I
20816,train,45,leave_I
12227,train,45,leave_I
3063,train,45,leave_I
3572,train,45,leave_I
3179,train,45,leave_I
11254,train,45,leave_I
14101,train,45,leave_I
25012,train,45,leave_I
13497,train,45,leave_I
4998,train,45,leave_I
23438,train,45,leave_I
5336,train,45,leave_I
1579,train,45,leave_I
186,train,45,leave_I
2588,train,45,leave_I
26102,train,45,leave_I
3503,train,45,leave_I
18040,train,45,leave_I
18808,train,45,leave_I
19723,train,45,leave_I
27257,train,45,leave_I
2442,train,45,leave_I
25687,train,45,leave_I
23214,train,45,leave_I
18363,train,45,leave_I
3037,train,45,leave_I
9965,train,45,leave_I
26235,train,45,leave_I
12325,train,45,leave_I
16632,train,45,leave_I
5486,train,45,leave_I
15752,train,45,leave_I
15566,train,45,leave_I
16507,train,45,leave_I
3319,train,45,leave_I
13765,train,45,leave_I
1661,train,45,leave_I
18597,train,45,leave_I
12259,train,45,leave_I
13484,train,45,leave_I
26131,train,45,leave_I
2354,train,45,leave_I
793,train,45,leave_I
19152,train,45,leave_I
18428,train,45,leave_I
4709,train,45,leave_I
14744,train,45,leave_I
26457,train,45,leave_I
1229,train,45,leave_I
10874,train,45,leave_I
26637,train,45,leave_I
1937,train,45,leave_I
15751,train,45,leave_I
15461,train,45,leave_I
3181,train,45,leave_I
6904,train,45,leave_I
15790,train,45,leave_I
18361,train,45,leave_I
15943,train,45,leave_I
24003,train,45,leave_I
20452,train,45,leave_I
10641,train,45,leave_I
18503,train,45,leave_I
4459,train,45,leave_I
3044,train,45,leave_I
2315,train,45,leave_I
4432,train,45,leave_I
5622,train,45,leave_I
1870,train,45,leave_I
19011,train,45,leave_I
800,train,45,leave_I
189,train,45,leave_I
13256,train,45,leave_I
14599,train,45,leave_I
10646,train,45,leave_I
2242,train,45,leave_I
24322,train,45,leave_I
10155,train,45,leave_I
5069,train,45,leave_I
6114,train,45,leave_I
14282,train,45,leave_I
7301,train,45,leave_I
20297,train,45,leave_I
10614,train,45,leave_I
9958,train,45,leave_I
9717,train,45,leave_I
24756,train,45,leave_I
19209,train,45,leave_I
566,train,45,leave_I
17275,train,45,leave_I
12604,train,45,leave_I
11340,train,45,leave_I
23965,train,45,leave_I
25936,train,45,leave_I
6802,train,45,leave_I
17409,train,45,leave_I
12715,train,45,leave_I
1217,train,45,leave_I
2660,train,45,leave_I
4806,train,45,leave_I
7136,train,45,leave_I
23950,train,45,leave_I
6344,train,45,leave_I
18859,train,45,leave_I
5630,train,45,leave_I
11937,train,45,leave_I
7101,train,45,leave_I
19776,train,45,leave_I
2974,train,45,leave_I
18994,train,45,leave_I
112,train,45,leave_I
16410,train,45,leave_I
14554,train,45,leave_I
5491,train,45,leave_I
20154,train,45,leave_I
1999,train,45,leave_I
272,train,45,leave_I
13149,train,45,leave_I
23558,train,45,leave_I
2584,train,45,leave_I
19131,train,45,leave_I
10634,train,45,leave_I
19052,train,45,leave_I
16653,train,45,leave_I
23621,train,45,leave_I
18268,train,45,leave_I
6342,train,45,leave_I
6650,train,45,leave_I
17405,train,45,leave_I
24344,train,45,leave_I
14435,train,45,leave_I
11974,train,45,leave_I
20499,train,45,leave_I
18557,train,45,leave_I
12542,train,45,leave_I
17600,train,45,leave_I
3437,train,45,leave_I
596,train,45,leave_I
23699,train,45,leave_I
23311,train,45,leave_I
18657,train,45,leave_I
15036,train,45,leave_I
17513,train,45,leave_I
4136,train,45,leave_I
2772,train,45,leave_I
16418,train,45,leave_I
26622,train,45,leave_I
987,train,45,leave_I
10120,train,45,leave_I
23617,train,45,leave_I
19915,train,45,leave_I
19950,train,45,leave_I
17180,train,45,leave_I
26074,train,45,leave_I
4218,train,45,leave_I
10507,train,45,leave_I
4873,train,45,leave_I
4984,train,45,leave_I
15785,train,45,leave_I
2024,train,45,leave_I
25119,train,45,leave_I
681,train,45,leave_I
13016,train,45,leave_I
14514,train,45,leave_I
6167,train,45,leave_I
1275,train,45,leave_I
15160,train,45,leave_I
15510,train,45,leave_I
13274,train,45,leave_I
19231,train,45,leave_I
16150,train,45,leave_I
5007,train,45,leave_I
17250,train,45,leave_I
1594,train,45,leave_I
19931,train,45,leave_I
4696,train,45,leave_I
6925,train,45,leave_I
15720,train,45,leave_I
26398,train,45,leave_I
17521,train,45,leave_I
24259,train,45,leave_I
17055,train,45,leave_I
14952,train,45,leave_I
6749,train,45,leave_I
17206,train,45,leave_I
18005,train,45,leave_I
24089,train,45,leave_I
5872,train,45,leave_I
6505,train,45,leave_I
9530,train,45,leave_I
16714,train,45,leave_I
25174,train,45,leave_I
12635,train,45,leave_I
19623,train,45,leave_I
23604,train,45,leave_I
12247,train,45,leave_I
5444,train,45,leave_I
23443,train,45,leave_I
20332,train,45,leave_I
11945,train,45,leave_I
2196,train,45,leave_I
297,train,45,leave_I
6336,train,45,leave_I
14648,train,45,leave_I
1209,train,45,leave_I
23735,train,45,leave_I
11213,train,45,leave_I
6049,train,45,leave_I
16181,train,45,leave_I
11061,train,45,leave_I
2594,train,45,leave_I
20994,train,45,leave_I
3956,train,45,leave_I
20596,train,45,leave_I
22,train,45,leave_I
12231,train,45,leave_I
2067,train,45,leave_I
278,train,45,leave_I
12341,train,45,leave_I
1428,train,45,leave_I
15851,train,45,leave_I
6389,train,45,leave_I
1610,train,45,leave_I
18965,train,45,leave_I
20781,train,45,leave_I
11869,train,45,leave_I
27058,train,45,leave_I
23958,train,45,leave_I
23392,train,45,leave_I
25273,train,45,leave_I
10504,train,45,leave_I
2379,train,45,leave_I
24757,train,45,leave_I
6927,train,45,leave_I
25218,train,45,leave_I
24310,train,45,leave_I
20469,train,45,leave_I
1861,train,45,leave_I
12197,train,45,leave_I
20115,train,45,leave_I
23688,train,45,leave_I
26428,train,45,leave_I
11204,train,45,leave_I
25551,train,45,leave_I
24917,train,45,leave_I
3690,train,45,leave_I
25084,train,45,leave_I
5882,train,45,leave_I
12490,train,45,leave_I
19305,train,45,leave_I
24370,train,45,leave_I
6716,train,45,leave_I
2785,train,45,leave_I
24811,train,45,leave_I
7056,train,45,leave_I
10991,train,45,leave_I
15245,train,45,leave_I
16420,train,45,leave_I
15663,train,45,leave_I
1998,train,45,leave_I
4330,train,45,leave_I
20732,train,45,leave_I
24659,train,45,leave_I
18195,train,45,leave_I
9952,train,45,leave_I
13436,train,45,leave_I
15800,train,45,leave_I
24941,train,45,leave_I
19470,train,45,leave_I
26892,train,45,leave_I
20033,train,45,leave_I
3852,train,45,leave_I
9564,train,45,leave_I
6574,train,45,leave_I
102,train,45,leave_I
14192,train,45,leave_I
11732,train,45,leave_I
14481,train,45,leave_I
17033,train,45,leave_I
11161,train,45,leave_I
18952,train,45,leave_I
1154,train,45,leave_I
20495,train,45,leave_I
10354,train,45,leave_I
374,train,45,leave_I
1308,train,45,leave_I
1222,train,45,leave_I
1649,train,45,leave_I
11606,train,45,leave_I
6442,train,45,leave_I
12224,train,45,leave_I
19057,train,45,leave_I
24944,train,45,leave_I
25604,train,45,leave_I
23131,train,45,leave_I
20036,train,45,leave_I
18664,train,45,leave_I
14667,train,45,leave_I
2827,train,45,leave_I
12981,train,45,leave_I
10477,train,45,leave_I
10761,train,45,leave_I
15656,train,45,leave_I
6663,train,45,leave_I
4699,train,45,leave_I
20465,train,45,leave_I
26720,train,45,leave_I
4714,train,45,leave_I
10123,train,45,leave_I
23133,train,45,leave_I
1094,train,45,leave_I
26555,train,45,leave_I
20585,train,45,leave_I
17439,train,45,leave_I
13299,train,45,leave_I
18009,train,45,leave_I
23893,train,45,leave_I
10018,train,45,leave_I
15828,train,45,leave_I
14958,train,45,leave_I
16584,train,45,leave_I
3757,train,45,leave_I
567,train,45,leave_I
25078,train,45,leave_I
24855,train,45,leave_I
13401,train,45,leave_I
27171,train,45,leave_I
16517,train,45,leave_I
12765,train,45,leave_I
18253,train,45,leave_I
16960,train,45,leave_I
14360,train,45,leave_I
27226,train,45,leave_I
6828,train,45,leave_I
7228,train,45,leave_I
18148,train,45,leave_I
17038,train,45,leave_I
2838,train,45,leave_I
17069,train,45,leave_I
25556,train,45,leave_I
27067,train,45,leave_I
11580,train,45,leave_I
14731,train,45,leave_I
23890,train,45,leave_I
27118,train,45,leave_I
5469,train,45,leave_I
27155,train,45,leave_I
24567,train,45,leave_I
26237,train,45,leave_I
24240,train,45,leave_I
17876,train,45,leave_I
25588,train,45,leave_I
18622,train,45,leave_I
23666,train,45,leave_I
16002,train,45,leave_I
2273,train,45,leave_I
885,train,45,leave_I
25645,train,45,leave_I
3886,train,45,leave_I
15739,train,45,leave_I
1390,train,45,leave_I
2308,train,45,leave_I
17962,train,45,leave_I
16226,train,45,leave_I
3376,train,45,leave_I
1620,train,45,leave_I
23973,train,45,leave_I
6677,train,45,leave_I
20670,train,45,leave_I
4940,train,45,leave_I
10670,train,45,leave_I
24914,train,45,leave_I
16952,train,45,leave_I
14232,train,45,leave_I
2914,train,45,leave_I
911,train,45,leave_I
6988,train,45,leave_I
3904,train,45,leave_I
11422,train,45,leave_I
1266,train,45,leave_I
18437,train,45,leave_I
12160,train,45,leave_I
25426,train,45,leave_I
16356,train,45,leave_I
25208,train,45,leave_I
23978,train,45,leave_I
6009,train,45,leave_I
15372,train,45,leave_I
23771,train,45,leave_I
11072,train,45,leave_I
25281,train,45,leave_I
19568,train,45,leave_I
16416,train,45,leave_I
19380,train,45,leave_I
6583,train,45,leave_I
24712,train,45,leave_I
5756,train,45,leave_I
20341,train,45,leave_I
6801,train,45,leave_I
4842,train,45,leave_I
20023,train,45,leave_I
1078,train,45,leave_I
17056,train,45,leave_I
2636,train,45,leave_I
3837,train,45,leave_I
19088,train,45,leave_I
23931,train,45,leave_I
13530,train,45,leave_I
12698,train,45,leave_I
20882,train,45,leave_I
12617,train,45,leave_I
15709,train,45,leave_I
4682,train,45,leave_I
2225,train,45,leave_I
5505,train,45,leave_I
16509,train,45,leave_I
150,train,45,leave_I
725,train,45,leave_I
7100,train,45,leave_I
16172,train,45,leave_I
24557,train,45,leave_I
913,train,45,leave_I
24910,train,45,leave_I
4690,train,45,leave_I
24043,train,45,leave_I
1734,train,45,leave_I
10834,train,45,leave_I
16816,train,45,leave_I
9725,train,45,leave_I
9866,train,45,leave_I
26656,train,45,leave_I
23932,train,45,leave_I
2566,train,45,leave_I
14913,train,45,leave_I
326,train,45,leave_I
20863,train,45,leave_I
10611,train,45,leave_I
16216,train,45,leave_I
14474,train,45,leave_I
18130,train,45,leave_I
9515,train,45,leave_I
18594,train,45,leave_I
23448,train,45,leave_I
24553,train,45,leave_I
20964,train,45,leave_I
23528,train,45,leave_I
5749,train,45,leave_I
17100,train,45,leave_I
9517,train,45,leave_I
24244,train,45,leave_I
12706,train,45,leave_I
20802,train,45,leave_I
12781,train,45,leave_I
15582,train,45,leave_I
24406,train,45,leave_I
5189,train,45,leave_I
26269,train,45,leave_I
771,train,45,leave_I
13026,train,45,leave_I
20405,train,45,leave_I
23166,train,45,leave_I
15818,train,45,leave_I
18320,train,45,leave_I
24829,train,45,leave_I
23468,train,45,leave_I
18673,train,45,leave_I
17108,train,45,leave_I
18639,train,45,leave_I
284,train,45,leave_I
20216,train,45,leave_I
18380,train,45,leave_I
11292,train,45,leave_I
26724,train,45,leave_I
18002,train,45,leave_I
2343,train,45,leave_I
17463,train,45,leave_I
20052,train,45,leave_I
1337,train,45,leave_I
7139,train,45,leave_I
16315,train,45,leave_I
24552,train,45,leave_I
776,train,45,leave_I
25423,train,45,leave_I
4889,train,45,leave_I
20032,train,45,leave_I
13960,train,45,leave_I
14629,train,45,leave_I
5513,train,45,leave_I
19324,train,45,leave_I
6023,train,45,leave_I
23748,train,45,leave_I
18466,train,45,leave_I
11578,train,45,leave_I
11757,train,45,leave_I
27231,train,45,leave_I
3726,train,45,leave_I
7102,train,45,leave_I
19853,train,45,leave_I
