index,subset,seed,strategy
16227,train,43,grouped
16527,train,43,grouped
15431,train,43,grouped
22059,train,43,grouped
9046,train,43,grouped
10087,train,43,grouped
5589,train,43,grouped
14522,train,43,grouped
21806,train,43,grouped
19601,train,43,grouped
24263,train,43,grouped
6397,train,43,grouped
17426,train,43,grouped
25003,train,43,grouped
7955,train,43,grouped
3964,train,43,grouped
9496,train,43,grouped
7290,train,43,grouped
17804,train,43,grouped
23749,train,43,grouped
25296,train,43,grouped
16245,train,43,grouped
2131,train,43,grouped
24349,train,43,grouped
10327,train,43,grouped
1244,train,43,grouped
14676,train,43,grouped
13822,train,43,grouped
14824,train,43,grouped
14634,train,43,grouped
5417,train,43,grouped
17823,train,43,grouped
10870,train,43,grouped
655,train,43,grouped
8883,train,43,grouped
21594,train,43,grouped
7967,train,43,grouped
26148,train,43,grouped
13891,train,43,grouped
15102,train,43,grouped
8713,train,43,grouped
11230,train,43,grouped
26521,train,43,grouped
8945,train,43,grouped
12266,train,43,grouped
5479,train,43,grouped
16516,train,43,grouped
22065,train,43,grouped
24885,train,43,grouped
11194,train,43,grouped
20684,train,43,grouped
18868,train,43,grouped
21672,train,43,grouped
25267,train,43,grouped
11432,train,43,grouped
15395,train,43,grouped
10702,train,43,grouped
18700,train,43,grouped
23466,train,43,grouped
17597,train,43,grouped
6640,train,43,grouped
3974,train,43,grouped
23475,train,43,grouped
20407,train,43,grouped
14057,train,43,grouped
9122,train,43,grouped
10229,train,43,grouped
11602,train,43,grouped
19338,train,43,grouped
8731,train,43,grouped
16980,train,43,grouped
13326,train,43,grouped
15089,train,43,grouped
16561,train,43,grouped
19957,train,43,grouped
13672,train,43,grouped
9039,train,43,grouped
7797,train,43,grouped
21435,train,43,grouped
7184,train,43,grouped
21351,train,43,grouped
928,train,43,grouped
4848,train,43,grouped
26009,train,43,grouped
21759,train,43,grouped
4857,train,43,grouped
8135,train,43,grouped
7260,train,43,grouped
25236,train,43,grouped
7424,train,43,grouped
12959,train,43,grouped
26371,train,43,grouped
26640,train,43,grouped
16959,train,43,grouped
10259,train,43,grouped
11743,train,43,grouped
1111,train,43,grouped
9126,train,43,grouped
10901,train,43,grouped
21083,train,43,grouped
24162,train,43,grouped
14624,train,43,grouped
19359,train,43,grouped
19945,train,43,grouped
19439,train,43,grouped
888,train,43,grouped
15419,train,43,grouped
506,train,43,grouped
23719,train,43,grouped
17830,train,43,grouped
14206,train,43,grouped
26001,train,43,grouped
1143,train,43,grouped
12323,train,43,grouped
597,train,43,grouped
10763,train,43,grouped
3982,train,43,grouped
19163,train,43,grouped
4527,train,43,grouped
17024,train,43,grouped
18517,train,43,grouped
12973,train,43,grouped
10149,train,43,grouped
10242,train,43,grouped
26174,train,43,grouped
21381,train,43,grouped
4704,train,43,grouped
22127,train,43,grouped
16618,train,43,grouped
19511,train,43,grouped
26585,train,43,grouped
25235,train,43,grouped
6552,train,43,grouped
4606,train,43,grouped
5005,train,43,grouped
24379,train,43,grouped
2569,train,43,grouped
4098,train,43,grouped
5655,train,43,grouped
23873,train,43,grouped
9170,train,43,grouped
11608,train,43,grouped
15520,train,43,grouped
25819,train,43,grouped
9715,train,43,grouped
649,train,43,grouped
22264,train,43,grouped
11261,train,43,grouped
10936,train,43,grouped
20175,train,43,grouped
8714,train,43,grouped
24356,train,43,grouped
16541,train,43,grouped
23771,train,43,grouped
6642,train,43,grouped
5617,train,43,grouped
6614,train,43,grouped
19996,train,43,grouped
13615,train,43,grouped
19817,train,43,grouped
21309,train,43,grouped
19763,train,43,grouped
1925,train,43,grouped
2833,train,43,grouped
10510,train,43,grouped
7971,train,43,grouped
5565,train,43,grouped
1174,train,43,grouped
2432,train,43,grouped
10988,train,43,grouped
18415,train,43,grouped
4826,train,43,grouped
26154,train,43,grouped
815,train,43,grouped
25867,train,43,grouped
9639,train,43,grouped
3604,train,43,grouped
16290,train,43,grouped
10382,train,43,grouped
18718,train,43,grouped
25947,train,43,grouped
1688,train,43,grouped
10714,train,43,grouped
23385,train,43,grouped
17594,train,43,grouped
24205,train,43,grouped
19407,train,43,grouped
17223,train,43,grouped
2284,train,43,grouped
22870,train,43,grouped
2314,train,43,grouped
14889,train,43,grouped
13418,train,43,grouped
10876,train,43,grouped
25062,train,43,grouped
4365,train,43,grouped
9836,train,43,grouped
14892,train,43,grouped
13764,train,43,grouped
24810,train,43,grouped
17362,train,43,grouped
11531,train,43,grouped
19703,train,43,grouped
6514,train,43,grouped
2351,train,43,grouped
19022,train,43,grouped
10297,train,43,grouped
4428,train,43,grouped
19361,train,43,grouped
22380,train,43,grouped
19694,train,43,grouped
9709,train,43,grouped
9455,train,43,grouped
7318,train,43,grouped
19609,train,43,grouped
2169,train,43,grouped
14629,train,43,grouped
18361,train,43,grouped
9949,train,43,grouped
24481,train,43,grouped
2082,train,43,grouped
3873,train,43,grouped
6597,train,43,grouped
16638,train,43,grouped
13181,train,43,grouped
2826,train,43,grouped
8429,train,43,grouped
718,train,43,grouped
23312,train,43,grouped
15865,train,43,grouped
24701,train,43,grouped
14608,train,43,grouped
4709,train,43,grouped
21333,train,43,grouped
16328,train,43,grouped
479,train,43,grouped
15235,train,43,grouped
1979,train,43,grouped
25359,train,43,grouped
10350,train,43,grouped
4809,train,43,grouped
20988,train,43,grouped
27093,train,43,grouped
12211,train,43,grouped
16075,train,43,grouped
24044,train,43,grouped
21126,train,43,grouped
23152,train,43,grouped
52,train,43,grouped
27115,train,43,grouped
7788,train,43,grouped
24149,train,43,grouped
19041,train,43,grouped
19750,train,43,grouped
25871,train,43,grouped
9791,train,43,grouped
19627,train,43,grouped
26684,train,43,grouped
665,train,43,grouped
11797,train,43,grouped
12341,train,43,grouped
19779,train,43,grouped
11947,train,43,grouped
212,train,43,grouped
17798,train,43,grouped
18903,train,43,grouped
16808,train,43,grouped
22635,train,43,grouped
6973,train,43,grouped
25944,train,43,grouped
612,train,43,grouped
640,train,43,grouped
26617,train,43,grouped
6007,train,43,grouped
27117,train,43,grouped
19404,train,43,grouped
20576,train,43,grouped
16537,train,43,grouped
4332,train,43,grouped
22350,train,43,grouped
12630,train,43,grouped
6656,train,43,grouped
6879,train,43,grouped
14562,train,43,grouped
23254,train,43,grouped
1643,train,43,grouped
59,train,43,grouped
275,train,43,grouped
21529,train,43,grouped
6149,train,43,grouped
24382,train,43,grouped
26728,train,43,grouped
15019,train,43,grouped
13270,train,43,grouped
10900,train,43,grouped
2158,train,43,grouped
15524,train,43,grouped
16276,train,43,grouped
13474,train,43,grouped
17206,train,43,grouped
3565,train,43,grouped
19197,train,43,grouped
4997,train,43,grouped
26094,train,43,grouped
5793,train,43,grouped
199,train,43,grouped
12613,train,43,grouped
8038,train,43,grouped
6432,train,43,grouped
16822,train,43,grouped
8153,train,43,grouped
25987,train,43,grouped
21868,train,43,grouped
15849,train,43,grouped
9729,train,43,grouped
6702,train,43,grouped
2822,train,43,grouped
21147,train,43,grouped
8651,train,43,grouped
24905,train,43,grouped
17688,train,43,grouped
6660,train,43,grouped
170,train,43,grouped
23573,train,43,grouped
2952,train,43,grouped
6287,train,43,grouped
16710,train,43,grouped
12577,train,43,grouped
10944,train,43,grouped
20973,train,43,grouped
14319,train,43,grouped
3523,train,43,grouped
25948,train,43,grouped
20018,train,43,grouped
23848,train,43,grouped
12637,train,43,grouped
19741,train,43,grouped
20275,train,43,grouped
12495,train,43,grouped
20597,train,43,grouped
6082,train,43,grouped
23787,train,43,grouped
6094,train,43,grouped
16494,train,43,grouped
10499,train,43,grouped
3814,train,43,grouped
3166,train,43,grouped
25923,train,43,grouped
23176,train,43,grouped
4154,train,43,grouped
18113,train,43,grouped
23564,train,43,grouped
4713,train,43,grouped
25530,train,43,grouped
19409,train,43,grouped
22247,train,43,grouped
7404,train,43,grouped
5528,train,43,grouped
12819,train,43,grouped
13864,train,43,grouped
450,train,43,grouped
17892,train,43,grouped
5017,train,43,grouped
2102,train,43,grouped
10953,train,43,grouped
7890,train,43,grouped
11855,train,43,grouped
10252,train,43,grouped
23875,train,43,grouped
3905,train,43,grouped
24058,train,43,grouped
19440,train,43,grouped
11463,train,43,grouped
24633,train,43,grouped
25256,train,43,grouped
17943,train,43,grouped
23776,train,43,grouped
2090,train,43,grouped
77,train,43,grouped
8006,train,43,grouped
19384,train,43,grouped
19158,train,43,grouped
2458,train,43,grouped
18528,train,43,grouped
310,train,43,grouped
8937,train,43,grouped
10138,train,43,grouped
9967,train,43,grouped
25983,train,43,grouped
2369,train,43,grouped
18308,train,43,grouped
18533,train,43,grouped
11993,train,43,grouped
17216,train,43,grouped
12912,train,43,grouped
11185,train,43,grouped
16676,train,43,grouped
24192,train,43,grouped
5376,train,43,grouped
17481,train,43,grouped
8235,train,43,grouped
22662,train,43,grouped
16974,train,43,grouped
8765,train,43,grouped
5372,train,43,grouped
1992,train,43,grouped
4363,train,43,grouped
6668,train,43,grouped
19777,train,43,grouped
618,train,43,grouped
23854,train,43,grouped
12153,train,43,grouped
5858,train,43,grouped
15081,train,43,grouped
18036,train,43,grouped
22331,train,43,grouped
25476,train,43,grouped
13335,train,43,grouped
8703,train,43,grouped
1388,train,43,grouped
10754,train,43,grouped
2342,train,43,grouped
16754,train,43,grouped
16188,train,43,grouped
10081,train,43,grouped
1811,train,43,grouped
28,train,43,grouped
11472,train,43,grouped
13773,train,43,grouped
698,train,43,grouped
9580,train,43,grouped
23109,train,43,grouped
13885,train,43,grouped
12791,train,43,grouped
18313,train,43,grouped
12513,train,43,grouped
19392,train,43,grouped
21504,train,43,grouped
21735,train,43,grouped
1027,train,43,grouped
2104,train,43,grouped
13513,train,43,grouped
26815,train,43,grouped
23970,train,43,grouped
15303,train,43,grouped
12279,train,43,grouped
4262,train,43,grouped
2814,train,43,grouped
3618,train,43,grouped
19365,train,43,grouped
19126,train,43,grouped
7469,train,43,grouped
11174,train,43,grouped
21475,train,43,grouped
14521,train,43,grouped
26539,train,43,grouped
15704,train,43,grouped
10247,train,43,grouped
10631,train,43,grouped
1502,train,43,grouped
24181,train,43,grouped
3682,train,43,grouped
2027,train,43,grouped
19442,train,43,grouped
9936,train,43,grouped
16391,train,43,grouped
26436,train,43,grouped
11340,train,43,grouped
23054,train,43,grouped
12431,train,43,grouped
1561,train,43,grouped
26526,train,43,grouped
11655,train,43,grouped
6577,train,43,grouped
17752,train,43,grouped
19863,train,43,grouped
10755,train,43,grouped
11508,train,43,grouped
13940,train,43,grouped
27226,train,43,grouped
10798,train,43,grouped
13369,train,43,grouped
13352,train,43,grouped
3866,train,43,grouped
14274,train,43,grouped
4630,train,43,grouped
236,train,43,grouped
26134,train,43,grouped
24790,train,43,grouped
3551,train,43,grouped
17402,train,43,grouped
6214,train,43,grouped
10301,train,43,grouped
1255,train,43,grouped
17343,train,43,grouped
24439,train,43,grouped
10942,train,43,grouped
6437,train,43,grouped
2124,train,43,grouped
7337,train,43,grouped
12576,train,43,grouped
23702,train,43,grouped
13499,train,43,grouped
26043,train,43,grouped
5189,train,43,grouped
3737,train,43,grouped
22179,train,43,grouped
6683,train,43,grouped
9183,train,43,grouped
23793,train,43,grouped
14293,train,43,grouped
25104,train,43,grouped
16714,train,43,grouped
11610,train,43,grouped
1004,train,43,grouped
6288,train,43,grouped
15774,train,43,grouped
15159,train,43,grouped
26562,train,43,grouped
25700,train,43,grouped
7197,train,43,grouped
16668,train,43,grouped
11016,train,43,grouped
12201,train,43,grouped
17515,train,43,grouped
9917,train,43,grouped
2507,train,43,grouped
18221,train,43,grouped
1998,train,43,grouped
20306,train,43,grouped
17317,train,43,grouped
21551,train,43,grouped
104,train,43,grouped
26379,train,43,grouped
4376,train,43,grouped
19334,train,43,grouped
8545,train,43,grouped
19034,train,43,grouped
7601,train,43,grouped
6772,train,43,grouped
17385,train,43,grouped
19339,train,43,grouped
5602,train,43,grouped
2948,train,43,grouped
9457,train,43,grouped
9445,train,43,grouped
23061,train,43,grouped
1302,train,43,grouped
25813,train,43,grouped
13960,train,43,grouped
19243,train,43,grouped
6736,train,43,grouped
19615,train,43,grouped
15577,train,43,grouped
19145,train,43,grouped
438,train,43,grouped
8219,train,43,grouped
20578,train,43,grouped
23732,train,43,grouped
11554,train,43,grouped
9399,train,43,grouped
15009,train,43,grouped
17133,train,43,grouped
24743,train,43,grouped
17019,train,43,grouped
2196,train,43,grouped
10139,train,43,grouped
3561,train,43,grouped
5114,train,43,grouped
21544,train,43,grouped
3918,train,43,grouped
15024,train,43,grouped
12466,train,43,grouped
366,train,43,grouped
3160,train,43,grouped
24584,train,43,grouped
22772,train,43,grouped
25055,train,43,grouped
15811,train,43,grouped
13327,train,43,grouped
15729,train,43,grouped
5849,train,43,grouped
9576,train,43,grouped
24048,train,43,grouped
17478,train,43,grouped
22068,train,43,grouped
14136,train,43,grouped
24685,train,43,grouped
19876,train,43,grouped
4808,train,43,grouped
21499,train,43,grouped
24982,train,43,grouped
8112,train,43,grouped
7131,train,43,grouped
14511,train,43,grouped
15095,train,43,grouped
23832,train,43,grouped
26778,train,43,grouped
14974,train,43,grouped
17939,train,43,grouped
4427,train,43,grouped
21241,train,43,grouped
22223,train,43,grouped
7120,train,43,grouped
1120,train,43,grouped
5735,train,43,grouped
3889,train,43,grouped
469,train,43,grouped
3610,train,43,grouped
14971,train,43,grouped
11844,train,43,grouped
4233,train,43,grouped
9759,train,43,grouped
26678,train,43,grouped
19695,train,43,grouped
4122,train,43,grouped
10523,train,43,grouped
14313,train,43,grouped
21093,train,43,grouped
1261,train,43,grouped
27236,train,43,grouped
23881,train,43,grouped
5087,train,43,grouped
18370,train,43,grouped
24899,train,43,grouped
4949,train,43,grouped
10794,train,43,grouped
10282,train,43,grouped
6672,train,43,grouped
431,train,43,grouped
20420,train,43,grouped
18029,train,43,grouped
8613,train,43,grouped
17602,train,43,grouped
10542,train,43,grouped
9320,train,43,grouped
2303,train,43,grouped
4019,train,43,grouped
8512,train,43,grouped
26740,train,43,grouped
16350,train,43,grouped
18461,train,43,grouped
3949,train,43,grouped
18703,train,43,grouped
6478,train,43,grouped
3719,train,43,grouped
13414,train,43,grouped
1771,train,43,grouped
2119,train,43,grouped
9205,train,43,grouped
9859,train,43,grouped
23132,train,43,grouped
16970,train,43,grouped
24179,train,43,grouped
19286,train,43,grouped
5459,train,43,grouped
13382,train,43,grouped
26985,train,43,grouped
10362,train,43,grouped
12829,train,43,grouped
3348,train,43,grouped
792,train,43,grouped
5352,train,43,grouped
7815,train,43,grouped
23704,train,43,grouped
3847,train,43,grouped
11809,train,43,grouped
4149,train,43,grouped
11726,train,43,grouped
2671,train,43,grouped
704,train,43,grouped
17356,train,43,grouped
6635,train,43,grouped
15615,train,43,grouped
4569,train,43,grouped
13138,train,43,grouped
22263,train,43,grouped
23912,train,43,grouped
6185,train,43,grouped
4178,train,43,grouped
10204,train,43,grouped
26800,train,43,grouped
12786,train,43,grouped
615,train,43,grouped
9782,train,43,grouped
11271,train,43,grouped
16217,train,43,grouped
18434,train,43,grouped
8685,train,43,grouped
15946,train,43,grouped
1342,train,43,grouped
27039,train,43,grouped
26194,train,43,grouped
26299,train,43,grouped
18556,train,43,grouped
13481,train,43,grouped
8854,train,43,grouped
8652,train,43,grouped
15881,train,43,grouped
17853,train,43,grouped
11490,train,43,grouped
18651,train,43,grouped
16883,train,43,grouped
3006,train,43,grouped
4421,train,43,grouped
18827,train,43,grouped
4438,train,43,grouped
5526,train,43,grouped
8763,train,43,grouped
23141,train,43,grouped
14352,train,43,grouped
26450,train,43,grouped
1755,train,43,grouped
19727,train,43,grouped
3488,train,43,grouped
18011,train,43,grouped
9977,train,43,grouped
25637,train,43,grouped
19852,train,43,grouped
19857,train,43,grouped
16334,train,43,grouped
18996,train,43,grouped
20706,train,43,grouped
15101,train,43,grouped
4897,train,43,grouped
10442,train,43,grouped
23990,train,43,grouped
2537,train,43,grouped
4518,train,43,grouped
23226,train,43,grouped
4798,train,43,grouped
6097,train,43,grouped
7844,train,43,grouped
18811,train,43,grouped
11776,train,43,grouped
14071,train,43,grouped
6496,train,43,grouped
5745,train,43,grouped
318,train,43,grouped
9444,train,43,grouped
967,train,43,grouped
22688,train,43,grouped
24526,train,43,grouped
6760,train,43,grouped
15300,train,43,grouped
960,train,43,grouped
15971,train,43,grouped
10805,train,43,grouped
18499,train,43,grouped
5514,train,43,grouped
688,train,43,grouped
178,train,43,grouped
1948,train,43,grouped
25857,train,43,grouped
3515,train,43,grouped
18532,train,43,grouped
2922,train,43,grouped
10298,train,43,grouped
4301,train,43,grouped
13776,train,43,grouped
22204,train,43,grouped
13730,train,43,grouped
2184,train,43,grouped
24967,train,43,grouped
23884,train,43,grouped
2697,train,43,grouped
20013,train,43,grouped
23425,train,43,grouped
3938,train,43,grouped
13431,train,43,grouped
11540,train,43,grouped
25022,train,43,grouped
10187,train,43,grouped
25875,train,43,grouped
12881,train,43,grouped
26925,train,43,grouped
15434,train,43,grouped
23540,train,43,grouped
22415,train,43,grouped
16655,train,43,grouped
24543,train,43,grouped
24690,train,43,grouped
4243,train,43,grouped
10050,train,43,grouped
17735,train,43,grouped
21442,train,43,grouped
20923,train,43,grouped
22459,train,43,grouped
19235,train,43,grouped
1350,train,43,grouped
11770,train,43,grouped
11946,train,43,grouped
24569,train,43,grouped
8987,train,43,grouped
14424,train,43,grouped
266,train,43,grouped
14545,train,43,grouped
27081,train,43,grouped
8668,train,43,grouped
5270,train,43,grouped
25427,train,43,grouped
22080,train,43,grouped
22845,train,43,grouped
19356,train,43,grouped
25089,train,43,grouped
4379,train,43,grouped
14861,train,43,grouped
731,train,43,grouped
14034,train,43,grouped
26403,train,43,grouped
2934,train,43,grouped
17366,train,43,grouped
12978,train,43,grouped
14061,train,43,grouped
20615,train,43,grouped
13339,train,43,grouped
21159,train,43,grouped
20583,train,43,grouped
24424,train,43,grouped
17879,train,43,grouped
5773,train,43,grouped
25134,train,43,grouped
12053,train,43,grouped
11364,train,43,grouped
21892,train,43,grouped
1734,train,43,grouped
2938,train,43,grouped
25628,train,43,grouped
22104,train,43,grouped
9974,train,43,grouped
22994,train,43,grouped
5924,train,43,grouped
27208,train,43,grouped
1075,train,43,grouped
5910,train,43,grouped
16604,train,43,grouped
10690,train,43,grouped
6680,train,43,grouped
19373,train,43,grouped
6024,train,43,grouped
17399,train,43,grouped
26848,train,43,grouped
15580,train,43,grouped
9551,train,43,grouped
702,train,43,grouped
4994,train,43,grouped
12094,train,43,grouped
9892,train,43,grouped
5985,train,43,grouped
4511,train,43,grouped
11987,train,43,grouped
898,train,43,grouped
23381,train,43,grouped
25514,train,43,grouped
27025,train,43,grouped
16729,train,43,grouped
19187,train,43,grouped
25930,train,43,grouped
10938,train,43,grouped
8121,train,43,grouped
20102,train,43,grouped
5734,train,43,grouped
17639,train,43,grouped
5968,train,43,grouped
10578,train,43,grouped
1794,train,43,grouped
11891,train,43,grouped
8588,train,43,grouped
4868,train,43,grouped
1319,train,43,grouped
10443,train,43,grouped
993,train,43,grouped
4746,train,43,grouped
16467,train,43,grouped
3796,train,43,grouped
677,train,43,grouped
14650,train,43,grouped
22319,train,43,grouped
19091,train,43,grouped
11858,train,43,grouped
19569,train,43,grouped
12910,train,43,grouped
21418,train,43,grouped
4477,train,43,grouped
8918,train,43,grouped
26914,train,43,grouped
14594,train,43,grouped
17228,train,43,grouped
23789,train,43,grouped
14242,train,43,grouped
23280,train,43,grouped
15455,train,43,grouped
10519,train,43,grouped
5021,train,43,grouped
6684,train,43,grouped
5825,train,43,grouped
4506,train,43,grouped
7826,train,43,grouped
16441,train,43,grouped
8174,train,43,grouped
13407,train,43,grouped
26857,train,43,grouped
5605,train,43,grouped
8452,train,43,grouped
10812,train,43,grouped
13053,train,43,grouped
18549,train,43,grouped
14810,train,43,grouped
25701,train,43,grouped
23326,train,43,grouped
15630,train,43,grouped
21402,train,43,grouped
13417,train,43,grouped
2972,train,43,grouped
17563,train,43,grouped
14069,train,43,grouped
15859,train,43,grouped
7951,train,43,grouped
18242,train,43,grouped
3181,train,43,grouped
5118,train,43,grouped
2079,train,43,grouped
19802,train,43,grouped
21942,train,43,grouped
14706,train,43,grouped
5407,train,43,grouped
2891,train,43,grouped
15950,train,43,grouped
27097,train,43,grouped
10694,train,43,grouped
15653,train,43,grouped
25295,train,43,grouped
329,train,43,grouped
5783,train,43,grouped
25080,train,43,grouped
26456,train,43,grouped
18277,train,43,grouped
20526,train,43,grouped
5492,train,43,grouped
20617,train,43,grouped
5714,train,43,grouped
19159,train,43,grouped
11280,train,43,grouped
27259,train,43,grouped
20747,train,43,grouped
7568,train,43,grouped
11758,train,43,grouped
15037,train,43,grouped
14377,train,43,grouped
17534,train,43,grouped
4246,train,43,grouped
14306,train,43,grouped
21051,train,43,grouped
15415,train,43,grouped
12351,train,43,grouped
11059,train,43,grouped
13710,train,43,grouped
5954,train,43,grouped
17796,train,43,grouped
10661,train,43,grouped
12169,train,43,grouped
18583,train,43,grouped
7308,train,43,grouped
5894,train,43,grouped
12724,train,43,grouped
14228,train,43,grouped
8218,train,43,grouped
18140,train,43,grouped
8853,train,43,grouped
12340,train,43,grouped
5875,train,43,grouped
1215,train,43,grouped
19166,train,43,grouped
19156,train,43,grouped
10281,train,43,grouped
2548,train,43,grouped
16741,train,43,grouped
25684,train,43,grouped
7755,train,43,grouped
24918,train,43,grouped
4158,train,43,grouped
536,train,43,grouped
5676,train,43,grouped
7123,train,43,grouped
16755,train,43,grouped
14864,train,43,grouped
4943,train,43,grouped
743,train,43,grouped
20606,train,43,grouped
11257,train,43,grouped
1230,train,43,grouped
4775,train,43,grouped
20441,train,43,grouped
23520,train,43,grouped
10157,train,43,grouped
13860,train,43,grouped
19048,train,43,grouped
26360,train,43,grouped
8482,train,43,grouped
24046,train,43,grouped
14225,train,43,grouped
13874,train,43,grouped
7032,train,43,grouped
25634,train,43,grouped
174,train,43,grouped
9491,train,43,grouped
1346,train,43,grouped
7517,train,43,grouped
18018,train,43,grouped
1828,train,43,grouped
3443,train,43,grouped
3697,train,43,grouped
6404,train,43,grouped
21557,train,43,grouped
20196,train,43,grouped
21129,train,43,grouped
19255,train,43,grouped
16912,train,43,grouped
2014,train,43,grouped
1605,train,43,grouped
16936,train,43,grouped
24089,train,43,grouped
8343,train,43,grouped
10339,train,43,grouped
10875,train,43,grouped
11573,train,43,grouped
22373,train,43,grouped
17229,train,43,grouped
23258,train,43,grouped
13049,train,43,grouped
15299,train,43,grouped
10890,train,43,grouped
6250,train,43,grouped
26505,train,43,grouped
26020,train,43,grouped
21740,train,43,grouped
18268,train,43,grouped
3798,train,43,grouped
20004,train,43,grouped
17218,train,43,grouped
14382,train,43,grouped
18564,train,43,grouped
26106,train,43,grouped
15897,train,43,grouped
4025,train,43,grouped
18368,train,43,grouped
15583,train,43,grouped
8537,train,43,grouped
4722,train,43,grouped
4621,train,43,grouped
5971,train,43,grouped
25107,train,43,grouped
6626,train,43,grouped
4148,train,43,grouped
13330,train,43,grouped
7973,train,43,grouped
9701,train,43,grouped
22527,train,43,grouped
14499,train,43,grouped
8546,train,43,grouped
14428,train,43,grouped
1087,train,43,grouped
18049,train,43,grouped
12646,train,43,grouped
13013,train,43,grouped
24000,train,43,grouped
21124,train,43,grouped
10099,train,43,grouped
376,train,43,grouped
12566,train,43,grouped
330,train,43,grouped
20937,train,43,grouped
3980,train,43,grouped
25348,train,43,grouped
17452,train,43,grouped
13150,train,43,grouped
7109,train,43,grouped
14097,train,43,grouped
7547,train,43,grouped
875,train,43,grouped
12993,train,43,grouped
224,train,43,grouped
22220,train,43,grouped
19037,train,43,grouped
8047,train,43,grouped
11963,train,43,grouped
26580,train,43,grouped
27197,train,43,grouped
2494,train,43,grouped
19391,train,43,grouped
4958,train,43,grouped
1709,train,43,grouped
6329,train,43,grouped
24499,train,43,grouped
11201,train,43,grouped
24306,train,43,grouped
19107,train,43,grouped
23842,train,43,grouped
12699,train,43,grouped
13275,train,43,grouped
15554,train,43,grouped
244,train,43,grouped
14911,train,43,grouped
7178,train,43,grouped
7682,train,43,grouped
3029,train,43,grouped
2895,train,43,grouped
16572,train,43,grouped
4175,train,43,grouped
20283,train,43,grouped
10933,train,43,grouped
16740,train,43,grouped
23145,train,43,grouped
10102,train,43,grouped
9288,train,43,grouped
11121,train,43,grouped
3967,train,43,grouped
1165,train,43,grouped
20199,train,43,grouped
17517,train,43,grouped
14898,train,43,grouped
15700,train,43,grouped
23182,train,43,grouped
25250,train,43,grouped
11859,train,43,grouped
9454,train,43,grouped
736,train,43,grouped
4773,train,43,grouped
4528,train,43,grouped
15594,train,43,grouped
697,train,43,grouped
24705,train,43,grouped
6254,train,43,grouped
22030,train,43,grouped
12888,train,43,grouped
19550,train,43,grouped
5323,train,43,grouped
12373,train,43,grouped
10948,train,43,grouped
2641,train,43,grouped
24575,train,43,grouped
18763,train,43,grouped
14926,train,43,grouped
1121,train,43,grouped
17004,train,43,grouped
14358,train,43,grouped
17329,train,43,grouped
18112,train,43,grouped
2848,train,43,grouped
5309,train,43,grouped
15646,train,43,grouped
17818,train,43,grouped
14505,train,43,grouped
25451,train,43,grouped
4957,train,43,grouped
26653,train,43,grouped
26577,train,43,grouped
8717,train,43,grouped
13564,train,43,grouped
7574,train,43,grouped
8636,train,43,grouped
11164,train,43,grouped
16471,train,43,grouped
5568,train,43,grouped
4180,train,43,grouped
21862,train,43,grouped
14541,train,43,grouped
11983,train,43,grouped
14098,train,43,grouped
16039,train,43,grouped
1058,train,43,grouped
18158,train,43,grouped
6610,train,43,grouped
16894,train,43,grouped
20901,train,43,grouped
2468,train,43,grouped
46,train,43,grouped
25850,train,43,grouped
7339,train,43,grouped
21365,train,43,grouped
12754,train,43,grouped
10684,train,43,grouped
22958,train,43,grouped
17482,train,43,grouped
3450,train,43,grouped
20710,train,43,grouped
7119,train,43,grouped
21642,train,43,grouped
9539,train,43,grouped
7153,train,43,grouped
21700,train,43,grouped
17958,train,43,grouped
10424,train,43,grouped
19810,train,43,grouped
11552,train,43,grouped
16150,train,43,grouped
25077,train,43,grouped
17737,train,43,grouped
8755,train,43,grouped
5263,train,43,grouped
13214,train,43,grouped
4068,train,43,grouped
25735,train,43,grouped
18399,train,43,grouped
20663,train,43,grouped
23345,train,43,grouped
10843,train,43,grouped
8336,train,43,grouped
6833,train,43,grouped
22308,train,43,grouped
11867,train,43,grouped
6075,train,43,grouped
20261,train,43,grouped
1257,train,43,grouped
24295,train,43,grouped
21144,train,43,grouped
13618,train,43,grouped
838,train,43,grouped
24211,train,43,grouped
14680,train,43,grouped
20913,train,43,grouped
19866,train,43,grouped
16190,train,43,grouped
17936,train,43,grouped
9771,train,43,grouped
15374,train,43,grouped
15725,train,43,grouped
20080,train,43,grouped
24397,train,43,grouped
25814,train,43,grouped
24901,train,43,grouped
9524,train,43,grouped
25207,train,43,grouped
17378,train,43,grouped
5062,train,43,grouped
2095,train,43,grouped
21271,train,43,grouped
19632,train,43,grouped
11279,train,43,grouped
9328,train,43,grouped
3213,train,43,grouped
17822,train,43,grouped
21305,train,43,grouped
24527,train,43,grouped
26969,train,43,grouped
418,train,43,grouped
5785,train,43,grouped
22413,train,43,grouped
8166,train,43,grouped
12055,train,43,grouped
27058,train,43,grouped
13201,train,43,grouped
1708,train,43,grouped
4946,train,43,grouped
24121,train,43,grouped
18576,train,43,grouped
1062,train,43,grouped
7961,train,43,grouped
15627,train,43,grouped
22079,train,43,grouped
23373,train,43,grouped
1759,train,43,grouped
3911,train,43,grouped
3061,train,43,grouped
1177,train,43,grouped
4161,train,43,grouped
2043,train,43,grouped
1023,train,43,grouped
24863,train,43,grouped
19689,train,43,grouped
12766,train,43,grouped
5491,train,43,grouped
25386,train,43,grouped
3234,train,43,grouped
14117,train,43,grouped
25112,train,43,grouped
