index,subset,seed,strategy
2610,train,46,leave_S
12818,train,46,leave_S
11901,train,46,leave_S
1967,train,46,leave_S
516,train,46,leave_S
9583,train,46,leave_S
10728,train,46,leave_S
13028,train,46,leave_S
22471,train,46,leave_S
24104,train,46,leave_S
24388,train,46,leave_S
23577,train,46,leave_S
9051,train,46,leave_S
93,train,46,leave_S
1494,train,46,leave_S
12744,train,46,leave_S
3410,train,46,leave_S
3073,train,46,leave_S
24204,train,46,leave_S
6326,train,46,leave_S
11506,train,46,leave_S
25062,train,46,leave_S
4702,train,46,leave_S
3698,train,46,leave_S
13868,train,46,leave_S
16052,train,46,leave_S
3619,train,46,leave_S
19085,train,46,leave_S
7645,train,46,leave_S
6897,train,46,leave_S
24727,train,46,leave_S
14167,train,46,leave_S
3243,train,46,leave_S
5520,train,46,leave_S
24387,train,46,leave_S
7295,train,46,leave_S
2184,train,46,leave_S
25796,train,46,leave_S
17833,train,46,leave_S
27260,train,46,leave_S
9816,train,46,leave_S
9335,train,46,leave_S
25450,train,46,leave_S
21418,train,46,leave_S
23112,train,46,leave_S
21916,train,46,leave_S
26821,train,46,leave_S
26223,train,46,leave_S
23254,train,46,leave_S
20359,train,46,leave_S
3310,train,46,leave_S
7659,train,46,leave_S
17812,train,46,leave_S
23097,train,46,leave_S
446,train,46,leave_S
24173,train,46,leave_S
1498,train,46,leave_S
21221,train,46,leave_S
7814,train,46,leave_S
5736,train,46,leave_S
7908,train,46,leave_S
8310,train,46,leave_S
4154,train,46,leave_S
9673,train,46,leave_S
1614,train,46,leave_S
13866,train,46,leave_S
23244,train,46,leave_S
22988,train,46,leave_S
4127,train,46,leave_S
11730,train,46,leave_S
12859,train,46,leave_S
12824,train,46,leave_S
16710,train,46,leave_S
21690,train,46,leave_S
16934,train,46,leave_S
1486,train,46,leave_S
12513,train,46,leave_S
1605,train,46,leave_S
16265,train,46,leave_S
22636,train,46,leave_S
7473,train,46,leave_S
25627,train,46,leave_S
25785,train,46,leave_S
13565,train,46,leave_S
1450,train,46,leave_S
20214,train,46,leave_S
26665,train,46,leave_S
13882,train,46,leave_S
19307,train,46,leave_S
10372,train,46,leave_S
11649,train,46,leave_S
24043,train,46,leave_S
3385,train,46,leave_S
2692,train,46,leave_S
226,train,46,leave_S
13026,train,46,leave_S
16696,train,46,leave_S
16753,train,46,leave_S
7592,train,46,leave_S
13886,train,46,leave_S
5657,train,46,leave_S
10473,train,46,leave_S
6989,train,46,leave_S
1666,train,46,leave_S
16924,train,46,leave_S
18079,train,46,leave_S
22272,train,46,leave_S
22172,train,46,leave_S
18265,train,46,leave_S
20354,train,46,leave_S
15138,train,46,leave_S
1493,train,46,leave_S
15632,train,46,leave_S
1977,train,46,leave_S
9369,train,46,leave_S
16173,train,46,leave_S
13020,train,46,leave_S
6545,train,46,leave_S
14842,train,46,leave_S
4269,train,46,leave_S
1554,train,46,leave_S
20469,train,46,leave_S
10755,train,46,leave_S
24551,train,46,leave_S
24676,train,46,leave_S
7244,train,46,leave_S
15673,train,46,leave_S
10367,train,46,leave_S
22452,train,46,leave_S
7313,train,46,leave_S
20172,train,46,leave_S
4819,train,46,leave_S
18497,train,46,leave_S
22497,train,46,leave_S
15393,train,46,leave_S
2698,train,46,leave_S
10568,train,46,leave_S
5221,train,46,leave_S
18262,train,46,leave_S
26341,train,46,leave_S
10048,train,46,leave_S
21283,train,46,leave_S
2640,train,46,leave_S
3353,train,46,leave_S
15021,train,46,leave_S
15032,train,46,leave_S
1975,train,46,leave_S
15758,train,46,leave_S
4466,train,46,leave_S
7210,train,46,leave_S
10073,train,46,leave_S
2472,train,46,leave_S
3001,train,46,leave_S
18051,train,46,leave_S
11776,train,46,leave_S
24805,train,46,leave_S
15820,train,46,leave_S
3747,train,46,leave_S
22972,train,46,leave_S
12498,train,46,leave_S
644,train,46,leave_S
5156,train,46,leave_S
17364,train,46,leave_S
14571,train,46,leave_S
8874,train,46,leave_S
7647,train,46,leave_S
9582,train,46,leave_S
6913,train,46,leave_S
9962,train,46,leave_S
5358,train,46,leave_S
1214,train,46,leave_S
14560,train,46,leave_S
17292,train,46,leave_S
6746,train,46,leave_S
506,train,46,leave_S
10454,train,46,leave_S
1316,train,46,leave_S
23047,train,46,leave_S
15971,train,46,leave_S
21069,train,46,leave_S
412,train,46,leave_S
1268,train,46,leave_S
6357,train,46,leave_S
8997,train,46,leave_S
12759,train,46,leave_S
17059,train,46,leave_S
6646,train,46,leave_S
1951,train,46,leave_S
17951,train,46,leave_S
19095,train,46,leave_S
6612,train,46,leave_S
5356,train,46,leave_S
1996,train,46,leave_S
11952,train,46,leave_S
4832,train,46,leave_S
17787,train,46,leave_S
7917,train,46,leave_S
19118,train,46,leave_S
5296,train,46,leave_S
6821,train,46,leave_S
7510,train,46,leave_S
4262,train,46,leave_S
21636,train,46,leave_S
22078,train,46,leave_S
18193,train,46,leave_S
15116,train,46,leave_S
17471,train,46,leave_S
5627,train,46,leave_S
15012,train,46,leave_S
14643,train,46,leave_S
22469,train,46,leave_S
4699,train,46,leave_S
24628,train,46,leave_S
13652,train,46,leave_S
20402,train,46,leave_S
4470,train,46,leave_S
10080,train,46,leave_S
9793,train,46,leave_S
12171,train,46,leave_S
6314,train,46,leave_S
24175,train,46,leave_S
12527,train,46,leave_S
9672,train,46,leave_S
1968,train,46,leave_S
1527,train,46,leave_S
5625,train,46,leave_S
16432,train,46,leave_S
17055,train,46,leave_S
26745,train,46,leave_S
12169,train,46,leave_S
2008,train,46,leave_S
20996,train,46,leave_S
25586,train,46,leave_S
7911,train,46,leave_S
17901,train,46,leave_S
6345,train,46,leave_S
20568,train,46,leave_S
14991,train,46,leave_S
21490,train,46,leave_S
16194,train,46,leave_S
25782,train,46,leave_S
18927,train,46,leave_S
22607,train,46,leave_S
17115,train,46,leave_S
22696,train,46,leave_S
143,train,46,leave_S
6752,train,46,leave_S
435,train,46,leave_S
13504,train,46,leave_S
24480,train,46,leave_S
5125,train,46,leave_S
4604,train,46,leave_S
3389,train,46,leave_S
14095,train,46,leave_S
11998,train,46,leave_S
7283,train,46,leave_S
24212,train,46,leave_S
5633,train,46,leave_S
7276,train,46,leave_S
17332,train,46,leave_S
13058,train,46,leave_S
21101,train,46,leave_S
8322,train,46,leave_S
18109,train,46,leave_S
8868,train,46,leave_S
14182,train,46,leave_S
11897,train,46,leave_S
2754,train,46,leave_S
10469,train,46,leave_S
20973,train,46,leave_S
3042,train,46,leave_S
1642,train,46,leave_S
3657,train,46,leave_S
4448,train,46,leave_S
18800,train,46,leave_S
13080,train,46,leave_S
22155,train,46,leave_S
496,train,46,leave_S
25175,train,46,leave_S
8884,train,46,leave_S
23092,train,46,leave_S
19599,train,46,leave_S
25312,train,46,leave_S
1698,train,46,leave_S
275,train,46,leave_S
3421,train,46,leave_S
10709,train,46,leave_S
8404,train,46,leave_S
23453,train,46,leave_S
21360,train,46,leave_S
24009,train,46,leave_S
5181,train,46,leave_S
10916,train,46,leave_S
9821,train,46,leave_S
13039,train,46,leave_S
25408,train,46,leave_S
1018,train,46,leave_S
17909,train,46,leave_S
12578,train,46,leave_S
26266,train,46,leave_S
23219,train,46,leave_S
292,train,46,leave_S
22739,train,46,leave_S
16787,train,46,leave_S
21342,train,46,leave_S
23158,train,46,leave_S
18459,train,46,leave_S
1126,train,46,leave_S
16764,train,46,leave_S
16341,train,46,leave_S
1249,train,46,leave_S
13989,train,46,leave_S
13912,train,46,leave_S
4525,train,46,leave_S
22340,train,46,leave_S
18461,train,46,leave_S
25482,train,46,leave_S
19972,train,46,leave_S
23529,train,46,leave_S
19537,train,46,leave_S
15612,train,46,leave_S
5364,train,46,leave_S
13697,train,46,leave_S
21920,train,46,leave_S
8891,train,46,leave_S
14798,train,46,leave_S
21081,train,46,leave_S
19993,train,46,leave_S
14806,train,46,leave_S
11544,train,46,leave_S
24297,train,46,leave_S
2208,train,46,leave_S
15715,train,46,leave_S
3647,train,46,leave_S
11472,train,46,leave_S
24785,train,46,leave_S
15814,train,46,leave_S
6501,train,46,leave_S
17720,train,46,leave_S
10631,train,46,leave_S
19323,train,46,leave_S
16152,train,46,leave_S
23744,train,46,leave_S
20063,train,46,leave_S
1040,train,46,leave_S
17450,train,46,leave_S
7397,train,46,leave_S
11852,train,46,leave_S
2555,train,46,leave_S
6535,train,46,leave_S
19911,train,46,leave_S
27233,val,46,leave_S
11954,val,46,leave_S
10534,val,46,leave_S
20902,val,46,leave_S
8316,val,46,leave_S
25298,val,46,leave_S
17752,val,46,leave_S
19285,val,46,leave_S
1264,val,46,leave_S
3542,val,46,leave_S
1553,val,46,leave_S
12950,val,46,leave_S
23066,val,46,leave_S
9390,val,46,leave_S
14905,val,46,leave_S
22138,val,46,leave_S
19186,val,46,leave_S
9382,val,46,leave_S
7867,val,46,leave_S
25395,val,46,leave_S
4351,val,46,leave_S
1357,val,46,leave_S
11502,val,46,leave_S
20265,val,46,leave_S
2716,val,46,leave_S
4176,val,46,leave_S
7958,val,46,leave_S
16068,val,46,leave_S
26117,val,46,leave_S
14140,val,46,leave_S
15197,val,46,leave_S
11467,val,46,leave_S
21285,val,46,leave_S
14824,val,46,leave_S
19024,val,46,leave_S
18097,val,46,leave_S
22190,val,46,leave_S
25573,val,46,leave_S
9863,val,46,leave_S
12568,val,46,leave_S
18857,val,46,leave_S
12074,val,46,leave_S
25056,val,46,leave_S
2212,val,46,leave_S
9420,val,46,leave_S
9644,val,46,leave_S
20952,val,46,leave_S
5477,val,46,leave_S
4659,val,46,leave_S
23164,val,46,leave_S
14711,val,46,leave_S
12662,val,46,leave_S
11592,val,46,leave_S
27248,val,46,leave_S
5683,val,46,leave_S
24229,val,46,leave_S
23329,val,46,leave_S
9854,val,46,leave_S
16396,val,46,leave_S
4279,val,46,leave_S
18268,val,46,leave_S
19807,val,46,leave_S
3071,val,46,leave_S
10774,val,46,leave_S
16339,val,46,leave_S
10419,val,46,leave_S
10070,val,46,leave_S
3333,val,46,leave_S
12743,val,46,leave_S
14843,val,46,leave_S
3288,val,46,leave_S
6422,val,46,leave_S
21632,val,46,leave_S
26826,val,46,leave_S
12183,val,46,leave_S
2670,val,46,leave_S
23677,val,46,leave_S
1381,val,46,leave_S
25739,val,46,leave_S
7708,val,46,leave_S
24038,val,46,leave_S
22360,val,46,leave_S
15871,val,46,leave_S
19557,val,46,leave_S
12832,val,46,leave_S
11132,val,46,leave_S
23115,val,46,leave_S
23338,val,46,leave_S
23435,val,46,leave_S
12999,val,46,leave_S
26289,val,46,leave_S
21521,val,46,leave_S
1994,val,46,leave_S
25811,val,46,leave_S
5290,val,46,leave_S
15183,val,46,leave_S
12946,val,46,leave_S
4347,val,46,leave_S
16363,val,46,leave_S
1983,val,46,leave_S
8896,val,46,leave_S
16938,val,46,leave_S
14,val,46,leave_S
22527,val,46,leave_S
18422,val,46,leave_S
8909,val,46,leave_S
10793,val,46,leave_S
13605,val,46,leave_S
18939,val,46,leave_S
15855,val,46,leave_S
16270,val,46,leave_S
12227,val,46,leave_S
7926,val,46,leave_S
4142,val,46,leave_S
26171,val,46,leave_S
22121,val,46,leave_S
12909,val,46,leave_S
19015,val,46,leave_S
3614,val,46,leave_S
6205,val,46,leave_S
9511,val,46,leave_S
1055,val,46,leave_S
1694,val,46,leave_S
15730,val,46,leave_S
15938,val,46,leave_S
5896,val,46,leave_S
17239,val,46,leave_S
24080,val,46,leave_S
21083,val,46,leave_S
10397,val,46,leave_S
12099,val,46,leave_S
5575,val,46,leave_S
17959,val,46,leave_S
3840,val,46,leave_S
7966,val,46,leave_S
6763,val,46,leave_S
7834,val,46,leave_S
5817,val,46,leave_S
5375,val,46,leave_S
17234,val,46,leave_S
6208,val,46,leave_S
663,val,46,leave_S
421,val,46,leave_S
23559,val,46,leave_S
27170,val,46,leave_S
7373,val,46,leave_S
16718,val,46,leave_S
4455,val,46,leave_S
17089,val,46,leave_S
10953,val,46,leave_S
9739,val,46,leave_S
1230,val,46,leave_S
6907,val,46,leave_S
998,val,46,leave_S
10845,val,46,leave_S
23570,val,46,leave_S
6295,val,46,leave_S
8681,val,46,leave_S
26546,val,46,leave_S
13597,val,46,leave_S
21064,val,46,leave_S
2530,val,46,leave_S
7929,val,46,leave_S
22747,val,46,leave_S
15185,val,46,leave_S
2167,val,46,leave_S
4499,val,46,leave_S
9725,val,46,leave_S
8710,val,46,leave_S
12463,val,46,leave_S
5610,val,46,leave_S
1955,val,46,leave_S
4844,val,46,leave_S
7433,val,46,leave_S
26547,val,46,leave_S
8638,val,46,leave_S
8876,val,46,leave_S
10520,val,46,leave_S
19292,val,46,leave_S
23503,val,46,leave_S
6525,val,46,leave_S
25392,val,46,leave_S
8675,val,46,leave_S
12648,val,46,leave_S
1266,val,46,leave_S
7370,val,46,leave_S
8564,val,46,leave_S
7860,val,46,leave_S
21599,val,46,leave_S
9860,val,46,leave_S
18321,val,46,leave_S
24550,val,46,leave_S
8966,val,46,leave_S
3664,val,46,leave_S
23253,val,46,leave_S
1238,val,46,leave_S
9553,val,46,leave_S
23261,val,46,leave_S
12671,val,46,leave_S
17419,val,46,leave_S
7214,val,46,leave_S
23200,val,46,leave_S
13587,val,46,leave_S
1208,val,46,leave_S
14341,val,46,leave_S
16957,val,46,leave_S
22530,val,46,leave_S
7518,val,46,leave_S
2034,val,46,leave_S
8726,val,46,leave_S
1014,val,46,leave_S
6495,val,46,leave_S
11539,val,46,leave_S
23114,val,46,leave_S
7613,val,46,leave_S
19881,val,46,leave_S
23055,val,46,leave_S
12656,val,46,leave_S
8860,val,46,leave_S
18805,val,46,leave_S
26401,val,46,leave_S
25361,val,46,leave_S
5658,val,46,leave_S
14914,val,46,leave_S
24711,val,46,leave_S
20934,val,46,leave_S
22703,val,46,leave_S
10368,val,46,leave_S
24789,val,46,leave_S
19462,val,46,leave_S
9600,val,46,leave_S
16925,val,46,leave_S
12875,val,46,leave_S
7322,val,46,leave_S
2636,val,46,leave_S
23773,val,46,leave_S
25414,val,46,leave_S
7987,val,46,leave_S
14852,val,46,leave_S
8999,val,46,leave_S
18114,val,46,leave_S
2666,val,46,leave_S
26932,val,46,leave_S
11413,val,46,leave_S
200,val,46,leave_S
11758,val,46,leave_S
21462,val,46,leave_S
16320,val,46,leave_S
22044,val,46,leave_S
8311,val,46,leave_S
16318,val,46,leave_S
9711,val,46,leave_S
3777,val,46,leave_S
13871,val,46,leave_S
16370,val,46,leave_S
23342,val,46,leave_S
3768,val,46,leave_S
17819,val,46,leave_S
20468,val,46,leave_S
11582,val,46,leave_S
25542,val,46,leave_S
26168,val,46,leave_S
3350,val,46,leave_S
4837,val,46,leave_S
14857,val,46,leave_S
14691,val,46,leave_S
18126,val,46,leave_S
9497,val,46,leave_S
3572,val,46,leave_S
24177,val,46,leave_S
16814,val,46,leave_S
25373,val,46,leave_S
4180,val,46,leave_S
26726,val,46,leave_S
20384,val,46,leave_S
5146,val,46,leave_S
25369,val,46,leave_S
16398,val,46,leave_S
6848,val,46,leave_S
3133,val,46,leave_S
7365,val,46,leave_S
7258,val,46,leave_S
22302,val,46,leave_S
21611,val,46,leave_S
19174,val,46,leave_S
24143,val,46,leave_S
2514,val,46,leave_S
23178,val,46,leave_S
7703,val,46,leave_S
15704,val,46,leave_S
16381,val,46,leave_S
16212,val,46,leave_S
13625,val,46,leave_S
19253,val,46,leave_S
14282,val,46,leave_S
10457,val,46,leave_S
24637,val,46,leave_S
4743,val,46,leave_S
2424,val,46,leave_S
7815,val,46,leave_S
22486,val,46,leave_S
14108,val,46,leave_S
15806,val,46,leave_S
2448,val,46,leave_S
25824,val,46,leave_S
12508,val,46,leave_S
3056,val,46,leave_S
26895,val,46,leave_S
20434,val,46,leave_S
8414,val,46,leave_S
12591,val,46,leave_S
10732,val,46,leave_S
19359,val,46,leave_S
4541,val,46,leave_S
25202,val,46,leave_S
375,val,46,leave_S
24279,val,46,leave_S
17976,val,46,leave_S
946,val,46,leave_S
56,val,46,leave_S
1351,val,46,leave_S
2142,val,46,leave_S
21275,val,46,leave_S
16312,val,46,leave_S
18095,val,46,leave_S
22300,val,46,leave_S
2047,val,46,leave_S
25407,val,46,leave_S
15779,val,46,leave_S
5822,val,46,leave_S
4050,val,46,leave_S
25606,val,46,leave_S
5308,val,46,leave_S
17979,val,46,leave_S
22011,val,46,leave_S
4480,val,46,leave_S
10851,val,46,leave_S
25643,val,46,leave_S
8308,val,46,leave_S
6438,val,46,leave_S
18029,val,46,leave_S
12687,val,46,leave_S
5630,val,46,leave_S
20379,val,46,leave_S
5606,val,46,leave_S
902,val,46,leave_S
8282,val,46,leave_S
5567,val,46,leave_S
19923,val,46,leave_S
6997,val,46,leave_S
24831,val,46,leave_S
911,val,46,leave_S
23357,val,46,leave_S
9839,val,46,leave_S
13678,val,46,leave_S
6809,val,46,leave_S
17203,val,46,leave_S
21535,val,46,leave_S
9680,val,46,leave_S
23063,val,46,leave_S
9096,val,46,leave_S
19373,val,46,leave_S
9398,val,46,leave_S
10797,val,46,leave_S
24332,val,46,leave_S
7207,val,46,leave_S
2345,val,46,leave_S
22673,val,46,leave_S
10827,val,46,leave_S
17442,val,46,leave_S
18875,val,46,leave_S
11890,val,46,leave_S
8991,val,46,leave_S
350,val,46,leave_S
22317,val,46,leave_S
11051,val,46,leave_S
21096,val,46,leave_S
17274,val,46,leave_S
22198,val,46,leave_S
11133,val,46,leave_S
20579,val,46,leave_S
9327,val,46,leave_S
19262,val,46,leave_S
8856,val,46,leave_S
10042,val,46,leave_S
25464,val,46,leave_S
22124,val,46,leave_S
23255,val,46,leave_S
2144,val,46,leave_S
9345,val,46,leave_S
7687,val,46,leave_S
11728,val,46,leave_S
10881,val,46,leave_S
15035,val,46,leave_S
22259,val,46,leave_S
21614,val,46,leave_S
14951,val,46,leave_S
18541,val,46,leave_S
2080,val,46,leave_S
21170,val,46,leave_S
23045,val,46,leave_S
13752,val,46,leave_S
24748,val,46,leave_S
538,val,46,leave_S
4144,val,46,leave_S
8795,val,46,leave_S
14673,val,46,leave_S
18778,val,46,leave_S
10105,val,46,leave_S
11763,val,46,leave_S
19950,val,46,leave_S
24602,val,46,leave_S
8662,val,46,leave_S
21216,val,46,leave_S
18492,val,46,leave_S
19996,val,46,leave_S
4289,val,46,leave_S
21384,val,46,leave_S
369,val,46,leave_S
21202,val,46,leave_S
21004,val,46,leave_S
20357,val,46,leave_S
542,val,46,leave_S
15379,val,46,leave_S
8951,val,46,leave_S
16399,val,46,leave_S
20103,val,46,leave_S
18495,val,46,leave_S
1484,val,46,leave_S
7781,val,46,leave_S
25358,val,46,leave_S
25212,val,46,leave_S
21327,val,46,leave_S
12026,val,46,leave_S
2256,val,46,leave_S
26647,val,46,leave_S
25501,val,46,leave_S
2686,val,46,leave_S
7366,val,46,leave_S
8898,val,46,leave_S
21562,val,46,leave_S
1989,val,46,leave_S
12077,val,46,leave_S
7526,val,46,leave_S
19289,val,46,leave_S
187,val,46,leave_S
11555,val,46,leave_S
25794,val,46,leave_S
5440,val,46,leave_S
25833,val,46,leave_S
17195,val,46,leave_S
2557,val,46,leave_S
12112,val,46,leave_S
13849,val,46,leave_S
21236,val,46,leave_S
23702,val,46,leave_S
5357,val,46,leave_S
22476,val,46,leave_S
14713,val,46,leave_S
10058,val,46,leave_S
18896,val,46,leave_S
10377,val,46,leave_S
26520,val,46,leave_S
18985,val,46,leave_S
14228,val,46,leave_S
13855,val,46,leave_S
12248,val,46,leave_S
19159,val,46,leave_S
8353,val,46,leave_S
19491,val,46,leave_S
5895,val,46,leave_S
13750,val,46,leave_S
24272,val,46,leave_S
4744,val,46,leave_S
12047,val,46,leave_S
9998,val,46,leave_S
21591,val,46,leave_S
2720,val,46,leave_S
26385,val,46,leave_S
16016,val,46,leave_S
25315,val,46,leave_S
3805,val,46,leave_S
16410,val,46,leave_S
6898,val,46,leave_S
13570,val,46,leave_S
1636,val,46,leave_S
8015,val,46,leave_S
11770,val,46,leave_S
4628,val,46,leave_S
4149,val,46,leave_S
8757,val,46,leave_S
5871,val,46,leave_S
2351,val,46,leave_S
6281,val,46,leave_S
7904,val,46,leave_S
9574,val,46,leave_S
19086,val,46,leave_S
16766,val,46,leave_S
7759,val,46,leave_S
1449,val,46,leave_S
25351,val,46,leave_S
8559,val,46,leave_S
23363,val,46,leave_S
4866,val,46,leave_S
23226,val,46,leave_S
15348,val,46,leave_S
9444,val,46,leave_S
6674,val,46,leave_S
8826,val,46,leave_S
20418,val,46,leave_S
11596,val,46,leave_S
19541,val,46,leave_S
3697,val,46,leave_S
26836,val,46,leave_S
5467,val,46,leave_S
23445,val,46,leave_S
20052,val,46,leave_S
26552,val,46,leave_S
5287,val,46,leave_S
20338,val,46,leave_S
8536,val,46,leave_S
17355,val,46,leave_S
25818,val,46,leave_S
12549,val,46,leave_S
8631,val,46,leave_S
13278,val,46,leave_S
23697,val,46,leave_S
17012,val,46,leave_S
9669,val,46,leave_S
227,val,46,leave_S
11044,val,46,leave_S
4494,val,46,leave_S
18844,val,46,leave_S
563,val,46,leave_S
20604,val,46,leave_S
17935,val,46,leave_S
23296,val,46,leave_S
26375,val,46,leave_S
20850,val,46,leave_S
6652,val,46,leave_S
26410,val,46,leave_S
17709,val,46,leave_S
4274,val,46,leave_S
9412,val,46,leave_S
23330,val,46,leave_S
10860,val,46,leave_S
1388,val,46,leave_S
13133,val,46,leave_S
2763,val,46,leave_S
2320,val,46,leave_S
6551,val,46,leave_S
5819,val,46,leave_S
3522,val,46,leave_S
1195,val,46,leave_S
25897,val,46,leave_S
4756,val,46,leave_S
1355,val,46,leave_S
13268,val,46,leave_S
1635,val,46,leave_S
18088,val,46,leave_S
8290,val,46,leave_S
20206,val,46,leave_S
2519,val,46,leave_S
1690,val,46,leave_S
9730,val,46,leave_S
25623,val,46,leave_S
13735,val,46,leave_S
19588,val,46,leave_S
7744,val,46,leave_S
21127,val,46,leave_S
2386,val,46,leave_S
20557,val,46,leave_S
6488,val,46,leave_S
10753,val,46,leave_S
21595,val,46,leave_S
20874,val,46,leave_S
10061,val,46,leave_S
8899,val,46,leave_S
12741,val,46,leave_S
5489,val,46,leave_S
16043,val,46,leave_S
26557,val,46,leave_S
1962,val,46,leave_S
21074,val,46,leave_S
6755,val,46,leave_S
2633,val,46,leave_S
20075,val,46,leave_S
11654,val,46,leave_S
8669,val,46,leave_S
16257,val,46,leave_S
11565,val,46,leave_S
5214,val,46,leave_S
16784,val,46,leave_S
14979,val,46,leave_S
4256,val,46,leave_S
26805,val,46,leave_S
19250,val,46,leave_S
20534,val,46,leave_S
19259,val,46,leave_S
13626,val,46,leave_S
5346,val,46,leave_S
15276,val,46,leave_S
19965,val,46,leave_S
23280,val,46,leave_S
9343,val,46,leave_S
16801,val,46,leave_S
25640,val,46,leave_S
16309,val,46,leave_S
11455,val,46,leave_S
8772,val,46,leave_S
24528,val,46,leave_S
10995,val,46,leave_S
11694,val,46,leave_S
11692,val,46,leave_S
19145,val,46,leave_S
8553,val,46,leave_S
17921,val,46,leave_S
2344,val,46,leave_S
4495,val,46,leave_S
18971,val,46,leave_S
17150,val,46,leave_S
549,val,46,leave_S
13962,val,46,leave_S
10625,val,46,leave_S
10878,val,46,leave_S
22180,val,46,leave_S
22353,val,46,leave_S
9315,val,46,leave_S
24425,val,46,leave_S
13228,val,46,leave_S
24033,val,46,leave_S
4631,val,46,leave_S
10456,val,46,leave_S
24721,val,46,leave_S
16060,val,46,leave_S
5626,val,46,leave_S
25254,val,46,leave_S
19444,val,46,leave_S
24148,val,46,leave_S
5910,val,46,leave_S
14751,val,46,leave_S
26943,val,46,leave_S
25174,val,46,leave_S
6621,val,46,leave_S
26113,val,46,leave_S
22226,val,46,leave_S
15809,val,46,leave_S
22407,val,46,leave_S
14210,val,46,leave_S
12176,val,46,leave_S
19556,val,46,leave_S
7387,val,46,leave_S
25701,val,46,leave_S
18781,val,46,leave_S
453,val,46,leave_S
24278,val,46,leave_S
26371,val,46,leave_S
20476,val,46,leave_S
5188,val,46,leave_S
8604,val,46,leave_S
27160,val,46,leave_S
10735,val,46,leave_S
23523,val,46,leave_S
25156,val,46,leave_S
25841,val,46,leave_S
1980,val,46,leave_S
1211,val,46,leave_S
12576,val,46,leave_S
26795,val,46,leave_S
15640,val,46,leave_S
26930,val,46,leave_S
14919,val,46,leave_S
2415,val,46,leave_S
16021,val,46,leave_S
26242,val,46,leave_S
3656,val,46,leave_S
16902,val,46,leave_S
26343,val,46,leave_S
22454,val,46,leave_S
8370,val,46,leave_S
568,val,46,leave_S
9313,val,46,leave_S
11190,val,46,leave_S
9498,val,46,leave_S
21957,val,46,leave_S
7808,val,46,leave_S
2375,val,46,leave_S
23276,val,46,leave_S
22688,val,46,leave_S
16366,val,46,leave_S
19045,val,46,leave_S
25245,val,46,leave_S
15023,val,46,leave_S
3132,val,46,leave_S
63,val,46,leave_S
2673,val,46,leave_S
14035,val,46,leave_S
22448,val,46,leave_S
21387,val,46,leave_S
26692,val,46,leave_S
4712,val,46,leave_S
1042,val,46,leave_S
1338,val,46,leave_S
6375,val,46,leave_S
25091,val,46,leave_S
16155,val,46,leave_S
24518,val,46,leave_S
2275,val,46,leave_S
11056,val,46,leave_S
21444,val,46,leave_S
27171,val,46,leave_S
16095,val,46,leave_S
3228,val,46,leave_S
20390,val,46,leave_S
7257,val,46,leave_S
7875,val,46,leave_S
8007,val,46,leave_S
10459,val,46,leave_S
26674,val,46,leave_S
17869,val,46,leave_S
14291,val,46,leave_S
25204,val,46,leave_S
3568,val,46,leave_S
9448,val,46,leave_S
13941,val,46,leave_S
23542,val,46,leave_S
7429,val,46,leave_S
15241,val,46,leave_S
19096,val,46,leave_S
9824,val,46,leave_S
21964,val,46,leave_S
21153,val,46,leave_S
12624,val,46,leave_S
5455,val,46,leave_S
14180,val,46,leave_S
2715,val,46,leave_S
649,val,46,leave_S
15601,val,46,leave_S
15697,val,46,leave_S
12922,val,46,leave_S
4417,val,46,leave_S
3613,val,46,leave_S
24180,val,46,leave_S
44,val,46,leave_S
12049,val,46,leave_S
2776,val,46,leave_S
9507,val,46,leave_S
25442,val,46,leave_S
26937,val,46,leave_S
25519,val,46,leave_S
23144,val,46,leave_S
295,val,46,leave_S
6209,val,46,leave_S
23682,val,46,leave_S
26581,val,46,leave_S
8436,val,46,leave_S
8252,val,46,leave_S
5678,val,46,leave_S
10443,val,46,leave_S
13639,val,46,leave_S
23256,val,46,leave_S
16164,val,46,leave_S
10666,val,46,leave_S
940,val,46,leave_S
14610,val,46,leave_S
207,val,46,leave_S
3635,val,46,leave_S
1727,val,46,leave_S
2223,val,46,leave_S
12501,val,46,leave_S
16091,val,46,leave_S
17847,val,46,leave_S
21254,val,46,leave_S
23788,val,46,leave_S
18070,val,46,leave_S
531,val,46,leave_S
3270,val,46,leave_S
13836,val,46,leave_S
14234,val,46,leave_S
22619,val,46,leave_S
9844,val,46,leave_S
9473,val,46,leave_S
9545,val,46,leave_S
9955,val,46,leave_S
12672,val,46,leave_S
11478,val,46,leave_S
26106,val,46,leave_S
24303,val,46,leave_S
5514,val,46,leave_S
16439,val,46,leave_S
19806,val,46,leave_S
5829,val,46,leave_S
9062,val,46,leave_S
12911,val,46,leave_S
3827,val,46,leave_S
6971,val,46,leave_S
2734,val,46,leave_S
12208,val,46,leave_S
24341,val,46,leave_S
20089,val,46,leave_S
5241,val,46,leave_S
23399,val,46,leave_S
24402,val,46,leave_S
24136,val,46,leave_S
16940,val,46,leave_S
3295,val,46,leave_S
19539,val,46,leave_S
962,val,46,leave_S
23659,val,46,leave_S
548,val,46,leave_S
12470,val,46,leave_S
19441,val,46,leave_S
13823,val,46,leave_S
6233,val,46,leave_S
21048,val,46,leave_S
633,val,46,leave_S
27251,val,46,leave_S
15668,val,46,leave_S
