index,subset,seed,strategy
22739,train,45,stratified
7660,train,45,stratified
15079,train,45,stratified
22004,train,45,stratified
5335,train,45,stratified
3796,train,45,stratified
1048,train,45,stratified
10787,train,45,stratified
9210,train,45,stratified
16849,train,45,stratified
23233,train,45,stratified
25757,train,45,stratified
20280,train,45,stratified
25720,train,45,stratified
21481,train,45,stratified
15533,train,45,stratified
7584,train,45,stratified
24037,train,45,stratified
17538,train,45,stratified
14853,train,45,stratified
24887,train,45,stratified
699,train,45,stratified
16390,train,45,stratified
24917,train,45,stratified
24011,train,45,stratified
176,train,45,stratified
19843,train,45,stratified
16208,train,45,stratified
17994,train,45,stratified
8511,train,45,stratified
20733,train,45,stratified
4569,train,45,stratified
11067,train,45,stratified
19735,train,45,stratified
18772,train,45,stratified
13321,train,45,stratified
22642,train,45,stratified
8564,train,45,stratified
15944,train,45,stratified
19145,train,45,stratified
7984,train,45,stratified
26475,train,45,stratified
20250,train,45,stratified
22750,train,45,stratified
2691,train,45,stratified
25586,train,45,stratified
16425,train,45,stratified
18857,train,45,stratified
14938,train,45,stratified
8363,train,45,stratified
21099,train,45,stratified
20596,train,45,stratified
6156,train,45,stratified
15159,train,45,stratified
14626,train,45,stratified
19718,train,45,stratified
4246,train,45,stratified
4957,train,45,stratified
20877,train,45,stratified
26891,train,45,stratified
6802,train,45,stratified
19122,train,45,stratified
13541,train,45,stratified
10248,train,45,stratified
24449,train,45,stratified
9192,train,45,stratified
10077,train,45,stratified
6966,train,45,stratified
963,train,45,stratified
15502,train,45,stratified
10059,train,45,stratified
7724,train,45,stratified
1312,train,45,stratified
61,train,45,stratified
1160,train,45,stratified
15694,train,45,stratified
9476,train,45,stratified
12468,train,45,stratified
15558,train,45,stratified
4182,train,45,stratified
6553,train,45,stratified
20667,train,45,stratified
3198,train,45,stratified
1970,train,45,stratified
21235,train,45,stratified
15098,train,45,stratified
16796,train,45,stratified
2473,train,45,stratified
22031,train,45,stratified
1550,train,45,stratified
2499,train,45,stratified
24453,train,45,stratified
2342,train,45,stratified
2738,train,45,stratified
1499,train,45,stratified
16110,train,45,stratified
25062,train,45,stratified
7704,train,45,stratified
14532,train,45,stratified
14690,train,45,stratified
15700,train,45,stratified
25568,train,45,stratified
17494,train,45,stratified
22000,train,45,stratified
13044,train,45,stratified
10956,train,45,stratified
14603,train,45,stratified
25547,train,45,stratified
6852,train,45,stratified
1080,train,45,stratified
20859,train,45,stratified
8288,train,45,stratified
21125,train,45,stratified
23983,train,45,stratified
13997,train,45,stratified
3523,train,45,stratified
819,train,45,stratified
24949,train,45,stratified
8381,train,45,stratified
16234,train,45,stratified
25619,train,45,stratified
2109,train,45,stratified
21497,train,45,stratified
11471,train,45,stratified
10042,train,45,stratified
3996,train,45,stratified
15069,train,45,stratified
3855,train,45,stratified
21478,train,45,stratified
14224,train,45,stratified
6666,train,45,stratified
12170,train,45,stratified
17617,train,45,stratified
3903,train,45,stratified
5981,train,45,stratified
22731,train,45,stratified
13063,train,45,stratified
5372,train,45,stratified
9233,train,45,stratified
21850,train,45,stratified
25191,train,45,stratified
21824,train,45,stratified
5189,train,45,stratified
4946,train,45,stratified
14206,train,45,stratified
16515,train,45,stratified
26129,train,45,stratified
16045,train,45,stratified
5996,train,45,stratified
15453,train,45,stratified
13548,train,45,stratified
19390,train,45,stratified
7834,train,45,stratified
8664,train,45,stratified
10740,train,45,stratified
18294,train,45,stratified
7418,train,45,stratified
15463,train,45,stratified
9336,train,45,stratified
21479,train,45,stratified
9754,train,45,stratified
13553,train,45,stratified
24715,train,45,stratified
7670,train,45,stratified
7451,train,45,stratified
14834,train,45,stratified
1164,train,45,stratified
8206,train,45,stratified
8652,train,45,stratified
12098,train,45,stratified
24146,train,45,stratified
8422,train,45,stratified
1370,train,45,stratified
10333,train,45,stratified
6625,train,45,stratified
3650,train,45,stratified
27170,train,45,stratified
7306,train,45,stratified
18020,train,45,stratified
4137,train,45,stratified
25967,train,45,stratified
8817,train,45,stratified
22422,train,45,stratified
23266,train,45,stratified
3505,train,45,stratified
13022,train,45,stratified
26602,train,45,stratified
26564,train,45,stratified
2368,train,45,stratified
20910,train,45,stratified
23242,train,45,stratified
15541,train,45,stratified
2317,train,45,stratified
5910,train,45,stratified
8927,train,45,stratified
23226,train,45,stratified
18509,train,45,stratified
8722,train,45,stratified
14891,train,45,stratified
13940,train,45,stratified
6319,train,45,stratified
1789,train,45,stratified
10372,train,45,stratified
10746,train,45,stratified
196,train,45,stratified
19582,train,45,stratified
14664,train,45,stratified
5025,train,45,stratified
16419,train,45,stratified
22286,train,45,stratified
26297,train,45,stratified
6876,train,45,stratified
9340,train,45,stratified
10506,train,45,stratified
22748,train,45,stratified
12583,train,45,stratified
4874,train,45,stratified
4520,train,45,stratified
15824,train,45,stratified
7768,train,45,stratified
573,train,45,stratified
22492,train,45,stratified
403,train,45,stratified
19259,train,45,stratified
7179,train,45,stratified
338,train,45,stratified
23634,train,45,stratified
15012,train,45,stratified
2171,train,45,stratified
26218,train,45,stratified
26229,train,45,stratified
11144,train,45,stratified
12976,train,45,stratified
6935,train,45,stratified
8047,train,45,stratified
17442,train,45,stratified
5988,train,45,stratified
7655,train,45,stratified
14304,train,45,stratified
8765,train,45,stratified
15814,train,45,stratified
13768,train,45,stratified
3131,train,45,stratified
4170,train,45,stratified
25795,train,45,stratified
16096,train,45,stratified
21087,train,45,stratified
15964,train,45,stratified
23829,train,45,stratified
6296,train,45,stratified
6722,train,45,stratified
14771,train,45,stratified
13888,train,45,stratified
22751,train,45,stratified
27213,train,45,stratified
2198,train,45,stratified
26504,train,45,stratified
5873,train,45,stratified
16202,train,45,stratified
10836,train,45,stratified
13748,train,45,stratified
2638,train,45,stratified
7175,train,45,stratified
17530,train,45,stratified
19728,train,45,stratified
16977,train,45,stratified
324,train,45,stratified
4802,train,45,stratified
12639,train,45,stratified
11172,train,45,stratified
1483,train,45,stratified
11889,train,45,stratified
23167,train,45,stratified
13955,train,45,stratified
20490,train,45,stratified
19436,train,45,stratified
25573,train,45,stratified
16798,train,45,stratified
10989,train,45,stratified
10419,train,45,stratified
25293,train,45,stratified
26648,train,45,stratified
851,train,45,stratified
22969,train,45,stratified
21282,train,45,stratified
24227,train,45,stratified
19466,train,45,stratified
19666,train,45,stratified
2983,train,45,stratified
18316,train,45,stratified
18733,train,45,stratified
18196,train,45,stratified
8796,train,45,stratified
26758,train,45,stratified
5173,train,45,stratified
24039,train,45,stratified
21697,train,45,stratified
7264,train,45,stratified
20645,train,45,stratified
10452,train,45,stratified
63,train,45,stratified
27107,train,45,stratified
5326,train,45,stratified
4234,train,45,stratified
26828,train,45,stratified
26599,train,45,stratified
13184,train,45,stratified
23403,train,45,stratified
17017,train,45,stratified
21584,train,45,stratified
11546,train,45,stratified
19751,train,45,stratified
20487,train,45,stratified
15549,train,45,stratified
18040,train,45,stratified
18027,train,45,stratified
26980,train,45,stratified
15970,train,45,stratified
23202,train,45,stratified
27114,train,45,stratified
20,train,45,stratified
12506,train,45,stratified
6646,train,45,stratified
8100,train,45,stratified
26510,train,45,stratified
18571,train,45,stratified
503,train,45,stratified
823,train,45,stratified
20752,train,45,stratified
16084,train,45,stratified
1204,train,45,stratified
25500,train,45,stratified
14413,train,45,stratified
14820,train,45,stratified
17890,train,45,stratified
1155,train,45,stratified
411,train,45,stratified
27237,train,45,stratified
844,train,45,stratified
21592,train,45,stratified
24601,train,45,stratified
19665,train,45,stratified
7233,train,45,stratified
11920,train,45,stratified
7602,train,45,stratified
7790,train,45,stratified
11594,train,45,stratified
11360,train,45,stratified
6199,train,45,stratified
12114,train,45,stratified
21920,train,45,stratified
23290,train,45,stratified
26973,train,45,stratified
3841,train,45,stratified
5726,train,45,stratified
19703,train,45,stratified
5453,train,45,stratified
13068,train,45,stratified
4442,train,45,stratified
5944,train,45,stratified
9878,train,45,stratified
15313,train,45,stratified
21443,train,45,stratified
13272,train,45,stratified
15055,train,45,stratified
25066,train,45,stratified
14655,train,45,stratified
12320,train,45,stratified
23740,train,45,stratified
7920,train,45,stratified
21562,train,45,stratified
14851,train,45,stratified
10605,train,45,stratified
8446,train,45,stratified
7501,train,45,stratified
2310,train,45,stratified
10985,train,45,stratified
11239,train,45,stratified
11997,train,45,stratified
24155,train,45,stratified
8361,train,45,stratified
27234,train,45,stratified
5786,train,45,stratified
11705,train,45,stratified
7690,train,45,stratified
11898,train,45,stratified
10347,train,45,stratified
24047,train,45,stratified
7722,train,45,stratified
2914,train,45,stratified
6072,train,45,stratified
12804,train,45,stratified
1277,train,45,stratified
22778,train,45,stratified
1728,train,45,stratified
22577,train,45,stratified
26340,train,45,stratified
14238,train,45,stratified
24913,train,45,stratified
9675,train,45,stratified
24348,train,45,stratified
9045,train,45,stratified
6440,train,45,stratified
10560,train,45,stratified
4717,train,45,stratified
26517,train,45,stratified
2730,train,45,stratified
15197,train,45,stratified
3164,train,45,stratified
24072,train,45,stratified
23671,train,45,stratified
2383,train,45,stratified
847,train,45,stratified
18058,train,45,stratified
3887,train,45,stratified
17486,train,45,stratified
6908,train,45,stratified
1917,train,45,stratified
11266,train,45,stratified
17589,train,45,stratified
8732,train,45,stratified
21178,train,45,stratified
874,train,45,stratified
27089,train,45,stratified
26280,train,45,stratified
16143,train,45,stratified
22153,train,45,stratified
8329,train,45,stratified
4438,train,45,stratified
21008,train,45,stratified
25760,train,45,stratified
16663,train,45,stratified
20866,train,45,stratified
24164,train,45,stratified
4221,train,45,stratified
2016,train,45,stratified
3048,train,45,stratified
14517,train,45,stratified
26819,train,45,stratified
26023,train,45,stratified
25214,train,45,stratified
14961,train,45,stratified
23605,train,45,stratified
8974,train,45,stratified
11607,train,45,stratified
13163,train,45,stratified
6818,train,45,stratified
23680,train,45,stratified
16790,train,45,stratified
6291,train,45,stratified
18030,train,45,stratified
11384,train,45,stratified
23552,train,45,stratified
23770,train,45,stratified
7028,train,45,stratified
1452,train,45,stratified
1567,train,45,stratified
627,train,45,stratified
12308,train,45,stratified
17049,train,45,stratified
10631,train,45,stratified
27171,train,45,stratified
10773,train,45,stratified
6529,train,45,stratified
1527,train,45,stratified
13913,train,45,stratified
21819,train,45,stratified
15120,train,45,stratified
25595,train,45,stratified
20736,train,45,stratified
7103,train,45,stratified
25233,train,45,stratified
5229,train,45,stratified
26848,train,45,stratified
2872,train,45,stratified
25342,train,45,stratified
3142,train,45,stratified
15749,train,45,stratified
7415,train,45,stratified
10106,train,45,stratified
22046,train,45,stratified
23007,train,45,stratified
22470,train,45,stratified
1241,train,45,stratified
4208,train,45,stratified
5867,train,45,stratified
12835,train,45,stratified
8414,train,45,stratified
9422,train,45,stratified
1402,train,45,stratified
4707,train,45,stratified
13148,train,45,stratified
3081,train,45,stratified
3269,train,45,stratified
14433,train,45,stratified
16065,train,45,stratified
4773,train,45,stratified
6764,train,45,stratified
1522,train,45,stratified
20661,train,45,stratified
931,train,45,stratified
19095,train,45,stratified
25055,train,45,stratified
14163,train,45,stratified
9860,train,45,stratified
12179,train,45,stratified
15664,train,45,stratified
6060,train,45,stratified
14226,train,45,stratified
17115,train,45,stratified
18974,train,45,stratified
13190,train,45,stratified
2152,train,45,stratified
14449,train,45,stratified
9851,train,45,stratified
7837,train,45,stratified
23783,train,45,stratified
26094,train,45,stratified
21222,train,45,stratified
13175,train,45,stratified
1842,train,45,stratified
10479,train,45,stratified
17262,train,45,stratified
1780,train,45,stratified
4999,train,45,stratified
27210,train,45,stratified
9737,train,45,stratified
24589,train,45,stratified
4356,train,45,stratified
21123,train,45,stratified
11637,train,45,stratified
12832,train,45,stratified
15669,train,45,stratified
22541,train,45,stratified
9463,train,45,stratified
4880,train,45,stratified
11709,train,45,stratified
9566,train,45,stratified
9009,train,45,stratified
27173,train,45,stratified
24287,train,45,stratified
1007,train,45,stratified
9363,train,45,stratified
2302,train,45,stratified
7599,train,45,stratified
3631,train,45,stratified
20889,train,45,stratified
18715,train,45,stratified
25093,train,45,stratified
13510,train,45,stratified
11235,train,45,stratified
15871,train,45,stratified
26233,train,45,stratified
25047,train,45,stratified
8463,train,45,stratified
14612,train,45,stratified
4343,train,45,stratified
5446,train,45,stratified
27197,train,45,stratified
25484,train,45,stratified
16512,train,45,stratified
23871,train,45,stratified
22573,train,45,stratified
19321,train,45,stratified
25618,train,45,stratified
20398,train,45,stratified
22283,train,45,stratified
9820,train,45,stratified
19027,train,45,stratified
22798,train,45,stratified
3620,train,45,stratified
24554,train,45,stratified
11921,train,45,stratified
18284,train,45,stratified
5972,train,45,stratified
5991,train,45,stratified
22483,train,45,stratified
9337,train,45,stratified
24677,train,45,stratified
12036,train,45,stratified
6881,train,45,stratified
6846,train,45,stratified
18939,train,45,stratified
23992,train,45,stratified
16129,train,45,stratified
20573,train,45,stratified
23043,train,45,stratified
2699,train,45,stratified
20780,train,45,stratified
22703,train,45,stratified
24134,train,45,stratified
10690,train,45,stratified
13097,train,45,stratified
7104,train,45,stratified
17029,train,45,stratified
27144,train,45,stratified
12971,train,45,stratified
22999,train,45,stratified
24669,train,45,stratified
14871,train,45,stratified
5185,train,45,stratified
4589,train,45,stratified
9433,train,45,stratified
17233,train,45,stratified
24180,train,45,stratified
2478,train,45,stratified
9122,train,45,stratified
10321,train,45,stratified
5396,train,45,stratified
15725,train,45,stratified
8179,train,45,stratified
27052,train,45,stratified
10341,train,45,stratified
25606,train,45,stratified
14789,train,45,stratified
26357,train,45,stratified
7232,train,45,stratified
13199,train,45,stratified
22311,train,45,stratified
15408,train,45,stratified
22906,train,45,stratified
19894,train,45,stratified
22287,train,45,stratified
13055,train,45,stratified
7596,train,45,stratified
23339,train,45,stratified
19624,train,45,stratified
19820,train,45,stratified
10462,train,45,stratified
13867,train,45,stratified
8383,train,45,stratified
1190,train,45,stratified
1621,train,45,stratified
23818,train,45,stratified
19862,train,45,stratified
19175,train,45,stratified
3748,train,45,stratified
9219,train,45,stratified
11695,train,45,stratified
1721,train,45,stratified
14406,train,45,stratified
655,train,45,stratified
22647,train,45,stratified
20465,train,45,stratified
25505,train,45,stratified
19184,train,45,stratified
20626,train,45,stratified
15210,train,45,stratified
26424,train,45,stratified
7577,train,45,stratified
9119,train,45,stratified
8912,train,45,stratified
10028,train,45,stratified
19526,train,45,stratified
14855,train,45,stratified
20754,train,45,stratified
24331,train,45,stratified
19509,train,45,stratified
12261,train,45,stratified
6018,train,45,stratified
21159,train,45,stratified
19344,train,45,stratified
8139,train,45,stratified
27246,train,45,stratified
19066,train,45,stratified
19108,train,45,stratified
20470,train,45,stratified
24397,train,45,stratified
23515,train,45,stratified
13780,train,45,stratified
18648,train,45,stratified
11373,train,45,stratified
1428,train,45,stratified
3470,train,45,stratified
20566,train,45,stratified
26465,train,45,stratified
8328,train,45,stratified
6541,train,45,stratified
17549,train,45,stratified
8991,train,45,stratified
27252,train,45,stratified
9339,train,45,stratified
6961,train,45,stratified
22593,train,45,stratified
17739,train,45,stratified
24540,train,45,stratified
16644,train,45,stratified
23322,train,45,stratified
17064,train,45,stratified
23917,train,45,stratified
23356,train,45,stratified
13643,train,45,stratified
13302,train,45,stratified
8788,train,45,stratified
2155,train,45,stratified
2280,train,45,stratified
16455,train,45,stratified
24599,train,45,stratified
17961,train,45,stratified
11967,train,45,stratified
8388,train,45,stratified
14230,train,45,stratified
10896,train,45,stratified
25396,train,45,stratified
1650,train,45,stratified
12046,train,45,stratified
20745,train,45,stratified
5660,train,45,stratified
9427,train,45,stratified
11010,train,45,stratified
11212,train,45,stratified
4646,train,45,stratified
24088,train,45,stratified
5490,train,45,stratified
14576,train,45,stratified
21367,train,45,stratified
4528,train,45,stratified
18701,train,45,stratified
12105,train,45,stratified
11301,train,45,stratified
20748,train,45,stratified
15137,train,45,stratified
24055,train,45,stratified
11222,train,45,stratified
13379,train,45,stratified
27282,train,45,stratified
8403,train,45,stratified
8300,train,45,stratified
6185,train,45,stratified
11753,train,45,stratified
23654,train,45,stratified
441,train,45,stratified
21633,train,45,stratified
2257,train,45,stratified
24626,train,45,stratified
5034,train,45,stratified
3681,train,45,stratified
7699,train,45,stratified
870,train,45,stratified
8239,train,45,stratified
1929,train,45,stratified
17370,train,45,stratified
5359,train,45,stratified
10801,train,45,stratified
12380,train,45,stratified
23979,train,45,stratified
13186,train,45,stratified
15008,train,45,stratified
24804,train,45,stratified
9852,train,45,stratified
11878,train,45,stratified
1655,train,45,stratified
7943,train,45,stratified
12599,train,45,stratified
23806,train,45,stratified
25534,train,45,stratified
26839,train,45,stratified
21661,train,45,stratified
18129,train,45,stratified
11416,train,45,stratified
5083,train,45,stratified
11299,train,45,stratified
10753,train,45,stratified
19250,train,45,stratified
14561,train,45,stratified
10166,train,45,stratified
11032,train,45,stratified
19907,train,45,stratified
2041,train,45,stratified
16558,train,45,stratified
10258,train,45,stratified
8699,train,45,stratified
15104,train,45,stratified
9588,train,45,stratified
9080,train,45,stratified
14277,train,45,stratified
14792,train,45,stratified
25159,train,45,stratified
7622,train,45,stratified
3220,train,45,stratified
15928,train,45,stratified
1901,train,45,stratified
11853,train,45,stratified
6465,train,45,stratified
19831,train,45,stratified
18521,train,45,stratified
26721,train,45,stratified
14415,train,45,stratified
9238,train,45,stratified
13194,train,45,stratified
12781,train,45,stratified
14139,train,45,stratified
15287,train,45,stratified
15670,train,45,stratified
15039,train,45,stratified
13010,train,45,stratified
1620,train,45,stratified
24641,train,45,stratified
10614,train,45,stratified
24745,train,45,stratified
1628,train,45,stratified
7750,train,45,stratified
10590,train,45,stratified
18265,train,45,stratified
706,train,45,stratified
10315,train,45,stratified
6498,train,45,stratified
6070,train,45,stratified
19905,train,45,stratified
1619,train,45,stratified
13329,train,45,stratified
25408,train,45,stratified
17888,train,45,stratified
3432,train,45,stratified
23965,train,45,stratified
9332,train,45,stratified
3953,train,45,stratified
13554,train,45,stratified
12821,train,45,stratified
17943,train,45,stratified
21898,train,45,stratified
7006,train,45,stratified
22144,train,45,stratified
9692,train,45,stratified
8557,train,45,stratified
3652,train,45,stratified
17132,train,45,stratified
20802,train,45,stratified
13293,train,45,stratified
15285,train,45,stratified
19788,train,45,stratified
17829,train,45,stratified
10138,train,45,stratified
11428,train,45,stratified
16067,train,45,stratified
19107,train,45,stratified
10071,train,45,stratified
9729,train,45,stratified
16669,train,45,stratified
18117,train,45,stratified
18177,train,45,stratified
2334,train,45,stratified
4227,train,45,stratified
3170,train,45,stratified
26250,train,45,stratified
7903,train,45,stratified
25167,train,45,stratified
3274,train,45,stratified
21269,train,45,stratified
22504,train,45,stratified
26652,train,45,stratified
25799,train,45,stratified
6621,train,45,stratified
13211,train,45,stratified
18407,train,45,stratified
8396,train,45,stratified
22265,train,45,stratified
12918,train,45,stratified
15986,train,45,stratified
7075,train,45,stratified
13346,train,45,stratified
6109,train,45,stratified
10403,train,45,stratified
25587,train,45,stratified
7886,train,45,stratified
19208,train,45,stratified
361,train,45,stratified
13375,train,45,stratified
14719,train,45,stratified
15268,train,45,stratified
25399,train,45,stratified
14316,train,45,stratified
16363,train,45,stratified
13679,train,45,stratified
7252,train,45,stratified
2356,train,45,stratified
5820,train,45,stratified
18866,train,45,stratified
15132,train,45,stratified
16345,train,45,stratified
24304,train,45,stratified
7732,train,45,stratified
9075,train,45,stratified
25707,train,45,stratified
6832,train,45,stratified
2829,train,45,stratified
1676,train,45,stratified
26305,train,45,stratified
17106,train,45,stratified
23908,train,45,stratified
5866,train,45,stratified
5997,train,45,stratified
16765,train,45,stratified
16311,train,45,stratified
18842,train,45,stratified
19721,train,45,stratified
3541,train,45,stratified
26698,train,45,stratified
21995,train,45,stratified
26629,train,45,stratified
11075,train,45,stratified
5914,train,45,stratified
3405,train,45,stratified
15323,train,45,stratified
7770,train,45,stratified
8940,train,45,stratified
21830,train,45,stratified
6284,train,45,stratified
7978,train,45,stratified
7381,train,45,stratified
22022,train,45,stratified
7614,train,45,stratified
6755,train,45,stratified
19975,train,45,stratified
17435,train,45,stratified
2890,train,45,stratified
24967,train,45,stratified
14399,train,45,stratified
4306,train,45,stratified
9821,train,45,stratified
5176,train,45,stratified
22118,train,45,stratified
70,train,45,stratified
22077,train,45,stratified
8334,train,45,stratified
1613,train,45,stratified
2885,train,45,stratified
9759,train,45,stratified
8353,train,45,stratified
20257,train,45,stratified
26300,train,45,stratified
23869,train,45,stratified
20331,train,45,stratified
6407,train,45,stratified
23304,train,45,stratified
6001,train,45,stratified
20163,train,45,stratified
17339,train,45,stratified
16662,train,45,stratified
18286,train,45,stratified
25031,train,45,stratified
26276,train,45,stratified
16081,train,45,stratified
16807,train,45,stratified
24853,train,45,stratified
12687,train,45,stratified
2971,train,45,stratified
22697,train,45,stratified
12505,train,45,stratified
10889,train,45,stratified
7657,train,45,stratified
2605,train,45,stratified
751,train,45,stratified
22168,train,45,stratified
24042,train,45,stratified
9585,train,45,stratified
7730,train,45,stratified
9964,train,45,stratified
8008,train,45,stratified
9093,train,45,stratified
14614,train,45,stratified
1790,train,45,stratified
12814,train,45,stratified
24780,train,45,stratified
2221,train,45,stratified
8574,train,45,stratified
16950,train,45,stratified
4805,train,45,stratified
1868,train,45,stratified
26421,train,45,stratified
14356,train,45,stratified
12138,train,45,stratified
11050,train,45,stratified
14298,train,45,stratified
4136,train,45,stratified
12724,train,45,stratified
22586,train,45,stratified
18342,train,45,stratified
16216,train,45,stratified
18893,train,45,stratified
15741,train,45,stratified
19298,train,45,stratified
10271,train,45,stratified
6405,train,45,stratified
778,train,45,stratified
9018,train,45,stratified
890,train,45,stratified
3047,train,45,stratified
25377,train,45,stratified
10953,train,45,stratified
27046,train,45,stratified
10014,train,45,stratified
4151,train,45,stratified
23132,train,45,stratified
4901,train,45,stratified
16614,train,45,stratified
19897,train,45,stratified
10704,train,45,stratified
6775,train,45,stratified
7930,train,45,stratified
7371,train,45,stratified
26220,train,45,stratified
7821,train,45,stratified
2197,train,45,stratified
9962,train,45,stratified
2395,train,45,stratified
18024,train,45,stratified
11716,train,45,stratified
16844,train,45,stratified
12047,train,45,stratified
20169,train,45,stratified
23658,train,45,stratified
13898,train,45,stratified
5163,train,45,stratified
24762,train,45,stratified
16150,train,45,stratified
19678,train,45,stratified
21715,train,45,stratified
19784,train,45,stratified
25616,train,45,stratified
9614,train,45,stratified
26733,train,45,stratified
11456,train,45,stratified
3666,train,45,stratified
8088,train,45,stratified
12746,train,45,stratified
20952,train,45,stratified
21456,train,45,stratified
20054,train,45,stratified
15952,train,45,stratified
2488,train,45,stratified
22688,train,45,stratified
19804,train,45,stratified
19937,train,45,stratified
9220,train,45,stratified
23520,train,45,stratified
12705,train,45,stratified
20345,train,45,stratified
16007,train,45,stratified
15998,train,45,stratified
23239,train,45,stratified
12182,train,45,stratified
557,train,45,stratified
10470,train,45,stratified
10381,train,45,stratified
16863,train,45,stratified
26642,train,45,stratified
26660,train,45,stratified
19578,train,45,stratified
17054,train,45,stratified
10343,train,45,stratified
2423,train,45,stratified
25040,train,45,stratified
9273,train,45,stratified
1336,train,45,stratified
25869,train,45,stratified
2858,train,45,stratified
23082,train,45,stratified
11643,train,45,stratified
19824,train,45,stratified
2700,train,45,stratified
17283,train,45,stratified
7946,train,45,stratified
4756,train,45,stratified
1520,train,45,stratified
17518,train,45,stratified
1892,train,45,stratified
10915,train,45,stratified
9004,train,45,stratified
25368,train,45,stratified
23642,train,45,stratified
15613,train,45,stratified
22870,train,45,stratified
9001,train,45,stratified
9644,train,45,stratified
16753,train,45,stratified
11311,train,45,stratified
24412,train,45,stratified
746,train,45,stratified
1769,train,45,stratified
13106,train,45,stratified
18479,train,45,stratified
750,train,45,stratified
15202,train,45,stratified
7757,train,45,stratified
20409,train,45,stratified
944,train,45,stratified
20260,train,45,stratified
24810,train,45,stratified
18282,train,45,stratified
5688,train,45,stratified
18401,train,45,stratified
14779,train,45,stratified
1822,train,45,stratified
3265,train,45,stratified
24013,train,45,stratified
18613,train,45,stratified
16909,train,45,stratified
18933,train,45,stratified
17788,train,45,stratified
317,train,45,stratified
21450,train,45,stratified
12492,train,45,stratified
1738,train,45,stratified
18124,train,45,stratified
17677,train,45,stratified
13134,train,45,stratified
2173,train,45,stratified
20320,train,45,stratified
26299,train,45,stratified
26024,train,45,stratified
3000,train,45,stratified
14880,train,45,stratified
3639,train,45,stratified
26033,train,45,stratified
5317,train,45,stratified
6159,train,45,stratified
7997,train,45,stratified
2929,train,45,stratified
24099,train,45,stratified
6731,train,45,stratified
16776,train,45,stratified
21177,train,45,stratified
20195,train,45,stratified
21133,train,45,stratified
13849,train,45,stratified
11633,train,45,stratified
6704,train,45,stratified
3276,train,45,stratified
14940,train,45,stratified
4592,train,45,stratified
5170,train,45,stratified
3351,train,45,stratified
512,train,45,stratified
9678,train,45,stratified
5718,train,45,stratified
1036,train,45,stratified
3379,train,45,stratified
5857,train,45,stratified
18884,train,45,stratified
15864,train,45,stratified
14417,train,45,stratified
4779,train,45,stratified
9900,train,45,stratified
24757,train,45,stratified
21482,train,45,stratified
12335,train,45,stratified
7339,train,45,stratified
19801,train,45,stratified
6119,train,45,stratified
335,train,45,stratified
13077,train,45,stratified
5849,train,45,stratified
24158,train,45,stratified
24317,train,45,stratified
23970,train,45,stratified
14454,train,45,stratified
5569,train,45,stratified
23386,train,45,stratified
25711,train,45,stratified
26593,train,45,stratified
17568,train,45,stratified
12927,train,45,stratified
21864,train,45,stratified
16666,train,45,stratified
5591,train,45,stratified
23198,train,45,stratified
20111,train,45,stratified
27143,train,45,stratified
7915,train,45,stratified
26864,train,45,stratified
10184,train,45,stratified
8660,train,45,stratified
12571,train,45,stratified
1447,train,45,stratified
19177,train,45,stratified
22382,train,45,stratified
16072,train,45,stratified
10082,train,45,stratified
11054,train,45,stratified
2904,train,45,stratified
7402,train,45,stratified
6080,train,45,stratified
12358,train,45,stratified
3317,train,45,stratified
12386,train,45,stratified
25443,train,45,stratified
23337,train,45,stratified
14393,train,45,stratified
1194,train,45,stratified
20917,train,45,stratified
863,train,45,stratified
10670,train,45,stratified
21211,train,45,stratified
16567,train,45,stratified
6815,train,45,stratified
22084,train,45,stratified
6528,train,45,stratified
27262,train,45,stratified
10933,train,45,stratified
16257,train,45,stratified
9458,train,45,stratified
17884,train,45,stratified
4939,train,45,stratified
1212,train,45,stratified
16116,train,45,stratified
24744,train,45,stratified
4628,train,45,stratified
26189,train,45,stratified
26027,train,45,stratified
4312,train,45,stratified
13259,train,45,stratified
14334,train,45,stratified
2566,train,45,stratified
850,train,45,stratified
11943,train,45,stratified
17089,train,45,stratified
24901,train,45,stratified
27298,train,45,stratified
20837,train,45,stratified
24884,train,45,stratified
25244,train,45,stratified
8776,train,45,stratified
8326,train,45,stratified
6108,train,45,stratified
8490,train,45,stratified
8739,train,45,stratified
15357,train,45,stratified
25503,train,45,stratified
4459,train,45,stratified
12465,train,45,stratified
7049,train,45,stratified
18358,train,45,stratified
23793,train,45,stratified
20809,train,45,stratified
8924,train,45,stratified
12529,train,45,stratified
352,train,45,stratified
12897,train,45,stratified
23862,train,45,stratified
8193,train,45,stratified
22025,train,45,stratified
5426,train,45,stratified
20035,train,45,stratified
11078,train,45,stratified
17636,train,45,stratified
15404,train,45,stratified
9870,train,45,stratified
27130,train,45,stratified
21351,train,45,stratified
3482,train,45,stratified
6201,train,45,stratified
19749,train,45,stratified
23715,train,45,stratified
14972,train,45,stratified
3580,train,45,stratified
21381,train,45,stratified
15529,train,45,stratified
26778,train,45,stratified
9818,train,45,stratified
19157,train,45,stratified
25403,train,45,stratified
2589,train,45,stratified
13391,train,45,stratified
5810,train,45,stratified
16040,train,45,stratified
7394,train,45,stratified
8380,train,45,stratified
15828,train,45,stratified
23803,train,45,stratified
181,train,45,stratified
25335,train,45,stratified
7526,train,45,stratified
24245,train,45,stratified
6896,train,45,stratified
