seed,strategy,model_id,model_name,family,available,status,ROC_AUC,PR_AUC,Brier,ECE,MAE,RMSE,Precision,Recall,F1,Specificity,Balanced_Accuracy,FNR,TP,TN,FP,FN,Training_Time_s,Inference_ms_per_sample,Validation_PR_AUC,Calibration,best_params,is_existing_repo_model,is_proposed_model,skip_reason
46,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,1.049155599961523,0.0067577142839408706,1.0,isotonic,{},True,False,
46,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9997025395979288,0.9966922307910427,0.0035096111477866472,0.0015514719265786506,0.006326487202560937,0.05924197116729529,0.9327731092436975,0.9910714285714286,0.961038961038961,0.9914712153518124,0.9912713219616205,0.008928571428571428,444.0,3720.0,32.0,4.0,35.60106140002608,0.00048138095908576534,0.997569920830744,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.1}",False,True,
46,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
46,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
46,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
47,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061301e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,10.53904430003604,0.0013695970721774814,1.0,isotonic,{'clf__C': 3.0},False,False,
47,stratified,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,0.00012972962799604064,8.746945654417338e-05,0.0003153891141957827,0.011389891483066933,0.9948717948717949,1.0,0.9974293059125964,0.9993849938499385,0.9996924969249692,0.0,582.0,4875.0,3.0,0.0,119.44927149999421,0.01733282051345968,0.999991218775429,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
47,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.4019613889964176e-07,6.0670414747777185e-06,6.067041474777718e-06,0.0003744277485705911,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,81.76580519997515,0.005617655682353637,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061301e-12,1.0000000000030654e-06,1.0000000000030652e-06,1.0000000000030652e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.5587764999945648,0.003391153847750945,1.0,isotonic,{},False,False,
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,2.1176879473478662e-08,2.9691736578870645e-06,2.969173657886393e-06,0.00014552277991255756,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.0271872999728657,0.0068615567755302065,1.0,isotonic,{},True,False,
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9988749543852827,0.9958956062653089,0.0034173763246255913,0.0011675570697027259,0.006816097305648756,0.05845832981385622,0.9489291598023064,0.9896907216494846,0.9688814129520605,0.9936449364493645,0.9916678290494245,0.010309278350515464,576.0,4847.0,31.0,6.0,32.30019439995522,0.0004295054921239014,0.9983134661786961,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
47,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
47,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
47,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
47,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.860235219654998e-05,6.124285308042552e-05,6.124285308042548e-05,0.004313044423206186,0.9982817869415808,1.0,0.999140154772141,0.9997950399672064,0.9998975199836032,0.0,581.0,4878.0,1.0,0.0,10.867163800052367,0.001410293043591082,1.0,isotonic,{'clf__C': 3.0},False,False,
47,grouped,svm_rbf,SVM (RBF),classical,True,ok,0.9990367584000982,0.9967408144990455,0.0003792810560468189,0.0004140606735000161,0.0004160595745989287,0.019475139435876164,0.9982788296041308,0.9982788296041308,0.9982788296041308,0.9997950399672064,0.9990369347856687,0.0017211703958691911,580.0,4878.0,1.0,1.0,119.81415410002228,0.015692912085210366,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.1}",False,False,
47,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,2.770626152670682e-10,1.308716015501752e-06,1.3087160155017519e-06,1.6645197964189797e-05,0.9982817869415808,1.0,0.999140154772141,0.9997950399672064,0.9998975199836032,0.0,581.0,4878.0,1.0,0.0,81.17541649995837,0.005084725272510842,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0097799033159535e-12,1.0015615373180407e-06,1.001561537317451e-06,1.0048780539527935e-06,1.0,1.0,1.0,1.0,1.0,0.0,581.0,4879.0,0.0,0.0,0.6539017999893986,0.003411758250996962,1.0,isotonic,{},False,False,
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.2719762535612552e-08,2.5260683760714357e-06,2.5260683760714357e-06,0.00011278192468482062,0.9982817869415808,1.0,0.999140154772141,0.9997950399672064,0.9998975199836032,0.0,581.0,4878.0,1.0,0.0,1.0361065000179224,0.006519450544679858,1.0,isotonic,{},True,False,
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9996204182525199,0.9960323446530253,0.004178046656874635,0.0015636325963725103,0.007880887443520073,0.06463781135585142,0.9349593495934959,0.9896729776247849,0.9615384615384616,0.9918015986882558,0.9907372881565204,0.010327022375215147,575.0,4839.0,40.0,6.0,31.89867540000705,0.00047527471959809246,0.9973952266865115,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
47,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
47,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
47,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
47,leave_S,logreg,Logistic Regression,classical,True,ok,0.9908424908424909,0.527027027027027,0.019010523018563034,0.01939675475944203,0.01939679475944201,0.13787865323741394,0.4968152866242038,1.0,0.6638297872340426,0.9793301936159079,0.9896650968079539,0.0,78.0,3743.0,79.0,0.0,11.633982899948023,0.0016238974281944907,1.0,isotonic,{'clf__C': 3.0},False,False,
47,leave_S,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,1.00000000000115e-12,9.999999999961343e-07,1.0000000000005753e-06,1.000000000000575e-06,1.0,1.0,1.0,1.0,1.0,0.0,78.0,3822.0,0.0,0.0,139.97463700000662,0.012843358981160399,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 'scale'}",False,False,
47,leave_S,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.00000000000115e-12,9.999999999961343e-07,1.0000000000005753e-06,1.000000000000575e-06,1.0,1.0,1.0,1.0,1.0,0.0,78.0,3822.0,0.0,0.0,82.31973769998876,0.005383871791239541,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,6.165109006607779e-10,1.3970134899439405e-06,1.397013489947983e-06,2.482963754590022e-05,1.0,1.0,1.0,1.0,1.0,0.0,78.0,3822.0,0.0,0.0,0.6986496000317857,0.004665358977105755,1.0,isotonic,{},False,False,
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.00000000000115e-12,9.999999999961343e-07,1.0000000000005753e-06,1.000000000000575e-06,1.0,1.0,1.0,1.0,1.0,0.0,78.0,3822.0,0.0,0.0,1.0496081999735907,0.0068146666625323584,1.0,isotonic,{},True,False,
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9615384615384616,0.9246153846153846,0.019400252806128972,0.019696634402297283,0.019698594402297282,0.1392847902899989,0.0,0.0,0.0,1.0,0.5,1.0,0.0,3822.0,0.0,78.0,32.95660669996869,0.0005387948700585044,0.9966402350540745,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
47,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
47,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
47,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
47,leave_I,logreg,Logistic Regression,classical,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,11.9334855999914,0.001622904771162818,1.0,isotonic,{'clf__C': 3.0},False,False,
47,leave_I,svm_rbf,SVM (RBF),classical,True,ok,0.9984008528784648,0.9739130434782609,0.0028571371438571424,0.0028579238095238386,0.0028581371428571447,0.053452194939563914,0.9739130434782609,1.0,0.986784140969163,0.9968017057569296,0.9984008528784648,0.0,448.0,3740.0,12.0,0.0,131.73817590001272,0.036439833333826666,1.0,isotonic,"{'clf__C': 0.5, 'clf__gamma': 0.05}",False,False,
47,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,3.858153121723751e-05,0.00040738074757885873,0.00040738074757888247,0.0062114033210891656,0.9491525423728814,1.0,0.9739130434782608,0.9936034115138592,0.9968017057569296,0.0,448.0,3728.0,24.0,0.0,82.51585579995299,0.005291761896972146,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 14, 'clf__min_samples_leaf': 2}",False,False,
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000061344e-12,9.999999999793827e-07,1.0000000000030673e-06,1.0000000000030673e-06,1.0,1.0,1.0,1.0,1.0,0.0,448.0,3752.0,0.0,0.0,0.544898500025738,0.0045129761842655994,1.0,isotonic,{},False,False,
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,6.906567111108225e-05,0.0006050864482487004,0.0006050864482487241,0.008310575859173795,0.9431578947368421,1.0,0.970747562296858,0.9928038379530917,0.9964019189765458,0.0,448.0,3725.0,27.0,0.0,1.0972913999576122,0.006687761910836257,1.0,isotonic,{},True,False,
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9990969102193117,0.9872829004815529,0.004939010632714906,0.003814096940973128,0.007876859522853509,0.07027809497072972,0.9322033898305084,0.9821428571428571,0.9565217391304348,0.9914712153518124,0.9868070362473347,0.017857142857142856,440.0,3720.0,32.0,8.0,31.782477300032042,0.0005362380900242854,0.9970630617914636,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.2}",False,True,
47,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
47,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
47,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
48,stratified,logreg,Logistic Regression,classical,True,ok,1.0,1.0,6.139746241896809e-05,0.0001505533547104971,0.00015055335471049708,0.007835653286036085,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,10.640160500013735,0.001425219779909203,1.0,isotonic,{'clf__C': 0.5},False,False,
48,stratified,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,7.891476701970507e-05,0.00020661337153275744,0.00020661337153275735,0.008883398393616323,0.9965753424657534,1.0,0.9982847341337907,0.999589995899959,0.9997949979499795,0.0,582.0,4876.0,2.0,0.0,117.0782773999963,0.01927309523715259,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.01}",False,False,
48,stratified,random_forest,Random Forest,classical,True,ok,1.0,1.0,2.2030624113289134e-08,4.0494759373662335e-06,4.049475937385285e-06,0.00014842716770621588,0.9982847341337907,1.0,0.9991416309012876,0.9997949979499795,0.9998974989749898,0.0,582.0,4877.0,1.0,0.0,74.20268039999064,0.005454175831364543,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.000574959817195e-12,1.0001894729232027e-06,1.0001894729328409e-06,1.0002874385981238e-06,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,0.5843802000163123,0.003626007324889739,1.0,isotonic,{},False,False,
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,5.690715490883502e-07,2.254616461971946e-05,2.2546164619697083e-05,0.0007543683112965113,1.0,1.0,1.0,1.0,1.0,0.0,582.0,4878.0,0.0,0.0,1.0270448999945074,0.007709249088219998,1.0,isotonic,{},True,False,
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9989274377279855,0.9962758537706091,0.002866244839871597,0.0019943425761728777,0.005955663010064918,0.05353732193406388,0.9553719008264463,0.993127147766323,0.9738837405223253,0.9944649446494465,0.9937960462078848,0.006872852233676976,578.0,4851.0,27.0,4.0,34.23555609997129,0.00047137362297433306,0.9966211197517129,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
48,stratified,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
48,stratified,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
48,stratified,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
48,grouped,logreg,Logistic Regression,classical,True,ok,1.0,1.0,4.628059227741072e-10,1.2906430399662303e-06,1.2906430399747705e-06,2.1512924551862007e-05,1.0,1.0,1.0,1.0,1.0,0.0,610.0,4850.0,0.0,0.0,10.844527299981564,0.0013507692285748573,1.0,isotonic,{'clf__C': 0.5},False,False,
48,grouped,svm_rbf,SVM (RBF),classical,True,ok,1.0,1.0,6.299197590661863e-05,0.0001368831642119067,0.00013688316421189435,0.007936748446726696,0.9967320261437909,1.0,0.9983633387888707,0.9995876288659794,0.9997938144329896,0.0,610.0,4848.0,2.0,0.0,113.84853449999355,0.011408021980589564,1.0,isotonic,"{'clf__C': 5.0, 'clf__gamma': 0.05}",False,False,
48,grouped,random_forest,Random Forest,classical,True,ok,1.0,1.0,1.5894659267267176e-09,1.5424836705178024e-06,1.542483670505399e-06,3.98681066358401e-05,0.9983633387888707,1.0,0.9991809991809992,0.9997938144329896,0.9998969072164948,0.0,610.0,4849.0,1.0,0.0,73.84970260004047,0.004868919420867967,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.0000000000064252e-12,1.000000000015616e-06,1.0000000000032128e-06,1.0000000000032125e-06,1.0,1.0,1.0,1.0,1.0,0.0,610.0,4850.0,0.0,0.0,0.5192306999815628,0.003863223446720713,1.0,isotonic,{},False,False,
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,1.0000000000064252e-12,1.000000000015616e-06,1.0000000000032128e-06,1.0000000000032125e-06,1.0,1.0,1.0,1.0,1.0,0.0,610.0,4850.0,0.0,0.0,1.0127035000477917,0.0064609523784990115,1.0,isotonic,{},True,False,
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9998387696467804,0.9980228415596933,0.0027285777703860074,0.0014729599834394412,0.005855383115862574,0.052235790128857124,0.9665605095541401,0.9950819672131147,0.9806138933764135,0.9956701030927835,0.995376035152949,0.004918032786885246,607.0,4829.0,21.0,3.0,34.34515760000795,0.00042146520182531285,0.9970826940244985,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
48,grouped,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
48,grouped,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
48,grouped,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
48,leave_S,logreg,Logistic Regression,classical,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,8.964329399983399,0.0014910192336314,1.0,isotonic,{'clf__C': 10.0},False,False,
48,leave_S,svm_rbf,SVM (RBF),classical,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,21.479469200014137,0.005776846161237559,1.0,isotonic,"{'clf__C': 0.5, 'clf__gamma': 0.01}",False,False,
48,leave_S,random_forest,Random Forest,classical,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,50.95726430002833,0.004207615375679989,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,0.2859754000091925,0.0033702499954065736,1.0,isotonic,{},False,False,
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,0.760884299990721,0.005254076923637723,1.0,isotonic,{},True,False,
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.5,0.54,0.539998920001,0.539999,0.5399999200000001,0.7348461879883436,0.0,0.0,0.0,1.0,0.5,1.0,0.0,2392.0,0.0,2808.0,34.266891700041015,0.0004336153954052581,0.9999999999999999,isotonic,"{'clf__learning_rate': 0.01, 'clf__epochs': 1200, 'clf__lambda_phys': 0.2}",False,True,
48,leave_S,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
48,leave_S,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
48,leave_S,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
48,leave_I,logreg,Logistic Regression,classical,True,ok,0.9879289246793245,0.854928411230645,0.01986946062617252,0.019963488890565855,0.02095472373439539,0.14095907429524543,0.825925925925926,0.9955357142857143,0.902834008097166,0.9749466950959488,0.9852412046908315,0.004464285714285714,669.0,5487.0,141.0,3.0,9.810160900000483,0.0012681746046014485,1.0,isotonic,{'clf__C': 0.5},False,False,
48,leave_I,svm_rbf,SVM (RBF),classical,True,ok,0.9973232529952281,0.9886266249823372,0.001339901693345823,0.0013742980789501103,0.0013762952218072371,0.036604667644247545,0.9911111111111112,0.9955357142857143,0.9933184855233853,0.9989339019189766,0.9972348081023454,0.004464285714285714,669.0,5622.0,6.0,3.0,107.7791005000472,0.01613182540509909,1.0,isotonic,"{'clf__C': 2.0, 'clf__gamma': 0.05}",False,False,
48,leave_I,random_forest,Random Forest,classical,True,ok,1.0,1.0,0.004562614112812817,0.014915279218697026,0.014915279218697031,0.0675471251261874,1.0,1.0,1.0,1.0,1.0,0.0,672.0,5628.0,0.0,0.0,68.04822050000075,0.00477084126840863,1.0,isotonic,"{'clf__n_estimators': 120, 'clf__max_depth': 8, 'clf__min_samples_leaf': 2}",False,False,
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,ok,1.0,1.0,1.7603236822061315e-12,1.0298284366008165e-06,1.029828436610685e-06,1.3267719028552465e-06,1.0,1.0,1.0,1.0,1.0,0.0,672.0,5628.0,0.0,0.0,0.5278241999913007,0.0030991904777548616,1.0,isotonic,{},False,False,
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,ok,1.0,1.0,0.00447419120757014,0.014875036336078288,0.014875036336078288,0.06688939532967943,1.0,1.0,1.0,1.0,1.0,0.0,672.0,5628.0,0.0,0.0,0.924483600014355,0.005621873017858773,1.0,isotonic,{},True,False,
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,ok,0.9975634687954784,0.9939012700666352,0.003806655343995081,0.0029163553669077375,0.006365443530829213,0.06169809838232521,0.9749262536873157,0.9836309523809523,0.9792592592592592,0.9969793887704336,0.9903051705756929,0.01636904761904762,661.0,5611.0,17.0,11.0,32.7262778999866,0.00036639682505102387,0.998275703029119,isotonic,"{'clf__learning_rate': 0.05, 'clf__epochs': 1600, 'clf__lambda_phys': 0.4}",False,True,
48,leave_I,catboost_tuned,CatBoost (tuned),strong_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,catboost unavailable: No module named 'catboost'
48,leave_I,ft_transformer,FT-Transformer,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,Optional baseline scaffold: implement with dedicated FT-Transformer package/runtime.
48,leave_I,tabnet,TabNet,deep_tabular,False,skipped,,,,,,,,,,,,,,,,,,,,,,,,pytorch_tabnet unavailable: No module named 'pytorch_tabnet'
