seed,strategy,model_id,model_name,family,available,shift,PR_AUC,Performance_Drop
47,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
47,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
47,stratified,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
47,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
47,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.141899852724595,0.8581001472754051
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
47,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
47,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9958956062653089,0.0
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9958879871623233,7.619102985634285e-06
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.988091314789962,0.007804291475346892
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.00410439373469107
47,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9969427903659567,-0.0010471841006477467
47,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
47,grouped,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
47,grouped,logreg,Logistic Regression,classical,True,missing_features,0.6905907528945362,0.3094092471054638
47,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
47,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
47,grouped,svm_rbf,SVM (RBF),classical,True,clean,0.9967408144990455,0.0
47,grouped,svm_rbf,SVM (RBF),classical,True,noisy,0.9952057567138581,0.001535057785187366
47,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.604728805331215,0.3920120091678305
47,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,-0.003259185500954498
47,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,0.9865095653272004,0.010231249171845147
47,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
47,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
47,grouped,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
47,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
47,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,0.9982758824643962,0.001724117535603753
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.1217904585374465,0.8782095414625535
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
47,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
47,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9960323446530253,0.0
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9960354854749155,-3.1408218902351237e-06
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9946062219590144,0.0014261226940108784
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9659090909090909,0.03012325374393432
47,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9968246622770792,-0.000792317624053962
47,leave_S,logreg,Logistic Regression,classical,True,clean,0.527027027027027,0.0
47,leave_S,logreg,Logistic Regression,classical,True,noisy,0.52,0.007027027027026955
47,leave_S,logreg,Logistic Regression,classical,True,missing_features,0.02,0.507027027027027
47,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,0.4,0.12702702702702695
47,leave_S,logreg,Logistic Regression,classical,True,group_shift,0.4090909090909091,0.11793611793611786
47,leave_S,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
47,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
47,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,1.0,0.0
47,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
47,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
47,leave_S,random_forest,Random Forest,classical,True,clean,1.0,0.0
47,leave_S,random_forest,Random Forest,classical,True,noisy,1.0,0.0
47,leave_S,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
47,leave_S,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
47,leave_S,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.02,0.98
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
47,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.9999999999999999,1.1102230246251565e-16
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
47,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9246153846153846,0.0
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9246153846153846,0.0
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9246153846153846,0.0
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9246153846153846,0.0
47,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.6733333333333333,0.2512820512820513
47,leave_I,logreg,Logistic Regression,classical,True,clean,1.0,0.0
47,leave_I,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
47,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.658796046720575,0.341203953279425
47,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
47,leave_I,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
47,leave_I,svm_rbf,SVM (RBF),classical,True,clean,0.9739130434782609,0.0
47,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,0.9739130434782609,0.0
47,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.6251190476190477,0.3487939958592132
47,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,0.8,0.17391304347826086
47,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,0.9739130434782609,0.0
47,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
47,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
47,leave_I,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
47,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
47,leave_I,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13857142857142857,0.8614285714285714
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
47,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
47,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9872829004815529,0.0
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9872927596220955,-9.859140542634037e-06
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9877599065815126,-0.0004770060999597092
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,1.0,-0.012717099518447128
47,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9873005378770885,-1.763739553561905e-05
48,stratified,logreg,Logistic Regression,classical,True,clean,1.0,0.0
48,stratified,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
48,stratified,logreg,Logistic Regression,classical,True,missing_features,0.6892643961261078,0.3107356038738922
48,stratified,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
48,stratified,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
48,stratified,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
48,stratified,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
48,stratified,svm_rbf,SVM (RBF),classical,True,missing_features,0.6407952871870397,0.3592047128129603
48,stratified,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
48,stratified,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
48,stratified,random_forest,Random Forest,classical,True,clean,1.0,0.0
48,stratified,random_forest,Random Forest,classical,True,noisy,1.0,0.0
48,stratified,random_forest,Random Forest,classical,True,missing_features,0.9999999999999999,1.1102230246251565e-16
48,stratified,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
48,stratified,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.11887390959555907,0.8811260904044409
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
48,stratified,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
48,stratified,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9962758537706091,0.0
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9962347773938266,4.107637678252285e-05
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9944973656558589,0.0017784881147502318
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9930555555555556,0.003220298215053541
48,stratified,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9986699171995513,-0.002394063428942217
48,grouped,logreg,Logistic Regression,classical,True,clean,1.0,0.0
48,grouped,logreg,Logistic Regression,classical,True,noisy,1.0,0.0
48,grouped,logreg,Logistic Regression,classical,True,missing_features,0.655644555194165,0.344355444805835
48,grouped,logreg,Logistic Regression,classical,True,unseen_regime,1.0,0.0
48,grouped,logreg,Logistic Regression,classical,True,group_shift,1.0,0.0
48,grouped,svm_rbf,SVM (RBF),classical,True,clean,1.0,0.0
48,grouped,svm_rbf,SVM (RBF),classical,True,noisy,1.0,0.0
48,grouped,svm_rbf,SVM (RBF),classical,True,missing_features,0.5937218519185733,0.4062781480814267
48,grouped,svm_rbf,SVM (RBF),classical,True,unseen_regime,1.0,0.0
48,grouped,svm_rbf,SVM (RBF),classical,True,group_shift,1.0,0.0
48,grouped,random_forest,Random Forest,classical,True,clean,1.0,0.0
48,grouped,random_forest,Random Forest,classical,True,noisy,1.0,0.0
48,grouped,random_forest,Random Forest,classical,True,missing_features,0.9999999999999998,2.220446049250313e-16
48,grouped,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
48,grouped,random_forest,Random Forest,classical,True,group_shift,1.0,0.0
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.1495826577793791,0.8504173422206209
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
48,grouped,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
48,grouped,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9980228415596933,0.0
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9979502874568856,7.255410280770924e-05
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9882523851234052,0.009770456436288155
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9960212201591512,0.002001621400542164
48,grouped,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9989017443483552,-0.0008789027886618728
48,leave_S,logreg,Logistic Regression,classical,True,clean,0.54,0.0
48,leave_S,logreg,Logistic Regression,classical,True,noisy,0.54,0.0
48,leave_S,logreg,Logistic Regression,classical,True,missing_features,0.54,0.0
48,leave_S,logreg,Logistic Regression,classical,True,unseen_regime,0.04,0.5
48,leave_S,logreg,Logistic Regression,classical,True,group_shift,0.54,0.0
48,leave_S,svm_rbf,SVM (RBF),classical,True,clean,0.54,0.0
48,leave_S,svm_rbf,SVM (RBF),classical,True,noisy,0.54,0.0
48,leave_S,svm_rbf,SVM (RBF),classical,True,missing_features,0.54,0.0
48,leave_S,svm_rbf,SVM (RBF),classical,True,unseen_regime,0.04,0.5
48,leave_S,svm_rbf,SVM (RBF),classical,True,group_shift,0.54,0.0
48,leave_S,random_forest,Random Forest,classical,True,clean,0.54,0.0
48,leave_S,random_forest,Random Forest,classical,True,noisy,0.54,0.0
48,leave_S,random_forest,Random Forest,classical,True,missing_features,0.54,0.0
48,leave_S,random_forest,Random Forest,classical,True,unseen_regime,0.04,0.5
48,leave_S,random_forest,Random Forest,classical,True,group_shift,0.54,0.0
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,0.54,0.0
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,0.54,0.0
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.54,0.0
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,0.04,0.5
48,leave_S,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,0.54,0.0
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,0.54,0.0
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,0.54,0.0
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,0.54,0.0
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,0.04,0.5
48,leave_S,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,0.54,0.0
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.54,0.0
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.54,0.0
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.54,0.0
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.04,0.5
48,leave_S,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.54,0.0
48,leave_I,logreg,Logistic Regression,classical,True,clean,0.854928411230645,0.0
48,leave_I,logreg,Logistic Regression,classical,True,noisy,0.8505449170832855,0.004383494147359501
48,leave_I,logreg,Logistic Regression,classical,True,missing_features,0.6742571019824238,0.18067130924822117
48,leave_I,logreg,Logistic Regression,classical,True,unseen_regime,0.16764898989898994,0.6872794213316551
48,leave_I,logreg,Logistic Regression,classical,True,group_shift,0.6598490909327149,0.19507932029793007
48,leave_I,svm_rbf,SVM (RBF),classical,True,clean,0.9886266249823372,0.0
48,leave_I,svm_rbf,SVM (RBF),classical,True,noisy,0.9871626984126985,0.0014639265696386738
48,leave_I,svm_rbf,SVM (RBF),classical,True,missing_features,0.6221580417881439,0.3664685831941933
48,leave_I,svm_rbf,SVM (RBF),classical,True,unseen_regime,0.8571428571428571,0.13148376783948013
48,leave_I,svm_rbf,SVM (RBF),classical,True,group_shift,0.9827968289085546,0.005829796073782645
48,leave_I,random_forest,Random Forest,classical,True,clean,1.0,0.0
48,leave_I,random_forest,Random Forest,classical,True,noisy,1.0,0.0
48,leave_I,random_forest,Random Forest,classical,True,missing_features,1.0,0.0
48,leave_I,random_forest,Random Forest,classical,True,unseen_regime,1.0,0.0
48,leave_I,random_forest,Random Forest,classical,True,group_shift,0.9999999999999999,1.1102230246251565e-16
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,clean,1.0,0.0
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,noisy,1.0,0.0
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,missing_features,0.13857142857142857,0.8614285714285714
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,unseen_regime,1.0,0.0
48,leave_I,boosting_strong,XGBoost/LightGBM/HistGB,strong_tabular,True,group_shift,1.0,0.0
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,clean,1.0,0.0
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,noisy,1.0,0.0
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,missing_features,1.0,0.0
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,unseen_regime,1.0,0.0
48,leave_I,existing_repo_model,Existing Repo Model (Hybrid),repo_specific,True,group_shift,1.0,0.0
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,clean,0.9939012700666352,0.0
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,noisy,0.9939057483300565,-4.478263421314743e-06
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,missing_features,0.9921396078610115,0.001761662205623682
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,unseen_regime,0.9417887765256185,0.05211249354101666
48,leave_I,proposed_physics_model,Proposed Physics-Aware Model,proposed,True,group_shift,0.9899031912205554,0.003998078846079833
