sample_idx,start_risk,achieved_risk,delta_H_s_pct,delta_Ikssmin_kA_pct,delta_Sgn_eff_MVA_pct,recommendation,seed
0,0.5216365791139691,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,42
305,0.8651114297522238,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
307,0.05898640112534767,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
308,0.10507492993818124,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
319,0.9232790606468882,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
322,0.9998505283718759,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
323,0.921042905691156,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
327,0.21699699274049405,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
328,0.4137286405473985,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
329,0.5191134209268733,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
330,0.07384739515376819,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
333,0.9998727609362582,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
334,0.3814956194371202,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
346,0.9000758974840166,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
352,0.650224505900847,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
358,0.9998628128827013,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
359,0.9074080103627679,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
360,0.9891715521502429,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
361,0.6157847241884249,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
363,0.5558493751049096,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
365,0.970952604613949,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
369,0.11462260603314547,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,45
1,0.25173811720348144,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
2,0.7398068030149964,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
6,0.07381481036326366,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
11,0.9247801626723948,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
15,0.9090165591794901,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
16,0.6349320325164169,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
19,0.12766860551366205,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
20,0.9928444829808409,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
21,0.07770309732203654,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
23,0.625889847506208,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
24,0.9998948357662489,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
25,0.9998198661904323,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
27,0.08155958061468246,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
29,0.5468000586580386,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
31,0.060841990617405396,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
32,0.12194356297248617,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
35,0.10809404931555183,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
38,0.09878423867382272,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
39,0.11092414003656094,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
43,0.09896208064412726,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
46,0.9998761547524381,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
47,0.9269649658480911,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
54,0.9998368485073101,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
64,0.9998782778692765,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
68,0.0665318710282907,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
69,0.9998653969850495,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
70,0.9998885024100745,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
71,0.3201798205775165,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
72,0.9999096787519298,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
73,0.10679593681906013,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
78,0.27483394853751525,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
81,0.06630221990822889,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
83,0.06070338215295088,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
85,0.21869286316048622,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
87,0.9998193817942089,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
88,0.23763847585452383,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
89,0.07917369157832403,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
96,0.999857749142033,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
99,0.9308556525758225,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
101,0.0747281886427845,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
105,0.9075103877359469,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
111,0.0783020081401351,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
115,0.3016290138383465,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
117,0.7031342171383194,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
118,0.9054984679267128,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
120,0.07127566693430609,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
125,0.5286601446574826,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
127,0.5869934526499533,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
131,0.06879083002399763,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
137,0.09950737122371522,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
138,0.09474334111021965,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
140,0.15036580228441018,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
141,0.7072361942854308,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
147,0.3072773869395077,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
149,0.9998180353952788,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
150,0.30974677642813925,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
151,0.5751933772112039,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
155,0.4217446968494282,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
158,0.3649866911245373,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
160,0.9112842012414445,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
163,0.6829204034534319,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
169,0.27452391127216536,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
175,0.93141351224104,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
177,0.5583184395426943,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
179,0.7196595340114351,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
180,0.9998748442341975,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
181,0.04861325837900312,,3.736657443533209,0.3969974354523842,-0.1538099628556996,Increase H by 3.74% | Increase I by 0.40% | Decrease S by 0.15%,46
184,0.31649597812723573,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
186,0.9365258781908445,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
187,0.09249745369885884,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
193,0.12008904931138643,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
196,0.9998398853026788,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
197,0.06539947518797541,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
198,0.0906047790672403,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
199,0.9998576910002911,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
201,0.9288709389478335,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
204,0.06537203534238722,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
206,0.9999288997511999,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
208,0.9998872237822334,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
214,0.048661805327781534,,3.0581023540237755,3.7027875351946626,-6.129001854762741,Increase H by 3.06% | Increase I by 3.70% | Decrease S by 6.13%,46
217,0.10873376832026271,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
218,0.9998678096565344,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
220,0.9097169554947308,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
222,0.08154642345264432,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
223,0.2733741528488398,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
235,0.21144346634144953,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
237,0.5130610183970348,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
244,0.5238429758591719,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
253,0.26533709416277546,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
254,0.18649774144587764,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
258,0.2712989639566302,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
259,0.10262937174169544,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
263,0.054140873612384316,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
270,0.050424804210744294,,12.46834892947296,0.5373747908819096,-0.9314917239397564,Increase H by 12.47% | Increase I by 0.54% | Decrease S by 0.93%,46
272,0.9998822282039652,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
275,0.6703768577662105,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
277,0.9998298221845284,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
278,0.5161476828256553,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
280,0.11005490082452964,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
281,0.07038811556960446,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
284,0.5685012890068557,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
288,0.9999283214242196,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
295,0.5088407319894271,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
299,0.914343313877026,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
301,0.9216902885859831,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
303,0.11765940684725544,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
309,0.9921578169819945,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
316,0.08873967311875912,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
319,0.17377934618397353,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
321,0.9408889104805637,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
323,0.16123493947945441,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
326,0.5610871500781073,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
328,0.05629919095985476,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
330,0.9478350076496289,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
331,0.610474212815568,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
335,0.06085706603049643,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
336,0.5253156635709162,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
338,0.370116671622764,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
339,0.7099390949213327,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
345,0.32164873565036145,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,46
6,0.31629510283658363,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
11,0.24188534541881876,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
12,0.1418499337685177,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
13,0.09904614170909976,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
15,0.13842198552707632,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
19,0.6271880476226054,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
32,0.9346703073121903,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
40,0.637723446368712,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
42,0.3473609509161968,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
45,0.6257838963318803,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
46,0.24101774647430418,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
57,0.10213047363009446,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
65,0.5858078017924643,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
67,0.5259481836984347,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
68,0.5379243133414578,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
69,0.9999797955577797,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
71,0.9000981903642438,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
73,0.2599521959013225,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
75,0.99988562150308,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
77,0.28193063800851476,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
79,0.11721757822531602,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
86,0.5396937599310658,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
88,0.9998687340700828,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
92,0.6483710755832706,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
93,0.9998378924385405,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
94,0.9998393855183715,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
95,0.5992676209475748,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
97,0.13583224659309306,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
100,0.9453540430994708,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
107,0.21638215591061716,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
114,0.7733180139524661,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
115,0.09084012035044015,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
116,0.5641667164931606,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
120,0.9659272376025982,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
122,0.18281226838425255,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
124,0.08163114047795221,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
126,0.31700579606857354,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
127,0.7783728395532777,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
132,0.9998761975403483,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
133,0.9998540961041164,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
134,0.5042714239089465,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
137,0.2720220964249056,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
140,0.9998932542413957,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
145,0.21810962951742893,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
148,0.08308472786002705,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
150,0.10871641898648264,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
151,0.7490116949485686,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
152,0.9913410549799747,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
155,0.14811290425427157,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
156,0.5506816134527832,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
157,0.5126658490318632,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
158,0.9049223825444308,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
161,0.9998206322120538,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
162,0.7463439022853169,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
163,0.5483543566045562,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
164,0.8754725710519172,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
167,0.25754075454975944,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
168,0.9178611356039427,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
169,0.9998263751946889,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
173,0.15128004886368301,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
174,0.12851511944090058,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
180,0.22042216078248117,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
185,0.6349880278557671,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
186,0.9998420080091817,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
187,0.9257358528383811,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
190,0.9226597953078053,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
199,0.9129554102765097,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
200,0.1963942810946371,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
201,0.9998280260974584,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
204,0.6586385228783006,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
207,0.5477264071094811,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
208,0.5973416461155886,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
210,0.9998318779551254,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
217,0.9998890620540876,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
219,0.9361882562307056,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
224,0.21400177742351736,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
227,0.9119852789012347,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
229,0.2287227525338688,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
235,0.13782468075156074,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
238,0.9081526725953684,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
246,0.9998869499164301,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
250,0.5897232543905442,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
255,0.9998245003678528,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
260,0.9998573592567916,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
262,0.9168475847911618,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
263,0.12196319752927962,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
268,0.10196856817201085,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
276,0.9052339939134637,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
278,0.217569097945579,,0.0,0.0,0.0,Increase H by 0.00% | Increase I by 0.00% | Decrease S by 0.00%,47
