H_s,Sgn_eff_MVA,p_oos
2.138926174496645,4.932214950205096,0.006977202684136091
2.171812080536913,4.932214950205096,0.006951900087953699
2.2046979865771816,4.932214950205096,0.0069266886107526085
2.23758389261745,4.932214950205096,0.006901567929031886
2.2704697986577185,4.932214950205096,0.006876537720405595
2.303355704697987,4.932214950205096,0.00685159766359915
2.3362416107382553,4.932214950205096,0.0068267474384457755
2.3691275167785237,4.932214950205096,0.006801986725882887
2.4020134228187926,4.932214950205096,0.006777315207948532
2.434899328859061,4.932214950205096,0.006752732567777855
2.4677852348993294,4.932214950205096,0.006728238489599521
2.500671140939598,4.932214950205096,0.006703832658732173
2.5335570469798663,4.932214950205096,0.006679514761580911
2.5664429530201347,4.932214950205096,0.006655284485633786
2.599328859060403,4.932214950205096,0.0066311415194582665
2.6322147651006715,4.932214950205096,0.006607085552697739
2.66510067114094,4.932214950205096,0.006583116276068021
2.6979865771812084,4.932214950205096,0.0065592333813538975
2.7308724832214772,4.932214950205096,0.0065354365614056055
2.7637583892617457,4.932214950205096,0.006511725510135425
2.796644295302014,4.932214950205096,0.006488099922514167
2.8295302013422825,4.932214950205096,0.006464559494567795
2.862416107382551,4.932214950205096,0.006441103923373924
2.8953020134228193,4.932214950205096,0.0064177329070584585
2.9281879194630878,4.932214950205096,0.006394446144792123
2.961073825503356,4.932214950205096,0.006371243336787108
2.9939597315436246,4.932214950205096,0.006348124184293629
3.026845637583893,4.932214950205096,0.006325088389596561
3.0597315436241614,4.932214950205096,0.006302135656012075
3.0926174496644303,4.932214950205096,0.006279265687884254
3.1255033557046987,4.932214950205096,0.00625647819058173
3.158389261744967,4.932214950205096,0.006233772870494343
3.1912751677852356,4.932214950205096,0.006211149435029817
3.224161073825504,4.932214950205096,0.006188607592610414
3.2570469798657724,4.932214950205096,0.00616614705266961
3.289932885906041,4.932214950205096,0.006143767525648792
3.3228187919463092,4.932214950205096,0.006121468722993974
3.3557046979865777,4.932214950205096,0.006099250357152465
3.388590604026846,4.932214950205096,0.006077112141569634
3.4214765100671145,4.932214950205096,0.00605505379068559
3.4543624161073834,4.932214950205096,0.006033075019931967
3.487248322147652,4.932214950205096,0.006011175545728621
3.52013422818792,4.932214950205096,0.005989355085480428
3.5530201342281886,4.932214950205096,0.00596761335757401
3.585906040268457,4.932214950205096,0.005945950081374549
3.6187919463087255,4.932214950205096,0.005924364977222526
3.651677852348994,4.932214950205096,0.005902857766430554
3.6845637583892623,4.932214950205096,0.005881428171280144
3.7174496644295307,4.932214950205096,0.005860075915018548
3.750335570469799,4.932214950205096,0.005838800721855552
3.7832214765100676,4.932214950205096,0.00581760231696031
3.8161073825503364,4.932214950205096,0.005796480426458201
3.848993288590605,4.932214950205096,0.005775434777427658
3.8818791946308733,4.932214950205096,0.005754465097897024
3.9147651006711417,4.932214950205096,0.005733571116841415
3.94765100671141,4.932214950205096,0.00571275256417962
3.9805369127516785,4.932214950205096,0.0056920091707709465
4.0134228187919465,4.932214950205096,0.005671340668412147
4.046308724832215,4.932214950205096,0.005650746789834288
4.079194630872483,4.932214950205096,0.005630227268699699
4.112080536912752,4.932214950205096,0.005609781839598847
4.14496644295302,4.932214950205096,0.005589410238047313
4.177852348993289,4.932214950205096,0.005569112200482681
4.210738255033557,4.932214950205096,0.005548887464261532
4.243624161073826,4.932214950205096,0.0055287357676563585
4.276510067114094,4.932214950205096,0.0055086568498525475
4.309395973154363,4.932214950205096,0.005488650450945363
4.342281879194632,4.932214950205096,0.005468716311936914
4.3751677852349,4.932214950205096,0.005448854174733142
4.408053691275168,4.932214950205096,0.005429063782140827
4.440939597315436,4.932214950205096,0.005409344877864609
4.473825503355705,4.932214950205096,0.005389697206503976
4.506711409395973,4.932214950205096,0.005370120513550324
4.539597315436242,4.932214950205096,0.005350614545383958
4.57248322147651,4.932214950205096,0.005331179049271169
4.605369127516779,4.932214950205096,0.005311813773361253
4.638255033557047,4.932214950205096,0.005292518466683609
4.671140939597316,4.932214950205096,0.005273292879144767
4.704026845637585,4.932214950205096,0.00525413676152551
4.736912751677853,4.932214950205096,0.0052350498654779205
4.7697986577181215,4.932214950205096,0.005216031943522513
4.8026845637583895,4.932214950205096,0.005197082749045305
4.835570469798658,4.932214950205096,0.0051782020362949625
4.868456375838926,4.932214950205096,0.005159389560379888
4.901342281879195,4.932214950205096,0.005140645077265387
4.934228187919463,4.932214950205096,0.005121968343770769
4.967114093959732,4.932214950205096,0.005103359117566533
5.0,4.932214950205096,0.00508481715717149
0.1,4.999329046715026,0.008763346103270415
0.13288590604026845,4.999329046715026,0.008731623072213535
0.16577181208053693,4.999329046715026,0.008700013869598306
0.1986577181208054,4.999329046715026,0.008668518094270597
0.23154362416107385,4.999329046715026,0.00863713534643737
0.2644295302013423,4.999329046715026,0.008605865227662424
0.2973154362416108,4.999329046715026,0.008574707340862192
0.33020134228187925,4.999329046715026,0.008543661290301534
0.36308724832214767,4.999329046715026,0.008512726681589523
0.3959731543624162,4.999329046715026,0.008481903121675233
0.4288590604026846,4.999329046715026,0.008451190218843573
0.46174496644295304,4.999329046715026,0.008420587582711131
0.4946308724832216,4.999329046715026,0.008390094824221966
0.52751677852349,4.999329046715026,0.008359711555643507
0.5604026845637584,4.999329046715026,0.008329437390562354
0.5932885906040269,4.999329046715026,0.008299271943880207
0.6261744966442954,4.999329046715026,0.008269214831809684
0.6590604026845638,4.999329046715026,0.008239265671870265
0.6919463087248323,4.999329046715026,0.008209424082884139
0.7248322147651007,4.999329046715026,0.008179689684972161
0.7577181208053693,4.999329046715026,0.008150062099549726
0.7906040268456377,4.999329046715026,0.008120540949322746
0.8234899328859061,4.999329046715026,0.008091125858283534
0.8563758389261746,4.999329046715026,0.008061816451706819
0.8892617449664431,4.999329046715026,0.008032612356145647
0.9221476510067115,4.999329046715026,0.008003513199427374
0.95503355704698,4.999329046715026,0.007974518610649671
0.9879194630872484,4.999329046715026,0.007945628220176488
1.020805369127517,4.999329046715026,0.007916841659634046
1.0536912751677854,4.999329046715026,0.00788815856190687
1.0865771812080538,4.999329046715026,0.007859578561133819
1.1194630872483224,4.999329046715026,0.007831101292704078
1.1523489932885909,4.999329046715026,0.007802726393253251
1.1852348993288593,4.999329046715026,0.007774453500659368
1.2181208053691277,4.999329046715026,0.007746282254038982
1.2510067114093963,4.999329046715026,0.007718212293743212
1.2838926174496648,4.999329046715026,0.007690243261353862
1.3167785234899332,4.999329046715026,0.007662374799679468
1.3496644295302016,4.999329046715026,0.007634606552751455
1.38255033557047,4.999329046715026,0.007606938165820198
1.4154362416107387,4.999329046715026,0.00757936928535117
1.448322147651007,4.999329046715026,0.007551899559021092
1.4812080536912755,4.999329046715026,0.00752452863571406
1.514093959731544,4.999329046715026,0.007497256165517681
1.5469798657718123,4.999329046715026,0.0074700817997192595
1.5798657718120808,4.999329046715026,0.007443005190801974
1.6127516778523494,4.999329046715026,0.007416025992441063
1.6456375838926178,4.999329046715026,0.00738914385949999
1.6785234899328862,4.999329046715026,0.00736235844802667
1.7114093959731547,4.999329046715026,0.007335669415249701
1.744295302013423,4.999329046715026,0.007309076419574548
1.7771812080536917,4.999329046715026,0.007282579120579816
1.8100671140939602,4.999329046715026,0.0072561771790134585
1.8429530201342286,4.999329046715026,0.007229870256789075
1.875838926174497,4.999329046715026,0.0072036580169821205
1.9087248322147654,4.999329046715026,0.007177540123826241
1.9416107382550338,4.999329046715026,0.007151516242709502
1.9744966442953025,4.999329046715026,0.007125586040170729
2.0073825503355707,4.999329046715026,0.007099749183895777
2.040268456375839,4.999329046715026,0.007074005342713854
2.0731543624161075,4.999329046715026,0.007048354186593866
2.1060402684563764,4.999329046715026,0.007022795386640732
2.138926174496645,4.999329046715026,0.0069973286150917195
2.171812080536913,4.999329046715026,0.006971953545312809
2.2046979865771816,4.999329046715026,0.006946669851795074
2.23758389261745,4.999329046715026,0.006921477210151033
2.2704697986577185,4.999329046715026,0.006896375297111031
2.303355704697987,4.999329046715026,0.00687136379051964
2.3362416107382553,4.999329046715026,0.00684644236933208
2.3691275167785237,4.999329046715026,0.00682161071361059
2.4020134228187926,4.999329046715026,0.006796868504520901
2.434899328859061,4.999329046715026,0.006772215424328619
2.4677852348993294,4.999329046715026,0.006747651156395714
2.500671140939598,4.999329046715026,0.006723175385176928
2.5335570469798663,4.999329046715026,0.006698787796216277
2.5664429530201347,4.999329046715026,0.006674488076143484
2.599328859060403,4.999329046715026,0.006650275912670503
2.6322147651006715,4.999329046715026,0.006626150994587969
2.66510067114094,4.999329046715026,0.0066021130117617155
2.6979865771812084,4.999329046715026,0.006578161655129297
2.7308724832214772,4.999329046715026,0.006554296616696503
2.7637583892617457,4.999329046715026,0.0065305175895338675
2.796644295302014,4.999329046715026,0.006506824267773219
2.8295302013422825,4.999329046715026,0.006483216346604252
2.862416107382551,4.999329046715026,0.0064596935222710665
2.8953020134228193,4.999329046715026,0.006436255492068723
2.9281879194630878,4.999329046715026,0.006412901954339833
2.961073825503356,4.999329046715026,0.006389632608471172
2.9939597315436246,4.999329046715026,0.0063664471548902195
3.026845637583893,4.999329046715026,0.0063433452950618285
3.0597315436241614,4.999329046715026,0.006320326731484783
3.0926174496644303,4.999329046715026,0.0062973911676884745
3.1255033557046987,4.999329046715026,0.006274538308229494
3.158389261744967,4.999329046715026,0.006251767858688312
3.1912751677852356,4.999329046715026,0.006229079525665901
3.224161073825504,4.999329046715026,0.006206473016780432
3.2570469798657724,4.999329046715026,0.006183948040663913
3.289932885906041,4.999329046715026,0.006161504306958889
3.3228187919463092,4.999329046715026,0.006139141526315141
3.3557046979865777,4.999329046715026,0.006116859410386376
3.388590604026846,4.999329046715026,0.006094657671826933
3.4214765100671145,4.999329046715026,0.006072536024288505
3.4543624161073834,4.999329046715026,0.0060504941824168846
3.487248322147652,4.999329046715026,0.006028531861848687
3.52013422818792,4.999329046715026,0.006006648779208091
3.5530201342281886,4.999329046715026,0.005984844652103607
3.585906040268457,4.999329046715026,0.0059631191991248505
3.6187919463087255,4.999329046715026,0.0059414721398392935
3.651677852348994,4.999329046715026,0.005919903194789081
3.6845637583892623,4.999329046715026,0.00589841208548779
3.7174496644295307,4.999329046715026,0.005876998534417268
3.750335570469799,4.999329046715026,0.00585566226502441
3.7832214765100676,4.999329046715026,0.005834403001718014
3.8161073825503364,4.999329046715026,0.005813220469865579
3.848993288590605,4.999329046715026,0.005792114395790179
3.8818791946308733,4.999329046715026,0.005771084506767281
3.9147651006711417,4.999329046715026,0.005750130531021616
3.94765100671141,4.999329046715026,0.005729252197724051
3.9805369127516785,4.999329046715026,0.005708449236988468
4.0134228187919465,4.999329046715026,0.005687721379868629
4.046308724832215,4.999329046715026,0.00566706835835508
4.079194630872483,4.999329046715026,0.005646489905372077
4.112080536912752,4.999329046715026,0.005625985754774456
4.14496644295302,4.999329046715026,0.005605555641344597
4.177852348993289,4.999329046715026,0.005585199300789318
4.210738255033557,4.999329046715026,0.005564916469736845
4.243624161073826,4.999329046715026,0.0055447068857337346
4.276510067114094,4.999329046715026,0.005524570287241852
4.309395973154363,4.999329046715026,0.005504506413635317
4.342281879194632,4.999329046715026,0.005484515005197504
4.3751677852349,4.999329046715026,0.005464595803117999
4.408053691275168,4.999329046715026,0.005444748549489606
4.440939597315436,4.999329046715026,0.005424972987305356
4.473825503355705,4.999329046715026,0.005405268860455506
4.506711409395973,4.999329046715026,0.005385635913724557
4.539597315436242,4.999329046715026,0.0053660738927882815
4.57248322147651,4.999329046715026,0.005346582544210777
4.605369127516779,4.999329046715026,0.005327161615441498
4.638255033557047,4.999329046715026,0.005307810854812301
4.671140939597316,4.999329046715026,0.005288530011534522
4.704026845637585,4.999329046715026,0.005269318835696047
4.736912751677853,4.999329046715026,0.005250177078258396
4.7697986577181215,4.999329046715026,0.005231104491053793
4.8026845637583895,4.999329046715026,0.005212100826782276
4.835570469798658,4.999329046715026,0.005193165839008813
4.868456375838926,4.999329046715026,0.005174299282160408
4.901342281879195,4.999329046715026,0.005155500911523213
4.934228187919463,4.999329046715026,0.005136770483239673
4.967114093959732,4.999329046715026,0.005118107754305677
5.0,4.999329046715026,0.005099512482567676
0.1,5.066443143224957,0.008788578615027638
0.13288590604026845,5.066443143224957,0.00875676505001166
0.16577181208053693,5.066443143224957,0.008725065632459285
0.1986577181208054,5.066443143224957,0.008693479960134212
0.23154362416107385,5.066443143224957,0.00866200763216463
0.2644295302013423,5.066443143224957,0.008630648249038912
0.2973154362416108,5.066443143224957,0.008599401412601416
0.33020134228187925,5.066443143224957,0.008568266726048266
0.36308724832214767,5.066443143224957,0.008537243793923135
0.3959731543624162,5.066443143224957,0.008506332222113023
0.4288590604026846,5.066443143224957,0.00847553161784407
0.46174496644295304,5.066443143224957,0.008444841589677413
0.4946308724832216,5.066443143224957,0.008414261747504972
0.52751677852349,5.066443143224957,0.008383791702545296
0.5604026845637584,5.066443143224957,0.008353431067339413
0.5932885906040269,5.066443143224957,0.008323179455746723
0.6261744966442954,5.066443143224957,0.008293036482940806
0.6590604026845638,5.066443143224957,0.008263001765405367
0.6919463087248323,5.066443143224957,0.008233074920930067
0.7248322147651007,5.066443143224957,0.008203255568606483
0.7577181208053693,5.066443143224957,0.008173543328823958
0.7906040268456377,5.066443143224957,0.008143937823265583
0.8234899328859061,5.066443143224957,0.008114438674904068
0.8563758389261746,5.066443143224957,0.008085045507997747
0.8892617449664431,5.066443143224957,0.008055757948086467
0.9221476510067115,5.066443143224957,0.008026575621987612
0.95503355704698,5.066443143224957,0.007997498157792013
0.9879194630872484,5.066443143224957,0.007968525184859996
1.020805369127517,5.066443143224957,0.007939656333817317
1.0536912751677854,5.066443143224957,0.007910891236551197
1.0865771812080538,5.066443143224957,0.007882229526206338
1.1194630872483224,5.066443143224957,0.00785367083718094
1.1523489932885909,5.066443143224957,0.007825214805122717
1.1852348993288593,5.066443143224957,0.007796861066924966
1.2181208053691277,5.066443143224957,0.007768609260722621
1.2510067114093963,5.066443143224957,0.0077404590258883105
1.2838926174496648,5.066443143224957,0.007712410003028417
1.3167785234899332,5.066443143224957,0.007684461833979181
1.3496644295302016,5.066443143224957,0.0076566141618028116
1.38255033557047,5.066443143224957,0.007628866630783543
1.4154362416107387,5.066443143224957,0.007601218886423807
1.448322147651007,5.066443143224957,0.007573670575440308
1.4812080536912755,5.066443143224957,0.007546221345760201
1.514093959731544,5.066443143224957,0.007518870846517202
1.5469798657718123,5.066443143224957,0.007491618728047778
1.5798657718120808,5.066443143224957,0.007464464641887273
1.6127516778523494,5.066443143224957,0.007437408240766133
1.6456375838926178,5.066443143224957,0.007410449178606044
1.6785234899328862,5.066443143224957,0.007383587110516154
1.7114093959731547,5.066443143224957,0.007356821692789282
1.744295302013423,5.066443143224957,0.007330152582898136
1.7771812080536917,5.066443143224957,0.007303579439491514
1.8100671140939602,5.066443143224957,0.007277101922390556
1.8429530201342286,5.066443143224957,0.007250719692585015
1.875838926174497,5.066443143224957,0.007224432412229466
1.9087248322147654,5.066443143224957,0.00719823974463962
1.9416107382550338,5.066443143224957,0.0071721413542885516
1.9744966442953025,5.066443143224957,0.007146136906803043
2.0073825503355707,5.066443143224957,0.0071202260689598165
2.040268456375839,5.066443143224957,0.007094408508681901
2.0731543624161075,5.066443143224957,0.0070686838950349004
2.1060402684563764,5.066443143224957,0.0070430518982233575
2.138926174496645,5.066443143224957,0.007017512189587053
2.171812080536913,5.066443143224957,0.006992064441597391
2.2046979865771816,5.066443143224957,0.006966708327853718
2.23758389261745,5.066443143224957,0.006941443523079725
2.2704697986577185,5.066443143224957,0.0069162697031197855
2.303355704697987,5.066443143224957,0.00689118654493536
2.3362416107382553,5.066443143224957,0.006866193726601406
2.3691275167785237,5.066443143224957,0.006841290927302762
2.4020134228187926,5.066443143224957,0.006816477827330562
2.434899328859061,5.066443143224957,0.006791754108078664
2.4677852348993294,5.066443143224957,0.006767119452040103
2.500671140939598,5.066443143224957,0.0067425735428035
2.5335570469798663,5.066443143224957,0.0067181160650495566
2.5664429530201347,5.066443143224957,0.0066937467045474755
2.599328859060403,5.066443143224957,0.006669465148151478
2.6322147651006715,5.066443143224957,0.006645271083797243
2.66510067114094,5.066443143224957,0.006621164200498448
2.6979865771812084,5.066443143224957,0.006597144188343221
2.7308724832214772,5.066443143224957,0.0065732107384906995
2.7637583892617457,5.066443143224957,0.006549363543167513
2.796644295302014,5.066443143224957,0.006525602295664352
2.8295302013422825,5.066443143224957,0.006501926690332467
2.862416107382551,5.066443143224957,0.0064783364225802715
2.8953020134228193,5.066443143224957,0.006454831188869849
2.9281879194630878,5.066443143224957,0.006431410686713551
2.961073825503356,5.066443143224957,0.006408074614670585
2.9939597315436246,5.066443143224957,0.0063848226723435915
3.026845637583893,5.066443143224957,0.006361654560375235
3.0597315436241614,5.066443143224957,0.006338569980444818
3.0926174496644303,5.066443143224957,0.0063155686352649116
3.1255033557046987,5.066443143224957,0.006292650228577977
3.158389261744967,5.066443143224957,0.006269814465152985
3.1912751677852356,5.066443143224957,0.0062470610507820755
3.224161073825504,5.066443143224957,0.006224389692277232
3.2570469798657724,5.066443143224957,0.0062018000974669064
3.289932885906041,5.066443143224957,0.006179291975192734
3.3228187919463092,5.066443143224957,0.006156865035306179
3.3557046979865777,5.066443143224957,0.006134518988665274
3.388590604026846,5.066443143224957,0.006112253547131275
3.4214765100671145,5.066443143224957,0.0060900684235653995
3.4543624161073834,5.066443143224957,0.006067963331825555
3.487248322147652,5.066443143224957,0.006045937986763055
3.52013422818792,5.066443143224957,0.0060239921042193586
3.5530201342281886,5.066443143224957,0.006002125401022821
3.585906040268457,5.066443143224957,0.005980337594985469
3.6187919463087255,5.066443143224957,0.005958628404899754
3.651677852348994,5.066443143224957,0.005936997550535324
3.6845637583892623,5.066443143224957,0.005915444752635815
3.7174496644295307,5.066443143224957,0.005893969732915668
3.750335570469799,5.066443143224957,0.005872572214056893
3.7832214765100676,5.066443143224957,0.005851251919705928
3.8161073825503364,5.066443143224957,0.0058300085744704185
3.848993288590605,5.066443143224957,0.0058088419039160925
3.8818791946308733,5.066443143224957,0.005787751634563563
3.9147651006711417,5.066443143224957,0.005766737493885216
3.94765100671141,5.066443143224957,0.005745799210302033
3.9805369127516785,5.066443143224957,0.005724936513180496
4.0134228187919465,5.066443143224957,0.005704149132829438
4.046308724832215,5.066443143224957,0.005683436800496938
4.079194630872483,5.066443143224957,0.005662799248367229
4.112080536912752,5.066443143224957,0.005642236209557596
4.14496644295302,5.066443143224957,0.0056217474181152775
4.177852348993289,5.066443143224957,0.005601332609014399
4.210738255033557,5.066443143224957,0.005580991518152923
4.243624161073826,5.066443143224957,0.005560723882349549
4.276510067114094,5.066443143224957,0.005540529439340713
4.309395973154363,5.066443143224957,0.0055204079277774935
4.342281879194632,5.066443143224957,0.005500359087222635
4.3751677852349,5.066443143224957,0.005480382658147471
4.408053691275168,5.066443143224957,0.005460478381928959
4.440939597315436,5.066443143224957,0.00544064600084663
4.473825503355705,5.066443143224957,0.0054208852580796335
4.506711409395973,5.066443143224957,0.005401195897703708
4.539597315436242,5.066443143224957,0.005381577664688247
4.57248322147651,5.066443143224957,0.0053620303048932845
4.605369127516779,5.066443143224957,0.005342553565066572
4.638255033557047,5.066443143224957,0.005323147192840595
4.671140939597316,5.066443143224957,0.005303810936729645
4.704026845637585,5.066443143224957,0.005284544546126887
4.736912751677853,5.066443143224957,0.005265347771301429
4.7697986577181215,5.066443143224957,0.005246220363395395
4.8026845637583895,5.066443143224957,0.005227162074421021
4.835570469798658,5.066443143224957,0.005208172657257767
4.868456375838926,5.066443143224957,0.005189251865649417
4.901342281879195,5.066443143224957,0.005170399454201184
4.934228187919463,5.066443143224957,0.005151615178376841
4.967114093959732,5.066443143224957,0.005132898794495871
5.0,5.066443143224957,0.0051142500597306005
0.1,5.133557239734887,0.008813883133346134
0.13288590604026845,5.133557239734887,0.008781978780665809
0.16577181208053693,5.133557239734887,0.008750188895331386
0.1986577181208054,5.133557239734887,0.00871851307402175
0.23154362416107385,5.133557239734887,0.008686950914783637
0.2644295302013423,5.133557239734887,0.00865550201702733
0.2973154362416108,5.133557239734887,0.00862416598152248
0.33020134228187925,5.133557239734887,0.008592942410393807
0.36308724832214767,5.133557239734887,0.008561830907116945
0.3959731543624162,5.133557239734887,0.008530831076514174
0.4288590604026846,5.133557239734887,0.008499942524750274
0.46174496644295304,5.133557239734887,0.008469164859328273
0.4946308724832216,5.133557239734887,0.008438497689085339
0.52751677852349,5.133557239734887,0.008407940624188544
0.5604026845637584,5.133557239734887,0.008377493276130741
0.5932885906040269,5.133557239734887,0.00834715525772642
0.6261744966442954,5.133557239734887,0.00831692618310756
0.6590604026845638,5.133557239734887,0.008286805667719483
0.6919463087248323,5.133557239734887,0.008256793328316758
0.7248322147651007,5.133557239734887,0.008226888782959097
0.7577181208053693,5.133557239734887,0.008197091651007255
0.7906040268456377,5.133557239734887,0.008167401553118923
0.8234899328859061,5.133557239734887,0.008137818111244664
0.8563758389261746,5.133557239734887,0.008108340948623873
0.8892617449664431,5.133557239734887,0.008078969689780665
0.9221476510067115,5.133557239734887,0.008049703960519896
0.95503355704698,5.133557239734887,0.008020543387923063
0.9879194630872484,5.133557239734887,0.007991487600344335
1.020805369127517,5.133557239734887,0.007962536227406487
1.0536912751677854,5.133557239734887,0.007933688899996948
1.0865771812080538,5.133557239734887,0.00790494525026375
1.1194630872483224,5.133557239734887,0.007876304911611603
1.1523489932885909,5.133557239734887,0.007847767518697868
1.1852348993288593,5.133557239734887,0.00781933270742862
1.2181208053691277,5.133557239734887,0.0077910001149547005
1.2510067114093963,5.133557239734887,0.007762769379667765
1.2838926174496648,5.133557239734887,0.007734640141196336
1.3167785234899332,5.133557239734887,0.007706612040401896
1.3496644295302016,5.133557239734887,0.007678684719374983
1.38255033557047,5.133557239734887,0.007650857821431273
1.4154362416107387,5.133557239734887,0.007623130991107684
1.448322147651007,5.133557239734887,0.0075955038741584964
1.4812080536912755,5.133557239734887,0.007567976117551507
1.514093959731544,5.133557239734887,0.007540547369464117
1.5469798657718123,5.133557239734887,0.007513217279279534
1.5798657718120808,5.133557239734887,0.007485985497582881
1.6127516778523494,5.133557239734887,0.007458851676157408
1.6456375838926178,5.133557239734887,0.007431815467980628
1.6785234899328862,5.133557239734887,0.007404876527220551
1.7114093959731547,5.133557239734887,0.007378034509231835
1.744295302013423,5.133557239734887,0.007351289070552039
1.7771812080536917,5.133557239734887,0.007324639868897806
1.8100671140939602,5.133557239734887,0.0072980865631611025
1.8429530201342286,5.133557239734887,0.007271628813405477
1.875838926174497,5.133557239734887,0.0072452662808622885
1.9087248322147654,5.133557239734887,0.007218998627926955
1.9416107382550338,5.133557239734887,0.007192825518155242
1.9744966442953025,5.133557239734887,0.00716674661625954
2.0073825503355707,5.133557239734887,0.00714076158810515
2.040268456375839,5.133557239734887,0.007114870100706571
2.0731543624161075,5.133557239734887,0.007089071822223814
2.1060402684563764,5.133557239734887,0.0070633664219587385
2.138926174496645,5.133557239734887,0.0070377535703513485
2.171812080536913,5.133557239734887,0.007012232938976164
2.2046979865771816,5.133557239734887,0.006986804200538537
2.23758389261745,5.133557239734887,0.0069614670288710425
2.2704697986577185,5.133557239734887,0.006936221098929811
2.303355704697987,5.133557239734887,0.006911066086790941
2.3362416107382553,5.133557239734887,0.006886001669646854
2.3691275167785237,5.133557239734887,0.006861027525802727
2.4020134228187926,5.133557239734887,0.006836143334672862
2.434899328859061,5.133557239734887,0.006811348776777124
2.4677852348993294,5.133557239734887,0.006786643533737374
2.500671140939598,5.133557239734887,0.006762027288273902
2.5335570469798663,5.133557239734887,0.006737499724201849
2.5664429530201347,5.133557239734887,0.006713060526427688
2.599328859060403,5.133557239734887,0.0066887093809456935
2.6322147651006715,5.133557239734887,0.006664445974834408
2.66510067114094,5.133557239734887,0.006640269996253116
2.6979865771812084,5.133557239734887,0.006616181134438349
2.7308724832214772,5.133557239734887,0.006592179079700408
2.7637583892617457,5.133557239734887,0.006568263523419838
2.796644295302014,5.133557239734887,0.006544434158043999
2.8295302013422825,5.133557239734887,0.006520690677083552
2.862416107382551,5.133557239734887,0.00649703277510905
2.8953020134228193,5.133557239734887,0.006473460147747441
2.9281879194630878,5.133557239734887,0.006449972491678682
2.961073825503356,5.133557239734887,0.006426569504632261
2.9939597315436246,5.133557239734887,0.006403250885383828
3.026845637583893,5.133557239734887,0.006380016333751742
3.0597315436241614,5.133557239734887,0.006356865550593692
3.0926174496644303,5.133557239734887,0.0063337982378033186
3.1255033557046987,5.133557239734887,0.006310814098306821
3.158389261744967,5.133557239734887,0.006287912836059574
3.1912751677852356,5.133557239734887,0.006265094156042785
3.224161073825504,5.133557239734887,0.006242357764260143
3.2570469798657724,5.133557239734887,0.006219703367734473
3.289932885906041,5.133557239734887,0.006197130674504389
3.3228187919463092,5.133557239734887,0.006174639393620985
3.3557046979865777,5.133557239734887,0.00615222923514453
3.388590604026846,5.133557239734887,0.006129899910141134
3.4214765100671145,5.133557239734887,0.006107651130679491
3.4543624161073834,5.133557239734887,0.006085482609827551
3.487248322147652,5.133557239734887,0.006063394061649285
3.52013422818792,5.133557239734887,0.006041385201201383
3.5530201342281886,5.133557239734887,0.0060194557445300235
3.585906040268457,5.133557239734887,0.0059976054086676
3.6187919463087255,5.133557239734887,0.005975833911629511
3.651677852348994,5.133557239734887,0.0059541409724109
3.6845637583892623,5.133557239734887,0.005932526310983445
3.7174496644295307,5.133557239734887,0.005910989648292165
3.750335570469799,5.133557239734887,0.0058895307062522
3.7832214765100676,5.133557239734887,0.005868149207745614
3.8161073825503364,5.133557239734887,0.005846844876618213
3.848993288590605,5.133557239734887,0.005825617437676391
3.8818791946308733,5.133557239734887,0.005804466616683945
3.9147651006711417,5.133557239734887,0.005783392140358915
3.94765100671141,5.133557239734887,0.005762393736370443
3.9805369127516785,5.133557239734887,0.005741471133335652
4.0134228187919465,5.133557239734887,0.005720624060816478
4.046308724832215,5.133557239734887,0.005699852249316598
4.079194630872483,5.133557239734887,0.005679155430278268
4.112080536912752,5.133557239734887,0.0056585333360792715
4.14496644295302,5.133557239734887,0.005637985700029786
4.177852348993289,5.133557239734887,0.005617512256369313
4.210738255033557,5.133557239734887,0.005597112740263618
4.243624161073826,5.133557239734887,0.005576786887801653
4.276510067114094,5.133557239734887,0.0055565344359924836
4.309395973154363,5.133557239734887,0.005536355122762259
4.342281879194632,5.133557239734887,0.0055162486869511805
4.3751677852349,5.133557239734887,0.0054962148683104575
4.408053691275168,5.133557239734887,0.0054762534074992795
4.440939597315436,5.133557239734887,0.005456364046081816
4.473825503355705,5.133557239734887,0.005436546526524219
4.506711409395973,5.133557239734887,0.0054168005921916155
4.539597315436242,5.133557239734887,0.005397125987345119
4.57248322147651,5.133557239734887,0.005377522457138859
4.605369127516779,5.133557239734887,0.005357989747617025
4.638255033557047,5.133557239734887,0.005338527605710876
4.671140939597316,5.133557239734887,0.005319135779235825
4.704026845637585,5.133557239734887,0.005299814016888463
4.736912751677853,5.133557239734887,0.005280562068243661
4.7697986577181215,5.133557239734887,0.005261379683751605
4.8026845637583895,5.133557239734887,0.005242266614734922
4.835570469798658,5.133557239734887,0.005223222613385733
4.868456375838926,5.133557239734887,0.005204247432762792
4.901342281879195,5.133557239734887,0.005185340826788559
4.934228187919463,5.133557239734887,0.005166502550246351
4.967114093959732,5.133557239734887,0.005147732358777442
5.0,5.133557239734887,0.005129030008878228
0.1,5.200671336244817,0.00883925985998732
0.13288590604026845,5.200671336244817,0.008807264465253333
0.16577181208053693,5.200671336244817,0.008775383858610047
0.1986577181208054,5.200671336244817,0.008743617635648846
0.23154362416107385,5.200671336244817,0.00871196539333234
0.2644295302013423,5.200671336244817,0.008680426729990079
0.2973154362416108,5.200671336244817,0.008649001245314302
