Ikssmin_kA,Sgn_eff_MVA,p_oos
11.134228187919463,5.536241818794468,0.006808861052788564
11.21476510067114,5.536241818794468,0.006809013070179368
11.295302013422818,5.536241818794468,0.006809165090940905
11.375838926174495,5.536241818794468,0.006809317115073249
11.456375838926174,5.536241818794468,0.00680946914257648
11.536912751677852,5.536241818794468,0.006809621173450652
11.617449664429529,5.536241818794468,0.006809773207695866
11.697986577181208,5.536241818794468,0.006809925245312174
11.778523489932885,5.536241818794468,0.006810077286299658
11.859060402684563,5.536241818794468,0.0068102293306583905
11.939597315436242,5.536241818794468,0.0068103813783884455
12.020134228187919,5.536241818794468,0.006810533429489903
12.100671140939596,5.536241818794468,0.006810685483962826
12.181208053691275,5.536241818794468,0.006810837541807293
12.261744966442953,5.536241818794468,0.006810989603023376
12.34228187919463,5.536241818794468,0.006811141667611151
12.422818791946309,5.536241818794468,0.006811293735570698
12.503355704697986,5.536241818794468,0.006811445806902071
12.583892617449663,5.536241818794468,0.006811597881605368
12.664429530201343,5.536241818794468,0.0068117499596806455
12.74496644295302,5.536241818794468,0.006811902041127984
12.825503355704697,5.536241818794468,0.006812054125947455
12.906040268456374,5.536241818794468,0.006812206214139134
12.986577181208053,5.536241818794468,0.0068123583057031
13.06711409395973,5.536241818794468,0.006812510400639414
13.147651006711408,5.536241818794468,0.0068126624989481585
13.228187919463087,5.536241818794468,0.006812814600629404
13.308724832214764,5.536241818794468,0.006812966705683227
13.389261744966442,5.536241818794468,0.006813118814109704
13.46979865771812,5.536241818794468,0.0068132709259089005
13.550335570469798,5.536241818794468,0.006813423041080893
13.630872483221475,5.536241818794468,0.006813575159625758
13.711409395973154,5.536241818794468,0.0068137272815435666
13.791946308724832,5.536241818794468,0.0068138794068343935
13.872483221476509,5.536241818794468,0.006814031535498312
13.953020134228186,5.536241818794468,0.006814183667535405
14.033557046979865,5.536241818794468,0.00681433580294573
14.114093959731543,5.536241818794468,0.00681448794172937
14.19463087248322,5.536241818794468,0.0068146400838863955
14.275167785234899,5.536241818794468,0.006814792229416883
14.355704697986576,5.536241818794468,0.006814944378320913
14.436241610738254,5.536241818794468,0.006815096530598544
14.516778523489933,5.536241818794468,0.006815248686249858
14.59731543624161,5.536241818794468,0.006815400845274927
14.677852348993287,5.536241818794468,0.006815553007673826
14.758389261744966,5.536241818794468,0.0068157051734466295
14.838926174496644,5.536241818794468,0.00681585734259341
14.919463087248321,5.536241818794468,0.006816009515114248
15.0,5.536241818794468,0.006816161691009206
3.0,5.603355915304399,0.0068131243877158736
3.0805369127516777,5.603355915304399,0.006813276499638659
3.1610738255033555,5.603355915304399,0.00681342861493424
3.2416107382550337,5.603355915304399,0.006813580733602693
3.3221476510067114,5.603355915304399,0.006813732855644095
3.402684563758389,5.603355915304399,0.006813884981058517
3.4832214765100673,5.603355915304399,0.0068140371098460405
3.563758389261745,5.603355915304399,0.006814189242006727
3.6442953020134228,5.603355915304399,0.006814341377540656
3.7248322147651005,5.603355915304399,0.006814493516447901
3.8053691275167782,5.603355915304399,0.006814645658728536
3.8859060402684564,5.603355915304399,0.006814797804382642
3.966442953020134,5.603355915304399,0.0068149499534102724
4.046979865771812,5.603355915304399,0.006815102105811527
4.12751677852349,5.603355915304399,0.006815254261586459
4.208053691275168,5.603355915304399,0.006815406420735152
4.2885906040268456,5.603355915304399,0.006815558583257676
4.369127516778523,5.603355915304399,0.006815710749154107
4.449664429530201,5.603355915304399,0.006815862918424525
4.530201342281879,5.603355915304399,0.006816015091068989
4.6107382550335565,5.603355915304399,0.006816167267087582
4.691275167785235,5.603355915304399,0.0068163194464803765
4.771812080536913,5.603355915304399,0.006816471629247446
4.85234899328859,5.603355915304399,0.00681662381538887
4.932885906040268,5.603355915304399,0.006816776004904706
5.0134228187919465,5.603355915304399,0.006816928197795049
5.093959731543624,5.603355915304399,0.006817080394059958
5.174496644295302,5.603355915304399,0.00681723259369951
5.25503355704698,5.603355915304399,0.00681738479671378
5.3355704697986575,5.603355915304399,0.006817537003102843
5.416107382550336,5.603355915304399,0.006817689212866776
5.496644295302014,5.603355915304399,0.006817841426005642
5.577181208053691,5.603355915304399,0.006817993642519523
5.657718120805368,5.603355915304399,0.0068181458624084895
5.738255033557047,5.603355915304399,0.006818298085672618
5.818791946308725,5.603355915304399,0.0068184503123119855
5.899328859060402,5.603355915304399,0.006818602542326655
5.97986577181208,5.603355915304399,0.006818754775716707
6.060402684563758,5.603355915304399,0.006818907012482216
6.140939597315436,5.603355915304399,0.006819059252623253
6.221476510067114,5.603355915304399,0.006819211496139895
6.302013422818792,5.603355915304399,0.006819363743032213
6.382550335570469,5.603355915304399,0.006819515993300288
6.4630872483221475,5.603355915304399,0.006819668246944183
6.543624161073826,5.603355915304399,0.006819820503963976
6.624161073825503,5.603355915304399,0.006819972764359743
6.704697986577181,5.603355915304399,0.006820125028131554
6.785234899328859,5.603355915304399,0.006820277295279492
6.865771812080537,5.603355915304399,0.006820429565803618
6.946308724832214,5.603355915304399,0.006820581839704012
7.026845637583892,5.603355915304399,0.006820734116980748
7.10738255033557,5.603355915304399,0.006820886397633898
7.187919463087248,5.603355915304399,0.006821038681663539
7.268456375838926,5.603355915304399,0.0068211909690697415
7.348993288590604,5.603355915304399,0.006821343259852587
7.429530201342281,5.603355915304399,0.006821495554012139
7.510067114093959,5.603355915304399,0.006821647851548473
7.590604026845638,5.603355915304399,0.006821800152461667
7.671140939597315,5.603355915304399,0.0068219524567517936
7.751677852348993,5.603355915304399,0.006822104764418931
7.832214765100671,5.603355915304399,0.006822257075463142
7.912751677852349,5.603355915304399,0.006822409389884507
7.993288590604027,5.603355915304399,0.0068225617076831
8.073825503355703,5.603355915304399,0.006822714028858994
8.154362416107382,5.603355915304399,0.006822866353412264
8.234899328859061,5.603355915304399,0.006823018681342982
8.315436241610737,5.603355915304399,0.006823171012651231
8.395973154362416,5.603355915304399,0.006823323347337068
8.476510067114093,5.603355915304399,0.006823475685400576
8.55704697986577,5.603355915304399,0.00682362802684183
8.63758389261745,5.603355915304399,0.0068237803716609015
8.718120805369127,5.603355915304399,0.006823932719857871
8.798657718120804,5.603355915304399,0.0068240850714328
8.879194630872483,5.603355915304399,0.006824237426385771
8.95973154362416,5.603355915304399,0.006824389784716854
9.040268456375838,5.603355915304399,0.006824542146426124
9.120805369127517,5.603355915304399,0.006824694511513663
9.201342281879194,5.603355915304399,0.006824846879979523
9.281879194630871,5.603355915304399,0.006824999251823807
9.36241610738255,5.603355915304399,0.0068251516270465655
9.442953020134228,5.603355915304399,0.006825304005647882
9.523489932885905,5.603355915304399,0.00682545638762783
9.604026845637584,5.603355915304399,0.0068256087729864825
9.684563758389261,5.603355915304399,0.006825761161723918
9.765100671140939,5.603355915304399,0.006825913553840201
9.845637583892618,5.603355915304399,0.00682606594933541
9.926174496644295,5.603355915304399,0.006826218348209619
10.006711409395972,5.603355915304399,0.006826370750462902
10.087248322147651,5.603355915304399,0.006826523156095338
10.167785234899329,5.603355915304399,0.0068266755651069854
10.248322147651006,5.603355915304399,0.00682682797749794
10.328859060402685,5.603355915304399,0.006826980393268258
10.409395973154362,5.603355915304399,0.00682713281241802
10.48993288590604,5.603355915304399,0.0068272852349472975
10.570469798657719,5.603355915304399,0.006827437660856167
10.651006711409394,5.603355915304399,0.006827590090144708
10.731543624161073,5.603355915304399,0.006827742522812982
10.812080536912752,5.603355915304399,0.006827894958861067
10.892617449664428,5.603355915304399,0.006828047398289041
10.973154362416107,5.603355915304399,0.006828199841096974
11.053691275167784,5.603355915304399,0.0068283522872849495
11.134228187919463,5.603355915304399,0.0068285047368530204
11.21476510067114,5.603355915304399,0.006828657189801285
11.295302013422818,5.603355915304399,0.0068288096461298015
11.375838926174495,5.603355915304399,0.006828962105838646
11.456375838926174,5.603355915304399,0.006829114568927896
11.536912751677852,5.603355915304399,0.006829267035397623
11.617449664429529,5.603355915304399,0.006829419505247909
11.697986577181208,5.603355915304399,0.006829571978478814
11.778523489932885,5.603355915304399,0.006829724455090418
11.859060402684563,5.603355915304399,0.006829876935082796
11.939597315436242,5.603355915304399,0.006830029418456022
12.020134228187919,5.603355915304399,0.006830181905210176
12.100671140939596,5.603355915304399,0.0068303343953453185
12.181208053691275,5.603355915304399,0.006830486888861531
12.261744966442953,5.603355915304399,0.006830639385758885
12.34228187919463,5.603355915304399,0.006830791886037458
12.422818791946309,5.603355915304399,0.006830944389697321
12.503355704697986,5.603355915304399,0.006831096896738549
12.583892617449663,5.603355915304399,0.0068312494071612224
12.664429530201343,5.603355915304399,0.006831401920965401
12.74496644295302,5.603355915304399,0.006831554438151168
12.825503355704697,5.603355915304399,0.006831706958718596
12.906040268456374,5.603355915304399,0.006831859482667757
12.986577181208053,5.603355915304399,0.006832012009998735
13.06711409395973,5.603355915304399,0.0068321645407115866
13.147651006711408,5.603355915304399,0.0068323170748063955
13.228187919463087,5.603355915304399,0.006832469612283236
13.308724832214764,5.603355915304399,0.006832622153142179
13.389261744966442,5.603355915304399,0.006832774697383302
13.46979865771812,5.603355915304399,0.0068329272450066755
13.550335570469798,5.603355915304399,0.0068330797960123825
13.630872483221475,5.603355915304399,0.006833232350400482
13.711409395973154,5.603355915304399,0.006833384908171057
13.791946308724832,5.603355915304399,0.006833537469324179
13.872483221476509,5.603355915304399,0.006833690033859924
13.953020134228186,5.603355915304399,0.006833842601778371
14.033557046979865,5.603355915304399,0.00683399517307958
14.114093959731543,5.603355915304399,0.0068341477477636345
14.19463087248322,5.603355915304399,0.006834300325830606
14.275167785234899,5.603355915304399,0.00683445290728057
14.355704697986576,5.603355915304399,0.006834605492113598
14.436241610738254,5.603355915304399,0.006834758080329767
14.516778523489933,5.603355915304399,0.006834910671929154
14.59731543624161,5.603355915304399,0.006835063266911824
14.677852348993287,5.603355915304399,0.006835215865277857
14.758389261744966,5.603355915304399,0.006835368467027323
14.838926174496644,5.603355915304399,0.006835521072160299
14.919463087248321,5.603355915304399,0.006835673680676865
15.0,5.603355915304399,0.006835826292577083
3.0,5.670470011814329,0.006832780286958735
3.0805369127516777,5.670470011814329,0.006832932834706049
3.1610738255033555,5.670470011814329,0.0068330853858356855
3.2416107382550337,5.670470011814329,0.006833237940347724
3.3221476510067114,5.670470011814329,0.006833390498242241
3.402684563758389,5.670470011814329,0.006833543059519309
3.4832214765100673,5.670470011814329,0.006833695624179005
3.563758389261745,5.670470011814329,0.00683384819222139
3.6442953020134228,5.670470011814329,0.006834000763646559
3.7248322147651005,5.670470011814329,0.006834153338454568
3.8053691275167782,5.670470011814329,0.006834305916645496
3.8859060402684564,5.670470011814329,0.00683445849821942
3.966442953020134,5.670470011814329,0.006834611083176413
4.046979865771812,5.670470011814329,0.006834763671516555
4.12751677852349,5.670470011814329,0.0068349162632399055
4.208053691275168,5.670470011814329,0.006835068858346546
4.2885906040268456,5.670470011814329,0.006835221456836552
4.369127516778523,5.670470011814329,0.006835374058709995
4.449664429530201,5.670470011814329,0.006835526663966957
4.530201342281879,5.670470011814329,0.006835679272607494
4.6107382550335565,5.670470011814329,0.006835831884631702
4.691275167785235,5.670470011814329,0.006835984500039638
4.771812080536913,5.670470011814329,0.006836137118831382
4.85234899328859,5.670470011814329,0.006836289741007009
4.932885906040268,5.670470011814329,0.006836442366566591
5.0134228187919465,5.670470011814329,0.00683659499551021
5.093959731543624,5.670470011814329,0.006836747627837927
5.174496644295302,5.670470011814329,0.006836900263549822
5.25503355704698,5.670470011814329,0.006837052902645968
5.3355704697986575,5.670470011814329,0.00683720554512644
5.416107382550336,5.670470011814329,0.006837358190991319
5.496644295302014,5.670470011814329,0.006837510840240659
5.577181208053691,5.670470011814329,0.00683766349287456
5.657718120805368,5.670470011814329,0.006837816148893076
5.738255033557047,5.670470011814329,0.006837968808296288
5.818791946308725,5.670470011814329,0.006838121471084271
5.899328859060402,5.670470011814329,0.0068382741372570955
5.97986577181208,5.670470011814329,0.0068384268068148475
6.060402684563758,5.670470011814329,0.006838579479757583
6.140939597315436,5.670470011814329,0.0068387321560853835
6.221476510067114,5.670470011814329,0.006838884835798326
6.302013422818792,5.670470011814329,0.006839037518896481
6.382550335570469,5.670470011814329,0.006839190205379932
6.4630872483221475,5.670470011814329,0.006839342895248738
6.543624161073826,5.670470011814329,0.006839495588502979
6.624161073825503,5.670470011814329,0.006839648285142731
6.704697986577181,5.670470011814329,0.006839800985168066
6.785234899328859,5.670470011814329,0.00683995368857906
6.865771812080537,5.670470011814329,0.006840106395375787
6.946308724832214,5.670470011814329,0.006840259105558325
7.026845637583892,5.670470011814329,0.006840411819126736
7.10738255033557,5.670470011814329,0.006840564536081103
7.187919463087248,5.670470011814329,0.006840717256421497
7.268456375838926,5.670470011814329,0.0068408699801479934
7.348993288590604,5.670470011814329,0.0068410227072606715
7.429530201342281,5.670470011814329,0.006841175437759594
7.510067114093959,5.670470011814329,0.006841328171644841
7.590604026845638,5.670470011814329,0.006841480908916488
7.671140939597315,5.670470011814329,0.006841633649574604
7.751677852348993,5.670470011814329,0.006841786393619269
7.832214765100671,5.670470011814329,0.006841939141050552
7.912751677852349,5.670470011814329,0.006842091891868537
7.993288590604027,5.670470011814329,0.006842244646073284
8.073825503355703,5.670470011814329,0.006842397403664875
8.154362416107382,5.670470011814329,0.006842550164643381
8.234899328859061,5.670470011814329,0.006842702929008878
8.315436241610737,5.670470011814329,0.0068428556967614455
8.395973154362416,5.670470011814329,0.006843008467901146
8.476510067114093,5.670470011814329,0.006843161242428059
8.55704697986577,5.670470011814329,0.006843314020342259
8.63758389261745,5.670470011814329,0.006843466801643819
8.718120805369127,5.670470011814329,0.006843619586332815
8.798657718120804,5.670470011814329,0.00684377237440932
8.879194630872483,5.670470011814329,0.006843925165873413
8.95973154362416,5.670470011814329,0.006844077960725158
9.040268456375838,5.670470011814329,0.006844230758964634
9.120805369127517,5.670470011814329,0.006844383560591915
9.201342281879194,5.670470011814329,0.006844536365607075
9.281879194630871,5.670470011814329,0.006844689174010194
9.36241610738255,5.670470011814329,0.0068448419858013355
9.442953020134228,5.670470011814329,0.006844994800980577
9.523489932885905,5.670470011814329,0.0068451476195479964
9.604026845637584,5.670470011814329,0.006845300441503664
9.684563758389261,5.670470011814329,0.00684545326684766
9.765100671140939,5.670470011814329,0.006845606095580044
9.845637583892618,5.670470011814329,0.00684575892770091
9.926174496644295,5.670470011814329,0.006845911763210317
10.006711409395972,5.670470011814329,0.006846064602108344
10.087248322147651,5.670470011814329,0.006846217444395064
10.167785234899329,5.670470011814329,0.006846370290070554
10.248322147651006,5.670470011814329,0.006846523139134891
10.328859060402685,5.670470011814329,0.006846675991588139
10.409395973154362,5.670470011814329,0.006846828847430376
10.48993288590604,5.670470011814329,0.006846981706661678
10.570469798657719,5.670470011814329,0.006847134569282119
10.651006711409394,5.670470011814329,0.006847287435291779
10.731543624161073,5.670470011814329,0.006847440304690714
10.812080536912752,5.670470011814329,0.006847593177479021
10.892617449664428,5.670470011814329,0.006847746053656757
10.973154362416107,5.670470011814329,0.006847898933224002
11.053691275167784,5.670470011814329,0.006848051816180831
11.134228187919463,5.670470011814329,0.006848204702527317
11.21476510067114,5.670470011814329,0.006848357592263539
11.295302013422818,5.670470011814329,0.006848510485389562
11.375838926174495,5.670470011814329,0.006848663381905465
11.456375838926174,5.670470011814329,0.006848816281811321
11.536912751677852,5.670470011814329,0.006848969185107204
11.617449664429529,5.670470011814329,0.0068491220917931955
11.697986577181208,5.670470011814329,0.006849275001869351
11.778523489932885,5.670470011814329,0.00684942791533577
11.859060402684563,5.670470011814329,0.006849580832192505
11.939597315436242,5.670470011814329,0.0068497337524396395
12.020134228187919,5.670470011814329,0.006849886676077246
12.100671140939596,5.670470011814329,0.0068500396031054
12.181208053691275,5.670470011814329,0.00685019253352418
12.261744966442953,5.670470011814329,0.006850345467333649
12.34228187919463,5.670470011814329,0.006850498404533887
12.422818791946309,5.670470011814329,0.006850651345124969
12.503355704697986,5.670470011814329,0.006850804289106966
12.583892617449663,5.670470011814329,0.006850957236479963
12.664429530201343,5.670470011814329,0.006851110187244017
12.74496644295302,5.670470011814329,0.0068512631413992124
12.825503355704697,5.670470011814329,0.006851416098945622
12.906040268456374,5.670470011814329,0.006851569059883318
12.986577181208053,5.670470011814329,0.006851722024212376
13.06711409395973,5.670470011814329,0.006851874991932871
13.147651006711408,5.670470011814329,0.006852027963044881
13.228187919463087,5.670470011814329,0.006852180937548471
13.308724832214764,5.670470011814329,0.0068523339154437195
13.389261744966442,5.670470011814329,0.0068524868967307
13.46979865771812,5.670470011814329,0.006852639881409488
13.550335570469798,5.670470011814329,0.006852792869480162
13.630872483221475,5.670470011814329,0.006852945860942788
13.711409395973154,5.670470011814329,0.00685309885579744
13.791946308724832,5.670470011814329,0.006853251854044197
13.872483221476509,5.670470011814329,0.0068534048556831316
13.953020134228186,5.670470011814329,0.006853557860714319
14.033557046979865,5.670470011814329,0.006853710869137831
14.114093959731543,5.670470011814329,0.006853863880953749
14.19463087248322,5.670470011814329,0.006854016896162136
14.275167785234899,5.670470011814329,0.00685416991476307
14.355704697986576,5.670470011814329,0.006854322936756628
14.436241610738254,5.670470011814329,0.006854475962142882
14.516778523489933,5.670470011814329,0.006854628990921915
14.59731543624161,5.670470011814329,0.006854782023093785
14.677852348993287,5.670470011814329,0.006854935058658575
14.758389261744966,5.670470011814329,0.006855088097616358
14.838926174496644,5.670470011814329,0.0068552411399672095
14.919463087248321,5.670470011814329,0.006855394185711202
15.0,5.670470011814329,0.006855547234848412
3.0,5.73758410832426,0.006852492502320507
3.0805369127516777,5.73758410832426,0.0068526454871235855
3.1610738255033555,5.73758410832426,0.006852798475318533
3.2416107382550337,5.73758410832426,0.006852951466905452
3.3221476510067114,5.73758410832426,0.0068531044618843975
3.402684563758389,5.73758410832426,0.00685325746025545
3.4832214765100673,5.73758410832426,0.006853410462018681
3.563758389261745,5.73758410832426,0.006853563467174167
3.6442953020134228,5.73758410832426,0.006853716475721989
3.7248322147651005,5.73758410832426,0.006853869487662206
3.8053691275167782,5.73758410832426,0.006854022502994901
3.8859060402684564,5.73758410832426,0.006854175521720148
3.966442953020134,5.73758410832426,0.006854328543838018
4.046979865771812,5.73758410832426,0.006854481569348595
4.12751677852349,5.73758410832426,0.006854634598251934
4.208053691275168,5.73758410832426,0.006854787630548133
4.2885906040268456,5.73758410832426,0.006854940666237246
4.369127516778523,5.73758410832426,0.006855093705319357
4.449664429530201,5.73758410832426,0.006855246747794538
4.530201342281879,5.73758410832426,0.006855399793662864
4.6107382550335565,5.73758410832426,0.006855552842924414
4.691275167785235,5.73758410832426,0.006855705895579251
4.771812080536913,5.73758410832426,0.006855858951627456
4.85234899328859,5.73758410832426,0.0068560120110691
4.932885906040268,5.73758410832426,0.006856165073904262
5.0134228187919465,5.73758410832426,0.006856318140133018
5.093959731543624,5.73758410832426,0.006856471209755431
5.174496644295302,5.73758410832426,0.006856624282771584
5.25503355704698,5.73758410832426,0.006856777359181548
5.3355704697986575,5.73758410832426,0.006856930438985399
5.416107382550336,5.73758410832426,0.00685708352218321
5.496644295302014,5.73758410832426,0.0068572366087750565
5.577181208053691,5.73758410832426,0.006857389698761018
5.657718120805368,5.73758410832426,0.006857542792141156
5.738255033557047,5.73758410832426,0.006857695888915551
5.818791946308725,5.73758410832426,0.0068578489890842795
5.899328859060402,5.73758410832426,0.0068580020926474125
5.97986577181208,5.73758410832426,0.006858155199605031
6.060402684563758,5.73758410832426,0.0068583083099571975
6.140939597315436,5.73758410832426,0.0068584614237039935
6.221476510067114,5.73758410832426,0.0068586145408454915
6.302013422818792,5.73758410832426,0.006858767661381766
6.382550335570469,5.73758410832426,0.006858920785312893
6.4630872483221475,5.73758410832426,0.006859073912638944
6.543624161073826,5.73758410832426,0.0068592270433599995
6.624161073825503,5.73758410832426,0.006859380177476124
6.704697986577181,5.73758410832426,0.006859533314987396
6.785234899328859,5.73758410832426,0.006859686455893891
6.865771812080537,5.73758410832426,0.006859839600195681
6.946308724832214,5.73758410832426,0.006859992747892847
7.026845637583892,5.73758410832426,0.006860145898985453
7.10738255033557,5.73758410832426,0.006860299053473578
7.187919463087248,5.73758410832426,0.006860452211357297
7.268456375838926,5.73758410832426,0.006860605372636682
7.348993288590604,5.73758410832426,0.0068607585373118085
7.429530201342281,5.73758410832426,0.006860911705382751
7.510067114093959,5.73758410832426,0.00686106487684959
7.590604026845638,5.73758410832426,0.0068612180517123875
7.671140939597315,5.73758410832426,0.006861371229971224
7.751677852348993,5.73758410832426,0.006861524411626173
7.832214765100671,5.73758410832426,0.006861677596677309
7.912751677852349,5.73758410832426,0.006861830785124713
7.993288590604027,5.73758410832426,0.006861983976968445
8.073825503355703,5.73758410832426,0.0068621371722085885
8.154362416107382,5.73758410832426,0.006862290370845215
8.234899328859061,5.73758410832426,0.006862443572878399
8.315436241610737,5.73758410832426,0.006862596778308223
8.395973154362416,5.73758410832426,0.0068627499871347425
8.476510067114093,5.73758410832426,0.006862903199358054
8.55704697986577,5.73758410832426,0.006863056414978214
8.63758389261745,5.73758410832426,0.006863209633995305
8.718120805369127,5.73758410832426,0.0068633628564094
8.798657718120804,5.73758410832426,0.006863516082220572
8.879194630872483,5.73758410832426,0.006863669311428904
8.95973154362416,5.73758410832426,0.006863822544034455
9.040268456375838,5.73758410832426,0.006863975780037306
9.120805369127517,5.73758410832426,0.006864129019437534
9.201342281879194,5.73758410832426,0.006864282262235211
9.281879194630871,5.73758410832426,0.006864435508430417
9.36241610738255,5.73758410832426,0.006864588758023211
9.442953020134228,5.73758410832426,0.006864742011013687
9.523489932885905,5.73758410832426,0.006864895267401905
9.604026845637584,5.73758410832426,0.006865048527187942
9.684563758389261,5.73758410832426,0.006865201790371875
9.765100671140939,5.73758410832426,0.006865355056953777
9.845637583892618,5.73758410832426,0.006865508326933729
9.926174496644295,5.73758410832426,0.006865661600311794
10.006711409395972,5.73758410832426,0.00686581487708805
10.087248322147651,5.73758410832426,0.006865968157262572
10.167785234899329,5.73758410832426,0.006866121440835435
10.248322147651006,5.73758410832426,0.00686627472780672
10.328859060402685,5.73758410832426,0.006866428018176482
10.409395973154362,5.73758410832426,0.006866581311944819
10.48993288590604,5.73758410832426,0.006866734609111788
10.570469798657719,5.73758410832426,0.006866887909677468
10.651006711409394,5.73758410832426,0.0068670412136419366
10.731543624161073,5.73758410832426,0.006867194521005266
10.812080536912752,5.73758410832426,0.006867347831767536
10.892617449664428,5.73758410832426,0.006867501145928809
10.973154362416107,5.73758410832426,0.0068676544634891645
11.053691275167784,5.73758410832426,0.00686780778444868
11.134228187919463,5.73758410832426,0.006867961108807426
11.21476510067114,5.73758410832426,0.006868114436565487
11.295302013422818,5.73758410832426,0.006868267767722922
11.375838926174495,5.73758410832426,0.006868421102279811
11.456375838926174,5.73758410832426,0.006868574440236231
11.536912751677852,5.73758410832426,0.0068687277815922525
11.617449664429529,5.73758410832426,0.006868881126347954
11.697986577181208,5.73758410832426,0.006869034474503409
11.778523489932885,5.73758410832426,0.006869187826058695
11.859060402684563,5.73758410832426,0.006869341181013877
11.939597315436242,5.73758410832426,0.006869494539369033
12.020134228187919,5.73758410832426,0.006869647901124241
12.100671140939596,5.73758410832426,0.006869801266279572
12.181208053691275,5.73758410832426,0.0068699546348351065
12.261744966442953,5.73758410832426,0.006870108006790909
12.34228187919463,5.73758410832426,0.006870261382147058
12.422818791946309,5.73758410832426,0.006870414760903629
12.503355704697986,5.73758410832426,0.006870568143060695
12.583892617449663,5.73758410832426,0.006870721528618332
12.664429530201343,5.73758410832426,0.006870874917576612
12.74496644295302,5.73758410832426,0.006871028309935618
12.825503355704697,5.73758410832426,0.006871181705695411
12.906040268456374,5.73758410832426,0.006871335104856071
12.986577181208053,5.73758410832426,0.006871488507417672
13.06711409395973,5.73758410832426,0.006871641913380289
13.147651006711408,5.73758410832426,0.006871795322744003
13.228187919463087,5.73758410832426,0.006871948735508877
13.308724832214764,5.73758410832426,0.006872102151674988
13.389261744966442,5.73758410832426,0.006872255571242414
13.46979865771812,5.73758410832426,0.006872408994211228
13.550335570469798,5.73758410832426,0.006872562420581503
13.630872483221475,5.73758410832426,0.006872715850353315
13.711409395973154,5.73758410832426,0.006872869283526745
13.791946308724832,5.73758410832426,0.006873022720101853
13.872483221476509,5.73758410832426,0.006873176160078721
13.953020134228186,5.73758410832426,0.006873329603457422
14.033557046979865,5.73758410832426,0.006873483050238032
14.114093959731543,5.73758410832426,0.006873636500420631
14.19463087248322,5.73758410832426,0.006873789954005282
14.275167785234899,5.73758410832426,0.006873943410992062
14.355704697986576,5.73758410832426,0.006874096871381049
14.436241610738254,5.73758410832426,0.006874250335172316
14.516778523489933,5.73758410832426,0.006874403802365944
14.59731543624161,5.73758410832426,0.006874557272961989
14.677852348993287,5.73758410832426,0.006874710746960548
14.758389261744966,5.73758410832426,0.00687486422436168
14.838926174496644,5.73758410832426,0.006875017705165463
14.919463087248321,5.73758410832426,0.006875171189371973
15.0,5.73758410832426,0.006875324676981284
3.0,5.80469820483419,0.006872261192891833
3.0805369127516777,5.80469820483419,0.006872414615985281
3.1610738255033555,5.80469820483419,0.006872568042480194
3.2416107382550337,5.80469820483419,0.006872721472376651
3.3221476510067114,5.80469820483419,0.006872874905674718
3.402684563758389,5.80469820483419,0.006873028342374471
3.4832214765100673,5.80469820483419,0.0068731817824759876
3.563758389261745,5.80469820483419,0.00687333522597934
3.6442953020134228,5.80469820483419,0.0068734886728846105
3.7248322147651005,5.80469820483419,0.0068736421231918535
3.8053691275167782,5.80469820483419,0.006873795576901169
3.8859060402684564,5.80469820483419,0.006873949034012612
3.966442953020134,5.80469820483419,0.006874102494526264
4.046979865771812,5.80469820483419,0.006874255958442199
4.12751677852349,5.80469820483419,0.006874409425760491
4.208053691275168,5.80469820483419,0.006874562896481221
4.2885906040268456,5.80469820483419,0.006874716370604449
4.369127516778523,5.80469820483419,0.006874869848130259
4.449664429530201,5.80469820483419,0.006875023329058723
4.530201342281879,5.80469820483419,0.006875176813389917
4.6107382550335565,5.80469820483419,0.006875330301123921
4.691275167785235,5.80469820483419,0.006875483792260789
4.771812080536913,5.80469820483419,0.006875637286800623
4.85234899328859,5.80469820483419,0.006875790784743477
4.932885906040268,5.80469820483419,0.006875944286089433
5.0134228187919465,5.80469820483419,0.006876097790838563
5.093959731543624,5.80469820483419,0.006876251298990943
5.174496644295302,5.80469820483419,0.006876404810546654
5.25503355704698,5.80469820483419,0.0068765583255057565
5.3355704697986575,5.80469820483419,0.0068767118438683335
5.416107382550336,5.80469820483419,0.006876865365634457
5.496644295302014,5.80469820483419,0.0068770188908042025
5.577181208053691,5.80469820483419,0.006877172419377651
5.657718120805368,5.80469820483419,0.006877325951354863
5.738255033557047,5.80469820483419,0.00687747948673592
5.818791946308725,5.80469820483419,0.006877633025520897
5.899328859060402,5.80469820483419,0.006877786567709867
5.97986577181208,5.80469820483419,0.006877940113302905
6.060402684563758,5.80469820483419,0.006878093662300086
6.140939597315436,5.80469820483419,0.0068782472147014915
6.221476510067114,5.80469820483419,0.006878400770507181
6.302013422818792,5.80469820483419,0.006878554329717237
6.382550335570469,5.80469820483419,0.006878707892331732
6.4630872483221475,5.80469820483419,0.006878861458350743
6.543624161073826,5.80469820483419,0.006879015027774349
6.624161073825503,5.80469820483419,0.0068791686006026125
6.704697986577181,5.80469820483419,0.006879322176835613
6.785234899328859,5.80469820483419,0.006879475756473428
6.865771812080537,5.80469820483419,0.006879629339516128
6.946308724832214,5.80469820483419,0.006879782925963789
7.026845637583892,5.80469820483419,0.0068799365158164864
7.10738255033557,5.80469820483419,0.006880090109074301
7.187919463087248,5.80469820483419,0.006880243705737293
7.268456375838926,5.80469820483419,0.006880397305805544
7.348993288590604,5.80469820483419,0.006880550909279128
7.429530201342281,5.80469820483419,0.00688070451615812
