H_s,Ikssmin_kA,p_oos
0.36308724832214767,8.55704697986577,0.008548480557008223
0.3959731543624162,8.55704697986577,0.008517528648760188
0.4288590604026846,8.55704697986577,0.008486687850327973
0.46174496644295304,8.55704697986577,0.008455957769789078
0.4946308724832216,8.55704697986577,0.008425338016553341
0.52751677852349,8.55704697986577,0.00839482820135871
0.5604026845637584,8.55704697986577,0.008364427936267151
0.5932885906040269,8.55704697986577,0.008334136834660458
0.6261744966442954,8.55704697986577,0.008303954511236125
0.6590604026845638,8.55704697986577,0.00827388058200326
0.6919463087248323,8.55704697986577,0.008243914664278436
0.7248322147651007,8.55704697986577,0.008214056376681584
0.7577181208053693,8.55704697986577,0.00818430533913192
0.7906040268456377,8.55704697986577,0.00815466117284386
0.8234899328859061,8.55704697986577,0.00812512350032295
0.8563758389261746,8.55704697986577,0.008095691945361784
0.8892617449664431,8.55704697986577,0.008066366133035966
0.9221476510067115,8.55704697986577,0.00803714568970009
0.95503355704698,8.55704697986577,0.008008030242983659
0.9879194630872484,8.55704697986577,0.007979019421787125
1.020805369127517,8.55704697986577,0.007950112856277815
1.0536912751677854,8.55704697986577,0.007921310177885998
1.0865771812080538,8.55704697986577,0.007892611019300824
1.1194630872483224,8.55704697986577,0.007864015014466411
1.1523489932885909,8.55704697986577,0.00783552179857782
1.1852348993288593,8.55704697986577,0.007807131008077142
1.2181208053691277,8.55704697986577,0.007778842280649513
1.2510067114093963,8.55704697986577,0.007750655255219183
1.2838926174496648,8.55704697986577,0.007722569571945609
1.3167785234899332,8.55704697986577,0.00769458487221952
1.3496644295302016,8.55704697986577,0.0076667007986589986
1.38255033557047,8.55704697986577,0.007638916995105588
1.4154362416107387,8.55704697986577,0.007611233106620425
1.448322147651007,8.55704697986577,0.007583648779480349
1.4812080536912755,8.55704697986577,0.007556163661174011
1.514093959731544,8.55704697986577,0.007528777400398039
1.5469798657718123,8.55704697986577,0.00750148964705321
1.5798657718120808,8.55704697986577,0.007474300052240558
1.6127516778523494,8.55704697986577,0.007447208268257608
1.6456375838926178,8.55704697986577,0.007420213948594502
1.6785234899328862,8.55704697986577,0.007393316747930241
1.7114093959731547,8.55704697986577,0.007366516322128844
1.744295302013423,8.55704697986577,0.007339812328235602
1.7771812080536917,8.55704697986577,0.007313204424473261
1.8100671140939602,8.55704697986577,0.007286692270238297
1.8429530201342286,8.55704697986577,0.007260275526097115
1.875838926174497,8.55704697986577,0.007233953853782327
1.9087248322147654,8.55704697986577,0.007207726916189023
1.9416107382550338,8.55704697986577,0.00718159437737103
1.9744966442953025,8.55704697986577,0.007155555902537186
2.0073825503355707,8.55704697986577,0.007129611158047642
2.040268456375839,8.55704697986577,0.007103759811410186
2.0731543624161075,8.55704697986577,0.007078001531276511
2.1060402684563764,8.55704697986577,0.007052335987438588
2.138926174496645,8.55704697986577,0.007026762850824945
2.171812080536913,8.55704697986577,0.007001281793497067
2.2046979865771816,8.55704697986577,0.00697589248864569
2.23758389261745,8.55704697986577,0.006950594610587219
2.2704697986577185,8.55704697986577,0.006925387834760049
2.303355704697987,8.55704697986577,0.006900271837720994
2.3362416107382553,8.55704697986577,0.006875246297141635
2.3691275167785237,8.55704697986577,0.006850310891804748
2.4020134228187926,8.55704697986577,0.0068254653016007185
2.434899328859061,8.55704697986577,0.006800709207523953
2.4677852348993294,8.55704697986577,0.006776042291669302
2.500671140939598,8.55704697986577,0.006751464237228508
2.5335570469798663,8.55704697986577,0.006726974728486668
2.5664429530201347,8.55704697986577,0.006702573450818686
2.599328859060403,8.55704697986577,0.006678260090685729
2.6322147651006715,8.55704697986577,0.0066540343356317165
2.66510067114094,8.55704697986577,0.0066298958742798285
2.6979865771812084,8.55704697986577,0.00660584439632897
2.7308724832214772,8.55704697986577,0.006581879592550316
2.7637583892617457,8.55704697986577,0.006558001154783787
2.796644295302014,8.55704697986577,0.006534208775934632
2.8295302013422825,8.55704697986577,0.006510502149969909
2.862416107382551,8.55704697986577,0.006486880971915083
2.8953020134228193,8.55704697986577,0.006463344937850535
2.9281879194630878,8.55704697986577,0.00643989374490818
2.961073825503356,8.55704697986577,0.006416527091267997
2.9939597315436246,8.55704697986577,0.006393244676154636
3.026845637583893,8.55704697986577,0.0063700461998340225
3.0597315436241614,8.55704697986577,0.006346931363609952
3.0926174496644303,8.55704697986577,0.006323899869820692
3.1255033557046987,8.55704697986577,0.006300951421835619
3.158389261744967,8.55704697986577,0.006278085724051862
3.1912751677852356,8.55704697986577,0.006255302481890932
3.224161073825504,8.55704697986577,0.006232601401795371
3.2570469798657724,8.55704697986577,0.006209982191225414
3.289932885906041,8.55704697986577,0.006187444558655685
3.3228187919463092,8.55704697986577,0.006164988213571838
3.3557046979865777,8.55704697986577,0.0061426128664672855
3.388590604026846,8.55704697986577,0.0061203182288398624
3.4214765100671145,8.55704697986577,0.00609810401318857
3.4543624161073834,8.55704697986577,0.006075969933010259
3.487248322147652,8.55704697986577,0.006053915702796393
3.52013422818792,8.55704697986577,0.0060319410380297485
3.5530201342281886,8.55704697986577,0.006010045655181199
3.585906040268457,8.55704697986577,0.005988229271706429
3.6187919463087255,8.55704697986577,0.0059664916060427455
3.651677852348994,8.55704697986577,0.005944832377605802
3.6845637583892623,8.55704697986577,0.005923251306786432
3.7174496644295307,8.55704697986577,0.005901748114947398
3.750335570469799,8.55704697986577,0.005880322524420213
3.7832214765100676,8.55704697986577,0.0058589742585019615
3.8161073825503364,8.55704697986577,0.0058377030414521035
3.848993288590605,8.55704697986577,0.005816508598489305
3.8818791946308733,8.55704697986577,0.005795390655788275
3.9147651006711417,8.55704697986577,0.005774348940476634
3.94765100671141,8.55704697986577,0.005753383180631739
3.9805369127516785,8.55704697986577,0.005732493105277575
4.0134228187919465,8.55704697986577,0.0057116784443816074
4.046308724832215,8.55704697986577,0.0056909389288516965
4.079194630872483,8.55704697986577,0.005670274290532951
4.112080536912752,8.55704697986577,0.005649684262204671
4.14496644295302,8.55704697986577,0.005629168577577218
4.177852348993289,8.55704697986577,0.005608726971288979
4.210738255033557,8.55704697986577,0.005588359178903252
4.243624161073826,8.55704697986577,0.005568064936905207
4.276510067114094,8.55704697986577,0.0055478439826988435
4.309395973154363,8.55704697986577,0.005527696054603925
4.342281879194632,8.55704697986577,0.005507620891852948
4.3751677852349,8.55704697986577,0.005487618234588115
4.408053691275168,8.55704697986577,0.005467687823858335
4.440939597315436,8.55704697986577,0.005447829401616195
4.473825503355705,8.55704697986577,0.005428042710714962
4.506711409395973,8.55704697986577,0.005408327494905592
4.539597315436242,8.55704697986577,0.00538868349883377
4.57248322147651,8.55704697986577,0.005369110468036898
4.605369127516779,8.55704697986577,0.005349608148941167
4.638255033557047,8.55704697986577,0.00533017628885857
4.671140939597316,8.55704697986577,0.005310814635983986
4.704026845637585,8.55704697986577,0.005291522939392207
4.736912751677853,8.55704697986577,0.005272300949035049
4.7697986577181215,8.55704697986577,0.0052531484157383864
4.8026845637583895,8.55704697986577,0.005234065091199281
4.835570469798658,8.55704697986577,0.005215050727983043
4.868456375838926,8.55704697986577,0.005196105079520369
4.901342281879195,8.55704697986577,0.005177227900104419
4.934228187919463,8.55704697986577,0.005158418944887981
4.967114093959732,8.55704697986577,0.005139677969880562
5.0,8.55704697986577,0.005121004731945547
0.1,8.63758389261745,0.008800339331672772
0.13288590604026845,8.63758389261745,0.008768483570925231
0.16577181208053693,8.63758389261745,0.008736742106318413
0.1986577181208054,8.63758389261745,0.008705114535111773
0.23154362416107385,8.63758389261745,0.008673600455930824
0.2644295302013423,8.63758389261745,0.008642199468762832
0.2973154362416108,8.63758389261745,0.008610911174952607
0.33020134228187925,8.63758389261745,0.008579735177198275
0.36308724832214767,8.63758389261745,0.008548671079547073
0.3959731543624162,8.63758389261745,0.0085177184873911
0.4288590604026846,8.63758389261745,0.008486877007463157
0.46174496644295304,8.63758389261745,0.008456146247832563
0.4946308724832216,8.63758389261745,0.008425525817900978
0.52751677852349,8.63758389261745,0.008395015328398207
0.5604026845637584,8.63758389261745,0.008364614391378073
0.5932885906040269,8.63758389261745,0.008334322620214293
0.6261744966442954,8.63758389261745,0.008304139629596289
0.6590604026845638,8.63758389261745,0.008274065035525122
0.6919463087248323,8.63758389261745,0.008244098455309325
0.7248322147651007,8.63758389261745,0.008214239507560858
0.7577181208053693,8.63758389261745,0.008184487812190952
0.7906040268456377,8.63758389261745,0.008154842990406091
0.8234899328859061,8.63758389261745,0.008125304664703879
0.8563758389261746,8.63758389261745,0.008095872458869032
0.8892617449664431,8.63758389261745,0.008066545997969276
0.9221476510067115,8.63758389261745,0.008037324908351361
0.95503355704698,8.63758389261745,0.00800820881763697
0.9879194630872484,8.63758389261745,0.007979197354718753
1.020805369127517,8.63758389261745,0.00795029014975628
1.0536912751677854,8.63758389261745,0.007921486834172044
1.0865771812080538,8.63758389261745,0.007892787040647496
1.1194630872483224,8.63758389261745,0.007864190403119049
1.1523489932885909,8.63758389261745,0.007835696556774093
1.1852348993288593,8.63758389261745,0.007807305138047056
1.2181208053691277,8.63758389261745,0.0077790157846154605
1.2510067114093963,8.63758389261745,0.0077508281353959535
1.2838926174496648,8.63758389261745,0.007722741830540418
1.3167785234899332,8.63758389261745,0.007694756511432013
1.3496644295302016,8.63758389261745,0.007666871820681307
1.38255033557047,8.63758389261745,0.0076390874021223356
1.4154362416107387,8.63758389261745,0.007611402900808761
1.448322147651007,8.63758389261745,0.00758381796300994
1.4812080536912755,8.63758389261745,0.007556332236207112
1.514093959731544,8.63758389261745,0.00752894536908949
1.5469798657718123,8.63758389261745,0.007501657011550462
1.5798657718120808,8.63758389261745,0.0074744668146837
1.6127516778523494,8.63758389261745,0.007447374430779387
1.6456375838926178,8.63758389261745,0.0074203795133203545
1.6785234899328862,8.63758389261745,0.007393481716978295
1.7114093959731547,8.63758389261745,0.007366680697609975
1.744295302013423,8.63758389261745,0.007339976112253434
1.7771812080536917,8.63758389261745,0.007313367619124199
1.8100671140939602,8.63758389261745,0.0072868548776115274
1.8429530201342286,8.63758389261745,0.007260437548274668
1.875838926174497,8.63758389261745,0.00723411529283907
1.9087248322147654,8.63758389261745,0.0072078877741927
1.9416107382550338,8.63758389261745,0.007181754656382256
1.9744966442953025,8.63758389261745,0.007155715604609512
2.0073825503355707,8.63758389261745,0.007129770285227548
2.040268456375839,8.63758389261745,0.007103918365737112
2.0731543624161075,8.63758389261745,0.007078159514782881
2.1060402684563764,8.63758389261745,0.007052493402149829
2.138926174496645,8.63758389261745,0.007026919698759514
2.171812080536913,8.63758389261745,0.00700143807666647
2.2046979865771816,8.63758389261745,0.006976048209054504
2.23758389261745,8.63758389261745,0.0069507497702331195
2.2704697986577185,8.63758389261745,0.00692554243563383
2.303355704697987,8.63758389261745,0.006900425881806574
2.3362416107382553,8.63758389261745,0.006875399786416107
2.3691275167785237,8.63758389261745,0.006850463828238396
2.4020134228187926,8.63758389261745,0.006825617687157021
2.434899328859061,8.63758389261745,0.006800861044159609
2.4677852348993294,8.63758389261745,0.006776193581334272
2.500671140939598,8.63758389261745,0.00675161498186602
2.5335570469798663,8.63758389261745,0.0067271249300332485
2.5664429530201347,8.63758389261745,0.0067027231112041594
2.599328859060403,8.63758389261745,0.006678409211833274
2.6322147651006715,8.63758389261745,0.0066541829194578595
2.66510067114094,8.63758389261745,0.006630043922694482
2.6979865771812084,8.63758389261745,0.006605991911235443
2.7308724832214772,8.63758389261745,0.0065820265758453405
2.7637583892617457,8.63758389261745,0.006558147608357543
2.796644295302014,8.63758389261745,0.006534354701670758
2.8295302013422825,8.63758389261745,0.006510647549745532
2.862416107382551,8.63758389261745,0.006487025847600839
2.8953020134228193,8.63758389261745,0.006463489291310593
2.9281879194630878,8.63758389261745,0.006440037578000242
2.961073825503356,8.63758389261745,0.006416670405843349
2.9939597315436246,8.63758389261745,0.006393387474058165
3.026845637583893,8.63758389261745,0.0063701884829042155
3.0597315436241614,8.63758389261745,0.0063470731336789194
3.0926174496644303,8.63758389261745,0.00632404112871421
3.1255033557046987,8.63758389261745,0.006301092171373149
3.158389261744967,8.63758389261745,0.00627822596604655
3.1912751677852356,8.63758389261745,0.00625544221814963
3.224161073825504,8.63758389261745,0.0062327406341186825
3.2570469798657724,8.63758389261745,0.006210120921407695
3.289932885906041,8.63758389261745,0.00618758278848507
3.3228187919463092,8.63758389261745,0.006165125944830257
3.3557046979865777,8.63758389261745,0.00614275010093049
3.388590604026846,8.63758389261745,0.0061204549682774435
3.4214765100671145,8.63758389261745,0.006098240259363965
3.4543624161073834,8.63758389261745,0.006076105687680799
3.487248322147652,8.63758389261745,0.006054050967713301
3.52013422818792,8.63758389261745,0.006032075814938175
3.5530201342281886,8.63758389261745,0.006010179945820213
3.585906040268457,8.63758389261745,0.005988363077809079
3.6187919463087255,8.63758389261745,0.00596662492933605
3.651677852348994,8.63758389261745,0.005944965219810785
3.6845637583892623,8.63758389261745,0.005923383669618118
3.7174496644295307,8.63758389261745,0.0059018800001148656
3.750335570469799,8.63758389261745,0.005880453933626595
3.7832214765100676,8.63758389261745,0.0058591051934444695
3.8161073825503364,8.63758389261745,0.005837833503822034
3.848993288590605,8.63758389261745,0.005816638589972083
3.8818791946308733,8.63758389261745,0.0057955201780634565
3.9147651006711417,8.63758389261745,0.005774477995217932
3.94765100671141,8.63758389261745,0.005753511769507034
3.9805369127516785,8.63758389261745,0.005732621229948948
4.0134228187919465,8.63758389261745,0.005711806106505355
4.046308724832215,8.63758389261745,0.005691066130078329
4.079194630872483,8.63758389261745,0.005670401032507247
4.112080536912752,8.63758389261745,0.005649810546565672
4.14496644295302,8.63758389261745,0.005629294405958261
4.177852348993289,8.63758389261745,0.00560885234531769
4.210738255033557,8.63758389261745,0.0055884841002016026
4.243624161073826,8.63758389261745,0.005568189407089508
4.276510067114094,8.63758389261745,0.005547968003379771
4.309395973154363,8.63758389261745,0.005527819627386525
4.342281879194632,8.63758389261745,0.005507744018336683
4.3751677852349,8.63758389261745,0.005487740916366862
4.408053691275168,8.63758389261745,0.0054678100625204125
4.440939597315436,8.63758389261745,0.005447951198744367
4.473825503355705,8.63758389261745,0.005428164067886479
4.506711409395973,8.63758389261745,0.005408448413692199
4.539597315436242,8.63758389261745,0.00538880398080171
4.57248322147651,8.63758389261745,0.005369230514746955
4.605369127516779,8.63758389261745,0.005349727761948672
4.638255033557047,8.63758389261745,0.005330295469713424
4.671140939597316,8.63758389261745,0.005310933386230659
4.704026845637585,8.63758389261745,0.0052916412605697885
4.736912751677853,8.63758389261745,0.005272418842677241
4.7697986577181215,8.63758389261745,0.005253265883373535
4.8026845637583895,8.63758389261745,0.005234182134350375
4.835570469798658,8.63758389261745,0.005215167348167757
4.868456375838926,8.63758389261745,0.005196221278251067
4.901342281879195,8.63758389261745,0.005177343678888179
4.934228187919463,8.63758389261745,0.005158534305226594
4.967114093959732,8.63758389261745,0.005139792913270572
5.0,8.63758389261745,0.005121119259878268
0.1,8.718120805369127,0.008800535417637785
0.13288590604026845,8.718120805369127,0.008768678953371009
0.16577181208053693,8.718120805369127,0.008736936787723748
0.1986577181208054,8.718120805369127,0.008705308517947064
0.23154362416107385,8.718120805369127,0.008673793742658064
0.2644295302013423,8.718120805369127,0.00864239206183568
0.2973154362416108,8.718120805369127,0.008611103076816399
0.33020134228187925,8.718120805369127,0.00857992639029004
0.36308724832214767,8.718120805369127,0.008548861606295541
0.3959731543624162,8.718120805369127,0.008517908330216777
0.4288590604026846,8.718120805369127,0.008487066168778316
0.46174496644295304,8.718120805369127,0.008456334730041285
0.4946308724832216,8.718120805369127,0.008425713623399148
0.52751677852349,8.718120805369127,0.008395202459573583
0.5604026845637584,8.718120805369127,0.008364800850610286
0.5932885906040269,8.718120805369127,0.008334508409874876
0.6261744966442954,8.718120805369127,0.0083043247520487
0.6590604026845638,8.718120805369127,0.008274249493124776
0.6919463087248323,8.718120805369127,0.008244282250403617
0.7248322147651007,8.718120805369127,0.008214422642489184
0.7577181208053693,8.718120805369127,0.008184670289284738
0.7906040268456377,8.718120805369127,0.008155024811988818
0.8234899328859061,8.718120805369127,0.008125485833091113
0.8563758389261746,8.718120805369127,0.008096052976368423
0.8892617449664431,8.718120805369127,0.008066725866880625
0.9221476510067115,8.718120805369127,0.008037504130966612
0.95503355704698,8.718120805369127,0.008008387396240256
0.9879194630872484,8.718120805369127,0.00797937529158639
1.020805369127517,8.718120805369127,0.007950467447156828
1.0536912751677854,8.718120805369127,0.007921663494366312
1.0865771812080538,8.718120805369127,0.007892963065888577
1.1194630872483224,8.718120805369127,0.007864365795652316
1.1523489932885909,8.718120805369127,0.007835871318837269
1.1852348993288593,8.718120805369127,0.0078074792718701965
1.2181208053691277,8.718120805369127,0.007779189292421003
1.2510067114093963,8.718120805369127,0.007751001019398733
1.2838926174496648,8.718120805369127,0.007722914092947692
1.3167785234899332,8.718120805369127,0.007694928154443483
1.3496644295302016,8.718120805369127,0.007667042846489149
1.38255033557047,8.718120805369127,0.0076392578129112175
1.4154362416107387,8.718120805369127,0.007611572698755867
1.448322147651007,8.718120805369127,0.007583987150285007
1.4812080536912755,8.718120805369127,0.007556500814972422
1.514093959731544,8.718120805369127,0.007529113341499932
1.5469798657718123,8.718120805369127,0.0075018243797535305
1.5798657718120808,8.718120805369127,0.007474633580819537
1.6127516778523494,8.718120805369127,0.007447540596980773
1.6456375838926178,8.718120805369127,0.007420545081712773
1.6785234899328862,8.718120805369127,0.00739364668967993
1.7114093959731547,8.718120805369127,0.0073668450767317446
1.744295302013423,8.718120805369127,0.0073401398998989955
1.7771812080536917,8.718120805369127,0.0073135308173900015
1.8100671140939602,8.718120805369127,0.007287017488586813
1.8429530201342286,8.718120805369127,0.007260599574041506
1.875838926174497,8.718120805369127,0.00723427673547237
1.9087248322147654,8.718120805369127,0.007208048635760244
1.9416107382550338,8.718120805369127,0.007181914938944724
1.9744966442953025,8.718120805369127,0.007155875310220476
2.0073825503355707,8.718120805369127,0.0071299294159335395
2.040268456375839,8.718120805369127,0.0071040769235776145
2.0731543624161075,8.718120805369127,0.007078317501790366
2.1060402684563764,8.718120805369127,0.007052650820349757
2.138926174496645,8.718120805369127,0.007027076550170389
2.171812080536913,8.718120805369127,0.00700159436329984
2.2046979865771816,8.718120805369127,0.006976203932914997
2.23758389261745,8.718120805369127,0.006950904933318439
2.2704697986577185,8.718120805369127,0.006925697039934815
2.303355704697987,8.718120805369127,0.006900579929307193
2.3362416107382553,8.718120805369127,0.0068755532790935004
2.3691275167785237,8.718120805369127,0.006850616768062869
2.4020134228187926,8.718120805369127,0.006825770076092102
2.434899328859061,8.718120805369127,0.006801012884162046
2.4677852348993294,8.718120805369127,0.006776344874354062
2.500671140939598,8.718120805369127,0.006751765729846432
2.5335570469798663,8.718120805369127,0.006727275134910846
2.5664429530201347,8.718120805369127,0.006702872774908825
2.599328859060403,8.718120805369127,0.006678558336288207
2.6322147651006715,8.718120805369127,0.006654331506579638
2.66510067114094,8.718120805369127,0.0066301919743930555
2.6979865771812084,8.718120805369127,0.006606139429414168
2.7308724832214772,8.718120805369127,0.0065821735624009775
2.7637583892617457,8.718120805369127,0.006558294065180313
2.796644295302014,8.718120805369127,0.006534500630644344
2.8295302013422825,8.718120805369127,0.006510792952747109
2.862416107382551,8.718120805369127,0.006487170726501069
2.8953020134228193,8.718120805369127,0.006463633647973686
2.9281879194630878,8.718120805369127,0.006440181414283952
2.961073825503356,8.718120805369127,0.006416813723599003
2.9939597315436246,8.718120805369127,0.006393530275130667
3.026845637583893,8.718120805369127,0.0063703307691321005
3.0597315436241614,8.718120805369127,0.006347214906894347
3.0926174496644303,8.718120805369127,0.006324182390743
3.1255033557046987,8.718120805369127,0.0063012329240347805
3.158389261744967,8.718120805369127,0.0062783662111542135
3.1912751677852356,8.718120805369127,0.006255581957510225
3.224161073825504,8.718120805369127,0.006232879869532846
3.2570469798657724,8.718120805369127,0.0062102596546698245
3.289932885906041,8.718120805369127,0.006187721021383334
3.3228187919463092,8.718120805369127,0.006165263679146631
3.3557046979865777,8.718120805369127,0.00614288733844075
3.388590604026846,8.718120805369127,0.0061205917107512164
3.4214765100671145,8.718120805369127,0.006098376508564747
3.4543624161073834,8.718120805369127,0.00607624144536595
3.487248322147652,8.718120805369127,0.006054186235634076
3.52013422818792,8.718120805369127,0.006032210594839757
3.5530201342281886,8.718120805369127,0.006010314239441723
3.585906040268457,8.718120805369127,0.0059884968868836
3.6187919463087255,8.718120805369127,0.005966758255590626
3.651677852348994,8.718120805369127,0.005945098064966477
3.6845637583892623,8.718120805369127,0.005923516035389999
3.7174496644295307,8.718120805369127,0.005902011888212048
3.750335570469799,8.718120805369127,0.005880585345752243
3.7832214765100676,8.718120805369127,0.0058592361312958295
3.8161073825503364,8.718120805369127,0.005837963969090452
3.848993288590605,8.718120805369127,0.005816768584343005
3.8818791946308733,8.718120805369127,0.005795649703216481
3.9147651006711417,8.718120805369127,0.005774607052826805
3.94765100671141,8.718120805369127,0.005753640361239682
3.9805369127516785,8.718120805369127,0.0057327493574674745
4.0134228187919465,8.718120805369127,0.005711933771466084
4.046308724832215,8.718120805369127,0.005691193334131831
4.079194630872483,8.718120805369127,0.005670527777298328
4.112080536912752,8.718120805369127,0.005649936833733401
4.14496644295302,8.718120805369127,0.005629420237136008
4.177852348993289,8.718120805369127,0.005608977722133129
4.210738255033557,8.718120805369127,0.00558860902427673
4.243624161073826,8.718120805369127,0.0055683138800406715
4.276510067114094,8.718120805369127,0.005548092026817676
4.309395973154363,8.718120805369127,0.005527943202916264
4.342281879194632,8.718120805369127,0.005507867147557747
4.3751677852349,8.718120805369127,0.005487863600873162
4.408053691275168,8.718120805369127,0.005467932303900296
4.440939597315436,8.718120805369127,0.005448072998580645
4.473825503355705,8.718120805369127,0.005428285427756423
4.506711409395973,8.718120805369127,0.005408569335167584
4.539597315436242,8.718120805369127,0.0053889244654488294
4.57248322147651,8.718120805369127,0.005369350564126624
4.605369127516779,8.718120805369127,0.005349847377616244
4.638255033557047,8.718120805369127,0.0053304146532188335
4.671140939597316,8.718120805369127,0.005311052139118421
4.704026845637585,8.718120805369127,0.005291759584379022
4.736912751677853,8.718120805369127,0.005272536738941673
4.7697986577181215,8.718120805369127,0.00525338335362154
4.8026845637583895,8.718120805369127,0.005234299180104993
4.835570469798658,8.718120805369127,0.005215283970946693
4.868456375838926,8.718120805369127,0.005196337479566706
4.901342281879195,8.718120805369127,0.005177459460247631
4.934228187919463,8.718120805369127,0.00515864966813169
4.967114093959732,8.718120805369127,0.005139907859217894
5.0,8.718120805369127,0.005121233790359147
0.1,8.798657718120804,0.008800731507933125
0.13288590604026845,8.798657718120804,0.00876887434013186
0.16577181208053693,8.798657718120804,0.008737131473428946
0.1986577181208054,8.798657718120804,0.008705502505067056
0.23154362416107385,8.798657718120804,0.008673987033654913
0.2644295302013423,8.798657718120804,0.008642584659163096
0.2973154362416108,8.798657718120804,0.00861129498291975
0.33020134228187925,8.798657718120804,0.008580117607606404
0.36308724832214767,8.798657718120804,0.00854905213725372
0.3959731543624162,8.798657718120804,0.008518098177237319
0.4288590604026846,8.798657718120804,0.00848725533427354
0.46174496644295304,8.798657718120804,0.00845652321641532
0.4946308724832216,8.798657718120804,0.008425901433047948
0.52751677852349,8.798657718120804,0.008395389594884938
0.5604026845637584,8.798657718120804,0.00836498731396388
0.5932885906040269,8.798657718120804,0.008334694203642292
0.6261744966442954,8.798657718120804,0.008304509878593455
0.6590604026845638,8.798657718120804,0.00827443395480232
0.6919463087248323,8.798657718120804,0.008244466049561399
0.7248322147651007,8.798657718120804,0.00821460578146665
0.7577181208053693,8.798657718120804,0.008184852770413371
0.7906040268456377,8.798657718120804,0.008155206637592134
0.8234899328859061,8.798657718120804,0.008125667005484718
0.8563758389261746,8.798657718120804,0.008096233497860044
0.8892617449664431,8.798657718120804,0.008066905739770102
0.9221476510067115,8.798657718120804,0.008037683357545929
0.95503355704698,8.798657718120804,0.00800856597879359
0.9879194630872484,8.798657718120804,0.007979553232390118
1.020805369127517,8.798657718120804,0.007950644748479554
1.0536912751677854,8.798657718120804,0.007921840158468892
1.0865771812080538,8.798657718120804,0.007893139095024143
1.1194630872483224,8.798657718120804,0.007864541192066301
1.1523489932885909,8.798657718120804,0.00783604608476743
1.1852348993288593,8.798657718120804,0.007807653409546646
1.2181208053691277,8.798657718120804,0.007779362804066225
1.2510067114093963,8.798657718120804,0.0077511739072276134
1.2838926174496648,8.798657718120804,0.00772308635916752
1.3167785234899332,8.798657718120804,0.0076950998012540175
1.3496644295302016,8.798657718120804,0.0076672138760826075
1.38255033557047,8.798657718120804,0.007639428227472321
1.4154362416107387,8.798657718120804,0.007611742500461835
1.448322147651007,8.798657718120804,0.00758415634130562
1.4812080536912755,8.798657718120804,0.007556669397470019
1.514093959731544,8.798657718120804,0.00752928131762945
1.5469798657718123,8.798657718120804,0.007501991751662498
1.5798657718120808,8.798657718120804,0.007474800350648139
1.6127516778523494,8.798657718120804,0.0074477067668618484
1.6456375838926178,8.798657718120804,0.007420710653771844
1.6785234899328862,8.798657718120804,0.007393811666035224
1.7114093959731547,8.798657718120804,0.0073670094594942195
1.744295302013423,8.798657718120804,0.0073403036911723705
1.7771812080536917,8.798657718120804,0.007313694019270752
1.8100671140939602,8.798657718120804,0.007287180103164233
1.8429530201342286,8.798657718120804,0.007260761603397705
1.875838926174497,8.798657718120804,0.0072344381816823134
1.9087248322147654,8.798657718120804,0.0072082095008917406
1.9416107382550338,8.798657718120804,0.0071820752250584905
1.9744966442953025,8.798657718120804,0.007156035019370157
2.0073825503355707,8.798657718120804,0.007130088550165701
2.040268456375839,8.798657718120804,0.0071042354849317705
2.0731543624161075,8.798657718120804,0.007078475492299033
2.1060402684563764,8.798657718120804,0.007052808242038447
2.138926174496645,8.798657718120804,0.007027233405057651
2.171812080536913,8.798657718120804,0.007001750653397252
2.2046979865771816,8.798657718120804,0.006976359660227232
2.23758389261745,8.798657718120804,0.00695106009984325
2.2704697986577185,8.798657718120804,0.0069258516476630805
2.303355704697987,8.798657718120804,0.006900733980222926
2.3362416107382553,8.798657718120804,0.006875706775173875
2.3691275167785237,8.798657718120804,0.0068507697112782494
2.4020134228187926,8.798657718120804,0.00682592246840604
2.434899328859061,8.798657718120804,0.006801164727531336
2.4677852348993294,8.798657718120804,0.006776496170728746
2.500671140939598,8.798657718120804,0.0067519164811698255
2.5335570469798663,8.798657718120804,0.00672742534311954
2.5664429530201347,8.798657718120804,0.006703022441932736
2.599328859060403,8.798657718120804,0.006678707464050602
2.6322147651006715,8.798657718120804,0.006654480096997127
2.66510067114094,8.798657718120804,0.0066303400293756184
2.6979865771812084,8.798657718120804,0.006606286950865201
2.7308724832214772,8.798657718120804,0.0065823205522172945
2.7637583892617457,8.798657718120804,0.006558440525252178
2.796644295302014,8.798657718120804,0.006534646562855467
2.8295302013422825,8.798657718120804,0.006510938358974701
2.862416107382551,8.798657718120804,0.006487315608615845
2.8953020134228193,8.798657718120804,0.00646377800783989
2.9281879194630878,8.798657718120804,0.006440325253759377
2.961073825503356,8.798657718120804,0.006416957044535012
2.9939597315436246,8.798657718120804,0.00639367307937222
3.026845637583893,8.798657718120804,0.006370473058517752
3.0597315436241614,8.798657718120804,0.006347356683256304
3.0926174496644303,8.798657718120804,0.006324323655907115
3.1255033557046987,8.798657718120804,0.006301373679820588
3.158389261744967,8.798657718120804,0.006278506459374924
3.1912751677852356,8.798657718120804,0.006255721699972785
3.224161073825504,8.798657718120804,0.006233019108037932
3.2570469798657724,8.798657718120804,0.006210398391011872
3.289932885906041,8.798657718120804,0.006187859257350544
3.3228187919463092,8.798657718120804,0.0061654014165210165
3.3557046979865777,8.798657718120804,0.0061430245789981346
3.388590604026846,8.798657718120804,0.006120728456261272
